robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,507749000000,1777133998524516841
robot3,/robot3/scan,507943000000,1777133998729824990
robot4,/robot4/scan,507945000000,1777133998730537939
robot1,/robot1/scan,507946000000,1777133998731969414
robot2,/robot2/scan,507947000000,1777133998732905769
robot3,/robot3/scan,508144000000,1777133998936995971
robot4,/robot4/scan,508145000000,1777133998937429947
robot1,/robot1/scan,508146000000,1777133998938547437
robot2,/robot2/scan,508147000000,1777133998939767275
robot3,/robot3/scan,508344000000,1777133999142969278
robot4,/robot4/scan,508345000000,1777133999143571254
robot1,/robot1/scan,508346000000,1777133999144575017
robot2,/robot2/scan,508347000000,1777133999145605036
robot3,/robot3/scan,508543000000,1777133999348587070
robot4,/robot4/scan,508545000000,1777133999349515396
robot1,/robot1/scan,508548000000,1777133999352296144
robot2,/robot2/scan,508549000000,1777133999356715920
robot3,/robot3/scan,508743000000,1777133999554325076
robot4,/robot4/scan,508745000000,1777133999554922118
robot1,/robot1/scan,508746000000,1777133999556052545
robot2,/robot2/scan,508747000000,1777133999557169627
robot3,/robot3/scan,508944000000,1777133999760291882
robot4,/robot4/scan,508945000000,1777133999760907426
robot1,/robot1/scan,508946000000,1777133999762098714
robot2,/robot2/scan,508947000000,1777133999763349063
robot3,/robot3/scan,509144000000,1777133999967146090
robot4,/robot4/scan,509145000000,1777133999967811658
robot1,/robot1/scan,509147000000,1777133999969182318
robot2,/robot2/scan,509147000000,1777133999970110663
robot3,/robot3/scan,509344000000,1777134000182887401
robot4,/robot4/scan,509345000000,1777134000183644980
robot1,/robot1/scan,509346000000,1777134000184908765
robot2,/robot2/scan,509348000000,1777134000187222881
robot3,/robot3/scan,509544000000,1777134000400942825
robot4,/robot4/scan,509548000000,1777134000404630580
robot1,/robot1/scan,509549000000,1777134000405758296
robot2,/robot2/scan,509551000000,1777134000408071597
robot3,/robot3/scan,509744000000,1777134000612693413
robot4,/robot4/scan,509746000000,1777134000614215379
robot1,/robot1/scan,509747000000,1777134000615242973
robot2,/robot2/scan,509748000000,1777134000616479723
robot3,/robot3/scan,509945000000,1777134000824965140
robot4,/robot4/scan,509946000000,1777134000825859704
robot1,/robot1/scan,509947000000,1777134000826712167
robot2,/robot2/scan,509950000000,1777134000829372523
robot3,/robot3/scan,510144000000,1777134001037510105
robot4,/robot4/scan,510145000000,1777134001038225629
robot1,/robot1/scan,510146000000,1777134001039690776
robot2,/robot2/scan,510147000000,1777134001041074792
robot3,/robot3/scan,510344000000,1777134001254766572
robot4,/robot4/scan,510345000000,1777134001255667925
robot1,/robot1/scan,510346000000,1777134001256648983
robot2,/robot2/scan,510347000000,1777134001257696650
robot3,/robot3/scan,510546000000,1777134001470432065
robot4,/robot4/scan,510548000000,1777134001472157008
robot1,/robot1/scan,510549000000,1777134001473450690
robot2,/robot2/scan,510550000000,1777134001474592182
robot3,/robot3/scan,510744000000,1777134001680494412
robot4,/robot4/scan,510746000000,1777134001682046346
robot1,/robot1/scan,510749000000,1777134001685281190
robot2,/robot2/scan,510751000000,1777134001687368070
robot3,/robot3/scan,510944000000,1777134001892905110
robot4,/robot4/scan,510945000000,1777134001893746664
robot1,/robot1/scan,510948000000,1777134001896881123
robot2,/robot2/scan,510948000000,1777134001897785218
robot3,/robot3/scan,511145000000,1777134002109414699
robot4,/robot4/scan,511146000000,1777134002110166082
robot1,/robot1/scan,511148000000,1777134002114344474
robot2,/robot2/scan,511152000000,1777134002116335406
robot3,/robot3/scan,511344000000,1777134002317643101
robot4,/robot4/scan,511345000000,1777134002318362196
robot1,/robot1/scan,511346000000,1777134002319561134
robot2,/robot2/scan,511347000000,1777134002320621435
robot3,/robot3/scan,511543000000,1777134002525363758
robot4,/robot4/scan,511545000000,1777134002526139551
robot1,/robot1/scan,511546000000,1777134002527229960
robot2,/robot2/scan,511547000000,1777134002529199029
robot3,/robot3/scan,511748000000,1777134002737094429
robot4,/robot4/scan,511750000000,1777134002737823075
robot1,/robot1/scan,511752000000,1777134002740117807
robot2,/robot2/scan,511753000000,1777134002741171623
robot3,/robot3/scan,511944000000,1777134002940902835
robot4,/robot4/scan,511947000000,1777134002943867932
robot1,/robot1/scan,511948000000,1777134002944896426
robot2,/robot2/scan,511949000000,1777134002946061729
robot3,/robot3/scan,512144000000,1777134003149220349
robot4,/robot4/scan,512148000000,1777134003153108345
robot1,/robot1/scan,512151000000,1777134003155111013
robot2,/robot2/scan,512152000000,1777134003157126110
robot3,/robot3/scan,512344000000,1777134003354734670
robot4,/robot4/scan,512347000000,1777134003357474461
robot1,/robot1/scan,512349000000,1777134003359524703
robot2,/robot2/scan,512350000000,1777134003360586954
robot3,/robot3/scan,512544000000,1777134003562956506
robot4,/robot4/scan,512545000000,1777134003563657337
robot1,/robot1/scan,512547000000,1777134003565606767
robot2,/robot2/scan,512548000000,1777134003566911861
robot3,/robot3/scan,512744000000,1777134003767737113
robot4,/robot4/scan,512745000000,1777134003769536473
robot1,/robot1/scan,512747000000,1777134003770683649
robot2,/robot2/scan,512749000000,1777134003772658227
robot3,/robot3/scan,512947000000,1777134003977231911
robot4,/robot4/scan,512948000000,1777134003978029969
robot1,/robot1/scan,512951000000,1777134003981080058
robot2,/robot2/scan,512953000000,1777134003983385733
robot3,/robot3/scan,513144000000,1777134004181317722
robot4,/robot4/scan,513145000000,1777134004181963560
robot1,/robot1/scan,513146000000,1777134004183709705
robot2,/robot2/scan,513147000000,1777134004184103329
robot3,/robot3/scan,513344000000,1777134004386948811
robot4,/robot4/scan,513346000000,1777134004388586113
robot1,/robot1/scan,513348000000,1777134004390561489
robot2,/robot2/scan,513350000000,1777134004392624012
robot3,/robot3/scan,513544000000,1777134004594763266
robot4,/robot4/scan,513545000000,1777134004595459331
robot1,/robot1/scan,513546000000,1777134004596593673
robot2,/robot2/scan,513548000000,1777134004598771862
robot3,/robot3/scan,513744000000,1777134004805099457
robot4,/robot4/scan,513745000000,1777134004805812912
robot1,/robot1/scan,513749000000,1777134004809995225
robot2,/robot2/scan,513750000000,1777134004811071530
robot3,/robot3/scan,513944000000,1777134005015521103
robot4,/robot4/scan,513945000000,1777134005016218297
robot1,/robot1/scan,513946000000,1777134005017386860
robot2,/robot2/scan,513947000000,1777134005018725186
robot3,/robot3/scan,514144000000,1777134005230824805
robot4,/robot4/scan,514146000000,1777134005232618044
robot1,/robot1/scan,514148000000,1777134005234761442
robot2,/robot2/scan,514150000000,1777134005236875936
robot3,/robot3/scan,514344000000,1777134005441244958
robot4,/robot4/scan,514345000000,1777134005442418629
robot1,/robot1/scan,514348000000,1777134005445811676
robot2,/robot2/scan,514350000000,1777134005447740382
robot3,/robot3/scan,514544000000,1777134005649302765
robot4,/robot4/scan,514545000000,1777134005650258652
robot1,/robot1/scan,514546000000,1777134005651459417
robot2,/robot2/scan,514547000000,1777134005652586093
robot3,/robot3/scan,514744000000,1777134005856010563
robot4,/robot4/scan,514745000000,1777134005857049769
robot1,/robot1/scan,514747000000,1777134005859052251
robot2,/robot2/scan,514749000000,1777134005861041296
robot3,/robot3/scan,514943000000,1777134006070159163
robot4,/robot4/scan,514945000000,1777134006070862191
robot1,/robot1/scan,514947000000,1777134006073189067
robot2,/robot2/scan,514948000000,1777134006074279427
robot3,/robot3/scan,515145000000,1777134006290109677
robot4,/robot4/scan,515147000000,1777134006291870777
robot1,/robot1/scan,515148000000,1777134006293171534
robot2,/robot2/scan,515149000000,1777134006294046292
robot3,/robot3/scan,515346000000,1777134006504117806
robot4,/robot4/scan,515349000000,1777134006505802292
robot1,/robot1/scan,515351000000,1777134006507933868
robot2,/robot2/scan,515353000000,1777134006509989504
robot3,/robot3/scan,515546000000,1777134006713614362
robot4,/robot4/scan,515548000000,1777134006715559253
robot1,/robot1/scan,515549000000,1777134006716697220
robot2,/robot2/scan,515551000000,1777134006718668045
robot3,/robot3/scan,515744000000,1777134006918358800
robot4,/robot4/scan,515745000000,1777134006919499884
robot1,/robot1/scan,515747000000,1777134006921692535
robot2,/robot2/scan,515749000000,1777134006923671868
robot3,/robot3/scan,515945000000,1777134007126184382
robot4,/robot4/scan,515946000000,1777134007127826442
robot1,/robot1/scan,515948000000,1777134007128828169
robot2,/robot2/scan,515949000000,1777134007129987937
robot3,/robot3/scan,516144000000,1777134007330503979
robot4,/robot4/scan,516147000000,1777134007333220415
robot1,/robot1/scan,516150000000,1777134007336273853
robot2,/robot2/scan,516152000000,1777134007338293451
robot3,/robot3/scan,516348000000,1777134007539376584
robot4,/robot4/scan,516349000000,1777134007540193842
robot1,/robot1/scan,516350000000,1777134007541340398
robot2,/robot2/scan,516353000000,1777134007544543213
robot1,/robot1/scan,516549000000,1777134007746095088
robot2,/robot2/scan,516550000000,1777134007746267777
robot3,/robot3/scan,516546000000,1777134007746379226
robot4,/robot4/scan,516547000000,1777134007746486622
robot3,/robot3/scan,516744000000,1777134007947844203
robot4,/robot4/scan,516746000000,1777134007949805927
robot1,/robot1/scan,516748000000,1777134007951905885
robot2,/robot2/scan,516749000000,1777134007953100916
robot3,/robot3/scan,516948000000,1777134008161378534
robot4,/robot4/scan,516949000000,1777134008162349962
robot1,/robot1/scan,516950000000,1777134008163426132
robot2,/robot2/scan,516951000000,1777134008164392467
robot3,/robot3/scan,517144000000,1777134008362930607
robot4,/robot4/scan,517145000000,1777134008363822052
robot1,/robot1/scan,517146000000,1777134008364735084
robot2,/robot2/scan,517147000000,1777134008365663615
robot3,/robot3/scan,517344000000,1777134008568889876
robot4,/robot4/scan,517345000000,1777134008569655451
robot1,/robot1/scan,517347000000,1777134008571803871
robot2,/robot2/scan,517348000000,1777134008573712279
robot3,/robot3/scan,517544000000,1777134008774070159
robot4,/robot4/scan,517545000000,1777134008775076512
robot1,/robot1/scan,517546000000,1777134008776149223
robot2,/robot2/scan,517547000000,1777134008777182876
robot3,/robot3/scan,517744000000,1777134008979826770
robot4,/robot4/scan,517746000000,1777134008981675083
robot1,/robot1/scan,517750000000,1777134008986565615
robot2,/robot2/scan,517753000000,1777134008990070528
robot3,/robot3/scan,517944000000,1777134009185516314
robot4,/robot4/scan,517946000000,1777134009187242742
robot1,/robot1/scan,517948000000,1777134009189422186
robot2,/robot2/scan,517950000000,1777134009191493350
robot3,/robot3/scan,518144000000,1777134009391122986
robot4,/robot4/scan,518145000000,1777134009391879631
robot1,/robot1/scan,518146000000,1777134009394049888
robot2,/robot2/scan,518150000000,1777134009397227943
robot3,/robot3/scan,518344000000,1777134009596395975
robot4,/robot4/scan,518345000000,1777134009597460342
robot1,/robot1/scan,518348000000,1777134009600567384
robot2,/robot2/scan,518349000000,1777134009601651928
robot3,/robot3/scan,518544000000,1777134009802746405
robot4,/robot4/scan,518546000000,1777134009804887349
robot1,/robot1/scan,518548000000,1777134009806865335
robot2,/robot2/scan,518550000000,1777134009808924181
robot3,/robot3/scan,518744000000,1777134010009753286
robot4,/robot4/scan,518745000000,1777134010010376279
robot1,/robot1/scan,518746000000,1777134010011455353
robot2,/robot2/scan,518747000000,1777134010012700504
robot3,/robot3/scan,518944000000,1777134010228466637
robot4,/robot4/scan,518945000000,1777134010229086249
robot1,/robot1/scan,518946000000,1777134010230537494
robot2,/robot2/scan,518947000000,1777134010231461644
robot3,/robot3/scan,519144000000,1777134010437083476
robot4,/robot4/scan,519147000000,1777134010439886698
robot1,/robot1/scan,519149000000,1777134010442018973
robot2,/robot2/scan,519151000000,1777134010444077533
robot3,/robot3/scan,519344000000,1777134010642618242
robot4,/robot4/scan,519345000000,1777134010643483851
robot1,/robot1/scan,519347000000,1777134010646169341
robot2,/robot2/scan,519348000000,1777134010647031078
robot3,/robot3/scan,519544000000,1777134010848505251
robot4,/robot4/scan,519545000000,1777134010848937185
robot1,/robot1/scan,519547000000,1777134010851984857
robot2,/robot2/scan,519550000000,1777134010854027568
robot3,/robot3/scan,519745000000,1777134011056260348
robot4,/robot4/scan,519747000000,1777134011058006261
robot1,/robot1/scan,519748000000,1777134011059144880
robot2,/robot2/scan,519749000000,1777134011060398711
robot3,/robot3/scan,519944000000,1777134011262164471
robot4,/robot4/scan,519946000000,1777134011263869497
robot1,/robot1/scan,519947000000,1777134011264988089
robot2,/robot2/scan,519952000000,1777134011270105106
robot3,/robot3/scan,520145000000,1777134011468612400
robot4,/robot4/scan,520146000000,1777134011469490365
robot1,/robot1/scan,520150000000,1777134011473719743
robot2,/robot2/scan,520151000000,1777134011474715949
robot3,/robot3/scan,520344000000,1777134011675662116
robot4,/robot4/scan,520346000000,1777134011677434807
robot1,/robot1/scan,520347000000,1777134011678441028
robot2,/robot2/scan,520350000000,1777134011681586125
robot3,/robot3/scan,520545000000,1777134011881362063
robot4,/robot4/scan,520547000000,1777134011883307371
robot1,/robot1/scan,520549000000,1777134011885389820
robot2,/robot2/scan,520550000000,1777134011886411877
robot3,/robot3/scan,520744000000,1777134012087908202
robot4,/robot4/scan,520746000000,1777134012089521060
robot1,/robot1/scan,520747000000,1777134012091501841
robot2,/robot2/scan,520750000000,1777134012093525747
robot3,/robot3/scan,520944000000,1777134012294523204
robot4,/robot4/scan,520946000000,1777134012296130616
robot1,/robot1/scan,520948000000,1777134012298151948
robot2,/robot2/scan,520951000000,1777134012301392137
robot3,/robot3/scan,521145000000,1777134012501316227
robot4,/robot4/scan,521149000000,1777134012505118660
robot1,/robot1/scan,521150000000,1777134012506352182
robot2,/robot2/scan,521151000000,1777134012507327793
robot3,/robot3/scan,521344000000,1777134012705623941
robot4,/robot4/scan,521346000000,1777134012706699140
robot1,/robot1/scan,521347000000,1777134012707839128
robot2,/robot2/scan,521350000000,1777134012710865465
robot3,/robot3/scan,521543000000,1777134012909758682
robot4,/robot4/scan,521545000000,1777134012910654221
robot1,/robot1/scan,521546000000,1777134012911586084
robot2,/robot2/scan,521548000000,1777134012913638332
robot3,/robot3/scan,521743000000,1777134013116798556
robot4,/robot4/scan,521744000000,1777134013117562184
robot1,/robot1/scan,521746000000,1777134013118668815
robot2,/robot2/scan,521748000000,1777134013120794259
robot3,/robot3/scan,521944000000,1777134013324079389
robot4,/robot4/scan,521946000000,1777134013325805936
robot1,/robot1/scan,521948000000,1777134013327834741
robot2,/robot2/scan,521950000000,1777134013329935877
robot3,/robot3/scan,522144000000,1777134013529467624
robot4,/robot4/scan,522147000000,1777134013532170183
robot1,/robot1/scan,522152000000,1777134013537945503
robot2,/robot2/scan,522153000000,1777134013538324368
robot3,/robot3/scan,522344000000,1777134013739567720
robot1,/robot1/scan,522350000000,1777134013746138434
robot4,/robot4/scan,522349000000,1777134013746297334
robot2,/robot2/scan,522353000000,1777134013746736120
robot3,/robot3/scan,522544000000,1777134013944725979
robot4,/robot4/scan,522545000000,1777134013945424663
robot1,/robot1/scan,522546000000,1777134013946446210
robot2,/robot2/scan,522549000000,1777134013949632380
robot3,/robot3/scan,522744000000,1777134014155088115
robot4,/robot4/scan,522745000000,1777134014155853581
robot1,/robot1/scan,522747000000,1777134014157929842
robot2,/robot2/scan,522748000000,1777134014159026527
robot3,/robot3/scan,522944000000,1777134014361782641
robot4,/robot4/scan,522946000000,1777134014363481564
robot1,/robot1/scan,522948000000,1777134014365550423
robot2,/robot2/scan,522950000000,1777134014367557668
robot3,/robot3/scan,523144000000,1777134014569962885
robot4,/robot4/scan,523146000000,1777134014570848129
robot1,/robot1/scan,523147000000,1777134014571838241
robot2,/robot2/scan,523148000000,1777134014572894077
robot3,/robot3/scan,523344000000,1777134014775049065
robot4,/robot4/scan,523345000000,1777134014775893395
robot1,/robot1/scan,523346000000,1777134014777130615
robot2,/robot2/scan,523347000000,1777134014778163367
robot3,/robot3/scan,523545000000,1777134014982679982
robot4,/robot4/scan,523546000000,1777134014983337679
robot1,/robot1/scan,523548000000,1777134014985499118
robot2,/robot2/scan,523550000000,1777134014987719765
robot3,/robot3/scan,523744000000,1777134015189079416
robot4,/robot4/scan,523746000000,1777134015190888020
robot1,/robot1/scan,523749000000,1777134015193997693
robot2,/robot2/scan,523751000000,1777134015196023642
robot3,/robot3/scan,523943000000,1777134015396752945
robot4,/robot4/scan,523945000000,1777134015397428343
robot1,/robot1/scan,523946000000,1777134015398632146
robot2,/robot2/scan,523948000000,1777134015400863689
robot3,/robot3/scan,524144000000,1777134015602344908
robot4,/robot4/scan,524145000000,1777134015603543087
robot1,/robot1/scan,524146000000,1777134015604673845
robot2,/robot2/scan,524149000000,1777134015607548776
robot3,/robot3/scan,524345000000,1777134015808801644
robot4,/robot4/scan,524346000000,1777134015809602527
robot1,/robot1/scan,524347000000,1777134015810796287
robot2,/robot2/scan,524349000000,1777134015812952890
robot1,/robot1/scan,524547000000,1777134016019900960
robot3,/robot3/scan,524544000000,1777134016020055552
robot4,/robot4/scan,524545000000,1777134016020174976
robot2,/robot2/scan,524551000000,1777134016029553250
robot3,/robot3/scan,524744000000,1777134016231853191
robot4,/robot4/scan,524745000000,1777134016232471025
robot1,/robot1/scan,524746000000,1777134016233738696
robot2,/robot2/scan,524747000000,1777134016234866766
robot3,/robot3/scan,524944000000,1777134016440229324
robot4,/robot4/scan,524945000000,1777134016441065894
robot1,/robot1/scan,524946000000,1777134016442384921
robot2,/robot2/scan,524947000000,1777134016443564583
robot3,/robot3/scan,525143000000,1777134016650208915
robot4,/robot4/scan,525145000000,1777134016651750154
robot1,/robot1/scan,525146000000,1777134016652868581
robot2,/robot2/scan,525147000000,1777134016653967374
robot3,/robot3/scan,525345000000,1777134016865497986
robot4,/robot4/scan,525346000000,1777134016866014769
robot1,/robot1/scan,525347000000,1777134016867328474
robot2,/robot2/scan,525350000000,1777134016870456824
robot3,/robot3/scan,525545000000,1777134017081081977
robot4,/robot4/scan,525547000000,1777134017082694800
robot1,/robot1/scan,525548000000,1777134017084727989
robot2,/robot2/scan,525549000000,1777134017085780368
robot3,/robot3/scan,525745000000,1777134017291370666
robot4,/robot4/scan,525746000000,1777134017291872995
robot1,/robot1/scan,525747000000,1777134017293133883
robot2,/robot2/scan,525748000000,1777134017294360984
robot3,/robot3/scan,525945000000,1777134017510147500
robot4,/robot4/scan,525951000000,1777134017516902801
robot1,/robot1/scan,525953000000,1777134017518960315
robot2,/robot2/scan,525963000000,1777134017529839912
robot3,/robot3/scan,526144000000,1777134017726470149
robot4,/robot4/scan,526147000000,1777134017728315302
robot1,/robot1/scan,526148000000,1777134017729411920
robot2,/robot2/scan,526150000000,1777134017731499476
robot3,/robot3/scan,526352000000,1777134017945050623
robot4,/robot4/scan,526363000000,1777134017956674017
robot1,/robot1/scan,526370000000,1777134017964241517
robot2,/robot2/scan,526372000000,1777134017966368635
robot3,/robot3/scan,526545000000,1777134018150490302
robot1,/robot1/scan,526547000000,1777134018152225256
robot2,/robot2/scan,526549000000,1777134018154064350
robot3,/robot3/scan,526745000000,1777134018365269290
robot4,/robot4/scan,526747000000,1777134018367143633
robot1,/robot1/scan,526749000000,1777134018369062214
robot2,/robot2/scan,526752000000,1777134018372177852
robot3,/robot3/scan,526945000000,1777134018582711675
robot4,/robot4/scan,526947000000,1777134018584557755
robot1,/robot1/scan,526949000000,1777134018586416349
robot2,/robot2/scan,526950000000,1777134018587507381
robot3,/robot3/scan,527146000000,1777134018793646730
robot4,/robot4/scan,527147000000,1777134018795289856
robot1,/robot1/scan,527150000000,1777134018797699481
robot2,/robot2/scan,527151000000,1777134018799740643
robot3,/robot3/scan,527355000000,1777134019015196740
robot4,/robot4/scan,527357000000,1777134019017146131
robot1,/robot1/scan,527358000000,1777134019018499611
robot2,/robot2/scan,527360000000,1777134019020575768
robot3,/robot3/scan,527545000000,1777134019216882407
robot1,/robot1/scan,527548000000,1777134019221463269
robot2,/robot2/scan,527549000000,1777134019222929774
robot3,/robot3/scan,527745000000,1777134019434763507
robot4,/robot4/scan,527749000000,1777134019438574073
robot1,/robot1/scan,527752000000,1777134019442735649
robot2,/robot2/scan,527754000000,1777134019444647370
robot3,/robot3/scan,527945000000,1777134019640895117
robot4,/robot4/scan,527948000000,1777134019643950895
robot1,/robot1/scan,527950000000,1777134019645856828
robot2,/robot2/scan,527954000000,1777134019649769214
robot3,/robot3/scan,528146000000,1777134019847072483
robot4,/robot4/scan,528148000000,1777134019848927879
robot1,/robot1/scan,528150000000,1777134019852028904
robot2,/robot2/scan,528152000000,1777134019853055737
robot3,/robot3/scan,528345000000,1777134020052372163
robot4,/robot4/scan,528350000000,1777134020057103941
robot1,/robot1/scan,528353000000,1777134020060324930
robot2,/robot2/scan,528358000000,1777134020065822732
robot3,/robot3/scan,528554000000,1777134020274520109
robot4,/robot4/scan,528562000000,1777134020282851459
robot1,/robot1/scan,528564000000,1777134020284933905
robot2,/robot2/scan,528568000000,1777134020289460822
robot3,/robot3/scan,528752000000,1777134020490362227
robot4,/robot4/scan,528754000000,1777134020492663061
robot1,/robot1/scan,528758000000,1777134020497005659
robot2,/robot2/scan,528761000000,1777134020499908422
robot3,/robot3/scan,528949000000,1777134020698753863
robot4,/robot4/scan,528952000000,1777134020701307035
robot1,/robot1/scan,528953000000,1777134020702374656
robot2,/robot2/scan,528955000000,1777134020704447579
robot3,/robot3/scan,529150000000,1777134020907134221
robot4,/robot4/scan,529152000000,1777134020908751284
robot1,/robot1/scan,529154000000,1777134020910803603
robot2,/robot2/scan,529156000000,1777134020913747517
robot3,/robot3/scan,529349000000,1777134021114333977
robot4,/robot4/scan,529354000000,1777134021119209298
robot1,/robot1/scan,529356000000,1777134021121419077
robot2,/robot2/scan,529359000000,1777134021124468023
robot3,/robot3/scan,529549000000,1777134021334408989
robot4,/robot4/scan,529551000000,1777134021336706817
robot1,/robot1/scan,529552000000,1777134021337972488
robot2,/robot2/scan,529553000000,1777134021339216010
robot3,/robot3/scan,529750000000,1777134021562610813
robot4,/robot4/scan,529752000000,1777134021564824039
robot1,/robot1/scan,529753000000,1777134021566169108
robot2,/robot2/scan,529754000000,1777134021567514088
robot3,/robot3/scan,529949000000,1777134021794361361
robot4,/robot4/scan,529951000000,1777134021796116839
robot1,/robot1/scan,529952000000,1777134021797201975
robot2,/robot2/scan,529953000000,1777134021798408492
robot3,/robot3/scan,530149000000,1777134022019171589
robot4,/robot4/scan,530151000000,1777134022021420642
robot1,/robot1/scan,530154000000,1777134022025561769
robot2,/robot2/scan,530156000000,1777134022027891540
robot3,/robot3/scan,530349000000,1777134022245015326
robot4,/robot4/scan,530351000000,1777134022247062046
robot1,/robot1/scan,530352000000,1777134022248293221
robot2,/robot2/scan,530353000000,1777134022250416253
robot3,/robot3/scan,530549000000,1777134022459396806
robot4,/robot4/scan,530551000000,1777134022461522334
robot1,/robot1/scan,530552000000,1777134022462837244
robot2,/robot2/scan,530553000000,1777134022463940264
robot3,/robot3/scan,530749000000,1777134022671853312
robot4,/robot4/scan,530751000000,1777134022673923580
robot1,/robot1/scan,530752000000,1777134022675003280
robot2,/robot2/scan,530753000000,1777134022676457891
robot3,/robot3/scan,530950000000,1777134022881064515
robot4,/robot4/scan,530951000000,1777134022882135449
robot1,/robot1/scan,530952000000,1777134022883222541
robot2,/robot2/scan,530953000000,1777134022884258823
robot3,/robot3/scan,531151000000,1777134023090079481
robot4,/robot4/scan,531153000000,1777134023091078045
robot1,/robot1/scan,531154000000,1777134023092126735
robot2,/robot2/scan,531155000000,1777134023093160856
robot3,/robot3/scan,531349000000,1777134023296747742
robot4,/robot4/scan,531351000000,1777134023297730740
robot1,/robot1/scan,531352000000,1777134023298862088
robot2,/robot2/scan,531353000000,1777134023299935398
robot3,/robot3/scan,531549000000,1777134023513107515
robot4,/robot4/scan,531551000000,1777134023514962170
robot1,/robot1/scan,531553000000,1777134023517251250
robot2,/robot2/scan,531554000000,1777134023519044780
robot3,/robot3/scan,531749000000,1777134023721444102
robot4,/robot4/scan,531750000000,1777134023722349593
robot1,/robot1/scan,531751000000,1777134023723425683
robot2,/robot2/scan,531752000000,1777134023724471132
robot3,/robot3/scan,531949000000,1777134023929009923
robot4,/robot4/scan,531952000000,1777134023931959543
robot1,/robot1/scan,531953000000,1777134023933015300
robot2,/robot2/scan,531954000000,1777134023934117063
robot3,/robot3/scan,532149000000,1777134024143936880
robot4,/robot4/scan,532150000000,1777134024145666647
robot1,/robot1/scan,532152000000,1777134024146822399
robot2,/robot2/scan,532153000000,1777134024147881930
robot3,/robot3/scan,532349000000,1777134024353626464
robot4,/robot4/scan,532351000000,1777134024356410304
robot1,/robot1/scan,532353000000,1777134024357456780
robot2,/robot2/scan,532354000000,1777134024358713202
robot3,/robot3/scan,532549000000,1777134024562866267
robot4,/robot4/scan,532551000000,1777134024565222126
robot1,/robot1/scan,532552000000,1777134024566402788
robot2,/robot2/scan,532553000000,1777134024568612228
robot3,/robot3/scan,532749000000,1777134024770991180
robot4,/robot4/scan,532750000000,1777134024772044344
robot1,/robot1/scan,532751000000,1777134024773121317
robot2,/robot2/scan,532752000000,1777134024774311137
robot3,/robot3/scan,532949000000,1777134024980132636
robot4,/robot4/scan,532951000000,1777134024982114830
robot1,/robot1/scan,532952000000,1777134024983144173
robot2,/robot2/scan,532953000000,1777134024984256638
robot3,/robot3/scan,533149000000,1777134025189221387
robot4,/robot4/scan,533150000000,1777134025190193995
robot1,/robot1/scan,533151000000,1777134025191354446
robot2,/robot2/scan,533152000000,1777134025192446538
robot3,/robot3/scan,533349000000,1777134025402562559
robot4,/robot4/scan,533351000000,1777134025404508982
robot1,/robot1/scan,533352000000,1777134025405537046
robot2,/robot2/scan,533353000000,1777134025406907757
robot3,/robot3/scan,533549000000,1777134025617955426
robot4,/robot4/scan,533551000000,1777134025620078855
robot1,/robot1/scan,533552000000,1777134025621181196
