robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/scan,275731000000,1777133748859164075
robot2,/robot2/scan,275733000000,1777133748861299928
robot3,/robot3/scan,275762000000,1777133748895616282
robot4,/robot4/scan,275763000000,1777133748896935378
robot1,/robot1/scan,275931000000,1777133749093435437
robot2,/robot2/scan,275932000000,1777133749094593817
robot3,/robot3/scan,275962000000,1777133749128263791
robot4,/robot4/scan,275963000000,1777133749129705421
robot1,/robot1/scan,276132000000,1777133749315349794
robot2,/robot2/scan,276133000000,1777133749316462498
robot3,/robot3/scan,276162000000,1777133749347962741
robot4,/robot4/scan,276166000000,1777133749352845373
robot1,/robot1/scan,276333000000,1777133749533910432
robot2,/robot2/scan,276334000000,1777133749535089768
robot3,/robot3/scan,276362000000,1777133749567012578
robot4,/robot4/scan,276364000000,1777133749568330878
robot1,/robot1/scan,276532000000,1777133749750326808
robot2,/robot2/scan,276535000000,1777133749753851964
robot3,/robot3/scan,276563000000,1777133749784089393
robot4,/robot4/scan,276564000000,1777133749785200979
robot1,/robot1/scan,276731000000,1777133749964513233
robot2,/robot2/scan,276734000000,1777133749967929308
robot3,/robot3/scan,276761000000,1777133749997651792
robot4,/robot4/scan,276763000000,1777133749999017398
robot1,/robot1/scan,276931000000,1777133750190208103
robot2,/robot2/scan,276932000000,1777133750190793625
robot3,/robot3/scan,276962000000,1777133750222196384
robot4,/robot4/scan,276963000000,1777133750223463151
robot1,/robot1/scan,277132000000,1777133750399901751
robot2,/robot2/scan,277134000000,1777133750401865055
robot3,/robot3/scan,277165000000,1777133750433778629
robot4,/robot4/scan,277166000000,1777133750434899415
robot1,/robot1/scan,277331000000,1777133750615234912
robot2,/robot2/scan,277332000000,1777133750616411550
robot3,/robot3/scan,277362000000,1777133750650238819
robot4,/robot4/scan,277363000000,1777133750651408278
robot1,/robot1/scan,277532000000,1777133750836581981
robot2,/robot2/scan,277533000000,1777133750837241090
robot3,/robot3/scan,277562000000,1777133750867924712
robot4,/robot4/scan,277563000000,1777133750868898792
robot1,/robot1/scan,277731000000,1777133751045004630
robot2,/robot2/scan,277736000000,1777133751049789778
robot3,/robot3/scan,277762000000,1777133751076826089
robot4,/robot4/scan,277762000000,1777133751077804664
robot1,/robot1/scan,277932000000,1777133751253321123
robot2,/robot2/scan,277933000000,1777133751254152138
robot3,/robot3/scan,277961000000,1777133751284045641
robot4,/robot4/scan,277963000000,1777133751285159852
robot1,/robot1/scan,278131000000,1777133751459781971
robot2,/robot2/scan,278138000000,1777133751466743229
robot3,/robot3/scan,278161000000,1777133751491764278
robot4,/robot4/scan,278163000000,1777133751492722286
robot1,/robot1/scan,278331000000,1777133751665888505
robot2,/robot2/scan,278334000000,1777133751668887256
robot3,/robot3/scan,278363000000,1777133751699563262
robot4,/robot4/scan,278368000000,1777133751704522871
robot1,/robot1/scan,278533000000,1777133751876670911
robot2,/robot2/scan,278534000000,1777133751877690287
robot3,/robot3/scan,278564000000,1777133751909888408
robot4,/robot4/scan,278568000000,1777133751914004219
robot1,/robot1/scan,278732000000,1777133752091279520
robot2,/robot2/scan,278733000000,1777133752093246802
robot3,/robot3/scan,278762000000,1777133752127698574
robot4,/robot4/scan,278763000000,1777133752128973823
robot1,/robot1/scan,278931000000,1777133752319530182
robot2,/robot2/scan,278932000000,1777133752320551257
robot3,/robot3/scan,278962000000,1777133752356945061
robot4,/robot4/scan,278963000000,1777133752358825744
robot1,/robot1/scan,279132000000,1777133752548271860
robot2,/robot2/scan,279133000000,1777133752550194617
robot3,/robot3/scan,279164000000,1777133752581284756
robot4,/robot4/scan,279168000000,1777133752585483279
robot1,/robot1/scan,279331000000,1777133752756033968
robot2,/robot2/scan,279332000000,1777133752757094201
robot3,/robot3/scan,279361000000,1777133752788249591
robot4,/robot4/scan,279363000000,1777133752789158378
robot1,/robot1/scan,279532000000,1777133752965412257
robot2,/robot2/scan,279533000000,1777133752966855818
robot3,/robot3/scan,279566000000,1777133753001151060
robot4,/robot4/scan,279567000000,1777133753002350354
robot1,/robot1/scan,279731000000,1777133753187615947
robot2,/robot2/scan,279732000000,1777133753188597771
robot3,/robot3/scan,279762000000,1777133753222869112
robot4,/robot4/scan,279763000000,1777133753224725725
robot1,/robot1/scan,279931000000,1777133753412717457
robot2,/robot2/scan,279932000000,1777133753413762986
robot3,/robot3/scan,279962000000,1777133753446760805
robot4,/robot4/scan,279963000000,1777133753448099296
robot1,/robot1/scan,280131000000,1777133753645605297
robot2,/robot2/scan,280133000000,1777133753646350564
robot3,/robot3/scan,280166000000,1777133753682471825
robot4,/robot4/scan,280168000000,1777133753683737747
robot1,/robot1/scan,280330000000,1777133753856136684
robot2,/robot2/scan,280332000000,1777133753857225968
robot3,/robot3/scan,280362000000,1777133753888165867
robot4,/robot4/scan,280363000000,1777133753889302158
robot1,/robot1/scan,280531000000,1777133754074925055
robot2,/robot2/scan,280532000000,1777133754075784849
robot3,/robot3/scan,280562000000,1777133754108779079
robot4,/robot4/scan,280563000000,1777133754109818423
robot1,/robot1/scan,280730000000,1777133754290156952
robot2,/robot2/scan,280732000000,1777133754290939237
robot3,/robot3/scan,280761000000,1777133754322717997
robot4,/robot4/scan,280766000000,1777133754327212780
robot1,/robot1/scan,280931000000,1777133754500601470
robot2,/robot2/scan,280932000000,1777133754501440438
robot3,/robot3/scan,280964000000,1777133754535163260
robot4,/robot4/scan,280965000000,1777133754536357689
robot1,/robot1/scan,281131000000,1777133754715733448
robot2,/robot2/scan,281132000000,1777133754716714124
robot3,/robot3/scan,281164000000,1777133754751435163
robot4,/robot4/scan,281165000000,1777133754752584024
robot1,/robot1/scan,281331000000,1777133754939085696
robot2,/robot2/scan,281332000000,1777133754939988966
robot3,/robot3/scan,281362000000,1777133754974809113
robot4,/robot4/scan,281363000000,1777133754976011226
robot1,/robot1/scan,281531000000,1777133755160760191
robot2,/robot2/scan,281532000000,1777133755161587059
robot3,/robot3/scan,281562000000,1777133755203658024
robot4,/robot4/scan,281563000000,1777133755204761386
robot1,/robot1/scan,281730000000,1777133755385694574
robot2,/robot2/scan,281732000000,1777133755386635125
robot3,/robot3/scan,281762000000,1777133755418722858
robot4,/robot4/scan,281763000000,1777133755419986081
robot1,/robot1/scan,281931000000,1777133755597233594
robot2,/robot2/scan,281932000000,1777133755598495175
robot3,/robot3/scan,281969000000,1777133755637235817
robot4,/robot4/scan,281970000000,1777133755638576037
robot1,/robot1/scan,282131000000,1777133755817789326
robot2,/robot2/scan,282132000000,1777133755818945459
robot3,/robot3/scan,282162000000,1777133755851726725
robot4,/robot4/scan,282163000000,1777133755853049716
robot1,/robot1/scan,282334000000,1777133756040748815
robot2,/robot2/scan,282335000000,1777133756041377185
robot3,/robot3/scan,282365000000,1777133756072871056
robot4,/robot4/scan,282367000000,1777133756075400257
robot1,/robot1/scan,282531000000,1777133756248556197
robot2,/robot2/scan,282532000000,1777133756249379426
robot3,/robot3/scan,282562000000,1777133756281545542
robot4,/robot4/scan,282563000000,1777133756282517472
robot1,/robot1/scan,282731000000,1777133756456665767
robot2,/robot2/scan,282733000000,1777133756458672601
robot3,/robot3/scan,282762000000,1777133756489177009
robot4,/robot4/scan,282763000000,1777133756490070652
robot1,/robot1/scan,282931000000,1777133756663049560
robot2,/robot2/scan,282932000000,1777133756664931427
robot3,/robot3/scan,282963000000,1777133756697387699
robot4,/robot4/scan,282965000000,1777133756698587150
robot1,/robot1/scan,283131000000,1777133756872957437
robot2,/robot2/scan,283132000000,1777133756873882626
robot3,/robot3/scan,283162000000,1777133756905783527
robot4,/robot4/scan,283170000000,1777133756914412667
robot1,/robot1/scan,283330000000,1777133757083432947
robot2,/robot2/scan,283333000000,1777133757085574086
robot3,/robot3/scan,283362000000,1777133757118736912
robot4,/robot4/scan,283363000000,1777133757119836134
robot1,/robot1/scan,283532000000,1777133757297465828
robot2,/robot2/scan,283534000000,1777133757299494484
robot3,/robot3/scan,283561000000,1777133757329103520
robot4,/robot4/scan,283563000000,1777133757330398893
robot1,/robot1/scan,283730000000,1777133757517566502
robot2,/robot2/scan,283732000000,1777133757518303800
robot3,/robot3/scan,283762000000,1777133757550465016
robot4,/robot4/scan,283763000000,1777133757552185933
robot1,/robot1/scan,283930000000,1777133757729600703
robot2,/robot2/scan,283932000000,1777133757730733944
robot3,/robot3/scan,283962000000,1777133757762191527
robot4,/robot4/scan,283963000000,1777133757763423214
robot1,/robot1/scan,284131000000,1777133757940156494
robot2,/robot2/scan,284132000000,1777133757940854329
robot3,/robot3/scan,284162000000,1777133757972294389
robot4,/robot4/scan,284163000000,1777133757972959685
robot1,/robot1/scan,284332000000,1777133758150248123
robot2,/robot2/scan,284334000000,1777133758151936065
robot3,/robot3/scan,284362000000,1777133758181654424
robot4,/robot4/scan,284363000000,1777133758182442003
robot1,/robot1/scan,284531000000,1777133758358577488
robot2,/robot2/scan,284532000000,1777133758359148744
robot3,/robot3/scan,284562000000,1777133758390283958
robot4,/robot4/scan,284564000000,1777133758393102809
robot1,/robot1/scan,284731000000,1777133758564659009
robot2,/robot2/scan,284732000000,1777133758565210230
robot3,/robot3/scan,284762000000,1777133758595953402
robot4,/robot4/scan,284764000000,1777133758598002249
robot1,/robot1/scan,284931000000,1777133758771661327
robot2,/robot2/scan,284932000000,1777133758773150479
robot3,/robot3/scan,284962000000,1777133758803087292
robot4,/robot4/scan,284965000000,1777133758806195712
robot1,/robot1/scan,285131000000,1777133758977125676
robot2,/robot2/scan,285134000000,1777133758979955849
robot3,/robot3/scan,285162000000,1777133759008886243
robot4,/robot4/scan,285164000000,1777133759011017672
robot1,/robot1/scan,285334000000,1777133759185690852
robot2,/robot2/scan,285336000000,1777133759187457338
robot3,/robot3/scan,285361000000,1777133759213933588
robot4,/robot4/scan,285363000000,1777133759215981091
robot1,/robot1/scan,285531000000,1777133759387874312
robot2,/robot2/scan,285532000000,1777133759388593663
robot3,/robot3/scan,285563000000,1777133759420549765
robot4,/robot4/scan,285564000000,1777133759421617916
robot1,/robot1/scan,285733000000,1777133759595192540
robot2,/robot2/scan,285734000000,1777133759596027949
robot3,/robot3/scan,285762000000,1777133759624500614
robot4,/robot4/scan,285763000000,1777133759625540664
robot1,/robot1/scan,285932000000,1777133759800272633
robot2,/robot2/scan,285933000000,1777133759800918681
robot3,/robot3/scan,285962000000,1777133759830536520
robot4,/robot4/scan,285963000000,1777133759831593900
robot1,/robot1/scan,286131000000,1777133760003793590
robot2,/robot2/scan,286132000000,1777133760004300570
robot3,/robot3/scan,286162000000,1777133760035635330
robot4,/robot4/scan,286163000000,1777133760036166064
robot1,/robot1/scan,286331000000,1777133760214928002
robot2,/robot2/scan,286332000000,1777133760215560082
robot3,/robot3/scan,286361000000,1777133760246290820
robot4,/robot4/scan,286363000000,1777133760247329041
robot1,/robot1/scan,286531000000,1777133760420385602
robot2,/robot2/scan,286533000000,1777133760423001176
robot3,/robot3/scan,286562000000,1777133760451757976
robot4,/robot4/scan,286563000000,1777133760452908461
robot1,/robot1/scan,286733000000,1777133760627440172
robot2,/robot2/scan,286734000000,1777133760628068491
robot3,/robot3/scan,286764000000,1777133760658846655
robot4,/robot4/scan,286765000000,1777133760659965639
robot1,/robot1/scan,286931000000,1777133760830060934
robot2,/robot2/scan,286932000000,1777133760830861832
robot3,/robot3/scan,286962000000,1777133760861489142
robot4,/robot4/scan,286964000000,1777133760863492881
robot1,/robot1/scan,287131000000,1777133761034649640
robot2,/robot2/scan,287133000000,1777133761036411595
robot3,/robot3/scan,287162000000,1777133761067063068
robot4,/robot4/scan,287163000000,1777133761067506699
robot1,/robot1/scan,287332000000,1777133761240930699
robot2,/robot2/scan,287334000000,1777133761242592423
robot3,/robot3/scan,287361000000,1777133761271154812
robot4,/robot4/scan,287363000000,1777133761272256276
robot1,/robot1/scan,287531000000,1777133761444583798
robot2,/robot2/scan,287532000000,1777133761445392401
robot3,/robot3/scan,287561000000,1777133761475845673
robot4,/robot4/scan,287563000000,1777133761476980605
robot1,/robot1/scan,287732000000,1777133761649800144
robot2,/robot2/scan,287735000000,1777133761652699789
robot3,/robot3/scan,287762000000,1777133761680403314
robot4,/robot4/scan,287763000000,1777133761681428977
robot1,/robot1/scan,287931000000,1777133761853796242
robot2,/robot2/scan,287932000000,1777133761854591424
robot3,/robot3/scan,287962000000,1777133761885241207
robot4,/robot4/scan,287964000000,1777133761887326598
robot1,/robot1/scan,288131000000,1777133762059928088
robot2,/robot2/scan,288132000000,1777133762060613612
robot3,/robot3/scan,288162000000,1777133762091479411
robot4,/robot4/scan,288163000000,1777133762092454281
robot1,/robot1/scan,288331000000,1777133762269321773
robot2,/robot2/scan,288332000000,1777133762270290207
robot3,/robot3/scan,288361000000,1777133762300921088
robot4,/robot4/scan,288363000000,1777133762301984641
robot1,/robot1/scan,288531000000,1777133762477635121
robot2,/robot2/scan,288534000000,1777133762480412523
robot3,/robot3/scan,288566000000,1777133762515183264
robot4,/robot4/scan,288568000000,1777133762516223730
robot1,/robot1/scan,288731000000,1777133762684921154
robot2,/robot2/scan,288732000000,1777133762686598103
robot3,/robot3/scan,288762000000,1777133762716609510
robot4,/robot4/scan,288763000000,1777133762717517393
robot1,/robot1/scan,288931000000,1777133762890824463
robot2,/robot2/scan,288932000000,1777133762891715132
robot3,/robot3/scan,288962000000,1777133762922562211
robot4,/robot4/scan,288963000000,1777133762923541384
robot1,/robot1/scan,289131000000,1777133763096727167
robot2,/robot2/scan,289132000000,1777133763097432363
robot3,/robot3/scan,289162000000,1777133763128192308
robot4,/robot4/scan,289163000000,1777133763129126776
robot1,/robot1/scan,289332000000,1777133763307562569
robot2,/robot2/scan,289333000000,1777133763308234386
robot3,/robot3/scan,289362000000,1777133763338093678
robot4,/robot4/scan,289363000000,1777133763340046580
robot1,/robot1/scan,289533000000,1777133763513730634
robot2,/robot2/scan,289534000000,1777133763514489458
robot3,/robot3/scan,289562000000,1777133763543207565
robot4,/robot4/scan,289563000000,1777133763544049349
robot1,/robot1/scan,289731000000,1777133763717217174
robot2,/robot2/scan,289732000000,1777133763718012171
robot3,/robot3/scan,289761000000,1777133763750144644
robot4,/robot4/scan,289763000000,1777133763751006727
robot1,/robot1/scan,289932000000,1777133763926045378
robot2,/robot2/scan,289935000000,1777133763928989159
robot3,/robot3/scan,289961000000,1777133763956579743
robot4,/robot4/scan,289963000000,1777133763957635303
robot1,/robot1/scan,290131000000,1777133764132404495
robot2,/robot2/scan,290132000000,1777133764133084640
robot3,/robot3/scan,290162000000,1777133764164175444
robot4,/robot4/scan,290163000000,1777133764165087657
robot1,/robot1/scan,290334000000,1777133764342700009
robot2,/robot2/scan,290335000000,1777133764343500275
robot3,/robot3/scan,290364000000,1777133764373539691
robot4,/robot4/scan,290365000000,1777133764374594595
robot1,/robot1/scan,290531000000,1777133764548013349
robot2,/robot2/scan,290532000000,1777133764548810997
robot3,/robot3/scan,290562000000,1777133764578612374
robot4,/robot4/scan,290563000000,1777133764579575480
robot1,/robot1/scan,290732000000,1777133764753057810
robot2,/robot2/scan,290735000000,1777133764756807595
robot3,/robot3/scan,290762000000,1777133764783657979
robot4,/robot4/scan,290763000000,1777133764785710837
robot1,/robot1/scan,290931000000,1777133764957066407
robot2,/robot2/scan,290932000000,1777133764958894619
robot3,/robot3/scan,290962000000,1777133764988662433
robot4,/robot4/scan,290967000000,1777133764993632071
robot1,/robot1/scan,291131000000,1777133765162136853
robot2,/robot2/scan,291132000000,1777133765163084307
robot3,/robot3/scan,291163000000,1777133765194814823
robot4,/robot4/scan,291165000000,1777133765196950584
robot1,/robot1/scan,291331000000,1777133765367294741
robot2,/robot2/scan,291332000000,1777133765368299312
robot3,/robot3/scan,291362000000,1777133765398876213
robot4,/robot4/scan,291364000000,1777133765401061173
robot1,/robot1/scan,291531000000,1777133765573145182
robot2,/robot2/scan,291532000000,1777133765574123119
robot3,/robot3/scan,291562000000,1777133765605659871
robot4,/robot4/scan,291564000000,1777133765606821995
robot1,/robot1/scan,291734000000,1777133765781871780
robot2,/robot2/scan,291735000000,1777133765782465353
robot3,/robot3/scan,291763000000,1777133765811034958
robot4,/robot4/scan,291764000000,1777133765813143116
robot1,/robot1/scan,291933000000,1777133765985841612
robot2,/robot2/scan,291934000000,1777133765986659641
robot3,/robot3/scan,291962000000,1777133766016400857
robot4,/robot4/scan,291963000000,1777133766024609890
robot1,/robot1/scan,292131000000,1777133766192256700
robot2,/robot2/scan,292132000000,1777133766192683532
robot3,/robot3/scan,292162000000,1777133766223519483
robot4,/robot4/scan,292164000000,1777133766225588845
robot1,/robot1/scan,292331000000,1777133766407819460
robot2,/robot2/scan,292332000000,1777133766408580257
robot3,/robot3/scan,292362000000,1777133766440277960
robot4,/robot4/scan,292364000000,1777133766442750852
robot1,/robot1/scan,292534000000,1777133766627894704
robot2,/robot2/scan,292536000000,1777133766629466986
robot3,/robot3/scan,292562000000,1777133766657804420
robot4,/robot4/scan,292563000000,1777133766658652461
robot1,/robot1/scan,292733000000,1777133766842039090
robot2,/robot2/scan,292735000000,1777133766842672439
robot3,/robot3/scan,292762000000,1777133766873360300
robot4,/robot4/scan,292763000000,1777133766875353787
robot1,/robot1/scan,292932000000,1777133767054836825
robot2,/robot2/scan,292933000000,1777133767055455940
robot3,/robot3/scan,292961000000,1777133767086893025
robot4,/robot4/scan,292963000000,1777133767087386758
robot1,/robot1/scan,293132000000,1777133767267263634
robot2,/robot2/scan,293133000000,1777133767268429038
robot3,/robot3/scan,293162000000,1777133767298364936
robot4,/robot4/scan,293166000000,1777133767302750373
robot1,/robot1/scan,293331000000,1777133767485149553
robot2,/robot2/scan,293333000000,1777133767487214360
robot3,/robot3/scan,293362000000,1777133767520028490
robot4,/robot4/scan,293363000000,1777133767520979496
robot1,/robot1/scan,293532000000,1777133767701599660
robot2,/robot2/scan,293533000000,1777133767702344358
robot3,/robot3/scan,293561000000,1777133767732777731
robot4,/robot4/scan,293562000000,1777133767733792267
robot1,/robot1/scan,293732000000,1777133767911502782
robot2,/robot2/scan,293733000000,1777133767912490957
robot3,/robot3/scan,293765000000,1777133767946289413
robot4,/robot4/scan,293766000000,1777133767947463533
robot1,/robot1/scan,293931000000,1777133768128292315
robot2,/robot2/scan,293932000000,1777133768128981657
robot3,/robot3/scan,293962000000,1777133768161031635
robot4,/robot4/scan,293964000000,1777133768163299424
robot1,/robot1/scan,294131000000,1777133768340790855
robot2,/robot2/scan,294132000000,1777133768341435007
robot3,/robot3/scan,294162000000,1777133768374020870
robot4,/robot4/scan,294164000000,1777133768375994974
robot1,/robot1/scan,294331000000,1777133768558176913
robot2,/robot2/scan,294332000000,1777133768558766840
robot3,/robot3/scan,294362000000,1777133768591025462
robot4,/robot4/scan,294363000000,1777133768592182687
robot1,/robot1/scan,294531000000,1777133768773583460
robot2,/robot2/scan,294532000000,1777133768775306557
robot3,/robot3/scan,294562000000,1777133768808705307
robot4,/robot4/scan,294563000000,1777133768809457212
robot1,/robot1/scan,294731000000,1777133768990363947
robot2,/robot2/scan,294733000000,1777133768992288337
robot3,/robot3/scan,294762000000,1777133769022661724
robot4,/robot4/scan,294763000000,1777133769024081471
robot1,/robot1/scan,294930000000,1777133769203900126
robot2,/robot2/scan,294932000000,1777133769204680274
robot3,/robot3/scan,294961000000,1777133769236154344
robot4,/robot4/scan,294962000000,1777133769237054878
robot1,/robot1/scan,295130000000,1777133769413780977
robot2,/robot2/scan,295132000000,1777133769414603376
robot3,/robot3/scan,295162000000,1777133769446042174
robot4,/robot4/scan,295163000000,1777133769447176538
robot1,/robot1/scan,295331000000,1777133769624167903
robot2,/robot2/scan,295333000000,1777133769625897707
robot3,/robot3/scan,295361000000,1777133769656298957
robot4,/robot4/scan,295362000000,1777133769657295084
robot1,/robot1/scan,295531000000,1777133769837061424
robot2,/robot2/scan,295534000000,1777133769839821161
robot3,/robot3/scan,295562000000,1777133769868137560
robot4,/robot4/scan,295563000000,1777133769870060161
robot1,/robot1/scan,295732000000,1777133770048644992
robot2,/robot2/scan,295733000000,1777133770049252657
robot3,/robot3/scan,295761000000,1777133770086968898
robot4,/robot4/scan,295762000000,1777133770087883027
robot1,/robot1/scan,295932000000,1777133770269492846
robot2,/robot2/scan,295933000000,1777133770270196315
robot3,/robot3/scan,295962000000,1777133770300646297
robot4,/robot4/scan,295964000000,1777133770302963003
robot1,/robot1/scan,296132000000,1777133770480680351
robot2,/robot2/scan,296133000000,1777133770481251935
robot3,/robot3/scan,296161000000,1777133770512595120
robot4,/robot4/scan,296162000000,1777133770513276852
robot1,/robot1/scan,296331000000,1777133770688628888
robot2,/robot2/scan,296332000000,1777133770689211925
robot3,/robot3/scan,296362000000,1777133770721021828
robot4,/robot4/scan,296363000000,1777133770721579134
robot1,/robot1/scan,296532000000,1777133770895352919
robot2,/robot2/scan,296533000000,1777133770895865949
robot3,/robot3/scan,296564000000,1777133770927413193
robot4,/robot4/scan,296564000000,1777133770928216151
robot1,/robot1/scan,296731000000,1777133771100503831
robot2,/robot2/scan,296732000000,1777133771102038087
robot3,/robot3/scan,296762000000,1777133771132000646
robot4,/robot4/scan,296763000000,1777133771132838666
robot1,/robot1/scan,296931000000,1777133771306143078
robot2,/robot2/scan,296933000000,1777133771308024456
robot3,/robot3/scan,296962000000,1777133771338147942
robot4,/robot4/scan,296965000000,1777133771341339155
robot1,/robot1/scan,297131000000,1777133771514230745
robot2,/robot2/scan,297133000000,1777133771516276936
robot3,/robot3/scan,297161000000,1777133771546541459
robot4,/robot4/scan,297163000000,1777133771547631357
robot1,/robot1/scan,297332000000,1777133771724800013
robot2,/robot2/scan,297333000000,1777133771725535953
robot3,/robot3/scan,297362000000,1777133771756272296
robot4,/robot4/scan,297363000000,1777133771757176720
robot1,/robot1/scan,297531000000,1777133771933598450
robot2,/robot2/scan,297532000000,1777133771934477645
robot3,/robot3/scan,297562000000,1777133771965879133
robot4,/robot4/scan,297563000000,1777133771966818828
robot1,/robot1/scan,297731000000,1777133772144761078
robot2,/robot2/scan,297732000000,1777133772145442583
robot3,/robot3/scan,297762000000,1777133772177679476
robot4,/robot4/scan,297764000000,1777133772179403145
robot1,/robot1/scan,297931000000,1777133772352901664
robot2,/robot2/scan,297932000000,1777133772353618164
robot3,/robot3/scan,297962000000,1777133772384635363
robot4,/robot4/scan,297963000000,1777133772385809528
robot1,/robot1/scan,298131000000,1777133772562059729
robot2,/robot2/scan,298133000000,1777133772563568741
robot3,/robot3/scan,298163000000,1777133772594786952
robot4,/robot4/scan,298164000000,1777133772597161431
robot1,/robot1/scan,298332000000,1777133772769273790
robot2,/robot2/scan,298332000000,1777133772769639752
robot3,/robot3/scan,298365000000,1777133772802697778
robot4,/robot4/scan,298366000000,1777133772804611650
robot1,/robot1/scan,298531000000,1777133772975080132
robot2,/robot2/scan,298532000000,1777133772975916184
robot3,/robot3/scan,298562000000,1777133773008067516
robot4,/robot4/scan,298563000000,1777133773009028707
robot1,/robot1/scan,298734000000,1777133773186750337
robot2,/robot2/scan,298735000000,1777133773187551659
robot3,/robot3/scan,298763000000,1777133773215379696
robot4,/robot4/scan,298765000000,1777133773217501849
robot1,/robot1/scan,298931000000,1777133773394050716
robot2,/robot2/scan,298932000000,1777133773394798129
robot3,/robot3/scan,298962000000,1777133773426400613
robot4,/robot4/scan,298965000000,1777133773428357323
robot1,/robot1/scan,299131000000,1777133773604841481
robot2,/robot2/scan,299135000000,1777133773608614059
robot3,/robot3/scan,299162000000,1777133773637049774
robot4,/robot4/scan,299163000000,1777133773637810383
robot1,/robot1/scan,299331000000,1777133773813415679
robot2,/robot2/scan,299332000000,1777133773814074489
robot3,/robot3/scan,299362000000,1777133773845946604
robot4,/robot4/scan,299364000000,1777133773847903911
robot1,/robot1/scan,299531000000,1777133774024727403
robot2,/robot2/scan,299532000000,1777133774025461978
robot3,/robot3/scan,299564000000,1777133774059384893
robot4,/robot4/scan,299569000000,1777133774064504621
robot1,/robot1/scan,299731000000,1777133774236264421
robot2,/robot2/scan,299733000000,1777133774238027509
robot3,/robot3/scan,299762000000,1777133774268865257
robot4,/robot4/scan,299763000000,1777133774269796972
robot1,/robot1/scan,299932000000,1777133774450473851
robot2,/robot2/scan,299933000000,1777133774451192861
robot3,/robot3/scan,299962000000,1777133774481047689
robot4,/robot4/scan,299963000000,1777133774482059459
robot1,/robot1/scan,300131000000,1777133774655500791
robot2,/robot2/scan,300132000000,1777133774656341423
robot3,/robot3/scan,300162000000,1777133774687087653
robot4,/robot4/scan,300163000000,1777133774688053310
robot1,/robot1/scan,300331000000,1777133774861577550
robot2,/robot2/scan,300332000000,1777133774862525371
robot3,/robot3/scan,300362000000,1777133774893302193
robot4,/robot4/scan,300363000000,1777133774894317557
robot1,/robot1/scan,300531000000,1777133775067976838
robot2,/robot2/scan,300532000000,1777133775068759406
robot3,/robot3/scan,300562000000,1777133775099646904
robot4,/robot4/scan,300563000000,1777133775100590087
robot1,/robot1/scan,300732000000,1777133775274009448
