robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,403165000000,1777133884832586717
robot1,/robot1/scan,403343000000,1777133885023702882
robot2,/robot2/scan,403344000000,1777133885024448557
robot3,/robot3/scan,403363000000,1777133885044368491
robot4,/robot4/scan,403364000000,1777133885045574690
robot1,/robot1/scan,403543000000,1777133885250646276
robot2,/robot2/scan,403544000000,1777133885251447127
robot3,/robot3/scan,403563000000,1777133885271384788
robot4,/robot4/scan,403564000000,1777133885272635051
robot1,/robot1/scan,403743000000,1777133885462418653
robot2,/robot2/scan,403745000000,1777133885465460072
robot3,/robot3/scan,403763000000,1777133885483324301
robot4,/robot4/scan,403765000000,1777133885485401791
robot1,/robot1/scan,403943000000,1777133885672080587
robot2,/robot2/scan,403944000000,1777133885673186966
robot3,/robot3/scan,403963000000,1777133885692764207
robot4,/robot4/scan,403966000000,1777133885696125585
robot1,/robot1/scan,404143000000,1777133885881342124
robot2,/robot2/scan,404148000000,1777133885886640631
robot3,/robot3/scan,404169000000,1777133885909098046
robot4,/robot4/scan,404171000000,1777133885911391093
robot1,/robot1/scan,404346000000,1777133886106139082
robot2,/robot2/scan,404347000000,1777133886106850611
robot3,/robot3/scan,404374000000,1777133886137219896
robot4,/robot4/scan,404378000000,1777133886141425854
robot1,/robot1/scan,404544000000,1777133886322762803
robot2,/robot2/scan,404547000000,1777133886325612554
robot3,/robot3/scan,404564000000,1777133886344353227
robot4,/robot4/scan,404565000000,1777133886345531943
robot1,/robot1/scan,404750000000,1777133886542525049
robot2,/robot2/scan,404751000000,1777133886543372226
robot3,/robot3/scan,404763000000,1777133886556156277
robot4,/robot4/scan,404764000000,1777133886557311833
robot1,/robot1/scan,404947000000,1777133886752130718
robot2,/robot2/scan,404948000000,1777133886753155664
robot3,/robot3/scan,404963000000,1777133886770019784
robot4,/robot4/scan,404964000000,1777133886770408903
robot1,/robot1/scan,405145000000,1777133886959359907
robot2,/robot2/scan,405146000000,1777133886960253964
robot3,/robot3/scan,405163000000,1777133886978150551
robot4,/robot4/scan,405164000000,1777133886979194054
robot1,/robot1/scan,405343000000,1777133887168132351
robot2,/robot2/scan,405344000000,1777133887168990960
robot3,/robot3/scan,405363000000,1777133887189428037
robot4,/robot4/scan,405364000000,1777133887190840218
robot1,/robot1/scan,405543000000,1777133887381939451
robot2,/robot2/scan,405544000000,1777133887383100713
robot3,/robot3/scan,405563000000,1777133887403698098
robot4,/robot4/scan,405564000000,1777133887404911658
robot1,/robot1/scan,405743000000,1777133887595867008
robot2,/robot2/scan,405744000000,1777133887596890174
robot3,/robot3/scan,405763000000,1777133887616806415
robot4,/robot4/scan,405764000000,1777133887618003510
robot1,/robot1/scan,405944000000,1777133887809529328
robot2,/robot2/scan,405945000000,1777133887810721682
robot3,/robot3/scan,405965000000,1777133887831775465
robot4,/robot4/scan,405966000000,1777133887833006980
robot1,/robot1/scan,406144000000,1777133888026543681
robot2,/robot2/scan,406145000000,1777133888027394072
robot3,/robot3/scan,406164000000,1777133888047999584
robot4,/robot4/scan,406165000000,1777133888049232538
robot1,/robot1/scan,406347000000,1777133888245960092
robot2,/robot2/scan,406348000000,1777133888246788807
robot3,/robot3/scan,406363000000,1777133888263083612
robot4,/robot4/scan,406364000000,1777133888264490333
robot1,/robot1/scan,406543000000,1777133888457486810
robot2,/robot2/scan,406544000000,1777133888458549492
robot3,/robot3/scan,406563000000,1777133888478844953
robot4,/robot4/scan,406564000000,1777133888480156617
robot1,/robot1/scan,406743000000,1777133888674074439
robot2,/robot2/scan,406744000000,1777133888675127177
robot3,/robot3/scan,406763000000,1777133888695361946
robot4,/robot4/scan,406764000000,1777133888696671382
robot1,/robot1/scan,406944000000,1777133888896898295
robot2,/robot2/scan,406945000000,1777133888898163544
robot3,/robot3/scan,406964000000,1777133888919163325
robot4,/robot4/scan,406965000000,1777133888920764807
robot1,/robot1/scan,407148000000,1777133889114545300
robot2,/robot2/scan,407150000000,1777133889116426652
robot3,/robot3/scan,407163000000,1777133889130242556
robot4,/robot4/scan,407164000000,1777133889131420680
robot1,/robot1/scan,407344000000,1777133889329616541
robot2,/robot2/scan,407345000000,1777133889330652202
robot3,/robot3/scan,407363000000,1777133889350106302
robot4,/robot4/scan,407364000000,1777133889351383628
robot1,/robot1/scan,407543000000,1777133889542989870
robot2,/robot2/scan,407544000000,1777133889544067616
robot3,/robot3/scan,407563000000,1777133889565993997
robot4,/robot4/scan,407564000000,1777133889567443433
robot1,/robot1/scan,407743000000,1777133889768913319
robot2,/robot2/scan,407744000000,1777133889769694280
robot3,/robot3/scan,407763000000,1777133889790536481
robot4,/robot4/scan,407764000000,1777133889791961309
robot1,/robot1/scan,407943000000,1777133889984862314
robot2,/robot2/scan,407944000000,1777133889985968596
robot3,/robot3/scan,407963000000,1777133890018263601
robot4,/robot4/scan,407964000000,1777133890018712568
robot1,/robot1/scan,408143000000,1777133890222039573
robot2,/robot2/scan,408144000000,1777133890222730462
robot3,/robot3/scan,408163000000,1777133890244168282
robot4,/robot4/scan,408164000000,1777133890245313758
robot1,/robot1/scan,408343000000,1777133890435679899
robot2,/robot2/scan,408344000000,1777133890436822736
robot3,/robot3/scan,408364000000,1777133890457809687
robot4,/robot4/scan,408365000000,1777133890458947954
robot1,/robot1/scan,408543000000,1777133890649624942
robot2,/robot2/scan,408544000000,1777133890650737776
robot3,/robot3/scan,408563000000,1777133890671493774
robot4,/robot4/scan,408564000000,1777133890672951325
robot1,/robot1/scan,408743000000,1777133890864177116
robot2,/robot2/scan,408744000000,1777133890865388066
robot3,/robot3/scan,408763000000,1777133890884990083
robot4,/robot4/scan,408764000000,1777133890886117401
robot1,/robot1/scan,408943000000,1777133891082106143
robot2,/robot2/scan,408944000000,1777133891082917057
robot3,/robot3/scan,408963000000,1777133891103120323
robot4,/robot4/scan,408964000000,1777133891104364772
robot1,/robot1/scan,409143000000,1777133891302866239
robot2,/robot2/scan,409144000000,1777133891303776141
robot3,/robot3/scan,409165000000,1777133891325792889
robot4,/robot4/scan,409166000000,1777133891326971116
robot1,/robot1/scan,409343000000,1777133891521566797
robot2,/robot2/scan,409344000000,1777133891522391513
robot3,/robot3/scan,409363000000,1777133891568543537
robot4,/robot4/scan,409364000000,1777133891568741591
robot1,/robot1/scan,409543000000,1777133891772301085
robot2,/robot2/scan,409544000000,1777133891773259266
robot3,/robot3/scan,409563000000,1777133891797057595
robot4,/robot4/scan,409564000000,1777133891798519797
robot1,/robot1/scan,409743000000,1777133892013057790
robot2,/robot2/scan,409744000000,1777133892013502051
robot3,/robot3/scan,409763000000,1777133892040206249
robot4,/robot4/scan,409764000000,1777133892041068564
robot1,/robot1/scan,409946000000,1777133892286292047
robot2,/robot2/scan,409948000000,1777133892288559481
robot3,/robot3/scan,409963000000,1777133892316283409
robot4,/robot4/scan,409964000000,1777133892316441620
robot1,/robot1/scan,410143000000,1777133892515516975
robot2,/robot2/scan,410145000000,1777133892517687005
robot3,/robot3/scan,410163000000,1777133892538036671
robot4,/robot4/scan,410164000000,1777133892539196814
robot1,/robot1/scan,410343000000,1777133892741104689
robot2,/robot2/scan,410344000000,1777133892742039290
robot3,/robot3/scan,410363000000,1777133892762651698
robot4,/robot4/scan,410364000000,1777133892764166366
robot1,/robot1/scan,410543000000,1777133892964150121
robot2,/robot2/scan,410544000000,1777133892964856802
robot3,/robot3/scan,410563000000,1777133892986732858
robot4,/robot4/scan,410564000000,1777133892987990594
robot1,/robot1/scan,410743000000,1777133893187440493
robot2,/robot2/scan,410744000000,1777133893188571071
robot3,/robot3/scan,410763000000,1777133893210507971
robot4,/robot4/scan,410764000000,1777133893211698118
robot1,/robot1/scan,410943000000,1777133893418643766
robot2,/robot2/scan,410944000000,1777133893419900112
robot3,/robot3/scan,410967000000,1777133893446602951
robot4,/robot4/scan,410968000000,1777133893448014944
robot1,/robot1/scan,411143000000,1777133893650235136
robot2,/robot2/scan,411144000000,1777133893651388840
robot3,/robot3/scan,411163000000,1777133893674146902
robot4,/robot4/scan,411164000000,1777133893675134109
robot1,/robot1/scan,411343000000,1777133893885450434
robot2,/robot2/scan,411344000000,1777133893886332047
robot3,/robot3/scan,411364000000,1777133893910494639
robot4,/robot4/scan,411365000000,1777133893911513800
robot1,/robot1/scan,411543000000,1777133894146739217
robot2,/robot2/scan,411544000000,1777133894147542951
robot3,/robot3/scan,411563000000,1777133894171390095
robot4,/robot4/scan,411564000000,1777133894171518490
robot1,/robot1/scan,411743000000,1777133894378636192
robot2,/robot2/scan,411744000000,1777133894379488448
robot3,/robot3/scan,411763000000,1777133894402095894
robot4,/robot4/scan,411764000000,1777133894403333145
robot1,/robot1/scan,411943000000,1777133894611691772
robot2,/robot2/scan,411944000000,1777133894612649551
robot3,/robot3/scan,411963000000,1777133894634586301
robot4,/robot4/scan,411964000000,1777133894635860332
robot1,/robot1/scan,412143000000,1777133894847057232
robot2,/robot2/scan,412144000000,1777133894847947086
robot3,/robot3/scan,412163000000,1777133894870063459
robot4,/robot4/scan,412164000000,1777133894871269450
robot1,/robot1/scan,412343000000,1777133895076251665
robot2,/robot2/scan,412344000000,1777133895077163396
robot3,/robot3/scan,412363000000,1777133895099890094
robot4,/robot4/scan,412364000000,1777133895100921807
robot1,/robot1/scan,412543000000,1777133895332926898
robot2,/robot2/scan,412544000000,1777133895333596262
robot3,/robot3/scan,412563000000,1777133895361049966
robot4,/robot4/scan,412564000000,1777133895361862307
robot1,/robot1/scan,412744000000,1777133895575523548
robot2,/robot2/scan,412745000000,1777133895576429494
robot3,/robot3/scan,412763000000,1777133895596777682
robot4,/robot4/scan,412764000000,1777133895598120444
robot1,/robot1/scan,412944000000,1777133895807674872
robot2,/robot2/scan,412945000000,1777133895808480733
robot3,/robot3/scan,412963000000,1777133895828863719
robot4,/robot4/scan,412964000000,1777133895830150862
robot1,/robot1/scan,413145000000,1777133896043651901
robot2,/robot2/scan,413146000000,1777133896044605093
robot3,/robot3/scan,413163000000,1777133896065306202
robot4,/robot4/scan,413164000000,1777133896066379360
robot1,/robot1/scan,413342000000,1777133896262774470
robot2,/robot2/scan,413344000000,1777133896263670243
robot3,/robot3/scan,413363000000,1777133896285523747
robot4,/robot4/scan,413365000000,1777133896286688511
robot1,/robot1/scan,413542000000,1777133896474011006
robot2,/robot2/scan,413544000000,1777133896475180022
robot3,/robot3/scan,413563000000,1777133896496214010
robot4,/robot4/scan,413564000000,1777133896497445348
robot1,/robot1/scan,413743000000,1777133896684995796
robot2,/robot2/scan,413744000000,1777133896686175561
robot3,/robot3/scan,413764000000,1777133896708520067
robot4,/robot4/scan,413765000000,1777133896709756386
robot1,/robot1/scan,413942000000,1777133896900522238
robot2,/robot2/scan,413944000000,1777133896901237118
robot3,/robot3/scan,413963000000,1777133896921048277
robot4,/robot4/scan,413964000000,1777133896922180729
robot1,/robot1/scan,414143000000,1777133897109848972
robot2,/robot2/scan,414145000000,1777133897110970923
robot3,/robot3/scan,414162000000,1777133897129640818
robot4,/robot4/scan,414164000000,1777133897130831364
robot1,/robot1/scan,414343000000,1777133897316691397
robot2,/robot2/scan,414344000000,1777133897317625484
robot3,/robot3/scan,414362000000,1777133897337483379
robot4,/robot4/scan,414364000000,1777133897338626530
robot1,/robot1/scan,414543000000,1777133897525593830
robot2,/robot2/scan,414544000000,1777133897526553103
robot3,/robot3/scan,414562000000,1777133897546618898
robot4,/robot4/scan,414564000000,1777133897547826227
robot1,/robot1/scan,414743000000,1777133897733969872
robot2,/robot2/scan,414744000000,1777133897734939623
robot3,/robot3/scan,414763000000,1777133897754700084
robot4,/robot4/scan,414764000000,1777133897755915025
robot1,/robot1/scan,414943000000,1777133897942276221
robot2,/robot2/scan,414944000000,1777133897943144842
robot3,/robot3/scan,414963000000,1777133897962836715
robot4,/robot4/scan,414964000000,1777133897964025785
robot1,/robot1/scan,415143000000,1777133898159935031
robot2,/robot2/scan,415144000000,1777133898160715022
robot3,/robot3/scan,415164000000,1777133898183178940
robot4,/robot4/scan,415165000000,1777133898184377563
robot1,/robot1/scan,415343000000,1777133898374343024
robot2,/robot2/scan,415344000000,1777133898375425509
robot3,/robot3/scan,415363000000,1777133898397383778
robot4,/robot4/scan,415364000000,1777133898398390473
robot1,/robot1/scan,415543000000,1777133898598866644
robot2,/robot2/scan,415544000000,1777133898599809492
robot3,/robot3/scan,415563000000,1777133898620951807
robot4,/robot4/scan,415564000000,1777133898622099321
robot1,/robot1/scan,415743000000,1777133898820825434
robot2,/robot2/scan,415744000000,1777133898821672327
robot3,/robot3/scan,415763000000,1777133898842767916
robot4,/robot4/scan,415764000000,1777133898843933595
robot1,/robot1/scan,415943000000,1777133899045169839
robot2,/robot2/scan,415944000000,1777133899046018922
robot3,/robot3/scan,415963000000,1777133899065969377
robot4,/robot4/scan,415964000000,1777133899067070638
robot1,/robot1/scan,416144000000,1777133899265953062
robot2,/robot2/scan,416145000000,1777133899266914204
robot3,/robot3/scan,416163000000,1777133899286440887
robot4,/robot4/scan,416164000000,1777133899287540563
robot1,/robot1/scan,416345000000,1777133899490207202
robot2,/robot2/scan,416346000000,1777133899491127062
robot3,/robot3/scan,416363000000,1777133899509942107
robot4,/robot4/scan,416364000000,1777133899511058209
robot1,/robot1/scan,416543000000,1777133899705279746
robot2,/robot2/scan,416544000000,1777133899706274904
robot3,/robot3/scan,416563000000,1777133899727404220
robot4,/robot4/scan,416564000000,1777133899728640524
robot1,/robot1/scan,416743000000,1777133899933361395
robot2,/robot2/scan,416744000000,1777133899934332004
robot3,/robot3/scan,416763000000,1777133899956141309
robot4,/robot4/scan,416764000000,1777133899957518273
robot1,/robot1/scan,416945000000,1777133900177990518
robot2,/robot2/scan,416946000000,1777133900178783343
robot3,/robot3/scan,416963000000,1777133900197385490
robot4,/robot4/scan,416964000000,1777133900198660671
robot1,/robot1/scan,417143000000,1777133900409532020
robot2,/robot2/scan,417144000000,1777133900410458071
robot3,/robot3/scan,417163000000,1777133900431379400
robot4,/robot4/scan,417164000000,1777133900432767949
robot1,/robot1/scan,417343000000,1777133900627119111
robot2,/robot2/scan,417344000000,1777133900628091713
robot3,/robot3/scan,417363000000,1777133900648637358
robot4,/robot4/scan,417364000000,1777133900649704745
robot1,/robot1/scan,417543000000,1777133900842114252
robot2,/robot2/scan,417544000000,1777133900843998085
robot3,/robot3/scan,417564000000,1777133900863989566
robot4,/robot4/scan,417565000000,1777133900865104077
robot1,/robot1/scan,417743000000,1777133901057994786
robot2,/robot2/scan,417744000000,1777133901058911316
robot3,/robot3/scan,417763000000,1777133901079559554
robot4,/robot4/scan,417764000000,1777133901080825975
robot1,/robot1/scan,417943000000,1777133901272822090
robot2,/robot2/scan,417944000000,1777133901273653609
robot3,/robot3/scan,417963000000,1777133901294278023
robot4,/robot4/scan,417964000000,1777133901295563821
robot1,/robot1/scan,418143000000,1777133901487698029
robot2,/robot2/scan,418144000000,1777133901488759790
robot3,/robot3/scan,418163000000,1777133901508965852
