robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,48318000000,1777133501415626664
robot3,/robot3/scan,48351000000,1777133501451881912
robot4,/robot4/scan,48366000000,1777133501467835072
robot1,/robot1/scan,48367000000,1777133501469147066
robot2,/robot2/scan,48516000000,1777133501634836016
robot3,/robot3/scan,48565000000,1777133501689531395
robot4,/robot4/scan,48570000000,1777133501694563729
robot1,/robot1/scan,48571000000,1777133501695893417
robot2,/robot2/scan,48715000000,1777133501851376685
robot3,/robot3/scan,48754000000,1777133501893899862
robot4,/robot4/scan,48755000000,1777133501895124163
robot1,/robot1/scan,48762000000,1777133501902802161
robot2,/robot2/scan,48915000000,1777133502075816950
robot3,/robot3/scan,48952000000,1777133502115849589
robot4,/robot4/scan,48955000000,1777133502119017127
robot1,/robot1/scan,48958000000,1777133502121481626
robot2,/robot2/scan,49115000000,1777133502297051367
robot3,/robot3/scan,49151000000,1777133502337500954
robot4,/robot4/scan,49153000000,1777133502339918689
robot1,/robot1/scan,49154000000,1777133502341230211
robot2,/robot2/scan,49316000000,1777133502523780707
robot3,/robot3/scan,49352000000,1777133502561546990
robot4,/robot4/scan,49353000000,1777133502562811836
robot1,/robot1/scan,49354000000,1777133502563923855
robot2,/robot2/scan,49517000000,1777133502740406042
robot3,/robot3/scan,49553000000,1777133502778007877
robot4,/robot4/scan,49555000000,1777133502781144810
robot1,/robot1/scan,49557000000,1777133502782303512
robot2,/robot2/scan,49717000000,1777133502955491245
robot3,/robot3/scan,49751000000,1777133502991770799
robot4,/robot4/scan,49753000000,1777133502993839333
robot1,/robot1/scan,49755000000,1777133502995031643
robot2,/robot2/scan,49915000000,1777133503168146785
robot3,/robot3/scan,49950000000,1777133503205863625
robot4,/robot4/scan,49953000000,1777133503207946544
robot1,/robot1/scan,49954000000,1777133503209042929
robot2,/robot2/scan,50118000000,1777133503386119434
robot3,/robot3/scan,50153000000,1777133503422688945
robot4,/robot4/scan,50154000000,1777133503423933156
robot1,/robot1/scan,50155000000,1777133503426782916
robot2,/robot2/scan,50315000000,1777133503609057969
robot3,/robot3/scan,50351000000,1777133503647714400
robot4,/robot4/scan,50352000000,1777133503648991662
robot1,/robot1/scan,50353000000,1777133503650301405
robot2,/robot2/scan,50515000000,1777133503828790002
robot3,/robot3/scan,50550000000,1777133503877534880
robot4,/robot4/scan,50552000000,1777133503878374303
robot1,/robot1/scan,50553000000,1777133503879590876
robot2,/robot2/scan,50717000000,1777133504062797766
robot3,/robot3/scan,50751000000,1777133504100193744
robot4,/robot4/scan,50752000000,1777133504101170085
robot1,/robot1/scan,50760000000,1777133504111419586
robot2,/robot2/scan,50916000000,1777133504288634716
robot3,/robot3/scan,50951000000,1777133504327339483
robot4,/robot4/scan,50952000000,1777133504328441531
robot1,/robot1/scan,50953000000,1777133504329698410
robot2,/robot2/scan,51115000000,1777133504506585608
robot3,/robot3/scan,51151000000,1777133504548482126
robot4,/robot4/scan,51152000000,1777133504549411652
robot1,/robot1/scan,51153000000,1777133504550829880
robot2,/robot2/scan,51315000000,1777133504734085148
robot3,/robot3/scan,51350000000,1777133504773374061
robot4,/robot4/scan,51358000000,1777133504780967023
robot1,/robot1/scan,51359000000,1777133504782219918
robot2,/robot2/scan,51515000000,1777133504957470878
robot3,/robot3/scan,51554000000,1777133505000109961
robot4,/robot4/scan,51556000000,1777133505001342027
robot1,/robot1/scan,51561000000,1777133505006753758
robot2,/robot2/scan,51717000000,1777133505178168810
robot3,/robot3/scan,51752000000,1777133505215467787
robot4,/robot4/scan,51753000000,1777133505216592677
robot1,/robot1/scan,51754000000,1777133505217710356
robot2,/robot2/scan,51916000000,1777133505400526833
robot3,/robot3/scan,51951000000,1777133505445128758
robot4,/robot4/scan,51952000000,1777133505446175113
robot1,/robot1/scan,51953000000,1777133505447824258
robot2,/robot2/scan,52115000000,1777133505631783664
robot3,/robot3/scan,52152000000,1777133505673050011
robot4,/robot4/scan,52153000000,1777133505674192157
robot1,/robot1/scan,52154000000,1777133505675413849
robot2,/robot2/scan,52314000000,1777133505857781330
robot3,/robot3/scan,52351000000,1777133505897355851
robot4,/robot4/scan,52355000000,1777133505901660575
robot1,/robot1/scan,52357000000,1777133505904010587
robot2,/robot2/scan,52515000000,1777133506088679668
robot3,/robot3/scan,52550000000,1777133506129220972
robot4,/robot4/scan,52552000000,1777133506131107033
robot1,/robot1/scan,52554000000,1777133506132317144
robot2,/robot2/scan,52716000000,1777133506311324574
robot3,/robot3/scan,52752000000,1777133506348926148
robot4,/robot4/scan,52753000000,1777133506349957726
robot1,/robot1/scan,52755000000,1777133506352099647
robot2,/robot2/scan,52917000000,1777133506525094067
robot3,/robot3/scan,52955000000,1777133506566992868
robot4,/robot4/scan,52956000000,1777133506568091497
robot1,/robot1/scan,52957000000,1777133506569423679
robot2,/robot2/scan,53115000000,1777133506745092619
robot3,/robot3/scan,53155000000,1777133506788243221
robot4,/robot4/scan,53156000000,1777133506789332623
robot1,/robot1/scan,53160000000,1777133506793887975
robot2,/robot2/scan,53315000000,1777133506964233076
robot3,/robot3/scan,53351000000,1777133507004390400
robot4,/robot4/scan,53354000000,1777133507006530599
robot1,/robot1/scan,53356000000,1777133507009719852
robot2,/robot2/scan,53515000000,1777133507185064991
robot3,/robot3/scan,53552000000,1777133507240759641
robot4,/robot4/scan,53556000000,1777133507245117203
robot1,/robot1/scan,53568000000,1777133507258644943
robot2,/robot2/scan,53718000000,1777133507423185929
robot3,/robot3/scan,53750000000,1777133507458048454
robot4,/robot4/scan,53752000000,1777133507459214155
robot1,/robot1/scan,53762000000,1777133507469832040
robot2,/robot2/scan,53915000000,1777133507636956069
robot3,/robot3/scan,53951000000,1777133507674396969
robot4,/robot4/scan,53953000000,1777133507676564565
robot1,/robot1/scan,53955000000,1777133507678805254
robot2,/robot2/scan,54118000000,1777133507855295267
robot3,/robot3/scan,54150000000,1777133507889803537
robot4,/robot4/scan,54152000000,1777133507891001167
robot1,/robot1/scan,54153000000,1777133507893340568
robot2,/robot2/scan,54316000000,1777133508074606288
robot3,/robot3/scan,54351000000,1777133508111581308
robot4,/robot4/scan,54352000000,1777133508112791531
robot1,/robot1/scan,54356000000,1777133508116993550
robot2,/robot2/scan,54514000000,1777133508314969671
robot3,/robot3/scan,54552000000,1777133508357018422
robot4,/robot4/scan,54554000000,1777133508359326696
robot1,/robot1/scan,54555000000,1777133508360753622
robot2,/robot2/scan,54724000000,1777133508547364966
robot3,/robot3/scan,54751000000,1777133508579477175
robot4,/robot4/scan,54755000000,1777133508584006238
robot1,/robot1/scan,54756000000,1777133508585303378
robot2,/robot2/scan,54915000000,1777133508765013647
robot3,/robot3/scan,54953000000,1777133508805832317
robot4,/robot4/scan,54954000000,1777133508807098267
robot1,/robot1/scan,54956000000,1777133508809289945
robot2,/robot2/scan,55115000000,1777133508984960594
robot3,/robot3/scan,55151000000,1777133509024032038
robot4,/robot4/scan,55156000000,1777133509029449147
robot1,/robot1/scan,55160000000,1777133509034023935
robot2,/robot2/scan,55315000000,1777133509208539460
robot3,/robot3/scan,55351000000,1777133509246387326
robot4,/robot4/scan,55355000000,1777133509250607215
robot1,/robot1/scan,55356000000,1777133509251919951
robot2,/robot2/scan,55520000000,1777133509429716799
robot3,/robot3/scan,55553000000,1777133509466025103
robot4,/robot4/scan,55554000000,1777133509467295939
robot1,/robot1/scan,55556000000,1777133509469807421
robot2,/robot2/scan,55715000000,1777133509649704438
robot3,/robot3/scan,55751000000,1777133509691892899
robot4,/robot4/scan,55754000000,1777133509695011181
robot1,/robot1/scan,55756000000,1777133509697334594
robot2,/robot2/scan,55915000000,1777133509871083982
robot3,/robot3/scan,55952000000,1777133509910716845
robot4,/robot4/scan,55953000000,1777133509912031168
robot1,/robot1/scan,55954000000,1777133509913202458
robot2,/robot2/scan,56115000000,1777133510100431801
robot3,/robot3/scan,56152000000,1777133510139738871
robot4,/robot4/scan,56153000000,1777133510140951746
robot1,/robot1/scan,56158000000,1777133510146663171
robot2,/robot2/scan,56316000000,1777133510320451203
robot3,/robot3/scan,56351000000,1777133510357303252
robot4,/robot4/scan,56354000000,1777133510361409215
robot1,/robot1/scan,56356000000,1777133510362558462
robot2,/robot2/scan,56516000000,1777133510542976698
robot3,/robot3/scan,56553000000,1777133510584092289
robot4,/robot4/scan,56554000000,1777133510585168920
robot1,/robot1/scan,56558000000,1777133510589761236
robot2,/robot2/scan,56715000000,1777133510762430488
robot3,/robot3/scan,56753000000,1777133510806365959
robot4,/robot4/scan,56755000000,1777133510809352673
robot1,/robot1/scan,56759000000,1777133510813538094
robot2,/robot2/scan,56918000000,1777133510983392613
robot3,/robot3/scan,56951000000,1777133511018720059
robot4,/robot4/scan,56953000000,1777133511021875434
robot1,/robot1/scan,56957000000,1777133511025009538
robot2,/robot2/scan,57118000000,1777133511196998516
robot3,/robot3/scan,57152000000,1777133511233804662
robot4,/robot4/scan,57156000000,1777133511238176080
robot1,/robot1/scan,57159000000,1777133511241577115
robot2,/robot2/scan,57319000000,1777133511415957286
robot3,/robot3/scan,57351000000,1777133511449597228
robot4,/robot4/scan,57352000000,1777133511450720126
robot1,/robot1/scan,57353000000,1777133511451931426
robot2,/robot2/scan,57517000000,1777133511634078822
robot3,/robot3/scan,57552000000,1777133511671719226
robot4,/robot4/scan,57555000000,1777133511674699970
robot1,/robot1/scan,57556000000,1777133511676033192
robot2,/robot2/scan,57715000000,1777133511849786928
robot3,/robot3/scan,57751000000,1777133511887529931
robot4,/robot4/scan,57754000000,1777133511890725441
robot1,/robot1/scan,57756000000,1777133511893009608
robot2,/robot2/scan,57915000000,1777133512064976235
robot3,/robot3/scan,57952000000,1777133512104178623
robot4,/robot4/scan,57952000000,1777133512105179206
robot1,/robot1/scan,57954000000,1777133512106385125
robot2,/robot2/scan,58119000000,1777133512281761202
robot3,/robot3/scan,58152000000,1777133512317429958
robot4,/robot4/scan,58155000000,1777133512319466378
robot1,/robot1/scan,58156000000,1777133512321472015
robot2,/robot2/scan,58316000000,1777133512492585883
robot3,/robot3/scan,58351000000,1777133512529373577
robot4,/robot4/scan,58355000000,1777133512533467260
robot1,/robot1/scan,58356000000,1777133512534749908
robot2,/robot2/scan,58520000000,1777133512706292004
robot3,/robot3/scan,58551000000,1777133512738167366
robot4,/robot4/scan,58558000000,1777133512745526521
robot1,/robot1/scan,58560000000,1777133512747701991
robot2,/robot2/scan,58715000000,1777133512908810167
robot3,/robot3/scan,58753000000,1777133512949161603
robot4,/robot4/scan,58756000000,1777133512951236510
robot1,/robot1/scan,58758000000,1777133512953440575
robot2,/robot2/scan,58916000000,1777133513120273944
robot3,/robot3/scan,58953000000,1777133513160390802
robot4,/robot4/scan,58953000000,1777133513161404060
robot1,/robot1/scan,58955000000,1777133513162859780
robot2,/robot2/scan,59114000000,1777133513334146276
robot3,/robot3/scan,59152000000,1777133513374001459
robot4,/robot4/scan,59153000000,1777133513375333176
robot1,/robot1/scan,59157000000,1777133513379768292
robot2,/robot2/scan,59315000000,1777133513551113263
robot3,/robot3/scan,59350000000,1777133513589381012
robot4,/robot4/scan,59354000000,1777133513592637860
robot1,/robot1/scan,59355000000,1777133513593800237
robot2,/robot2/scan,59515000000,1777133513766749398
robot3,/robot3/scan,59553000000,1777133513806678356
robot4,/robot4/scan,59554000000,1777133513807843565
robot1,/robot1/scan,59558000000,1777133513813017980
robot2,/robot2/scan,59719000000,1777133513986316642
robot3,/robot3/scan,59751000000,1777133514022486304
robot4,/robot4/scan,59752000000,1777133514023281138
robot1,/robot1/scan,59753000000,1777133514024611530
robot2,/robot2/scan,59918000000,1777133514207354247
robot3,/robot3/scan,59952000000,1777133514243943721
robot4,/robot4/scan,59960000000,1777133514252597665
robot1,/robot1/scan,59961000000,1777133514253769761
robot2,/robot2/scan,60114000000,1777133514418367785
robot3,/robot3/scan,60158000000,1777133514464338313
robot4,/robot4/scan,60164000000,1777133514470867724
robot1,/robot1/scan,60165000000,1777133514472121395
robot2,/robot2/scan,60316000000,1777133514630847007
robot3,/robot3/scan,60352000000,1777133514669899802
robot4,/robot4/scan,60353000000,1777133514670967595
robot1,/robot1/scan,60354000000,1777133514672019762
robot2,/robot2/scan,60515000000,1777133514850668407
robot3,/robot3/scan,60550000000,1777133514890700206
robot4,/robot4/scan,60552000000,1777133514891719839
robot1,/robot1/scan,60556000000,1777133514896048142
robot2,/robot2/scan,60716000000,1777133515066934175
robot3,/robot3/scan,60751000000,1777133515102839928
robot4,/robot4/scan,60754000000,1777133515105957269
robot1,/robot1/scan,60756000000,1777133515108143957
robot2,/robot2/scan,60915000000,1777133515275266646
robot3,/robot3/scan,60952000000,1777133515313563464
robot4,/robot4/scan,60954000000,1777133515315562405
robot1,/robot1/scan,60955000000,1777133515317566316
robot2,/robot2/scan,61115000000,1777133515483671827
robot3,/robot3/scan,61151000000,1777133515520554329
robot4,/robot4/scan,61152000000,1777133515521765192
robot1,/robot1/scan,61153000000,1777133515522919557
robot2,/robot2/scan,61315000000,1777133515699625756
robot3,/robot3/scan,61351000000,1777133515736532757
robot4,/robot4/scan,61352000000,1777133515738548589
robot1,/robot1/scan,61354000000,1777133515739948198
robot2,/robot2/scan,61515000000,1777133515951100406
robot3,/robot3/scan,61551000000,1777133515992465363
robot4,/robot4/scan,61552000000,1777133515993264214
robot1,/robot1/scan,61553000000,1777133515994530702
robot2,/robot2/scan,61715000000,1777133516189803198
robot3,/robot3/scan,61751000000,1777133516233365858
robot4,/robot4/scan,61752000000,1777133516234315002
robot1,/robot1/scan,61753000000,1777133516235440035
robot2,/robot2/scan,61916000000,1777133516433703858
robot3,/robot3/scan,61952000000,1777133516481281961
robot4,/robot4/scan,61953000000,1777133516482776769
robot1,/robot1/scan,61954000000,1777133516484439451
robot2,/robot2/scan,62116000000,1777133516692447870
robot3,/robot3/scan,62151000000,1777133516735306479
robot4,/robot4/scan,62151000000,1777133516736001153
robot1,/robot1/scan,62155000000,1777133516740151032
robot2,/robot2/scan,62316000000,1777133516930054258
robot3,/robot3/scan,62353000000,1777133516974892419
robot4,/robot4/scan,62354000000,1777133516976373105
robot1,/robot1/scan,62360000000,1777133516983681709
robot2,/robot2/scan,62516000000,1777133517168941047
robot3,/robot3/scan,62553000000,1777133517216340732
robot4,/robot4/scan,62554000000,1777133517217675200
robot1,/robot1/scan,62558000000,1777133517222965061
robot2,/robot2/scan,62715000000,1777133517413088463
robot3,/robot3/scan,62751000000,1777133517454754571
robot4,/robot4/scan,62752000000,1777133517456090184
robot1,/robot1/scan,62753000000,1777133517458128553
robot2,/robot2/scan,62915000000,1777133517644874024
robot3,/robot3/scan,62951000000,1777133517685765830
robot4,/robot4/scan,62952000000,1777133517686590255
robot1,/robot1/scan,62953000000,1777133517687995190
robot2,/robot2/scan,63115000000,1777133517875662341
robot3,/robot3/scan,63156000000,1777133517923327881
robot4,/robot4/scan,63157000000,1777133517924232553
robot1,/robot1/scan,63158000000,1777133517925684868
robot2,/robot2/scan,63315000000,1777133518115164588
robot3,/robot3/scan,63351000000,1777133518160582041
robot4,/robot4/scan,63352000000,1777133518161243955
robot1,/robot1/scan,63353000000,1777133518162552068
robot2,/robot2/scan,63515000000,1777133518363010699
robot3,/robot3/scan,63551000000,1777133518405418219
robot4,/robot4/scan,63552000000,1777133518406358110
robot1,/robot1/scan,63554000000,1777133518409057628
robot2,/robot2/scan,63715000000,1777133518596799040
robot3,/robot3/scan,63751000000,1777133518637242552
robot4,/robot4/scan,63753000000,1777133518639275303
robot1,/robot1/scan,63755000000,1777133518641415215
robot2,/robot2/scan,63915000000,1777133518823466615
robot3,/robot3/scan,63951000000,1777133518862653761
robot4,/robot4/scan,63952000000,1777133518863683090
robot1,/robot1/scan,63954000000,1777133518865924997
robot2,/robot2/scan,64115000000,1777133519057751879
robot3,/robot3/scan,64152000000,1777133519101171912
robot4,/robot4/scan,64155000000,1777133519104048566
robot1,/robot1/scan,64156000000,1777133519105396319
robot2,/robot2/scan,64317000000,1777133519292044253
robot3,/robot3/scan,64352000000,1777133519330681796
robot4,/robot4/scan,64354000000,1777133519332848320
robot1,/robot1/scan,64358000000,1777133519337531164
robot2,/robot2/scan,64515000000,1777133519513060504
robot3,/robot3/scan,64551000000,1777133519552890569
robot4,/robot4/scan,64552000000,1777133519554363788
robot1,/robot1/scan,64554000000,1777133519555996162
robot2,/robot2/scan,64720000000,1777133519746152379
robot3,/robot3/scan,64751000000,1777133519784938872
robot4,/robot4/scan,64753000000,1777133519787019483
robot1,/robot1/scan,64754000000,1777133519788356506
robot2,/robot2/scan,64915000000,1777133519985438919
robot3,/robot3/scan,64953000000,1777133520034421723
robot4,/robot4/scan,64954000000,1777133520035538948
robot1,/robot1/scan,64955000000,1777133520037902032
robot2,/robot2/scan,65115000000,1777133520231375213
robot3,/robot3/scan,65152000000,1777133520270176731
robot4,/robot4/scan,65154000000,1777133520272305942
robot1,/robot1/scan,65158000000,1777133520276799163
robot2,/robot2/scan,65315000000,1777133520454013278
robot3,/robot3/scan,65357000000,1777133520499774994
robot4,/robot4/scan,65361000000,1777133520504330582
robot1,/robot1/scan,65366000000,1777133520510054346
robot2,/robot2/scan,65514000000,1777133520683023244
robot3,/robot3/scan,65552000000,1777133520722769478
robot4,/robot4/scan,65553000000,1777133520723993110
robot1,/robot1/scan,65554000000,1777133520725253781
robot2,/robot2/scan,65715000000,1777133520935145861
robot3,/robot3/scan,65751000000,1777133520972762110
robot4,/robot4/scan,65752000000,1777133520973952021
robot1,/robot1/scan,65753000000,1777133520975160160
robot2,/robot2/scan,65915000000,1777133521158539383
robot3,/robot3/scan,65954000000,1777133521205185567
robot4,/robot4/scan,65958000000,1777133521209379311
robot1,/robot1/scan,65959000000,1777133521210659899
robot2,/robot2/scan,66115000000,1777133521378835432
robot3,/robot3/scan,66150000000,1777133521418451304
robot4,/robot4/scan,66152000000,1777133521419787214
robot1,/robot1/scan,66153000000,1777133521421164900
robot2,/robot2/scan,66315000000,1777133521595433676
robot3,/robot3/scan,66350000000,1777133521634888553
robot4,/robot4/scan,66352000000,1777133521635937074
robot1,/robot1/scan,66353000000,1777133521637256697
robot2,/robot2/scan,66515000000,1777133521816299965
robot3,/robot3/scan,66552000000,1777133521856014022
robot4,/robot4/scan,66553000000,1777133521857593546
robot1,/robot1/scan,66554000000,1777133521859208445
robot2,/robot2/scan,66715000000,1777133522044386685
robot3,/robot3/scan,66751000000,1777133522082040297
robot4,/robot4/scan,66752000000,1777133522083133202
robot1,/robot1/scan,66753000000,1777133522084325691
robot2,/robot2/scan,66915000000,1777133522256142651
robot3,/robot3/scan,66951000000,1777133522293288763
robot4,/robot4/scan,66952000000,1777133522294712536
robot1,/robot1/scan,66953000000,1777133522295765497
robot2,/robot2/scan,67115000000,1777133522466256514
robot3,/robot3/scan,67151000000,1777133522503058482
robot4,/robot4/scan,67152000000,1777133522504030043
robot1,/robot1/scan,67153000000,1777133522505176345
robot2,/robot2/scan,67315000000,1777133522677163893
robot3,/robot3/scan,67351000000,1777133522714697840
robot4,/robot4/scan,67352000000,1777133522716014511
robot1,/robot1/scan,67353000000,1777133522716924296
robot2,/robot2/scan,67515000000,1777133522900585273
robot3,/robot3/scan,67551000000,1777133522940241774
robot4,/robot4/scan,67552000000,1777133522941312321
robot1,/robot1/scan,67553000000,1777133522943534316
robot2,/robot2/scan,67715000000,1777133523122833883
robot3,/robot3/scan,67752000000,1777133523163398904
robot4,/robot4/scan,67753000000,1777133523164642515
robot1,/robot1/scan,67754000000,1777133523165888903
robot2,/robot2/scan,67915000000,1777133523348281135
robot3,/robot3/scan,67951000000,1777133523389949367
robot4,/robot4/scan,67952000000,1777133523391156561
robot1,/robot1/scan,67954000000,1777133523393414672
robot2,/robot2/scan,68115000000,1777133523576102244
robot3,/robot3/scan,68153000000,1777133523618473543
robot4,/robot4/scan,68154000000,1777133523619469092
robot1,/robot1/scan,68155000000,1777133523620892960
robot2,/robot2/scan,68315000000,1777133523796128648
robot3,/robot3/scan,68351000000,1777133523833762506
robot4,/robot4/scan,68352000000,1777133523834982241
robot1,/robot1/scan,68353000000,1777133523836339787
robot2,/robot2/scan,68521000000,1777133524018769794
robot3,/robot3/scan,68551000000,1777133524053373205
robot4,/robot4/scan,68556000000,1777133524058750443
robot1,/robot1/scan,68562000000,1777133524066005040
robot2,/robot2/scan,68721000000,1777133524243544587
robot3,/robot3/scan,68752000000,1777133524280837823
robot4,/robot4/scan,68753000000,1777133524281614831
robot1,/robot1/scan,68764000000,1777133524294261246
robot2,/robot2/scan,68928000000,1777133524476169113
robot3,/robot3/scan,68951000000,1777133524501077903
robot4,/robot4/scan,68952000000,1777133524502264916
robot1,/robot1/scan,68953000000,1777133524503466698
robot2,/robot2/scan,69121000000,1777133524685608123
robot3,/robot3/scan,69150000000,1777133524715717951
robot4,/robot4/scan,69153000000,1777133524717813475
robot1,/robot1/scan,69154000000,1777133524719042076
robot2,/robot2/scan,69321000000,1777133524905402124
robot3,/robot3/scan,69352000000,1777133524939812469
robot4,/robot4/scan,69353000000,1777133524940814886
robot1,/robot1/scan,69358000000,1777133524945950150
robot2,/robot2/scan,69522000000,1777133525125105590
robot3,/robot3/scan,69550000000,1777133525153876183
robot4,/robot4/scan,69554000000,1777133525157087176
robot1,/robot1/scan,69557000000,1777133525160369649
robot2,/robot2/scan,69721000000,1777133525341585805
robot3,/robot3/scan,69751000000,1777133525373670211
robot4,/robot4/scan,69752000000,1777133525374937506
robot1,/robot1/scan,69753000000,1777133525376307616
robot2,/robot2/scan,69921000000,1777133525562853395
robot3,/robot3/scan,69952000000,1777133525596295148
robot4,/robot4/scan,69953000000,1777133525597408311
robot1,/robot1/scan,69954000000,1777133525599485348
robot2,/robot2/scan,70121000000,1777133525777962726
robot3,/robot3/scan,70152000000,1777133525810036114
robot4,/robot4/scan,70153000000,1777133525811364561
robot1,/robot1/scan,70155000000,1777133525813438561
robot2,/robot2/scan,70322000000,1777133525994693946
robot3,/robot3/scan,70350000000,1777133526027526820
robot4,/robot4/scan,70352000000,1777133526028323551
robot1,/robot1/scan,70353000000,1777133526029305669
robot2,/robot2/scan,70521000000,1777133526206170652
robot3,/robot3/scan,70551000000,1777133526238065972
robot4,/robot4/scan,70552000000,1777133526238991433
robot1,/robot1/scan,70554000000,1777133526240097374
robot2,/robot2/scan,70720000000,1777133526413374788
robot3,/robot3/scan,70751000000,1777133526444394708
robot4,/robot4/scan,70752000000,1777133526445508865
robot1,/robot1/scan,70753000000,1777133526446551741
robot2,/robot2/scan,70921000000,1777133526619898634
robot3,/robot3/scan,70955000000,1777133526654499332
robot4,/robot4/scan,70956000000,1777133526655652349
robot1,/robot1/scan,70957000000,1777133526656557794
