robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,171376000000,1777133636811052707
robot1,/robot1/scan,171534000000,1777133636988172318
robot2,/robot2/scan,171535000000,1777133636988914832
robot3,/robot3/scan,171562000000,1777133637017741890
robot4,/robot4/scan,171563000000,1777133637018944714
robot1,/robot1/scan,171730000000,1777133637199552518
robot2,/robot2/scan,171731000000,1777133637200401598
robot3,/robot3/scan,171762000000,1777133637237832406
robot4,/robot4/scan,171763000000,1777133637238477365
robot1,/robot1/scan,171930000000,1777133637427237238
robot2,/robot2/scan,171931000000,1777133637427981536
robot3,/robot3/scan,171962000000,1777133637460324283
robot4,/robot4/scan,171963000000,1777133637461501063
robot1,/robot1/scan,172130000000,1777133637643190031
robot2,/robot2/scan,172132000000,1777133637645230082
robot3,/robot3/scan,172163000000,1777133637677573616
robot4,/robot4/scan,172165000000,1777133637679685769
robot1,/robot1/scan,172330000000,1777133637850719218
robot2,/robot2/scan,172331000000,1777133637851763936
robot3,/robot3/scan,172362000000,1777133637884372430
robot4,/robot4/scan,172364000000,1777133637885540730
robot1,/robot1/scan,172534000000,1777133638069874459
robot2,/robot2/scan,172535000000,1777133638070644085
robot3,/robot3/scan,172563000000,1777133638100281163
robot4,/robot4/scan,172564000000,1777133638101508546
robot1,/robot1/scan,172730000000,1777133638277025717
robot2,/robot2/scan,172732000000,1777133638279876446
robot3,/robot3/scan,172763000000,1777133638312447403
robot4,/robot4/scan,172765000000,1777133638315403700
robot1,/robot1/scan,172930000000,1777133638491621747
robot2,/robot2/scan,172931000000,1777133638492562052
robot3,/robot3/scan,172962000000,1777133638526492032
robot4,/robot4/scan,172963000000,1777133638527665189
robot1,/robot1/scan,173130000000,1777133638702739572
robot2,/robot2/scan,173131000000,1777133638703854903
robot3,/robot3/scan,173162000000,1777133638737175709
robot4,/robot4/scan,173163000000,1777133638738404601
robot1,/robot1/scan,173329000000,1777133638915131509
robot2,/robot2/scan,173329000000,1777133638915526384
robot3,/robot3/scan,173361000000,1777133638949667977
robot4,/robot4/scan,173361000000,1777133638949999665
robot1,/robot1/scan,173530000000,1777133639131066599
robot2,/robot2/scan,173531000000,1777133639132061817
robot3,/robot3/scan,173561000000,1777133639164283578
robot4,/robot4/scan,173567000000,1777133639169489063
robot1,/robot1/scan,173730000000,1777133639343250971
robot2,/robot2/scan,173731000000,1777133639344055673
robot3,/robot3/scan,173763000000,1777133639378389567
robot4,/robot4/scan,173766000000,1777133639381570904
robot1,/robot1/scan,173930000000,1777133639557510361
robot2,/robot2/scan,173931000000,1777133639558240377
robot3,/robot3/scan,173962000000,1777133639591828274
robot4,/robot4/scan,173963000000,1777133639592793823
robot1,/robot1/scan,174131000000,1777133639778476120
robot2,/robot2/scan,174133000000,1777133639779393570
robot3,/robot3/scan,174161000000,1777133639809552995
robot4,/robot4/scan,174163000000,1777133639810692943
robot1,/robot1/scan,174331000000,1777133639988357525
robot2,/robot2/scan,174333000000,1777133639990280480
robot3,/robot3/scan,174369000000,1777133640033815471
robot4,/robot4/scan,174370000000,1777133640034617491
robot1,/robot1/scan,174529000000,1777133640206747510
robot2,/robot2/scan,174533000000,1777133640209300435
robot3,/robot3/scan,174562000000,1777133640239375339
robot4,/robot4/scan,174563000000,1777133640241360204
robot1,/robot1/scan,174730000000,1777133640415310899
robot2,/robot2/scan,174731000000,1777133640416357077
robot3,/robot3/scan,174762000000,1777133640447940717
robot4,/robot4/scan,174763000000,1777133640449864731
robot1,/robot1/scan,174930000000,1777133640622662435
robot2,/robot2/scan,174934000000,1777133640626339968
robot3,/robot3/scan,174962000000,1777133640654706626
robot4,/robot4/scan,174965000000,1777133640657719606
robot1,/robot1/scan,175131000000,1777133640829522904
robot2,/robot2/scan,175132000000,1777133640830583291
robot3,/robot3/scan,175162000000,1777133640861398682
robot4,/robot4/scan,175165000000,1777133640864671045
robot1,/robot1/scan,175336000000,1777133641067503822
robot2,/robot2/scan,175342000000,1777133641073732772
robot3,/robot3/scan,175362000000,1777133641096120058
robot4,/robot4/scan,175363000000,1777133641097513175
robot1,/robot1/scan,175531000000,1777133641293891595
robot2,/robot2/scan,175532000000,1777133641294730067
robot3,/robot3/scan,175562000000,1777133641328827616
robot4,/robot4/scan,175563000000,1777133641330042605
robot1,/robot1/scan,175730000000,1777133641521901368
robot2,/robot2/scan,175731000000,1777133641523019029
robot3,/robot3/scan,175764000000,1777133641560950590
robot4,/robot4/scan,175765000000,1777133641562221002
robot1,/robot1/scan,175930000000,1777133641748834839
robot2,/robot2/scan,175934000000,1777133641753883172
robot3,/robot3/scan,175964000000,1777133641787656636
robot4,/robot4/scan,175965000000,1777133641788868093
robot1,/robot1/scan,176130000000,1777133641980960822
robot2,/robot2/scan,176133000000,1777133641984333066
robot3,/robot3/scan,176162000000,1777133642018568696
robot4,/robot4/scan,176163000000,1777133642019859088
robot1,/robot1/scan,176331000000,1777133642219415449
robot2,/robot2/scan,176332000000,1777133642220117577
robot3,/robot3/scan,176362000000,1777133642256358508
robot4,/robot4/scan,176364000000,1777133642258582155
robot1,/robot1/scan,176535000000,1777133642466847585
robot2,/robot2/scan,176546000000,1777133642478241142
robot3,/robot3/scan,176562000000,1777133642495948491
robot4,/robot4/scan,176564000000,1777133642498277553
robot1,/robot1/scan,176730000000,1777133642699619666
robot2,/robot2/scan,176731000000,1777133642700498241
robot3,/robot3/scan,176762000000,1777133642736547859
robot4,/robot4/scan,176763000000,1777133642737349352
robot1,/robot1/scan,176929000000,1777133642917403137
robot2,/robot2/scan,176932000000,1777133642919153191
robot3,/robot3/scan,176966000000,1777133642955411089
robot4,/robot4/scan,176968000000,1777133642957555194
robot1,/robot1/scan,177130000000,1777133643130318233
robot2,/robot2/scan,177133000000,1777133643133407264
robot3,/robot3/scan,177164000000,1777133643165906416
robot4,/robot4/scan,177165000000,1777133643168086448
robot1,/robot1/scan,177332000000,1777133643348430748
robot2,/robot2/scan,177334000000,1777133643350443270
robot3,/robot3/scan,177362000000,1777133643381073414
robot4,/robot4/scan,177363000000,1777133643382279162
robot1,/robot1/scan,177532000000,1777133643564946635
robot2,/robot2/scan,177533000000,1777133643565961897
robot3,/robot3/scan,177561000000,1777133643597878899
robot4,/robot4/scan,177565000000,1777133643601167907
robot1,/robot1/scan,177736000000,1777133643783681834
robot2,/robot2/scan,177737000000,1777133643784853876
robot3,/robot3/scan,177763000000,1777133643812710073
robot4,/robot4/scan,177769000000,1777133643819436121
robot1,/robot1/scan,177931000000,1777133643992486667
robot2,/robot2/scan,177933000000,1777133643994589002
robot3,/robot3/scan,177965000000,1777133644038069149
robot4,/robot4/scan,177967000000,1777133644040245170
robot1,/robot1/scan,178132000000,1777133644248132161
robot2,/robot2/scan,178137000000,1777133644254154933
robot3,/robot3/scan,178165000000,1777133644285891100
robot4,/robot4/scan,178168000000,1777133644288270738
robot1,/robot1/scan,178330000000,1777133644472727044
robot2,/robot2/scan,178332000000,1777133644474735283
robot3,/robot3/scan,178362000000,1777133644508091063
robot4,/robot4/scan,178363000000,1777133644509204135
robot1,/robot1/scan,178532000000,1777133644691976924
robot2,/robot2/scan,178534000000,1777133644693703476
robot3,/robot3/scan,178563000000,1777133644725918651
robot4,/robot4/scan,178566000000,1777133644728104934
robot1,/robot1/scan,178733000000,1777133644908526749
robot2,/robot2/scan,178735000000,1777133644910309772
robot3,/robot3/scan,178762000000,1777133644940088380
robot4,/robot4/scan,178764000000,1777133644942292268
robot1,/robot1/scan,178930000000,1777133645124448176
robot2,/robot2/scan,178932000000,1777133645126451518
robot3,/robot3/scan,178962000000,1777133645160041173
robot4,/robot4/scan,178966000000,1777133645164535833
robot1,/robot1/scan,179130000000,1777133645344774656
robot2,/robot2/scan,179131000000,1777133645345716036
robot3,/robot3/scan,179164000000,1777133645381963028
robot4,/robot4/scan,179165000000,1777133645383183966
robot1,/robot1/scan,179331000000,1777133645569341364
robot2,/robot2/scan,179333000000,1777133645571288369
robot3,/robot3/scan,179362000000,1777133645602894786
robot4,/robot4/scan,179364000000,1777133645605095733
robot1,/robot1/scan,179531000000,1777133645788561853
robot2,/robot2/scan,179532000000,1777133645790393794
robot3,/robot3/scan,179562000000,1777133645822606439
robot4,/robot4/scan,179563000000,1777133645823646893
robot1,/robot1/scan,179731000000,1777133646002471444
robot2,/robot2/scan,179733000000,1777133646004417063
robot3,/robot3/scan,179762000000,1777133646039783551
robot4,/robot4/scan,179763000000,1777133646040941360
robot1,/robot1/scan,179932000000,1777133646223361551
robot2,/robot2/scan,179933000000,1777133646224068664
robot3,/robot3/scan,179962000000,1777133646254290567
robot4,/robot4/scan,179965000000,1777133646257599389
robot1,/robot1/scan,180130000000,1777133646429148636
robot2,/robot2/scan,180132000000,1777133646432085602
robot3,/robot3/scan,180164000000,1777133646463802138
robot4,/robot4/scan,180166000000,1777133646465881906
robot1,/robot1/scan,180330000000,1777133646634717608
robot2,/robot2/scan,180332000000,1777133646636783596
robot3,/robot3/scan,180364000000,1777133646669447254
robot4,/robot4/scan,180366000000,1777133646671485493
robot1,/robot1/scan,180530000000,1777133646841601038
robot2,/robot2/scan,180534000000,1777133646845564349
robot3,/robot3/scan,180563000000,1777133646875467164
robot4,/robot4/scan,180564000000,1777133646876501609
robot1,/robot1/scan,180730000000,1777133647052317631
robot2,/robot2/scan,180732000000,1777133647053696112
robot3,/robot3/scan,180762000000,1777133647084666430
robot4,/robot4/scan,180763000000,1777133647085612275
robot1,/robot1/scan,180931000000,1777133647259127169
robot2,/robot2/scan,180932000000,1777133647260183988
robot3,/robot3/scan,180963000000,1777133647292020367
robot4,/robot4/scan,180964000000,1777133647293982756
robot1,/robot1/scan,181130000000,1777133647472899191
robot2,/robot2/scan,181131000000,1777133647473537933
robot3,/robot3/scan,181163000000,1777133647507905743
robot4,/robot4/scan,181165000000,1777133647508940974
robot1,/robot1/scan,181330000000,1777133647680472786
robot2,/robot2/scan,181332000000,1777133647682463441
robot3,/robot3/scan,181362000000,1777133647713230486
robot4,/robot4/scan,181364000000,1777133647715303969
robot1,/robot1/scan,181530000000,1777133647887813188
robot2,/robot2/scan,181532000000,1777133647889763656
robot3,/robot3/scan,181564000000,1777133647923428852
robot4,/robot4/scan,181568000000,1777133647927358246
robot1,/robot1/scan,181730000000,1777133648110226746
robot2,/robot2/scan,181731000000,1777133648111966424
robot3,/robot3/scan,181762000000,1777133648143579204
robot4,/robot4/scan,181763000000,1777133648144866179
robot1,/robot1/scan,181931000000,1777133648321714140
robot2,/robot2/scan,181932000000,1777133648322785234
robot3,/robot3/scan,181961000000,1777133648354177273
robot4,/robot4/scan,181963000000,1777133648355371727
robot1,/robot1/scan,182131000000,1777133648533739678
robot2,/robot2/scan,182134000000,1777133648536714533
robot3,/robot3/scan,182162000000,1777133648565636229
robot4,/robot4/scan,182167000000,1777133648570915947
robot1,/robot1/scan,182330000000,1777133648742194740
robot2,/robot2/scan,182332000000,1777133648744405369
robot3,/robot3/scan,182364000000,1777133648777813667
robot4,/robot4/scan,182366000000,1777133648780020127
robot1,/robot1/scan,182530000000,1777133648951590125
robot2,/robot2/scan,182531000000,1777133648952362868
robot3,/robot3/scan,182563000000,1777133648985847428
robot4,/robot4/scan,182564000000,1777133648987088508
robot1,/robot1/scan,182730000000,1777133649159818673
robot2,/robot2/scan,182731000000,1777133649160695955
robot3,/robot3/scan,182766000000,1777133649196498891
robot4,/robot4/scan,182768000000,1777133649198556422
robot1,/robot1/scan,182933000000,1777133649371088212
robot2,/robot2/scan,182935000000,1777133649371937961
robot3,/robot3/scan,182963000000,1777133649400970356
robot4,/robot4/scan,182967000000,1777133649404945168
robot1,/robot1/scan,183132000000,1777133649576497309
robot2,/robot2/scan,183134000000,1777133649578257480
robot3,/robot3/scan,183161000000,1777133649608735017
robot4,/robot4/scan,183162000000,1777133649609771103
robot1,/robot1/scan,183330000000,1777133649782484848
robot2,/robot2/scan,183331000000,1777133649783619098
robot3,/robot3/scan,183362000000,1777133649816360544
robot4,/robot4/scan,183363000000,1777133649817436055
robot1,/robot1/scan,183530000000,1777133649994277166
robot2,/robot2/scan,183531000000,1777133649995300192
robot3,/robot3/scan,183562000000,1777133650031983362
robot4,/robot4/scan,183563000000,1777133650032559818
robot1,/robot1/scan,183729000000,1777133650211397783
robot2,/robot2/scan,183731000000,1777133650212119770
robot3,/robot3/scan,183762000000,1777133650244284232
robot4,/robot4/scan,183763000000,1777133650245360733
robot1,/robot1/scan,183930000000,1777133650421283836
robot2,/robot2/scan,183931000000,1777133650423221731
robot3,/robot3/scan,183962000000,1777133650454236381
