robot,ros_stamp_ns,wall_stamp_ns
robot1,189543000000,1775927282639196214
robot3,189737000000,1775927282837898617
robot4,189740000000,1775927282842781323
robot2,189742000000,1775927282843157258
robot1,189743000000,1775927282844319148
robot3,189937000000,1775927283050545998
robot4,189940000000,1775927283053372881
robot2,189941000000,1775927283054442415
robot1,189944000000,1775927283057500648
robot3,190137000000,1775927283255235702
robot4,190139000000,1775927283257273002
robot2,190141000000,1775927283259422691
robot1,190143000000,1775927283261316052
robot3,190337000000,1775927283460726838
robot4,190339000000,1775927283462609457
robot2,190340000000,1775927283463685828
robot1,190342000000,1775927283465718827
robot3,190537000000,1775927283666299134
robot4,190539000000,1775927283668359919
robot2,190542000000,1775927283671395265
robot1,190544000000,1775927283673461979
robot3,190737000000,1775927283871605746
robot4,190738000000,1775927283872434788
robot2,190739000000,1775927283873711303
robot1,190740000000,1775927283874969723
robot3,190937000000,1775927284080213041
robot4,190938000000,1775927284081042750
robot2,190939000000,1775927284082237657
robot1,190940000000,1775927284083392199
robot3,191137000000,1775927284287619631
robot4,191138000000,1775927284288739446
robot2,191139000000,1775927284289900801
robot1,191140000000,1775927284291109719
robot3,191337000000,1775927284495884683
robot4,191338000000,1775927284497057376
robot2,191339000000,1775927284498280531
robot1,191340000000,1775927284499655153
robot3,191538000000,1775927284706521313
robot4,191540000000,1775927284707737875
robot2,191541000000,1775927284708893347
robot1,191542000000,1775927284710124184
robot3,191738000000,1775927284913109308
robot4,191739000000,1775927284914214462
robot2,191741000000,1775927284916646445
robot1,191743000000,1775927284918876298
robot3,191939000000,1775927285128591483
robot4,191940000000,1775927285129377904
robot2,191952000000,1775927285143473200
robot1,191953000000,1775927285144614963
robot3,192137000000,1775927285342469673
robot4,192139000000,1775927285345396313
robot2,192144000000,1775927285349628579
robot1,192146000000,1775927285351776216
robot3,192339000000,1775927285550069322
robot4,192341000000,1775927285552145884
robot2,192343000000,1775927285554461214
robot1,192345000000,1775927285556396651
robot3,192537000000,1775927285752645582
robot4,192538000000,1775927285754410512
robot2,192542000000,1775927285757840602
robot1,192543000000,1775927285759721531
robot3,192737000000,1775927285957138996
robot4,192739000000,1775927285958264747
robot2,192742000000,1775927285962485098
robot1,192745000000,1775927285965589332
robot3,192938000000,1775927286161830365
robot4,192939000000,1775927286162800096
robot2,192941000000,1775927286165087205
robot1,192943000000,1775927286167303168
robot3,193137000000,1775927286366379932
robot4,193139000000,1775927286369489473
robot2,193142000000,1775927286371567575
robot1,193144000000,1775927286373741825
robot3,193337000000,1775927286571840575
robot4,193341000000,1775927286577063790
robot2,193344000000,1775927286579444453
robot1,193346000000,1775927286581645783
robot3,193537000000,1775927286778084602
robot4,193540000000,1775927286781113447
robot2,193541000000,1775927286783204486
robot1,193546000000,1775927286787375701
robot3,193739000000,1775927286986518276
robot4,193742000000,1775927286989927414
robot2,193744000000,1775927286991862047
robot1,193746000000,1775927286994213491
robot3,193938000000,1775927287193179193
robot4,193939000000,1775927287194023236
robot2,193942000000,1775927287197420108
robot1,193944000000,1775927287199621166
robot3,194137000000,1775927287405938700
robot4,194141000000,1775927287410023451
robot2,194143000000,1775927287412195743
robot1,194147000000,1775927287417438389
robot3,194337000000,1775927287614886370
robot4,194340000000,1775927287617872621
robot2,194341000000,1775927287619093797
robot1,194343000000,1775927287621496012
robot3,194538000000,1775927287823634884
robot4,194540000000,1775927287825776304
robot2,194541000000,1775927287826937315
robot1,194544000000,1775927287830056346
robot3,194739000000,1775927288031349416
robot4,194740000000,1775927288032516961
robot2,194744000000,1775927288036868496
robot1,194745000000,1775927288037830997
robot3,194937000000,1775927288235236185
robot4,194939000000,1775927288237366146
robot2,194941000000,1775927288239636627
robot1,194943000000,1775927288241838978
robot3,195137000000,1775927288442555355
robot4,195140000000,1775927288445690664
robot2,195143000000,1775927288447852491
robot1,195146000000,1775927288451191147
robot3,195337000000,1775927288647886967
robot4,195339000000,1775927288649830864
robot2,195343000000,1775927288654026868
robot1,195345000000,1775927288657065907
robot3,195537000000,1775927288855623884
robot4,195540000000,1775927288858808856
robot2,195542000000,1775927288861019649
robot1,195543000000,1775927288863054703
robot3,195737000000,1775927289062022470
robot4,195739000000,1775927289065069725
robot2,195741000000,1775927289066154072
robot1,195742000000,1775927289067352044
robot3,195939000000,1775927289270068871
robot4,195943000000,1775927289274420270
robot2,195945000000,1775927289276683412
robot1,195947000000,1775927289278960381
robot3,196137000000,1775927289474469786
robot4,196139000000,1775927289475676646
robot2,196141000000,1775927289477630431
robot1,196143000000,1775927289479740555
robot3,196336000000,1775927289681211168
robot4,196338000000,1775927289681827033
robot2,196340000000,1775927289685053028
robot1,196343000000,1775927289687209385
robot3,196537000000,1775927289886075006
robot4,196539000000,1775927289887977929
robot2,196540000000,1775927289889912229
robot1,196542000000,1775927289891093798
robot3,196738000000,1775927290090460935
robot4,196739000000,1775927290091492351
robot2,196741000000,1775927290093668224
robot1,196742000000,1775927290094617729
robot3,196937000000,1775927290293797905
robot4,196939000000,1775927290295827907
robot2,196940000000,1775927290297848852
robot1,196944000000,1775927290301026347
robot3,197137000000,1775927290499551245
robot4,197144000000,1775927290506988572
robot2,197145000000,1775927290508101420
robot1,197148000000,1775927290511001066
robot3,197339000000,1775927290708865797
robot4,197342000000,1775927290712390717
robot2,197344000000,1775927290714290162
robot1,197345000000,1775927290715561991
robot3,197537000000,1775927290913985346
robot4,197538000000,1775927290915333669
robot2,197541000000,1775927290918623995
robot1,197542000000,1775927290919653204
robot3,197737000000,1775927291121100104
robot4,197738000000,1775927291122210017
robot2,197739000000,1775927291123124427
robot1,197741000000,1775927291125321108
robot3,197937000000,1775927291327658847
robot4,197938000000,1775927291328869474
robot2,197941000000,1775927291332007311
robot1,197945000000,1775927291336020623
robot3,198137000000,1775927291533957226
robot4,198138000000,1775927291535048692
robot2,198139000000,1775927291536206921
robot1,198140000000,1775927291537294282
robot3,198337000000,1775927291741776035
robot4,198339000000,1775927291744023719
robot2,198340000000,1775927291745334727
robot1,198341000000,1775927291746561213
robot3,198543000000,1775927291962498281
robot4,198544000000,1775927291963586488
robot2,198545000000,1775927291964716400
robot1,198546000000,1775927291965723638
robot3,198737000000,1775927292162153486
robot4,198739000000,1775927292164095855
robot2,198747000000,1775927292172243347
robot1,198750000000,1775927292175411093
robot3,198937000000,1775927292368162049
robot4,198938000000,1775927292370119653
robot2,198940000000,1775927292371186521
robot1,198942000000,1775927292373300559
robot3,199137000000,1775927292574378651
robot4,199138000000,1775927292575696805
robot2,199139000000,1775927292576827419
robot1,199140000000,1775927292578205773
robot3,199337000000,1775927292781350620
robot4,199338000000,1775927292782419666
robot2,199339000000,1775927292783567158
robot1,199340000000,1775927292784937361
robot3,199539000000,1775927292991012120
robot4,199540000000,1775927292991804097
robot2,199541000000,1775927292993135009
robot1,199542000000,1775927292994355122
robot3,199737000000,1775927293196683589
robot4,199738000000,1775927293197938503
robot2,199739000000,1775927293199187598
robot1,199740000000,1775927293200485972
robot3,199940000000,1775927293410293795
robot4,199941000000,1775927293411416124
robot2,199942000000,1775927293412773089
robot1,199943000000,1775927293413941878
robot3,200137000000,1775927293616193184
robot4,200138000000,1775927293617361892
robot2,200139000000,1775927293618606309
robot1,200140000000,1775927293619992693
robot3,200339000000,1775927293825736366
robot4,200340000000,1775927293827043183
robot2,200341000000,1775927293828311940
robot1,200342000000,1775927293829517015
robot3,200537000000,1775927294040439691
robot4,200538000000,1775927294041206920
robot2,200539000000,1775927294042612698
robot1,200540000000,1775927294044026019
robot3,200737000000,1775927294250157834
robot4,200738000000,1775927294251342129
robot2,200739000000,1775927294252505077
robot1,200740000000,1775927294253779536
robot3,200937000000,1775927294457838844
robot4,200938000000,1775927294459114285
robot2,200939000000,1775927294460418911
robot1,200940000000,1775927294461674220
robot3,201137000000,1775927294665948847
robot4,201138000000,1775927294667085897
robot2,201139000000,1775927294668402682
robot1,201140000000,1775927294669664944
robot3,201338000000,1775927294874028998
robot4,201339000000,1775927294875222577
robot2,201340000000,1775927294876519292
robot1,201341000000,1775927294877805525
robot3,201537000000,1775927295079857569
robot4,201538000000,1775927295081006611
robot2,201539000000,1775927295082242970
robot1,201540000000,1775927295083537632
robot3,201737000000,1775927295288702648
robot4,201738000000,1775927295289878330
robot2,201739000000,1775927295291137275
robot1,201740000000,1775927295292537139
robot3,201943000000,1775927295502967037
robot4,201944000000,1775927295504418924
robot2,201945000000,1775927295505647751
robot1,201946000000,1775927295506857439
robot3,202139000000,1775927295708344704
robot4,202140000000,1775927295709561494
robot2,202141000000,1775927295710834918
robot1,202142000000,1775927295712091358
robot3,202337000000,1775927295915332540
robot4,202338000000,1775927295916637454
robot2,202339000000,1775927295917829991
robot1,202340000000,1775927295918993783
robot3,202537000000,1775927296129009232
robot4,202538000000,1775927296129863500
robot2,202539000000,1775927296131195365
robot1,202540000000,1775927296132571006
robot3,202738000000,1775927296350775130
robot4,202739000000,1775927296351643078
robot2,202740000000,1775927296352949019
robot1,202741000000,1775927296354203231
robot3,202938000000,1775927296559835913
robot4,202939000000,1775927296561007380
robot2,202940000000,1775927296562311807
robot1,202941000000,1775927296563523916
robot3,203137000000,1775927296767911983
robot4,203138000000,1775927296769101473
robot2,203139000000,1775927296770280778
robot1,203140000000,1775927296771585323
robot3,203338000000,1775927296977185221
robot4,203339000000,1775927296978368095
robot2,203340000000,1775927296979611300
robot1,203341000000,1775927296980831563
robot3,203540000000,1775927297186345944
robot4,203541000000,1775927297187617832
robot2,203542000000,1775927297188818926
robot1,203543000000,1775927297190083808
robot3,203739000000,1775927297392060941
robot4,203740000000,1775927297393210565
robot2,203741000000,1775927297394372775
robot1,203742000000,1775927297395652514
robot3,203945000000,1775927297604357467
robot4,203946000000,1775927297605472977
robot2,203947000000,1775927297606636385
robot1,203948000000,1775927297607906631
robot3,204138000000,1775927297803643223
robot4,204139000000,1775927297804883811
robot2,204140000000,1775927297806180618
robot1,204141000000,1775927297807423337
robot3,204337000000,1775927298008679930
robot4,204338000000,1775927298009900289
robot2,204339000000,1775927298011131013
robot1,204340000000,1775927298012395547
robot3,204537000000,1775927298215271652
robot4,204538000000,1775927298216395384
robot2,204539000000,1775927298217594393
robot1,204540000000,1775927298218809452
robot3,204737000000,1775927298424783542
robot4,204738000000,1775927298425547085
robot2,204739000000,1775927298426777524
robot1,204740000000,1775927298428032326
robot3,204937000000,1775927298633301528
robot4,204939000000,1775927298634225324
robot2,204940000000,1775927298635528117
robot1,204941000000,1775927298636647204
robot3,205136000000,1775927298838191307
robot4,205142000000,1775927298842893996
robot2,205143000000,1775927298843983651
robot1,205144000000,1775927298845238971
robot3,205337000000,1775927299043800902
robot4,205338000000,1775927299044838906
robot2,205339000000,1775927299046157075
robot1,205340000000,1775927299047319755
robot3,205539000000,1775927299251991255
robot4,205540000000,1775927299253207370
robot2,205541000000,1775927299254344393
robot1,205542000000,1775927299255430915
robot3,205737000000,1775927299457136422
robot4,205738000000,1775927299458307700
robot2,205739000000,1775927299459566051
robot1,205740000000,1775927299460916132
robot3,205941000000,1775927299670250491
robot4,205942000000,1775927299671431061
robot2,205943000000,1775927299672658806
robot1,205944000000,1775927299673877397
robot3,206137000000,1775927299873702033
robot4,206138000000,1775927299874921950
robot2,206139000000,1775927299876230586
robot1,206140000000,1775927299877441065
robot3,206337000000,1775927300081167557
robot4,206338000000,1775927300082275957
robot2,206339000000,1775927300083551715
robot1,206340000000,1775927300084774644
robot3,206537000000,1775927300288911592
robot4,206538000000,1775927300290063493
robot2,206542000000,1775927300294412732
robot1,206543000000,1775927300295654231
robot3,206739000000,1775927300498244914
robot4,206740000000,1775927300499508067
robot2,206741000000,1775927300500734668
robot1,206742000000,1775927300502064140
robot3,206937000000,1775927300715930420
robot4,206938000000,1775927300716705696
robot2,206939000000,1775927300717998569
robot1,206940000000,1775927300719320766
robot3,207139000000,1775927300926287511
robot4,207140000000,1775927300927600358
robot2,207141000000,1775927300928834215
robot1,207142000000,1775927300930070702
robot3,207341000000,1775927301137114067
robot4,207342000000,1775927301138268058
robot2,207347000000,1775927301143768967
robot1,207348000000,1775927301145042995
robot3,207539000000,1775927301345464524
robot4,207540000000,1775927301346588234
robot2,207541000000,1775927301347865039
robot1,207542000000,1775927301349104674
robot3,207737000000,1775927301554014262
robot4,207738000000,1775927301555281244
robot2,207739000000,1775927301556574298
robot1,207740000000,1775927301557796171
robot3,207937000000,1775927301764989977
robot4,207938000000,1775927301766090198
robot2,207939000000,1775927301767341403
robot1,207940000000,1775927301768583198
robot3,208139000000,1775927301976859089
robot4,208140000000,1775927301978604025
robot2,208141000000,1775927301980302695
robot1,208142000000,1775927301981787433
robot3,208337000000,1775927302187650069
robot4,208338000000,1775927302189045511
robot2,208339000000,1775927302190535499
robot1,208340000000,1775927302192185785
robot3,208541000000,1775927302403710662
robot4,208542000000,1775927302405082130
robot2,208543000000,1775927302406573248
robot1,208544000000,1775927302408347401
robot3,208737000000,1775927302611276047
robot4,208738000000,1775927302612830217
robot2,208739000000,1775927302614367131
robot1,208740000000,1775927302615881159
robot3,208937000000,1775927302834654718
robot4,208938000000,1775927302836167302
robot2,208939000000,1775927302837754625
robot1,208940000000,1775927302839432569
robot3,209137000000,1775927303050315030
robot4,209138000000,1775927303051815004
robot2,209139000000,1775927303053272568
robot1,209140000000,1775927303054816130
robot3,209338000000,1775927303260198173
robot4,209339000000,1775927303260991032
robot2,209341000000,1775927303263279039
robot1,209342000000,1775927303264419486
robot3,209539000000,1775927303467063984
robot4,209540000000,1775927303468250031
robot2,209541000000,1775927303469396976
robot1,209543000000,1775927303471651837
robot3,209737000000,1775927303671959370
robot4,209739000000,1775927303674047479
robot2,209741000000,1775927303676412877
robot1,209743000000,1775927303678596530
robot3,209938000000,1775927303878831398
robot4,209943000000,1775927303884055042
robot2,209946000000,1775927303887342939
robot1,209947000000,1775927303888451770
robot3,210140000000,1775927304087094777
robot4,210141000000,1775927304088226749
robot2,210142000000,1775927304089219397
robot1,210144000000,1775927304091337664
robot3,210339000000,1775927304292767614
robot4,210340000000,1775927304293609765
robot2,210341000000,1775927304294808108
robot1,210342000000,1775927304295969184
robot3,210538000000,1775927304498586958
robot4,210539000000,1775927304499828298
robot2,210543000000,1775927304504276687
robot1,210544000000,1775927304505368024
robot3,210740000000,1775927304707514332
robot4,210741000000,1775927304708545852
robot2,210742000000,1775927304709702156
robot1,210743000000,1775927304710798225
robot3,210937000000,1775927304910975404
robot4,210939000000,1775927304913237195
robot2,210941000000,1775927304915429574
robot1,210943000000,1775927304917792916
robot3,211137000000,1775927305123194932
robot4,211140000000,1775927305126048692
robot2,211142000000,1775927305128901647
robot1,211145000000,1775927305131348823
robot3,211336000000,1775927305328749473
robot4,211339000000,1775927305331088555
robot2,211340000000,1775927305332132368
robot1,211341000000,1775927305333331075
robot3,211538000000,1775927305535047081
robot4,211540000000,1775927305536941511
robot2,211541000000,1775927305538073051
robot1,211544000000,1775927305541261874
robot3,211737000000,1775927305738980469
robot4,211740000000,1775927305742253065
robot2,211742000000,1775927305744415862
robot1,211744000000,1775927305746558242
robot3,211937000000,1775927305943397748
robot4,211939000000,1775927305945623831
robot2,211943000000,1775927305949664986
robot1,211944000000,1775927305950596848
robot3,212136000000,1775927306146710344
robot4,212140000000,1775927306150022728
robot2,212142000000,1775927306151892891
robot1,212145000000,1775927306154981455
robot3,212337000000,1775927306350388880
robot4,212340000000,1775927306353375786
robot2,212342000000,1775927306355446608
robot1,212344000000,1775927306357550136
robot3,212537000000,1775927306554247846
robot4,212540000000,1775927306557124000
robot2,212541000000,1775927306558272719
robot1,212542000000,1775927306559278577
robot3,212737000000,1775927306758362818
robot4,212738000000,1775927306759418475
robot2,212740000000,1775927306761581587
robot1,212745000000,1775927306766585092
robot3,212937000000,1775927306962206910
robot4,212938000000,1775927306963520107
robot2,212939000000,1775927306964476589
robot1,212944000000,1775927306969413750
robot3,213139000000,1775927307169141887
robot4,213143000000,1775927307173511138
robot2,213149000000,1775927307180094955
robot1,213150000000,1775927307181371815
robot3,213337000000,1775927307377193267
robot4,213338000000,1775927307378118725
robot2,213340000000,1775927307381043948
robot1,213341000000,1775927307382074438
robot3,213540000000,1775927307584545137
robot4,213542000000,1775927307586589885
robot2,213543000000,1775927307587788439
robot1,213545000000,1775927307589866960
robot3,213737000000,1775927307786476144
robot4,213739000000,1775927307789336779
robot2,213744000000,1775927307793621041
robot1,213746000000,1775927307795723102
robot3,213937000000,1775927307993036934
robot4,213939000000,1775927307993729428
robot2,213941000000,1775927307995955554
robot1,213944000000,1775927307998924241
robot3,214138000000,1775927308197431451
robot4,214142000000,1775927308201494143
robot2,214146000000,1775927308205672468
robot1,214147000000,1775927308206415962
robot3,214338000000,1775927308401983493
robot4,214339000000,1775927308402912840
robot2,214341000000,1775927308406044546
robot1,214343000000,1775927308407390565
robot3,214537000000,1775927308605359940
robot4,214539000000,1775927308607516891
robot2,214541000000,1775927308609698348
robot1,214542000000,1775927308611497794
robot3,214736000000,1775927308809842767
robot4,214741000000,1775927308814057894
robot2,214744000000,1775927308817132709
robot1,214745000000,1775927308819119255
robot3,214937000000,1775927309015318151
robot4,214941000000,1775927309018429383
robot2,214943000000,1775927309021357146
robot1,214945000000,1775927309022425908
robot3,215137000000,1775927309218652740
robot4,215139000000,1775927309221551151
robot2,215143000000,1775927309224650098
robot1,215145000000,1775927309226756465
robot3,215337000000,1775927309426123702
robot4,215344000000,1775927309432978703
robot2,215349000000,1775927309438319052
robot1,215352000000,1775927309441517629
robot3,215537000000,1775927309633588917
robot4,215538000000,1775927309634548090
robot2,215540000000,1775927309637607269
robot1,215542000000,1775927309638581064
robot3,215737000000,1775927309838256392
robot4,215740000000,1775927309840972238
robot2,215741000000,1775927309842030576
robot1,215743000000,1775927309844973990
robot3,215937000000,1775927310042156112
robot4,215940000000,1775927310045366680
robot2,215945000000,1775927310050308536
robot1,215946000000,1775927310051371599
robot3,216139000000,1775927310250572941
robot4,216141000000,1775927310252054424
robot2,216142000000,1775927310253534736
robot1,216143000000,1775927310254993253
robot3,216337000000,1775927310457520623
robot4,216339000000,1775927310459225606
robot2,216340000000,1775927310460612542
robot1,216344000000,1775927310465067686
robot3,216539000000,1775927310669111422
robot4,216540000000,1775927310670507474
robot2,216541000000,1775927310672044311
robot1,216542000000,1775927310673532470
robot3,216738000000,1775927310879983996
robot4,216739000000,1775927310881502987
robot2,216740000000,1775927310883166187
robot1,216741000000,1775927310884921469
robot3,216937000000,1775927311091676424
robot4,216938000000,1775927311093114150
robot2,216939000000,1775927311094530219
robot1,216940000000,1775927311096096820
robot3,217137000000,1775927311304042603
robot4,217138000000,1775927311305453855
robot2,217139000000,1775927311306941657
robot1,217140000000,1775927311308416794
robot3,217338000000,1775927311517358280
robot4,217339000000,1775927311518855931
robot2,217340000000,1775927311520498763
robot1,217341000000,1775927311522037861
robot3,217539000000,1775927311743439739
robot4,217540000000,1775927311744942825
robot2,217541000000,1775927311746246742
robot1,217545000000,1775927311750719584
robot3,217738000000,1775927311954078623
robot4,217739000000,1775927311955509699
robot2,217746000000,1775927311963507413
robot1,217747000000,1775927311964976132
robot3,217937000000,1775927312164090364
robot4,217938000000,1775927312165668786
robot2,217939000000,1775927312167201052
robot1,217940000000,1775927312168771451
robot3,218137000000,1775927312374593260
robot4,218138000000,1775927312376022729
robot2,218140000000,1775927312378627081
robot1,218141000000,1775927312380036902
robot3,218338000000,1775927312585065187
robot4,218339000000,1775927312586450339
robot2,218340000000,1775927312587940482
robot1,218341000000,1775927312589396895
robot3,218537000000,1775927312793660153
robot4,218538000000,1775927312794992435
robot2,218539000000,1775927312796503959
robot1,218540000000,1775927312797965364
robot3,218739000000,1775927313004825331
robot4,218740000000,1775927313006071965
robot2,218741000000,1775927313007653801
robot1,218742000000,1775927313009099165
robot3,218938000000,1775927313213211266
robot4,218939000000,1775927313214443305
robot2,218940000000,1775927313216220631
robot1,218941000000,1775927313217587116
robot3,219138000000,1775927313426064762
robot4,219139000000,1775927313427343292
robot2,219140000000,1775927313428875145
robot1,219146000000,1775927313435493748
robot3,219337000000,1775927313635968513
robot4,219339000000,1775927313638609873
robot2,219342000000,1775927313642886913
robot1,219351000000,1775927313651747107
robot3,219539000000,1775927313853653334
robot4,219541000000,1775927313854574997
robot2,219542000000,1775927313855827583
robot1,219552000000,1775927313866537986
robot3,219737000000,1775927314059365066
robot4,219738000000,1775927314061399224
robot2,219741000000,1775927314063651983
robot1,219742000000,1775927314065651897
robot3,219939000000,1775927314266904004
robot4,219940000000,1775927314268095509
robot2,219941000000,1775927314269218525
robot1,219943000000,1775927314271382845
robot3,220137000000,1775927314470768304
robot4,220138000000,1775927314472108661
robot2,220139000000,1775927314473135748
robot1,220141000000,1775927314475409986
robot3,220338000000,1775927314679695516
robot4,220339000000,1775927314680774705
robot2,220342000000,1775927314683890391
robot1,220346000000,1775927314688110714
robot3,220538000000,1775927314886534355
robot4,220539000000,1775927314887707170
robot2,220542000000,1775927314890946749
robot1,220543000000,1775927314892190042
robot3,220741000000,1775927315095865805
robot4,220745000000,1775927315099858311
robot2,220748000000,1775927315103003334
robot1,220749000000,1775927315104049836
robot3,220954000000,1775927315314841270
robot4,220955000000,1775927315316029498
robot2,220959000000,1775927315320207799
robot1,220962000000,1775927315323377908
robot3,221139000000,1775927315506067719
robot4,221148000000,1775927315515429949
robot2,221151000000,1775927315518464568
robot1,221155000000,1775927315522696163
robot3,221337000000,1775927315711488629
robot4,221341000000,1775927315715815498
robot2,221342000000,1775927315716708264
robot1,221343000000,1775927315718012472
robot3,221537000000,1775927315917393807
robot4,221541000000,1775927315921622928
robot2,221543000000,1775927315923656218
robot1,221544000000,1775927315925849978
robot3,221741000000,1775927316133137234
robot4,221744000000,1775927316135829736
robot2,221745000000,1775927316137186085
robot1,221746000000,1775927316138033757
robot3,221940000000,1775927316339378863
robot4,221943000000,1775927316342498584
robot2,221944000000,1775927316343902330
robot1,221945000000,1775927316344684834
robot3,222137000000,1775927316544363900
robot4,222138000000,1775927316545199133
robot2,222139000000,1775927316547427702
robot1,222141000000,1775927316548679081
robot3,222338000000,1775927316753565452
robot4,222339000000,1775927316754654660
robot2,222340000000,1775927316755849090
robot1,222341000000,1775927316757109239
robot3,222536000000,1775927316959267686
robot4,222540000000,1775927316962225419
robot2,222543000000,1775927316965579637
robot1,222544000000,1775927316967533192
robot3,222737000000,1775927317164524609
robot4,222739000000,1775927317166890036
robot2,222741000000,1775927317168647851
robot1,222742000000,1775927317170691380
robot3,222937000000,1775927317369823503
robot4,222939000000,1775927317371849968
robot2,222940000000,1775927317373934878
robot1,222942000000,1775927317375085268
robot3,223136000000,1775927317574785664
robot4,223139000000,1775927317576657977
robot2,223140000000,1775927317578033966
robot1,223141000000,1775927317578946271
robot3,223338000000,1775927317781721527
robot4,223339000000,1775927317782795024
robot2,223340000000,1775927317783883596
robot1,223342000000,1775927317785937581
robot3,223537000000,1775927317986134763
robot4,223538000000,1775927317987229405
robot2,223539000000,1775927317988333611
robot1,223540000000,1775927317990328009
robot3,223737000000,1775927318192511658
robot4,223738000000,1775927318193682067
robot2,223739000000,1775927318195170870
robot1,223740000000,1775927318196285185
robot3,223937000000,1775927318404442425
robot4,223938000000,1775927318405221411
robot2,223940000000,1775927318407500247
robot1,223941000000,1775927318408707366
