robot,ros_stamp_ns,wall_stamp_ns
robot2,551740000000,1775927656379951189
robot1,551741000000,1775927656380865689
robot3,551938000000,1775927656581454885
robot4,551939000000,1775927656582321183
robot2,551940000000,1775927656583395935
robot1,551941000000,1775927656584406286
robot3,552137000000,1775927656785361446
robot4,552140000000,1775927656787957123
robot2,552142000000,1775927656790925103
robot1,552146000000,1775927656794206898
robot3,552337000000,1775927656989668019
robot4,552338000000,1775927656990621239
robot2,552339000000,1775927656991657414
robot1,552341000000,1775927656993713465
robot3,552537000000,1775927657193995928
robot4,552539000000,1775927657195936429
robot2,552541000000,1775927657198041926
robot1,552545000000,1775927657202167401
robot3,552737000000,1775927657398900560
robot4,552738000000,1775927657400041769
robot2,552740000000,1775927657402357509
robot1,552741000000,1775927657403408009
robot3,552937000000,1775927657603592838
robot4,552938000000,1775927657604608056
robot2,552939000000,1775927657605941011
robot1,552940000000,1775927657606962216
robot3,553137000000,1775927657808293583
robot4,553139000000,1775927657810474427
robot2,553140000000,1775927657811624171
robot1,553141000000,1775927657812723222
robot3,553337000000,1775927658014557345
robot4,553339000000,1775927658015898359
robot2,553340000000,1775927658017155720
robot1,553341000000,1775927658018365703
robot3,553537000000,1775927658227289798
robot4,553538000000,1775927658228026089
robot2,553539000000,1775927658229275295
robot1,553540000000,1775927658230439368
robot3,553737000000,1775927658432785555
robot4,553738000000,1775927658433948772
robot2,553739000000,1775927658435046293
robot1,553740000000,1775927658436209571
robot3,553937000000,1775927658638538460
robot4,553938000000,1775927658639542994
robot2,553939000000,1775927658640739679
robot1,553940000000,1775927658641799077
robot3,554137000000,1775927658844552687
robot4,554138000000,1775927658845088850
robot2,554139000000,1775927658846516512
robot1,554140000000,1775927658847679276
robot3,554336000000,1775927659050049018
robot4,554338000000,1775927659051107579
robot2,554339000000,1775927659052193962
robot1,554340000000,1775927659053372246
robot3,554537000000,1775927659256155660
robot4,554542000000,1775927659261124286
robot2,554543000000,1775927659262306781
robot1,554546000000,1775927659265326044
robot3,554737000000,1775927659460834667
robot4,554738000000,1775927659462787625
robot2,554740000000,1775927659464081125
robot1,554741000000,1775927659465361414
robot3,554938000000,1775927659666916972
robot4,554939000000,1775927659668025019
robot2,554941000000,1775927659670196380
robot1,554945000000,1775927659674326217
robot3,555138000000,1775927659871746352
robot4,555140000000,1775927659873966896
robot2,555142000000,1775927659876883454
robot1,555144000000,1775927659877992502
robot3,555337000000,1775927660075036861
robot4,555339000000,1775927660077332052
robot2,555341000000,1775927660079270903
robot1,555344000000,1775927660082384467
robot3,555537000000,1775927660278960171
robot4,555538000000,1775927660279866606
robot2,555539000000,1775927660280521183
robot1,555542000000,1775927660283704735
robot3,555737000000,1775927660482966396
robot4,555738000000,1775927660483496261
robot2,555740000000,1775927660485347943
robot1,555744000000,1775927660489409736
robot3,555937000000,1775927660685372795
robot4,555938000000,1775927660687391953
robot2,555941000000,1775927660689297118
robot1,555943000000,1775927660691579140
robot3,556137000000,1775927660888639385
robot4,556139000000,1775927660890673419
robot2,556141000000,1775927660892714513
robot1,556143000000,1775927660894830022
robot3,556337000000,1775927661093070948
robot4,556339000000,1775927661095140635
robot2,556340000000,1775927661096175923
robot1,556342000000,1775927661098227082
robot3,556536000000,1775927661297617626
robot4,556539000000,1775927661299810114
robot2,556541000000,1775927661301929205
robot1,556543000000,1775927661304177282
robot3,556737000000,1775927661502728188
robot4,556738000000,1775927661503721506
robot2,556739000000,1775927661506600115
robot1,556741000000,1775927661506957358
robot3,556939000000,1775927661709064890
robot4,556940000000,1775927661710089810
robot2,556941000000,1775927661711142603
robot1,556942000000,1775927661712220323
robot3,557137000000,1775927661912190387
robot4,557138000000,1775927661913124238
robot2,557139000000,1775927661914185361
robot1,557140000000,1775927661915128857
robot3,557338000000,1775927662118228506
robot4,557339000000,1775927662119168589
robot2,557341000000,1775927662120247187
robot1,557342000000,1775927662121502550
robot3,557537000000,1775927662319848118
robot4,557540000000,1775927662323005102
robot2,557541000000,1775927662324031575
robot1,557543000000,1775927662326330255
robot3,557737000000,1775927662525265552
robot4,557739000000,1775927662526979088
robot2,557740000000,1775927662528022553
robot1,557742000000,1775927662530087406
robot3,557937000000,1775927662729820035
robot4,557939000000,1775927662731492149
robot2,557941000000,1775927662733585136
robot1,557943000000,1775927662735800830
robot3,558137000000,1775927662934959087
robot4,558139000000,1775927662936710182
robot2,558141000000,1775927662939158536
robot1,558142000000,1775927662941253197
robot3,558338000000,1775927663141072155
robot4,558339000000,1775927663142112138
robot2,558341000000,1775927663144287801
robot1,558344000000,1775927663147322971
robot3,558539000000,1775927663346620511
robot4,558540000000,1775927663347870069
robot2,558543000000,1775927663351086697
robot1,558544000000,1775927663351942813
robot3,558737000000,1775927663550120913
robot4,558738000000,1775927663551138117
robot2,558741000000,1775927663554388890
robot1,558743000000,1775927663557309586
robot3,558937000000,1775927663754731035
robot4,558940000000,1775927663757868047
robot2,558942000000,1775927663760140772
robot1,558944000000,1775927663762187327
robot3,559138000000,1775927663960882928
robot4,559140000000,1775927663963030463
robot2,559141000000,1775927663964096458
robot1,559143000000,1775927663966136122
robot3,559337000000,1775927664165160300
robot4,559339000000,1775927664167102771
robot2,559342000000,1775927664170187411
robot1,559345000000,1775927664173400033
robot3,559537000000,1775927664369696902
robot4,559539000000,1775927664371793666
robot2,559541000000,1775927664373905081
robot1,559543000000,1775927664375928641
robot3,559738000000,1775927664575583186
robot4,559739000000,1775927664576615392
robot2,559740000000,1775927664577645330
robot1,559743000000,1775927664580854394
robot3,559937000000,1775927664780058799
robot4,559939000000,1775927664781799688
robot2,559940000000,1775927664782892847
robot1,559943000000,1775927664786137831
robot3,560137000000,1775927664985796387
robot4,560138000000,1775927664986461329
robot2,560141000000,1775927664989546044
robot1,560142000000,1775927664991745387
robot3,560337000000,1775927665190501499
robot4,560338000000,1775927665192262216
robot2,560340000000,1775927665193316860
robot1,560342000000,1775927665195664360
robot3,560537000000,1775927665395750859
robot4,560539000000,1775927665397512613
robot2,560542000000,1775927665400578816
robot1,560544000000,1775927665402796933
robot3,560737000000,1775927665600792631
robot4,560739000000,1775927665602817859
robot2,560742000000,1775927665606815073
robot1,560744000000,1775927665607966356
robot3,560937000000,1775927665805858734
robot4,560938000000,1775927665806829621
robot2,560939000000,1775927665807855033
robot1,560940000000,1775927665808790480
robot3,561137000000,1775927666011205742
robot4,561139000000,1775927666013537194
robot2,561140000000,1775927666015249327
robot1,561143000000,1775927666017652372
robot3,561337000000,1775927666216295680
robot4,561338000000,1775927666217328172
robot2,561339000000,1775927666218294037
robot1,561340000000,1775927666219367966
robot3,561537000000,1775927666421166030
robot4,561538000000,1775927666422060713
robot2,561539000000,1775927666423056187
robot1,561540000000,1775927666424103487
robot3,561738000000,1775927666627465629
robot4,561740000000,1775927666629331861
robot2,561741000000,1775927666630530542
robot1,561744000000,1775927666633710027
robot3,561939000000,1775927666833384927
robot4,561940000000,1775927666834299888
robot2,561944000000,1775927666838725769
robot1,561945000000,1775927666839618691
robot3,562137000000,1775927667037107882
robot4,562138000000,1775927667037756394
robot2,562140000000,1775927667039748624
robot1,562144000000,1775927667044006863
robot3,562337000000,1775927667241546126
robot4,562338000000,1775927667242620193
robot2,562340000000,1775927667244524456
robot1,562341000000,1775927667245602835
robot3,562537000000,1775927667446519206
robot4,562539000000,1775927667448503974
robot2,562541000000,1775927667450611931
robot1,562545000000,1775927667454762574
robot3,562737000000,1775927667651762490
robot4,562739000000,1775927667653690706
robot2,562741000000,1775927667655929829
robot1,562745000000,1775927667659825433
robot3,562937000000,1775927667856218249
robot4,562939000000,1775927667858379997
robot2,562943000000,1775927667862259063
robot1,562945000000,1775927667864299199
robot3,563137000000,1775927668060063793
robot4,563138000000,1775927668062042328
robot2,563140000000,1775927668063070485
robot1,563141000000,1775927668064048446
robot3,563338000000,1775927668265370730
robot4,563339000000,1775927668266199730
robot2,563342000000,1775927668269358215
robot1,563343000000,1775927668270429276
robot3,563538000000,1775927668469575870
robot4,563539000000,1775927668471757257
robot1,563541000000,1775927668473402937
robot2,563540000000,1775927668473550568
robot3,563736000000,1775927668672277463
robot4,563738000000,1775927668673436483
robot2,563739000000,1775927668674421394
robot1,563740000000,1775927668675534854
robot3,563937000000,1775927668877037303
robot4,563940000000,1775927668881028452
robot2,563942000000,1775927668882942828
robot1,563944000000,1775927668883995164
robot3,564137000000,1775927669081145149
robot4,564140000000,1775927669084361955
robot2,564141000000,1775927669085143777
robot1,564143000000,1775927669087447088
robot3,564337000000,1775927669286467705
robot4,564340000000,1775927669289072163
robot2,564341000000,1775927669290141578
robot1,564344000000,1775927669293082773
robot3,564537000000,1775927669490389666
robot4,564538000000,1775927669491075272
robot2,564539000000,1775927669492313225
robot1,564540000000,1775927669493409263
robot3,564737000000,1775927669694507734
robot4,564740000000,1775927669697452118
robot2,564741000000,1775927669699579998
robot1,564743000000,1775927669700650007
robot3,564937000000,1775927669898786767
robot4,564939000000,1775927669901626714
robot2,564941000000,1775927669902779765
robot1,564944000000,1775927669905994939
robot3,565137000000,1775927670103230530
robot4,565138000000,1775927670104196512
robot2,565139000000,1775927670105217385
robot1,565141000000,1775927670107295200
robot3,565337000000,1775927670307814808
robot4,565339000000,1775927670310011105
robot2,565340000000,1775927670310995964
robot1,565341000000,1775927670312036155
robot3,565537000000,1775927670511843084
robot4,565539000000,1775927670513859515
robot2,565542000000,1775927670516799286
robot1,565543000000,1775927670517846431
robot3,565737000000,1775927670715885393
robot4,565738000000,1775927670716931173
robot2,565739000000,1775927670717961566
robot1,565741000000,1775927670720012941
robot3,565937000000,1775927670921744515
robot4,565939000000,1775927670922702293
robot2,565940000000,1775927670923858520
robot1,565941000000,1775927670925764043
robot3,566136000000,1775927671125811226
robot4,566138000000,1775927671126889488
robot2,566139000000,1775927671127920546
robot1,566141000000,1775927671129934972
robot3,566338000000,1775927671331061563
robot4,566341000000,1775927671334174495
robot2,566343000000,1775927671336096503
robot1,566343000000,1775927671337102320
robot3,566538000000,1775927671537213653
robot4,566539000000,1775927671537934960
robot2,566540000000,1775927671538943081
robot1,566541000000,1775927671539983528
robot3,566737000000,1775927671742309979
robot4,566738000000,1775927671743002713
robot2,566739000000,1775927671744143046
robot1,566741000000,1775927671746053798
robot3,566938000000,1775927671948673144
robot4,566940000000,1775927671950711104
robot2,566942000000,1775927671952645191
robot1,566943000000,1775927671953485604
robot3,567137000000,1775927672152481564
robot4,567138000000,1775927672154294373
robot2,567139000000,1775927672155338280
robot1,567141000000,1775927672157208072
robot3,567337000000,1775927672357428522
robot4,567338000000,1775927672358431204
robot2,567339000000,1775927672359556761
robot1,567341000000,1775927672361377926
robot3,567537000000,1775927672562703263
robot4,567538000000,1775927672563856181
robot2,567540000000,1775927672564801483
robot1,567541000000,1775927672565695819
robot3,567737000000,1775927672766336986
robot4,567738000000,1775927672767389203
robot2,567739000000,1775927672768420794
robot1,567740000000,1775927672769297338
robot3,567938000000,1775927672972354220
robot4,567939000000,1775927672973431301
robot2,567941000000,1775927672975469278
robot1,567943000000,1775927672977433293
robot3,568139000000,1775927673178793664
robot4,568140000000,1775927673179858011
robot2,568142000000,1775927673181824675
robot1,568143000000,1775927673182761738
robot3,568337000000,1775927673381396149
robot4,568338000000,1775927673382358096
robot2,568339000000,1775927673383530570
robot1,568340000000,1775927673384394309
robot3,568537000000,1775927673587476194
robot4,568538000000,1775927673588108751
robot2,568539000000,1775927673589239319
robot1,568540000000,1775927673589757788
robot3,568737000000,1775927673795757043
robot4,568738000000,1775927673796345050
robot2,568739000000,1775927673798313311
robot1,568741000000,1775927673798959724
robot3,568937000000,1775927674001211402
robot4,568939000000,1775927674002223382
robot2,568940000000,1775927674003233296
robot1,568940000000,1775927674004195528
robot3,569137000000,1775927674204897400
robot4,569138000000,1775927674206193689
robot2,569140000000,1775927674207940303
robot1,569141000000,1775927674209855007
robot3,569337000000,1775927674409509076
robot4,569339000000,1775927674411634594
robot2,569341000000,1775927674413504796
robot1,569342000000,1775927674414554554
robot3,569537000000,1775927674614392601
robot4,569540000000,1775927674617558834
robot2,569542000000,1775927674619632653
robot1,569544000000,1775927674622427495
robot3,569736000000,1775927674818510510
robot4,569740000000,1775927674821742970
robot2,569741000000,1775927674822622380
robot1,569743000000,1775927674824732052
robot3,569964000000,1775927675059782106
robot4,569965000000,1775927675060754213
robot2,569966000000,1775927675061876944
robot1,569967000000,1775927675062995769
robot3,570139000000,1775927675250070287
robot4,570140000000,1775927675250982793
robot2,570143000000,1775927675254441623
robot1,570149000000,1775927675261115714
robot3,570338000000,1775927675462935324
robot4,570339000000,1775927675464021942
robot2,570343000000,1775927675468300579
robot1,570344000000,1775927675469567667
robot3,570541000000,1775927675679885581
robot4,570542000000,1775927675680652215
robot2,570544000000,1775927675683042171
robot1,570547000000,1775927675686315925
robot3,570737000000,1775927675896080313
robot4,570744000000,1775927675904565795
robot2,570746000000,1775927675907152746
robot1,570750000000,1775927675912276816
robot3,570938000000,1775927676109788383
robot4,570939000000,1775927676111626004
robot2,570940000000,1775927676112624035
robot1,570942000000,1775927676114620267
robot3,571137000000,1775927676314085645
robot4,571139000000,1775927676316987417
robot2,571141000000,1775927676318102062
robot1,571142000000,1775927676319183726
robot3,571337000000,1775927676518611203
robot4,571339000000,1775927676520730769
robot2,571341000000,1775927676522842745
robot1,571342000000,1775927676523824012
robot3,571537000000,1775927676723879659
robot4,571539000000,1775927676725793701
robot2,571540000000,1775927676726842546
robot1,571541000000,1775927676727896092
robot3,571736000000,1775927676928947223
robot4,571739000000,1775927676930937786
robot2,571740000000,1775927676932047780
robot1,571741000000,1775927676933230826
robot3,571938000000,1775927677135052379
robot4,571941000000,1775927677138257137
robot2,571943000000,1775927677141280729
robot1,571945000000,1775927677142458350
robot3,572137000000,1775927677339361875
robot4,572139000000,1775927677341517624
robot2,572140000000,1775927677342421893
robot1,572143000000,1775927677345747771
robot3,572338000000,1775927677545187540
robot4,572339000000,1775927677547025728
robot2,572343000000,1775927677550116805
robot1,572344000000,1775927677551186467
robot3,572538000000,1775927677749396944
robot4,572540000000,1775927677751572987
robot2,572542000000,1775927677753520742
robot1,572544000000,1775927677755630366
robot3,572737000000,1775927677953778654
robot4,572739000000,1775927677955673775
robot2,572740000000,1775927677957736572
robot1,572742000000,1775927677958932640
robot3,572937000000,1775927678165748783
robot4,572939000000,1775927678167366471
robot2,572941000000,1775927678169397519
robot1,572942000000,1775927678170465684
robot3,573138000000,1775927678373316511
robot4,573139000000,1775927678376220298
robot2,573141000000,1775927678376559375
robot1,573143000000,1775927678378301450
robot3,573338000000,1775927678578245854
robot4,573339000000,1775927678579413720
robot2,573340000000,1775927678580538059
robot1,573342000000,1775927678582521091
robot3,573538000000,1775927678786948100
robot4,573539000000,1775927678788569693
robot2,573540000000,1775927678790003949
robot1,573541000000,1775927678791485619
robot3,573738000000,1775927678996011699
robot4,573739000000,1775927678997348724
robot2,573740000000,1775927678998737825
robot1,573741000000,1775927679000222855
robot3,573937000000,1775927679203418743
robot4,573938000000,1775927679204891032
robot2,573939000000,1775927679206333446
robot1,573940000000,1775927679207821824
robot3,574137000000,1775927679411776474
robot4,574138000000,1775927679413327166
robot2,574139000000,1775927679414699713
robot1,574140000000,1775927679416286014
robot3,574337000000,1775927679621517143
robot4,574338000000,1775927679622970356
robot2,574339000000,1775927679624482007
robot1,574340000000,1775927679625934972
robot3,574537000000,1775927679832623069
robot4,574538000000,1775927679833974773
robot2,574539000000,1775927679835420357
robot1,574540000000,1775927679836943313
robot3,574737000000,1775927680042289082
robot4,574738000000,1775927680043928658
robot2,574739000000,1775927680045453742
robot1,574740000000,1775927680047452130
robot3,574937000000,1775927680251367232
robot4,574938000000,1775927680252879109
robot2,574939000000,1775927680254296983
robot1,574940000000,1775927680255922452
robot3,575137000000,1775927680486507252
robot4,575138000000,1775927680487819863
robot2,575139000000,1775927680489249754
robot1,575140000000,1775927680490670469
robot3,575340000000,1775927680698558317
robot4,575341000000,1775927680700194266
robot2,575342000000,1775927680701685280
robot1,575343000000,1775927680703153566
robot3,575537000000,1775927680905622657
robot4,575539000000,1775927680907002790
robot2,575540000000,1775927680908654815
robot1,575541000000,1775927680910152573
robot3,575740000000,1775927681117303463
robot4,575741000000,1775927681118739903
robot2,575742000000,1775927681120316163
robot1,575743000000,1775927681121795716
robot3,575937000000,1775927681324169244
robot4,575938000000,1775927681325614045
robot2,575939000000,1775927681327086603
robot1,575940000000,1775927681328749249
robot3,576142000000,1775927681539495757
robot4,576143000000,1775927681540911834
robot2,576144000000,1775927681542397831
robot1,576145000000,1775927681543899551
robot3,576337000000,1775927681743333099
robot4,576338000000,1775927681744843936
robot2,576339000000,1775927681746326438
robot1,576340000000,1775927681747869181
robot3,576537000000,1775927681953108819
robot4,576538000000,1775927681954546902
robot2,576539000000,1775927681956125808
robot1,576540000000,1775927681957612921
robot3,576739000000,1775927682164488075
robot4,576740000000,1775927682165970696
robot2,576741000000,1775927682167579811
robot1,576742000000,1775927682169097949
robot3,576937000000,1775927682372174548
robot4,576938000000,1775927682373595524
robot2,576939000000,1775927682375065595
robot1,576940000000,1775927682376698699
robot3,577137000000,1775927682596691612
robot4,577138000000,1775927682598367954
robot2,577139000000,1775927682600219884
robot1,577140000000,1775927682601934687
robot3,577337000000,1775927682816249414
robot4,577338000000,1775927682817474961
robot2,577339000000,1775927682819014991
robot1,577340000000,1775927682821491378
robot3,577536000000,1775927683026618743
robot4,577538000000,1775927683028069205
robot2,577539000000,1775927683029466310
robot1,577540000000,1775927683030934655
robot3,577736000000,1775927683234138433
robot4,577738000000,1775927683235754610
robot2,577739000000,1775927683237073973
robot1,577740000000,1775927683238527450
robot3,577936000000,1775927683442154477
robot4,577938000000,1775927683443636629
robot2,577939000000,1775927683445085906
robot1,577940000000,1775927683446489972
robot3,578136000000,1775927683650372726
robot4,578138000000,1775927683651919406
robot2,578139000000,1775927683653352614
robot1,578140000000,1775927683654810422
robot3,578336000000,1775927683857778620
robot4,578338000000,1775927683859187435
robot2,578339000000,1775927683860748002
robot1,578340000000,1775927683862208685
robot3,578537000000,1775927684065047019
robot4,578538000000,1775927684066496749
robot2,578539000000,1775927684067953525
robot1,578540000000,1775927684069390956
robot3,578737000000,1775927684271651339
robot4,578738000000,1775927684273050203
robot2,578739000000,1775927684274472960
robot1,578740000000,1775927684275931426
robot3,578936000000,1775927684478564299
robot4,578938000000,1775927684479976830
robot2,578939000000,1775927684481460965
robot1,578940000000,1775927684482945977
robot3,579136000000,1775927684686927619
robot4,579138000000,1775927684688401749
robot2,579139000000,1775927684689800271
robot1,579140000000,1775927684691253931
robot3,579336000000,1775927684906203682
robot4,579338000000,1775927684907693043
robot2,579339000000,1775927684909111876
robot1,579340000000,1775927684911653003
robot3,579536000000,1775927685114487417
robot4,579538000000,1775927685115842355
robot2,579539000000,1775927685117328899
robot1,579540000000,1775927685118654172
robot3,579736000000,1775927685321304637
robot4,579738000000,1775927685322796544
robot2,579739000000,1775927685324341883
robot1,579740000000,1775927685325697698
robot3,579937000000,1775927685529127166
robot4,579938000000,1775927685530444994
robot2,579939000000,1775927685531867567
robot1,579940000000,1775927685533250221
robot3,580136000000,1775927685735457563
robot4,580138000000,1775927685736874936
robot2,580139000000,1775927685738380703
robot1,580140000000,1775927685739830487
robot3,580336000000,1775927685942369746
robot4,580338000000,1775927685943921287
robot2,580339000000,1775927685945352170
robot1,580340000000,1775927685946831017
robot3,580536000000,1775927686149377006
robot4,580538000000,1775927686150766620
robot2,580539000000,1775927686152301367
robot1,580540000000,1775927686153670929
robot3,580737000000,1775927686355976745
robot4,580738000000,1775927686357227532
robot2,580739000000,1775927686358595434
robot1,580740000000,1775927686361097536
robot3,580936000000,1775927686562940624
robot4,580937000000,1775927686563578541
robot2,580939000000,1775927686565739468
robot1,580941000000,1775927686567683718
robot3,581136000000,1775927686767216900
robot4,581138000000,1775927686768199496
robot2,581139000000,1775927686769266541
robot1,581140000000,1775927686770476709
robot3,581337000000,1775927686973131651
robot4,581338000000,1775927686974068370
robot2,581339000000,1775927686975176643
robot1,581340000000,1775927686976475757
robot3,581539000000,1775927687193671215
robot4,581540000000,1775927687194617528
robot2,581541000000,1775927687195733819
robot1,581542000000,1775927687196879794
robot3,581737000000,1775927687397289626
robot4,581738000000,1775927687398336112
robot2,581739000000,1775927687399520918
robot1,581740000000,1775927687400640388
robot3,581937000000,1775927687603547425
robot4,581938000000,1775927687604567038
robot2,581939000000,1775927687605625541
robot1,581940000000,1775927687606674454
robot3,582140000000,1775927687812477661
robot4,582141000000,1775927687813532348
robot2,582142000000,1775927687814634613
robot1,582143000000,1775927687815882270
robot3,582338000000,1775927688017431546
robot4,582339000000,1775927688018435083
robot2,582340000000,1775927688019615789
robot1,582341000000,1775927688020747745
robot3,582539000000,1775927688225524707
robot4,582540000000,1775927688226537876
robot2,582541000000,1775927688227861888
robot1,582542000000,1775927688229088139
robot3,582739000000,1775927688432050492
robot4,582740000000,1775927688433177679
robot2,582741000000,1775927688434318425
robot1,582742000000,1775927688435562159
robot3,582937000000,1775927688635978435
robot4,582938000000,1775927688637107572
robot2,582939000000,1775927688638249702
robot1,582940000000,1775927688639465734
robot3,583137000000,1775927688842113763
robot4,583140000000,1775927688845181009
robot2,583142000000,1775927688847401973
robot1,583144000000,1775927688849590385
robot3,583337000000,1775927689047990978
robot4,583338000000,1775927689049067492
robot2,583339000000,1775927689051069687
robot1,583341000000,1775927689052492752
robot3,583539000000,1775927689258751846
robot4,583545000000,1775927689265094390
robot2,583562000000,1775927689282996239
robot1,583563000000,1775927689284274087
robot3,583737000000,1775927689467005970
robot4,583739000000,1775927689469132753
robot2,583741000000,1775927689471606811
robot1,583743000000,1775927689473605384
robot3,583937000000,1775927689673622772
robot4,583938000000,1775927689674807064
robot2,583941000000,1775927689678116330
robot1,583943000000,1775927689680139685
robot3,584137000000,1775927689880769172
robot4,584139000000,1775927689882262377
robot2,584142000000,1775927689885445390
robot1,584143000000,1775927689887456426
robot3,584337000000,1775927690086344409
robot4,584339000000,1775927690089300683
robot2,584341000000,1775927690090331344
robot1,584343000000,1775927690093300567
robot3,584538000000,1775927690293819928
robot4,584540000000,1775927690295909683
robot2,584541000000,1775927690297775453
robot1,584542000000,1775927690298751931
robot3,584737000000,1775927690498897353
robot4,584740000000,1775927690502306051
robot2,584741000000,1775927690503756621
robot1,584742000000,1775927690505123756
robot3,584937000000,1775927690706608989
robot4,584938000000,1775927690707934738
robot2,584939000000,1775927690709468811
robot1,584940000000,1775927690710888191
robot3,585137000000,1775927690914538701
robot4,585140000000,1775927690917940427
robot2,585143000000,1775927690921516679
robot1,585145000000,1775927690923945949
robot3,585337000000,1775927691122121283
robot4,585338000000,1775927691123678759
robot2,585341000000,1775927691127450918
robot1,585344000000,1775927691131026269
robot3,585540000000,1775927691333140030
robot4,585541000000,1775927691334387410
robot2,585544000000,1775927691337883172
robot1,585545000000,1775927691339639923
robot3,585739000000,1775927691548654640
robot4,585740000000,1775927691549901163
robot2,585741000000,1775927691551513670
robot1,585745000000,1775927691556583902
robot3,585937000000,1775927691758675921
robot4,585938000000,1775927691759890505
robot2,585939000000,1775927691761448829
robot1,585943000000,1775927691766172719
robot3,586140000000,1775927691970917556
robot4,586142000000,1775927691973342637
robot2,586144000000,1775927691976180596
robot1,586146000000,1775927691978319835
robot3,586338000000,1775927692177551402
robot4,586340000000,1775927692179785389
robot2,586341000000,1775927692182085764
robot1,586343000000,1775927692183518878
robot3,586537000000,1775927692383991947
robot4,586538000000,1775927692386314691
robot2,586540000000,1775927692387750576
robot1,586543000000,1775927692391089142
robot3,586739000000,1775927692594184572
robot4,586740000000,1775927692595595659
robot2,586741000000,1775927692597146837
robot1,586743000000,1775927692599621016
robot3,586937000000,1775927692799959277
robot4,586938000000,1775927692801259974
robot2,586939000000,1775927692802779530
robot1,586940000000,1775927692804311361
robot3,587137000000,1775927693009542868
robot4,587139000000,1775927693010944125
robot2,587140000000,1775927693012427279
robot1,587141000000,1775927693013801400
robot3,587338000000,1775927693217087584
robot4,587339000000,1775927693218422274
robot2,587340000000,1775927693220073201
robot1,587341000000,1775927693221328590
robot3,587538000000,1775927693424085085
robot4,587539000000,1775927693425475852
robot2,587540000000,1775927693426874509
robot1,587541000000,1775927693428416473
robot3,587740000000,1775927693635643260
robot4,587741000000,1775927693637066410
robot2,587742000000,1775927693638548665
robot1,587743000000,1775927693640060009
