robot,ros_stamp_ns,wall_stamp_ns
robot2,322942000000,1775927420353705554
robot1,322944000000,1775927420355677798
robot3,323137000000,1775927420551110790
robot4,323139000000,1775927420553025860
robot2,323143000000,1775927420557309577
robot1,323145000000,1775927420559298259
robot3,323337000000,1775927420753271260
robot4,323339000000,1775927420755348017
robot2,323341000000,1775927420757304108
robot1,323343000000,1775927420759380589
robot3,323537000000,1775927420955659832
robot4,323539000000,1775927420957644756
robot2,323541000000,1775927420959658722
robot1,323543000000,1775927420961819642
robot3,323737000000,1775927421157715577
robot4,323739000000,1775927421159660076
robot2,323741000000,1775927421161678230
robot1,323745000000,1775927421165718680
robot3,323937000000,1775927421360093569
robot4,323939000000,1775927421361662853
robot2,323940000000,1775927421362723215
robot1,323941000000,1775927421363797510
robot3,324138000000,1775927421563077322
robot4,324140000000,1775927421564900541
robot2,324144000000,1775927421569025368
robot1,324146000000,1775927421571145445
robot3,324338000000,1775927421765402368
robot4,324340000000,1775927421767392521
robot2,324342000000,1775927421769357758
robot1,324342000000,1775927421770379576
robot3,324538000000,1775927421967394358
robot4,324540000000,1775927421969391971
robot2,324542000000,1775927421971356425
robot1,324543000000,1775927421972390725
robot3,324737000000,1775927422168678935
robot4,324738000000,1775927422169802451
robot2,324739000000,1775927422170729850
robot1,324745000000,1775927422176867034
robot3,324938000000,1775927422373484501
robot4,324938000000,1775927422374141044
robot2,324940000000,1775927422375035476
robot1,324941000000,1775927422376164783
robot3,325137000000,1775927422575526216
robot4,325138000000,1775927422576150544
robot2,325139000000,1775927422577015046
robot1,325140000000,1775927422577937282
robot3,325337000000,1775927422777656452
robot4,325338000000,1775927422778580737
robot2,325339000000,1775927422779879406
robot1,325340000000,1775927422781749379
robot3,325538000000,1775927422981286458
robot4,325542000000,1775927422985116650
robot2,325543000000,1775927422986154776
robot1,325546000000,1775927422989194181
robot3,325737000000,1775927423182868243
robot4,325739000000,1775927423183928051
robot2,325740000000,1775927423184967019
robot1,325741000000,1775927423186017559
robot3,325937000000,1775927423384445038
robot4,325939000000,1775927423386539371
robot2,325941000000,1775927423388475035
robot1,325943000000,1775927423390509193
robot3,326136000000,1775927423586441563
robot4,326138000000,1775927423587568491
robot2,326140000000,1775927423589504019
robot1,326143000000,1775927423592493370
robot3,326338000000,1775927423790322444
robot4,326339000000,1775927423791334332
robot2,326340000000,1775927423792507189
robot1,326341000000,1775927423793540457
robot3,326538000000,1775927423992851368
robot4,326539000000,1775927423993774069
robot2,326542000000,1775927423997736109
robot1,326544000000,1775927423998811093
robot3,326737000000,1775927424193960307
robot4,326741000000,1775927424197955096
robot2,326742000000,1775927424200058773
robot1,326744000000,1775927424201842804
robot3,326937000000,1775927424396889290
robot4,326939000000,1775927424398684340
robot2,326941000000,1775927424400793916
robot1,326943000000,1775927424403126907
robot3,327137000000,1775927424600151973
robot4,327138000000,1775927424600858329
robot2,327139000000,1775927424601847560
robot1,327141000000,1775927424603956867
robot3,327338000000,1775927424804089492
robot4,327340000000,1775927424805590042
robot2,327343000000,1775927424808833181
robot1,327344000000,1775927424809584804
robot3,327537000000,1775927425005361020
robot4,327539000000,1775927425007540552
robot2,327541000000,1775927425009668550
robot1,327544000000,1775927425012513080
robot3,327739000000,1775927425209490595
robot4,327740000000,1775927425210301370
robot2,327743000000,1775927425213326337
robot1,327743000000,1775927425214434178
robot3,327937000000,1775927425409976112
robot4,327939000000,1775927425411883752
robot2,327941000000,1775927425414024815
robot1,327943000000,1775927425415955857
robot3,328137000000,1775927425612202393
robot4,328138000000,1775927425613162546
robot2,328141000000,1775927425616226180
robot1,328143000000,1775927425618252767
robot3,328337000000,1775927425814762426
robot4,328338000000,1775927425815750139
robot2,328339000000,1775927425816743197
robot1,328341000000,1775927425818819639
robot3,328537000000,1775927426017020847
robot4,328539000000,1775927426019314629
robot2,328540000000,1775927426020208534
robot1,328541000000,1775927426021204711
robot3,328737000000,1775927426219768587
robot4,328739000000,1775927426221658119
robot2,328740000000,1775927426222549490
robot1,328743000000,1775927426225777449
robot3,328937000000,1775927426421951680
robot4,328938000000,1775927426422799432
robot2,328939000000,1775927426423851220
robot1,328941000000,1775927426425896136
robot3,329137000000,1775927426623772937
robot4,329139000000,1775927426625709296
robot2,329142000000,1775927426628745724
robot1,329143000000,1775927426629858039
robot3,329337000000,1775927426826764866
robot4,329339000000,1775927426828186713
robot2,329341000000,1775927426830217574
robot1,329342000000,1775927426831214692
robot3,329537000000,1775927427039502788
robot4,329538000000,1775927427040530491
robot2,329539000000,1775927427041748709
robot1,329540000000,1775927427042942444
robot3,329737000000,1775927427247781379
robot4,329738000000,1775927427248986008
robot2,329739000000,1775927427250178055
robot1,329740000000,1775927427251448531
robot3,329937000000,1775927427457914580
robot4,329938000000,1775927427459051172
robot2,329939000000,1775927427460519227
robot1,329940000000,1775927427461725892
robot3,330137000000,1775927427667122527
robot4,330138000000,1775927427668270260
robot2,330139000000,1775927427669412250
robot1,330140000000,1775927427670572171
robot3,330337000000,1775927427875961746
robot4,330339000000,1775927427877777889
robot2,330341000000,1775927427879803406
robot1,330342000000,1775927427880870380
robot3,330537000000,1775927428079859677
robot4,330539000000,1775927428081875668
robot2,330541000000,1775927428083953266
robot1,330542000000,1775927428085935330
robot3,330737000000,1775927428284229309
robot4,330738000000,1775927428285025648
robot2,330740000000,1775927428287308371
robot1,330742000000,1775927428290276577
robot3,330936000000,1775927428488625082
robot4,330938000000,1775927428489644898
robot2,330941000000,1775927428492513093
robot1,330944000000,1775927428495644779
robot3,331137000000,1775927428692853044
robot4,331138000000,1775927428693802181
robot2,331139000000,1775927428694816248
robot1,331140000000,1775927428695822665
robot3,331338000000,1775927428897872750
robot4,331339000000,1775927428899128617
robot2,331340000000,1775927428899991503
robot1,331341000000,1775927428900950040
robot3,331537000000,1775927429101899130
robot4,331538000000,1775927429102567432
robot2,331540000000,1775927429104519262
robot1,331541000000,1775927429105609726
robot3,331736000000,1775927429305724801
robot4,331737000000,1775927429306633140
robot2,331739000000,1775927429307905620
robot1,331740000000,1775927429308817317
robot3,331937000000,1775927429510503765
robot4,331938000000,1775927429511465247
robot2,331939000000,1775927429512778314
robot1,331940000000,1775927429513677210
robot3,332137000000,1775927429715365311
robot4,332139000000,1775927429717491254
robot2,332141000000,1775927429719514353
robot1,332143000000,1775927429721596103
robot3,332338000000,1775927429921183177
robot4,332340000000,1775927429924185447
robot2,332341000000,1775927429925160044
robot1,332343000000,1775927429926491944
robot3,332538000000,1775927430126411863
robot4,332540000000,1775927430129476017
robot2,332542000000,1775927430130530454
robot1,332544000000,1775927430132595570
robot3,332736000000,1775927430330595961
robot4,332738000000,1775927430332539807
robot2,332740000000,1775927430334623779
robot1,332746000000,1775927430339856088
robot3,332937000000,1775927430536810595
robot4,332940000000,1775927430540051392
robot2,332943000000,1775927430542982689
robot1,332945000000,1775927430545130374
robot3,333137000000,1775927430742514518
robot4,333139000000,1775927430744826758
robot2,333141000000,1775927430747072849
robot1,333142000000,1775927430748916880
robot3,333339000000,1775927430949910992
robot4,333341000000,1775927430952231123
robot2,333343000000,1775927430954340412
robot1,333345000000,1775927430956587319
robot3,333537000000,1775927431153711250
robot4,333538000000,1775927431154682418
robot2,333540000000,1775927431156820447
robot1,333541000000,1775927431158702600
robot3,333737000000,1775927431359483503
robot4,333738000000,1775927431360169861
robot2,333739000000,1775927431361407955
robot1,333740000000,1775927431362655145
robot3,333937000000,1775927431565464268
robot4,333938000000,1775927431566463820
robot2,333939000000,1775927431567587632
robot1,333940000000,1775927431568717189
robot3,334136000000,1775927431770941751
robot4,334138000000,1775927431772062459
robot2,334139000000,1775927431773143505
robot1,334140000000,1775927431774382684
robot3,334337000000,1775927431975898522
robot4,334338000000,1775927431976993377
robot2,334339000000,1775927431978080505
robot1,334340000000,1775927431979097405
robot3,334537000000,1775927432180654237
robot4,334538000000,1775927432181734629
robot2,334539000000,1775927432182855011
robot1,334540000000,1775927432183989169
robot3,334737000000,1775927432386406204
robot4,334737000000,1775927432387307762
robot2,334739000000,1775927432388586673
robot1,334741000000,1775927432389544032
robot3,334937000000,1775927432589746218
robot4,334939000000,1775927432591785804
robot2,334941000000,1775927432594036104
robot1,334943000000,1775927432596250370
robot3,335138000000,1775927432795397778
robot4,335139000000,1775927432797114519
robot2,335141000000,1775927432798314350
robot1,335145000000,1775927432802418562
robot3,335338000000,1775927433000033896
robot4,335339000000,1775927433001034487
robot2,335341000000,1775927433003374163
robot1,335342000000,1775927433005390026
robot3,335537000000,1775927433203389442
robot4,335538000000,1775927433204484360
robot2,335539000000,1775927433205578524
robot1,335540000000,1775927433206668452
robot3,335737000000,1775927433408873433
robot4,335738000000,1775927433409605584
robot2,335740000000,1775927433411554758
robot1,335741000000,1775927433413554701
robot3,335937000000,1775927433612914880
robot4,335938000000,1775927433613569094
robot2,335939000000,1775927433615022254
robot1,335940000000,1775927433615775622
robot3,336138000000,1775927433817372076
robot4,336139000000,1775927433818361962
robot2,336141000000,1775927433820606262
robot1,336142000000,1775927433821514984
robot3,336338000000,1775927434021452898
robot4,336339000000,1775927434022466528
robot2,336340000000,1775927434023575083
robot1,336342000000,1775927434025641652
robot3,336537000000,1775927434225254907
robot4,336538000000,1775927434226222218
robot2,336540000000,1775927434227354096
robot1,336543000000,1775927434230589251
robot3,336737000000,1775927434428935938
robot4,336738000000,1775927434429873897
robot2,336740000000,1775927434430954499
robot1,336741000000,1775927434432063989
robot3,336937000000,1775927434631827578
robot4,336939000000,1775927434633922486
robot2,336941000000,1775927434635910425
robot1,336943000000,1775927434637937276
robot3,337137000000,1775927434835892766
robot4,337138000000,1775927434836603879
robot2,337140000000,1775927434838736245
robot1,337141000000,1775927434839932333
robot3,337341000000,1775927435057221453
robot4,337342000000,1775927435058229156
robot2,337345000000,1775927435061742289
robot1,337346000000,1775927435062829336
robot3,337537000000,1775927435265134666
robot4,337538000000,1775927435266254263
robot2,337539000000,1775927435267676164
robot1,337540000000,1775927435268748382
robot3,337744000000,1775927435485038445
robot4,337749000000,1775927435490279359
robot2,337751000000,1775927435492677698
robot1,337753000000,1775927435494864784
robot3,337941000000,1775927435694800357
robot4,337942000000,1775927435695626965
robot2,337944000000,1775927435697568380
robot1,337946000000,1775927435699749789
robot3,338136000000,1775927435898532127
robot4,338139000000,1775927435900551451
robot2,338141000000,1775927435902562552
robot1,338142000000,1775927435903592858
robot3,338336000000,1775927436103343393
robot4,338339000000,1775927436105289230
robot2,338341000000,1775927436107414692
robot1,338344000000,1775927436110601428
robot3,338537000000,1775927436306746040
robot4,338540000000,1775927436309629058
robot2,338541000000,1775927436310980139
robot1,338542000000,1775927436311998358
robot3,338737000000,1775927436510825872
robot4,338738000000,1775927436511751733
robot2,338739000000,1775927436512843471
robot1,338741000000,1775927436515095216
robot3,338936000000,1775927436714739597
robot4,338939000000,1775927436716761387
robot2,338943000000,1775927436720807108
robot1,338944000000,1775927436721846944
robot3,339137000000,1775927436918742465
robot4,339138000000,1775927436919813210
robot2,339140000000,1775927436922142630
robot1,339143000000,1775927436924884597
robot3,339336000000,1775927437122253524
robot4,339338000000,1775927437123560496
robot2,339340000000,1775927437125409912
robot1,339342000000,1775927437127687945
robot3,339537000000,1775927437326207147
robot4,339540000000,1775927437329214868
robot2,339543000000,1775927437332183853
robot1,339545000000,1775927437334271433
robot3,339738000000,1775927437531513423
robot4,339740000000,1775927437533529561
robot2,339741000000,1775927437535639447
robot1,339743000000,1775927437536713491
robot3,339938000000,1775927437735552966
robot4,339940000000,1775927437737405435
robot2,339941000000,1775927437738437346
robot1,339943000000,1775927437741496259
robot3,340137000000,1775927437938757519
robot4,340139000000,1775927437940341060
robot2,340141000000,1775927437942392083
robot1,340144000000,1775927437945321309
robot3,340337000000,1775927438141676173
robot4,340339000000,1775927438143810344
robot2,340340000000,1775927438145692470
robot1,340343000000,1775927438147871710
robot3,340537000000,1775927438345756851
robot4,340539000000,1775927438348154656
robot2,340541000000,1775927438349898870
robot1,340543000000,1775927438352804477
robot3,340739000000,1775927438552052430
robot4,340741000000,1775927438554052513
robot2,340744000000,1775927438557017214
robot1,340745000000,1775927438557916549
robot3,340937000000,1775927438753130175
robot4,340940000000,1775927438756033893
robot2,340943000000,1775927438759124277
robot1,340945000000,1775927438761102562
robot3,341138000000,1775927438957246093
robot4,341141000000,1775927438960454302
robot2,341143000000,1775927438962187787
robot1,341144000000,1775927438963283048
robot3,341337000000,1775927439159139330
robot4,341339000000,1775927439161095749
robot2,341340000000,1775927439162167675
robot1,341343000000,1775927439165240319
robot3,341537000000,1775927439361843510
robot4,341538000000,1775927439362598650
robot2,341538000000,1775927439363738965
robot1,341540000000,1775927439364756668
robot3,341737000000,1775927439564732537
robot4,341740000000,1775927439567586377
robot2,341743000000,1775927439570572361
robot1,341744000000,1775927439571689491
robot3,341938000000,1775927439769721555
robot4,341939000000,1775927439770681401
robot2,341940000000,1775927439771787402
robot1,341941000000,1775927439772807499
robot3,342138000000,1775927439973244929
robot4,342139000000,1775927439974265888
robot2,342141000000,1775927439976512598
robot1,342143000000,1775927439978399475
robot3,342338000000,1775927440177997440
robot4,342339000000,1775927440178634243
robot2,342340000000,1775927440179699887
robot1,342342000000,1775927440181690274
robot3,342538000000,1775927440381884569
robot4,342539000000,1775927440382789669
robot2,342540000000,1775927440383875118
robot1,342542000000,1775927440386079086
robot3,342737000000,1775927440584539002
robot4,342739000000,1775927440586743967
robot2,342740000000,1775927440587800014
robot1,342742000000,1775927440589794119
robot3,342938000000,1775927440789444052
robot4,342940000000,1775927440791724243
robot2,342943000000,1775927440794522252
robot1,342944000000,1775927440795552199
robot3,343138000000,1775927440992659375
robot4,343141000000,1775927440995754167
robot2,343143000000,1775927440997846008
robot1,343145000000,1775927440999816300
robot3,343339000000,1775927441197039599
robot4,343343000000,1775927441200982291
robot2,343344000000,1775927441202032558
robot1,343345000000,1775927441203022725
robot3,343537000000,1775927441398477008
robot4,343539000000,1775927441400518922
robot2,343540000000,1775927441402572445
robot1,343542000000,1775927441403669874
robot3,343737000000,1775927441601692704
robot4,343738000000,1775927441602631338
robot2,343739000000,1775927441603668553
robot1,343741000000,1775927441605823103
robot3,343937000000,1775927441804952620
robot4,343938000000,1775927441806809011
robot2,343940000000,1775927441807862572
robot1,343941000000,1775927441808886511
robot3,344138000000,1775927442009324603
robot4,344140000000,1775927442011106587
robot2,344141000000,1775927442012228144
robot1,344142000000,1775927442013196544
robot3,344337000000,1775927442211660483
robot4,344339000000,1775927442213256088
robot2,344340000000,1775927442214310530
robot1,344341000000,1775927442215492059
robot3,344537000000,1775927442416358383
robot4,344538000000,1775927442416887718
robot2,344540000000,1775927442419030214
robot1,344542000000,1775927442420906350
robot3,344738000000,1775927442620311613
robot4,344739000000,1775927442622012491
robot2,344741000000,1775927442623147126
robot1,344743000000,1775927442625380655
robot3,344936000000,1775927442822830837
robot4,344938000000,1775927442824622363
robot2,344940000000,1775927442825693889
robot1,344944000000,1775927442829631646
