robot,ros_stamp_ns,wall_stamp_ns
robot3,69337000000,1775927158938674905
robot4,69340000000,1775927158941604184
robot2,69343000000,1775927158944888358
robot1,69345000000,1775927158946845440
robot3,69536000000,1775927159142923662
robot4,69540000000,1775927159146116426
robot2,69543000000,1775927159149348690
robot1,69546000000,1775927159152251243
robot3,69737000000,1775927159351050902
robot4,69738000000,1775927159352175996
robot2,69742000000,1775927159356581763
robot1,69750000000,1775927159365012279
robot3,69937000000,1775927159557812648
robot4,69939000000,1775927159560737095
robot2,69941000000,1775927159561819116
robot1,69942000000,1775927159562902899
robot3,70137000000,1775927159761698445
robot4,70139000000,1775927159763651521
robot2,70141000000,1775927159765765190
robot1,70144000000,1775927159768770706
robot3,70337000000,1775927159965714494
robot4,70339000000,1775927159966814749
robot2,70340000000,1775927159968168249
robot1,70343000000,1775927159971090598
robot3,70537000000,1775927160169320356
robot4,70541000000,1775927160172431181
robot2,70542000000,1775927160173607751
robot1,70543000000,1775927160174678967
robot3,70738000000,1775927160373807423
robot4,70741000000,1775927160376818552
robot2,70742000000,1775927160377958789
robot1,70744000000,1775927160380974376
robot3,70938000000,1775927160578358433
robot4,70940000000,1775927160581401102
robot2,70944000000,1775927160584492325
robot1,70946000000,1775927160586726338
robot3,71139000000,1775927160784729518
robot4,71143000000,1775927160788703887
robot2,71144000000,1775927160789790564
robot1,71146000000,1775927160791813678
robot3,71342000000,1775927160997079735
robot4,71344000000,1775927160998330751
robot2,71345000000,1775927160999616426
robot1,71346000000,1775927161000890745
robot3,71537000000,1775927161199629382
robot4,71538000000,1775927161200796369
robot2,71539000000,1775927161201962355
robot1,71540000000,1775927161203205276
robot3,71737000000,1775927161409672409
robot4,71738000000,1775927161410839556
robot2,71739000000,1775927161412203567
robot1,71740000000,1775927161413421793
robot3,71937000000,1775927161631802072
robot4,71938000000,1775927161632600257
robot2,71939000000,1775927161633954910
robot1,71940000000,1775927161635240414
robot3,72137000000,1775927161841571009
robot4,72137000000,1775927161842822631
robot2,72139000000,1775927161844362389
robot1,72140000000,1775927161845657281
robot3,72340000000,1775927162054212966
robot4,72341000000,1775927162055550939
robot2,72342000000,1775927162056746555
robot1,72343000000,1775927162058064111
robot3,72541000000,1775927162266164341
robot4,72542000000,1775927162267414848
robot2,72543000000,1775927162268698736
robot1,72544000000,1775927162270005704
robot3,72737000000,1775927162471058802
robot4,72738000000,1775927162472307235
robot2,72739000000,1775927162473525632
robot1,72740000000,1775927162474652389
robot3,72938000000,1775927162680765237
robot4,72939000000,1775927162681988752
robot2,72941000000,1775927162684331360
robot1,72942000000,1775927162685563460
robot3,73137000000,1775927162888198430
robot4,73138000000,1775927162889504211
robot2,73139000000,1775927162890762901
robot1,73140000000,1775927162892037281
robot3,73338000000,1775927163098688946
robot4,73339000000,1775927163099919223
robot2,73340000000,1775927163101092622
robot1,73341000000,1775927163102268889
robot3,73538000000,1775927163308213939
robot4,73539000000,1775927163309348843
robot2,73540000000,1775927163310390005
robot1,73541000000,1775927163311720599
robot3,73738000000,1775927163519104697
robot4,73739000000,1775927163520483084
robot2,73740000000,1775927163521747021
robot1,73741000000,1775927163522992955
robot3,73937000000,1775927163733004142
robot4,73938000000,1775927163733914958
robot2,73939000000,1775927163735370942
robot1,73941000000,1775927163737933753
robot3,74137000000,1775927163953141041
robot4,74138000000,1775927163953928309
robot2,74139000000,1775927163955319580
robot1,74140000000,1775927163956555194
robot3,74337000000,1775927164164333826
robot4,74338000000,1775927164165497342
robot2,74339000000,1775927164166769412
robot1,74340000000,1775927164168016224
robot3,74537000000,1775927164378756575
robot4,74539000000,1775927164380866699
robot2,74541000000,1775927164382745034
robot1,74543000000,1775927164384855289
robot3,74745000000,1775927164599450179
robot4,74746000000,1775927164600660728
robot2,74754000000,1775927164609293328
robot1,74759000000,1775927164614868868
robot3,74937000000,1775927164803966403
robot4,74939000000,1775927164806468597
robot2,74940000000,1775927164807586890
robot1,74941000000,1775927164808829524
robot3,75137000000,1775927165017379792
robot4,75140000000,1775927165020719973
robot2,75141000000,1775927165021743898
robot1,75143000000,1775927165024217744
robot3,75336000000,1775927165225343294
robot4,75341000000,1775927165229540368
robot2,75345000000,1775927165233727920
robot1,75347000000,1775927165236237120
robot3,75539000000,1775927165434057070
robot4,75541000000,1775927165436543109
robot2,75542000000,1775927165437551532
robot1,75545000000,1775927165441041210
robot3,75739000000,1775927165641150867
robot4,75740000000,1775927165642341076
robot2,75743000000,1775927165645489262
robot1,75745000000,1775927165647400134
robot3,75938000000,1775927165846950340
robot4,75940000000,1775927165848094916
robot2,75941000000,1775927165849261283
robot1,75942000000,1775927165850196847
robot3,76137000000,1775927166059158940
robot4,76138000000,1775927166059953344
robot2,76139000000,1775927166061108593
robot1,76140000000,1775927166061859349
robot3,76337000000,1775927166265238795
robot4,76338000000,1775927166266350914
robot2,76339000000,1775927166267652048
robot1,76340000000,1775927166268852894
robot3,76537000000,1775927166470309555
robot4,76538000000,1775927166471587351
robot2,76539000000,1775927166472668934
robot1,76540000000,1775927166473794469
robot3,76737000000,1775927166676660685
robot4,76738000000,1775927166677843164
robot2,76739000000,1775927166679061612
robot1,76740000000,1775927166680246084
robot3,76937000000,1775927166884272836
robot4,76938000000,1775927166885335804
robot2,76939000000,1775927166886500314
robot1,76940000000,1775927166887673560
robot3,77139000000,1775927167089582326
robot4,77140000000,1775927167090591634
robot2,77141000000,1775927167091760814
robot1,77142000000,1775927167092871222
robot3,77338000000,1775927167291306528
robot4,77339000000,1775927167292385872
robot2,77340000000,1775927167293434666
robot1,77341000000,1775927167294412075
robot3,77537000000,1775927167495112389
robot4,77538000000,1775927167496146019
robot2,77539000000,1775927167497282572
robot1,77540000000,1775927167498392193
robot3,77736000000,1775927167698031739
robot4,77738000000,1775927167699170749
robot2,77739000000,1775927167700328897
robot1,77740000000,1775927167701347751
robot3,77937000000,1775927167901367341
robot4,77938000000,1775927167902360711
robot2,77939000000,1775927167903585474
robot1,77940000000,1775927167904680490
robot3,78137000000,1775927168104665022
robot4,78138000000,1775927168105923385
robot2,78139000000,1775927168107005424
robot1,78140000000,1775927168108244098
robot3,78337000000,1775927168313188151
robot4,78338000000,1775927168313967450
robot2,78339000000,1775927168315233036
robot1,78340000000,1775927168316419420
robot3,78537000000,1775927168518391988
robot4,78538000000,1775927168519453693
robot2,78539000000,1775927168520530273
robot1,78540000000,1775927168521688917
robot3,78737000000,1775927168721736867
robot4,78738000000,1775927168722863093
robot2,78739000000,1775927168724040228
robot1,78740000000,1775927168725073276
robot3,78937000000,1775927168925221505
robot4,78938000000,1775927168926299643
robot2,78939000000,1775927168927403806
robot1,78940000000,1775927168928357323
robot3,79137000000,1775927169129329118
robot4,79139000000,1775927169130326456
robot2,79140000000,1775927169131573792
robot1,79141000000,1775927169132530551
robot3,79338000000,1775927169333323299
robot4,79340000000,1775927169334997431
robot2,79342000000,1775927169336876807
robot1,79343000000,1775927169337936792
robot3,79537000000,1775927169533440064
robot4,79537000000,1775927169534450007
robot2,79539000000,1775927169535330900
robot1,79540000000,1775927169536589570
robot3,79737000000,1775927169736591574
robot4,79738000000,1775927169737585311
robot2,79739000000,1775927169738577600
robot1,79741000000,1775927169739801504
robot3,79937000000,1775927169938960180
robot4,79938000000,1775927169940057817
robot2,79939000000,1775927169942084113
robot1,79941000000,1775927169943338711
robot3,80137000000,1775927170145570959
robot4,80140000000,1775927170147702317
robot2,80141000000,1775927170148922586
robot1,80142000000,1775927170151175285
robot3,80337000000,1775927170351392246
robot4,80338000000,1775927170352553305
robot2,80339000000,1775927170353803325
robot1,80340000000,1775927170355038043
robot3,80536000000,1775927170562189455
robot4,80538000000,1775927170563320179
robot2,80539000000,1775927170564764947
robot1,80540000000,1775927170565702475
robot3,80738000000,1775927170768417261
robot4,80739000000,1775927170769503211
robot2,80740000000,1775927170771706114
robot1,80742000000,1775927170772803866
robot3,80940000000,1775927170976315032
robot4,80942000000,1775927170978309048
robot2,80944000000,1775927170980500409
robot1,80947000000,1775927170983851961
robot3,81140000000,1775927171183288183
robot4,81143000000,1775927171186513881
robot2,81145000000,1775927171188614597
robot1,81146000000,1775927171189859071
robot3,81337000000,1775927171387571864
robot4,81350000000,1775927171400674551
robot2,81351000000,1775927171401958678
robot1,81352000000,1775927171403205464
robot3,81537000000,1775927171595399668
robot4,81538000000,1775927171596517524
robot2,81539000000,1775927171597700144
robot1,81540000000,1775927171598932136
robot3,81738000000,1775927171804729713
robot4,81739000000,1775927171805914906
robot2,81740000000,1775927171807102296
robot1,81741000000,1775927171808378987
robot3,81937000000,1775927172011511513
robot4,81938000000,1775927172012728551
robot2,81939000000,1775927172013879571
robot1,81940000000,1775927172015110203
robot3,82137000000,1775927172218733287
robot4,82138000000,1775927172219900939
robot2,82139000000,1775927172221056546
robot1,82140000000,1775927172222232468
robot3,82338000000,1775927172427954420
robot4,82340000000,1775927172430115224
robot2,82341000000,1775927172431446500
robot1,82342000000,1775927172432665250
robot3,82537000000,1775927172642756542
robot4,82538000000,1775927172643458529
robot2,82539000000,1775927172644482248
robot1,82540000000,1775927172645519008
robot3,82737000000,1775927172847953665
robot4,82738000000,1775927172848932856
robot2,82739000000,1775927172849934249
robot1,82740000000,1775927172850998149
robot3,82937000000,1775927173051268426
robot4,82938000000,1775927173053376002
robot2,82939000000,1775927173054315980
robot1,82941000000,1775927173055335921
robot3,83137000000,1775927173255005697
robot4,83138000000,1775927173255978754
robot2,83139000000,1775927173256949647
robot1,83140000000,1775927173257938080
robot3,83337000000,1775927173458818343
robot4,83338000000,1775927173459899404
robot2,83339000000,1775927173460902353
robot1,83340000000,1775927173461882735
robot3,83537000000,1775927173662564783
robot4,83538000000,1775927173663529961
robot2,83539000000,1775927173664541716
robot1,83540000000,1775927173665626039
robot3,83736000000,1775927173866525284
robot4,83738000000,1775927173867547322
robot2,83739000000,1775927173868613754
robot1,83740000000,1775927173869610355
robot3,83937000000,1775927174070903650
robot4,83938000000,1775927174071919150
robot2,83939000000,1775927174072913873
robot1,83940000000,1775927174073855812
robot3,84137000000,1775927174276122937
robot4,84138000000,1775927174277175502
robot2,84139000000,1775927174278322356
robot1,84140000000,1775927174279134005
robot3,84336000000,1775927174480266708
robot4,84337000000,1775927174481104372
robot2,84338000000,1775927174482139759
robot1,84339000000,1775927174483214831
robot3,84536000000,1775927174685208398
robot4,84537000000,1775927174686181655
robot2,84538000000,1775927174687270467
robot1,84541000000,1775927174689261040
robot3,84736000000,1775927174890701798
robot4,84738000000,1775927174891322461
robot2,84739000000,1775927174892544903
robot1,84740000000,1775927174893449451
robot3,84936000000,1775927175095746072
robot4,84938000000,1775927175096704834
robot2,84939000000,1775927175097732647
robot1,84941000000,1775927175099968566
robot3,85137000000,1775927175300737079
robot4,85138000000,1775927175301690564
robot2,85139000000,1775927175302744111
robot1,85140000000,1775927175303866422
robot3,85336000000,1775927175505275883
robot4,85338000000,1775927175506531586
robot2,85340000000,1775927175508479948
robot1,85341000000,1775927175509588519
robot3,85537000000,1775927175712205498
robot4,85538000000,1775927175713280894
robot2,85539000000,1775927175714404576
robot1,85540000000,1775927175715492815
robot3,85737000000,1775927175918760901
robot4,85738000000,1775927175919789148
robot2,85739000000,1775927175920919760
robot1,85740000000,1775927175922404924
robot3,85937000000,1775927176125925154
robot4,85938000000,1775927176127192377
robot2,85939000000,1775927176128390727
robot1,85940000000,1775927176131025242
robot3,86137000000,1775927176335175546
robot4,86138000000,1775927176336217278
robot2,86140000000,1775927176338281915
robot1,86141000000,1775927176339269860
robot3,86336000000,1775927176541491814
robot4,86337000000,1775927176542199970
robot2,86339000000,1775927176543322165
robot1,86341000000,1775927176545407771
robot3,86537000000,1775927176747357437
robot4,86538000000,1775927176748375958
robot2,86539000000,1775927176749359375
robot1,86540000000,1775927176750392090
robot3,86737000000,1775927176954621890
robot4,86738000000,1775927176955409083
robot2,86739000000,1775927176956606781
robot1,86740000000,1775927176957707164
robot3,86936000000,1775927177162621598
robot4,86938000000,1775927177163390246
robot2,86939000000,1775927177164561766
robot1,86940000000,1775927177165489485
robot3,87137000000,1775927177367692793
robot4,87138000000,1775927177368831593
robot2,87139000000,1775927177370005234
robot1,87140000000,1775927177371099193
robot3,87337000000,1775927177573823778
robot4,87338000000,1775927177575007838
robot2,87339000000,1775927177576107974
robot1,87340000000,1775927177577153268
robot3,87537000000,1775927177779835659
robot4,87538000000,1775927177780927233
robot2,87539000000,1775927177782132859
robot1,87540000000,1775927177783128774
robot3,87737000000,1775927177985597310
robot4,87738000000,1775927177986776161
robot2,87739000000,1775927177987921560
robot1,87740000000,1775927177988931890
robot3,87937000000,1775927178192103586
robot4,87938000000,1775927178193285302
robot2,87939000000,1775927178194218843
robot1,87940000000,1775927178195360293
robot3,88136000000,1775927178397710644
robot4,88138000000,1775927178398860510
robot2,88139000000,1775927178399978812
robot1,88140000000,1775927178401059573
robot3,88338000000,1775927178606408761
robot4,88341000000,1775927178609562366
robot2,88349000000,1775927178617763899
robot1,88351000000,1775927178619973913
robot3,88539000000,1775927178815281207
robot4,88545000000,1775927178821406237
robot2,88548000000,1775927178825592015
robot1,88553000000,1775927178830123038
robot3,88737000000,1775927179020114707
robot4,88739000000,1775927179022178034
robot2,88740000000,1775927179023315563
robot1,88743000000,1775927179026895072
robot3,88937000000,1775927179229021252
robot4,88940000000,1775927179231986355
robot2,88941000000,1775927179233249785
robot1,88946000000,1775927179238685872
robot3,89137000000,1775927179439895497
robot4,89140000000,1775927179443307788
robot2,89141000000,1775927179444519824
robot1,89143000000,1775927179446628573
robot3,89338000000,1775927179647963826
robot4,89339000000,1775927179650230049
robot2,89341000000,1775927179651273015
robot1,89342000000,1775927179653369369
robot3,89538000000,1775927179854257119
robot4,89541000000,1775927179857255749
robot2,89544000000,1775927179860494405
robot1,89546000000,1775927179862758095
robot3,89738000000,1775927180060238129
robot4,89740000000,1775927180062555890
robot2,89741000000,1775927180063522300
robot1,89743000000,1775927180065906055
robot3,89938000000,1775927180267795635
robot4,89939000000,1775927180269764484
robot2,89945000000,1775927180274901844
robot1,89947000000,1775927180277856327
robot3,90137000000,1775927180472221162
robot4,90140000000,1775927180475631318
robot2,90141000000,1775927180476691470
robot1,90143000000,1775927180479065471
robot3,90338000000,1775927180679061743
robot4,90340000000,1775927180681376952
robot2,90341000000,1775927180682304339
robot1,90342000000,1775927180684415513
robot3,90537000000,1775927180883335163
robot4,90538000000,1775927180884664451
robot2,90539000000,1775927180885660772
robot1,90540000000,1775927180887616183
robot3,90737000000,1775927181088541026
robot4,90738000000,1775927181089566314
robot2,90739000000,1775927181090654096
robot1,90740000000,1775927181091725769
robot3,90937000000,1775927181294974178
robot4,90938000000,1775927181295872245
robot2,90940000000,1775927181298184222
robot1,90941000000,1775927181299291589
robot3,91137000000,1775927181504994685
robot4,91139000000,1775927181506639500
robot2,91141000000,1775927181508938918
robot1,91142000000,1775927181510128288
robot3,91337000000,1775927181713227817
robot4,91340000000,1775927181715381740
robot2,91343000000,1775927181718611500
robot1,91345000000,1775927181720775289
robot3,91536000000,1775927181918188833
robot4,91538000000,1775927181920214877
robot2,91540000000,1775927181922188687
robot1,91542000000,1775927181923283651
robot3,91737000000,1775927182123047515
robot4,91739000000,1775927182125885199
robot2,91742000000,1775927182127930119
robot1,91743000000,1775927182128979864
robot3,91938000000,1775927182330280489
robot4,91939000000,1775927182331207949
robot2,91941000000,1775927182333550077
robot1,91943000000,1775927182335641636
robot3,92137000000,1775927182535341669
robot4,92139000000,1775927182537391226
robot2,92142000000,1775927182540621981
robot1,92143000000,1775927182541576616
robot3,92337000000,1775927182740936238
robot4,92338000000,1775927182742903065
robot2,92340000000,1775927182743978483
robot1,92341000000,1775927182745256521
robot3,92538000000,1775927182948117986
robot4,92539000000,1775927182950127933
robot2,92541000000,1775927182951450538
robot1,92542000000,1775927182953558467
robot3,92737000000,1775927183152548261
robot4,92738000000,1775927183153643980
robot2,92739000000,1775927183154729221
robot1,92740000000,1775927183155931713
robot3,92937000000,1775927183358136586
robot4,92939000000,1775927183360327101
robot2,92940000000,1775927183362289154
robot1,92943000000,1775927183364381019
robot3,93146000000,1775927183573627533
robot4,93147000000,1775927183575885148
robot2,93153000000,1775927183581169544
robot1,93157000000,1775927183586024140
robot3,93338000000,1775927183781296667
robot4,93340000000,1775927183783385967
robot2,93341000000,1775927183784381070
robot1,93343000000,1775927183786516386
robot3,93537000000,1775927183987540769
robot4,93539000000,1775927183989724197
robot2,93541000000,1775927183991565836
robot1,93543000000,1775927183993657635
robot3,93737000000,1775927184193866008
robot4,93738000000,1775927184195184606
robot2,93739000000,1775927184196294003
robot1,93740000000,1775927184197133527
robot3,93937000000,1775927184402599279
robot4,93939000000,1775927184403917484
robot2,93940000000,1775927184405870236
robot1,93942000000,1775927184406951980
robot3,94139000000,1775927184610549775
robot4,94140000000,1775927184611725394
robot2,94142000000,1775927184614026744
robot1,94143000000,1775927184614881240
robot3,94337000000,1775927184815742464
robot4,94338000000,1775927184816645495
robot2,94341000000,1775927184819827513
robot1,94343000000,1775927184822113703
robot3,94537000000,1775927185022298537
robot4,94538000000,1775927185023431969
robot2,94541000000,1775927185026791823
robot1,94542000000,1775927185027700097
robot3,94737000000,1775927185229222617
robot4,94738000000,1775927185230317789
robot2,94739000000,1775927185231457672
robot1,94740000000,1775927185232521088
robot3,94937000000,1775927185435864340
robot4,94938000000,1775927185436974254
robot2,94939000000,1775927185438135953
robot1,94942000000,1775927185441678588
robot3,95137000000,1775927185642701154
robot4,95138000000,1775927185643888852
robot2,95139000000,1775927185644979405
robot1,95140000000,1775927185646096151
robot3,95337000000,1775927185852848644
robot4,95338000000,1775927185854026585
robot2,95339000000,1775927185855294824
robot1,95340000000,1775927185856485703
robot3,95537000000,1775927186064914663
robot4,95540000000,1775927186067967648
robot2,95543000000,1775927186071154051
robot1,95546000000,1775927186074605314
robot3,95737000000,1775927186272255863
robot4,95738000000,1775927186273250468
robot2,95739000000,1775927186274464506
robot1,95741000000,1775927186276999943
robot3,95941000000,1775927186482679460
robot4,95942000000,1775927186484066319
robot2,95945000000,1775927186487092752
robot1,95946000000,1775927186488171101
robot3,96137000000,1775927186685981341
robot4,96139000000,1775927186688298691
robot2,96140000000,1775927186689444682
robot1,96141000000,1775927186690565114
robot3,96342000000,1775927186897625357
robot4,96344000000,1775927186899866663
robot2,96346000000,1775927186902097345
robot1,96348000000,1775927186904047297
robot3,96541000000,1775927187102270191
robot4,96548000000,1775927187109637907
robot2,96550000000,1775927187111522248
robot1,96553000000,1775927187114797569
robot3,96737000000,1775927187306532832
robot4,96741000000,1775927187309956798
robot2,96743000000,1775927187311841267
robot1,96745000000,1775927187314218674
robot3,96937000000,1775927187512878047
robot4,96938000000,1775927187513934272
robot2,96940000000,1775927187515930940
robot1,96941000000,1775927187517126687
robot3,97137000000,1775927187720125855
robot4,97138000000,1775927187721048689
robot2,97139000000,1775927187722319095
robot1,97140000000,1775927187723058552
robot3,97337000000,1775927187926764468
robot4,97338000000,1775927187927846770
robot2,97339000000,1775927187928936561
robot1,97340000000,1775927187930035207
robot3,97537000000,1775927188142841554
robot4,97539000000,1775927188144954560
robot2,97541000000,1775927188147087749
robot1,97542000000,1775927188148670626
robot3,97738000000,1775927188353289231
robot4,97739000000,1775927188355229644
robot2,97742000000,1775927188358279467
robot1,97747000000,1775927188362938421
robot3,97938000000,1775927188559937966
robot4,97940000000,1775927188562005436
robot2,97942000000,1775927188564222630
robot1,97944000000,1775927188566348618
robot3,98137000000,1775927188766066119
robot4,98141000000,1775927188769265757
robot2,98143000000,1775927188771434636
robot1,98145000000,1775927188773637129
robot3,98338000000,1775927188972847048
robot4,98341000000,1775927188975958127
robot2,98343000000,1775927188978215495
robot1,98346000000,1775927188981083171
robot3,98537000000,1775927189179194838
robot4,98540000000,1775927189181971955
robot2,98542000000,1775927189184033227
robot1,98545000000,1775927189186311797
robot3,98738000000,1775927189385564576
robot4,98739000000,1775927189386359323
robot2,98741000000,1775927189388659456
robot1,98743000000,1775927189390805077
robot3,98937000000,1775927189591240387
robot4,98938000000,1775927189592297837
robot2,98939000000,1775927189593505508
robot1,98940000000,1775927189595606206
robot3,99137000000,1775927189797713215
robot4,99140000000,1775927189800979713
robot2,99141000000,1775927189802196251
robot1,99142000000,1775927189804325420
robot3,99338000000,1775927190005743078
robot4,99340000000,1775927190007744278
robot2,99341000000,1775927190009102453
robot1,99343000000,1775927190011100883
robot3,99538000000,1775927190213593863
robot4,99540000000,1775927190214648454
robot2,99541000000,1775927190215889308
robot1,99542000000,1775927190217926343
robot3,99738000000,1775927190427061863
robot4,99740000000,1775927190429976210
robot2,99743000000,1775927190432169656
robot1,99744000000,1775927190433403360
robot3,99937000000,1775927190633704637
robot4,99940000000,1775927190636010017
robot2,99941000000,1775927190637179567
robot1,99943000000,1775927190639563042
robot3,100138000000,1775927190841576895
robot4,100139000000,1775927190842803369
robot2,100140000000,1775927190844081831
robot1,100141000000,1775927190845367989
robot3,100337000000,1775927191049436776
robot4,100338000000,1775927191050655260
robot2,100339000000,1775927191051932751
robot1,100340000000,1775927191053105571
robot3,100541000000,1775927191261660828
robot4,100542000000,1775927191262852295
robot2,100543000000,1775927191263993965
robot1,100544000000,1775927191265148618
robot3,100739000000,1775927191467327056
robot4,100740000000,1775927191468486247
robot2,100741000000,1775927191469544720
robot1,100742000000,1775927191470724033
robot3,100937000000,1775927191673689472
robot4,100938000000,1775927191674914600
robot2,100939000000,1775927191676169415
robot1,100940000000,1775927191677385685
robot3,101138000000,1775927191883338780
robot4,101139000000,1775927191884527022
robot2,101140000000,1775927191885679786
robot1,101141000000,1775927191886705130
robot3,101337000000,1775927192089453783
robot4,101338000000,1775927192090626033
robot2,101339000000,1775927192091838670
robot1,101340000000,1775927192092972311
robot3,101540000000,1775927192299919150
robot4,101541000000,1775927192301014007
robot2,101542000000,1775927192302191768
robot1,101543000000,1775927192303392649
robot3,101745000000,1775927192520651306
robot4,101746000000,1775927192521435449
robot2,101750000000,1775927192525929973
robot1,101751000000,1775927192527242684
robot3,101937000000,1775927192721580022
robot4,101940000000,1775927192724555287
robot2,101942000000,1775927192726641749
robot1,101944000000,1775927192728871567
robot3,102137000000,1775927192927340527
robot4,102139000000,1775927192928471352
robot2,102141000000,1775927192930635919
robot1,102142000000,1775927192931677843
robot3,102337000000,1775927193132933413
robot4,102340000000,1775927193135917074
robot2,102343000000,1775927193139029556
robot1,102344000000,1775927193141130779
