robot,ros_stamp_ns,wall_stamp_ns
robot3,442138000000,1775927542816005385
robot4,442139000000,1775927542817539118
robot2,442140000000,1775927542819075276
robot1,442141000000,1775927542820715457
robot3,442337000000,1775927543028213818
robot4,442338000000,1775927543029673585
robot2,442339000000,1775927543031227089
robot1,442340000000,1775927543032811562
robot3,442537000000,1775927543238224266
robot4,442538000000,1775927543239703745
robot2,442539000000,1775927543241257115
robot1,442540000000,1775927543242722001
robot3,442738000000,1775927543448348013
robot4,442739000000,1775927543449736889
robot2,442740000000,1775927543451189035
robot1,442741000000,1775927543452785177
robot3,442938000000,1775927543656241512
robot4,442939000000,1775927543657686271
robot2,442940000000,1775927543659172863
robot1,442941000000,1775927543660734911
robot3,443140000000,1775927543866843287
robot4,443141000000,1775927543868373699
robot2,443142000000,1775927543869828889
robot1,443143000000,1775927543871333180
robot3,443338000000,1775927544073233986
robot4,443339000000,1775927544074667803
robot2,443340000000,1775927544076216135
robot1,443341000000,1775927544077679961
robot3,443537000000,1775927544280043106
robot4,443538000000,1775927544281429447
robot2,443539000000,1775927544282883853
robot1,443540000000,1775927544284506121
robot3,443737000000,1775927544492375782
robot4,443738000000,1775927544494312579
robot2,443738000000,1775927544495336413
robot1,443740000000,1775927544497537825
robot3,443937000000,1775927544714297285
robot4,443939000000,1775927544716103940
robot2,443941000000,1775927544718278002
robot1,443944000000,1775927544721522587
robot3,444139000000,1775927544921283411
robot4,444141000000,1775927544923293075
robot2,444143000000,1775927544925290233
robot1,444144000000,1775927544926375825
robot3,444337000000,1775927545124802183
robot4,444338000000,1775927545125551261
robot2,444339000000,1775927545126752401
robot1,444340000000,1775927545127871290
robot3,444537000000,1775927545329090419
robot4,444538000000,1775927545330390535
robot2,444542000000,1775927545334256748
robot1,444543000000,1775927545335360187
robot3,444738000000,1775927545534520470
robot4,444741000000,1775927545537664633
robot2,444742000000,1775927545538730253
robot1,444744000000,1775927545541655142
robot3,444937000000,1775927545737356892
robot4,444938000000,1775927545738424100
robot2,444942000000,1775927545742452179
robot1,444944000000,1775927545745434691
robot3,445138000000,1775927545943148534
robot4,445139000000,1775927545944032457
robot2,445141000000,1775927545946086662
robot1,445143000000,1775927545949128391
robot3,445338000000,1775927546147513740
robot4,445340000000,1775927546149534830
robot2,445342000000,1775927546151589462
robot1,445344000000,1775927546153581990
robot3,445537000000,1775927546350780078
robot4,445539000000,1775927546352730399
robot2,445541000000,1775927546354872596
robot1,445542000000,1775927546355950473
robot3,445736000000,1775927546555584687
robot4,445739000000,1775927546557373726
robot2,445740000000,1775927546558456832
robot1,445742000000,1775927546560648380
robot3,445937000000,1775927546760258014
robot4,445938000000,1775927546760937404
robot2,445939000000,1775927546761882087
robot1,445940000000,1775927546762785284
robot3,446137000000,1775927546965132563
robot4,446138000000,1775927546965987069
robot2,446139000000,1775927546966919658
robot1,446140000000,1775927546967889474
robot3,446337000000,1775927547169240090
robot4,446338000000,1775927547170038089
robot2,446339000000,1775927547171045875
robot1,446340000000,1775927547172104995
robot3,446537000000,1775927547373490987
robot4,446538000000,1775927547374400398
robot2,446539000000,1775927547375487537
robot1,446540000000,1775927547376489693
robot3,446740000000,1775927547581255158
robot4,446742000000,1775927547583200311
robot2,446743000000,1775927547584180967
robot1,446745000000,1775927547586278272
robot3,446937000000,1775927547782379557
robot4,446940000000,1775927547785320702
robot2,446941000000,1775927547787312089
robot1,446944000000,1775927547789404412
robot3,447137000000,1775927547988028654
robot4,447138000000,1775927547988823608
robot2,447139000000,1775927547989884268
robot1,447140000000,1775927547990858122
robot3,447339000000,1775927548194563074
robot4,447341000000,1775927548196837690
robot2,447342000000,1775927548197708085
robot1,447343000000,1775927548198701418
robot3,447539000000,1775927548400214916
robot4,447540000000,1775927548401150884
robot2,447541000000,1775927548402274392
robot1,447542000000,1775927548403319448
robot3,447738000000,1775927548604762182
robot4,447739000000,1775927548605851271
robot2,447741000000,1775927548607881836
robot1,447742000000,1775927548609980564
robot3,447937000000,1775927548809837202
robot4,447938000000,1775927548810934437
robot2,447940000000,1775927548814142845
robot1,447943000000,1775927548816160165
robot3,448138000000,1775927549018204024
robot4,448140000000,1775927549019780241
robot2,448142000000,1775927549021803967
robot1,448143000000,1775927549022872768
robot3,448337000000,1775927549224019193
robot4,448338000000,1775927549224730181
robot2,448339000000,1775927549225903328
robot1,448340000000,1775927549226975877
robot3,448536000000,1775927549430901847
robot4,448538000000,1775927549431971453
robot2,448539000000,1775927549433198849
robot1,448540000000,1775927549434353447
robot3,448736000000,1775927549637219832
robot4,448738000000,1775927549638550753
robot2,448739000000,1775927549639658415
robot1,448740000000,1775927549640750324
robot3,448937000000,1775927549845152000
robot4,448938000000,1775927549846299957
robot2,448939000000,1775927549847669994
robot1,448940000000,1775927549848707303
robot3,449137000000,1775927550052123467
robot4,449138000000,1775927550053300385
robot2,449139000000,1775927550054334324
robot1,449140000000,1775927550055495761
robot3,449336000000,1775927550257343886
robot4,449338000000,1775927550258535508
robot2,449339000000,1775927550259665675
robot1,449340000000,1775927550260617104
robot3,449537000000,1775927550464231091
robot4,449538000000,1775927550465260240
robot2,449539000000,1775927550466343950
robot1,449540000000,1775927550467552353
robot3,449736000000,1775927550670485119
robot4,449738000000,1775927550671605487
robot2,449739000000,1775927550672749886
robot1,449740000000,1775927550673811746
robot3,449936000000,1775927550878119128
robot4,449938000000,1775927550879195268
robot2,449939000000,1775927550880389675
robot1,449940000000,1775927550881401913
robot3,450137000000,1775927551085667507
robot4,450138000000,1775927551086804896
robot2,450139000000,1775927551087854231
robot1,450140000000,1775927551089003623
robot3,450337000000,1775927551297335085
robot4,450338000000,1775927551298203280
robot2,450339000000,1775927551299289632
robot1,450340000000,1775927551300486381
robot3,450537000000,1775927551505453279
robot4,450538000000,1775927551506601891
robot2,450539000000,1775927551507749337
robot1,450540000000,1775927551508816174
robot3,450737000000,1775927551712553054
robot4,450738000000,1775927551713571037
robot2,450739000000,1775927551714663144
robot1,450740000000,1775927551715848081
robot3,450937000000,1775927551920454020
robot4,450938000000,1775927551921422251
robot2,450939000000,1775927551922857640
robot1,450940000000,1775927551923632595
robot3,451137000000,1775927552126827465
robot4,451138000000,1775927552127916095
robot2,451139000000,1775927552129279139
robot1,451140000000,1775927552130360847
robot3,451337000000,1775927552334544135
robot4,451338000000,1775927552335945239
robot2,451339000000,1775927552337436354
robot1,451340000000,1775927552338783659
robot3,451537000000,1775927552543552851
robot4,451538000000,1775927552544867381
robot2,451539000000,1775927552546235474
robot1,451540000000,1775927552547758344
robot3,451736000000,1775927552750922370
robot4,451738000000,1775927552752302562
robot2,451739000000,1775927552753761416
robot1,451740000000,1775927552755224489
robot3,451937000000,1775927552960007832
robot4,451938000000,1775927552961337046
robot2,451943000000,1775927552966860444
robot1,451944000000,1775927552968096702
robot3,452137000000,1775927553168510708
robot4,452138000000,1775927553169881415
robot2,452139000000,1775927553171359316
robot1,452140000000,1775927553172700126
robot3,452337000000,1775927553385290372
robot4,452338000000,1775927553386612912
robot2,452339000000,1775927553388550267
robot1,452340000000,1775927553390437502
robot3,452537000000,1775927553606000485
robot4,452538000000,1775927553607299281
robot2,452539000000,1775927553608829209
robot1,452540000000,1775927553610321838
robot3,452737000000,1775927553818188968
robot4,452738000000,1775927553819677136
robot2,452739000000,1775927553821318157
robot1,452740000000,1775927553822924147
robot3,452937000000,1775927554052121175
robot4,452938000000,1775927554053086040
robot2,452939000000,1775927554054331618
robot1,452940000000,1775927554055605781
robot3,453138000000,1775927554261803716
robot4,453140000000,1775927554263929129
robot2,453141000000,1775927554265357113
robot1,453142000000,1775927554267418210
robot3,453337000000,1775927554467208374
robot4,453340000000,1775927554470323766
robot2,453343000000,1775927554473419325
robot1,453344000000,1775927554474479607
robot3,453537000000,1775927554672468654
robot4,453538000000,1775927554673597219
robot2,453541000000,1775927554676695436
robot1,453543000000,1775927554678892040
robot3,453737000000,1775927554878738768
robot4,453738000000,1775927554879898802
robot2,453740000000,1775927554881903806
robot1,453742000000,1775927554883899741
robot3,453936000000,1775927555086380869
robot4,453938000000,1775927555087519844
robot2,453940000000,1775927555089647196
robot1,453942000000,1775927555091780788
robot3,454137000000,1775927555291891751
robot4,454139000000,1775927555294099498
robot2,454141000000,1775927555295964679
robot1,454144000000,1775927555299394218
robot3,454337000000,1775927555496873138
robot4,454339000000,1775927555499315141
robot2,454340000000,1775927555501345389
robot1,454342000000,1775927555502461056
robot3,454536000000,1775927555714014817
robot4,454538000000,1775927555714697533
robot2,454539000000,1775927555715961053
robot1,454540000000,1775927555717110541
robot3,454738000000,1775927555921483399
robot4,454739000000,1775927555922539219
robot2,454742000000,1775927555925781586
robot1,454743000000,1775927555926818712
robot3,454936000000,1775927556125442298
robot4,454941000000,1775927556129526486
robot2,454942000000,1775927556130589484
robot1,454943000000,1775927556131704417
robot3,455138000000,1775927556330914405
robot4,455139000000,1775927556331962931
robot2,455142000000,1775927556335147052
robot1,455144000000,1775927556337225511
robot3,455337000000,1775927556534507560
robot4,455340000000,1775927556537376208
robot2,455342000000,1775927556539593783
robot1,455343000000,1775927556541453874
robot3,455538000000,1775927556739839179
robot4,455540000000,1775927556741781720
robot2,455541000000,1775927556742820654
robot1,455542000000,1775927556743962505
robot3,455737000000,1775927556943322762
robot4,455738000000,1775927556944314262
robot2,455739000000,1775927556945386672
robot1,455740000000,1775927556946434553
robot3,455937000000,1775927557148404800
robot4,455939000000,1775927557150612880
robot2,455943000000,1775927557154954026
robot1,455944000000,1775927557155835668
robot3,456137000000,1775927557355111724
robot4,456138000000,1775927557356122130
robot2,456140000000,1775927557359267032
robot1,456142000000,1775927557360291004
robot3,456337000000,1775927557559295890
robot4,456339000000,1775927557561332191
robot2,456341000000,1775927557563623808
robot1,456342000000,1775927557564609909
robot3,456537000000,1775927557763371041
robot4,456539000000,1775927557765593510
robot2,456540000000,1775927557766541706
robot1,456544000000,1775927557770745115
robot3,456737000000,1775927557970684926
robot4,456741000000,1775927557974391452
robot2,456742000000,1775927557975505617
robot1,456743000000,1775927557976608239
robot3,456937000000,1775927558176466637
robot4,456938000000,1775927558177707275
robot2,456939000000,1775927558178811037
robot1,456940000000,1775927558179819625
robot3,457137000000,1775927558383021072
robot4,457138000000,1775927558384059026
robot2,457139000000,1775927558385240751
robot1,457140000000,1775927558386353466
robot3,457337000000,1775927558588965564
robot4,457338000000,1775927558590032183
robot2,457339000000,1775927558591088123
robot1,457340000000,1775927558592176731
robot3,457538000000,1775927558809159332
robot4,457539000000,1775927558810216706
robot2,457540000000,1775927558811331449
robot1,457541000000,1775927558812488099
robot3,457737000000,1775927559014231325
robot4,457739000000,1775927559016429988
robot2,457740000000,1775927559018323086
robot1,457744000000,1775927559021649969
robot3,457937000000,1775927559218859345
robot4,457938000000,1775927559219927630
robot2,457939000000,1775927559221087822
robot1,457941000000,1775927559223427999
robot3,458137000000,1775927559423351670
robot4,458138000000,1775927559424622098
robot2,458141000000,1775927559427705587
robot1,458143000000,1775927559430000726
robot3,458338000000,1775927559629019517
robot4,458340000000,1775927559631113529
robot2,458342000000,1775927559633261769
robot1,458344000000,1775927559635406223
robot3,458538000000,1775927559833311603
robot4,458539000000,1775927559833958353
robot2,458541000000,1775927559836020386
robot1,458542000000,1775927559837186214
robot3,458742000000,1775927560042157176
robot4,458747000000,1775927560047718864
robot2,458750000000,1775927560050927263
robot1,458751000000,1775927560052035789
robot3,458937000000,1775927560246063384
robot4,458941000000,1775927560250114383
robot2,458944000000,1775927560253039292
robot1,458948000000,1775927560255973935
robot3,459137000000,1775927560449718469
robot4,459139000000,1775927560451477137
robot2,459141000000,1775927560453584733
robot1,459142000000,1775927560455355104
robot3,459337000000,1775927560651897467
robot4,459338000000,1775927560652733990
robot2,459339000000,1775927560653683223
robot1,459340000000,1775927560654658248
robot3,459537000000,1775927560854208028
robot4,459540000000,1775927560857349218
robot2,459541000000,1775927560858822280
robot1,459543000000,1775927560860707255
robot3,459737000000,1775927561057437702
robot4,459740000000,1775927561061394812
robot2,459743000000,1775927561063439329
robot1,459745000000,1775927561065757382
robot3,459937000000,1775927561259867903
robot4,459938000000,1775927561261791612
robot2,459940000000,1775927561262859403
robot1,459941000000,1775927561264065931
robot3,460137000000,1775927561463357255
robot4,460139000000,1775927561466017587
robot2,460141000000,1775927561467221212
robot1,460144000000,1775927561470377136
robot3,460338000000,1775927561667704126
robot4,460339000000,1775927561668809657
robot2,460340000000,1775927561669890748
robot1,460342000000,1775927561672000540
robot3,460537000000,1775927561871896719
robot4,460539000000,1775927561873890303
robot2,460543000000,1775927561877903534
robot1,460545000000,1775927561879945709
robot3,460737000000,1775927562076124273
robot4,460738000000,1775927562077174076
robot2,460739000000,1775927562078293598
robot1,460740000000,1775927562079503842
robot3,460937000000,1775927562288747991
robot4,460938000000,1775927562289946369
robot2,460939000000,1775927562291464119
robot1,460940000000,1775927562292738098
robot3,461139000000,1775927562502093659
robot4,461140000000,1775927562503047204
robot2,461141000000,1775927562504312095
robot1,461142000000,1775927562505399015
robot3,461339000000,1775927562707795845
robot4,461340000000,1775927562708844232
robot2,461341000000,1775927562709980206
robot1,461342000000,1775927562711059066
robot3,461537000000,1775927562919815811
robot4,461538000000,1775927562921648090
robot2,461539000000,1775927562922261936
robot1,461540000000,1775927562923912591
robot3,461737000000,1775927563126913256
robot4,461738000000,1775927563128047470
robot2,461739000000,1775927563129064638
robot1,461740000000,1775927563130272099
robot3,461940000000,1775927563339814314
robot4,461946000000,1775927563346128050
robot2,461947000000,1775927563347190805
robot1,461948000000,1775927563348312396
robot3,462137000000,1775927563550109996
robot4,462141000000,1775927563553355148
robot2,462143000000,1775927563555565423
robot1,462147000000,1775927563559703552
robot3,462339000000,1775927563759447900
robot4,462340000000,1775927563760571689
robot2,462341000000,1775927563761777887
robot1,462342000000,1775927563762931225
robot3,462537000000,1775927563965965247
robot4,462539000000,1775927563967070784
robot2,462541000000,1775927563969277627
robot1,462543000000,1775927563971626034
robot3,462740000000,1775927564174586653
robot4,462742000000,1775927564176732690
robot2,462743000000,1775927564178106654
robot1,462750000000,1775927564185362858
robot3,462937000000,1775927564378139079
robot4,462938000000,1775927564379991319
robot2,462939000000,1775927564380827096
robot1,462941000000,1775927564382274688
robot3,463138000000,1775927564591893264
robot4,463139000000,1775927564593386062
robot2,463140000000,1775927564594232121
robot1,463141000000,1775927564595596045
robot3,463337000000,1775927564795759538
robot4,463338000000,1775927564797468168
robot2,463339000000,1775927564798488424
robot1,463341000000,1775927564799644354
robot3,463537000000,1775927564999120241
robot4,463539000000,1775927565001230725
robot2,463540000000,1775927565003164264
robot1,463543000000,1775927565005339435
robot3,463737000000,1775927565202365018
robot4,463739000000,1775927565204281216
robot2,463741000000,1775927565206555034
robot1,463742000000,1775927565207476029
robot3,463937000000,1775927565406536259
robot4,463938000000,1775927565407677627
robot2,463939000000,1775927565409163994
robot1,463940000000,1775927565409968820
robot3,464137000000,1775927565611347104
robot4,464138000000,1775927565612231236
robot2,464140000000,1775927565614536135
robot1,464142000000,1775927565616302159
robot3,464337000000,1775927565813808557
robot4,464338000000,1775927565814786849
robot2,464340000000,1775927565816867159
robot1,464341000000,1775927565817973274
robot3,464538000000,1775927566017147242
robot4,464539000000,1775927566018275398
robot2,464542000000,1775927566021171148
robot1,464543000000,1775927566022193960
robot3,464738000000,1775927566219769811
robot4,464739000000,1775927566220597208
robot2,464741000000,1775927566222631504
robot1,464743000000,1775927566224842977
robot3,464937000000,1775927566422869665
robot4,464939000000,1775927566423891528
robot2,464940000000,1775927566424983932
robot1,464941000000,1775927566426065785
robot3,465137000000,1775927566627164225
robot4,465138000000,1775927566627977602
robot2,465139000000,1775927566629260276
robot1,465140000000,1775927566630140405
robot3,465337000000,1775927566832338051
robot4,465339000000,1775927566833844777
robot2,465339000000,1775927566834828116
robot1,465341000000,1775927566835972589
robot3,465537000000,1775927567034808247
robot4,465538000000,1775927567035814152
robot2,465538000000,1775927567036840407
robot1,465539000000,1775927567037868898
robot3,465738000000,1775927567238026996
robot4,465739000000,1775927567239058604
robot2,465740000000,1775927567240126791
robot1,465741000000,1775927567241191598
robot3,465938000000,1775927567441414243
robot4,465940000000,1775927567442427527
robot2,465941000000,1775927567443471880
robot1,465942000000,1775927567445474441
robot3,466137000000,1775927567641798075
robot4,466138000000,1775927567642803763
robot2,466139000000,1775927567643892554
robot1,466140000000,1775927567645887749
robot3,466337000000,1775927567844219410
robot4,466338000000,1775927567845153243
robot2,466339000000,1775927567847166449
robot1,466341000000,1775927567848262811
robot3,466537000000,1775927568047384228
robot4,466538000000,1775927568048033045
robot2,466539000000,1775927568050034608
robot1,466541000000,1775927568051157074
robot3,466737000000,1775927568250093753
robot4,466738000000,1775927568250851224
robot2,466739000000,1775927568252015669
robot1,466740000000,1775927568253111164
robot3,466936000000,1775927568453973957
robot4,466937000000,1775927568454646079
robot2,466939000000,1775927568455932437
robot1,466941000000,1775927568457788202
