robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/scan,660766000000,1777115362534433221
robot4,/robot4/scan,660958000000,1777115362732481912
robot1,/robot1/scan,660960000000,1777115362734342944
robot3,/robot3/scan,660961000000,1777115362735518990
robot2,/robot2/scan,660964000000,1777115362738708902
robot4,/robot4/scan,661159000000,1777115362942730215
robot1,/robot1/scan,661162000000,1777115362946038815
robot3,/robot3/scan,661164000000,1777115362948373537
robot2,/robot2/scan,661165000000,1777115362949552404
robot4,/robot4/scan,661357000000,1777115363154107291
robot1,/robot1/scan,661359000000,1777115363155234513
robot3,/robot3/scan,661360000000,1777115363156403957
robot2,/robot2/scan,661361000000,1777115363157642584
robot4,/robot4/scan,661558000000,1777115363362458366
robot1,/robot1/scan,661561000000,1777115363365294684
robot3,/robot3/scan,661562000000,1777115363366679039
robot2,/robot2/scan,661564000000,1777115363369153157
robot4,/robot4/scan,661758000000,1777115363569030907
robot1,/robot1/scan,661762000000,1777115363572242558
robot3,/robot3/scan,661766000000,1777115363576365272
robot2,/robot2/scan,661768000000,1777115363578461469
robot4,/robot4/scan,661957000000,1777115363774114353
robot1,/robot1/scan,661959000000,1777115363776050971
robot3,/robot3/scan,661960000000,1777115363777041228
robot2,/robot2/scan,661963000000,1777115363779122713
robot4,/robot4/scan,662158000000,1777115363979116392
robot1,/robot1/scan,662159000000,1777115363980630274
robot3,/robot3/scan,662160000000,1777115363981602681
robot2,/robot2/scan,662161000000,1777115363982621479
robot4,/robot4/scan,662358000000,1777115364183085210
robot1,/robot1/scan,662359000000,1777115364183898065
robot3,/robot3/scan,662360000000,1777115364185456205
robot2,/robot2/scan,662363000000,1777115364187547886
robot4,/robot4/scan,662557000000,1777115364390984518
robot1,/robot1/scan,662561000000,1777115364393831630
robot3,/robot3/scan,662563000000,1777115364395801611
robot2,/robot2/scan,662567000000,1777115364399978297
robot4,/robot4/scan,662758000000,1777115364601056904
robot1,/robot1/scan,662760000000,1777115364602185301
robot3,/robot3/scan,662762000000,1777115364604243255
robot2,/robot2/scan,662763000000,1777115364606197751
robot4,/robot4/scan,662958000000,1777115364805522820
robot1,/robot1/scan,662959000000,1777115364806466271
robot3,/robot3/scan,662961000000,1777115364808629242
robot2,/robot2/scan,662962000000,1777115364809609314
robot4,/robot4/scan,663159000000,1777115365018792171
robot1,/robot1/scan,663163000000,1777115365022968728
robot3,/robot3/scan,663166000000,1777115365027030242
robot2,/robot2/scan,663168000000,1777115365028206698
robot4,/robot4/scan,663358000000,1777115365224477269
robot1,/robot1/scan,663361000000,1777115365227470717
robot3,/robot3/scan,663363000000,1777115365229508468
robot2,/robot2/scan,663365000000,1777115365231698898
robot4,/robot4/scan,663558000000,1777115365429621985
robot1,/robot1/scan,663561000000,1777115365433287766
robot3,/robot3/scan,663562000000,1777115365434285665
robot2,/robot2/scan,663564000000,1777115365435423878
robot4,/robot4/scan,663757000000,1777115365633258456
robot1,/robot1/scan,663758000000,1777115365634316696
robot3,/robot3/scan,663760000000,1777115365635350163
robot2,/robot2/scan,663761000000,1777115365636362332
robot4,/robot4/scan,663958000000,1777115365841390071
robot1,/robot1/scan,663961000000,1777115365844076363
robot3,/robot3/scan,663963000000,1777115365846076018
robot2,/robot2/scan,663966000000,1777115365849119914
robot4,/robot4/scan,664158000000,1777115366046613311
robot1,/robot1/scan,664160000000,1777115366048419605
robot3,/robot3/scan,664161000000,1777115366049780053
robot2,/robot2/scan,664162000000,1777115366050553758
robot4,/robot4/scan,664358000000,1777115366251657223
robot1,/robot1/scan,664360000000,1777115366253566916
robot3,/robot3/scan,664363000000,1777115366256542224
robot2,/robot2/scan,664365000000,1777115366258832971
robot4,/robot4/scan,664559000000,1777115366457451768
robot1,/robot1/scan,664561000000,1777115366459353210
robot3,/robot3/scan,664562000000,1777115366460419015
robot2,/robot2/scan,664564000000,1777115366462719989
robot4,/robot4/scan,664759000000,1777115366661738917
robot1,/robot1/scan,664761000000,1777115366663502037
robot3,/robot3/scan,664763000000,1777115366665701155
robot2,/robot2/scan,664764000000,1777115366666650397
robot4,/robot4/scan,664958000000,1777115366874350022
robot1,/robot1/scan,664960000000,1777115366875077975
robot3,/robot3/scan,664961000000,1777115366876076039
robot2,/robot2/scan,664963000000,1777115366878197851
robot4,/robot4/scan,665160000000,1777115367098564972
robot1,/robot1/scan,665161000000,1777115367099996039
robot3,/robot3/scan,665162000000,1777115367101027996
robot2,/robot2/scan,665163000000,1777115367101997567
robot4,/robot4/scan,665358000000,1777115367304340267
robot1,/robot1/scan,665359000000,1777115367304964251
robot3,/robot3/scan,665361000000,1777115367305970955
robot2,/robot2/scan,665363000000,1777115367308477344
robot4,/robot4/scan,665558000000,1777115367509759363
robot1,/robot1/scan,665560000000,1777115367510697039
robot3,/robot3/scan,665562000000,1777115367513669609
robot2,/robot2/scan,665565000000,1777115367516598792
robot4,/robot4/scan,665758000000,1777115367714009791
robot1,/robot1/scan,665760000000,1777115367715039905
robot3,/robot3/scan,665761000000,1777115367716144722
robot2,/robot2/scan,665762000000,1777115367718178434
robot4,/robot4/scan,665959000000,1777115367918431990
robot1,/robot1/scan,665960000000,1777115367919375409
robot3,/robot3/scan,665961000000,1777115367921345895
robot2,/robot2/scan,665963000000,1777115367922476171
robot4,/robot4/scan,666159000000,1777115368124288840
robot1,/robot1/scan,666161000000,1777115368125406280
robot3,/robot3/scan,666162000000,1777115368126520928
robot2,/robot2/scan,666163000000,1777115368128472905
robot4,/robot4/scan,666359000000,1777115368328069438
robot1,/robot1/scan,666360000000,1777115368329795320
robot3,/robot3/scan,666362000000,1777115368330929999
robot2,/robot2/scan,666363000000,1777115368331950137
robot4,/robot4/scan,666560000000,1777115368534092648
robot1,/robot1/scan,666562000000,1777115368535855670
robot3,/robot3/scan,666563000000,1777115368536930563
robot2,/robot2/scan,666564000000,1777115368537986345
robot4,/robot4/scan,666759000000,1777115368736997790
robot1,/robot1/scan,666761000000,1777115368738891228
robot3,/robot3/scan,666762000000,1777115368739989527
robot2,/robot2/scan,666764000000,1777115368741878989
robot4,/robot4/scan,666960000000,1777115368941360271
robot1,/robot1/scan,666963000000,1777115368944215371
robot3,/robot3/scan,666965000000,1777115368946296549
robot2,/robot2/scan,666967000000,1777115368948252845
robot4,/robot4/scan,667158000000,1777115369153745496
robot1,/robot1/scan,667160000000,1777115369154535212
robot3,/robot3/scan,667161000000,1777115369155783670
robot2,/robot2/scan,667162000000,1777115369156930432
robot4,/robot4/scan,667359000000,1777115369358965666
robot1,/robot1/scan,667360000000,1777115369360185122
robot3,/robot3/scan,667361000000,1777115369361291458
robot2,/robot2/scan,667362000000,1777115369362888365
robot4,/robot4/scan,667558000000,1777115369564896943
robot1,/robot1/scan,667560000000,1777115369566011282
robot3,/robot3/scan,667561000000,1777115369567216988
robot2,/robot2/scan,667562000000,1777115369568526908
robot4,/robot4/scan,667759000000,1777115369776088956
robot1,/robot1/scan,667760000000,1777115369776736414
robot3,/robot3/scan,667761000000,1777115369778138405
robot2,/robot2/scan,667762000000,1777115369779000002
robot4,/robot4/scan,667959000000,1777115369980183838
robot1,/robot1/scan,667960000000,1777115369982063115
robot3,/robot3/scan,667962000000,1777115369983458921
robot2,/robot2/scan,667963000000,1777115369984411454
robot4,/robot4/scan,668159000000,1777115370185458007
robot1,/robot1/scan,668160000000,1777115370185923919
robot3,/robot3/scan,668161000000,1777115370187171301
robot2,/robot2/scan,668162000000,1777115370188416907
robot4,/robot4/scan,668359000000,1777115370392645232
robot1,/robot1/scan,668360000000,1777115370393464632
robot3,/robot3/scan,668364000000,1777115370396471225
robot2,/robot2/scan,668365000000,1777115370397569722
robot4,/robot4/scan,668559000000,1777115370596136332
robot1,/robot1/scan,668560000000,1777115370597042847
robot3,/robot3/scan,668561000000,1777115370598281939
robot2,/robot2/scan,668563000000,1777115370600067120
robot4,/robot4/scan,668759000000,1777115370799173901
robot1,/robot1/scan,668760000000,1777115370799959985
robot3,/robot3/scan,668761000000,1777115370801962534
robot2,/robot2/scan,668762000000,1777115370803006610
robot4,/robot4/scan,668959000000,1777115371016101418
robot1,/robot1/scan,668960000000,1777115371016690868
robot3,/robot3/scan,668961000000,1777115371017606427
robot2,/robot2/scan,668962000000,1777115371018746614
robot4,/robot4/scan,669159000000,1777115371221469997
robot1,/robot1/scan,669160000000,1777115371222430383
robot3,/robot3/scan,669161000000,1777115371223517889
robot2,/robot2/scan,669162000000,1777115371224602255
robot4,/robot4/scan,669359000000,1777115371426256456
robot1,/robot1/scan,669362000000,1777115371430366456
robot3,/robot3/scan,669364000000,1777115371432374580
robot2,/robot2/scan,669365000000,1777115371433342519
robot4,/robot4/scan,669558000000,1777115371630524517
robot1,/robot1/scan,669560000000,1777115371631659265
robot3,/robot3/scan,669561000000,1777115371632628417
robot2,/robot2/scan,669562000000,1777115371633777547
robot4,/robot4/scan,669759000000,1777115371836934841
robot1,/robot1/scan,669760000000,1777115371837744542
robot3,/robot3/scan,669761000000,1777115371838977304
robot2,/robot2/scan,669762000000,1777115371840190559
robot4,/robot4/scan,669960000000,1777115372065851171
robot1,/robot1/scan,669962000000,1777115372066524391
robot3,/robot3/scan,669963000000,1777115372067848079
robot2,/robot2/scan,669964000000,1777115372069085469
robot4,/robot4/scan,670158000000,1777115372273966875
robot1,/robot1/scan,670160000000,1777115372275226518
robot3,/robot3/scan,670161000000,1777115372276314037
robot2,/robot2/scan,670162000000,1777115372277450653
robot4,/robot4/scan,670358000000,1777115372481978608
robot1,/robot1/scan,670360000000,1777115372483153921
robot3,/robot3/scan,670361000000,1777115372484213110
robot2,/robot2/scan,670362000000,1777115372485289837
robot4,/robot4/scan,670558000000,1777115372688080507
robot1,/robot1/scan,670560000000,1777115372689215731
robot3,/robot3/scan,670561000000,1777115372690254174
robot2,/robot2/scan,670562000000,1777115372691400289
robot4,/robot4/scan,670759000000,1777115372898972017
robot1,/robot1/scan,670760000000,1777115372899815117
robot3,/robot3/scan,670761000000,1777115372900995082
robot2,/robot2/scan,670762000000,1777115372902011417
robot4,/robot4/scan,670959000000,1777115373125293535
robot1,/robot1/scan,670960000000,1777115373126129253
robot3,/robot3/scan,670961000000,1777115373127546672
robot2,/robot2/scan,670962000000,1777115373128810268
robot4,/robot4/scan,671159000000,1777115373341782022
robot1,/robot1/scan,671160000000,1777115373342727945
robot3,/robot3/scan,671161000000,1777115373344048958
robot2,/robot2/scan,671162000000,1777115373345146740
robot4,/robot4/scan,671359000000,1777115373549809995
robot1,/robot1/scan,671360000000,1777115373550999107
robot3,/robot3/scan,671361000000,1777115373552203786
robot2,/robot2/scan,671362000000,1777115373553369178
robot4,/robot4/scan,671561000000,1777115373761262296
robot1,/robot1/scan,671566000000,1777115373766720661
robot3,/robot3/scan,671567000000,1777115373767945464
robot2,/robot2/scan,671568000000,1777115373769236873
robot4,/robot4/scan,671760000000,1777115373977080423
robot1,/robot1/scan,671763000000,1777115373980570869
robot3,/robot3/scan,671764000000,1777115373982819239
robot2,/robot2/scan,671766000000,1777115373984966200
robot4,/robot4/scan,671959000000,1777115374192878049
robot1,/robot1/scan,671960000000,1777115374194046469
robot3,/robot3/scan,671961000000,1777115374195236288
robot2,/robot2/scan,671963000000,1777115374198430873
robot4,/robot4/scan,672162000000,1777115374408439138
robot1,/robot1/scan,672166000000,1777115374413950177
robot3,/robot3/scan,672169000000,1777115374417177569
robot2,/robot2/scan,672173000000,1777115374420444820
robot4,/robot4/scan,672360000000,1777115374617468638
robot1,/robot1/scan,672368000000,1777115374626630175
robot3,/robot3/scan,672371000000,1777115374629859678
robot2,/robot2/scan,672374000000,1777115374633170923
robot4,/robot4/scan,672559000000,1777115374828241405
robot1,/robot1/scan,672562000000,1777115374831568218
robot3,/robot3/scan,672563000000,1777115374833670704
robot2,/robot2/scan,672566000000,1777115374836043491
robot4,/robot4/scan,672760000000,1777115375046192565
robot1,/robot1/scan,672763000000,1777115375049129324
robot3,/robot3/scan,672764000000,1777115375050436272
robot2,/robot2/scan,672766000000,1777115375053397029
robot4,/robot4/scan,672958000000,1777115375262127179
robot1,/robot1/scan,672960000000,1777115375262966327
robot3,/robot3/scan,672962000000,1777115375265392179
robot2,/robot2/scan,672965000000,1777115375269415222
robot4,/robot4/scan,673159000000,1777115375472324745
robot1,/robot1/scan,673161000000,1777115375474542409
robot3,/robot3/scan,673162000000,1777115375475725988
robot2,/robot2/scan,673164000000,1777115375478229565
robot4,/robot4/scan,673361000000,1777115375681821798
robot1,/robot1/scan,673363000000,1777115375683734271
robot3,/robot3/scan,673365000000,1777115375685973219
robot2,/robot2/scan,673366000000,1777115375688043163
robot4,/robot4/scan,673559000000,1777115375889825819
robot1,/robot1/scan,673562000000,1777115375892104995
robot3,/robot3/scan,673567000000,1777115375897692011
robot2,/robot2/scan,673568000000,1777115375898865912
robot4,/robot4/scan,673765000000,1777115376111211632
robot1,/robot1/scan,673770000000,1777115376116575002
robot3,/robot3/scan,673771000000,1777115376117673865
robot2,/robot2/scan,673772000000,1777115376118933754
robot4,/robot4/scan,673959000000,1777115376319021644
robot1,/robot1/scan,673963000000,1777115376321880941
robot3,/robot3/scan,673966000000,1777115376325166194
robot2,/robot2/scan,673967000000,1777115376327004118
robot4,/robot4/scan,674160000000,1777115376525993456
robot1,/robot1/scan,674164000000,1777115376530336109
robot3,/robot3/scan,674166000000,1777115376532808005
robot2,/robot2/scan,674167000000,1777115376533790412
robot4,/robot4/scan,674359000000,1777115376735584418
robot1,/robot1/scan,674361000000,1777115376736633569
robot3,/robot3/scan,674363000000,1777115376739747253
robot2,/robot2/scan,674365000000,1777115376741882069
robot4,/robot4/scan,674560000000,1777115376948680321
robot1,/robot1/scan,674561000000,1777115376949934408
robot3,/robot3/scan,674561000000,1777115376952226143
robot2,/robot2/scan,674563000000,1777115376953565518
robot4,/robot4/scan,674760000000,1777115377174274924
robot1,/robot1/scan,674762000000,1777115377176081626
robot3,/robot3/scan,674764000000,1777115377178516049
robot2,/robot2/scan,674767000000,1777115377181837342
robot4,/robot4/scan,674960000000,1777115377381648680
robot1,/robot1/scan,674961000000,1777115377382696849
robot3,/robot3/scan,674962000000,1777115377383827530
robot2,/robot2/scan,674964000000,1777115377386159526
robot4,/robot4/scan,675159000000,1777115377590192788
robot1,/robot1/scan,675162000000,1777115377592221498
robot3,/robot3/scan,675163000000,1777115377594449879
robot2,/robot2/scan,675165000000,1777115377595579729
robot4,/robot4/scan,675360000000,1777115377795866625
robot1,/robot1/scan,675361000000,1777115377796876758
robot3,/robot3/scan,675364000000,1777115377800054086
robot2,/robot2/scan,675365000000,1777115377802141325
robot4,/robot4/scan,675560000000,1777115378004845893
robot1,/robot1/scan,675566000000,1777115378010333871
robot3,/robot3/scan,675569000000,1777115378013670939
robot2,/robot2/scan,675573000000,1777115378017879029
robot4,/robot4/scan,675761000000,1777115378218915665
robot1,/robot1/scan,675762000000,1777115378220013148
robot3,/robot3/scan,675764000000,1777115378222440779
robot2,/robot2/scan,675767000000,1777115378225769042
robot4,/robot4/scan,675961000000,1777115378430356594
robot1,/robot1/scan,675964000000,1777115378433433862
robot3,/robot3/scan,675966000000,1777115378435534243
robot2,/robot2/scan,675968000000,1777115378437518852
robot4,/robot4/scan,676161000000,1777115378636478492
robot1,/robot1/scan,676163000000,1777115378638729679
robot3,/robot3/scan,676165000000,1777115378641696355
robot2,/robot2/scan,676167000000,1777115378642819659
robot4,/robot4/scan,676359000000,1777115378841442852
robot1,/robot1/scan,676362000000,1777115378843355140
robot3,/robot3/scan,676364000000,1777115378845486978
robot2,/robot2/scan,676365000000,1777115378846440949
robot4,/robot4/scan,676561000000,1777115379057208090
robot1,/robot1/scan,676562000000,1777115379058785443
robot3,/robot3/scan,676563000000,1777115379061219650
robot2,/robot2/scan,676564000000,1777115379063369721
robot4,/robot4/scan,676759000000,1777115379279596042
robot1,/robot1/scan,676762000000,1777115379280915370
robot3,/robot3/scan,676763000000,1777115379281995015
robot2,/robot2/scan,676766000000,1777115379285204975
robot4,/robot4/scan,676962000000,1777115379486733507
robot1,/robot1/scan,676963000000,1777115379487559915
robot3,/robot3/scan,676964000000,1777115379488499897
robot2,/robot2/scan,676965000000,1777115379489432021
robot4,/robot4/scan,677161000000,1777115379690179525
robot1,/robot1/scan,677164000000,1777115379693025972
robot3,/robot3/scan,677166000000,1777115379695154818
robot2,/robot2/scan,677168000000,1777115379697307331
robot4,/robot4/scan,677365000000,1777115379903973371
robot1,/robot1/scan,677366000000,1777115379905817641
robot3,/robot3/scan,677369000000,1777115379907939626
robot2,/robot2/scan,677374000000,1777115379913003028
robot4,/robot4/scan,677560000000,1777115380105394652
robot1,/robot1/scan,677562000000,1777115380108372828
robot3,/robot3/scan,677563000000,1777115380109420234
robot2,/robot2/scan,677565000000,1777115380110494699
robot4,/robot4/scan,677759000000,1777115380310897958
robot1,/robot1/scan,677761000000,1777115380312138610
robot3,/robot3/scan,677763000000,1777115380314101960
robot2,/robot2/scan,677765000000,1777115380316211885
robot4,/robot4/scan,677960000000,1777115380518858731
robot1,/robot1/scan,677963000000,1777115380521710230
robot3,/robot3/scan,677964000000,1777115380522806048
robot2,/robot2/scan,677965000000,1777115380523842152
robot4,/robot4/scan,678160000000,1777115380725580279
robot1,/robot1/scan,678163000000,1777115380728770147
robot3,/robot3/scan,678164000000,1777115380729833968
robot2,/robot2/scan,678167000000,1777115380733288961
robot4,/robot4/scan,678361000000,1777115380933233146
robot1,/robot1/scan,678363000000,1777115380935126150
robot3,/robot3/scan,678366000000,1777115380938416633
robot2,/robot2/scan,678368000000,1777115380940630342
robot4,/robot4/scan,678560000000,1777115381146156606
robot1,/robot1/scan,678564000000,1777115381149954210
robot3,/robot3/scan,678565000000,1777115381151113521
robot2,/robot2/scan,678568000000,1777115381154669023
robot4,/robot4/scan,678759000000,1777115381357606705
robot1,/robot1/scan,678762000000,1777115381359321663
robot3,/robot3/scan,678763000000,1777115381360414992
robot2,/robot2/scan,678765000000,1777115381363466191
robot4,/robot4/scan,678961000000,1777115381563930817
robot1,/robot1/scan,678962000000,1777115381564828892
robot3,/robot3/scan,678964000000,1777115381567153702
robot2,/robot2/scan,678966000000,1777115381568925369
robot4,/robot4/scan,679161000000,1777115381768475849
robot1,/robot1/scan,679162000000,1777115381770165158
robot3,/robot3/scan,679164000000,1777115381771257680
robot2,/robot2/scan,679167000000,1777115381774443315
robot4,/robot4/scan,679368000000,1777115381983136744
robot1,/robot1/scan,679369000000,1777115381984161622
robot3,/robot3/scan,679371000000,1777115381986443796
robot2,/robot2/scan,679373000000,1777115381988780709
robot4,/robot4/scan,679563000000,1777115382201038966
robot1,/robot1/scan,679564000000,1777115382201774970
robot3,/robot3/scan,679567000000,1777115382205259036
robot2,/robot2/scan,679571000000,1777115382209849719
robot4,/robot4/scan,679760000000,1777115382410266376
robot1,/robot1/scan,679762000000,1777115382412757803
robot3,/robot3/scan,679767000000,1777115382418381842
robot2,/robot2/scan,679770000000,1777115382421497239
robot4,/robot4/scan,679960000000,1777115382620345037
robot1,/robot1/scan,679961000000,1777115382621978487
robot3,/robot3/scan,679963000000,1777115382623046902
robot2,/robot2/scan,679964000000,1777115382623963052
robot4,/robot4/scan,680162000000,1777115382831043305
robot1,/robot1/scan,680163000000,1777115382832193502
robot3,/robot3/scan,680164000000,1777115382833314120
robot2,/robot2/scan,680165000000,1777115382834376166
robot4,/robot4/scan,680360000000,1777115383046909804
robot1,/robot1/scan,680362000000,1777115383047707390
robot3,/robot3/scan,680363000000,1777115383048889031
robot2,/robot2/scan,680364000000,1777115383050525521
robot4,/robot4/scan,680561000000,1777115383255583479
robot1,/robot1/scan,680563000000,1777115383257488404
robot3,/robot3/scan,680565000000,1777115383259822871
robot2,/robot2/scan,680566000000,1777115383261067939
robot4,/robot4/scan,680760000000,1777115383470988733
robot1,/robot1/scan,680761000000,1777115383471991517
robot3,/robot3/scan,680762000000,1777115383473221135
robot2,/robot2/scan,680768000000,1777115383479605121
robot4,/robot4/scan,680960000000,1777115383682140883
robot1,/robot1/scan,680961000000,1777115383683348477
robot3,/robot3/scan,680964000000,1777115383686524444
robot2,/robot2/scan,680965000000,1777115383687630083
robot4,/robot4/scan,681160000000,1777115383894563814
robot1,/robot1/scan,681161000000,1777115383895433928
robot3,/robot3/scan,681163000000,1777115383898609961
robot2,/robot2/scan,681165000000,1777115383899776538
robot4,/robot4/scan,681360000000,1777115384100641886
robot1,/robot1/scan,681361000000,1777115384101780396
robot3,/robot3/scan,681363000000,1777115384104045547
robot2,/robot2/scan,681364000000,1777115384105130532
robot4,/robot4/scan,681561000000,1777115384309812116
robot1,/robot1/scan,681562000000,1777115384310607160
robot3,/robot3/scan,681564000000,1777115384312759521
robot2,/robot2/scan,681567000000,1777115384316009020
robot4,/robot4/scan,681761000000,1777115384515817836
