robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,420954000000,1777115109142090990
robot1,/robot1/scan,420955000000,1777115109143204662
robot3,/robot3/scan,420956000000,1777115109145375135
robot2,/robot2/scan,420956000000,1777115109147404735
robot4,/robot4/scan,421154000000,1777115109357453967
robot1,/robot1/scan,421155000000,1777115109358118914
robot3,/robot3/scan,421156000000,1777115109359292717
robot2,/robot2/scan,421157000000,1777115109359636366
robot4,/robot4/scan,421354000000,1777115109563009740
robot1,/robot1/scan,421355000000,1777115109563868037
robot3,/robot3/scan,421356000000,1777115109565221454
robot2,/robot2/scan,421357000000,1777115109566417776
robot4,/robot4/scan,421555000000,1777115109771177918
robot1,/robot1/scan,421556000000,1777115109772326098
robot3,/robot3/scan,421557000000,1777115109773511384
robot2,/robot2/scan,421558000000,1777115109774808496
robot4,/robot4/scan,421754000000,1777115109975955549
robot1,/robot1/scan,421755000000,1777115109977107180
robot3,/robot3/scan,421756000000,1777115109978204681
robot2,/robot2/scan,421757000000,1777115109979395923
robot4,/robot4/scan,421954000000,1777115110182843033
robot1,/robot1/scan,421955000000,1777115110183867729
robot3,/robot3/scan,421956000000,1777115110185035947
robot2,/robot2/scan,421957000000,1777115110186213503
robot4,/robot4/scan,422154000000,1777115110388837508
robot1,/robot1/scan,422155000000,1777115110389920268
robot3,/robot3/scan,422156000000,1777115110391236820
robot2,/robot2/scan,422157000000,1777115110392452434
robot4,/robot4/scan,422355000000,1777115110597440235
robot1,/robot1/scan,422356000000,1777115110598585468
robot3,/robot3/scan,422358000000,1777115110601657390
robot2,/robot2/scan,422360000000,1777115110602929762
robot4,/robot4/scan,422553000000,1777115110803455308
robot1,/robot1/scan,422555000000,1777115110804627607
robot3,/robot3/scan,422556000000,1777115110805823294
robot2,/robot2/scan,422557000000,1777115110806995796
robot4,/robot4/scan,422755000000,1777115111016775492
robot1,/robot1/scan,422756000000,1777115111018277733
robot3,/robot3/scan,422757000000,1777115111019686753
robot2,/robot2/scan,422758000000,1777115111020988378
robot4,/robot4/scan,422954000000,1777115111229454648
robot1,/robot1/scan,422955000000,1777115111230390330
robot3,/robot3/scan,422956000000,1777115111231647180
robot2,/robot2/scan,422957000000,1777115111232530144
robot4,/robot4/scan,423154000000,1777115111441320600
robot1,/robot1/scan,423155000000,1777115111442265031
robot3,/robot3/scan,423157000000,1777115111444510127
robot2,/robot2/scan,423158000000,1777115111445906392
robot4,/robot4/scan,423354000000,1777115111650373233
robot1,/robot1/scan,423355000000,1777115111651336705
robot3,/robot3/scan,423356000000,1777115111652535637
robot2,/robot2/scan,423357000000,1777115111653730161
robot4,/robot4/scan,423555000000,1777115111860389019
robot1,/robot1/scan,423556000000,1777115111861558595
robot3,/robot3/scan,423557000000,1777115111862774751
robot2,/robot2/scan,423558000000,1777115111863953741
robot4,/robot4/scan,423758000000,1777115112074288039
robot1,/robot1/scan,423760000000,1777115112075458424
robot3,/robot3/scan,423761000000,1777115112076639724
robot2,/robot2/scan,423762000000,1777115112077913468
robot4,/robot4/scan,423956000000,1777115112288669137
robot1,/robot1/scan,423958000000,1777115112289525182
robot3,/robot3/scan,423959000000,1777115112290801146
robot2,/robot2/scan,423960000000,1777115112291968164
robot4,/robot4/scan,424154000000,1777115112496718457
robot1,/robot1/scan,424155000000,1777115112498171758
robot3,/robot3/scan,424156000000,1777115112499688590
robot2,/robot2/scan,424157000000,1777115112501136321
robot4,/robot4/scan,424354000000,1777115112708951345
robot1,/robot1/scan,424355000000,1777115112710319819
robot3,/robot3/scan,424356000000,1777115112711798866
robot2,/robot2/scan,424357000000,1777115112713229082
robot4,/robot4/scan,424554000000,1777115112925730232
robot1,/robot1/scan,424555000000,1777115112927178186
robot3,/robot3/scan,424556000000,1777115112929008383
robot2,/robot2/scan,424557000000,1777115112930433720
robot4,/robot4/scan,424754000000,1777115113162466135
robot1,/robot1/scan,424755000000,1777115113163455910
robot3,/robot3/scan,424756000000,1777115113164783449
robot2,/robot2/scan,424757000000,1777115113165644133
robot4,/robot4/scan,424956000000,1777115113378886959
robot1,/robot1/scan,424957000000,1777115113380878146
robot3,/robot3/scan,424959000000,1777115113382394932
robot2,/robot2/scan,424960000000,1777115113383445448
robot4,/robot4/scan,425153000000,1777115113589365274
robot1,/robot1/scan,425155000000,1777115113590578745
robot3,/robot3/scan,425156000000,1777115113591861142
robot2,/robot2/scan,425157000000,1777115113592988416
robot4,/robot4/scan,425358000000,1777115113809743031
robot1,/robot1/scan,425359000000,1777115113810839575
robot3,/robot3/scan,425360000000,1777115113811920161
robot2,/robot2/scan,425361000000,1777115113813156100
robot4,/robot4/scan,425556000000,1777115114019028344
robot1,/robot1/scan,425557000000,1777115114020346888
robot3,/robot3/scan,425558000000,1777115114021594754
robot2,/robot2/scan,425559000000,1777115114022911263
robot4,/robot4/scan,425759000000,1777115114253106913
robot1,/robot1/scan,425760000000,1777115114253949478
robot3,/robot3/scan,425761000000,1777115114255311728
robot2,/robot2/scan,425762000000,1777115114256622381
robot4,/robot4/scan,425956000000,1777115114463091192
robot1,/robot1/scan,425957000000,1777115114464385700
robot3,/robot3/scan,425958000000,1777115114465626442
robot2,/robot2/scan,425959000000,1777115114466875293
robot4,/robot4/scan,426154000000,1777115114672960134
robot1,/robot1/scan,426155000000,1777115114673842591
robot3,/robot3/scan,426156000000,1777115114675099319
robot2,/robot2/scan,426157000000,1777115114676386812
robot4,/robot4/scan,426355000000,1777115114885608072
robot1,/robot1/scan,426357000000,1777115114887125894
robot3,/robot3/scan,426358000000,1777115114888335499
robot2,/robot2/scan,426359000000,1777115114889624883
robot4,/robot4/scan,426554000000,1777115115108514346
robot1,/robot1/scan,426555000000,1777115115110051079
robot3,/robot3/scan,426556000000,1777115115112048331
robot2,/robot2/scan,426557000000,1777115115113710970
robot4,/robot4/scan,426755000000,1777115115322667733
robot1,/robot1/scan,426756000000,1777115115323746362
robot3,/robot3/scan,426757000000,1777115115324957387
robot2,/robot2/scan,426758000000,1777115115326167707
robot4,/robot4/scan,426956000000,1777115115531360806
robot1,/robot1/scan,426957000000,1777115115532540382
robot3,/robot3/scan,426958000000,1777115115533742546
robot2,/robot2/scan,426959000000,1777115115534901818
robot4,/robot4/scan,427160000000,1777115115745761974
robot1,/robot1/scan,427161000000,1777115115746817540
robot3,/robot3/scan,427162000000,1777115115748018036
robot2,/robot2/scan,427163000000,1777115115749222837
robot4,/robot4/scan,427354000000,1777115115947557273
robot1,/robot1/scan,427355000000,1777115115948745486
robot3,/robot3/scan,427356000000,1777115115949947715
robot2,/robot2/scan,427357000000,1777115115951123444
robot4,/robot4/scan,427554000000,1777115116155263674
robot1,/robot1/scan,427555000000,1777115116156508052
robot3,/robot3/scan,427556000000,1777115116157703433
robot2,/robot2/scan,427557000000,1777115116158850815
robot4,/robot4/scan,427754000000,1777115116363535593
robot1,/robot1/scan,427755000000,1777115116364628044
robot3,/robot3/scan,427756000000,1777115116365803849
robot2,/robot2/scan,427757000000,1777115116367047145
robot4,/robot4/scan,427954000000,1777115116570659737
robot1,/robot1/scan,427955000000,1777115116574797790
robot3,/robot3/scan,427956000000,1777115116576024197
robot2,/robot2/scan,427957000000,1777115116577220859
robot4,/robot4/scan,428155000000,1777115116784333916
robot1,/robot1/scan,428156000000,1777115116785455133
robot3,/robot3/scan,428157000000,1777115116786639918
robot2,/robot2/scan,428158000000,1777115116787768820
robot4,/robot4/scan,428354000000,1777115116990449686
robot1,/robot1/scan,428355000000,1777115116991624764
robot3,/robot3/scan,428356000000,1777115116992776565
robot2,/robot2/scan,428357000000,1777115116994017169
robot4,/robot4/scan,428554000000,1777115117207499347
robot1,/robot1/scan,428555000000,1777115117208246930
robot3,/robot3/scan,428556000000,1777115117209423274
robot2,/robot2/scan,428557000000,1777115117210538064
robot4,/robot4/scan,428754000000,1777115117418116051
robot1,/robot1/scan,428756000000,1777115117419310847
robot3,/robot3/scan,428757000000,1777115117420418631
robot2,/robot2/scan,428758000000,1777115117421592531
robot4,/robot4/scan,428953000000,1777115117625537310
robot1,/robot1/scan,428955000000,1777115117626726409
robot3,/robot3/scan,428956000000,1777115117627862760
robot2,/robot2/scan,428957000000,1777115117629010469
robot4,/robot4/scan,429154000000,1777115117836396174
robot1,/robot1/scan,429155000000,1777115117837355711
robot3,/robot3/scan,429156000000,1777115117838603073
robot2,/robot2/scan,429157000000,1777115117840186572
robot4,/robot4/scan,429354000000,1777115118048888847
robot1,/robot1/scan,429355000000,1777115118049542443
robot3,/robot3/scan,429356000000,1777115118050543337
robot2,/robot2/scan,429357000000,1777115118051690715
robot4,/robot4/scan,429554000000,1777115118269048160
robot1,/robot1/scan,429555000000,1777115118269771751
robot3,/robot3/scan,429556000000,1777115118270730641
robot2,/robot2/scan,429557000000,1777115118271825919
robot4,/robot4/scan,429754000000,1777115118476710325
robot1,/robot1/scan,429756000000,1777115118478685518
robot3,/robot3/scan,429757000000,1777115118479664646
robot2,/robot2/scan,429758000000,1777115118480721380
robot4,/robot4/scan,429954000000,1777115118682947704
robot1,/robot1/scan,429955000000,1777115118684270429
robot3,/robot3/scan,429956000000,1777115118685022656
robot2,/robot2/scan,429957000000,1777115118686172749
robot4,/robot4/scan,430154000000,1777115118894703285
robot1,/robot1/scan,430156000000,1777115118896758473
robot3,/robot3/scan,430159000000,1777115118898696722
robot2,/robot2/scan,430160000000,1777115118899785995
robot4,/robot4/scan,430354000000,1777115119104458097
robot1,/robot1/scan,430356000000,1777115119107182530
robot3,/robot3/scan,430358000000,1777115119109198729
robot2,/robot2/scan,430359000000,1777115119110209828
robot4,/robot4/scan,430554000000,1777115119341915267
robot1,/robot1/scan,430555000000,1777115119342659047
robot3,/robot3/scan,430556000000,1777115119343561408
robot2,/robot2/scan,430557000000,1777115119344853991
robot4,/robot4/scan,430754000000,1777115119550841455
robot1,/robot1/scan,430756000000,1777115119552850180
robot3,/robot3/scan,430757000000,1777115119554876782
robot2,/robot2/scan,430763000000,1777115119561289646
robot4,/robot4/scan,430953000000,1777115119757408238
robot1,/robot1/scan,430955000000,1777115119758426738
robot3,/robot3/scan,430965000000,1777115119768876605
robot2,/robot2/scan,430967000000,1777115119770968935
robot4,/robot4/scan,431154000000,1777115119964913927
robot1,/robot1/scan,431157000000,1777115119968202958
robot3,/robot3/scan,431158000000,1777115119969076551
robot2,/robot2/scan,431159000000,1777115119970238915
robot4,/robot4/scan,431355000000,1777115120176754244
robot1,/robot1/scan,431356000000,1777115120177447073
robot3,/robot3/scan,431360000000,1777115120181986275
robot2,/robot2/scan,431363000000,1777115120185294915
robot4,/robot4/scan,431555000000,1777115120389312820
robot1,/robot1/scan,431556000000,1777115120390165427
robot3,/robot3/scan,431557000000,1777115120391243794
robot2,/robot2/scan,431558000000,1777115120392369241
robot4,/robot4/scan,431757000000,1777115120600528273
robot1,/robot1/scan,431759000000,1777115120602899898
robot3,/robot3/scan,431760000000,1777115120603863443
robot2,/robot2/scan,431762000000,1777115120605956597
robot4,/robot4/scan,431954000000,1777115120806939028
robot1,/robot1/scan,431955000000,1777115120808006577
robot3,/robot3/scan,431958000000,1777115120811442695
robot2,/robot2/scan,431959000000,1777115120813411948
robot4,/robot4/scan,432155000000,1777115121027293966
robot1,/robot1/scan,432156000000,1777115121027956868
robot3,/robot3/scan,432167000000,1777115121040048016
robot2,/robot2/scan,432168000000,1777115121041224073
robot4,/robot4/scan,432355000000,1777115121248378285
robot1,/robot1/scan,432358000000,1777115121251304698
robot3,/robot3/scan,432359000000,1777115121252506946
robot2,/robot2/scan,432361000000,1777115121254603150
robot4,/robot4/scan,432556000000,1777115121458366300
robot1,/robot1/scan,432559000000,1777115121461328136
robot3,/robot3/scan,432561000000,1777115121463479394
robot2,/robot2/scan,432562000000,1777115121465410274
robot4,/robot4/scan,432754000000,1777115121661797903
robot1,/robot1/scan,432756000000,1777115121662902430
robot3,/robot3/scan,432757000000,1777115121663980526
robot2,/robot2/scan,432760000000,1777115121668024331
robot4,/robot4/scan,432954000000,1777115121865746987
robot1,/robot1/scan,432956000000,1777115121867794074
robot3,/robot3/scan,432958000000,1777115121869668611
robot2,/robot2/scan,432959000000,1777115121870683502
robot4,/robot4/scan,433155000000,1777115122070860418
robot1,/robot1/scan,433158000000,1777115122073949208
robot3,/robot3/scan,433159000000,1777115122075728285
robot2,/robot2/scan,433161000000,1777115122077786292
robot4,/robot4/scan,433354000000,1777115122274967792
robot1,/robot1/scan,433356000000,1777115122276676212
robot3,/robot3/scan,433357000000,1777115122277790126
robot2,/robot2/scan,433359000000,1777115122279758366
robot4,/robot4/scan,433555000000,1777115122480473492
robot1,/robot1/scan,433555000000,1777115122481454605
robot3,/robot3/scan,433557000000,1777115122482581588
robot2,/robot2/scan,433558000000,1777115122483519772
robot4,/robot4/scan,433754000000,1777115122684005566
robot1,/robot1/scan,433755000000,1777115122684995798
robot3,/robot3/scan,433756000000,1777115122686005401
robot2,/robot2/scan,433758000000,1777115122688895582
robot4,/robot4/scan,433954000000,1777115122890161112
robot1,/robot1/scan,433957000000,1777115122893200961
robot3,/robot3/scan,433958000000,1777115122895160729
robot2,/robot2/scan,433961000000,1777115122897234349
robot4,/robot4/scan,434158000000,1777115123105241603
robot1,/robot1/scan,434161000000,1777115123107903751
robot3,/robot3/scan,434163000000,1777115123109954088
robot2,/robot2/scan,434168000000,1777115123115351971
robot4,/robot4/scan,434353000000,1777115123316116801
robot1,/robot1/scan,434355000000,1777115123316685075
robot3,/robot3/scan,434357000000,1777115123319006283
robot2,/robot2/scan,434358000000,1777115123319792385
robot4,/robot4/scan,434554000000,1777115123521905083
robot1,/robot1/scan,434556000000,1777115123524205602
robot3,/robot3/scan,434558000000,1777115123526193343
robot2,/robot2/scan,434559000000,1777115123527253297
robot4,/robot4/scan,434756000000,1777115123728795583
robot1,/robot1/scan,434758000000,1777115123731181064
robot3,/robot3/scan,434759000000,1777115123732221952
robot2,/robot2/scan,434761000000,1777115123734465801
robot4,/robot4/scan,434954000000,1777115123934523652
robot1,/robot1/scan,434955000000,1777115123935649825
robot3,/robot3/scan,434956000000,1777115123937714449
robot2,/robot2/scan,434958000000,1777115123938819534
robot4,/robot4/scan,435154000000,1777115124150703380
robot1,/robot1/scan,435156000000,1777115124151557494
robot3,/robot3/scan,435157000000,1777115124152959128
robot2,/robot2/scan,435158000000,1777115124154079764
robot4,/robot4/scan,435354000000,1777115124375632129
robot1,/robot1/scan,435356000000,1777115124376323540
robot3,/robot3/scan,435357000000,1777115124377581578
robot2,/robot2/scan,435358000000,1777115124378686065
robot4,/robot4/scan,435554000000,1777115124581894211
robot1,/robot1/scan,435556000000,1777115124583078974
robot3,/robot3/scan,435557000000,1777115124584191200
robot2,/robot2/scan,435558000000,1777115124585391682
robot4,/robot4/scan,435753000000,1777115124786982903
robot1,/robot1/scan,435755000000,1777115124788076898
robot3,/robot3/scan,435756000000,1777115124789313954
robot2,/robot2/scan,435757000000,1777115124790489676
robot4,/robot4/scan,435954000000,1777115124992119855
robot1,/robot1/scan,435955000000,1777115124993411225
robot3,/robot3/scan,435956000000,1777115124994651734
robot2,/robot2/scan,435957000000,1777115124995875334
robot4,/robot4/scan,436154000000,1777115125245440969
robot1,/robot1/scan,436155000000,1777115125246212710
robot3,/robot3/scan,436156000000,1777115125247483265
robot2,/robot2/scan,436157000000,1777115125248712302
robot4,/robot4/scan,436354000000,1777115125461973897
robot1,/robot1/scan,436356000000,1777115125464147087
robot3,/robot3/scan,436358000000,1777115125466475769
robot2,/robot2/scan,436359000000,1777115125467433272
robot4,/robot4/scan,436554000000,1777115125669711135
robot1,/robot1/scan,436555000000,1777115125670843485
robot3,/robot3/scan,436556000000,1777115125671938014
robot2,/robot2/scan,436558000000,1777115125674143274
robot4,/robot4/scan,436755000000,1777115125876434352
robot1,/robot1/scan,436756000000,1777115125877620786
robot3,/robot3/scan,436757000000,1777115125878546219
robot2,/robot2/scan,436758000000,1777115125879755134
robot4,/robot4/scan,436958000000,1777115126086878546
robot1,/robot1/scan,436959000000,1777115126087737986
robot3,/robot3/scan,436960000000,1777115126088927426
robot2,/robot2/scan,436961000000,1777115126090147102
robot4,/robot4/scan,437154000000,1777115126292806631
robot1,/robot1/scan,437155000000,1777115126293936837
robot3,/robot3/scan,437156000000,1777115126295160663
robot2,/robot2/scan,437157000000,1777115126296586516
robot4,/robot4/scan,437356000000,1777115126508215363
robot1,/robot1/scan,437357000000,1777115126509372391
robot3,/robot3/scan,437358000000,1777115126510454609
robot2,/robot2/scan,437359000000,1777115126511778591
robot4,/robot4/scan,437554000000,1777115126717741427
robot1,/robot1/scan,437556000000,1777115126718851744
robot3,/robot3/scan,437557000000,1777115126720190023
robot2,/robot2/scan,437558000000,1777115126721297557
robot4,/robot4/scan,437754000000,1777115126925677712
robot1,/robot1/scan,437756000000,1777115126926980456
robot3,/robot3/scan,437757000000,1777115126928015555
robot2,/robot2/scan,437758000000,1777115126929245097
robot4,/robot4/scan,437954000000,1777115127144695705
robot1,/robot1/scan,437955000000,1777115127145435742
robot3,/robot3/scan,437958000000,1777115127149821854
robot2,/robot2/scan,437960000000,1777115127151154172
robot4,/robot4/scan,438156000000,1777115127355727662
robot1,/robot1/scan,438157000000,1777115127356874261
robot3,/robot3/scan,438158000000,1777115127359077089
robot2,/robot2/scan,438161000000,1777115127361371692
robot4,/robot4/scan,438355000000,1777115127560762795
robot1,/robot1/scan,438356000000,1777115127561948801
robot3,/robot3/scan,438357000000,1777115127563189811
robot2,/robot2/scan,438358000000,1777115127564538337
robot4,/robot4/scan,438556000000,1777115127768596752
robot1,/robot1/scan,438557000000,1777115127769727951
robot3,/robot3/scan,438558000000,1777115127770924149
robot2,/robot2/scan,438559000000,1777115127772159644
robot4,/robot4/scan,438754000000,1777115127972564221
robot1,/robot1/scan,438755000000,1777115127973699733
robot3,/robot3/scan,438757000000,1777115127976036357
robot2,/robot2/scan,438758000000,1777115127977209504
robot4,/robot4/scan,438954000000,1777115128180079849
robot1,/robot1/scan,438955000000,1777115128181222107
robot3,/robot3/scan,438956000000,1777115128182460055
robot2,/robot2/scan,438957000000,1777115128183608200
robot4,/robot4/scan,439154000000,1777115128393632004
robot1,/robot1/scan,439155000000,1777115128394549662
robot3,/robot3/scan,439156000000,1777115128395792251
robot2,/robot2/scan,439157000000,1777115128396940923
robot4,/robot4/scan,439356000000,1777115128605337673
robot1,/robot1/scan,439357000000,1777115128606509775
robot3,/robot3/scan,439358000000,1777115128607655100
robot2,/robot2/scan,439359000000,1777115128608788186
robot4,/robot4/scan,439555000000,1777115128811354733
robot1,/robot1/scan,439556000000,1777115128812503379
robot3,/robot3/scan,439557000000,1777115128813686540
robot2,/robot2/scan,439558000000,1777115128814894906
robot4,/robot4/scan,439754000000,1777115129026902765
robot1,/robot1/scan,439755000000,1777115129027769406
robot3,/robot3/scan,439756000000,1777115129029090948
robot2,/robot2/scan,439757000000,1777115129030299678
robot4,/robot4/scan,439954000000,1777115129237318000
robot1,/robot1/scan,439955000000,1777115129238221860
robot3,/robot3/scan,439957000000,1777115129240626498
robot2,/robot2/scan,439958000000,1777115129241861227
robot4,/robot4/scan,440154000000,1777115129462262319
robot1,/robot1/scan,440155000000,1777115129463053602
robot3,/robot3/scan,440157000000,1777115129465472701
robot2,/robot2/scan,440158000000,1777115129466690604
robot4,/robot4/scan,440355000000,1777115129670863061
robot1,/robot1/scan,440356000000,1777115129672034441
robot3,/robot3/scan,440361000000,1777115129677367140
robot2,/robot2/scan,440362000000,1777115129678517557
robot4,/robot4/scan,440554000000,1777115129878535721
robot1,/robot1/scan,440555000000,1777115129879764226
robot3,/robot3/scan,440556000000,1777115129880937689
robot2,/robot2/scan,440557000000,1777115129882153643
robot1,/robot1/scan,440755000000,1777115130097967991
robot4,/robot4/scan,440754000000,1777115130098146244
robot3,/robot3/scan,440756000000,1777115130098510183
robot2,/robot2/scan,440757000000,1777115130099071745
robot4,/robot4/scan,440958000000,1777115130310658835
robot1,/robot1/scan,440959000000,1777115130311702130
robot3,/robot3/scan,440960000000,1777115130312852250
robot2,/robot2/scan,440961000000,1777115130313988919
robot4,/robot4/scan,441155000000,1777115130514991859
robot1,/robot1/scan,441156000000,1777115130516190512
robot3,/robot3/scan,441157000000,1777115130517367545
robot2,/robot2/scan,441158000000,1777115130518554790
robot4,/robot4/scan,441354000000,1777115130721535696
robot1,/robot1/scan,441355000000,1777115130722368073
robot3,/robot3/scan,441356000000,1777115130723593401
robot2,/robot2/scan,441357000000,1777115130724743921
robot4,/robot4/scan,441556000000,1777115130930287487
robot1,/robot1/scan,441557000000,1777115130931403578
robot3,/robot3/scan,441558000000,1777115130932576096
robot2,/robot2/scan,441559000000,1777115130933748584
robot4,/robot4/scan,441754000000,1777115131137828095
robot1,/robot1/scan,441755000000,1777115131138825032
robot3,/robot3/scan,441756000000,1777115131139988308
robot2,/robot2/scan,441757000000,1777115131141191909
robot4,/robot4/scan,441955000000,1777115131345739929
robot1,/robot1/scan,441956000000,1777115131346872986
robot3,/robot3/scan,441957000000,1777115131348024905
robot2,/robot2/scan,441958000000,1777115131349229781
robot4,/robot4/scan,442155000000,1777115131552082312
robot1,/robot1/scan,442156000000,1777115131553200772
robot3,/robot3/scan,442157000000,1777115131554285055
robot2,/robot2/scan,442158000000,1777115131555520561
robot4,/robot4/scan,442358000000,1777115131762084768
robot1,/robot1/scan,442360000000,1777115131763207553
robot3,/robot3/scan,442361000000,1777115131764381303
robot2,/robot2/scan,442362000000,1777115131765519031
robot4,/robot4/scan,442557000000,1777115131967183827
robot1,/robot1/scan,442558000000,1777115131968339364
robot3,/robot3/scan,442559000000,1777115131969471680
robot2,/robot2/scan,442568000000,1777115131978759111
robot4,/robot4/scan,442754000000,1777115132171921813
robot1,/robot1/scan,442755000000,1777115132173047818
robot3,/robot3/scan,442756000000,1777115132174197147
robot2,/robot2/scan,442757000000,1777115132175351905
robot4,/robot4/scan,442956000000,1777115132382208406
robot1,/robot1/scan,442958000000,1777115132383367525
robot3,/robot3/scan,442959000000,1777115132384646835
robot2,/robot2/scan,442960000000,1777115132385863277
robot4,/robot4/scan,443154000000,1777115132584826679
robot1,/robot1/scan,443155000000,1777115132586021056
robot3,/robot3/scan,443156000000,1777115132587136806
robot2,/robot2/scan,443161000000,1777115132592473888
robot4,/robot4/scan,443354000000,1777115132791096767
robot1,/robot1/scan,443355000000,1777115132792309222
robot3,/robot3/scan,443356000000,1777115132802655637
robot2,/robot2/scan,443358000000,1777115132803036611
robot1,/robot1/scan,443559000000,1777115133016948855
robot3,/robot3/scan,443560000000,1777115133017103249
robot4,/robot4/scan,443558000000,1777115133017242874
robot2,/robot2/scan,443561000000,1777115133017666412
robot4,/robot4/scan,443761000000,1777115133233673075
robot1,/robot1/scan,443762000000,1777115133234420320
robot3,/robot3/scan,443763000000,1777115133235692802
robot2,/robot2/scan,443764000000,1777115133236849917
robot4,/robot4/scan,443958000000,1777115133443154379
robot1,/robot1/scan,443959000000,1777115133444029428
robot3,/robot3/scan,443961000000,1777115133446246456
robot2,/robot2/scan,443962000000,1777115133447449443
robot4,/robot4/scan,444159000000,1777115133651148493
robot1,/robot1/scan,444160000000,1777115133652310136
robot3,/robot3/scan,444161000000,1777115133653446520
robot2,/robot2/scan,444162000000,1777115133654720634
robot4,/robot4/scan,444360000000,1777115133857952527
robot1,/robot1/scan,444361000000,1777115133859095348
robot3,/robot3/scan,444362000000,1777115133860265997
robot2,/robot2/scan,444363000000,1777115133861403956
robot4,/robot4/scan,444561000000,1777115134064045845
robot1,/robot1/scan,444562000000,1777115134065174284
robot3,/robot3/scan,444563000000,1777115134066283392
robot2,/robot2/scan,444564000000,1777115134067426704
robot4,/robot4/scan,444758000000,1777115134268773085
