robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,539158000000,1777115234417814972
robot1,/robot1/scan,539159000000,1777115234418811966
robot3,/robot3/scan,539160000000,1777115234420164176
robot2,/robot2/scan,539161000000,1777115234421446256
robot4,/robot4/scan,539362000000,1777115234632622003
robot1,/robot1/scan,539363000000,1777115234633803539
robot3,/robot3/scan,539364000000,1777115234635063218
robot2,/robot2/scan,539365000000,1777115234636387195
robot4,/robot4/scan,539561000000,1777115234840603934
robot1,/robot1/scan,539562000000,1777115234841627316
robot3,/robot3/scan,539563000000,1777115234842816373
robot2,/robot2/scan,539564000000,1777115234844346322
robot4,/robot4/scan,539758000000,1777115235052849008
robot1,/robot1/scan,539759000000,1777115235053717955
robot3,/robot3/scan,539760000000,1777115235054948309
robot2,/robot2/scan,539761000000,1777115235056324730
robot4,/robot4/scan,539959000000,1777115235267402527
robot1,/robot1/scan,539960000000,1777115235268406960
robot3,/robot3/scan,539961000000,1777115235269653100
robot2,/robot2/scan,539962000000,1777115235270979379
robot4,/robot4/scan,540158000000,1777115235490499173
robot1,/robot1/scan,540159000000,1777115235491341797
robot3,/robot3/scan,540160000000,1777115235492697641
robot2,/robot2/scan,540161000000,1777115235494097494
robot4,/robot4/scan,540360000000,1777115235717593231
robot1,/robot1/scan,540361000000,1777115235718691906
robot3,/robot3/scan,540362000000,1777115235720023894
robot2,/robot2/scan,540363000000,1777115235721416727
robot4,/robot4/scan,540558000000,1777115235933825755
robot1,/robot1/scan,540559000000,1777115235934886002
robot3,/robot3/scan,540560000000,1777115235936184660
robot2,/robot2/scan,540561000000,1777115235937424289
robot4,/robot4/scan,540762000000,1777115236154197741
robot1,/robot1/scan,540764000000,1777115236155443110
robot3,/robot3/scan,540765000000,1777115236156890317
robot2,/robot2/scan,540768000000,1777115236160179135
robot4,/robot4/scan,540957000000,1777115236361779057
robot1,/robot1/scan,540959000000,1777115236362919418
robot3,/robot3/scan,540960000000,1777115236364358857
robot2,/robot2/scan,540961000000,1777115236365450630
robot4,/robot4/scan,541161000000,1777115236576279185
robot1,/robot1/scan,541162000000,1777115236577481468
robot3,/robot3/scan,541163000000,1777115236578635763
robot2,/robot2/scan,541164000000,1777115236579821551
robot4,/robot4/scan,541360000000,1777115236784011253
robot1,/robot1/scan,541361000000,1777115236785318035
robot3,/robot3/scan,541362000000,1777115236786533659
robot2,/robot2/scan,541363000000,1777115236787775342
robot4,/robot4/scan,541562000000,1777115236995517589
robot1,/robot1/scan,541563000000,1777115236996689127
robot3,/robot3/scan,541564000000,1777115236997869627
robot2,/robot2/scan,541565000000,1777115236999077621
robot4,/robot4/scan,541758000000,1777115237204704786
robot1,/robot1/scan,541759000000,1777115237205588085
robot3,/robot3/scan,541760000000,1777115237206838471
robot2,/robot2/scan,541761000000,1777115237208244378
robot4,/robot4/scan,541958000000,1777115237415766377
robot1,/robot1/scan,541959000000,1777115237416861920
robot3,/robot3/scan,541960000000,1777115237418157801
robot2,/robot2/scan,541961000000,1777115237419487110
robot4,/robot4/scan,542158000000,1777115237627198169
robot1,/robot1/scan,542159000000,1777115237628441598
robot3,/robot3/scan,542160000000,1777115237629708685
robot2,/robot2/scan,542161000000,1777115237631036770
robot4,/robot4/scan,542361000000,1777115237844265419
robot1,/robot1/scan,542362000000,1777115237845204973
robot3,/robot3/scan,542363000000,1777115237846241706
robot2,/robot2/scan,542364000000,1777115237847291264
robot4,/robot4/scan,542558000000,1777115238048167437
robot1,/robot1/scan,542559000000,1777115238049123655
robot3,/robot3/scan,542560000000,1777115238050190227
robot2,/robot2/scan,542561000000,1777115238051331662
robot4,/robot4/scan,542761000000,1777115238258582013
robot1,/robot1/scan,542762000000,1777115238259622614
robot3,/robot3/scan,542763000000,1777115238260747377
robot2,/robot2/scan,542764000000,1777115238261782539
robot4,/robot4/scan,542958000000,1777115238461728217
robot1,/robot1/scan,542960000000,1777115238462498302
robot3,/robot3/scan,542961000000,1777115238463583044
robot2,/robot2/scan,542962000000,1777115238464584556
robot4,/robot4/scan,543162000000,1777115238669431685
robot1,/robot1/scan,543165000000,1777115238672483031
robot3,/robot3/scan,543167000000,1777115238673633440
robot2,/robot2/scan,543168000000,1777115238674580752
robot4,/robot4/scan,543358000000,1777115238868430014
robot1,/robot1/scan,543359000000,1777115238869602379
robot3,/robot3/scan,543360000000,1777115238870916683
robot2,/robot2/scan,543361000000,1777115238871975635
robot4,/robot4/scan,543558000000,1777115239074561912
robot1,/robot1/scan,543559000000,1777115239075213943
robot3,/robot3/scan,543560000000,1777115239076333238
robot2,/robot2/scan,543561000000,1777115239077397411
robot4,/robot4/scan,543758000000,1777115239279571689
robot1,/robot1/scan,543759000000,1777115239280518853
robot3,/robot3/scan,543760000000,1777115239281702761
robot2,/robot2/scan,543761000000,1777115239283072886
robot4,/robot4/scan,543958000000,1777115239488686230
robot1,/robot1/scan,543959000000,1777115239489705338
robot3,/robot3/scan,543960000000,1777115239490981691
robot2,/robot2/scan,543961000000,1777115239492234377
robot4,/robot4/scan,544163000000,1777115239705363115
robot1,/robot1/scan,544164000000,1777115239706546283
robot3,/robot3/scan,544166000000,1777115239708647463
robot2,/robot2/scan,544167000000,1777115239709799110
robot4,/robot4/scan,544358000000,1777115239906612030
robot1,/robot1/scan,544359000000,1777115239907675168
robot3,/robot3/scan,544360000000,1777115239908815107
robot2,/robot2/scan,544361000000,1777115239909913450
robot4,/robot4/scan,544559000000,1777115240115170617
robot1,/robot1/scan,544560000000,1777115240116339183
robot3,/robot3/scan,544561000000,1777115240117675751
robot2,/robot2/scan,544562000000,1777115240118798641
robot4,/robot4/scan,544758000000,1777115240322129986
robot1,/robot1/scan,544759000000,1777115240323009295
robot3,/robot3/scan,544760000000,1777115240324209633
robot2,/robot2/scan,544761000000,1777115240325586382
robot4,/robot4/scan,544958000000,1777115240534977273
robot1,/robot1/scan,544959000000,1777115240536085343
robot3,/robot3/scan,544960000000,1777115240537371457
robot2,/robot2/scan,544961000000,1777115240538796098
robot4,/robot4/scan,545159000000,1777115240753217383
robot1,/robot1/scan,545160000000,1777115240754102104
robot3,/robot3/scan,545161000000,1777115240755355683
robot2,/robot2/scan,545162000000,1777115240756689017
robot4,/robot4/scan,545358000000,1777115240960568190
robot1,/robot1/scan,545359000000,1777115240961763986
robot3,/robot3/scan,545360000000,1777115240963419575
robot2,/robot2/scan,545361000000,1777115240964406323
robot4,/robot4/scan,545558000000,1777115241193725650
robot1,/robot1/scan,545559000000,1777115241194421495
robot3,/robot3/scan,545560000000,1777115241195588917
robot2,/robot2/scan,545561000000,1777115241196811459
robot4,/robot4/scan,545761000000,1777115241404626046
robot1,/robot1/scan,545762000000,1777115241405849985
robot3,/robot3/scan,545763000000,1777115241407011919
robot2,/robot2/scan,545764000000,1777115241408095305
robot4,/robot4/scan,545957000000,1777115241608734744
robot1,/robot1/scan,545960000000,1777115241610930044
robot3,/robot3/scan,545961000000,1777115241611982158
robot2,/robot2/scan,545962000000,1777115241613331093
robot4,/robot4/scan,546157000000,1777115241817438675
robot1,/robot1/scan,546159000000,1777115241818439891
robot3,/robot3/scan,546160000000,1777115241819355356
robot2,/robot2/scan,546161000000,1777115241820428610
robot4,/robot4/scan,546358000000,1777115242022127061
robot1,/robot1/scan,546361000000,1777115242025043423
robot3,/robot3/scan,546362000000,1777115242026249961
robot2,/robot2/scan,546364000000,1777115242029399877
robot4,/robot4/scan,546565000000,1777115242237695831
robot1,/robot1/scan,546568000000,1777115242241026872
robot3,/robot3/scan,546577000000,1777115242250860776
robot2,/robot2/scan,546578000000,1777115242251899099
robot4,/robot4/scan,546759000000,1777115242443567067
robot1,/robot1/scan,546760000000,1777115242444449349
robot3,/robot3/scan,546761000000,1777115242445642382
robot2,/robot2/scan,546762000000,1777115242446951366
robot4,/robot4/scan,546958000000,1777115242652010575
robot1,/robot1/scan,546959000000,1777115242653135878
robot3,/robot3/scan,546960000000,1777115242654345027
robot2,/robot2/scan,546961000000,1777115242655699879
robot4,/robot4/scan,547160000000,1777115242866174439
robot1,/robot1/scan,547161000000,1777115242867270281
robot3,/robot3/scan,547162000000,1777115242868540181
robot2,/robot2/scan,547163000000,1777115242869747255
robot4,/robot4/scan,547358000000,1777115243078883855
robot1,/robot1/scan,547359000000,1777115243079851174
robot3,/robot3/scan,547360000000,1777115243081425271
robot2,/robot2/scan,547361000000,1777115243082426301
robot4,/robot4/scan,547558000000,1777115243289350268
robot1,/robot1/scan,547559000000,1777115243290569808
robot3,/robot3/scan,547560000000,1777115243291830783
robot2,/robot2/scan,547561000000,1777115243293104697
robot4,/robot4/scan,547758000000,1777115243497550569
robot1,/robot1/scan,547759000000,1777115243498669472
robot3,/robot3/scan,547760000000,1777115243499866698
robot2,/robot2/scan,547761000000,1777115243501093957
robot4,/robot4/scan,547958000000,1777115243704183644
robot1,/robot1/scan,547959000000,1777115243705331493
robot3,/robot3/scan,547960000000,1777115243706401453
robot2,/robot2/scan,547961000000,1777115243707608332
robot4,/robot4/scan,548158000000,1777115243912085002
robot1,/robot1/scan,548159000000,1777115243913156163
robot3,/robot3/scan,548160000000,1777115243914413945
robot2,/robot2/scan,548169000000,1777115243924302141
robot4,/robot4/scan,548359000000,1777115244125885210
robot1,/robot1/scan,548360000000,1777115244126708736
robot3,/robot3/scan,548361000000,1777115244127890775
robot2,/robot2/scan,548362000000,1777115244129031363
robot4,/robot4/scan,548557000000,1777115244335948940
robot1,/robot1/scan,548560000000,1777115244337961190
robot3,/robot3/scan,548561000000,1777115244339044250
robot2,/robot2/scan,548562000000,1777115244340245588
robot4,/robot4/scan,548758000000,1777115244545500358
robot1,/robot1/scan,548759000000,1777115244546445262
robot3,/robot3/scan,548760000000,1777115244547989082
robot2,/robot2/scan,548761000000,1777115244549437223
robot4,/robot4/scan,548960000000,1777115244758732165
robot1,/robot1/scan,548962000000,1777115244761028753
robot3,/robot3/scan,548964000000,1777115244763036150
robot2,/robot2/scan,548965000000,1777115244764205718
robot4,/robot4/scan,549159000000,1777115244969043239
robot1,/robot1/scan,549160000000,1777115244970144411
robot3,/robot3/scan,549161000000,1777115244971446739
robot2,/robot2/scan,549162000000,1777115244972725671
robot4,/robot4/scan,549358000000,1777115245182354237
robot1,/robot1/scan,549362000000,1777115245186341158
robot3,/robot3/scan,549363000000,1777115245188394932
robot2,/robot2/scan,549365000000,1777115245189602963
robot4,/robot4/scan,549559000000,1777115245391899301
robot1,/robot1/scan,549560000000,1777115245392981056
robot3,/robot3/scan,549562000000,1777115245396155764
robot2,/robot2/scan,549565000000,1777115245398206948
robot4,/robot4/scan,549758000000,1777115245600784524
robot1,/robot1/scan,549759000000,1777115245601836864
robot3,/robot3/scan,549760000000,1777115245602489350
robot2,/robot2/scan,549761000000,1777115245603967384
robot4,/robot4/scan,549957000000,1777115245810795972
robot1,/robot1/scan,549960000000,1777115245812561299
robot3,/robot3/scan,549962000000,1777115245814588405
robot2,/robot2/scan,549964000000,1777115245816846650
robot4,/robot4/scan,550158000000,1777115246015211399
robot1,/robot1/scan,550159000000,1777115246016100477
robot3,/robot3/scan,550164000000,1777115246021155777
robot2,/robot2/scan,550167000000,1777115246024158703
robot4,/robot4/scan,550357000000,1777115246218914841
robot1,/robot1/scan,550359000000,1777115246221072391
robot3,/robot3/scan,550361000000,1777115246222201736
robot2,/robot2/scan,550362000000,1777115246223332364
robot4,/robot4/scan,550558000000,1777115246423424044
robot1,/robot1/scan,550560000000,1777115246425458041
robot3,/robot3/scan,550562000000,1777115246427768187
robot2,/robot2/scan,550564000000,1777115246429951032
robot4,/robot4/scan,550759000000,1777115246633691054
robot1,/robot1/scan,550760000000,1777115246634631352
robot3,/robot3/scan,550761000000,1777115246635746078
robot2,/robot2/scan,550762000000,1777115246636871689
robot4,/robot4/scan,550957000000,1777115246838045412
robot1,/robot1/scan,550959000000,1777115246838967257
robot3,/robot3/scan,550960000000,1777115246841025452
robot2,/robot2/scan,550963000000,1777115246843071367
robot4,/robot4/scan,551158000000,1777115247046195798
robot1,/robot1/scan,551160000000,1777115247047950050
robot3,/robot3/scan,551166000000,1777115247054442290
robot2,/robot2/scan,551167000000,1777115247055657552
robot4,/robot4/scan,551358000000,1777115247262003340
robot1,/robot1/scan,551360000000,1777115247262664643
robot3,/robot3/scan,551363000000,1777115247265996037
robot2,/robot2/scan,551364000000,1777115247267158783
robot4,/robot4/scan,551558000000,1777115247468307517
robot1,/robot1/scan,551559000000,1777115247470126879
robot3,/robot3/scan,551561000000,1777115247471308410
robot2,/robot2/scan,551562000000,1777115247472500617
robot4,/robot4/scan,551759000000,1777115247676666728
robot1,/robot1/scan,551760000000,1777115247677710336
robot3,/robot3/scan,551763000000,1777115247681851345
robot2,/robot2/scan,551765000000,1777115247683016635
robot4,/robot4/scan,551958000000,1777115247882083491
robot1,/robot1/scan,551961000000,1777115247885113713
robot3,/robot3/scan,551964000000,1777115247889127134
robot2,/robot2/scan,551968000000,1777115247892383518
robot4,/robot4/scan,552158000000,1777115248088747019
robot1,/robot1/scan,552159000000,1777115248089491005
robot3,/robot3/scan,552160000000,1777115248090606538
robot2,/robot2/scan,552161000000,1777115248091908628
robot4,/robot4/scan,552362000000,1777115248300683141
robot1,/robot1/scan,552364000000,1777115248302506586
robot3,/robot3/scan,552365000000,1777115248303837753
robot2,/robot2/scan,552368000000,1777115248306910990
robot4,/robot4/scan,552557000000,1777115248502719296
robot1,/robot1/scan,552559000000,1777115248504705043
robot3,/robot3/scan,552561000000,1777115248505844164
robot2,/robot2/scan,552562000000,1777115248506978861
robot4,/robot4/scan,552758000000,1777115248708528186
robot1,/robot1/scan,552759000000,1777115248709433283
robot3,/robot3/scan,552760000000,1777115248710695370
robot2,/robot2/scan,552761000000,1777115248711803003
robot4,/robot4/scan,552958000000,1777115248913609909
robot1,/robot1/scan,552959000000,1777115248914586197
robot3,/robot3/scan,552960000000,1777115248915730903
robot2,/robot2/scan,552961000000,1777115248916716065
robot4,/robot4/scan,553158000000,1777115249120643271
robot1,/robot1/scan,553159000000,1777115249121334045
robot3,/robot3/scan,553160000000,1777115249123535673
robot2,/robot2/scan,553162000000,1777115249124826783
robot4,/robot4/scan,553358000000,1777115249326635056
robot1,/robot1/scan,553359000000,1777115249327759087
robot3,/robot3/scan,553360000000,1777115249328875940
robot2,/robot2/scan,553361000000,1777115249329946767
robot4,/robot4/scan,553558000000,1777115249532541544
robot1,/robot1/scan,553560000000,1777115249533650606
robot3,/robot3/scan,553561000000,1777115249534855612
robot2,/robot2/scan,553562000000,1777115249535874817
robot4,/robot4/scan,553758000000,1777115249738275078
robot1,/robot1/scan,553759000000,1777115249738921248
robot3,/robot3/scan,553760000000,1777115249740113963
robot2,/robot2/scan,553761000000,1777115249741238271
robot4,/robot4/scan,553958000000,1777115249943470805
robot1,/robot1/scan,553959000000,1777115249944340873
robot3,/robot3/scan,553960000000,1777115249945688588
robot2,/robot2/scan,553961000000,1777115249946862341
robot4,/robot4/scan,554158000000,1777115250155508742
robot1,/robot1/scan,554159000000,1777115250156231997
robot3,/robot3/scan,554160000000,1777115250157369210
robot2,/robot2/scan,554161000000,1777115250158586677
robot4,/robot4/scan,554357000000,1777115250360941276
robot1,/robot1/scan,554359000000,1777115250362081295
robot3,/robot3/scan,554360000000,1777115250363212915
robot2,/robot2/scan,554361000000,1777115250364388970
robot4,/robot4/scan,554558000000,1777115250565776061
robot1,/robot1/scan,554560000000,1777115250566999188
robot3,/robot3/scan,554561000000,1777115250568234549
robot2,/robot2/scan,554562000000,1777115250570223539
robot4,/robot4/scan,554757000000,1777115250781353110
robot1,/robot1/scan,554759000000,1777115250782313992
robot3,/robot3/scan,554760000000,1777115250783381612
robot2,/robot2/scan,554761000000,1777115250784464364
robot4,/robot4/scan,554958000000,1777115250986872528
robot1,/robot1/scan,554959000000,1777115250988040596
robot3,/robot3/scan,554960000000,1777115250990110831
robot2,/robot2/scan,554961000000,1777115250991177624
robot4,/robot4/scan,555158000000,1777115251193811445
robot1,/robot1/scan,555159000000,1777115251194745837
robot3,/robot3/scan,555160000000,1777115251195899556
robot2,/robot2/scan,555161000000,1777115251196947858
robot4,/robot4/scan,555357000000,1777115251399848446
robot1,/robot1/scan,555359000000,1777115251400861337
robot3,/robot3/scan,555360000000,1777115251401991340
robot2,/robot2/scan,555361000000,1777115251403119185
robot4,/robot4/scan,555558000000,1777115251606094126
robot1,/robot1/scan,555559000000,1777115251607111971
robot3,/robot3/scan,555560000000,1777115251608313404
robot2,/robot2/scan,555561000000,1777115251609495581
robot4,/robot4/scan,555758000000,1777115251812441812
robot1,/robot1/scan,555759000000,1777115251813462147
robot3,/robot3/scan,555760000000,1777115251814755997
robot2,/robot2/scan,555761000000,1777115251815986826
robot4,/robot4/scan,555958000000,1777115252024232984
robot1,/robot1/scan,555959000000,1777115252025231551
robot3,/robot3/scan,555960000000,1777115252026397828
robot2,/robot2/scan,555961000000,1777115252027497145
robot4,/robot4/scan,556158000000,1777115252233072347
robot1,/robot1/scan,556159000000,1777115252234199184
robot3,/robot3/scan,556160000000,1777115252235481399
robot2,/robot2/scan,556161000000,1777115252236599681
robot4,/robot4/scan,556358000000,1777115252440445154
robot1,/robot1/scan,556359000000,1777115252441182851
robot3,/robot3/scan,556360000000,1777115252443447645
robot2,/robot2/scan,556361000000,1777115252444345855
robot4,/robot4/scan,556557000000,1777115252645527040
robot1,/robot1/scan,556559000000,1777115252646505389
robot3,/robot3/scan,556560000000,1777115252647634501
robot2,/robot2/scan,556561000000,1777115252648982573
robot4,/robot4/scan,556758000000,1777115252856311890
robot1,/robot1/scan,556759000000,1777115252857386365
robot3,/robot3/scan,556760000000,1777115252858518049
robot2,/robot2/scan,556761000000,1777115252859684004
robot4,/robot4/scan,556958000000,1777115253071000056
robot1,/robot1/scan,556959000000,1777115253071915552
robot3,/robot3/scan,556960000000,1777115253073346099
robot2,/robot2/scan,556961000000,1777115253074692639
robot4,/robot4/scan,557158000000,1777115253290303771
robot1,/robot1/scan,557159000000,1777115253291232822
robot3,/robot3/scan,557160000000,1777115253292514620
robot2,/robot2/scan,557161000000,1777115253293732613
robot4,/robot4/scan,557360000000,1777115253500733620
robot1,/robot1/scan,557361000000,1777115253501963204
robot3,/robot3/scan,557362000000,1777115253503144925
robot2,/robot2/scan,557363000000,1777115253504482282
robot4,/robot4/scan,557559000000,1777115253707214617
robot1,/robot1/scan,557560000000,1777115253708399854
robot3,/robot3/scan,557561000000,1777115253709613764
robot2,/robot2/scan,557562000000,1777115253710767634
robot4,/robot4/scan,557759000000,1777115253916141545
robot1,/robot1/scan,557760000000,1777115253917382522
robot3,/robot3/scan,557761000000,1777115253918712490
robot2,/robot2/scan,557762000000,1777115253919602599
robot4,/robot4/scan,557958000000,1777115254124042945
robot1,/robot1/scan,557959000000,1777115254125162857
robot3,/robot3/scan,557960000000,1777115254126207918
robot2,/robot2/scan,557961000000,1777115254127395024
robot4,/robot4/scan,558162000000,1777115254340283529
robot1,/robot1/scan,558166000000,1777115254345104621
robot3,/robot3/scan,558170000000,1777115254349519128
robot2,/robot2/scan,558172000000,1777115254350639258
robot4,/robot4/scan,558358000000,1777115254542879902
robot1,/robot1/scan,558359000000,1777115254544039577
robot3,/robot3/scan,558360000000,1777115254545316832
robot2,/robot2/scan,558361000000,1777115254546347943
robot4,/robot4/scan,558558000000,1777115254753910233
robot1,/robot1/scan,558559000000,1777115254754862278
robot3,/robot3/scan,558560000000,1777115254756133959
robot2,/robot2/scan,558561000000,1777115254757265424
robot4,/robot4/scan,558758000000,1777115254960669522
robot1,/robot1/scan,558761000000,1777115254963880844
robot3,/robot3/scan,558763000000,1777115254965985427
robot2,/robot2/scan,558765000000,1777115254968922226
robot4,/robot4/scan,558958000000,1777115255169839081
robot1,/robot1/scan,558960000000,1777115255171755164
robot3,/robot3/scan,558961000000,1777115255172847983
robot2,/robot2/scan,558962000000,1777115255174415436
robot4,/robot4/scan,559159000000,1777115255386308358
robot1,/robot1/scan,559160000000,1777115255387317260
robot3,/robot3/scan,559161000000,1777115255388468527
robot2,/robot2/scan,559162000000,1777115255389712096
robot4,/robot4/scan,559358000000,1777115255597623242
robot1,/robot1/scan,559361000000,1777115255600960213
robot3,/robot3/scan,559365000000,1777115255605492249
robot2,/robot2/scan,559366000000,1777115255606683927
robot4,/robot4/scan,559559000000,1777115255822845140
robot1,/robot1/scan,559561000000,1777115255823541496
robot3,/robot3/scan,559562000000,1777115255825651891
robot2,/robot2/scan,559564000000,1777115255827284515
robot4,/robot4/scan,559758000000,1777115256030606369
robot1,/robot1/scan,559759000000,1777115256031761638
robot3,/robot3/scan,559760000000,1777115256032757972
robot2,/robot2/scan,559761000000,1777115256034180412
robot4,/robot4/scan,559958000000,1777115256247293431
robot1,/robot1/scan,559959000000,1777115256248136687
robot3,/robot3/scan,559960000000,1777115256249620958
robot2,/robot2/scan,559961000000,1777115256250592067
robot4,/robot4/scan,560158000000,1777115256456664171
robot1,/robot1/scan,560159000000,1777115256457670858
robot3,/robot3/scan,560160000000,1777115256459913121
robot2,/robot2/scan,560161000000,1777115256461145251
robot4,/robot4/scan,560357000000,1777115256674818413
robot1,/robot1/scan,560359000000,1777115256675829783
robot3,/robot3/scan,560360000000,1777115256677015247
robot2,/robot2/scan,560361000000,1777115256678029132
robot4,/robot4/scan,560557000000,1777115256882374861
robot1,/robot1/scan,560559000000,1777115256883350126
robot3,/robot3/scan,560560000000,1777115256884554069
robot2,/robot2/scan,560561000000,1777115256885758213
robot4,/robot4/scan,560757000000,1777115257092958980
robot1,/robot1/scan,560759000000,1777115257093908156
robot3,/robot3/scan,560760000000,1777115257095120953
robot2,/robot2/scan,560761000000,1777115257096809978
robot4,/robot4/scan,560959000000,1777115257300202999
robot1,/robot1/scan,560960000000,1777115257301370426
robot3,/robot3/scan,560961000000,1777115257302483491
robot2,/robot2/scan,560963000000,1777115257304603795
robot4,/robot4/scan,561157000000,1777115257505061625
robot1,/robot1/scan,561159000000,1777115257506105510
robot3,/robot3/scan,561160000000,1777115257507418025
robot2,/robot2/scan,561161000000,1777115257508518873
robot4,/robot4/scan,561359000000,1777115257713714795
robot1,/robot1/scan,561361000000,1777115257714866620
robot3,/robot3/scan,561362000000,1777115257716062987
robot2,/robot2/scan,561363000000,1777115257717238833
robot4,/robot4/scan,561564000000,1777115257927238664
robot1,/robot1/scan,561565000000,1777115257928397977
robot3,/robot3/scan,561566000000,1777115257929647378
robot2,/robot2/scan,561567000000,1777115257930963268
robot4,/robot4/scan,561760000000,1777115258133600339
robot1,/robot1/scan,561762000000,1777115258134830978
robot3,/robot3/scan,561763000000,1777115258136009998
robot2,/robot2/scan,561764000000,1777115258137258085
robot4,/robot4/scan,561958000000,1777115258340914410
robot1,/robot1/scan,561959000000,1777115258342035588
robot3,/robot3/scan,561960000000,1777115258343223826
robot2,/robot2/scan,561961000000,1777115258344456495
robot4,/robot4/scan,562159000000,1777115258550957545
robot1,/robot1/scan,562160000000,1777115258552140874
robot3,/robot3/scan,562161000000,1777115258553423309
robot2,/robot2/scan,562162000000,1777115258554622836
robot4,/robot4/scan,562358000000,1777115258759370077
robot1,/robot1/scan,562359000000,1777115258760616155
robot3,/robot3/scan,562360000000,1777115258761903578
robot2,/robot2/scan,562361000000,1777115258763206301
robot4,/robot4/scan,562560000000,1777115258971298898
robot1,/robot1/scan,562562000000,1777115258973331072
robot3,/robot3/scan,562564000000,1777115258975594108
robot2,/robot2/scan,562565000000,1777115258976899908
robot4,/robot4/scan,562761000000,1777115259196667384
