robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/scan,787565000000,1777115496103199599
robot2,/robot2/scan,787566000000,1777115496104396056
robot4,/robot4/scan,787763000000,1777115496316477413
robot1,/robot1/scan,787764000000,1777115496317547269
robot3,/robot3/scan,787765000000,1777115496318878565
robot2,/robot2/scan,787766000000,1777115496320058084
robot4,/robot4/scan,787962000000,1777115496526273094
robot1,/robot1/scan,787964000000,1777115496527396673
robot3,/robot3/scan,787965000000,1777115496528627970
robot2,/robot2/scan,787966000000,1777115496529856803
robot4,/robot4/scan,788162000000,1777115496742586412
robot1,/robot1/scan,788164000000,1777115496743406556
robot3,/robot3/scan,788165000000,1777115496744665463
robot2,/robot2/scan,788166000000,1777115496745941667
robot4,/robot4/scan,788363000000,1777115496950750855
robot1,/robot1/scan,788364000000,1777115496952120578
robot3,/robot3/scan,788365000000,1777115496953230837
robot2,/robot2/scan,788366000000,1777115496954478202
robot4,/robot4/scan,788563000000,1777115497166684094
robot1,/robot1/scan,788564000000,1777115497167606219
robot3,/robot3/scan,788565000000,1777115497168846716
robot2,/robot2/scan,788566000000,1777115497170087374
robot4,/robot4/scan,788763000000,1777115497383062280
robot1,/robot1/scan,788764000000,1777115497384043443
robot3,/robot3/scan,788765000000,1777115497385225801
robot2,/robot2/scan,788766000000,1777115497386408946
robot4,/robot4/scan,788963000000,1777115497591378966
robot1,/robot1/scan,788964000000,1777115497592125181
robot3,/robot3/scan,788965000000,1777115497593246236
robot2,/robot2/scan,788966000000,1777115497595324114
robot4,/robot4/scan,789163000000,1777115497801905459
robot1,/robot1/scan,789165000000,1777115497802945445
robot3,/robot3/scan,789166000000,1777115497804079959
robot2,/robot2/scan,789167000000,1777115497805310307
robot4,/robot4/scan,789362000000,1777115498008303850
robot1,/robot1/scan,789364000000,1777115498009291207
robot3,/robot3/scan,789365000000,1777115498010438685
robot2,/robot2/scan,789366000000,1777115498011561517
robot4,/robot4/scan,789563000000,1777115498216796398
robot1,/robot1/scan,789564000000,1777115498217767916
robot3,/robot3/scan,789565000000,1777115498219020859
robot2,/robot2/scan,789566000000,1777115498220438075
robot4,/robot4/scan,789762000000,1777115498434004867
robot1,/robot1/scan,789764000000,1777115498434926041
robot3,/robot3/scan,789765000000,1777115498436193876
robot2,/robot2/scan,789766000000,1777115498437439762
robot4,/robot4/scan,789963000000,1777115498642145802
robot1,/robot1/scan,789965000000,1777115498643180991
robot3,/robot3/scan,789966000000,1777115498644446488
robot2,/robot2/scan,789967000000,1777115498646494951
robot4,/robot4/scan,790163000000,1777115498848267137
robot1,/robot1/scan,790165000000,1777115498849524406
robot3,/robot3/scan,790166000000,1777115498850681863
robot2,/robot2/scan,790167000000,1777115498851886754
robot4,/robot4/scan,790365000000,1777115499060784880
robot1,/robot1/scan,790366000000,1777115499061755756
robot3,/robot3/scan,790369000000,1777115499064993373
robot2,/robot2/scan,790372000000,1777115499068650856
robot4,/robot4/scan,790564000000,1777115499297085508
robot1,/robot1/scan,790566000000,1777115499299144548
robot3,/robot3/scan,790568000000,1777115499301347876
robot2,/robot2/scan,790569000000,1777115499302934807
robot4,/robot4/scan,790763000000,1777115499515053781
robot1,/robot1/scan,790764000000,1777115499516110483
robot3,/robot3/scan,790765000000,1777115499517552234
robot2,/robot2/scan,790766000000,1777115499518863977
robot4,/robot4/scan,790963000000,1777115499726687398
robot1,/robot1/scan,790964000000,1777115499727881438
robot3,/robot3/scan,790965000000,1777115499729142998
robot2,/robot2/scan,790966000000,1777115499730534343
robot4,/robot4/scan,791162000000,1777115499934815479
robot1,/robot1/scan,791164000000,1777115499935906758
robot3,/robot3/scan,791165000000,1777115499937142324
robot2,/robot2/scan,791166000000,1777115499938258106
robot4,/robot4/scan,791363000000,1777115500143747664
robot1,/robot1/scan,791364000000,1777115500144814987
robot3,/robot3/scan,791365000000,1777115500146107215
robot2,/robot2/scan,791366000000,1777115500147365846
robot4,/robot4/scan,791562000000,1777115500352777660
robot1,/robot1/scan,791564000000,1777115500353859141
robot3,/robot3/scan,791565000000,1777115500355102366
robot2,/robot2/scan,791566000000,1777115500356292624
robot4,/robot4/scan,791763000000,1777115500564502717
robot1,/robot1/scan,791764000000,1777115500565573010
robot3,/robot3/scan,791765000000,1777115500566720506
robot2,/robot2/scan,791766000000,1777115500567030667
robot4,/robot4/scan,791964000000,1777115500773523143
robot1,/robot1/scan,791965000000,1777115500774824377
robot3,/robot3/scan,791966000000,1777115500775918435
robot2,/robot2/scan,791967000000,1777115500777304431
robot4,/robot4/scan,792163000000,1777115500982758133
robot1,/robot1/scan,792164000000,1777115500983940568
robot3,/robot3/scan,792165000000,1777115500985148230
robot2,/robot2/scan,792166000000,1777115500986421358
robot4,/robot4/scan,792363000000,1777115501201700368
robot1,/robot1/scan,792364000000,1777115501202683038
robot3,/robot3/scan,792365000000,1777115501203976954
robot2,/robot2/scan,792366000000,1777115501205291454
robot4,/robot4/scan,792564000000,1777115501417600033
robot1,/robot1/scan,792567000000,1777115501420775348
robot3,/robot3/scan,792568000000,1777115501422016668
robot2,/robot2/scan,792569000000,1777115501423283974
robot4,/robot4/scan,792763000000,1777115501635779679
robot1,/robot1/scan,792764000000,1777115501636959648
robot3,/robot3/scan,792765000000,1777115501638323936
robot2,/robot2/scan,792766000000,1777115501639600602
robot4,/robot4/scan,792963000000,1777115501848588442
robot1,/robot1/scan,792964000000,1777115501849758206
robot3,/robot3/scan,792965000000,1777115501851036425
robot2,/robot2/scan,792966000000,1777115501852395970
robot4,/robot4/scan,793163000000,1777115502062023757
robot1,/robot1/scan,793164000000,1777115502063237108
robot3,/robot3/scan,793165000000,1777115502064562661
robot2,/robot2/scan,793166000000,1777115502065769623
robot4,/robot4/scan,793363000000,1777115502292455080
robot1,/robot1/scan,793364000000,1777115502293158651
robot3,/robot3/scan,793365000000,1777115502294651541
robot2,/robot2/scan,793366000000,1777115502295768200
robot4,/robot4/scan,793564000000,1777115502506972670
robot1,/robot1/scan,793565000000,1777115502508170551
robot3,/robot3/scan,793566000000,1777115502509337433
robot2,/robot2/scan,793567000000,1777115502510491509
robot4,/robot4/scan,793763000000,1777115502716238062
robot1,/robot1/scan,793764000000,1777115502717337829
robot3,/robot3/scan,793766000000,1777115502719423291
robot2,/robot2/scan,793769000000,1777115502722817226
robot4,/robot4/scan,793963000000,1777115502928864248
robot1,/robot1/scan,793964000000,1777115502929840655
robot3,/robot3/scan,793966000000,1777115502931956955
robot2,/robot2/scan,793967000000,1777115502933188586
robot4,/robot4/scan,794163000000,1777115503142136045
robot1,/robot1/scan,794164000000,1777115503143275051
robot3,/robot3/scan,794165000000,1777115503144611464
robot2,/robot2/scan,794166000000,1777115503146024365
robot4,/robot4/scan,794363000000,1777115503369548678
robot1,/robot1/scan,794364000000,1777115503370444160
robot3,/robot3/scan,794365000000,1777115503371888872
robot2,/robot2/scan,794366000000,1777115503373304639
robot4,/robot4/scan,794563000000,1777115503596977703
robot1,/robot1/scan,794566000000,1777115503598857400
robot3,/robot3/scan,794567000000,1777115503599931122
robot2,/robot2/scan,794569000000,1777115503602116865
robot4,/robot4/scan,794763000000,1777115503803696351
robot1,/robot1/scan,794764000000,1777115503804842799
robot3,/robot3/scan,794766000000,1777115503806957439
robot2,/robot2/scan,794767000000,1777115503808109679
robot4,/robot4/scan,794963000000,1777115504009476693
robot1,/robot1/scan,794968000000,1777115504014521840
robot3,/robot3/scan,794969000000,1777115504015699481
robot2,/robot2/scan,794970000000,1777115504016972905
robot4,/robot4/scan,795163000000,1777115504218106786
robot1,/robot1/scan,795164000000,1777115504218955497
robot3,/robot3/scan,795165000000,1777115504220392348
robot2,/robot2/scan,795166000000,1777115504221780770
robot4,/robot4/scan,795363000000,1777115504428353387
robot1,/robot1/scan,795364000000,1777115504429343741
robot3,/robot3/scan,795365000000,1777115504430583728
robot2,/robot2/scan,795366000000,1777115504431958957
robot4,/robot4/scan,795564000000,1777115504645143382
robot1,/robot1/scan,795565000000,1777115504646156060
robot3,/robot3/scan,795566000000,1777115504647529680
robot2,/robot2/scan,795567000000,1777115504648875084
robot4,/robot4/scan,795763000000,1777115504861311921
robot1,/robot1/scan,795764000000,1777115504862334335
robot3,/robot3/scan,795765000000,1777115504863574461
robot2,/robot2/scan,795766000000,1777115504864878238
robot4,/robot4/scan,795963000000,1777115505075487540
robot1,/robot1/scan,795965000000,1777115505077460109
robot3,/robot3/scan,795966000000,1777115505078733159
robot2,/robot2/scan,795967000000,1777115505080124119
robot4,/robot4/scan,796163000000,1777115505292347932
robot1,/robot1/scan,796164000000,1777115505293161789
robot3,/robot3/scan,796165000000,1777115505294655180
robot2,/robot2/scan,796166000000,1777115505296058072
robot4,/robot4/scan,796364000000,1777115505504156768
robot1,/robot1/scan,796365000000,1777115505505944736
robot3,/robot3/scan,796368000000,1777115505509185582
robot2,/robot2/scan,796372000000,1777115505513318729
robot4,/robot4/scan,796564000000,1777115505709611764
robot1,/robot1/scan,796567000000,1777115505712651687
robot3,/robot3/scan,796568000000,1777115505714621509
robot2,/robot2/scan,796571000000,1777115505716924239
robot4,/robot4/scan,796762000000,1777115505913402668
robot1,/robot1/scan,796765000000,1777115505915495026
robot3,/robot3/scan,796767000000,1777115505917790460
robot2,/robot2/scan,796769000000,1777115505920022889
robot4,/robot4/scan,796963000000,1777115506121446207
robot1,/robot1/scan,796965000000,1777115506122526380
robot3,/robot3/scan,796966000000,1777115506123648333
robot2,/robot2/scan,796967000000,1777115506124660567
robot4,/robot4/scan,797163000000,1777115506326833911
robot1,/robot1/scan,797165000000,1777115506327988984
robot3,/robot3/scan,797166000000,1777115506329054972
robot2,/robot2/scan,797167000000,1777115506330253679
robot4,/robot4/scan,797364000000,1777115506532702691
robot1,/robot1/scan,797365000000,1777115506533768702
robot3,/robot3/scan,797366000000,1777115506534683637
robot2,/robot2/scan,797367000000,1777115506535948500
robot4,/robot4/scan,797565000000,1777115506740353971
robot1,/robot1/scan,797566000000,1777115506741456376
robot3,/robot3/scan,797567000000,1777115506742581475
robot2,/robot2/scan,797568000000,1777115506743851736
robot4,/robot4/scan,797767000000,1777115506949659195
robot1,/robot1/scan,797769000000,1777115506951919406
robot3,/robot3/scan,797770000000,1777115506953044114
robot2,/robot2/scan,797771000000,1777115506954215226
robot4,/robot4/scan,797964000000,1777115507161387667
robot1,/robot1/scan,797967000000,1777115507164284303
robot3,/robot3/scan,797969000000,1777115507166516110
robot2,/robot2/scan,797971000000,1777115507168522446
robot4,/robot4/scan,798165000000,1777115507379007888
robot1,/robot1/scan,798167000000,1777115507380782341
robot3,/robot3/scan,798172000000,1777115507386093737
robot2,/robot2/scan,798174000000,1777115507388300911
robot4,/robot4/scan,798365000000,1777115507587075322
robot1,/robot1/scan,798369000000,1777115507590203124
robot3,/robot3/scan,798372000000,1777115507593327508
robot2,/robot2/scan,798375000000,1777115507596503028
robot4,/robot4/scan,798563000000,1777115507792320243
robot1,/robot1/scan,798567000000,1777115507796236131
robot3,/robot3/scan,798568000000,1777115507797347851
robot2,/robot2/scan,798569000000,1777115507799267501
robot4,/robot4/scan,798764000000,1777115507999399380
robot1,/robot1/scan,798767000000,1777115508002325127
robot3,/robot3/scan,798769000000,1777115508004360531
robot2,/robot2/scan,798771000000,1777115508006717501
robot4,/robot4/scan,798963000000,1777115508207543201
robot1,/robot1/scan,798964000000,1777115508208347240
robot3,/robot3/scan,798965000000,1777115508209564749
robot2,/robot2/scan,798966000000,1777115508210888635
robot4,/robot4/scan,799163000000,1777115508429603074
robot1,/robot1/scan,799164000000,1777115508430423361
robot3,/robot3/scan,799165000000,1777115508431577760
robot2,/robot2/scan,799166000000,1777115508432903384
robot4,/robot4/scan,799365000000,1777115508649772109
robot1,/robot1/scan,799366000000,1777115508650467901
robot3,/robot3/scan,799367000000,1777115508651615234
robot2,/robot2/scan,799368000000,1777115508653727647
robot4,/robot4/scan,799563000000,1777115508856260809
robot1,/robot1/scan,799564000000,1777115508857385874
robot3,/robot3/scan,799565000000,1777115508858551325
robot2,/robot2/scan,799566000000,1777115508859778755
robot4,/robot4/scan,799763000000,1777115509068847844
robot1,/robot1/scan,799765000000,1777115509070953078
robot3,/robot3/scan,799766000000,1777115509072135353
robot2,/robot2/scan,799767000000,1777115509073494734
robot4,/robot4/scan,799967000000,1777115509285658471
robot1,/robot1/scan,799968000000,1777115509286891950
robot3,/robot3/scan,799969000000,1777115509288068230
robot2,/robot2/scan,799970000000,1777115509289279980
robot4,/robot4/scan,800164000000,1777115509495825710
robot1,/robot1/scan,800165000000,1777115509496908987
robot3,/robot3/scan,800166000000,1777115509498162259
robot2,/robot2/scan,800167000000,1777115509499407497
robot4,/robot4/scan,800363000000,1777115509705020974
