robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,317750000000,1777115000318643030
robot1,/robot1/scan,317751000000,1777115000320712105
robot3,/robot3/scan,317753000000,1777115000321853920
robot2,/robot2/scan,317754000000,1777115000323013222
robot4,/robot4/scan,317950000000,1777115000526881512
robot1,/robot1/scan,317951000000,1777115000527957060
robot3,/robot3/scan,317952000000,1777115000529944745
robot2,/robot2/scan,317954000000,1777115000531184082
robot4,/robot4/scan,318151000000,1777115000735540814
robot1,/robot1/scan,318152000000,1777115000736738806
robot3,/robot3/scan,318154000000,1777115000739018437
robot2,/robot2/scan,318156000000,1777115000741068102
robot4,/robot4/scan,318352000000,1777115000943704649
robot1,/robot1/scan,318354000000,1777115000945859998
robot3,/robot3/scan,318355000000,1777115000947867364
robot2,/robot2/scan,318358000000,1777115000950072039
robot4,/robot4/scan,318550000000,1777115001154234238
robot1,/robot1/scan,318551000000,1777115001155025876
robot3,/robot3/scan,318552000000,1777115001156427997
robot2,/robot2/scan,318553000000,1777115001157669018
robot4,/robot4/scan,318750000000,1777115001363284876
robot1,/robot1/scan,318751000000,1777115001364223587
robot3,/robot3/scan,318752000000,1777115001366473532
robot2,/robot2/scan,318753000000,1777115001366927822
robot4,/robot4/scan,318951000000,1777115001580488966
robot1,/robot1/scan,318952000000,1777115001581480867
robot3,/robot3/scan,318953000000,1777115001582596207
robot2,/robot2/scan,318954000000,1777115001583885511
robot4,/robot4/scan,319151000000,1777115001789922927
robot1,/robot1/scan,319152000000,1777115001792017549
robot3,/robot3/scan,319154000000,1777115001793332846
robot2,/robot2/scan,319155000000,1777115001794607540
robot4,/robot4/scan,319350000000,1777115002004392566
robot1,/robot1/scan,319351000000,1777115002005370917
robot3,/robot3/scan,319352000000,1777115002006562553
robot2,/robot2/scan,319353000000,1777115002007958427
robot4,/robot4/scan,319549000000,1777115002214160767
robot1,/robot1/scan,319551000000,1777115002215323355
robot3,/robot3/scan,319552000000,1777115002216464066
robot2,/robot2/scan,319553000000,1777115002217688735
robot4,/robot4/scan,319749000000,1777115002421413943
robot1,/robot1/scan,319751000000,1777115002422610059
robot3,/robot3/scan,319752000000,1777115002423835640
robot2,/robot2/scan,319753000000,1777115002424953116
robot4,/robot4/scan,319949000000,1777115002629608224
robot1,/robot1/scan,319951000000,1777115002630799943
robot3,/robot3/scan,319952000000,1777115002632092547
robot2,/robot2/scan,319953000000,1777115002633297527
robot4,/robot4/scan,320150000000,1777115002838980881
robot1,/robot1/scan,320151000000,1777115002840055337
robot3,/robot3/scan,320152000000,1777115002841338755
robot2,/robot2/scan,320153000000,1777115002842542664
robot4,/robot4/scan,320349000000,1777115003068886371
robot1,/robot1/scan,320351000000,1777115003069465389
robot3,/robot3/scan,320352000000,1777115003070697865
robot2,/robot2/scan,320353000000,1777115003071780385
robot4,/robot4/scan,320550000000,1777115003274960276
robot1,/robot1/scan,320552000000,1777115003277106020
robot3,/robot3/scan,320554000000,1777115003279185053
robot2,/robot2/scan,320556000000,1777115003281358157
robot4,/robot4/scan,320750000000,1777115003480098312
robot1,/robot1/scan,320752000000,1777115003481164384
robot3,/robot3/scan,320754000000,1777115003483414571
robot2,/robot2/scan,320756000000,1777115003485475349
robot4,/robot4/scan,320950000000,1777115003683193445
robot1,/robot1/scan,320952000000,1777115003685274544
robot3,/robot3/scan,320953000000,1777115003686419654
robot2,/robot2/scan,320955000000,1777115003689412360
robot4,/robot4/scan,321150000000,1777115003887979149
robot1,/robot1/scan,321151000000,1777115003888963543
robot3,/robot3/scan,321152000000,1777115003889950974
robot2,/robot2/scan,321153000000,1777115003890764318
robot4,/robot4/scan,321350000000,1777115004095207658
robot1,/robot1/scan,321351000000,1777115004096011182
robot3,/robot3/scan,321352000000,1777115004096972397
robot2,/robot2/scan,321353000000,1777115004097897562
robot4,/robot4/scan,321550000000,1777115004299216145
robot1,/robot1/scan,321551000000,1777115004301099159
robot3,/robot3/scan,321553000000,1777115004302161582
robot2,/robot2/scan,321555000000,1777115004304398622
robot4,/robot4/scan,321750000000,1777115004507363452
robot1,/robot1/scan,321752000000,1777115004510593868
robot3,/robot3/scan,321753000000,1777115004510914799
robot2,/robot2/scan,321755000000,1777115004512001040
robot4,/robot4/scan,321950000000,1777115004713521805
robot1,/robot1/scan,321953000000,1777115004715649008
robot3,/robot3/scan,321955000000,1777115004717687073
robot2,/robot2/scan,321957000000,1777115004719628459
robot4,/robot4/scan,322150000000,1777115004916612398
robot1,/robot1/scan,322152000000,1777115004918571612
robot3,/robot3/scan,322155000000,1777115004921812847
robot2,/robot2/scan,322157000000,1777115004923687133
robot4,/robot4/scan,322350000000,1777115005125407016
robot1,/robot1/scan,322351000000,1777115005126118656
robot3,/robot3/scan,322352000000,1777115005127262117
robot2,/robot2/scan,322353000000,1777115005128410100
robot4,/robot4/scan,322550000000,1777115005333898368
robot1,/robot1/scan,322551000000,1777115005335067037
robot3,/robot3/scan,322552000000,1777115005336192604
robot2,/robot2/scan,322553000000,1777115005337260022
robot4,/robot4/scan,322750000000,1777115005541613389
robot1,/robot1/scan,322751000000,1777115005542841517
robot3,/robot3/scan,322752000000,1777115005543951098
robot2,/robot2/scan,322753000000,1777115005545050953
robot4,/robot4/scan,322950000000,1777115005749682604
robot1,/robot1/scan,322951000000,1777115005750696759
robot3,/robot3/scan,322952000000,1777115005752770634
robot2,/robot2/scan,322954000000,1777115005754780410
robot4,/robot4/scan,323149000000,1777115005955755535
robot1,/robot1/scan,323151000000,1777115005957637607
robot3,/robot3/scan,323153000000,1777115005958739869
robot2,/robot2/scan,323156000000,1777115005962899017
robot4,/robot4/scan,323349000000,1777115006165487477
robot1,/robot1/scan,323351000000,1777115006167606526
robot3,/robot3/scan,323353000000,1777115006168672831
robot2,/robot2/scan,323354000000,1777115006169789169
robot4,/robot4/scan,323550000000,1777115006371186741
robot1,/robot1/scan,323551000000,1777115006372219678
robot3,/robot3/scan,323552000000,1777115006373228660
robot2,/robot2/scan,323553000000,1777115006374265580
robot4,/robot4/scan,323750000000,1777115006575907495
robot1,/robot1/scan,323751000000,1777115006576898294
robot3,/robot3/scan,323752000000,1777115006578072401
robot2,/robot2/scan,323753000000,1777115006579047035
robot4,/robot4/scan,323949000000,1777115006787966370
robot1,/robot1/scan,323951000000,1777115006788969384
robot3,/robot3/scan,323952000000,1777115006790392462
robot2,/robot2/scan,323953000000,1777115006791134111
robot4,/robot4/scan,324150000000,1777115006997903884
robot1,/robot1/scan,324151000000,1777115006998653066
robot3,/robot3/scan,324152000000,1777115006999908358
robot2,/robot2/scan,324153000000,1777115007001038017
robot4,/robot4/scan,324350000000,1777115007213346007
robot1,/robot1/scan,324351000000,1777115007214118450
robot3,/robot3/scan,324352000000,1777115007215374294
robot2,/robot2/scan,324353000000,1777115007216631336
robot4,/robot4/scan,324552000000,1777115007424968952
robot1,/robot1/scan,324554000000,1777115007426936476
robot3,/robot3/scan,324555000000,1777115007429007568
robot2,/robot2/scan,324557000000,1777115007430147461
robot4,/robot4/scan,324751000000,1777115007629611004
robot1,/robot1/scan,324753000000,1777115007631664548
robot3,/robot3/scan,324754000000,1777115007633705351
robot2,/robot2/scan,324756000000,1777115007634862430
robot4,/robot4/scan,324951000000,1777115007836140186
robot1,/robot1/scan,324952000000,1777115007837265920
robot3,/robot3/scan,324953000000,1777115007838524980
robot2,/robot2/scan,324954000000,1777115007839772858
robot4,/robot4/scan,325150000000,1777115008053076864
robot1,/robot1/scan,325151000000,1777115008053897399
robot3,/robot3/scan,325152000000,1777115008055042513
robot2,/robot2/scan,325153000000,1777115008056274316
robot4,/robot4/scan,325350000000,1777115008261541974
robot1,/robot1/scan,325351000000,1777115008262672375
robot3,/robot3/scan,325352000000,1777115008263885331
robot2,/robot2/scan,325353000000,1777115008265045088
robot4,/robot4/scan,325550000000,1777115008468154632
robot1,/robot1/scan,325551000000,1777115008469184254
robot3,/robot3/scan,325552000000,1777115008470317118
robot2,/robot2/scan,325553000000,1777115008471526902
robot4,/robot4/scan,325752000000,1777115008677000365
robot1,/robot1/scan,325753000000,1777115008678047827
robot3,/robot3/scan,325754000000,1777115008679557235
robot2,/robot2/scan,325755000000,1777115008680670448
robot4,/robot4/scan,325951000000,1777115008882995046
robot1,/robot1/scan,325952000000,1777115008884248741
robot3,/robot3/scan,325953000000,1777115008885439445
robot2,/robot2/scan,325954000000,1777115008886811940
robot4,/robot4/scan,326149000000,1777115009096398573
