robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,77081000000,1779103137072196192
robot1,/robot1/tf,77115000000,1779103137109061101
robot1,/robot1/tf,77149000000,1779103137144790909
robot1,/robot1/tf,77183000000,1779103137180509431
robot1,/robot1/tf,77217000000,1779103137217052137
robot1,/robot1/tf,77251000000,1779103137252519257
robot1,/robot1/tf,77285000000,1779103137288449685
robot1,/robot1/tf,77319000000,1779103137325570577
robot1,/robot1/tf,77353000000,1779103137361220850
robot1,/robot1/tf,77387000000,1779103137396718683
robot1,/robot1/tf,77421000000,1779103137433008149
robot1,/robot1/tf,77455000000,1779103137468310339
robot1,/robot1/tf,77489000000,1779103137503370507
robot1,/robot1/tf,77523000000,1779103137539360756
robot1,/robot1/tf,77557000000,1779103137574649966
robot1,/robot1/tf,77591000000,1779103137612250303
robot1,/robot1/tf,77625000000,1779103137653006167
robot1,/robot1/tf,77659000000,1779103137691830219
robot1,/robot1/tf,77693000000,1779103137728788523
robot1,/robot1/tf,77727000000,1779103137764570988
robot1,/robot1/tf,77761000000,1779103137799924339
robot1,/robot1/tf,77795000000,1779103137835229972
robot1,/robot1/tf,77829000000,1779103137870558959
robot1,/robot1/tf,77863000000,1779103137906345199
robot1,/robot1/tf,77897000000,1779103137941858686
robot1,/robot1/tf,77931000000,1779103137978035512
robot1,/robot1/tf,77965000000,1779103138013283465
robot1,/robot1/tf,77999000000,1779103138048913416
robot1,/robot1/tf,78033000000,1779103138084676942
robot1,/robot1/tf,78067000000,1779103138120721623
robot1,/robot1/tf,78101000000,1779103138156531102
robot1,/robot1/tf,78135000000,1779103138191791343
robot1,/robot1/tf,78169000000,1779103138228110920
robot1,/robot1/tf,78203000000,1779103138269402116
robot1,/robot1/tf,78237000000,1779103138308451196
robot1,/robot1/tf,78271000000,1779103138344490085
robot1,/robot1/tf,78305000000,1779103138384210364
robot1,/robot1/tf,78339000000,1779103138425167693
robot1,/robot1/tf,78373000000,1779103138462152719
robot1,/robot1/tf,78407000000,1779103138498456987
robot1,/robot1/tf,78441000000,1779103138538315189
robot1,/robot1/tf,78475000000,1779103138576910917
robot1,/robot1/tf,78509000000,1779103138614259830
robot1,/robot1/tf,78543000000,1779103138649944505
robot1,/robot1/tf,78577000000,1779103138685489822
robot1,/robot1/tf,78611000000,1779103138722817126
robot1,/robot1/tf,78645000000,1779103138758993452
robot1,/robot1/tf,78679000000,1779103138795783112
robot1,/robot1/tf,78713000000,1779103138832720862
robot1,/robot1/tf,78747000000,1779103138869456887
robot1,/robot1/tf,78781000000,1779103138906769027
robot1,/robot1/tf,78815000000,1779103138943864123
robot1,/robot1/tf,78849000000,1779103138979748250
robot1,/robot1/tf,78883000000,1779103139021085746
robot1,/robot1/tf,78917000000,1779103139057971259
robot1,/robot1/tf,78951000000,1779103139093921150
robot1,/robot1/tf,78985000000,1779103139131024231
robot1,/robot1/tf,79019000000,1779103139167831524
robot1,/robot1/tf,79053000000,1779103139205152155
robot1,/robot1/tf,79087000000,1779103139242315879
robot1,/robot1/tf,79121000000,1779103139279267588
robot1,/robot1/tf,79155000000,1779103139319038310
robot1,/robot1/tf,79189000000,1779103139354728519
robot1,/robot1/tf,79223000000,1779103139390998143
robot1,/robot1/tf,79257000000,1779103139427147161
robot1,/robot1/tf,79291000000,1779103139462628709
robot1,/robot1/tf,79325000000,1779103139499777950
robot1,/robot1/tf,79359000000,1779103139536481027
robot1,/robot1/tf,79393000000,1779103139571830323
robot1,/robot1/tf,79427000000,1779103139608973840
robot1,/robot1/tf,79461000000,1779103139645546877
robot1,/robot1/tf,79495000000,1779103139681152485
robot1,/robot1/tf,79529000000,1779103139718002484
robot1,/robot1/tf,79563000000,1779103139754810864
robot1,/robot1/tf,79597000000,1779103139790611314
robot1,/robot1/tf,79631000000,1779103139826970678
robot1,/robot1/tf,79665000000,1779103139862427771
robot1,/robot1/tf,79699000000,1779103139898073665
robot1,/robot1/tf,79733000000,1779103139935196749
robot1,/robot1/tf,79767000000,1779103139970676574
robot1,/robot1/tf,79801000000,1779103140006836086
robot1,/robot1/tf,79835000000,1779103140042731925
robot1,/robot1/tf,79869000000,1779103140078395521
robot1,/robot1/tf,79903000000,1779103140115993823
robot1,/robot1/tf,79937000000,1779103140153393871
robot1,/robot1/tf,79971000000,1779103140188682613
robot1,/robot1/tf,80005000000,1779103140225294424
robot1,/robot1/tf,80039000000,1779103140260934221
robot1,/robot1/tf,80073000000,1779103140296848961
robot1,/robot1/tf,80107000000,1779103140333412202
robot1,/robot1/tf,80141000000,1779103140369118226
robot1,/robot1/tf,80175000000,1779103140404250528
robot1,/robot1/tf,80209000000,1779103140440660615
robot1,/robot1/tf,80243000000,1779103140477282310
robot1,/robot1/tf,80277000000,1779103140514454700
robot1,/robot1/tf,80311000000,1779103140553121984
robot1,/robot1/tf,80345000000,1779103140587954249
robot1,/robot1/tf,80379000000,1779103140627414489
robot1,/robot1/tf,80413000000,1779103140663463655
robot1,/robot1/tf,80447000000,1779103140699406012
robot1,/robot1/tf,80481000000,1779103140737121944
robot1,/robot1/tf,80515000000,1779103140773274876
robot1,/robot1/tf,80549000000,1779103140809542739
robot1,/robot1/tf,80583000000,1779103140845846019
robot1,/robot1/tf,80617000000,1779103140884190650
robot1,/robot1/tf,80651000000,1779103140922968721
robot1,/robot1/tf,80685000000,1779103140959337134
robot1,/robot1/tf,80719000000,1779103140996440711
robot1,/robot1/tf,80753000000,1779103141039203637
robot1,/robot1/tf,80787000000,1779103141077139738
robot1,/robot1/tf,80821000000,1779103141115922157
robot1,/robot1/tf,80855000000,1779103141154077828
robot1,/robot1/tf,80889000000,1779103141188395078
robot1,/robot1/tf,80923000000,1779103141229094898
robot1,/robot1/tf,80957000000,1779103141265550861
robot1,/robot1/tf,80991000000,1779103141302017792
robot1,/robot1/tf,81025000000,1779103141339154072
robot1,/robot1/tf,81059000000,1779103141375458515
robot1,/robot1/tf,81093000000,1779103141410920178
robot1,/robot1/tf,81127000000,1779103141448690655
robot1,/robot1/tf,81161000000,1779103141484667887
robot1,/robot1/tf,81195000000,1779103141520882788
robot1,/robot1/tf,81229000000,1779103141557660264
robot1,/robot1/tf,81263000000,1779103141597372370
robot1,/robot1/tf,81297000000,1779103141633479048
robot1,/robot1/tf,81331000000,1779103141669564954
robot1,/robot1/tf,81365000000,1779103141705632137
robot1,/robot1/tf,81399000000,1779103141741584309
robot1,/robot1/tf,81433000000,1779103141777649358
robot1,/robot1/tf,81467000000,1779103141813798452
robot1,/robot1/tf,81501000000,1779103141850519084
robot1,/robot1/tf,81535000000,1779103141886384639
robot1,/robot1/tf,81569000000,1779103141923281279
robot1,/robot1/tf,81603000000,1779103141959526290
robot1,/robot1/tf,81637000000,1779103141995731635
robot1,/robot1/tf,81671000000,1779103142031172114
robot1,/robot1/tf,81705000000,1779103142067194428
robot1,/robot1/tf,81739000000,1779103142103427372
robot1,/robot1/tf,81773000000,1779103142139174132
robot1,/robot1/tf,81807000000,1779103142175119916
robot1,/robot1/tf,81841000000,1779103142210802796
robot1,/robot1/tf,81875000000,1779103142246487761
robot1,/robot1/tf,81909000000,1779103142282755439
robot1,/robot1/tf,81943000000,1779103142318555140
robot1,/robot1/tf,81977000000,1779103142354616422
robot1,/robot1/tf,82011000000,1779103142389744370
robot1,/robot1/tf,82045000000,1779103142425520218
robot1,/robot1/tf,82079000000,1779103142460928812
robot1,/robot1/tf,82113000000,1779103142496806323
robot1,/robot1/tf,82147000000,1779103142532830443
robot1,/robot1/tf,82181000000,1779103142568835783
robot1,/robot1/tf,82215000000,1779103142605007893
robot1,/robot1/tf,82249000000,1779103142640490074
robot1,/robot1/tf,82283000000,1779103142680625114
robot1,/robot1/tf,82317000000,1779103142721854737
robot1,/robot1/tf,82351000000,1779103142759031315
robot1,/robot1/tf,82385000000,1779103142795964552
robot1,/robot1/tf,82419000000,1779103142832417908
robot1,/robot1/tf,82453000000,1779103142868899506
robot1,/robot1/tf,82487000000,1779103142905078060
robot1,/robot1/tf,82521000000,1779103142941798114
robot1,/robot1/tf,82555000000,1779103142979102779
robot1,/robot1/tf,82589000000,1779103143022193924
robot1,/robot1/tf,82623000000,1779103143058855517
robot1,/robot1/tf,82657000000,1779103143094657745
robot1,/robot1/tf,82691000000,1779103143130952074
robot1,/robot1/tf,82725000000,1779103143168464860
robot1,/robot1/tf,82759000000,1779103143204962964
robot1,/robot1/tf,82793000000,1779103143241033262
robot1,/robot1/tf,82827000000,1779103143278224327
robot1,/robot1/tf,82861000000,1779103143318049254
robot1,/robot1/tf,82895000000,1779103143357499603
robot1,/robot1/tf,82929000000,1779103143394299692
robot1,/robot1/tf,82963000000,1779103143431301867
robot1,/robot1/tf,82997000000,1779103143471042669
robot1,/robot1/tf,83031000000,1779103143511232975
robot1,/robot1/tf,83065000000,1779103143548374983
robot1,/robot1/tf,83099000000,1779103143587000607
robot1,/robot1/tf,83133000000,1779103143630750834
robot1,/robot1/tf,83167000000,1779103143667524714
robot1,/robot1/tf,83201000000,1779103143704577954
robot1,/robot1/tf,83235000000,1779103143740795979
robot1,/robot1/tf,83269000000,1779103143776607055
robot1,/robot1/tf,83303000000,1779103143812969783
robot1,/robot1/tf,83337000000,1779103143848456143
robot1,/robot1/tf,83371000000,1779103143884214911
robot1,/robot1/tf,83405000000,1779103143921700338
robot1,/robot1/tf,83439000000,1779103143958407830
robot1,/robot1/tf,83473000000,1779103143995831751
robot1,/robot1/tf,83507000000,1779103144032066090
robot1,/robot1/tf,83541000000,1779103144068047302
robot1,/robot1/tf,83575000000,1779103144104678380
robot1,/robot1/tf,83609000000,1779103144141168191
robot1,/robot1/tf,83643000000,1779103144177070519
robot1,/robot1/tf,83677000000,1779103144212920341
robot1,/robot1/tf,83711000000,1779103144249056585
robot1,/robot1/tf,83745000000,1779103144285147688
robot1,/robot1/tf,83779000000,1779103144321968335
robot1,/robot1/tf,83813000000,1779103144358157684
robot1,/robot1/tf,83847000000,1779103144399721155
robot1,/robot1/tf,83881000000,1779103144435702035
robot1,/robot1/tf,83915000000,1779103144472141097
robot1,/robot1/tf,83949000000,1779103144508209021
robot1,/robot1/tf,83983000000,1779103144544907995
robot1,/robot1/tf,84017000000,1779103144581792222
robot1,/robot1/tf,84051000000,1779103144618251784
robot1,/robot1/tf,84085000000,1779103144655429874
robot1,/robot1/tf,84119000000,1779103144690532265
robot1,/robot1/tf,84153000000,1779103144726852593
robot1,/robot1/tf,84187000000,1779103144764424298
robot1,/robot1/tf,84221000000,1779103144800788228
robot1,/robot1/tf,84255000000,1779103144836968868
robot1,/robot1/tf,84289000000,1779103144872721595
robot1,/robot1/tf,84323000000,1779103144910467214
robot1,/robot1/tf,84357000000,1779103144947647841
robot1,/robot1/tf,84391000000,1779103144984231364
robot1,/robot1/tf,84425000000,1779103145025950882
robot1,/robot1/tf,84459000000,1779103145063876525
robot1,/robot1/tf,84493000000,1779103145100521485
robot1,/robot1/tf,84527000000,1779103145136966467
robot1,/robot1/tf,84561000000,1779103145172389603
robot1,/robot1/tf,84595000000,1779103145208100549
robot1,/robot1/tf,84629000000,1779103145243761710
robot1,/robot1/tf,84663000000,1779103145278890253
robot1,/robot1/tf,84697000000,1779103145314046042
robot1,/robot1/tf,84731000000,1779103145349417619
robot1,/robot1/tf,84765000000,1779103145384300710
robot1,/robot1/tf,84799000000,1779103145419163515
robot1,/robot1/tf,84833000000,1779103145454570265
robot1,/robot1/tf,84867000000,1779103145489500616
robot1,/robot1/tf,84901000000,1779103145525325542
robot1,/robot1/tf,84935000000,1779103145560391488
robot1,/robot1/tf,84969000000,1779103145595444287
robot1,/robot1/tf,85003000000,1779103145632980374
robot1,/robot1/tf,85037000000,1779103145669630042
robot1,/robot1/tf,85071000000,1779103145707824832
robot1,/robot1/tf,85105000000,1779103145744438518
robot1,/robot1/tf,85139000000,1779103145781360849
robot1,/robot1/tf,85173000000,1779103145820285604
robot1,/robot1/tf,85207000000,1779103145858134973
robot1,/robot1/tf,85241000000,1779103145895382763
robot1,/robot1/tf,85275000000,1779103145932761231
robot1,/robot1/tf,85309000000,1779103145970623013
robot1,/robot1/tf,85343000000,1779103146007928363
robot1,/robot1/tf,85377000000,1779103146043758992
robot1,/robot1/tf,85411000000,1779103146080126333
robot1,/robot1/tf,85445000000,1779103146115845212
robot1,/robot1/tf,85479000000,1779103146151445962
robot1,/robot1/tf,85513000000,1779103146188076528
robot1,/robot1/tf,85547000000,1779103146223752290
robot1,/robot1/tf,85581000000,1779103146259114365
robot1,/robot1/tf,85615000000,1779103146294723003
robot1,/robot1/tf,85649000000,1779103146330778574
robot1,/robot1/tf,85683000000,1779103146366042291
robot1,/robot1/tf,85717000000,1779103146401992201
robot1,/robot1/tf,85751000000,1779103146437345182
robot1,/robot1/tf,85785000000,1779103146472597280
robot1,/robot1/tf,85819000000,1779103146508289026
robot1,/robot1/tf,85853000000,1779103146543291975
robot1,/robot1/tf,85887000000,1779103146578395156
robot1,/robot1/tf,85921000000,1779103146614426816
robot1,/robot1/tf,85955000000,1779103146649510201
robot1,/robot1/tf,85989000000,1779103146684331209
robot1,/robot1/tf,86023000000,1779103146720165589
robot1,/robot1/tf,86057000000,1779103146755366345
robot1,/robot1/tf,86091000000,1779103146790957194
robot1,/robot1/tf,86125000000,1779103146827030355
robot1,/robot1/tf,86159000000,1779103146861992777
robot1,/robot1/tf,86193000000,1779103146897052574
robot1,/robot1/tf,86227000000,1779103146932871299
robot1,/robot1/tf,86261000000,1779103146968321412
robot1,/robot1/tf,86295000000,1779103147005331199
robot1,/robot1/tf,86329000000,1779103147044055715
robot1,/robot1/tf,86363000000,1779103147079976232
robot1,/robot1/tf,86397000000,1779103147117154734
robot1,/robot1/tf,86431000000,1779103147153279484
robot1,/robot1/tf,86465000000,1779103147189338717
robot1,/robot1/tf,86499000000,1779103147225350351
robot1,/robot1/tf,86533000000,1779103147261615061
robot1,/robot1/tf,86567000000,1779103147297520169
robot1,/robot1/tf,86601000000,1779103147333884704
robot1,/robot1/tf,86635000000,1779103147369220111
robot1,/robot1/tf,86669000000,1779103147404963372
