robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/odom,637699000000,1777129901868523557
robot3,/robot3/odom,637705000000,1777129901875753333
robot1,/robot1/odom,637715000000,1777129901886633180
robot4,/robot4/odom,637731000000,1777129901903710286
robot2,/robot2/odom,637733000000,1777129901905934851
robot3,/robot3/odom,637739000000,1777129901912424941
robot1,/robot1/odom,637749000000,1777129901923029324
robot4,/robot4/odom,637765000000,1777129901940605400
robot2,/robot2/odom,637767000000,1777129901942890873
robot3,/robot3/odom,637773000000,1777129901949247155
robot1,/robot1/odom,637783000000,1777129901960669511
robot4,/robot4/odom,637799000000,1777129901978289482
robot2,/robot2/odom,637801000000,1777129901981299719
robot3,/robot3/odom,637807000000,1777129901987813435
robot1,/robot1/odom,637817000000,1777129901998415108
robot4,/robot4/odom,637833000000,1777129902017460693
robot2,/robot2/odom,637835000000,1777129902019503833
robot3,/robot3/odom,637841000000,1777129902025991432
robot1,/robot1/odom,637851000000,1777129902036621088
robot4,/robot4/odom,637867000000,1777129902053599474
robot2,/robot2/odom,637869000000,1777129902055858454
robot3,/robot3/odom,637875000000,1777129902062141984
robot1,/robot1/odom,637885000000,1777129902072584591
robot4,/robot4/odom,637901000000,1777129902089768528
robot2,/robot2/odom,637903000000,1777129902092051471
robot3,/robot3/odom,637909000000,1777129902098485952
robot1,/robot1/odom,637919000000,1777129902108763582
robot4,/robot4/odom,637935000000,1777129902125715966
robot2,/robot2/odom,637937000000,1777129902128053038
robot3,/robot3/odom,637943000000,1777129902134432952
robot1,/robot1/odom,637953000000,1777129902144894940
robot4,/robot4/odom,637969000000,1777129902162138033
robot2,/robot2/odom,637971000000,1777129902164392292
robot3,/robot3/odom,637977000000,1777129902170651847
robot1,/robot1/odom,637987000000,1777129902181246697
robot4,/robot4/odom,638003000000,1777129902198307531
robot2,/robot2/odom,638005000000,1777129902200632145
robot3,/robot3/odom,638011000000,1777129902207054136
robot1,/robot1/odom,638021000000,1777129902217558184
robot4,/robot4/odom,638037000000,1777129902234184176
robot2,/robot2/odom,638039000000,1777129902236457127
robot3,/robot3/odom,638045000000,1777129902242748156
robot1,/robot1/odom,638055000000,1777129902253305780
robot4,/robot4/odom,638071000000,1777129902269962514
robot2,/robot2/odom,638073000000,1777129902272201258
robot3,/robot3/odom,638079000000,1777129902278513088
robot1,/robot1/odom,638089000000,1777129902289228719
robot4,/robot4/odom,638105000000,1777129902306020701
robot2,/robot2/odom,638107000000,1777129902308202563
robot3,/robot3/odom,638113000000,1777129902314545007
robot1,/robot1/odom,638123000000,1777129902325076379
robot4,/robot4/odom,638139000000,1777129902341684200
robot2,/robot2/odom,638141000000,1777129902343846811
robot3,/robot3/odom,638147000000,1777129902350216789
robot1,/robot1/odom,638157000000,1777129902360883802
robot4,/robot4/odom,638173000000,1777129902377611447
robot2,/robot2/odom,638175000000,1777129902380102264
robot3,/robot3/odom,638181000000,1777129902386324974
robot1,/robot1/odom,638191000000,1777129902396624575
robot4,/robot4/odom,638207000000,1777129902413659697
robot2,/robot2/odom,638209000000,1777129902415933475
robot3,/robot3/odom,638215000000,1777129902422487437
robot1,/robot1/odom,638225000000,1777129902433125660
robot4,/robot4/odom,638241000000,1777129902449769048
robot2,/robot2/odom,638243000000,1777129902452035571
robot3,/robot3/odom,638249000000,1777129902458371751
robot1,/robot1/odom,638259000000,1777129902468630678
robot4,/robot4/odom,638275000000,1777129902485194623
robot2,/robot2/odom,638277000000,1777129902487314728
robot3,/robot3/odom,638283000000,1777129902493543750
robot1,/robot1/odom,638293000000,1777129902504458861
robot4,/robot4/odom,638309000000,1777129902521566466
robot2,/robot2/odom,638311000000,1777129902523816297
robot3,/robot3/odom,638317000000,1777129902530124236
robot1,/robot1/odom,638327000000,1777129902540599478
robot4,/robot4/odom,638343000000,1777129902557133162
robot2,/robot2/odom,638345000000,1777129902559317787
robot3,/robot3/odom,638351000000,1777129902565609063
robot1,/robot1/odom,638361000000,1777129902576307306
robot4,/robot4/odom,638377000000,1777129902592878416
robot2,/robot2/odom,638379000000,1777129902595060586
robot3,/robot3/odom,638385000000,1777129902601364371
robot1,/robot1/odom,638395000000,1777129902611864785
robot4,/robot4/odom,638411000000,1777129902628766195
robot2,/robot2/odom,638413000000,1777129902630992314
robot3,/robot3/odom,638419000000,1777129902637315507
robot1,/robot1/odom,638429000000,1777129902647769625
robot4,/robot4/odom,638445000000,1777129902664022098
robot2,/robot2/odom,638447000000,1777129902666228682
robot3,/robot3/odom,638453000000,1777129902672602888
robot1,/robot1/odom,638463000000,1777129902682886045
robot4,/robot4/odom,638479000000,1777129902699698677
robot2,/robot2/odom,638481000000,1777129902701934597
robot3,/robot3/odom,638487000000,1777129902708125678
robot1,/robot1/odom,638497000000,1777129902718627166
robot4,/robot4/odom,638513000000,1777129902735801689
robot2,/robot2/odom,638515000000,1777129902737959564
robot3,/robot3/odom,638521000000,1777129902744484847
robot1,/robot1/odom,638531000000,1777129902756312625
robot4,/robot4/odom,638547000000,1777129902775570810
robot2,/robot2/odom,638549000000,1777129902777916975
robot3,/robot3/odom,638555000000,1777129902784586223
robot1,/robot1/odom,638565000000,1777129902799212048
robot4,/robot4/odom,638581000000,1777129902817219529
robot2,/robot2/odom,638583000000,1777129902819596558
robot3,/robot3/odom,638589000000,1777129902826123005
robot1,/robot1/odom,638599000000,1777129902837013365
robot4,/robot4/odom,638615000000,1777129902854301433
robot2,/robot2/odom,638617000000,1777129902856598345
robot3,/robot3/odom,638623000000,1777129902863226963
robot1,/robot1/odom,638633000000,1777129902875050498
robot4,/robot4/odom,638649000000,1777129902892057956
robot2,/robot2/odom,638651000000,1777129902894479601
robot3,/robot3/odom,638657000000,1777129902901083193
robot1,/robot1/odom,638667000000,1777129902911904574
robot4,/robot4/odom,638683000000,1777129902928442153
robot2,/robot2/odom,638685000000,1777129902930861482
robot3,/robot3/odom,638691000000,1777129902937449324
robot1,/robot1/odom,638701000000,1777129902948544000
robot4,/robot4/odom,638717000000,1777129902965483519
robot2,/robot2/odom,638719000000,1777129902968035561
robot3,/robot3/odom,638725000000,1777129902974382849
robot1,/robot1/odom,638735000000,1777129902985017726
robot4,/robot4/odom,638751000000,1777129903001634286
robot2,/robot2/odom,638753000000,1777129903004044467
robot3,/robot3/odom,638759000000,1777129903010689045
robot1,/robot1/odom,638769000000,1777129903022559333
robot4,/robot4/odom,638785000000,1777129903038809351
robot2,/robot2/odom,638787000000,1777129903041172409
robot3,/robot3/odom,638793000000,1777129903047482540
robot1,/robot1/odom,638803000000,1777129903058371556
robot4,/robot4/odom,638819000000,1777129903074996451
robot2,/robot2/odom,638821000000,1777129903077315225
robot3,/robot3/odom,638827000000,1777129903083526015
robot1,/robot1/odom,638837000000,1777129903094137664
robot4,/robot4/odom,638853000000,1777129903110574177
robot2,/robot2/odom,638855000000,1777129903112915166
robot3,/robot3/odom,638861000000,1777129903119209780
robot1,/robot1/odom,638871000000,1777129903129643881
robot4,/robot4/odom,638887000000,1777129903146148741
robot2,/robot2/odom,638889000000,1777129903148593530
robot3,/robot3/odom,638895000000,1777129903154888959
robot1,/robot1/odom,638905000000,1777129903165878739
robot4,/robot4/odom,638921000000,1777129903182454539
robot2,/robot2/odom,638923000000,1777129903184737439
robot3,/robot3/odom,638929000000,1777129903190984538
robot1,/robot1/odom,638939000000,1777129903201341095
robot4,/robot4/odom,638955000000,1777129903217917955
robot2,/robot2/odom,638957000000,1777129903220341545
robot3,/robot3/odom,638963000000,1777129903226679783
robot1,/robot1/odom,638973000000,1777129903237082607
robot4,/robot4/odom,638989000000,1777129903253610539
robot2,/robot2/odom,638991000000,1777129903256058091
robot3,/robot3/odom,638997000000,1777129903262208492
robot1,/robot1/odom,639007000000,1777129903273136983
robot4,/robot4/odom,639023000000,1777129903289741452
robot2,/robot2/odom,639025000000,1777129903292092231
robot3,/robot3/odom,639031000000,1777129903298411598
robot1,/robot1/odom,639041000000,1777129903308889360
robot4,/robot4/odom,639057000000,1777129903325545441
robot2,/robot2/odom,639059000000,1777129903327969260
robot3,/robot3/odom,639065000000,1777129903333981589
robot1,/robot1/odom,639075000000,1777129903344383054
robot4,/robot4/odom,639091000000,1777129903360922337
robot2,/robot2/odom,639093000000,1777129903363381551
robot3,/robot3/odom,639099000000,1777129903369493667
robot1,/robot1/odom,639109000000,1777129903380389175
robot4,/robot4/odom,639125000000,1777129903396770451
robot2,/robot2/odom,639127000000,1777129903399015084
robot3,/robot3/odom,639133000000,1777129903405402800
robot1,/robot1/odom,639143000000,1777129903415913470
robot4,/robot4/odom,639159000000,1777129903432381030
robot2,/robot2/odom,639161000000,1777129903434823450
robot3,/robot3/odom,639167000000,1777129903441065894
robot1,/robot1/odom,639177000000,1777129903451512679
robot4,/robot4/odom,639193000000,1777129903467909229
robot2,/robot2/odom,639195000000,1777129903470180821
robot3,/robot3/odom,639201000000,1777129903476997640
robot1,/robot1/odom,639211000000,1777129903487354465
robot4,/robot4/odom,639227000000,1777129903503918219
robot2,/robot2/odom,639229000000,1777129903506231646
robot3,/robot3/odom,639235000000,1777129903512442995
robot1,/robot1/odom,639245000000,1777129903522884427
robot4,/robot4/odom,639261000000,1777129903539452037
robot2,/robot2/odom,639263000000,1777129903541816567
robot3,/robot3/odom,639269000000,1777129903548135977
robot1,/robot1/odom,639279000000,1777129903558510565
robot4,/robot4/odom,639295000000,1777129903577640109
robot2,/robot2/odom,639297000000,1777129903580567759
robot3,/robot3/odom,639303000000,1777129903588059943
robot1,/robot1/odom,639313000000,1777129903599059331
robot4,/robot4/odom,639329000000,1777129903617977115
robot2,/robot2/odom,639331000000,1777129903620503719
robot3,/robot3/odom,639337000000,1777129903626922112
robot1,/robot1/odom,639347000000,1777129903637740800
robot4,/robot4/odom,639363000000,1777129903654858953
robot2,/robot2/odom,639365000000,1777129903657387251
robot3,/robot3/odom,639371000000,1777129903663816155
robot1,/robot1/odom,639381000000,1777129903674393494
robot4,/robot4/odom,639397000000,1777129903691151875
robot2,/robot2/odom,639399000000,1777129903693523561
robot3,/robot3/odom,639405000000,1777129903700581502
robot1,/robot1/odom,639415000000,1777129903711043882
robot4,/robot4/odom,639431000000,1777129903729954929
robot2,/robot2/odom,639433000000,1777129903732301382
robot3,/robot3/odom,639439000000,1777129903739030660
robot1,/robot1/odom,639449000000,1777129903749533030
robot4,/robot4/odom,639465000000,1777129903770180534
robot2,/robot2/odom,639467000000,1777129903774276865
robot3,/robot3/odom,639473000000,1777129903784592712
robot1,/robot1/odom,639483000000,1777129903795843554
robot4,/robot4/odom,639499000000,1777129903813466551
robot2,/robot2/odom,639501000000,1777129903816452185
robot3,/robot3/odom,639507000000,1777129903823532765
robot1,/robot1/odom,639517000000,1777129903838680323
robot4,/robot4/odom,639533000000,1777129903855804096
robot2,/robot2/odom,639535000000,1777129903858076484
robot3,/robot3/odom,639541000000,1777129903864513325
robot1,/robot1/odom,639551000000,1777129903875005620
robot4,/robot4/odom,639567000000,1777129903892233466
robot2,/robot2/odom,639569000000,1777129903894533166
robot3,/robot3/odom,639575000000,1777129903900858711
robot1,/robot1/odom,639585000000,1777129903911391093
robot4,/robot4/odom,639601000000,1777129903928215450
robot2,/robot2/odom,639603000000,1777129903930504563
robot3,/robot3/odom,639609000000,1777129903936817960
robot1,/robot1/odom,639619000000,1777129903947245794
robot4,/robot4/odom,639635000000,1777129903963962316
robot2,/robot2/odom,639637000000,1777129903965989644
robot3,/robot3/odom,639643000000,1777129903972345795
robot1,/robot1/odom,639653000000,1777129903982762981
robot4,/robot4/odom,639669000000,1777129903999339951
robot2,/robot2/odom,639671000000,1777129904001524758
robot3,/robot3/odom,639677000000,1777129904008969505
robot1,/robot1/odom,639687000000,1777129904021566190
robot4,/robot4/odom,639703000000,1777129904039306958
robot2,/robot2/odom,639705000000,1777129904041510796
robot3,/robot3/odom,639711000000,1777129904048005039
robot1,/robot1/odom,639721000000,1777129904058460403
robot4,/robot4/odom,639737000000,1777129904075013820
robot2,/robot2/odom,639739000000,1777129904077434524
robot3,/robot3/odom,639745000000,1777129904083773522
robot1,/robot1/odom,639755000000,1777129904094462691
robot4,/robot4/odom,639771000000,1777129904113553241
robot2,/robot2/odom,639773000000,1777129904115891104
robot3,/robot3/odom,639779000000,1777129904122267380
robot1,/robot1/odom,639789000000,1777129904133185940
robot4,/robot4/odom,639805000000,1777129904150637449
robot2,/robot2/odom,639807000000,1777129904152924828
robot3,/robot3/odom,639813000000,1777129904159485060
robot1,/robot1/odom,639823000000,1777129904169840312
robot4,/robot4/odom,639839000000,1777129904186649894
robot2,/robot2/odom,639841000000,1777129904188924584
robot3,/robot3/odom,639847000000,1777129904195224038
robot1,/robot1/odom,639857000000,1777129904205606045
robot4,/robot4/odom,639873000000,1777129904222511453
robot2,/robot2/odom,639875000000,1777129904224998913
robot3,/robot3/odom,639881000000,1777129904231368589
robot1,/robot1/odom,639891000000,1777129904241524697
robot4,/robot4/odom,639907000000,1777129904258579918
robot2,/robot2/odom,639909000000,1777129904260805246
robot3,/robot3/odom,639915000000,1777129904266953596
robot1,/robot1/odom,639925000000,1777129904277778938
robot4,/robot4/odom,639941000000,1777129904294456446
robot2,/robot2/odom,639943000000,1777129904296724915
robot3,/robot3/odom,639949000000,1777129904302851371
robot1,/robot1/odom,639959000000,1777129904313366759
robot4,/robot4/odom,639975000000,1777129904329996014
robot2,/robot2/odom,639977000000,1777129904332247137
robot3,/robot3/odom,639983000000,1777129904338544224
robot1,/robot1/odom,639993000000,1777129904349063138
robot4,/robot4/odom,640009000000,1777129904366124799
robot2,/robot2/odom,640011000000,1777129904368301201
robot3,/robot3/odom,640017000000,1777129904374564578
robot1,/robot1/odom,640027000000,1777129904385006369
robot4,/robot4/odom,640043000000,1777129904401475284
robot2,/robot2/odom,640045000000,1777129904403716022
robot3,/robot3/odom,640051000000,1777129904409931438
robot1,/robot1/odom,640061000000,1777129904420374667
robot4,/robot4/odom,640077000000,1777129904436726300
robot2,/robot2/odom,640079000000,1777129904438990016
robot3,/robot3/odom,640085000000,1777129904445224175
robot1,/robot1/odom,640095000000,1777129904455708468
robot4,/robot4/odom,640111000000,1777129904472592650
robot2,/robot2/odom,640113000000,1777129904474859134
robot3,/robot3/odom,640119000000,1777129904481064739
robot1,/robot1/odom,640129000000,1777129904491610655
robot4,/robot4/odom,640145000000,1777129904508148068
robot2,/robot2/odom,640147000000,1777129904510463521
robot3,/robot3/odom,640153000000,1777129904516703570
robot1,/robot1/odom,640163000000,1777129904527565401
robot4,/robot4/odom,640179000000,1777129904544131244
robot2,/robot2/odom,640181000000,1777129904546414302
robot3,/robot3/odom,640187000000,1777129904552560686
robot1,/robot1/odom,640197000000,1777129904563014564
robot4,/robot4/odom,640213000000,1777129904579897558
robot2,/robot2/odom,640215000000,1777129904582126781
robot3,/robot3/odom,640221000000,1777129904588346145
robot1,/robot1/odom,640231000000,1777129904598892953
robot4,/robot4/odom,640247000000,1777129904615647789
robot2,/robot2/odom,640249000000,1777129904617849798
robot3,/robot3/odom,640255000000,1777129904624063010
robot1,/robot1/odom,640265000000,1777129904634360970
robot4,/robot4/odom,640281000000,1777129904650921253
robot2,/robot2/odom,640283000000,1777129904653220835
robot3,/robot3/odom,640289000000,1777129904659456919
robot1,/robot1/odom,640299000000,1777129904671417621
robot4,/robot4/odom,640315000000,1777129904688299061
robot2,/robot2/odom,640317000000,1777129904690527547
robot3,/robot3/odom,640323000000,1777129904697079017
robot1,/robot1/odom,640333000000,1777129904707583493
robot4,/robot4/odom,640349000000,1777129904724180427
robot2,/robot2/odom,640351000000,1777129904726525987
robot3,/robot3/odom,640357000000,1777129904733085920
robot1,/robot1/odom,640367000000,1777129904744468161
robot4,/robot4/odom,640383000000,1777129904760894623
robot2,/robot2/odom,640385000000,1777129904763126149
robot3,/robot3/odom,640391000000,1777129904769348341
robot1,/robot1/odom,640401000000,1777129904780537431
robot4,/robot4/odom,640417000000,1777129904797217585
robot2,/robot2/odom,640419000000,1777129904799514391
robot3,/robot3/odom,640425000000,1777129904805708319
robot1,/robot1/odom,640435000000,1777129904816246285
robot4,/robot4/odom,640451000000,1777129904833080784
robot2,/robot2/odom,640453000000,1777129904835569550
robot3,/robot3/odom,640459000000,1777129904842208709
robot1,/robot1/odom,640469000000,1777129904853618376
robot4,/robot4/odom,640485000000,1777129904871156047
robot2,/robot2/odom,640487000000,1777129904873586792
robot3,/robot3/odom,640493000000,1777129904880154547
robot1,/robot1/odom,640503000000,1777129904891937701
robot4,/robot4/odom,640519000000,1777129904911883647
robot2,/robot2/odom,640521000000,1777129904914343485
robot3,/robot3/odom,640527000000,1777129904921438341
robot1,/robot1/odom,640537000000,1777129904932532147
robot4,/robot4/odom,640553000000,1777129904950473363
robot2,/robot2/odom,640555000000,1777129904952889465
robot3,/robot3/odom,640561000000,1777129904960054150
robot1,/robot1/odom,640571000000,1777129904971482557
robot4,/robot4/odom,640587000000,1777129904989442341
robot2,/robot2/odom,640589000000,1777129904991917005
robot3,/robot3/odom,640595000000,1777129904998875552
robot1,/robot1/odom,640605000000,1777129905009917775
robot4,/robot4/odom,640621000000,1777129905030376489
robot2,/robot2/odom,640623000000,1777129905032792072
robot3,/robot3/odom,640629000000,1777129905039719131
robot1,/robot1/odom,640639000000,1777129905051277550
robot4,/robot4/odom,640655000000,1777129905069392301
robot2,/robot2/odom,640657000000,1777129905071919097
robot3,/robot3/odom,640663000000,1777129905079151417
robot1,/robot1/odom,640673000000,1777129905089551672
robot4,/robot4/odom,640689000000,1777129905106653766
robot2,/robot2/odom,640691000000,1777129905108953991
robot3,/robot3/odom,640697000000,1777129905115379923
robot1,/robot1/odom,640707000000,1777129905126325795
robot4,/robot4/odom,640723000000,1777129905142943379
robot2,/robot2/odom,640725000000,1777129905145213057
robot3,/robot3/odom,640731000000,1777129905151681913
robot1,/robot1/odom,640741000000,1777129905162150015
robot4,/robot4/odom,640757000000,1777129905178719048
robot2,/robot2/odom,640759000000,1777129905180925791
robot3,/robot3/odom,640765000000,1777129905187231799
robot1,/robot1/odom,640775000000,1777129905197728741
robot4,/robot4/odom,640791000000,1777129905214505499
robot2,/robot2/odom,640793000000,1777129905216775622
robot3,/robot3/odom,640799000000,1777129905223107545
robot1,/robot1/odom,640809000000,1777129905233913769
robot4,/robot4/odom,640825000000,1777129905250896115
robot2,/robot2/odom,640827000000,1777129905253155586
robot3,/robot3/odom,640833000000,1777129905259526164
robot1,/robot1/odom,640843000000,1777129905269985870
robot4,/robot4/odom,640859000000,1777129905286751569
robot2,/robot2/odom,640861000000,1777129905288978978
robot3,/robot3/odom,640867000000,1777129905295330444
robot1,/robot1/odom,640877000000,1777129905305761601
robot4,/robot4/odom,640893000000,1777129905322329521
robot2,/robot2/odom,640895000000,1777129905324717790
robot3,/robot3/odom,640901000000,1777129905331229852
robot1,/robot1/odom,640911000000,1777129905341569087
robot4,/robot4/odom,640927000000,1777129905357983081
robot2,/robot2/odom,640929000000,1777129905360236105
robot3,/robot3/odom,640935000000,1777129905366644332
robot1,/robot1/odom,640945000000,1777129905377256274
robot4,/robot4/odom,640961000000,1777129905394439583
robot2,/robot2/odom,640963000000,1777129905396627909
robot3,/robot3/odom,640969000000,1777129905402860920
robot1,/robot1/odom,640979000000,1777129905413317396
robot4,/robot4/odom,640995000000,1777129905430119479
robot2,/robot2/odom,640997000000,1777129905432426021
robot3,/robot3/odom,641003000000,1777129905439116140
robot1,/robot1/odom,641013000000,1777129905449519331
robot4,/robot4/odom,641029000000,1777129905465971715
robot2,/robot2/odom,641031000000,1777129905468292638
robot3,/robot3/odom,641037000000,1777129905474560735
robot1,/robot1/odom,641047000000,1777129905485195030
robot4,/robot4/odom,641063000000,1777129905501693818
robot2,/robot2/odom,641065000000,1777129905503974632
robot3,/robot3/odom,641071000000,1777129905510370320
robot1,/robot1/odom,641081000000,1777129905520769179
robot4,/robot4/odom,641097000000,1777129905537525209
robot2,/robot2/odom,641099000000,1777129905539846162
robot3,/robot3/odom,641105000000,1777129905546453886
robot1,/robot1/odom,641115000000,1777129905556983721
robot4,/robot4/odom,641131000000,1777129905573484235
robot2,/robot2/odom,641133000000,1777129905575724359
robot3,/robot3/odom,641139000000,1777129905581967501
robot1,/robot1/odom,641149000000,1777129905592611749
robot4,/robot4/odom,641165000000,1777129905609449477
robot2,/robot2/odom,641167000000,1777129905611747282
robot3,/robot3/odom,641173000000,1777129905617979967
robot1,/robot1/odom,641183000000,1777129905628379933
robot4,/robot4/odom,641199000000,1777129905644846708
robot2,/robot2/odom,641201000000,1777129905647499164
robot3,/robot3/odom,641207000000,1777129905653775792
robot1,/robot1/odom,641217000000,1777129905664258696
robot4,/robot4/odom,641233000000,1777129905680772010
robot2,/robot2/odom,641235000000,1777129905683020891
robot3,/robot3/odom,641241000000,1777129905689313346
robot1,/robot1/odom,641251000000,1777129905699769740
robot4,/robot4/odom,641267000000,1777129905716176832
robot2,/robot2/odom,641269000000,1777129905718444173
robot3,/robot3/odom,641275000000,1777129905724664324
robot1,/robot1/odom,641285000000,1777129905735838433
robot4,/robot4/odom,641301000000,1777129905752733341
robot2,/robot2/odom,641303000000,1777129905754949204
robot3,/robot3/odom,641309000000,1777129905761176432
robot1,/robot1/odom,641319000000,1777129905771770402
robot4,/robot4/odom,641335000000,1777129905788109566
robot2,/robot2/odom,641337000000,1777129905790410484
robot3,/robot3/odom,641343000000,1777129905796730270
robot1,/robot1/odom,641353000000,1777129905806932735
robot4,/robot4/odom,641369000000,1777129905823640905
robot2,/robot2/odom,641371000000,1777129905825763321
robot3,/robot3/odom,641377000000,1777129905832084165
robot1,/robot1/odom,641387000000,1777129905842474793
robot4,/robot4/odom,641403000000,1777129905859232740
robot2,/robot2/odom,641405000000,1777129905861513850
robot3,/robot3/odom,641411000000,1777129905867914549
robot1,/robot1/odom,641421000000,1777129905878400953
robot4,/robot4/odom,641437000000,1777129905895029357
robot2,/robot2/odom,641439000000,1777129905897433872
robot3,/robot3/odom,641445000000,1777129905903687525
robot1,/robot1/odom,641455000000,1777129905914332988
robot4,/robot4/odom,641471000000,1777129905930708447
robot2,/robot2/odom,641473000000,1777129905933033852
robot3,/robot3/odom,641479000000,1777129905939439247
robot1,/robot1/odom,641489000000,1777129905949903195
robot4,/robot4/odom,641505000000,1777129905967182538
robot2,/robot2/odom,641507000000,1777129905969555345
robot3,/robot3/odom,641513000000,1777129905976229694
robot1,/robot1/odom,641523000000,1777129905986862326
robot4,/robot4/odom,641539000000,1777129906003728662
robot2,/robot2/odom,641541000000,1777129906006556057
robot3,/robot3/odom,641547000000,1777129906016533497
robot1,/robot1/odom,641557000000,1777129906026821356
robot4,/robot4/odom,641573000000,1777129906043904496
robot2,/robot2/odom,641575000000,1777129906046640918
robot3,/robot3/odom,641581000000,1777129906052783558
robot1,/robot1/odom,641591000000,1777129906063336047
robot4,/robot4/odom,641607000000,1777129906080727649
robot2,/robot2/odom,641609000000,1777129906083084471
robot3,/robot3/odom,641615000000,1777129906089368159
robot1,/robot1/odom,641625000000,1777129906099994471
robot4,/robot4/odom,641641000000,1777129906116806237
robot2,/robot2/odom,641643000000,1777129906119420790
robot3,/robot3/odom,641649000000,1777129906125769903
robot1,/robot1/odom,641659000000,1777129906136702030
robot4,/robot4/odom,641675000000,1777129906153345839
robot2,/robot2/odom,641677000000,1777129906155890832
robot3,/robot3/odom,641683000000,1777129906162062643
robot1,/robot1/odom,641693000000,1777129906172785885
robot4,/robot4/odom,641709000000,1777129906190029863
robot2,/robot2/odom,641711000000,1777129906192477944
robot3,/robot3/odom,641717000000,1777129906198673539
robot1,/robot1/odom,641727000000,1777129906209359295
robot4,/robot4/odom,641743000000,1777129906226230791
