robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,404627000000,1777129651425565821
robot2,/robot2/odom,404629000000,1777129651427797115
robot3,/robot3/odom,404635000000,1777129651434020483
robot1,/robot1/odom,404645000000,1777129651444457973
robot4,/robot4/odom,404661000000,1777129651460995716
robot2,/robot2/odom,404663000000,1777129651463157971
robot3,/robot3/odom,404669000000,1777129651469506348
robot1,/robot1/odom,404679000000,1777129651479938617
robot4,/robot4/odom,404695000000,1777129651496717500
robot2,/robot2/odom,404697000000,1777129651498764717
robot3,/robot3/odom,404703000000,1777129651505321374
robot1,/robot1/odom,404713000000,1777129651515503569
robot4,/robot4/odom,404729000000,1777129651532032858
robot2,/robot2/odom,404731000000,1777129651534222852
robot3,/robot3/odom,404737000000,1777129651540450888
robot1,/robot1/odom,404747000000,1777129651550764514
robot4,/robot4/odom,404763000000,1777129651567103415
robot2,/robot2/odom,404765000000,1777129651569165466
robot3,/robot3/odom,404771000000,1777129651575336515
robot1,/robot1/odom,404781000000,1777129651585584698
robot4,/robot4/odom,404797000000,1777129651601930037
robot2,/robot2/odom,404799000000,1777129651604068925
robot3,/robot3/odom,404805000000,1777129651610665387
robot1,/robot1/odom,404815000000,1777129651620923852
robot4,/robot4/odom,404831000000,1777129651637218266
robot2,/robot2/odom,404833000000,1777129651639294499
robot3,/robot3/odom,404839000000,1777129651645459681
robot1,/robot1/odom,404849000000,1777129651655661344
robot4,/robot4/odom,404865000000,1777129651672015046
robot2,/robot2/odom,404867000000,1777129651674173419
robot3,/robot3/odom,404873000000,1777129651680589346
robot1,/robot1/odom,404883000000,1777129651690968996
robot4,/robot4/odom,404899000000,1777129651707645325
robot2,/robot2/odom,404901000000,1777129651709643434
robot3,/robot3/odom,404907000000,1777129651715782471
robot1,/robot1/odom,404917000000,1777129651726315886
robot4,/robot4/odom,404933000000,1777129651742451970
robot2,/robot2/odom,404935000000,1777129651744509026
robot3,/robot3/odom,404941000000,1777129651750717996
robot1,/robot1/odom,404951000000,1777129651760947870
robot4,/robot4/odom,404967000000,1777129651777339400
robot2,/robot2/odom,404969000000,1777129651779455270
robot3,/robot3/odom,404975000000,1777129651785594573
robot1,/robot1/odom,404985000000,1777129651795813298
robot4,/robot4/odom,405001000000,1777129651812577052
robot2,/robot2/odom,405003000000,1777129651814679752
robot3,/robot3/odom,405009000000,1777129651820781842
robot1,/robot1/odom,405019000000,1777129651830998693
robot4,/robot4/odom,405035000000,1777129651847321034
robot2,/robot2/odom,405037000000,1777129651849405047
robot3,/robot3/odom,405043000000,1777129651855683983
robot1,/robot1/odom,405053000000,1777129651866083523
robot4,/robot4/odom,405069000000,1777129651882455517
robot2,/robot2/odom,405071000000,1777129651884571590
robot3,/robot3/odom,405077000000,1777129651890810022
robot1,/robot1/odom,405087000000,1777129651901061771
robot4,/robot4/odom,405103000000,1777129651917379507
robot2,/robot2/odom,405105000000,1777129651919493936
robot3,/robot3/odom,405111000000,1777129651925762472
robot1,/robot1/odom,405121000000,1777129651936064848
robot4,/robot4/odom,405137000000,1777129651952334860
robot2,/robot2/odom,405139000000,1777129651954432920
robot3,/robot3/odom,405145000000,1777129651960634925
robot1,/robot1/odom,405155000000,1777129651971097331
robot4,/robot4/odom,405171000000,1777129651987908156
robot2,/robot2/odom,405173000000,1777129651989849066
robot3,/robot3/odom,405179000000,1777129651996046669
robot1,/robot1/odom,405189000000,1777129652006339914
robot4,/robot4/odom,405205000000,1777129652023646561
robot2,/robot2/odom,405207000000,1777129652025327173
robot3,/robot3/odom,405213000000,1777129652031486157
robot1,/robot1/odom,405223000000,1777129652041771325
robot4,/robot4/odom,405239000000,1777129652058189575
robot2,/robot2/odom,405241000000,1777129652060439699
robot3,/robot3/odom,405247000000,1777129652066580995
robot1,/robot1/odom,405257000000,1777129652076743477
robot4,/robot4/odom,405273000000,1777129652093066824
robot2,/robot2/odom,405275000000,1777129652095123951
robot3,/robot3/odom,405281000000,1777129652101507516
robot1,/robot1/odom,405291000000,1777129652111743906
robot4,/robot4/odom,405307000000,1777129652128192144
robot2,/robot2/odom,405309000000,1777129652130298843
robot3,/robot3/odom,405315000000,1777129652136473454
robot1,/robot1/odom,405325000000,1777129652147662363
robot4,/robot4/odom,405341000000,1777129652164337948
robot2,/robot2/odom,405343000000,1777129652166632540
robot3,/robot3/odom,405349000000,1777129652172679072
robot1,/robot1/odom,405359000000,1777129652183055519
robot4,/robot4/odom,405375000000,1777129652199461864
robot2,/robot2/odom,405377000000,1777129652201525327
robot3,/robot3/odom,405383000000,1777129652207731745
robot1,/robot1/odom,405393000000,1777129652218465607
robot4,/robot4/odom,405409000000,1777129652235027328
robot2,/robot2/odom,405411000000,1777129652237130921
robot3,/robot3/odom,405417000000,1777129652243426764
robot1,/robot1/odom,405427000000,1777129652253840271
robot4,/robot4/odom,405443000000,1777129652270654047
robot2,/robot2/odom,405445000000,1777129652272759519
robot3,/robot3/odom,405451000000,1777129652278803145
robot1,/robot1/odom,405461000000,1777129652289018981
robot4,/robot4/odom,405477000000,1777129652305498621
robot2,/robot2/odom,405479000000,1777129652307688079
robot3,/robot3/odom,405485000000,1777129652313952178
robot1,/robot1/odom,405495000000,1777129652324333849
robot4,/robot4/odom,405511000000,1777129652341199469
robot2,/robot2/odom,405513000000,1777129652343316443
robot3,/robot3/odom,405519000000,1777129652349605382
robot1,/robot1/odom,405529000000,1777129652360324286
robot4,/robot4/odom,405545000000,1777129652376852276
robot2,/robot2/odom,405547000000,1777129652378953800
robot3,/robot3/odom,405553000000,1777129652385290317
robot1,/robot1/odom,405563000000,1777129652395848121
robot4,/robot4/odom,405579000000,1777129652413317192
robot2,/robot2/odom,405581000000,1777129652415420962
robot3,/robot3/odom,405587000000,1777129652421607498
robot1,/robot1/odom,405597000000,1777129652432338413
robot4,/robot4/odom,405613000000,1777129652449687785
robot2,/robot2/odom,405615000000,1777129652451905810
robot3,/robot3/odom,405621000000,1777129652458472049
robot1,/robot1/odom,405631000000,1777129652469422215
robot4,/robot4/odom,405647000000,1777129652486100138
robot2,/robot2/odom,405649000000,1777129652488168971
robot3,/robot3/odom,405655000000,1777129652494460937
robot1,/robot1/odom,405665000000,1777129652505002068
robot4,/robot4/odom,405681000000,1777129652521585870
robot2,/robot2/odom,405683000000,1777129652523732115
robot3,/robot3/odom,405689000000,1777129652529956798
robot1,/robot1/odom,405699000000,1777129652540414169
robot4,/robot4/odom,405715000000,1777129652557245469
robot2,/robot2/odom,405717000000,1777129652559394991
robot3,/robot3/odom,405723000000,1777129652565613579
robot1,/robot1/odom,405733000000,1777129652576084356
robot4,/robot4/odom,405749000000,1777129652592794859
robot2,/robot2/odom,405751000000,1777129652594914166
robot3,/robot3/odom,405757000000,1777129652601183035
robot1,/robot1/odom,405767000000,1777129652611963388
robot4,/robot4/odom,405783000000,1777129652628515721
robot2,/robot2/odom,405785000000,1777129652630619331
robot3,/robot3/odom,405791000000,1777129652636881946
robot1,/robot1/odom,405801000000,1777129652647591545
robot4,/robot4/odom,405817000000,1777129652664488322
robot2,/robot2/odom,405819000000,1777129652666562086
robot3,/robot3/odom,405825000000,1777129652672819822
robot1,/robot1/odom,405835000000,1777129652683154037
robot4,/robot4/odom,405851000000,1777129652699573122
robot2,/robot2/odom,405853000000,1777129652701731580
robot3,/robot3/odom,405859000000,1777129652707902286
robot1,/robot1/odom,405869000000,1777129652718243652
robot4,/robot4/odom,405885000000,1777129652734705671
robot2,/robot2/odom,405887000000,1777129652736752153
robot3,/robot3/odom,405893000000,1777129652742806762
robot1,/robot1/odom,405903000000,1777129652753645757
robot4,/robot4/odom,405919000000,1777129652770037912
robot2,/robot2/odom,405921000000,1777129652772170781
robot3,/robot3/odom,405927000000,1777129652778474932
robot1,/robot1/odom,405937000000,1777129652788941280
robot4,/robot4/odom,405953000000,1777129652805456402
robot2,/robot2/odom,405955000000,1777129652807552296
robot3,/robot3/odom,405961000000,1777129652814052166
robot1,/robot1/odom,405971000000,1777129652824389392
robot4,/robot4/odom,405987000000,1777129652840775168
robot2,/robot2/odom,405989000000,1777129652842931158
robot3,/robot3/odom,405995000000,1777129652849297501
robot1,/robot1/odom,406005000000,1777129652860165289
robot4,/robot4/odom,406021000000,1777129652876413967
robot2,/robot2/odom,406023000000,1777129652878723454
robot3,/robot3/odom,406029000000,1777129652884871904
robot1,/robot1/odom,406039000000,1777129652895268485
robot4,/robot4/odom,406055000000,1777129652911895430
robot2,/robot2/odom,406057000000,1777129652914073751
robot3,/robot3/odom,406063000000,1777129652920374095
robot1,/robot1/odom,406073000000,1777129652930820427
robot4,/robot4/odom,406089000000,1777129652947452470
robot2,/robot2/odom,406091000000,1777129652949528343
robot3,/robot3/odom,406097000000,1777129652955856042
robot1,/robot1/odom,406107000000,1777129652966845230
robot4,/robot4/odom,406123000000,1777129652983338840
robot2,/robot2/odom,406125000000,1777129652985412945
robot3,/robot3/odom,406131000000,1777129652991705225
robot1,/robot1/odom,406141000000,1777129653001988011
robot4,/robot4/odom,406157000000,1777129653019265261
robot2,/robot2/odom,406159000000,1777129653021857264
robot3,/robot3/odom,406165000000,1777129653028157342
robot1,/robot1/odom,406175000000,1777129653038675423
robot4,/robot4/odom,406191000000,1777129653055123190
robot2,/robot2/odom,406193000000,1777129653057280229
robot3,/robot3/odom,406199000000,1777129653063811137
robot1,/robot1/odom,406209000000,1777129653074564203
robot4,/robot4/odom,406225000000,1777129653091158344
robot2,/robot2/odom,406227000000,1777129653093223713
robot3,/robot3/odom,406233000000,1777129653099499517
robot1,/robot1/odom,406243000000,1777129653110093583
robot4,/robot4/odom,406259000000,1777129653126558563
robot2,/robot2/odom,406261000000,1777129653128666834
robot3,/robot3/odom,406267000000,1777129653134720671
robot1,/robot1/odom,406277000000,1777129653144996893
robot4,/robot4/odom,406293000000,1777129653161323632
robot2,/robot2/odom,406295000000,1777129653163493632
robot3,/robot3/odom,406301000000,1777129653169882359
robot1,/robot1/odom,406311000000,1777129653180231772
robot4,/robot4/odom,406327000000,1777129653196857034
robot2,/robot2/odom,406329000000,1777129653199061514
robot3,/robot3/odom,406335000000,1777129653205398385
robot1,/robot1/odom,406345000000,1777129653215995169
robot4,/robot4/odom,406361000000,1777129653232304857
robot2,/robot2/odom,406363000000,1777129653234503664
robot3,/robot3/odom,406369000000,1777129653240606316
robot1,/robot1/odom,406379000000,1777129653250843194
robot4,/robot4/odom,406395000000,1777129653267780158
robot2,/robot2/odom,406397000000,1777129653269884565
robot3,/robot3/odom,406403000000,1777129653276380870
robot1,/robot1/odom,406413000000,1777129653286578411
robot4,/robot4/odom,406429000000,1777129653303104906
robot2,/robot2/odom,406431000000,1777129653305208491
robot3,/robot3/odom,406437000000,1777129653311432447
robot1,/robot1/odom,406447000000,1777129653321745312
robot4,/robot4/odom,406463000000,1777129653338249163
robot2,/robot2/odom,406465000000,1777129653340340232
robot3,/robot3/odom,406471000000,1777129653346642202
robot1,/robot1/odom,406481000000,1777129653356866922
robot4,/robot4/odom,406497000000,1777129653373258222
robot2,/robot2/odom,406499000000,1777129653375410925
robot3,/robot3/odom,406505000000,1777129653381783959
robot1,/robot1/odom,406515000000,1777129653392081808
robot4,/robot4/odom,406531000000,1777129653408603044
robot2,/robot2/odom,406533000000,1777129653410754055
robot3,/robot3/odom,406539000000,1777129653417107556
robot1,/robot1/odom,406549000000,1777129653427619056
robot4,/robot4/odom,406565000000,1777129653444080487
robot2,/robot2/odom,406567000000,1777129653446125531
robot3,/robot3/odom,406573000000,1777129653452271068
robot1,/robot1/odom,406583000000,1777129653462809886
robot4,/robot4/odom,406599000000,1777129653479240361
robot2,/robot2/odom,406601000000,1777129653481581325
robot3,/robot3/odom,406607000000,1777129653487801037
robot1,/robot1/odom,406617000000,1777129653498017743
robot4,/robot4/odom,406633000000,1777129653514411370
robot2,/robot2/odom,406635000000,1777129653516522895
robot3,/robot3/odom,406641000000,1777129653522838956
robot1,/robot1/odom,406651000000,1777129653533138631
robot4,/robot4/odom,406667000000,1777129653549541542
robot2,/robot2/odom,406669000000,1777129653551687088
robot3,/robot3/odom,406675000000,1777129653557790565
robot1,/robot1/odom,406685000000,1777129653568025712
robot4,/robot4/odom,406701000000,1777129653584782795
robot2,/robot2/odom,406703000000,1777129653586773117
robot3,/robot3/odom,406709000000,1777129653593111172
robot1,/robot1/odom,406719000000,1777129653603272204
robot4,/robot4/odom,406735000000,1777129653619969608
robot2,/robot2/odom,406737000000,1777129653621914623
robot3,/robot3/odom,406743000000,1777129653628227810
robot1,/robot1/odom,406753000000,1777129653638705592
robot4,/robot4/odom,406769000000,1777129653655281527
robot2,/robot2/odom,406771000000,1777129653657399018
robot3,/robot3/odom,406777000000,1777129653663669035
robot1,/robot1/odom,406787000000,1777129653673981460
robot4,/robot4/odom,406803000000,1777129653690764787
robot2,/robot2/odom,406805000000,1777129653692893943
robot3,/robot3/odom,406811000000,1777129653698938521
robot1,/robot1/odom,406821000000,1777129653715676035
robot4,/robot4/odom,406837000000,1777129653732096572
robot2,/robot2/odom,406839000000,1777129653734245679
robot3,/robot3/odom,406845000000,1777129653740408171
robot1,/robot1/odom,406855000000,1777129653750650908
robot4,/robot4/odom,406871000000,1777129653766958555
robot2,/robot2/odom,406873000000,1777129653769079544
robot3,/robot3/odom,406879000000,1777129653775274132
robot1,/robot1/odom,406889000000,1777129653785603225
robot4,/robot4/odom,406905000000,1777129653802188023
robot2,/robot2/odom,406907000000,1777129653804227737
robot3,/robot3/odom,406913000000,1777129653810723461
robot1,/robot1/odom,406923000000,1777129653821074272
robot4,/robot4/odom,406939000000,1777129653837167508
robot2,/robot2/odom,406941000000,1777129653839293260
robot3,/robot3/odom,406947000000,1777129653845451874
robot1,/robot1/odom,406957000000,1777129653855786646
robot4,/robot4/odom,406973000000,1777129653872346845
robot2,/robot2/odom,406975000000,1777129653874444622
robot3,/robot3/odom,406981000000,1777129653880641758
robot1,/robot1/odom,406991000000,1777129653890853899
robot4,/robot4/odom,407007000000,1777129653907548627
robot2,/robot2/odom,407009000000,1777129653909566567
robot3,/robot3/odom,407015000000,1777129653915892368
robot1,/robot1/odom,407025000000,1777129653926230561
robot4,/robot4/odom,407041000000,1777129653942704256
robot2,/robot2/odom,407043000000,1777129653944819853
robot3,/robot3/odom,407049000000,1777129653951009617
robot1,/robot1/odom,407059000000,1777129653961525203
robot4,/robot4/odom,407075000000,1777129653978267150
robot2,/robot2/odom,407077000000,1777129653980013178
robot3,/robot3/odom,407083000000,1777129653986250904
robot1,/robot1/odom,407093000000,1777129653996555724
robot4,/robot4/odom,407109000000,1777129654013931646
robot2,/robot2/odom,407111000000,1777129654015760339
robot3,/robot3/odom,407117000000,1777129654021833992
robot1,/robot1/odom,407127000000,1777129654031958524
robot4,/robot4/odom,407143000000,1777129654048681018
robot2,/robot2/odom,407145000000,1777129654050633379
robot3,/robot3/odom,407151000000,1777129654056878935
robot1,/robot1/odom,407161000000,1777129654067393938
robot4,/robot4/odom,407177000000,1777129654083874521
robot2,/robot2/odom,407179000000,1777129654085909320
robot3,/robot3/odom,407185000000,1777129654092073777
robot1,/robot1/odom,407195000000,1777129654102369782
robot4,/robot4/odom,407211000000,1777129654119116747
robot2,/robot2/odom,407213000000,1777129654121237472
robot3,/robot3/odom,407219000000,1777129654127440358
robot1,/robot1/odom,407229000000,1777129654137962113
robot4,/robot4/odom,407245000000,1777129654154441766
robot2,/robot2/odom,407247000000,1777129654156581940
robot3,/robot3/odom,407253000000,1777129654163072972
robot1,/robot1/odom,407263000000,1777129654173387666
robot4,/robot4/odom,407279000000,1777129654191015604
robot2,/robot2/odom,407281000000,1777129654193199006
robot3,/robot3/odom,407287000000,1777129654199574795
robot1,/robot1/odom,407297000000,1777129654210187184
robot4,/robot4/odom,407313000000,1777129654227740398
robot2,/robot2/odom,407315000000,1777129654229967194
robot3,/robot3/odom,407321000000,1777129654236580848
robot1,/robot1/odom,407331000000,1777129654247098905
robot4,/robot4/odom,407347000000,1777129654264054177
robot2,/robot2/odom,407349000000,1777129654266184285
robot3,/robot3/odom,407355000000,1777129654272673706
robot1,/robot1/odom,407365000000,1777129654283889167
robot4,/robot4/odom,407381000000,1777129654302156956
robot2,/robot2/odom,407383000000,1777129654304726460
robot3,/robot3/odom,407389000000,1777129654311673871
robot1,/robot1/odom,407399000000,1777129654322783575
robot4,/robot4/odom,407415000000,1777129654342119537
robot2,/robot2/odom,407417000000,1777129654344772231
robot3,/robot3/odom,407423000000,1777129654351905629
robot1,/robot1/odom,407433000000,1777129654363135899
robot4,/robot4/odom,407449000000,1777129654380901341
robot2,/robot2/odom,407451000000,1777129654383233270
robot3,/robot3/odom,407457000000,1777129654390376931
robot1,/robot1/odom,407467000000,1777129654401659804
robot4,/robot4/odom,407483000000,1777129654420128193
robot2,/robot2/odom,407485000000,1777129654422537282
robot3,/robot3/odom,407491000000,1777129654429718875
robot1,/robot1/odom,407501000000,1777129654441478810
robot4,/robot4/odom,407517000000,1777129654458920926
robot2,/robot2/odom,407519000000,1777129654461422517
robot3,/robot3/odom,407525000000,1777129654468423579
robot1,/robot1/odom,407535000000,1777129654480290122
robot4,/robot4/odom,407551000000,1777129654497564371
robot2,/robot2/odom,407553000000,1777129654500364782
robot3,/robot3/odom,407559000000,1777129654506911553
robot1,/robot1/odom,407569000000,1777129654517951834
robot4,/robot4/odom,407585000000,1777129654534914299
robot2,/robot2/odom,407587000000,1777129654537205032
robot3,/robot3/odom,407593000000,1777129654544006315
robot1,/robot1/odom,407603000000,1777129654555162359
robot4,/robot4/odom,407619000000,1777129654572019391
robot2,/robot2/odom,407621000000,1777129654574436224
robot3,/robot3/odom,407627000000,1777129654580865606
robot1,/robot1/odom,407637000000,1777129654591410096
robot4,/robot4/odom,407653000000,1777129654608796850
robot2,/robot2/odom,407655000000,1777129654611065142
robot3,/robot3/odom,407661000000,1777129654617699796
robot1,/robot1/odom,407671000000,1777129654628876621
robot4,/robot4/odom,407687000000,1777129654646059975
robot2,/robot2/odom,407689000000,1777129654648332316
robot3,/robot3/odom,407695000000,1777129654655094148
robot1,/robot1/odom,407705000000,1777129654666873332
robot4,/robot4/odom,407721000000,1777129654683748610
robot2,/robot2/odom,407723000000,1777129654686027653
robot3,/robot3/odom,407729000000,1777129654692792162
robot1,/robot1/odom,407739000000,1777129654703884564
robot4,/robot4/odom,407755000000,1777129654721612933
robot2,/robot2/odom,407757000000,1777129654724160146
robot3,/robot3/odom,407763000000,1777129654731524709
robot1,/robot1/odom,407773000000,1777129654742646302
robot4,/robot4/odom,407789000000,1777129654759481110
robot2,/robot2/odom,407791000000,1777129654761808034
robot3,/robot3/odom,407797000000,1777129654768508835
robot1,/robot1/odom,407807000000,1777129654779765506
robot4,/robot4/odom,407823000000,1777129654797233624
robot2,/robot2/odom,407825000000,1777129654799541554
robot3,/robot3/odom,407831000000,1777129654805944765
robot1,/robot1/odom,407841000000,1777129654817063866
robot4,/robot4/odom,407857000000,1777129654834134062
robot2,/robot2/odom,407859000000,1777129654836644033
robot3,/robot3/odom,407865000000,1777129654843523083
robot1,/robot1/odom,407875000000,1777129654854554914
robot4,/robot4/odom,407891000000,1777129654872424855
robot2,/robot2/odom,407893000000,1777129654874719073
robot3,/robot3/odom,407899000000,1777129654881491020
robot1,/robot1/odom,407909000000,1777129654892897127
robot4,/robot4/odom,407925000000,1777129654910110693
robot2,/robot2/odom,407927000000,1777129654912404704
robot3,/robot3/odom,407933000000,1777129654919262619
robot1,/robot1/odom,407943000000,1777129654929860003
robot4,/robot4/odom,407959000000,1777129654946600120
robot2,/robot2/odom,407961000000,1777129654948819823
robot3,/robot3/odom,407967000000,1777129654955481177
robot1,/robot1/odom,407977000000,1777129654967433077
robot4,/robot4/odom,407993000000,1777129654984639086
robot2,/robot2/odom,407995000000,1777129654987070649
robot3,/robot3/odom,408001000000,1777129654997369028
robot1,/robot1/odom,408011000000,1777129655009175954
robot4,/robot4/odom,408027000000,1777129655028098460
robot2,/robot2/odom,408029000000,1777129655030903202
robot3,/robot3/odom,408035000000,1777129655038797336
robot1,/robot1/odom,408045000000,1777129655049874165
robot4,/robot4/odom,408061000000,1777129655067370882
robot2,/robot2/odom,408063000000,1777129655069688810
robot3,/robot3/odom,408069000000,1777129655077009026
robot1,/robot1/odom,408079000000,1777129655087526712
robot4,/robot4/odom,408095000000,1777129655104394466
robot2,/robot2/odom,408097000000,1777129655106597367
robot3,/robot3/odom,408103000000,1777129655113737812
robot1,/robot1/odom,408113000000,1777129655124570420
robot4,/robot4/odom,408129000000,1777129655141777606
robot2,/robot2/odom,408131000000,1777129655144023896
robot3,/robot3/odom,408137000000,1777129655150698865
robot1,/robot1/odom,408147000000,1777129655161736791
robot4,/robot4/odom,408163000000,1777129655178544618
robot2,/robot2/odom,408165000000,1777129655180718877
robot3,/robot3/odom,408171000000,1777129655187140913
robot1,/robot1/odom,408181000000,1777129655197588339
robot4,/robot4/odom,408197000000,1777129655214304984
robot2,/robot2/odom,408199000000,1777129655217121406
robot3,/robot3/odom,408205000000,1777129655224462907
robot1,/robot1/odom,408215000000,1777129655235101815
robot4,/robot4/odom,408231000000,1777129655252677931
robot2,/robot2/odom,408233000000,1777129655254907813
robot3,/robot3/odom,408239000000,1777129655261933589
robot1,/robot1/odom,408249000000,1777129655272910875
robot4,/robot4/odom,408265000000,1777129655289723586
robot2,/robot2/odom,408267000000,1777129655291925523
robot3,/robot3/odom,408273000000,1777129655298779503
robot1,/robot1/odom,408283000000,1777129655309337514
robot4,/robot4/odom,408299000000,1777129655326575280
robot2,/robot2/odom,408301000000,1777129655329304225
robot3,/robot3/odom,408307000000,1777129655336076908
robot1,/robot1/odom,408317000000,1777129655346884998
robot4,/robot4/odom,408333000000,1777129655364347752
robot2,/robot2/odom,408335000000,1777129655366567800
robot3,/robot3/odom,408341000000,1777129655373285127
robot1,/robot1/odom,408351000000,1777129655383706757
robot4,/robot4/odom,408367000000,1777129655400360401
robot2,/robot2/odom,408369000000,1777129655402630431
robot3,/robot3/odom,408375000000,1777129655410104817
robot1,/robot1/odom,408385000000,1777129655420873092
robot4,/robot4/odom,408401000000,1777129655438844291
robot2,/robot2/odom,408403000000,1777129655441167091
robot3,/robot3/odom,408409000000,1777129655447609714
robot1,/robot1/odom,408419000000,1777129655458097304
robot4,/robot4/odom,408435000000,1777129655475214798
robot2,/robot2/odom,408437000000,1777129655477493112
robot3,/robot3/odom,408443000000,1777129655484002415
robot1,/robot1/odom,408453000000,1777129655494308156
robot4,/robot4/odom,408469000000,1777129655511670015
robot2,/robot2/odom,408471000000,1777129655513907460
robot3,/robot3/odom,408477000000,1777129655520772268
robot1,/robot1/odom,408487000000,1777129655531824523
robot4,/robot4/odom,408503000000,1777129655549030520
robot2,/robot2/odom,408505000000,1777129655551194971
robot3,/robot3/odom,408511000000,1777129655557728432
robot1,/robot1/odom,408521000000,1777129655568282170
robot4,/robot4/odom,408537000000,1777129655585019968
robot2,/robot2/odom,408539000000,1777129655587332334
robot3,/robot3/odom,408545000000,1777129655594230221
robot1,/robot1/odom,408555000000,1777129655604712447
robot4,/robot4/odom,408571000000,1777129655621886869
robot2,/robot2/odom,408573000000,1777129655624191809
robot3,/robot3/odom,408579000000,1777129655631317477
robot1,/robot1/odom,408589000000,1777129655641788545
robot4,/robot4/odom,408605000000,1777129655659430322
robot2,/robot2/odom,408607000000,1777129655661739269
robot3,/robot3/odom,408613000000,1777129655668555348
robot1,/robot1/odom,408623000000,1777129655679014220
robot4,/robot4/odom,408639000000,1777129655695990656
robot2,/robot2/odom,408641000000,1777129655698399515
robot3,/robot3/odom,408647000000,1777129655704957277
robot1,/robot1/odom,408657000000,1777129655715742806
robot4,/robot4/odom,408673000000,1777129655733228429
robot2,/robot2/odom,408675000000,1777129655735595266
robot3,/robot3/odom,408681000000,1777129655742148796
robot1,/robot1/odom,408691000000,1777129655752701467
robot4,/robot4/odom,408707000000,1777129655770215276
robot2,/robot2/odom,408709000000,1777129655772509627
robot3,/robot3/odom,408715000000,1777129655778881589
robot1,/robot1/odom,408725000000,1777129655789160718
robot4,/robot4/odom,408741000000,1777129655806152072
robot2,/robot2/odom,408743000000,1777129655808341482
robot3,/robot3/odom,408749000000,1777129655814867633
robot1,/robot1/odom,408759000000,1777129655827317955
robot4,/robot4/odom,408775000000,1777129655848924975
robot2,/robot2/odom,408777000000,1777129655851232160
robot3,/robot3/odom,408783000000,1777129655857884477
robot1,/robot1/odom,408793000000,1777129655871514792
robot4,/robot4/odom,408809000000,1777129655894370775
