robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,522947000000,1777129778370419525
robot2,/robot2/odom,522949000000,1777129778372557265
robot3,/robot3/odom,522955000000,1777129778378646197
robot1,/robot1/odom,522965000000,1777129778388870793
robot4,/robot4/odom,522981000000,1777129778405285520
robot2,/robot2/odom,522983000000,1777129778415699869
robot3,/robot3/odom,522989000000,1777129778421369919
robot1,/robot1/odom,522999000000,1777129778431804678
robot4,/robot4/odom,523015000000,1777129778448497597
robot2,/robot2/odom,523017000000,1777129778450595023
robot3,/robot3/odom,523023000000,1777129778456944117
robot1,/robot1/odom,523033000000,1777129778467046939
robot4,/robot4/odom,523049000000,1777129778483620865
robot2,/robot2/odom,523051000000,1777129778485815890
robot3,/robot3/odom,523057000000,1777129778492021061
robot1,/robot1/odom,523067000000,1777129778502359012
robot4,/robot4/odom,523083000000,1777129778519060357
robot2,/robot2/odom,523085000000,1777129778521203605
robot3,/robot3/odom,523091000000,1777129778527475342
robot1,/robot1/odom,523101000000,1777129778537898454
robot4,/robot4/odom,523117000000,1777129778554417127
robot2,/robot2/odom,523119000000,1777129778556532190
robot3,/robot3/odom,523125000000,1777129778562777976
robot1,/robot1/odom,523135000000,1777129778573156282
robot4,/robot4/odom,523151000000,1777129778589462763
robot2,/robot2/odom,523153000000,1777129778591589793
robot3,/robot3/odom,523159000000,1777129778597683948
robot1,/robot1/odom,523169000000,1777129778607950828
robot4,/robot4/odom,523185000000,1777129778624257262
robot2,/robot2/odom,523187000000,1777129778626313743
robot3,/robot3/odom,523193000000,1777129778632415547
robot1,/robot1/odom,523203000000,1777129778642889619
robot4,/robot4/odom,523219000000,1777129778659243850
robot2,/robot2/odom,523221000000,1777129778661396844
robot3,/robot3/odom,523227000000,1777129778667585916
robot1,/robot1/odom,523237000000,1777129778677946080
robot4,/robot4/odom,523253000000,1777129778694167207
robot2,/robot2/odom,523255000000,1777129778696327876
robot3,/robot3/odom,523261000000,1777129778702397341
robot1,/robot1/odom,523271000000,1777129778712672108
robot4,/robot4/odom,523287000000,1777129778728952564
robot2,/robot2/odom,523289000000,1777129778731053009
robot3,/robot3/odom,523295000000,1777129778737235155
robot1,/robot1/odom,523305000000,1777129778747643423
robot4,/robot4/odom,523321000000,1777129778763838188
robot2,/robot2/odom,523323000000,1777129778765940144
robot3,/robot3/odom,523329000000,1777129778772140639
robot1,/robot1/odom,523339000000,1777129778782510054
robot4,/robot4/odom,523355000000,1777129778799052686
robot2,/robot2/odom,523357000000,1777129778801144212
robot3,/robot3/odom,523363000000,1777129778807352978
robot1,/robot1/odom,523373000000,1777129778817655075
robot4,/robot4/odom,523389000000,1777129778833964517
robot2,/robot2/odom,523391000000,1777129778836193223
robot3,/robot3/odom,523397000000,1777129778842267242
robot1,/robot1/odom,523407000000,1777129778852693120
robot4,/robot4/odom,523423000000,1777129778869073548
robot2,/robot2/odom,523425000000,1777129778871187497
robot3,/robot3/odom,523431000000,1777129778877421166
robot1,/robot1/odom,523441000000,1777129778887701948
robot4,/robot4/odom,523457000000,1777129778903877574
robot2,/robot2/odom,523459000000,1777129778906034375
robot3,/robot3/odom,523465000000,1777129778912092737
robot1,/robot1/odom,523475000000,1777129778922500341
robot4,/robot4/odom,523491000000,1777129778938871110
robot2,/robot2/odom,523493000000,1777129778941007011
robot3,/robot3/odom,523499000000,1777129778947257288
robot1,/robot1/odom,523509000000,1777129778958131161
robot4,/robot4/odom,523525000000,1777129778974498298
robot2,/robot2/odom,523527000000,1777129778976735557
robot3,/robot3/odom,523533000000,1777129778983103278
robot1,/robot1/odom,523543000000,1777129778993637740
robot4,/robot4/odom,523559000000,1777129779010080306
robot2,/robot2/odom,523561000000,1777129779012143267
robot3,/robot3/odom,523567000000,1777129779018541775
robot1,/robot1/odom,523577000000,1777129779028965532
robot4,/robot4/odom,523593000000,1777129779045445685
robot2,/robot2/odom,523595000000,1777129779047619241
robot3,/robot3/odom,523601000000,1777129779054220465
robot1,/robot1/odom,523611000000,1777129779064608580
robot4,/robot4/odom,523627000000,1777129779081396207
robot2,/robot2/odom,523629000000,1777129779083559947
robot3,/robot3/odom,523635000000,1777129779089678618
robot1,/robot1/odom,523645000000,1777129779100250618
robot4,/robot4/odom,523661000000,1777129779116567676
robot2,/robot2/odom,523663000000,1777129779118720532
robot3,/robot3/odom,523669000000,1777129779124898837
robot1,/robot1/odom,523679000000,1777129779135155710
robot4,/robot4/odom,523695000000,1777129779151469222
robot2,/robot2/odom,523697000000,1777129779153704742
robot3,/robot3/odom,523703000000,1777129779160137721
robot1,/robot1/odom,523713000000,1777129779170491352
robot4,/robot4/odom,523729000000,1777129779186963095
robot2,/robot2/odom,523731000000,1777129779189103787
robot3,/robot3/odom,523737000000,1777129779195339568
robot1,/robot1/odom,523747000000,1777129779205894231
robot4,/robot4/odom,523763000000,1777129779222274781
robot2,/robot2/odom,523765000000,1777129779224460558
robot3,/robot3/odom,523771000000,1777129779230679723
robot1,/robot1/odom,523781000000,1777129779240896268
robot4,/robot4/odom,523797000000,1777129779257313141
robot2,/robot2/odom,523799000000,1777129779259464294
robot3,/robot3/odom,523805000000,1777129779265970617
robot1,/robot1/odom,523815000000,1777129779276371993
robot4,/robot4/odom,523831000000,1777129779292777625
robot2,/robot2/odom,523833000000,1777129779294851848
robot3,/robot3/odom,523839000000,1777129779301370882
robot1,/robot1/odom,523849000000,1777129779311591506
robot4,/robot4/odom,523865000000,1777129779328196792
robot2,/robot2/odom,523867000000,1777129779330510231
robot3,/robot3/odom,523873000000,1777129779336713739
robot1,/robot1/odom,523883000000,1777129779347103670
robot4,/robot4/odom,523899000000,1777129779363529323
robot2,/robot2/odom,523901000000,1777129779365878439
robot3,/robot3/odom,523907000000,1777129779372237985
robot1,/robot1/odom,523917000000,1777129779382535177
robot4,/robot4/odom,523933000000,1777129779399161824
robot2,/robot2/odom,523935000000,1777129779401213327
robot3,/robot3/odom,523941000000,1777129779407541577
robot1,/robot1/odom,523951000000,1777129779418079301
robot4,/robot4/odom,523967000000,1777129779434638388
robot2,/robot2/odom,523969000000,1777129779436774224
robot3,/robot3/odom,523975000000,1777129779443072036
robot1,/robot1/odom,523985000000,1777129779453822097
robot4,/robot4/odom,524001000000,1777129779470525731
robot2,/robot2/odom,524003000000,1777129779472500671
robot3,/robot3/odom,524009000000,1777129779478786576
robot1,/robot1/odom,524019000000,1777129779489103449
robot4,/robot4/odom,524035000000,1777129779505867953
robot2,/robot2/odom,524037000000,1777129779508035927
robot3,/robot3/odom,524043000000,1777129779514130472
robot1,/robot1/odom,524053000000,1777129779524334451
robot4,/robot4/odom,524069000000,1777129779540693262
robot2,/robot2/odom,524071000000,1777129779542982662
robot3,/robot3/odom,524077000000,1777129779549159385
robot1,/robot1/odom,524087000000,1777129779559644601
robot4,/robot4/odom,524103000000,1777129779576233906
robot2,/robot2/odom,524105000000,1777129779578341566
robot3,/robot3/odom,524111000000,1777129779584603737
robot1,/robot1/odom,524121000000,1777129779594890535
robot4,/robot4/odom,524137000000,1777129779611406278
robot2,/robot2/odom,524139000000,1777129779613634426
robot3,/robot3/odom,524145000000,1777129779619984103
robot1,/robot1/odom,524155000000,1777129779630225849
robot4,/robot4/odom,524171000000,1777129779646690763
robot2,/robot2/odom,524173000000,1777129779648891337
robot3,/robot3/odom,524179000000,1777129779655157097
robot1,/robot1/odom,524189000000,1777129779665389140
robot4,/robot4/odom,524205000000,1777129779682234264
robot2,/robot2/odom,524207000000,1777129779684376971
robot3,/robot3/odom,524213000000,1777129779690691607
robot1,/robot1/odom,524223000000,1777129779700834576
robot4,/robot4/odom,524239000000,1777129779717294056
robot2,/robot2/odom,524241000000,1777129779719415583
robot3,/robot3/odom,524247000000,1777129779725820473
robot1,/robot1/odom,524257000000,1777129779736187691
robot4,/robot4/odom,524273000000,1777129779752927448
robot2,/robot2/odom,524275000000,1777129779755052443
robot3,/robot3/odom,524281000000,1777129779761393219
robot1,/robot1/odom,524291000000,1777129779771821822
robot4,/robot4/odom,524307000000,1777129779788689914
robot2,/robot2/odom,524309000000,1777129779790921433
robot3,/robot3/odom,524315000000,1777129779797319563
robot1,/robot1/odom,524325000000,1777129779807717341
robot4,/robot4/odom,524341000000,1777129779824212250
robot2,/robot2/odom,524343000000,1777129779826345784
robot3,/robot3/odom,524349000000,1777129779832674678
robot1,/robot1/odom,524359000000,1777129779843099983
robot4,/robot4/odom,524375000000,1777129779859811381
robot2,/robot2/odom,524377000000,1777129779861952492
robot3,/robot3/odom,524383000000,1777129779868234984
robot1,/robot1/odom,524393000000,1777129779878587742
robot4,/robot4/odom,524409000000,1777129779895178664
robot2,/robot2/odom,524411000000,1777129779897479265
robot3,/robot3/odom,524417000000,1777129779903795503
robot1,/robot1/odom,524427000000,1777129779914175190
robot4,/robot4/odom,524443000000,1777129779930645161
robot2,/robot2/odom,524445000000,1777129779932907680
robot3,/robot3/odom,524451000000,1777129779939274027
robot1,/robot1/odom,524461000000,1777129779949700335
robot4,/robot4/odom,524477000000,1777129779966239316
robot2,/robot2/odom,524479000000,1777129779968344994
robot3,/robot3/odom,524485000000,1777129779974781486
robot1,/robot1/odom,524495000000,1777129779985166359
robot4,/robot4/odom,524511000000,1777129780002012690
robot2,/robot2/odom,524513000000,1777129780004229057
robot3,/robot3/odom,524519000000,1777129780010729906
robot1,/robot1/odom,524529000000,1777129780021340407
robot4,/robot4/odom,524545000000,1777129780037616237
robot2,/robot2/odom,524547000000,1777129780039781454
robot3,/robot3/odom,524553000000,1777129780045958534
robot1,/robot1/odom,524563000000,1777129780056269261
robot4,/robot4/odom,524579000000,1777129780072867734
robot2,/robot2/odom,524581000000,1777129780075178472
robot3,/robot3/odom,524587000000,1777129780081576123
robot1,/robot1/odom,524597000000,1777129780091956624
robot4,/robot4/odom,524613000000,1777129780108996423
robot2,/robot2/odom,524615000000,1777129780111168098
robot3,/robot3/odom,524621000000,1777129780117587674
robot1,/robot1/odom,524631000000,1777129780127971612
robot4,/robot4/odom,524647000000,1777129780144957423
robot2,/robot2/odom,524649000000,1777129780147079342
robot3,/robot3/odom,524655000000,1777129780153553195
robot1,/robot1/odom,524665000000,1777129780163855051
robot4,/robot4/odom,524681000000,1777129780180337854
robot2,/robot2/odom,524683000000,1777129780182648602
robot3,/robot3/odom,524689000000,1777129780188743938
robot1,/robot1/odom,524699000000,1777129780199350582
robot4,/robot4/odom,524715000000,1777129780218133518
robot2,/robot2/odom,524717000000,1777129780220589419
robot3,/robot3/odom,524723000000,1777129780227516394
robot1,/robot1/odom,524733000000,1777129780238629213
robot4,/robot4/odom,524749000000,1777129780256626202
robot2,/robot2/odom,524751000000,1777129780258994629
robot3,/robot3/odom,524757000000,1777129780265726920
robot1,/robot1/odom,524767000000,1777129780276951784
robot4,/robot4/odom,524783000000,1777129780294568987
robot2,/robot2/odom,524785000000,1777129780296969494
robot3,/robot3/odom,524791000000,1777129780303631654
robot1,/robot1/odom,524801000000,1777129780314846642
robot4,/robot4/odom,524817000000,1777129780331794622
robot2,/robot2/odom,524819000000,1777129780333956299
robot3,/robot3/odom,524825000000,1777129780340379999
robot1,/robot1/odom,524835000000,1777129780350984875
robot4,/robot4/odom,524851000000,1777129780367726101
robot2,/robot2/odom,524853000000,1777129780369923802
robot3,/robot3/odom,524859000000,1777129780376389427
robot1,/robot1/odom,524869000000,1777129780386751562
robot4,/robot4/odom,524885000000,1777129780403683610
robot2,/robot2/odom,524887000000,1777129780405959598
robot3,/robot3/odom,524893000000,1777129780412286105
robot1,/robot1/odom,524903000000,1777129780423187749
robot4,/robot4/odom,524919000000,1777129780440032223
robot2,/robot2/odom,524921000000,1777129780442239147
robot3,/robot3/odom,524927000000,1777129780448513430
robot1,/robot1/odom,524937000000,1777129780458899987
robot4,/robot4/odom,524953000000,1777129780475882354
robot2,/robot2/odom,524955000000,1777129780478166299
robot3,/robot3/odom,524961000000,1777129780484473427
robot1,/robot1/odom,524971000000,1777129780494829769
robot4,/robot4/odom,524987000000,1777129780511583005
robot2,/robot2/odom,524989000000,1777129780513757006
robot3,/robot3/odom,524995000000,1777129780520022787
robot1,/robot1/odom,525005000000,1777129780530952910
robot4,/robot4/odom,525021000000,1777129780547662376
robot2,/robot2/odom,525023000000,1777129780549819596
robot3,/robot3/odom,525029000000,1777129780556183958
robot1,/robot1/odom,525039000000,1777129780566754480
robot4,/robot4/odom,525055000000,1777129780583685559
robot2,/robot2/odom,525057000000,1777129780585853458
robot3,/robot3/odom,525063000000,1777129780592145486
robot1,/robot1/odom,525073000000,1777129780602601645
robot4,/robot4/odom,525089000000,1777129780619463948
robot2,/robot2/odom,525091000000,1777129780621516947
robot3,/robot3/odom,525097000000,1777129780627745787
robot1,/robot1/odom,525107000000,1777129780638385769
robot4,/robot4/odom,525123000000,1777129780654836988
robot2,/robot2/odom,525125000000,1777129780656992459
robot3,/robot3/odom,525131000000,1777129780663284474
robot1,/robot1/odom,525141000000,1777129780673784893
robot4,/robot4/odom,525157000000,1777129780690102550
robot2,/robot2/odom,525159000000,1777129780692235186
robot3,/robot3/odom,525165000000,1777129780698381187
robot1,/robot1/odom,525175000000,1777129780708765909
robot4,/robot4/odom,525191000000,1777129780725193317
robot2,/robot2/odom,525193000000,1777129780727381091
robot3,/robot3/odom,525199000000,1777129780733579096
robot1,/robot1/odom,525209000000,1777129780744167068
robot4,/robot4/odom,525225000000,1777129780760721345
robot2,/robot2/odom,525227000000,1777129780762888818
robot3,/robot3/odom,525233000000,1777129780769012434
robot1,/robot1/odom,525243000000,1777129780779484558
robot4,/robot4/odom,525259000000,1777129780795948419
robot2,/robot2/odom,525261000000,1777129780798175488
robot3,/robot3/odom,525267000000,1777129780804427142
robot1,/robot1/odom,525277000000,1777129780814603236
robot4,/robot4/odom,525293000000,1777129780831047935
robot2,/robot2/odom,525295000000,1777129780833261712
robot3,/robot3/odom,525301000000,1777129780839763993
robot1,/robot1/odom,525311000000,1777129780850083811
robot4,/robot4/odom,525327000000,1777129780866404968
