robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,172017000000,1777129401904384006
robot4,/robot4/odom,172033000000,1777129401921009965
robot2,/robot2/odom,172035000000,1777129401923066498
robot3,/robot3/odom,172041000000,1777129401929460952
robot1,/robot1/odom,172051000000,1777129401939726475
robot4,/robot4/odom,172067000000,1777129401956169006
robot2,/robot2/odom,172069000000,1777129401958431509
robot3,/robot3/odom,172075000000,1777129401964577066
robot1,/robot1/odom,172085000000,1777129401975080691
robot4,/robot4/odom,172101000000,1777129401992217511
robot2,/robot2/odom,172103000000,1777129401994348454
robot3,/robot3/odom,172109000000,1777129402000530793
robot1,/robot1/odom,172119000000,1777129402011911865
robot4,/robot4/odom,172135000000,1777129402029106658
robot2,/robot2/odom,172137000000,1777129402030930312
robot3,/robot3/odom,172143000000,1777129402037514098
robot1,/robot1/odom,172153000000,1777129402048159818
robot4,/robot4/odom,172169000000,1777129402065181908
robot2,/robot2/odom,172171000000,1777129402067468043
robot3,/robot3/odom,172177000000,1777129402074278130
robot1,/robot1/odom,172187000000,1777129402084911531
robot4,/robot4/odom,172203000000,1777129402103174238
robot2,/robot2/odom,172205000000,1777129402105424736
robot3,/robot3/odom,172211000000,1777129402111897885
robot1,/robot1/odom,172221000000,1777129402122759183
robot4,/robot4/odom,172237000000,1777129402139778987
robot2,/robot2/odom,172239000000,1777129402142173175
robot3,/robot3/odom,172245000000,1777129402148571268
robot1,/robot1/odom,172255000000,1777129402159438073
robot4,/robot4/odom,172271000000,1777129402176518115
robot2,/robot2/odom,172273000000,1777129402178799749
robot3,/robot3/odom,172279000000,1777129402185479794
robot1,/robot1/odom,172289000000,1777129402196468358
robot4,/robot4/odom,172305000000,1777129402214099544
robot2,/robot2/odom,172307000000,1777129402216647721
robot3,/robot3/odom,172313000000,1777129402223597980
robot1,/robot1/odom,172323000000,1777129402234410378
robot4,/robot4/odom,172339000000,1777129402251878269
robot2,/robot2/odom,172341000000,1777129402254222814
robot3,/robot3/odom,172347000000,1777129402260480507
robot1,/robot1/odom,172357000000,1777129402271678474
robot4,/robot4/odom,172373000000,1777129402288612267
robot2,/robot2/odom,172375000000,1777129402290727408
robot3,/robot3/odom,172381000000,1777129402297217235
robot1,/robot1/odom,172391000000,1777129402307894879
robot4,/robot4/odom,172407000000,1777129402325215615
robot2,/robot2/odom,172409000000,1777129402327646525
robot3,/robot3/odom,172415000000,1777129402334095733
robot1,/robot1/odom,172425000000,1777129402344638065
robot4,/robot4/odom,172441000000,1777129402361654635
robot2,/robot2/odom,172443000000,1777129402364046073
robot3,/robot3/odom,172449000000,1777129402370526386
robot1,/robot1/odom,172459000000,1777129402381306313
robot4,/robot4/odom,172475000000,1777129402398903040
robot2,/robot2/odom,172477000000,1777129402401149552
robot3,/robot3/odom,172483000000,1777129402407812118
robot1,/robot1/odom,172493000000,1777129402418485269
robot4,/robot4/odom,172509000000,1777129402435721822
robot2,/robot2/odom,172511000000,1777129402437864776
robot3,/robot3/odom,172517000000,1777129402444398789
robot1,/robot1/odom,172527000000,1777129402454821848
robot4,/robot4/odom,172543000000,1777129402471960766
robot2,/robot2/odom,172545000000,1777129402474089215
robot3,/robot3/odom,172551000000,1777129402480381418
robot1,/robot1/odom,172561000000,1777129402490919187
robot4,/robot4/odom,172577000000,1777129402507694172
robot2,/robot2/odom,172579000000,1777129402509805911
robot3,/robot3/odom,172585000000,1777129402516159941
robot1,/robot1/odom,172595000000,1777129402526555813
robot4,/robot4/odom,172611000000,1777129402543565832
robot2,/robot2/odom,172613000000,1777129402545663878
robot3,/robot3/odom,172619000000,1777129402551927533
robot1,/robot1/odom,172629000000,1777129402562412153
robot4,/robot4/odom,172645000000,1777129402578971756
robot2,/robot2/odom,172647000000,1777129402581132765
robot3,/robot3/odom,172653000000,1777129402587664453
robot1,/robot1/odom,172663000000,1777129402598158525
robot4,/robot4/odom,172679000000,1777129402614679169
robot2,/robot2/odom,172681000000,1777129402616802749
robot3,/robot3/odom,172687000000,1777129402622920462
robot1,/robot1/odom,172697000000,1777129402633477764
robot4,/robot4/odom,172713000000,1777129402650491547
robot2,/robot2/odom,172715000000,1777129402652545500
robot3,/robot3/odom,172721000000,1777129402658807955
robot1,/robot1/odom,172731000000,1777129402669348022
robot4,/robot4/odom,172747000000,1777129402686451630
robot2,/robot2/odom,172749000000,1777129402688467430
robot3,/robot3/odom,172755000000,1777129402694714822
robot1,/robot1/odom,172765000000,1777129402705244490
robot4,/robot4/odom,172781000000,1777129402721777667
robot2,/robot2/odom,172783000000,1777129402724001684
robot3,/robot3/odom,172789000000,1777129402730163517
robot1,/robot1/odom,172799000000,1777129402740730730
robot4,/robot4/odom,172815000000,1777129402757797210
robot2,/robot2/odom,172817000000,1777129402759966991
robot3,/robot3/odom,172823000000,1777129402766211941
robot1,/robot1/odom,172833000000,1777129402776994010
robot4,/robot4/odom,172849000000,1777129402793625673
robot2,/robot2/odom,172851000000,1777129402795860179
robot3,/robot3/odom,172857000000,1777129402802238088
robot1,/robot1/odom,172867000000,1777129402812680544
robot4,/robot4/odom,172883000000,1777129402829486377
robot2,/robot2/odom,172885000000,1777129402831818745
robot3,/robot3/odom,172891000000,1777129402838185684
robot1,/robot1/odom,172901000000,1777129402849197593
robot4,/robot4/odom,172917000000,1777129402866155212
robot2,/robot2/odom,172919000000,1777129402868418667
robot3,/robot3/odom,172925000000,1777129402874681012
robot1,/robot1/odom,172935000000,1777129402889611592
robot4,/robot4/odom,172951000000,1777129402907476415
robot2,/robot2/odom,172953000000,1777129402909782840
robot3,/robot3/odom,172959000000,1777129402916226915
robot1,/robot1/odom,172969000000,1777129402929999084
robot4,/robot4/odom,172985000000,1777129402951785044
robot2,/robot2/odom,172987000000,1777129402953774868
robot3,/robot3/odom,172993000000,1777129402960594081
robot1,/robot1/odom,173003000000,1777129402972588303
robot4,/robot4/odom,173019000000,1777129402993957934
robot2,/robot2/odom,173021000000,1777129402994879839
robot3,/robot3/odom,173027000000,1777129403003717204
robot1,/robot1/odom,173037000000,1777129403013045388
robot4,/robot4/odom,173053000000,1777129403030646370
robot2,/robot2/odom,173055000000,1777129403032780651
robot3,/robot3/odom,173061000000,1777129403039466327
robot1,/robot1/odom,173071000000,1777129403050320813
robot4,/robot4/odom,173087000000,1777129403078031570
robot2,/robot2/odom,173089000000,1777129403080338833
robot3,/robot3/odom,173095000000,1777129403086946640
robot1,/robot1/odom,173105000000,1777129403099944345
robot4,/robot4/odom,173121000000,1777129403117755504
robot2,/robot2/odom,173123000000,1777129403120031069
robot3,/robot3/odom,173129000000,1777129403126757767
robot1,/robot1/odom,173139000000,1777129403137903216
robot4,/robot4/odom,173155000000,1777129403154878753
robot2,/robot2/odom,173157000000,1777129403157038583
robot3,/robot3/odom,173163000000,1777129403163347103
robot1,/robot1/odom,173173000000,1777129403174001975
robot4,/robot4/odom,173189000000,1777129403190872274
robot2,/robot2/odom,173191000000,1777129403193060679
robot3,/robot3/odom,173197000000,1777129403199491234
robot1,/robot1/odom,173207000000,1777129403210677671
robot4,/robot4/odom,173223000000,1777129403227819729
robot2,/robot2/odom,173225000000,1777129403230058604
robot3,/robot3/odom,173231000000,1777129403236510449
robot1,/robot1/odom,173241000000,1777129403247202076
robot4,/robot4/odom,173257000000,1777129403264062942
robot2,/robot2/odom,173259000000,1777129403266406026
robot3,/robot3/odom,173265000000,1777129403272699737
robot1,/robot1/odom,173275000000,1777129403283477136
robot4,/robot4/odom,173291000000,1777129403300226597
robot2,/robot2/odom,173293000000,1777129403302459215
robot3,/robot3/odom,173299000000,1777129403309086461
robot1,/robot1/odom,173309000000,1777129403320151150
robot4,/robot4/odom,173325000000,1777129403336974457
robot2,/robot2/odom,173327000000,1777129403339179095
robot3,/robot3/odom,173333000000,1777129403346197018
robot1,/robot1/odom,173343000000,1777129403356797708
robot4,/robot4/odom,173359000000,1777129403373611311
robot2,/robot2/odom,173361000000,1777129403375932144
robot3,/robot3/odom,173367000000,1777129403382177058
robot1,/robot1/odom,173377000000,1777129403392648867
robot4,/robot4/odom,173393000000,1777129403409363334
robot2,/robot2/odom,173395000000,1777129403411489298
robot3,/robot3/odom,173401000000,1777129403418250535
robot1,/robot1/odom,173411000000,1777129403428726376
robot4,/robot4/odom,173427000000,1777129403445429829
robot2,/robot2/odom,173429000000,1777129403447485435
robot3,/robot3/odom,173435000000,1777129403453793944
robot1,/robot1/odom,173445000000,1777129403464310532
robot4,/robot4/odom,173461000000,1777129403480861427
robot2,/robot2/odom,173463000000,1777129403483050022
robot3,/robot3/odom,173469000000,1777129403489371360
robot1,/robot1/odom,173479000000,1777129403499993228
robot4,/robot4/odom,173495000000,1777129403516944779
robot2,/robot2/odom,173497000000,1777129403519020934
robot3,/robot3/odom,173503000000,1777129403526073954
robot1,/robot1/odom,173513000000,1777129403536793686
robot4,/robot4/odom,173529000000,1777129403553782024
robot2,/robot2/odom,173531000000,1777129403556074532
robot3,/robot3/odom,173537000000,1777129403562666146
robot1,/robot1/odom,173547000000,1777129403573048751
robot4,/robot4/odom,173563000000,1777129403590752728
robot2,/robot2/odom,173565000000,1777129403593099370
robot3,/robot3/odom,173571000000,1777129403599582332
robot1,/robot1/odom,173581000000,1777129403611071189
robot4,/robot4/odom,173597000000,1777129403629689641
robot2,/robot2/odom,173599000000,1777129403632124982
robot3,/robot3/odom,173605000000,1777129403639392749
robot1,/robot1/odom,173615000000,1777129403650078084
robot4,/robot4/odom,173631000000,1777129403667398616
robot2,/robot2/odom,173633000000,1777129403669555144
robot3,/robot3/odom,173639000000,1777129403676130590
robot1,/robot1/odom,173649000000,1777129403686851194
robot4,/robot4/odom,173665000000,1777129403703893503
robot2,/robot2/odom,173667000000,1777129403706084482
robot3,/robot3/odom,173673000000,1777129403712603384
robot1,/robot1/odom,173683000000,1777129403723455504
robot4,/robot4/odom,173699000000,1777129403740591843
robot2,/robot2/odom,173701000000,1777129403743450700
robot3,/robot3/odom,173707000000,1777129403749959578
robot1,/robot1/odom,173717000000,1777129403760573525
robot4,/robot4/odom,173733000000,1777129403777789092
robot2,/robot2/odom,173735000000,1777129403780034813
robot3,/robot3/odom,173741000000,1777129403786495883
robot1,/robot1/odom,173751000000,1777129403796790146
robot4,/robot4/odom,173767000000,1777129403813534933
robot2,/robot2/odom,173769000000,1777129403815762498
robot3,/robot3/odom,173775000000,1777129403822214261
robot1,/robot1/odom,173785000000,1777129403832996807
robot4,/robot4/odom,173801000000,1777129403850255872
robot2,/robot2/odom,173803000000,1777129403852663509
robot3,/robot3/odom,173809000000,1777129403859195762
robot1,/robot1/odom,173819000000,1777129403869716284
robot4,/robot4/odom,173835000000,1777129403886428460
robot2,/robot2/odom,173837000000,1777129403888671212
robot3,/robot3/odom,173843000000,1777129403895030377
robot1,/robot1/odom,173853000000,1777129403905462426
robot4,/robot4/odom,173869000000,1777129403921963864
robot2,/robot2/odom,173871000000,1777129403924217596
robot3,/robot3/odom,173877000000,1777129403930691019
robot1,/robot1/odom,173887000000,1777129403941175579
robot4,/robot4/odom,173903000000,1777129403958341457
robot2,/robot2/odom,173905000000,1777129403960609982
robot3,/robot3/odom,173911000000,1777129403966992768
robot1,/robot1/odom,173921000000,1777129403977264147
robot4,/robot4/odom,173937000000,1777129403994125317
robot2,/robot2/odom,173939000000,1777129403996928095
robot3,/robot3/odom,173945000000,1777129404003743163
robot1,/robot1/odom,173955000000,1777129404017074237
robot4,/robot4/odom,173971000000,1777129404035164464
robot2,/robot2/odom,173973000000,1777129404037282372
robot3,/robot3/odom,173979000000,1777129404043816952
robot1,/robot1/odom,173989000000,1777129404054459343
robot4,/robot4/odom,174005000000,1777129404072179533
robot2,/robot2/odom,174007000000,1777129404074554415
robot3,/robot3/odom,174013000000,1777129404080968759
robot1,/robot1/odom,174023000000,1777129404091482220
robot4,/robot4/odom,174039000000,1777129404108510920
robot2,/robot2/odom,174041000000,1777129404110847228
robot3,/robot3/odom,174047000000,1777129404117741692
robot1,/robot1/odom,174057000000,1777129404128637356
robot4,/robot4/odom,174073000000,1777129404145808714
robot2,/robot2/odom,174075000000,1777129404148179316
robot3,/robot3/odom,174081000000,1777129404154630685
robot1,/robot1/odom,174091000000,1777129404165474654
robot4,/robot4/odom,174107000000,1777129404183454269
robot2,/robot2/odom,174109000000,1777129404185607428
robot3,/robot3/odom,174115000000,1777129404192000295
robot1,/robot1/odom,174125000000,1777129404202673165
robot4,/robot4/odom,174141000000,1777129404219967141
robot2,/robot2/odom,174143000000,1777129404222157855
robot3,/robot3/odom,174149000000,1777129404228714266
robot1,/robot1/odom,174159000000,1777129404239438920
robot4,/robot4/odom,174175000000,1777129404256327035
robot2,/robot2/odom,174177000000,1777129404258875297
robot3,/robot3/odom,174183000000,1777129404265259660
robot1,/robot1/odom,174193000000,1777129404276005611
robot4,/robot4/odom,174209000000,1777129404293556243
robot2,/robot2/odom,174211000000,1777129404295871066
robot3,/robot3/odom,174217000000,1777129404302400344
robot1,/robot1/odom,174227000000,1777129404312948651
robot4,/robot4/odom,174243000000,1777129404329509959
robot2,/robot2/odom,174245000000,1777129404331869457
robot3,/robot3/odom,174251000000,1777129404338332116
robot1,/robot1/odom,174261000000,1777129404348874021
robot4,/robot4/odom,174277000000,1777129404365846431
robot2,/robot2/odom,174279000000,1777129404368420282
robot3,/robot3/odom,174285000000,1777129404374694678
robot1,/robot1/odom,174295000000,1777129404385371474
robot4,/robot4/odom,174311000000,1777129404402595578
robot2,/robot2/odom,174313000000,1777129404405159938
robot3,/robot3/odom,174319000000,1777129404411684188
robot1,/robot1/odom,174329000000,1777129404422197023
robot4,/robot4/odom,174345000000,1777129404439405196
robot2,/robot2/odom,174347000000,1777129404441646333
robot3,/robot3/odom,174353000000,1777129404447925231
robot1,/robot1/odom,174363000000,1777129404458541823
robot4,/robot4/odom,174379000000,1777129404475407477
robot2,/robot2/odom,174381000000,1777129404477874381
robot3,/robot3/odom,174387000000,1777129404484693984
robot1,/robot1/odom,174397000000,1777129404495198814
robot4,/robot4/odom,174413000000,1777129404512101393
robot2,/robot2/odom,174415000000,1777129404514383715
robot3,/robot3/odom,174421000000,1777129404520772761
robot1,/robot1/odom,174431000000,1777129404531286896
robot4,/robot4/odom,174447000000,1777129404547927332
robot2,/robot2/odom,174449000000,1777129404550132699
robot3,/robot3/odom,174455000000,1777129404556484267
robot1,/robot1/odom,174465000000,1777129404566853911
robot4,/robot4/odom,174481000000,1777129404583329150
robot2,/robot2/odom,174483000000,1777129404585636298
robot3,/robot3/odom,174489000000,1777129404591933749
robot1,/robot1/odom,174499000000,1777129404602236323
robot4,/robot4/odom,174515000000,1777129404619115557
robot2,/robot2/odom,174517000000,1777129404621424435
robot3,/robot3/odom,174523000000,1777129404627772943
robot1,/robot1/odom,174533000000,1777129404638468280
robot4,/robot4/odom,174549000000,1777129404655021622
robot2,/robot2/odom,174551000000,1777129404657238564
robot3,/robot3/odom,174557000000,1777129404663547345
robot1,/robot1/odom,174567000000,1777129404674031164
robot4,/robot4/odom,174583000000,1777129404690489726
robot2,/robot2/odom,174585000000,1777129404692784735
robot3,/robot3/odom,174591000000,1777129404699183213
robot1,/robot1/odom,174601000000,1777129404710162927
robot4,/robot4/odom,174617000000,1777129404726941220
robot2,/robot2/odom,174619000000,1777129404729196107
robot3,/robot3/odom,174625000000,1777129404735459300
robot1,/robot1/odom,174635000000,1777129404745821854
robot4,/robot4/odom,174651000000,1777129404762235428
robot2,/robot2/odom,174653000000,1777129404764468608
robot3,/robot3/odom,174659000000,1777129404770783914
robot1,/robot1/odom,174669000000,1777129404781178867
robot4,/robot4/odom,174685000000,1777129404797686085
robot2,/robot2/odom,174687000000,1777129404799926207
robot3,/robot3/odom,174693000000,1777129404806292404
robot1,/robot1/odom,174703000000,1777129404817001430
robot4,/robot4/odom,174719000000,1777129404833366393
robot2,/robot2/odom,174721000000,1777129404835751405
robot3,/robot3/odom,174727000000,1777129404842095892
robot1,/robot1/odom,174737000000,1777129404853683645
robot4,/robot4/odom,174753000000,1777129404870191726
robot2,/robot2/odom,174755000000,1777129404872493705
robot3,/robot3/odom,174761000000,1777129404878673785
robot1,/robot1/odom,174771000000,1777129404889490679
robot4,/robot4/odom,174787000000,1777129404906103958
robot2,/robot2/odom,174789000000,1777129404908399278
robot3,/robot3/odom,174795000000,1777129404914697733
robot1,/robot1/odom,174805000000,1777129404925553554
robot4,/robot4/odom,174821000000,1777129404942259867
robot2,/robot2/odom,174823000000,1777129404944509199
robot3,/robot3/odom,174829000000,1777129404951147298
robot1,/robot1/odom,174839000000,1777129404961603588
robot4,/robot4/odom,174855000000,1777129404978896028
robot2,/robot2/odom,174857000000,1777129404981338749
robot3,/robot3/odom,174863000000,1777129404987716477
robot1,/robot1/odom,174873000000,1777129404998622808
robot4,/robot4/odom,174889000000,1777129405015551534
robot2,/robot2/odom,174891000000,1777129405017866234
robot3,/robot3/odom,174897000000,1777129405024307865
robot1,/robot1/odom,174907000000,1777129405035429398
robot4,/robot4/odom,174923000000,1777129405052098717
robot2,/robot2/odom,174925000000,1777129405054443501
robot3,/robot3/odom,174931000000,1777129405060884472
robot1,/robot1/odom,174941000000,1777129405071616957
robot4,/robot4/odom,174957000000,1777129405088213356
robot2,/robot2/odom,174959000000,1777129405090526314
robot3,/robot3/odom,174965000000,1777129405096839145
robot1,/robot1/odom,174975000000,1777129405107430535
robot4,/robot4/odom,174991000000,1777129405124630724
robot2,/robot2/odom,174993000000,1777129405126976885
robot3,/robot3/odom,174999000000,1777129405133392313
robot1,/robot1/odom,175009000000,1777129405144536376
robot4,/robot4/odom,175025000000,1777129405161128975
robot2,/robot2/odom,175027000000,1777129405163500801
robot3,/robot3/odom,175033000000,1777129405170032555
robot1,/robot1/odom,175043000000,1777129405180428093
robot4,/robot4/odom,175059000000,1777129405197044629
robot2,/robot2/odom,175061000000,1777129405199386150
robot3,/robot3/odom,175067000000,1777129405205806841
robot1,/robot1/odom,175077000000,1777129405216280541
robot4,/robot4/odom,175093000000,1777129405233021379
robot2,/robot2/odom,175095000000,1777129405235366130
robot3,/robot3/odom,175101000000,1777129405242124765
robot1,/robot1/odom,175111000000,1777129405252687786
robot4,/robot4/odom,175127000000,1777129405269383202
robot2,/robot2/odom,175129000000,1777129405271650805
robot3,/robot3/odom,175135000000,1777129405278302846
robot1,/robot1/odom,175145000000,1777129405288745624
robot4,/robot4/odom,175161000000,1777129405305477693
robot2,/robot2/odom,175163000000,1777129405307783742
robot3,/robot3/odom,175169000000,1777129405314237304
robot1,/robot1/odom,175179000000,1777129405324981316
robot4,/robot4/odom,175195000000,1777129405341724670
robot2,/robot2/odom,175197000000,1777129405343986794
robot3,/robot3/odom,175203000000,1777129405350939529
robot1,/robot1/odom,175213000000,1777129405361412500
robot4,/robot4/odom,175229000000,1777129405377949853
robot2,/robot2/odom,175231000000,1777129405380289448
robot3,/robot3/odom,175237000000,1777129405386596466
robot1,/robot1/odom,175247000000,1777129405397000914
robot4,/robot4/odom,175263000000,1777129405413559680
robot2,/robot2/odom,175265000000,1777129405415802107
robot3,/robot3/odom,175271000000,1777129405422014066
robot1,/robot1/odom,175281000000,1777129405432430100
robot4,/robot4/odom,175297000000,1777129405448804115
robot2,/robot2/odom,175299000000,1777129405451000535
robot3,/robot3/odom,175305000000,1777129405457821184
robot1,/robot1/odom,175315000000,1777129405468100646
robot4,/robot4/odom,175331000000,1777129405484394540
robot2,/robot2/odom,175333000000,1777129405486690020
robot3,/robot3/odom,175339000000,1777129405493031089
robot1,/robot1/odom,175349000000,1777129405503409570
robot4,/robot4/odom,175365000000,1777129405519949974
robot2,/robot2/odom,175367000000,1777129405522208480
robot3,/robot3/odom,175373000000,1777129405528457735
robot1,/robot1/odom,175383000000,1777129405539039279
robot4,/robot4/odom,175399000000,1777129405555477486
robot2,/robot2/odom,175401000000,1777129405558236839
robot3,/robot3/odom,175407000000,1777129405564763085
robot1,/robot1/odom,175417000000,1777129405575127989
robot4,/robot4/odom,175433000000,1777129405591817724
robot2,/robot2/odom,175435000000,1777129405594274391
robot3,/robot3/odom,175441000000,1777129405600695422
