robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,288075000000,1777129526495981659
robot2,/robot2/odom,288077000000,1777129526497983063
robot3,/robot3/odom,288083000000,1777129526504208098
robot1,/robot1/odom,288093000000,1777129526514429856
robot4,/robot4/odom,288109000000,1777129526530899848
robot2,/robot2/odom,288111000000,1777129526532880477
robot3,/robot3/odom,288117000000,1777129526539184291
robot1,/robot1/odom,288127000000,1777129526549482882
robot4,/robot4/odom,288143000000,1777129526565657592
robot2,/robot2/odom,288145000000,1777129526567665524
robot3,/robot3/odom,288151000000,1777129526573856053
robot1,/robot1/odom,288161000000,1777129526584292855
robot4,/robot4/odom,288177000000,1777129526600488178
robot2,/robot2/odom,288179000000,1777129526602554544
robot3,/robot3/odom,288185000000,1777129526608743745
robot1,/robot1/odom,288195000000,1777129526618960220
robot4,/robot4/odom,288211000000,1777129526635587779
robot2,/robot2/odom,288213000000,1777129526637598758
robot3,/robot3/odom,288219000000,1777129526643834254
robot1,/robot1/odom,288229000000,1777129526654170911
robot4,/robot4/odom,288245000000,1777129526670394131
robot2,/robot2/odom,288247000000,1777129526672507238
robot3,/robot3/odom,288253000000,1777129526678658296
robot1,/robot1/odom,288263000000,1777129526688895680
robot4,/robot4/odom,288279000000,1777129526705396507
robot2,/robot2/odom,288281000000,1777129526707417426
robot3,/robot3/odom,288287000000,1777129526713633717
robot1,/robot1/odom,288297000000,1777129526723956854
robot4,/robot4/odom,288313000000,1777129526740622661
robot2,/robot2/odom,288315000000,1777129526742613206
robot3,/robot3/odom,288321000000,1777129526748912721
robot1,/robot1/odom,288331000000,1777129526759502720
robot4,/robot4/odom,288347000000,1777129526775914843
robot2,/robot2/odom,288349000000,1777129526777906083
robot3,/robot3/odom,288355000000,1777129526784186903
robot1,/robot1/odom,288365000000,1777129526794466468
robot4,/robot4/odom,288381000000,1777129526810809970
robot2,/robot2/odom,288383000000,1777129526812774554
robot3,/robot3/odom,288389000000,1777129526818971476
robot1,/robot1/odom,288399000000,1777129526829075053
robot4,/robot4/odom,288415000000,1777129526845675546
robot2,/robot2/odom,288417000000,1777129526847787853
robot3,/robot3/odom,288423000000,1777129526853994944
robot1,/robot1/odom,288433000000,1777129526864272891
robot4,/robot4/odom,288449000000,1777129526880685147
robot2,/robot2/odom,288451000000,1777129526882702254
robot3,/robot3/odom,288457000000,1777129526889074384
robot1,/robot1/odom,288467000000,1777129526899213942
robot4,/robot4/odom,288483000000,1777129526915719398
robot2,/robot2/odom,288485000000,1777129526917692268
robot3,/robot3/odom,288491000000,1777129526923979514
robot1,/robot1/odom,288501000000,1777129526934487002
robot4,/robot4/odom,288517000000,1777129526950817179
robot2,/robot2/odom,288519000000,1777129526953200367
robot3,/robot3/odom,288525000000,1777129526959235402
robot1,/robot1/odom,288535000000,1777129526969797460
robot4,/robot4/odom,288551000000,1777129526986428649
robot2,/robot2/odom,288553000000,1777129526988482021
robot3,/robot3/odom,288559000000,1777129526994848751
robot1,/robot1/odom,288569000000,1777129527005192774
robot4,/robot4/odom,288585000000,1777129527021865472
robot2,/robot2/odom,288587000000,1777129527023914873
robot3,/robot3/odom,288593000000,1777129527030376570
robot1,/robot1/odom,288603000000,1777129527040922681
robot4,/robot4/odom,288619000000,1777129527057456836
robot2,/robot2/odom,288621000000,1777129527059478321
robot3,/robot3/odom,288627000000,1777129527065946477
robot1,/robot1/odom,288637000000,1777129527076362978
robot4,/robot4/odom,288653000000,1777129527093005023
robot2,/robot2/odom,288655000000,1777129527094998247
robot3,/robot3/odom,288661000000,1777129527101301191
robot1,/robot1/odom,288671000000,1777129527111523443
robot4,/robot4/odom,288687000000,1777129527128034491
robot2,/robot2/odom,288689000000,1777129527130088423
robot3,/robot3/odom,288695000000,1777129527136301492
robot1,/robot1/odom,288705000000,1777129527146839224
robot4,/robot4/odom,288721000000,1777129527163276767
robot2,/robot2/odom,288723000000,1777129527165285502
robot3,/robot3/odom,288729000000,1777129527171616499
robot1,/robot1/odom,288739000000,1777129527181700031
robot4,/robot4/odom,288755000000,1777129527198092725
robot2,/robot2/odom,288757000000,1777129527200105368
robot3,/robot3/odom,288763000000,1777129527206413738
robot1,/robot1/odom,288773000000,1777129527216607600
robot4,/robot4/odom,288789000000,1777129527233015719
robot2,/robot2/odom,288791000000,1777129527235016327
robot3,/robot3/odom,288797000000,1777129527241286160
robot1,/robot1/odom,288807000000,1777129527251677520
robot4,/robot4/odom,288823000000,1777129527268181535
robot2,/robot2/odom,288825000000,1777129527270207451
robot3,/robot3/odom,288831000000,1777129527276469150
robot1,/robot1/odom,288841000000,1777129527286597946
robot4,/robot4/odom,288857000000,1777129527303041460
robot2,/robot2/odom,288859000000,1777129527305078590
robot3,/robot3/odom,288865000000,1777129527311420939
robot1,/robot1/odom,288875000000,1777129527321720079
robot4,/robot4/odom,288891000000,1777129527338309628
robot2,/robot2/odom,288893000000,1777129527340275111
robot3,/robot3/odom,288899000000,1777129527346492090
robot1,/robot1/odom,288909000000,1777129527357057528
robot4,/robot4/odom,288925000000,1777129527373281120
robot2,/robot2/odom,288927000000,1777129527375342309
robot3,/robot3/odom,288933000000,1777129527381797550
robot1,/robot1/odom,288943000000,1777129527392158287
robot4,/robot4/odom,288959000000,1777129527408748746
robot2,/robot2/odom,288961000000,1777129527410739331
robot3,/robot3/odom,288967000000,1777129527417060072
robot1,/robot1/odom,288977000000,1777129527427392951
robot4,/robot4/odom,288993000000,1777129527443768999
robot2,/robot2/odom,288995000000,1777129527445798064
robot3,/robot3/odom,289001000000,1777129527452422414
robot1,/robot1/odom,289011000000,1777129527462721678
robot4,/robot4/odom,289027000000,1777129527479292793
robot2,/robot2/odom,289029000000,1777129527481471042
robot3,/robot3/odom,289035000000,1777129527487647685
robot1,/robot1/odom,289045000000,1777129527497799132
robot4,/robot4/odom,289061000000,1777129527514208588
robot2,/robot2/odom,289063000000,1777129527516288321
robot3,/robot3/odom,289069000000,1777129527522659745
robot1,/robot1/odom,289079000000,1777129527532789285
robot4,/robot4/odom,289095000000,1777129527549078941
robot2,/robot2/odom,289097000000,1777129527551059716
robot3,/robot3/odom,289103000000,1777129527557585197
robot1,/robot1/odom,289113000000,1777129527567852952
robot4,/robot4/odom,289129000000,1777129527584419532
robot2,/robot2/odom,289131000000,1777129527586477254
robot3,/robot3/odom,289137000000,1777129527592726899
robot1,/robot1/odom,289147000000,1777129527602959344
robot4,/robot4/odom,289163000000,1777129527619348617
robot2,/robot2/odom,289165000000,1777129527621325891
robot3,/robot3/odom,289171000000,1777129527627571625
robot1,/robot1/odom,289181000000,1777129527637693206
robot4,/robot4/odom,289197000000,1777129527654148473
robot2,/robot2/odom,289199000000,1777129527656160078
robot3,/robot3/odom,289205000000,1777129527662521081
robot1,/robot1/odom,289215000000,1777129527672808945
robot4,/robot4/odom,289231000000,1777129527688971549
robot2,/robot2/odom,289233000000,1777129527690978064
robot3,/robot3/odom,289239000000,1777129527697177678
robot1,/robot1/odom,289249000000,1777129527707269950
robot4,/robot4/odom,289265000000,1777129527723649495
robot2,/robot2/odom,289267000000,1777129527725699728
robot3,/robot3/odom,289273000000,1777129527731921731
robot1,/robot1/odom,289283000000,1777129527741991339
robot4,/robot4/odom,289299000000,1777129527758232647
robot2,/robot2/odom,289301000000,1777129527760474075
robot3,/robot3/odom,289307000000,1777129527766614416
robot1,/robot1/odom,289317000000,1777129527776815754
robot4,/robot4/odom,289333000000,1777129527793162740
robot2,/robot2/odom,289335000000,1777129527795185154
robot3,/robot3/odom,289341000000,1777129527801442841
robot1,/robot1/odom,289351000000,1777129527811562172
robot4,/robot4/odom,289367000000,1777129527827850028
robot2,/robot2/odom,289369000000,1777129527829827399
robot3,/robot3/odom,289375000000,1777129527836055264
robot1,/robot1/odom,289385000000,1777129527846323532
robot4,/robot4/odom,289401000000,1777129527862842138
robot2,/robot2/odom,289403000000,1777129527864905110
robot3,/robot3/odom,289409000000,1777129527871046670
robot1,/robot1/odom,289419000000,1777129527881395165
robot4,/robot4/odom,289435000000,1777129527897691913
robot2,/robot2/odom,289437000000,1777129527899731997
robot3,/robot3/odom,289443000000,1777129527906036910
robot1,/robot1/odom,289453000000,1777129527916224292
robot4,/robot4/odom,289469000000,1777129527932719676
robot2,/robot2/odom,289471000000,1777129527934806833
robot3,/robot3/odom,289477000000,1777129527941166105
robot1,/robot1/odom,289487000000,1777129527951506027
robot4,/robot4/odom,289503000000,1777129527969505434
robot2,/robot2/odom,289505000000,1777129527970013452
robot3,/robot3/odom,289511000000,1777129527976321869
robot1,/robot1/odom,289521000000,1777129527986548264
robot4,/robot4/odom,289537000000,1777129528002670475
robot2,/robot2/odom,289539000000,1777129528008608411
robot3,/robot3/odom,289545000000,1777129528011273759
robot1,/robot1/odom,289555000000,1777129528021546055
robot4,/robot4/odom,289571000000,1777129528037693120
robot2,/robot2/odom,289573000000,1777129528039717533
robot3,/robot3/odom,289579000000,1777129528045806011
robot1,/robot1/odom,289589000000,1777129528055873503
robot4,/robot4/odom,289605000000,1777129528072508741
robot2,/robot2/odom,289607000000,1777129528074582326
robot3,/robot3/odom,289613000000,1777129528080740840
robot1,/robot1/odom,289623000000,1777129528091006180
robot4,/robot4/odom,289639000000,1777129528107187887
robot2,/robot2/odom,289641000000,1777129528109164686
robot3,/robot3/odom,289647000000,1777129528115357788
robot1,/robot1/odom,289657000000,1777129528125570004
robot4,/robot4/odom,289673000000,1777129528141989102
robot2,/robot2/odom,289675000000,1777129528143950004
robot3,/robot3/odom,289681000000,1777129528150324798
robot1,/robot1/odom,289691000000,1777129528160430680
robot4,/robot4/odom,289707000000,1777129528177221329
robot2,/robot2/odom,289709000000,1777129528179224700
robot3,/robot3/odom,289715000000,1777129528185420706
robot1,/robot1/odom,289725000000,1777129528195718124
robot4,/robot4/odom,289741000000,1777129528212147937
robot2,/robot2/odom,289743000000,1777129528214177865
robot3,/robot3/odom,289749000000,1777129528220384098
robot1,/robot1/odom,289759000000,1777129528230519059
robot4,/robot4/odom,289775000000,1777129528247016695
robot2,/robot2/odom,289777000000,1777129528249099546
robot3,/robot3/odom,289783000000,1777129528255335620
robot1,/robot1/odom,289793000000,1777129528265477680
robot4,/robot4/odom,289809000000,1777129528282039138
robot2,/robot2/odom,289811000000,1777129528284063602
robot3,/robot3/odom,289817000000,1777129528290429263
robot1,/robot1/odom,289827000000,1777129528300560732
robot4,/robot4/odom,289843000000,1777129528316861833
robot2,/robot2/odom,289845000000,1777129528318907703
robot3,/robot3/odom,289851000000,1777129528325127637
robot1,/robot1/odom,289861000000,1777129528335245150
robot4,/robot4/odom,289877000000,1777129528351767317
robot2,/robot2/odom,289879000000,1777129528353843861
robot3,/robot3/odom,289885000000,1777129528359998487
robot1,/robot1/odom,289895000000,1777129528370207427
robot4,/robot4/odom,289911000000,1777129528386689080
robot2,/robot2/odom,289913000000,1777129528388706975
robot3,/robot3/odom,289919000000,1777129528394887478
robot1,/robot1/odom,289929000000,1777129528405087340
robot4,/robot4/odom,289945000000,1777129528421396202
robot2,/robot2/odom,289947000000,1777129528423438999
robot3,/robot3/odom,289953000000,1777129528429725813
robot1,/robot1/odom,289963000000,1777129528439937591
robot4,/robot4/odom,289979000000,1777129528456156028
robot2,/robot2/odom,289981000000,1777129528458222998
robot3,/robot3/odom,289987000000,1777129528464440927
robot1,/robot1/odom,289997000000,1777129528474605526
robot4,/robot4/odom,290013000000,1777129528492312100
robot2,/robot2/odom,290015000000,1777129528494769308
robot3,/robot3/odom,290021000000,1777129528501617677
robot1,/robot1/odom,290031000000,1777129528512485183
robot4,/robot4/odom,290047000000,1777129528530235531
robot2,/robot2/odom,290049000000,1777129528532630404
robot3,/robot3/odom,290055000000,1777129528539509680
robot1,/robot1/odom,290065000000,1777129528550339792
robot4,/robot4/odom,290081000000,1777129528567630205
robot2,/robot2/odom,290083000000,1777129528569904657
robot3,/robot3/odom,290089000000,1777129528576658018
robot1,/robot1/odom,290099000000,1777129528587361258
robot4,/robot4/odom,290115000000,1777129528605635860
robot2,/robot2/odom,290117000000,1777129528609024393
robot3,/robot3/odom,290123000000,1777129528615897504
robot1,/robot1/odom,290133000000,1777129528628789433
robot4,/robot4/odom,290149000000,1777129528647849824
robot2,/robot2/odom,290151000000,1777129528650360963
robot3,/robot3/odom,290157000000,1777129528658980333
robot1,/robot1/odom,290167000000,1777129528670763177
robot4,/robot4/odom,290183000000,1777129528688461639
robot2,/robot2/odom,290185000000,1777129528690748485
robot3,/robot3/odom,290191000000,1777129528697435363
robot1,/robot1/odom,290201000000,1777129528708929542
robot4,/robot4/odom,290217000000,1777129528726904511
robot2,/robot2/odom,290219000000,1777129528729380216
robot3,/robot3/odom,290225000000,1777129528736132463
robot1,/robot1/odom,290235000000,1777129528747410281
robot4,/robot4/odom,290251000000,1777129528764945433
robot2,/robot2/odom,290253000000,1777129528767416818
robot3,/robot3/odom,290259000000,1777129528774160424
robot1,/robot1/odom,290269000000,1777129528785301724
robot4,/robot4/odom,290285000000,1777129528802916912
robot2,/robot2/odom,290287000000,1777129528805370102
robot3,/robot3/odom,290293000000,1777129528812266904
robot1,/robot1/odom,290303000000,1777129528823816882
robot4,/robot4/odom,290319000000,1777129528841397760
robot2,/robot2/odom,290321000000,1777129528843749511
robot3,/robot3/odom,290327000000,1777129528850609328
robot1,/robot1/odom,290337000000,1777129528861835315
robot4,/robot4/odom,290353000000,1777129528879521406
robot2,/robot2/odom,290355000000,1777129528882002513
robot3,/robot3/odom,290361000000,1777129528889024491
robot1,/robot1/odom,290371000000,1777129528900689073
robot4,/robot4/odom,290387000000,1777129528917845399
robot2,/robot2/odom,290389000000,1777129528920175297
robot3,/robot3/odom,290395000000,1777129528926886052
robot1,/robot1/odom,290405000000,1777129528938448365
robot4,/robot4/odom,290421000000,1777129528955393311
robot2,/robot2/odom,290423000000,1777129528957679198
robot3,/robot3/odom,290429000000,1777129528964223297
robot1,/robot1/odom,290439000000,1777129528975219104
robot4,/robot4/odom,290455000000,1777129528992211020
robot2,/robot2/odom,290457000000,1777129528994503983
robot3,/robot3/odom,290463000000,1777129529001078058
robot1,/robot1/odom,290473000000,1777129529011593280
robot4,/robot4/odom,290489000000,1777129529029139595
robot2,/robot2/odom,290491000000,1777129529032040916
robot3,/robot3/odom,290497000000,1777129529038560335
robot1,/robot1/odom,290507000000,1777129529050196474
robot4,/robot4/odom,290523000000,1777129529067039072
robot2,/robot2/odom,290525000000,1777129529069414804
robot3,/robot3/odom,290531000000,1777129529076297027
robot1,/robot1/odom,290541000000,1777129529086918429
robot4,/robot4/odom,290557000000,1777129529103767708
robot2,/robot2/odom,290559000000,1777129529106062067
robot3,/robot3/odom,290565000000,1777129529112792201
robot1,/robot1/odom,290575000000,1777129529123386345
robot4,/robot4/odom,290591000000,1777129529140247153
robot2,/robot2/odom,290593000000,1777129529142513983
robot3,/robot3/odom,290599000000,1777129529148944037
robot1,/robot1/odom,290609000000,1777129529159849049
robot4,/robot4/odom,290625000000,1777129529176587363
robot2,/robot2/odom,290627000000,1777129529178859840
robot3,/robot3/odom,290633000000,1777129529185320722
robot1,/robot1/odom,290643000000,1777129529195828398
robot4,/robot4/odom,290659000000,1777129529212740406
robot2,/robot2/odom,290661000000,1777129529215076542
robot3,/robot3/odom,290667000000,1777129529221705829
robot1,/robot1/odom,290677000000,1777129529232410633
robot4,/robot4/odom,290693000000,1777129529249186057
robot2,/robot2/odom,290695000000,1777129529251417090
robot3,/robot3/odom,290701000000,1777129529258575054
robot1,/robot1/odom,290711000000,1777129529271544115
robot4,/robot4/odom,290727000000,1777129529289765095
robot2,/robot2/odom,290729000000,1777129529298375496
robot3,/robot3/odom,290735000000,1777129529301328420
robot1,/robot1/odom,290745000000,1777129529312233725
robot4,/robot4/odom,290761000000,1777129529330628132
robot2,/robot2/odom,290763000000,1777129529333017287
robot3,/robot3/odom,290769000000,1777129529340525556
robot1,/robot1/odom,290779000000,1777129529353643242
robot4,/robot4/odom,290795000000,1777129529373819686
robot2,/robot2/odom,290797000000,1777129529376627764
robot3,/robot3/odom,290803000000,1777129529384007631
robot1,/robot1/odom,290813000000,1777129529396642590
robot4,/robot4/odom,290829000000,1777129529413997839
robot2,/robot2/odom,290831000000,1777129529416361267
robot3,/robot3/odom,290837000000,1777129529422901604
robot1,/robot1/odom,290847000000,1777129529433754153
robot4,/robot4/odom,290863000000,1777129529452117281
robot2,/robot2/odom,290865000000,1777129529454391455
robot3,/robot3/odom,290871000000,1777129529461933637
robot1,/robot1/odom,290881000000,1777129529473423102
robot4,/robot4/odom,290897000000,1777129529491783212
robot2,/robot2/odom,290899000000,1777129529494413834
robot3,/robot3/odom,290905000000,1777129529501992584
robot1,/robot1/odom,290915000000,1777129529513065924
robot4,/robot4/odom,290931000000,1777129529530573846
robot2,/robot2/odom,290933000000,1777129529533109315
robot3,/robot3/odom,290939000000,1777129529539784489
robot1,/robot1/odom,290949000000,1777129529550386104
robot4,/robot4/odom,290965000000,1777129529567139550
robot2,/robot2/odom,290967000000,1777129529569562032
robot3,/robot3/odom,290973000000,1777129529576098716
robot1,/robot1/odom,290983000000,1777129529586927272
robot4,/robot4/odom,290999000000,1777129529603751552
robot2,/robot2/odom,291001000000,1777129529606509162
robot3,/robot3/odom,291007000000,1777129529613091634
robot1,/robot1/odom,291017000000,1777129529623859854
robot4,/robot4/odom,291033000000,1777129529641154658
robot2,/robot2/odom,291035000000,1777129529643422221
robot3,/robot3/odom,291041000000,1777129529649932641
robot1,/robot1/odom,291051000000,1777129529660516014
robot4,/robot4/odom,291067000000,1777129529677477968
robot2,/robot2/odom,291069000000,1777129529679830309
robot3,/robot3/odom,291075000000,1777129529686597917
robot1,/robot1/odom,291085000000,1777129529697117135
robot4,/robot4/odom,291101000000,1777129529714167027
robot2,/robot2/odom,291103000000,1777129529716477594
robot3,/robot3/odom,291109000000,1777129529723059869
robot1,/robot1/odom,291119000000,1777129529734228057
robot4,/robot4/odom,291135000000,1777129529751671804
robot2,/robot2/odom,291137000000,1777129529754067867
robot3,/robot3/odom,291143000000,1777129529760511738
robot1,/robot1/odom,291153000000,1777129529770783528
robot4,/robot4/odom,291169000000,1777129529787389783
robot2,/robot2/odom,291171000000,1777129529789738304
robot3,/robot3/odom,291177000000,1777129529796264093
robot1,/robot1/odom,291187000000,1777129529806800524
robot4,/robot4/odom,291203000000,1777129529823652720
robot2,/robot2/odom,291205000000,1777129529825987543
robot3,/robot3/odom,291211000000,1777129529832450892
robot1,/robot1/odom,291221000000,1777129529843112316
robot4,/robot4/odom,291237000000,1777129529859586938
robot2,/robot2/odom,291239000000,1777129529861897018
robot3,/robot3/odom,291245000000,1777129529868389708
robot1,/robot1/odom,291255000000,1777129529878711766
robot4,/robot4/odom,291271000000,1777129529895413769
robot2,/robot2/odom,291273000000,1777129529897732105
robot3,/robot3/odom,291279000000,1777129529904651848
robot1,/robot1/odom,291289000000,1777129529915263268
robot4,/robot4/odom,291305000000,1777129529932438598
robot2,/robot2/odom,291307000000,1777129529934819099
robot3,/robot3/odom,291313000000,1777129529941251215
robot1,/robot1/odom,291323000000,1777129529951559876
robot4,/robot4/odom,291339000000,1777129529970327001
robot2,/robot2/odom,291341000000,1777129529970761938
robot3,/robot3/odom,291347000000,1777129529977239644
robot1,/robot1/odom,291357000000,1777129529987709751
robot4,/robot4/odom,291373000000,1777129530008679658
robot2,/robot2/odom,291375000000,1777129530011988729
robot3,/robot3/odom,291381000000,1777129530022526740
robot1,/robot1/odom,291391000000,1777129530034362868
robot4,/robot4/odom,291407000000,1777129530052928137
robot2,/robot2/odom,291409000000,1777129530055559599
robot3,/robot3/odom,291415000000,1777129530062449201
robot1,/robot1/odom,291425000000,1777129530073533349
robot4,/robot4/odom,291441000000,1777129530090742077
robot2,/robot2/odom,291443000000,1777129530093331009
robot3,/robot3/odom,291449000000,1777129530100132839
robot1,/robot1/odom,291459000000,1777129530111266100
robot4,/robot4/odom,291475000000,1777129530128198381
robot2,/robot2/odom,291477000000,1777129530130755862
robot3,/robot3/odom,291483000000,1777129530137774748
robot1,/robot1/odom,291493000000,1777129530149060064
robot4,/robot4/odom,291509000000,1777129530167050494
robot2,/robot2/odom,291511000000,1777129530169942802
robot3,/robot3/odom,291517000000,1777129530176892786
robot1,/robot1/odom,291527000000,1777129530189752761
robot4,/robot4/odom,291543000000,1777129530206820737
robot2,/robot2/odom,291545000000,1777129530209499806
robot3,/robot3/odom,291551000000,1777129530216301946
robot1,/robot1/odom,291561000000,1777129530227224401
robot4,/robot4/odom,291577000000,1777129530244836439
robot2,/robot2/odom,291579000000,1777129530246630144
robot3,/robot3/odom,291585000000,1777129530253084723
robot1,/robot1/odom,291595000000,1777129530263695508
robot4,/robot4/odom,291611000000,1777129530280931438
robot2,/robot2/odom,291613000000,1777129530283076794
robot3,/robot3/odom,291619000000,1777129530289317900
robot1,/robot1/odom,291629000000,1777129530300035657
robot4,/robot4/odom,291645000000,1777129530316935273
robot2,/robot2/odom,291647000000,1777129530319059740
robot3,/robot3/odom,291653000000,1777129530325361366
robot1,/robot1/odom,291663000000,1777129530336967360
robot4,/robot4/odom,291679000000,1777129530353663347
robot2,/robot2/odom,291681000000,1777129530355907214
robot3,/robot3/odom,291687000000,1777129530362069947
robot1,/robot1/odom,291697000000,1777129530372868106
robot4,/robot4/odom,291713000000,1777129530390506789
robot2,/robot2/odom,291715000000,1777129530392845150
robot3,/robot3/odom,291721000000,1777129530399373294
robot1,/robot1/odom,291731000000,1777129530412081547
robot4,/robot4/odom,291747000000,1777129530428980475
robot2,/robot2/odom,291749000000,1777129530431151197
robot3,/robot3/odom,291755000000,1777129530437701743
robot1,/robot1/odom,291765000000,1777129530448061697
robot4,/robot4/odom,291781000000,1777129530464667736
robot2,/robot2/odom,291783000000,1777129530466944068
robot3,/robot3/odom,291789000000,1777129530473546909
robot1,/robot1/odom,291799000000,1777129530483861070
robot4,/robot4/odom,291815000000,1777129530501704533
robot2,/robot2/odom,291817000000,1777129530503953002
robot3,/robot3/odom,291823000000,1777129530510211237
robot1,/robot1/odom,291833000000,1777129530520704957
robot4,/robot4/odom,291849000000,1777129530537604952
robot2,/robot2/odom,291851000000,1777129530539807897
robot3,/robot3/odom,291857000000,1777129530546063283
robot1,/robot1/odom,291867000000,1777129530556376449
robot4,/robot4/odom,291883000000,1777129530572907009
robot2,/robot2/odom,291885000000,1777129530575056957
robot3,/robot3/odom,291891000000,1777129530581319078
robot1,/robot1/odom,291901000000,1777129530592155992
robot4,/robot4/odom,291917000000,1777129530609879081
robot2,/robot2/odom,291919000000,1777129530612407291
robot3,/robot3/odom,291925000000,1777129530618593927
robot1,/robot1/odom,291935000000,1777129530630734927
robot4,/robot4/odom,291951000000,1777129530647669300
robot2,/robot2/odom,291953000000,1777129530650072512
robot3,/robot3/odom,291959000000,1777129530656532527
robot1,/robot1/odom,291969000000,1777129530666900654
robot4,/robot4/odom,291985000000,1777129530683652273
robot2,/robot2/odom,291987000000,1777129530686036988
robot3,/robot3/odom,291993000000,1777129530692359727
robot1,/robot1/odom,292003000000,1777129530703333219
robot4,/robot4/odom,292019000000,1777129530720039746
robot2,/robot2/odom,292021000000,1777129530722368536
robot3,/robot3/odom,292027000000,1777129530729894086
