robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,196626000000,1777134602350502741
robot4,/robot4/odom,196646000000,1777134602371549397
robot3,/robot3/odom,196648000000,1777134602373950277
robot2,/robot2/odom,196653000000,1777134602379311422
robot1,/robot1/odom,196660000000,1777134602386852600
robot4,/robot4/odom,196680000000,1777134602408055838
robot3,/robot3/odom,196682000000,1777134602410201913
robot2,/robot2/odom,196687000000,1777134602415682990
robot1,/robot1/odom,196694000000,1777134602423503503
robot4,/robot4/odom,196714000000,1777134602444904664
robot3,/robot3/odom,196716000000,1777134602447126628
robot2,/robot2/odom,196721000000,1777134602452684462
robot1,/robot1/odom,196728000000,1777134602460524493
robot4,/robot4/odom,196748000000,1777134602481871125
robot3,/robot3/odom,196750000000,1777134602484051323
robot2,/robot2/odom,196755000000,1777134602489620478
robot1,/robot1/odom,196762000000,1777134602497434482
robot4,/robot4/odom,196782000000,1777134602518416477
robot3,/robot3/odom,196784000000,1777134602520674005
robot2,/robot2/odom,196789000000,1777134602526187209
robot1,/robot1/odom,196796000000,1777134602533945691
robot4,/robot4/odom,196816000000,1777134602555198882
robot3,/robot3/odom,196818000000,1777134602557560227
robot2,/robot2/odom,196823000000,1777134602562946565
robot1,/robot1/odom,196830000000,1777134602570422646
robot4,/robot4/odom,196850000000,1777134602591690988
robot3,/robot3/odom,196852000000,1777134602593975019
robot2,/robot2/odom,196857000000,1777134602599346474
robot1,/robot1/odom,196864000000,1777134602606791666
robot4,/robot4/odom,196884000000,1777134602628009074
robot3,/robot3/odom,196886000000,1777134602630352485
robot2,/robot2/odom,196891000000,1777134602635826145
robot1,/robot1/odom,196898000000,1777134602643459444
robot4,/robot4/odom,196918000000,1777134602665031230
robot3,/robot3/odom,196920000000,1777134602667467815
robot2,/robot2/odom,196925000000,1777134602673071663
robot1,/robot1/odom,196932000000,1777134602680869189
robot4,/robot4/odom,196952000000,1777134602702914901
robot3,/robot3/odom,196954000000,1777134602705042453
robot2,/robot2/odom,196959000000,1777134602710584791
robot1,/robot1/odom,196966000000,1777134602718196160
robot4,/robot4/odom,196986000000,1777134602740480645
robot3,/robot3/odom,196988000000,1777134602742723676
robot2,/robot2/odom,196993000000,1777134602748243406
robot1,/robot1/odom,197000000000,1777134602756720330
robot4,/robot4/odom,197020000000,1777134602778137931
robot3,/robot3/odom,197022000000,1777134602780275658
robot2,/robot2/odom,197027000000,1777134602786017593
robot1,/robot1/odom,197034000000,1777134602793795799
robot4,/robot4/odom,197054000000,1777134602815443901
robot3,/robot3/odom,197056000000,1777134602817584513
robot2,/robot2/odom,197061000000,1777134602823111211
robot1,/robot1/odom,197068000000,1777134602830919546
robot4,/robot4/odom,197088000000,1777134602852455702
robot3,/robot3/odom,197090000000,1777134602855037737
robot2,/robot2/odom,197095000000,1777134602860904795
robot1,/robot1/odom,197102000000,1777134602868761153
robot4,/robot4/odom,197122000000,1777134602890124503
robot3,/robot3/odom,197124000000,1777134602892265974
robot2,/robot2/odom,197129000000,1777134602897966594
robot1,/robot1/odom,197136000000,1777134602905840482
robot4,/robot4/odom,197156000000,1777134602927549178
robot3,/robot3/odom,197158000000,1777134602929755083
robot2,/robot2/odom,197163000000,1777134602935113250
robot1,/robot1/odom,197170000000,1777134602942827085
robot4,/robot4/odom,197190000000,1777134602964103561
robot3,/robot3/odom,197192000000,1777134602966452662
robot2,/robot2/odom,197197000000,1777134602972021494
robot1,/robot1/odom,197204000000,1777134602979800575
robot4,/robot4/odom,197224000000,1777134603001466401
robot3,/robot3/odom,197226000000,1777134603003766600
robot2,/robot2/odom,197231000000,1777134603009284532
robot1,/robot1/odom,197238000000,1777134603018576580
robot4,/robot4/odom,197258000000,1777134603040608137
robot3,/robot3/odom,197260000000,1777134603042429518
robot2,/robot2/odom,197265000000,1777134603047873326
robot1,/robot1/odom,197272000000,1777134603056028550
robot4,/robot4/odom,197292000000,1777134603078789947
robot3,/robot3/odom,197294000000,1777134603081110471
robot2,/robot2/odom,197299000000,1777134603086636869
robot1,/robot1/odom,197306000000,1777134603095323114
robot4,/robot4/odom,197326000000,1777134603117246483
robot3,/robot3/odom,197328000000,1777134603119491792
robot2,/robot2/odom,197333000000,1777134603125174981
robot1,/robot1/odom,197340000000,1777134603133194231
robot4,/robot4/odom,197360000000,1777134603155220422
robot3,/robot3/odom,197362000000,1777134603157417446
robot2,/robot2/odom,197367000000,1777134603163109896
robot1,/robot1/odom,197374000000,1777134603170754265
robot4,/robot4/odom,197394000000,1777134603193143316
robot3,/robot3/odom,197396000000,1777134603194837422
robot2,/robot2/odom,197401000000,1777134603200942227
robot1,/robot1/odom,197408000000,1777134603208317973
robot4,/robot4/odom,197428000000,1777134603230276041
robot3,/robot3/odom,197430000000,1777134603232320636
robot2,/robot2/odom,197435000000,1777134603238178372
robot1,/robot1/odom,197442000000,1777134603246011451
robot4,/robot4/odom,197462000000,1777134603267519325
robot3,/robot3/odom,197464000000,1777134603269614933
robot2,/robot2/odom,197469000000,1777134603275663559
robot1,/robot1/odom,197476000000,1777134603283130510
robot4,/robot4/odom,197496000000,1777134603305626014
robot3,/robot3/odom,197498000000,1777134603307704856
robot2,/robot2/odom,197503000000,1777134603313957306
robot1,/robot1/odom,197510000000,1777134603322011719
robot4,/robot4/odom,197530000000,1777134603344133371
robot3,/robot3/odom,197532000000,1777134603346177463
robot2,/robot2/odom,197537000000,1777134603351537755
robot1,/robot1/odom,197544000000,1777134603359625241
robot4,/robot4/odom,197564000000,1777134603382285068
robot3,/robot3/odom,197566000000,1777134603384199665
robot2,/robot2/odom,197571000000,1777134603389746090
robot1,/robot1/odom,197578000000,1777134603397806832
robot4,/robot4/odom,197598000000,1777134603420009007
robot3,/robot3/odom,197600000000,1777134603422392810
robot2,/robot2/odom,197605000000,1777134603428126518
robot1,/robot1/odom,197612000000,1777134603435656422
robot4,/robot4/odom,197632000000,1777134603457299951
robot3,/robot3/odom,197634000000,1777134603459449121
robot2,/robot2/odom,197639000000,1777134603464833460
robot1,/robot1/odom,197646000000,1777134603472555715
robot4,/robot4/odom,197666000000,1777134603494048570
robot3,/robot3/odom,197668000000,1777134603496298420
robot2,/robot2/odom,197673000000,1777134603501920531
robot1,/robot1/odom,197680000000,1777134603509465839
robot4,/robot4/odom,197700000000,1777134603531302856
robot3,/robot3/odom,197702000000,1777134603533508284
robot2,/robot2/odom,197707000000,1777134603538985585
robot1,/robot1/odom,197714000000,1777134603546678557
robot4,/robot4/odom,197734000000,1777134603567706422
robot3,/robot3/odom,197736000000,1777134603569851186
robot2,/robot2/odom,197741000000,1777134603575072076
robot1,/robot1/odom,197748000000,1777134603582557833
robot4,/robot4/odom,197768000000,1777134603603646718
robot3,/robot3/odom,197770000000,1777134603605904230
robot2,/robot2/odom,197775000000,1777134603611239628
robot1,/robot1/odom,197782000000,1777134603618784653
robot4,/robot4/odom,197802000000,1777134603640232053
robot3,/robot3/odom,197804000000,1777134603642323280
robot2,/robot2/odom,197809000000,1777134603647815439
robot1,/robot1/odom,197816000000,1777134603655368889
robot4,/robot4/odom,197836000000,1777134603676468925
robot3,/robot3/odom,197838000000,1777134603678784334
robot2,/robot2/odom,197843000000,1777134603684196536
robot1,/robot1/odom,197850000000,1777134603691833368
robot4,/robot4/odom,197870000000,1777134603715758647
robot3,/robot3/odom,197872000000,1777134603718074055
robot2,/robot2/odom,197877000000,1777134603723447199
robot1,/robot1/odom,197884000000,1777134603731097427
robot4,/robot4/odom,197904000000,1777134603752595449
robot3,/robot3/odom,197906000000,1777134603754801469
robot2,/robot2/odom,197911000000,1777134603760340767
robot1,/robot1/odom,197918000000,1777134603768035849
robot4,/robot4/odom,197938000000,1777134603789471946
robot3,/robot3/odom,197940000000,1777134603791732480
robot2,/robot2/odom,197945000000,1777134603797863206
robot1,/robot1/odom,197952000000,1777134603805214716
robot4,/robot4/odom,197972000000,1777134603826877078
robot3,/robot3/odom,197974000000,1777134603829231512
robot2,/robot2/odom,197979000000,1777134603834716110
robot1,/robot1/odom,197986000000,1777134603842309465
robot4,/robot4/odom,198006000000,1777134603863994453
robot3,/robot3/odom,198008000000,1777134603866324859
robot2,/robot2/odom,198013000000,1777134603871820671
robot1,/robot1/odom,198020000000,1777134603879545203
robot4,/robot4/odom,198040000000,1777134603901257323
robot3,/robot3/odom,198042000000,1777134603903494211
robot2,/robot2/odom,198047000000,1777134603909003706
robot1,/robot1/odom,198054000000,1777134603916693751
robot4,/robot4/odom,198074000000,1777134603938242595
robot3,/robot3/odom,198076000000,1777134603940425040
robot2,/robot2/odom,198081000000,1777134603946120453
robot1,/robot1/odom,198088000000,1777134603953944676
robot4,/robot4/odom,198108000000,1777134603975827000
robot3,/robot3/odom,198110000000,1777134603978383683
robot2,/robot2/odom,198115000000,1777134603983973741
robot1,/robot1/odom,198122000000,1777134603991458451
robot4,/robot4/odom,198142000000,1777134604013028315
robot3,/robot3/odom,198144000000,1777134604015570747
robot2,/robot2/odom,198149000000,1777134604020976332
robot1,/robot1/odom,198156000000,1777134604028660162
robot4,/robot4/odom,198176000000,1777134604050909008
robot3,/robot3/odom,198178000000,1777134604053183755
robot2,/robot2/odom,198183000000,1777134604058620086
robot1,/robot1/odom,198190000000,1777134604066473177
robot4,/robot4/odom,198210000000,1777134604088299605
robot3,/robot3/odom,198212000000,1777134604090518283
robot2,/robot2/odom,198217000000,1777134604096708411
robot1,/robot1/odom,198224000000,1777134604104088782
robot4,/robot4/odom,198244000000,1777134604125983664
robot3,/robot3/odom,198246000000,1777134604128597785
robot2,/robot2/odom,198251000000,1777134604134008309
robot1,/robot1/odom,198258000000,1777134604141753312
robot4,/robot4/odom,198278000000,1777134604163147374
robot3,/robot3/odom,198280000000,1777134604165428771
robot2,/robot2/odom,198285000000,1777134604170861732
robot1,/robot1/odom,198292000000,1777134604178583010
robot4,/robot4/odom,198312000000,1777134604200417980
robot3,/robot3/odom,198314000000,1777134604202654237
robot2,/robot2/odom,198319000000,1777134604210961230
robot1,/robot1/odom,198326000000,1777134604218590748
robot4,/robot4/odom,198346000000,1777134604240842683
robot3,/robot3/odom,198348000000,1777134604243557151
robot2,/robot2/odom,198353000000,1777134604248978198
robot1,/robot1/odom,198360000000,1777134604256427338
robot4,/robot4/odom,198380000000,1777134604278249177
robot3,/robot3/odom,198382000000,1777134604280703356
robot2,/robot2/odom,198387000000,1777134604286196195
robot1,/robot1/odom,198394000000,1777134604294384309
robot4,/robot4/odom,198414000000,1777134604316575424
robot3,/robot3/odom,198416000000,1777134604318837357
robot2,/robot2/odom,198421000000,1777134604324503848
robot1,/robot1/odom,198428000000,1777134604332361237
robot4,/robot4/odom,198448000000,1777134604353760027
robot3,/robot3/odom,198450000000,1777134604356303614
robot2,/robot2/odom,198455000000,1777134604361913728
robot1,/robot1/odom,198462000000,1777134604369457427
robot4,/robot4/odom,198482000000,1777134604391417771
robot3,/robot3/odom,198484000000,1777134604393909741
robot2,/robot2/odom,198489000000,1777134604399399206
robot1,/robot1/odom,198496000000,1777134604407135672
robot4,/robot4/odom,198516000000,1777134604429651829
robot3,/robot3/odom,198518000000,1777134604431898168
robot2,/robot2/odom,198523000000,1777134604437470292
robot1,/robot1/odom,198530000000,1777134604445300598
robot4,/robot4/odom,198550000000,1777134604467436974
robot3,/robot3/odom,198552000000,1777134604469888793
robot2,/robot2/odom,198557000000,1777134604475747737
robot1,/robot1/odom,198564000000,1777134604483524660
robot4,/robot4/odom,198584000000,1777134604506446453
robot3,/robot3/odom,198586000000,1777134604508793715
robot2,/robot2/odom,198591000000,1777134604514383260
robot1,/robot1/odom,198598000000,1777134604522237504
robot4,/robot4/odom,198618000000,1777134604544867397
robot3,/robot3/odom,198620000000,1777134604547112858
robot2,/robot2/odom,198625000000,1777134604552683828
robot1,/robot1/odom,198632000000,1777134604560554177
robot4,/robot4/odom,198652000000,1777134604581966884
robot3,/robot3/odom,198654000000,1777134604584436924
robot2,/robot2/odom,198659000000,1777134604589945146
robot1,/robot1/odom,198666000000,1777134604597647477
robot4,/robot4/odom,198686000000,1777134604619546713
robot3,/robot3/odom,198688000000,1777134604621809862
robot2,/robot2/odom,198693000000,1777134604627190957
robot1,/robot1/odom,198700000000,1777134604634907510
robot4,/robot4/odom,198720000000,1777134604656436561
robot3,/robot3/odom,198722000000,1777134604658918028
robot2,/robot2/odom,198727000000,1777134604664394728
robot1,/robot1/odom,198734000000,1777134604672385061
robot4,/robot4/odom,198754000000,1777134604694506667
robot3,/robot3/odom,198756000000,1777134604696765798
robot2,/robot2/odom,198761000000,1777134604702615158
robot1,/robot1/odom,198768000000,1777134604710510740
robot4,/robot4/odom,198788000000,1777134604731935461
robot3,/robot3/odom,198790000000,1777134604734364435
robot2,/robot2/odom,198795000000,1777134604740237087
robot1,/robot1/odom,198802000000,1777134604748231352
robot4,/robot4/odom,198822000000,1777134604770065184
robot3,/robot3/odom,198824000000,1777134604772768472
robot2,/robot2/odom,198829000000,1777134604778495165
robot1,/robot1/odom,198836000000,1777134604786154076
robot4,/robot4/odom,198856000000,1777134604807917455
robot3,/robot3/odom,198858000000,1777134604810356100
robot2,/robot2/odom,198863000000,1777134604816094148
robot1,/robot1/odom,198870000000,1777134604823790851
robot4,/robot4/odom,198890000000,1777134604845280814
robot3,/robot3/odom,198892000000,1777134604847815289
robot2,/robot2/odom,198897000000,1777134604853354880
robot1,/robot1/odom,198904000000,1777134604861484873
robot4,/robot4/odom,198924000000,1777134604883139988
robot3,/robot3/odom,198926000000,1777134604885447051
robot2,/robot2/odom,198931000000,1777134604891615682
robot1,/robot1/odom,198938000000,1777134604899604671
robot4,/robot4/odom,198958000000,1777134604922437192
robot3,/robot3/odom,198960000000,1777134604924620283
robot2,/robot2/odom,198965000000,1777134604930294425
robot1,/robot1/odom,198972000000,1777134604937791436
robot4,/robot4/odom,198992000000,1777134604960266955
robot3,/robot3/odom,198994000000,1777134604962746232
robot2,/robot2/odom,198999000000,1777134604968279093
robot1,/robot1/odom,199006000000,1777134604976067034
robot4,/robot4/odom,199026000000,1777134604997765757
robot3,/robot3/odom,199028000000,1777134605000054905
robot2,/robot2/odom,199033000000,1777134605005453398
robot1,/robot1/odom,199040000000,1777134605013793304
robot4,/robot4/odom,199060000000,1777134605037084919
robot3,/robot3/odom,199062000000,1777134605038855149
robot2,/robot2/odom,199067000000,1777134605044845219
robot1,/robot1/odom,199074000000,1777134605052834610
robot4,/robot4/odom,199094000000,1777134605074144745
robot3,/robot3/odom,199096000000,1777134605076529506
robot2,/robot2/odom,199101000000,1777134605082594150
robot1,/robot1/odom,199108000000,1777134605089989331
robot4,/robot4/odom,199128000000,1777134605113259004
robot3,/robot3/odom,199130000000,1777134605115658895
robot2,/robot2/odom,199135000000,1777134605121539848
robot1,/robot1/odom,199142000000,1777134605129743266
robot4,/robot4/odom,199162000000,1777134605153668035
robot3,/robot3/odom,199164000000,1777134605155544865
robot2,/robot2/odom,199169000000,1777134605160880548
robot1,/robot1/odom,199176000000,1777134605168578259
robot4,/robot4/odom,199196000000,1777134605189915691
robot3,/robot3/odom,199198000000,1777134605192005511
robot2,/robot2/odom,199203000000,1777134605197827249
robot1,/robot1/odom,199210000000,1777134605206206054
robot4,/robot4/odom,199230000000,1777134605227394637
robot3,/robot3/odom,199232000000,1777134605229516025
robot2,/robot2/odom,199237000000,1777134605235147505
robot1,/robot1/odom,199244000000,1777134605242686616
robot4,/robot4/odom,199264000000,1777134605263965176
robot3,/robot3/odom,199266000000,1777134605266329397
robot2,/robot2/odom,199271000000,1777134605271928031
robot1,/robot1/odom,199278000000,1777134605280098678
robot4,/robot4/odom,199298000000,1777134605302034082
robot3,/robot3/odom,199300000000,1777134605304426588
robot2,/robot2/odom,199305000000,1777134605309909655
robot1,/robot1/odom,199312000000,1777134605317629889
robot4,/robot4/odom,199332000000,1777134605338913075
robot3,/robot3/odom,199334000000,1777134605341175562
robot2,/robot2/odom,199339000000,1777134605346524762
robot1,/robot1/odom,199346000000,1777134605354127181
robot4,/robot4/odom,199366000000,1777134605375380742
robot3,/robot3/odom,199368000000,1777134605377442907
robot2,/robot2/odom,199373000000,1777134605382788091
robot1,/robot1/odom,199380000000,1777134605390352160
robot4,/robot4/odom,199400000000,1777134605411613514
robot3,/robot3/odom,199402000000,1777134605413992980
robot2,/robot2/odom,199407000000,1777134605419550707
robot1,/robot1/odom,199414000000,1777134605426775372
robot4,/robot4/odom,199434000000,1777134605447888607
robot3,/robot3/odom,199436000000,1777134605450060606
robot2,/robot2/odom,199441000000,1777134605455531471
robot1,/robot1/odom,199448000000,1777134605462874955
robot4,/robot4/odom,199468000000,1777134605484107541
robot3,/robot3/odom,199470000000,1777134605486473252
robot2,/robot2/odom,199475000000,1777134605491806762
robot1,/robot1/odom,199482000000,1777134605499127520
robot4,/robot4/odom,199502000000,1777134605520583259
robot3,/robot3/odom,199504000000,1777134605522711030
robot2,/robot2/odom,199509000000,1777134605528236475
robot1,/robot1/odom,199516000000,1777134605536027531
robot4,/robot4/odom,199536000000,1777134605557730081
robot3,/robot3/odom,199538000000,1777134605560063255
robot2,/robot2/odom,199543000000,1777134605565634731
robot1,/robot1/odom,199550000000,1777134605573481770
robot4,/robot4/odom,199570000000,1777134605595825224
robot3,/robot3/odom,199572000000,1777134605598044686
robot2,/robot2/odom,199577000000,1777134605603700151
robot1,/robot1/odom,199584000000,1777134605611104007
robot4,/robot4/odom,199604000000,1777134605632908187
robot3,/robot3/odom,199606000000,1777134605635068648
robot2,/robot2/odom,199611000000,1777134605640766840
robot1,/robot1/odom,199618000000,1777134605648093641
robot4,/robot4/odom,199638000000,1777134605669567622
robot3,/robot3/odom,199640000000,1777134605671811245
robot2,/robot2/odom,199645000000,1777134605677177630
robot1,/robot1/odom,199652000000,1777134605684868223
robot4,/robot4/odom,199672000000,1777134605706243302
robot3,/robot3/odom,199674000000,1777134605708446891
robot2,/robot2/odom,199679000000,1777134605714022544
robot1,/robot1/odom,199686000000,1777134605721889025
robot4,/robot4/odom,199706000000,1777134605743430692
robot3,/robot3/odom,199708000000,1777134605745827920
robot2,/robot2/odom,199713000000,1777134605751406999
robot1,/robot1/odom,199720000000,1777134605758924667
robot4,/robot4/odom,199740000000,1777134605780316522
robot3,/robot3/odom,199742000000,1777134605782573917
robot2,/robot2/odom,199747000000,1777134605788146670
robot1,/robot1/odom,199754000000,1777134605795907599
robot4,/robot4/odom,199774000000,1777134605816926498
robot3,/robot3/odom,199776000000,1777134605819227316
robot2,/robot2/odom,199781000000,1777134605824554993
robot1,/robot1/odom,199788000000,1777134605832025654
robot4,/robot4/odom,199808000000,1777134605853426913
robot3,/robot3/odom,199810000000,1777134605855753310
robot2,/robot2/odom,199815000000,1777134605861044086
robot1,/robot1/odom,199822000000,1777134605868650070
robot4,/robot4/odom,199842000000,1777134605889527884
robot3,/robot3/odom,199844000000,1777134605891653842
robot2,/robot2/odom,199849000000,1777134605897196318
robot1,/robot1/odom,199856000000,1777134605904629834
robot4,/robot4/odom,199876000000,1777134605926085191
robot3,/robot3/odom,199878000000,1777134605928244136
robot2,/robot2/odom,199883000000,1777134605933515641
robot1,/robot1/odom,199890000000,1777134605941191859
robot4,/robot4/odom,199910000000,1777134605963458790
robot3,/robot3/odom,199912000000,1777134605965668302
robot2,/robot2/odom,199917000000,1777134605971488880
robot1,/robot1/odom,199924000000,1777134605978951307
robot4,/robot4/odom,199944000000,1777134606002690741
robot3,/robot3/odom,199946000000,1777134606004912285
robot2,/robot2/odom,199951000000,1777134606010569433
robot1,/robot1/odom,199958000000,1777134606018104097
robot4,/robot4/odom,199978000000,1777134606039840183
robot3,/robot3/odom,199980000000,1777134606041939611
robot2,/robot2/odom,199985000000,1777134606047333572
robot1,/robot1/odom,199992000000,1777134606055011249
robot4,/robot4/odom,200012000000,1777134606076481528
robot3,/robot3/odom,200014000000,1777134606078626869
robot2,/robot2/odom,200019000000,1777134606083928363
robot1,/robot1/odom,200026000000,1777134606091490218
robot4,/robot4/odom,200046000000,1777134606112501945
robot3,/robot3/odom,200048000000,1777134606114720658
robot2,/robot2/odom,200053000000,1777134606120190556
robot1,/robot1/odom,200060000000,1777134606127672442
robot4,/robot4/odom,200080000000,1777134606148612492
robot3,/robot3/odom,200082000000,1777134606151007334
robot2,/robot2/odom,200087000000,1777134606156459007
robot1,/robot1/odom,200094000000,1777134606163777952
robot4,/robot4/odom,200114000000,1777134606184735081
robot3,/robot3/odom,200116000000,1777134606186900930
robot2,/robot2/odom,200121000000,1777134606192204678
robot1,/robot1/odom,200128000000,1777134606199736061
robot4,/robot4/odom,200148000000,1777134606220774259
robot3,/robot3/odom,200150000000,1777134606223029169
robot2,/robot2/odom,200155000000,1777134606228424975
robot1,/robot1/odom,200162000000,1777134606236205623
