robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/odom,539992000000,1777134978067459539
robot4,/robot4/odom,540012000000,1777134978093059681
robot3,/robot3/odom,540014000000,1777134978095504841
robot2,/robot2/odom,540019000000,1777134978106673625
robot1,/robot1/odom,540026000000,1777134978115086050
robot4,/robot4/odom,540046000000,1777134978139209867
robot3,/robot3/odom,540048000000,1777134978142389815
robot2,/robot2/odom,540053000000,1777134978148756585
robot1,/robot1/odom,540060000000,1777134978157094281
robot4,/robot4/odom,540080000000,1777134978182654942
robot3,/robot3/odom,540082000000,1777134978185287506
robot2,/robot2/odom,540087000000,1777134978190983816
robot1,/robot1/odom,540094000000,1777134978200504904
robot4,/robot4/odom,540114000000,1777134978224797730
robot3,/robot3/odom,540116000000,1777134978227044204
robot2,/robot2/odom,540121000000,1777134978234083359
robot1,/robot1/odom,540128000000,1777134978242235372
robot4,/robot4/odom,540148000000,1777134978266682311
robot3,/robot3/odom,540150000000,1777134978269402567
robot2,/robot2/odom,540155000000,1777134978275074649
robot1,/robot1/odom,540162000000,1777134978284393634
robot4,/robot4/odom,540182000000,1777134978307527809
robot3,/robot3/odom,540184000000,1777134978309992206
robot2,/robot2/odom,540189000000,1777134978315578712
robot1,/robot1/odom,540196000000,1777134978324805422
robot4,/robot4/odom,540216000000,1777134978348333485
robot3,/robot3/odom,540218000000,1777134978350580664
robot2,/robot2/odom,540223000000,1777134978357222124
robot1,/robot1/odom,540230000000,1777134978365442817
robot4,/robot4/odom,540250000000,1777134978389566630
robot3,/robot3/odom,540252000000,1777134978392496929
robot2,/robot2/odom,540257000000,1777134978398612389
robot1,/robot1/odom,540264000000,1777134978406303224
robot4,/robot4/odom,540284000000,1777134978430450977
robot3,/robot3/odom,540286000000,1777134978432886443
robot2,/robot2/odom,540291000000,1777134978438434094
robot1,/robot1/odom,540298000000,1777134978447518153
robot4,/robot4/odom,540318000000,1777134978472545809
robot3,/robot3/odom,540320000000,1777134978474958955
robot2,/robot2/odom,540325000000,1777134978481705017
robot1,/robot1/odom,540332000000,1777134978489825128
robot4,/robot4/odom,540352000000,1777134978513450974
robot3,/robot3/odom,540354000000,1777134978516207075
robot2,/robot2/odom,540359000000,1777134978522703425
robot1,/robot1/odom,540366000000,1777134978531153651
robot4,/robot4/odom,540386000000,1777134978556350407
robot3,/robot3/odom,540388000000,1777134978558621687
robot2,/robot2/odom,540393000000,1777134978564675183
robot1,/robot1/odom,540400000000,1777134978574862676
robot4,/robot4/odom,540420000000,1777134978598379014
robot3,/robot3/odom,540422000000,1777134978600872768
robot2,/robot2/odom,540427000000,1777134978607953166
robot1,/robot1/odom,540434000000,1777134978615942397
robot4,/robot4/odom,540454000000,1777134978639831488
robot3,/robot3/odom,540456000000,1777134978643064027
robot2,/robot2/odom,540461000000,1777134978648372238
robot1,/robot1/odom,540468000000,1777134978656844302
robot4,/robot4/odom,540488000000,1777134978682512487
robot3,/robot3/odom,540490000000,1777134978685536205
robot2,/robot2/odom,540495000000,1777134978692016334
robot1,/robot1/odom,540502000000,1777134978701260995
robot4,/robot4/odom,540522000000,1777134978724677660
robot3,/robot3/odom,540524000000,1777134978727532474
robot2,/robot2/odom,540529000000,1777134978733620486
robot1,/robot1/odom,540536000000,1777134978741979045
robot4,/robot4/odom,540556000000,1777134978766214771
robot3,/robot3/odom,540558000000,1777134978768752745
robot2,/robot2/odom,540563000000,1777134978775275932
robot1,/robot1/odom,540570000000,1777134978784344426
robot4,/robot4/odom,540590000000,1777134978807992794
robot3,/robot3/odom,540592000000,1777134978810775456
robot2,/robot2/odom,540597000000,1777134978816938920
robot1,/robot1/odom,540604000000,1777134978825424565
robot4,/robot4/odom,540624000000,1777134978849043570
robot3,/robot3/odom,540626000000,1777134978851868002
robot2,/robot2/odom,540631000000,1777134978857450659
robot1,/robot1/odom,540638000000,1777134978866001073
robot4,/robot4/odom,540658000000,1777134978890859315
robot3,/robot3/odom,540660000000,1777134978893339338
robot2,/robot2/odom,540665000000,1777134978899684346
robot1,/robot1/odom,540672000000,1777134978908618112
robot4,/robot4/odom,540692000000,1777134978932438722
robot3,/robot3/odom,540694000000,1777134978935473057
robot2,/robot2/odom,540699000000,1777134978941685463
robot1,/robot1/odom,540706000000,1777134978950727285
robot4,/robot4/odom,540726000000,1777134978974997099
robot3,/robot3/odom,540728000000,1777134978977685934
robot2,/robot2/odom,540733000000,1777134978983688726
robot1,/robot1/odom,540740000000,1777134978992612937
robot4,/robot4/odom,540760000000,1777134979019220300
robot3,/robot3/odom,540762000000,1777134979020245667
robot2,/robot2/odom,540767000000,1777134979028545102
robot1,/robot1/odom,540774000000,1777134979038731462
robot4,/robot4/odom,540794000000,1777134979063980099
robot3,/robot3/odom,540796000000,1777134979066322481
robot2,/robot2/odom,540801000000,1777134979074466256
robot1,/robot1/odom,540808000000,1777134979084285713
robot4,/robot4/odom,540828000000,1777134979111617564
robot3,/robot3/odom,540830000000,1777134979113822901
robot2,/robot2/odom,540835000000,1777134979120586934
robot1,/robot1/odom,540842000000,1777134979131749302
robot4,/robot4/odom,540862000000,1777134979159726278
robot3,/robot3/odom,540864000000,1777134979162460957
robot2,/robot2/odom,540869000000,1777134979168519299
robot1,/robot1/odom,540876000000,1777134979180115357
robot4,/robot4/odom,540896000000,1777134979206044199
robot3,/robot3/odom,540898000000,1777134979208807807
robot2,/robot2/odom,540903000000,1777134979216369731
robot1,/robot1/odom,540910000000,1777134979225943302
robot4,/robot4/odom,540930000000,1777134979251584811
robot3,/robot3/odom,540932000000,1777134979254082816
robot2,/robot2/odom,540937000000,1777134979261062494
robot1,/robot1/odom,540944000000,1777134979269643994
robot4,/robot4/odom,540964000000,1777134979295924099
robot3,/robot3/odom,540966000000,1777134979298299250
robot2,/robot2/odom,540971000000,1777134979304809997
robot1,/robot1/odom,540978000000,1777134979315095831
robot4,/robot4/odom,540998000000,1777134979340640919
robot3,/robot3/odom,541000000000,1777134979344515757
robot2,/robot2/odom,541005000000,1777134979350922882
robot1,/robot1/odom,541012000000,1777134979360804665
robot4,/robot4/odom,541032000000,1777134979385270398
robot3,/robot3/odom,541034000000,1777134979387421742
robot2,/robot2/odom,541039000000,1777134979394415251
robot1,/robot1/odom,541046000000,1777134979402125016
robot4,/robot4/odom,541066000000,1777134979425662470
robot3,/robot3/odom,541068000000,1777134979428410441
robot2,/robot2/odom,541073000000,1777134979434075854
robot1,/robot1/odom,541080000000,1777134979442538646
robot4,/robot4/odom,541100000000,1777134979465961315
robot3,/robot3/odom,541102000000,1777134979468346379
robot2,/robot2/odom,541107000000,1777134979474509682
robot1,/robot1/odom,541114000000,1777134979483261842
robot4,/robot4/odom,541134000000,1777134979506600244
robot3,/robot3/odom,541136000000,1777134979509272042
robot2,/robot2/odom,541141000000,1777134979515123469
robot1,/robot1/odom,541148000000,1777134979523497864
robot4,/robot4/odom,541168000000,1777134979546541481
robot3,/robot3/odom,541170000000,1777134979548739224
robot2,/robot2/odom,541175000000,1777134979554291402
robot1,/robot1/odom,541182000000,1777134979562637891
robot4,/robot4/odom,541202000000,1777134979586323563
robot3,/robot3/odom,541204000000,1777134979588999931
robot2,/robot2/odom,541209000000,1777134979594962812
robot1,/robot1/odom,541216000000,1777134979602834179
robot4,/robot4/odom,541236000000,1777134979625535311
robot3,/robot3/odom,541238000000,1777134979627860235
robot2,/robot2/odom,541243000000,1777134979633269337
robot1,/robot1/odom,541250000000,1777134979641679780
robot4,/robot4/odom,541270000000,1777134979663700481
robot3,/robot3/odom,541272000000,1777134979666013236
robot2,/robot2/odom,541277000000,1777134979675662774
robot1,/robot1/odom,541284000000,1777134979683101811
robot4,/robot4/odom,541304000000,1777134979707364810
robot3,/robot3/odom,541306000000,1777134979709667874
robot2,/robot2/odom,541311000000,1777134979715613013
robot1,/robot1/odom,541318000000,1777134979724124982
robot4,/robot4/odom,541338000000,1777134979746370812
robot3,/robot3/odom,541340000000,1777134979748812198
robot2,/robot2/odom,541345000000,1777134979755071069
robot1,/robot1/odom,541352000000,1777134979762755733
robot4,/robot4/odom,541372000000,1777134979788151829
robot3,/robot3/odom,541374000000,1777134979790887132
robot2,/robot2/odom,541379000000,1777134979797312159
robot1,/robot1/odom,541386000000,1777134979813838006
robot4,/robot4/odom,541406000000,1777134979851466821
robot3,/robot3/odom,541408000000,1777134979854374665
robot2,/robot2/odom,541413000000,1777134979860180096
robot1,/robot1/odom,541420000000,1777134979868419066
robot4,/robot4/odom,541440000000,1777134979892584156
robot3,/robot3/odom,541442000000,1777134979894857296
robot2,/robot2/odom,541447000000,1777134979900371643
robot1,/robot1/odom,541454000000,1777134979908956086
robot4,/robot4/odom,541474000000,1777134979932304017
robot3,/robot3/odom,541476000000,1777134979934914511
robot2,/robot2/odom,541481000000,1777134979941044900
robot1,/robot1/odom,541488000000,1777134979948810177
robot4,/robot4/odom,541508000000,1777134979972976170
robot3,/robot3/odom,541510000000,1777134979975658289
robot2,/robot2/odom,541515000000,1777134979981377420
robot1,/robot1/odom,541522000000,1777134979989753147
robot4,/robot4/odom,541542000000,1777134980012178905
robot3,/robot3/odom,541544000000,1777134980014504460
robot2,/robot2/odom,541549000000,1777134980021286405
robot1,/robot1/odom,541556000000,1777134980028426566
robot4,/robot4/odom,541576000000,1777134980051557181
robot3,/robot3/odom,541578000000,1777134980054005151
robot2,/robot2/odom,541583000000,1777134980059933042
robot1,/robot1/odom,541590000000,1777134980067734961
robot4,/robot4/odom,541610000000,1777134980092410664
robot3,/robot3/odom,541612000000,1777134980094891673
robot2,/robot2/odom,541617000000,1777134980101497524
robot1,/robot1/odom,541624000000,1777134980108996398
robot4,/robot4/odom,541644000000,1777134980132373482
robot3,/robot3/odom,541646000000,1777134980135427472
robot2,/robot2/odom,541651000000,1777134980140637247
robot1,/robot1/odom,541658000000,1777134980148794598
robot4,/robot4/odom,541678000000,1777134980171039076
robot3,/robot3/odom,541680000000,1777134980173705025
robot2,/robot2/odom,541685000000,1777134980178921744
robot1,/robot1/odom,541692000000,1777134980187526190
robot4,/robot4/odom,541712000000,1777134980210186513
robot3,/robot3/odom,541714000000,1777134980212444808
robot2,/robot2/odom,541719000000,1777134980218726766
robot1,/robot1/odom,541726000000,1777134980226657284
robot4,/robot4/odom,541746000000,1777134980249356504
robot3,/robot3/odom,541748000000,1777134980251826286
robot2,/robot2/odom,541753000000,1777134980257054860
robot1,/robot1/odom,541760000000,1777134980265782263
robot4,/robot4/odom,541780000000,1777134980288887118
robot3,/robot3/odom,541782000000,1777134980292229202
robot2,/robot2/odom,541787000000,1777134980298356497
robot1,/robot1/odom,541794000000,1777134980306759317
robot4,/robot4/odom,541814000000,1777134980335642191
robot3,/robot3/odom,541816000000,1777134980338132421
robot2,/robot2/odom,541821000000,1777134980344355378
robot1,/robot1/odom,541828000000,1777134980353071587
robot4,/robot4/odom,541848000000,1777134980380897773
robot3,/robot3/odom,541850000000,1777134980382962092
robot2,/robot2/odom,541855000000,1777134980388530884
robot1,/robot1/odom,541862000000,1777134980396678292
robot4,/robot4/odom,541882000000,1777134980419049272
robot3,/robot3/odom,541884000000,1777134980421534291
robot2,/robot2/odom,541889000000,1777134980427435059
robot1,/robot1/odom,541896000000,1777134980435335237
robot4,/robot4/odom,541916000000,1777134980457826115
robot3,/robot3/odom,541918000000,1777134980460434291
robot2,/robot2/odom,541923000000,1777134980466197141
robot1,/robot1/odom,541930000000,1777134980473613392
robot4,/robot4/odom,541950000000,1777134980496850528
robot3,/robot3/odom,541952000000,1777134980499021024
robot2,/robot2/odom,541957000000,1777134980504321256
robot1,/robot1/odom,541964000000,1777134980513746656
robot4,/robot4/odom,541984000000,1777134980535843620
robot3,/robot3/odom,541986000000,1777134980538336810
robot2,/robot2/odom,541991000000,1777134980543660191
robot1,/robot1/odom,541998000000,1777134980552023157
robot4,/robot4/odom,542018000000,1777134980574629746
robot3,/robot3/odom,542020000000,1777134980576960488
robot2,/robot2/odom,542025000000,1777134980583144689
robot1,/robot1/odom,542032000000,1777134980590666428
robot4,/robot4/odom,542052000000,1777134980612789467
robot3,/robot3/odom,542054000000,1777134980615629039
robot2,/robot2/odom,542059000000,1777134980620805749
robot1,/robot1/odom,542066000000,1777134980628430547
robot4,/robot4/odom,542086000000,1777134980650647240
robot3,/robot3/odom,542088000000,1777134980652875284
robot2,/robot2/odom,542093000000,1777134980658374048
robot1,/robot1/odom,542100000000,1777134980666953811
robot4,/robot4/odom,542120000000,1777134980688915186
robot3,/robot3/odom,542122000000,1777134980691131942
robot2,/robot2/odom,542127000000,1777134980698086708
robot1,/robot1/odom,542134000000,1777134980705658793
robot4,/robot4/odom,542154000000,1777134980727867619
robot3,/robot3/odom,542156000000,1777134980730403395
robot2,/robot2/odom,542161000000,1777134980736098405
robot1,/robot1/odom,542168000000,1777134980743672344
robot4,/robot4/odom,542188000000,1777134980767331553
robot3,/robot3/odom,542190000000,1777134980769412797
robot2,/robot2/odom,542195000000,1777134980775218678
robot1,/robot1/odom,542202000000,1777134980784418963
robot4,/robot4/odom,542222000000,1777134980807004492
robot3,/robot3/odom,542224000000,1777134980809143227
robot2,/robot2/odom,542229000000,1777134980815987824
robot1,/robot1/odom,542236000000,1777134980823550815
robot4,/robot4/odom,542256000000,1777134980847223345
robot3,/robot3/odom,542258000000,1777134980849557262
robot2,/robot2/odom,542263000000,1777134980855408602
robot1,/robot1/odom,542270000000,1777134980863782899
robot4,/robot4/odom,542290000000,1777134980889478020
robot3,/robot3/odom,542292000000,1777134980891827581
robot2,/robot2/odom,542297000000,1777134980898839186
robot1,/robot1/odom,542304000000,1777134980907370151
robot4,/robot4/odom,542324000000,1777134980930393622
robot3,/robot3/odom,542326000000,1777134980932935129
robot2,/robot2/odom,542331000000,1777134980938641980
robot1,/robot1/odom,542338000000,1777134980946943339
robot4,/robot4/odom,542358000000,1777134980970043724
robot3,/robot3/odom,542360000000,1777134980972196316
robot2,/robot2/odom,542365000000,1777134980978740246
robot1,/robot1/odom,542372000000,1777134980986467293
robot4,/robot4/odom,542392000000,1777134981010144713
robot3,/robot3/odom,542394000000,1777134981013785764
robot2,/robot2/odom,542399000000,1777134981019501341
robot1,/robot1/odom,542406000000,1777134981029515703
robot4,/robot4/odom,542426000000,1777134981051545151
robot3,/robot3/odom,542428000000,1777134981053945212
robot2,/robot2/odom,542433000000,1777134981059760056
robot1,/robot1/odom,542440000000,1777134981067649669
robot4,/robot4/odom,542460000000,1777134981090862051
robot3,/robot3/odom,542462000000,1777134981100216187
robot2,/robot2/odom,542467000000,1777134981107114304
robot1,/robot1/odom,542474000000,1777134981118457661
robot4,/robot4/odom,542494000000,1777134981146914750
robot3,/robot3/odom,542496000000,1777134981148818093
robot2,/robot2/odom,542501000000,1777134981155309163
robot1,/robot1/odom,542508000000,1777134981165811439
robot4,/robot4/odom,542528000000,1777134981194257573
robot3,/robot3/odom,542530000000,1777134981196987545
robot2,/robot2/odom,542535000000,1777134981202668941
robot1,/robot1/odom,542542000000,1777134981210877657
robot4,/robot4/odom,542562000000,1777134981239973061
robot3,/robot3/odom,542564000000,1777134981244144313
robot2,/robot2/odom,542569000000,1777134981254050144
robot1,/robot1/odom,542576000000,1777134981267891259
robot4,/robot4/odom,542596000000,1777134981299801122
robot3,/robot3/odom,542598000000,1777134981302023371
robot2,/robot2/odom,542603000000,1777134981308761863
robot1,/robot1/odom,542610000000,1777134981316428672
robot4,/robot4/odom,542630000000,1777134981339020052
robot3,/robot3/odom,542632000000,1777134981341403626
robot2,/robot2/odom,542637000000,1777134981346948109
robot1,/robot1/odom,542644000000,1777134981354619528
robot4,/robot4/odom,542664000000,1777134981376280617
robot3,/robot3/odom,542666000000,1777134981378343683
robot2,/robot2/odom,542671000000,1777134981383755038
robot1,/robot1/odom,542678000000,1777134981391434472
robot4,/robot4/odom,542698000000,1777134981413140654
robot3,/robot3/odom,542700000000,1777134981415802493
robot2,/robot2/odom,542705000000,1777134981421008226
robot1,/robot1/odom,542712000000,1777134981428886969
robot4,/robot4/odom,542732000000,1777134981450212897
robot3,/robot3/odom,542734000000,1777134981452406449
robot2,/robot2/odom,542739000000,1777134981458204007
robot1,/robot1/odom,542746000000,1777134981465623264
robot4,/robot4/odom,542766000000,1777134981487012751
robot3,/robot3/odom,542768000000,1777134981489831400
robot2,/robot2/odom,542773000000,1777134981495338550
robot1,/robot1/odom,542780000000,1777134981502862272
robot4,/robot4/odom,542800000000,1777134981526320179
robot3,/robot3/odom,542802000000,1777134981528520231
robot2,/robot2/odom,542807000000,1777134981534180171
robot1,/robot1/odom,542814000000,1777134981542193199
robot4,/robot4/odom,542834000000,1777134981563809114
robot3,/robot3/odom,542836000000,1777134981565985632
robot2,/robot2/odom,542841000000,1777134981571606705
robot1,/robot1/odom,542848000000,1777134981579526659
robot4,/robot4/odom,542868000000,1777134981601140294
robot3,/robot3/odom,542870000000,1777134981603384190
robot2,/robot2/odom,542875000000,1777134981609251970
robot1,/robot1/odom,542882000000,1777134981616536297
robot4,/robot4/odom,542902000000,1777134981638372024
robot3,/robot3/odom,542904000000,1777134981641050714
robot2,/robot2/odom,542909000000,1777134981646304791
robot1,/robot1/odom,542916000000,1777134981653830724
robot4,/robot4/odom,542936000000,1777134981675273100
robot3,/robot3/odom,542938000000,1777134981677468103
robot2,/robot2/odom,542943000000,1777134981682718568
robot1,/robot1/odom,542950000000,1777134981690202143
robot4,/robot4/odom,542970000000,1777134981712265735
robot3,/robot3/odom,542972000000,1777134981714437888
robot2,/robot2/odom,542977000000,1777134981719894012
robot1,/robot1/odom,542984000000,1777134981727767242
robot4,/robot4/odom,543004000000,1777134981750408307
robot3,/robot3/odom,543006000000,1777134981752582836
robot2,/robot2/odom,543011000000,1777134981758613885
robot1,/robot1/odom,543018000000,1777134981765794746
robot4,/robot4/odom,543038000000,1777134981787500191
robot3,/robot3/odom,543040000000,1777134981790125726
robot2,/robot2/odom,543045000000,1777134981795316922
robot1,/robot1/odom,543052000000,1777134981802591399
robot4,/robot4/odom,543072000000,1777134981824348868
robot3,/robot3/odom,543074000000,1777134981826523213
robot2,/robot2/odom,543079000000,1777134981831826375
robot1,/robot1/odom,543086000000,1777134981839789302
robot4,/robot4/odom,543106000000,1777134981861541098
robot3,/robot3/odom,543108000000,1777134981863738756
robot2,/robot2/odom,543113000000,1777134981868975397
robot1,/robot1/odom,543120000000,1777134981877281552
robot4,/robot4/odom,543140000000,1777134981898365916
robot3,/robot3/odom,543142000000,1777134981900442589
robot2,/robot2/odom,543147000000,1777134981906400767
robot1,/robot1/odom,543154000000,1777134981913919383
robot4,/robot4/odom,543174000000,1777134981936312566
robot3,/robot3/odom,543176000000,1777134981939024527
robot2,/robot2/odom,543181000000,1777134981944524546
robot1,/robot1/odom,543188000000,1777134981951957034
robot4,/robot4/odom,543208000000,1777134981974481270
robot3,/robot3/odom,543210000000,1777134981976637594
robot2,/robot2/odom,543215000000,1777134981982073129
robot1,/robot1/odom,543222000000,1777134981989630832
robot4,/robot4/odom,543242000000,1777134982011403202
robot3,/robot3/odom,543244000000,1777134982013572363
robot2,/robot2/odom,543249000000,1777134982018805362
robot1,/robot1/odom,543256000000,1777134982026726140
robot4,/robot4/odom,543276000000,1777134982048068955
robot3,/robot3/odom,543278000000,1777134982050251826
robot2,/robot2/odom,543283000000,1777134982055643201
robot1,/robot1/odom,543290000000,1777134982063275702
robot4,/robot4/odom,543310000000,1777134982085650340
robot3,/robot3/odom,543312000000,1777134982088160989
robot2,/robot2/odom,543317000000,1777134982093780359
robot1,/robot1/odom,543324000000,1777134982101002300
robot4,/robot4/odom,543344000000,1777134982123092379
robot3,/robot3/odom,543346000000,1777134982125262233
robot2,/robot2/odom,543351000000,1777134982130620975
robot1,/robot1/odom,543358000000,1777134982139117033
robot4,/robot4/odom,543378000000,1777134982160988023
robot3,/robot3/odom,543380000000,1777134982163175959
robot2,/robot2/odom,543385000000,1777134982168440166
robot1,/robot1/odom,543392000000,1777134982177188636
robot4,/robot4/odom,543412000000,1777134982199011653
robot3,/robot3/odom,543414000000,1777134982201387730
robot2,/robot2/odom,543419000000,1777134982207081694
robot1,/robot1/odom,543426000000,1777134982214677265
robot4,/robot4/odom,543446000000,1777134982237220211
robot3,/robot3/odom,543448000000,1777134982239271887
robot2,/robot2/odom,543453000000,1777134982245151017
robot1,/robot1/odom,543460000000,1777134982253067629
robot4,/robot4/odom,543480000000,1777134982275538613
robot3,/robot3/odom,543482000000,1777134982277717390
robot2,/robot2/odom,543487000000,1777134982283067554
robot1,/robot1/odom,543494000000,1777134982291378721
robot4,/robot4/odom,543514000000,1777134982313728010
robot3,/robot3/odom,543516000000,1777134982316352043
robot2,/robot2/odom,543521000000,1777134982322424716
robot1,/robot1/odom,543528000000,1777134982330002799
robot4,/robot4/odom,543548000000,1777134982352182802
robot3,/robot3/odom,543550000000,1777134982354541322
robot2,/robot2/odom,543555000000,1777134982360002681
robot1,/robot1/odom,543562000000,1777134982367809512
robot4,/robot4/odom,543582000000,1777134982390010506
robot3,/robot3/odom,543584000000,1777134982392277090
robot2,/robot2/odom,543589000000,1777134982397608399
robot1,/robot1/odom,543596000000,1777134982405821769
robot4,/robot4/odom,543616000000,1777134982428210181
robot3,/robot3/odom,543618000000,1777134982430525228
robot2,/robot2/odom,543623000000,1777134982436580297
robot1,/robot1/odom,543630000000,1777134982443924044
robot4,/robot4/odom,543650000000,1777134982465807010
robot3,/robot3/odom,543652000000,1777134982468398018
robot2,/robot2/odom,543657000000,1777134982474009968
robot1,/robot1/odom,543664000000,1777134982481301981
robot4,/robot4/odom,543684000000,1777134982503614317
robot3,/robot3/odom,543686000000,1777134982506074421
robot2,/robot2/odom,543691000000,1777134982511424460
robot1,/robot1/odom,543698000000,1777134982519801181
robot4,/robot4/odom,543718000000,1777134982542851883
robot3,/robot3/odom,543720000000,1777134982545121732
robot2,/robot2/odom,543725000000,1777134982551117248
robot1,/robot1/odom,543732000000,1777134982558625534
robot4,/robot4/odom,543752000000,1777134982581923375
robot3,/robot3/odom,543754000000,1777134982584284277
robot2,/robot2/odom,543759000000,1777134982589782903
robot1,/robot1/odom,543766000000,1777134982597530048
robot4,/robot4/odom,543786000000,1777134982619921503
robot3,/robot3/odom,543788000000,1777134982622167035
robot2,/robot2/odom,543793000000,1777134982627417386
robot1,/robot1/odom,543800000000,1777134982636180299
robot4,/robot4/odom,543820000000,1777134982657800679
robot3,/robot3/odom,543822000000,1777134982660096070
robot2,/robot2/odom,543827000000,1777134982665803024
robot1,/robot1/odom,543834000000,1777134982673843530
robot4,/robot4/odom,543854000000,1777134982695341047
robot3,/robot3/odom,543856000000,1777134982698089313
robot2,/robot2/odom,543861000000,1777134982703570189
robot1,/robot1/odom,543868000000,1777134982711112007
robot4,/robot4/odom,543888000000,1777134982733801697
robot3,/robot3/odom,543890000000,1777134982735997826
robot2,/robot2/odom,543895000000,1777134982741990445
robot1,/robot1/odom,543902000000,1777134982751003168
robot4,/robot4/odom,543922000000,1777134982772831504
