robot,topic,ros_stamp_ns,wall_stamp_ns
robot2,/robot2/odom,427411000000,1777134852543123739
robot1,/robot1/odom,427418000000,1777134852550611957
robot4,/robot4/odom,427438000000,1777134852575152784
robot3,/robot3/odom,427440000000,1777134852577539423
robot2,/robot2/odom,427445000000,1777134852583226907
robot1,/robot1/odom,427452000000,1777134852591670388
robot4,/robot4/odom,427472000000,1777134852614588330
robot3,/robot3/odom,427474000000,1777134852616675786
robot2,/robot2/odom,427479000000,1777134852622319243
robot1,/robot1/odom,427486000000,1777134852631079720
robot4,/robot4/odom,427506000000,1777134852653523269
robot3,/robot3/odom,427508000000,1777134852655812351
robot2,/robot2/odom,427513000000,1777134852661889504
robot1,/robot1/odom,427520000000,1777134852669978728
robot4,/robot4/odom,427540000000,1777134852691875145
robot3,/robot3/odom,427542000000,1777134852694265697
robot2,/robot2/odom,427547000000,1777134852701625131
robot1,/robot1/odom,427554000000,1777134852710397573
robot4,/robot4/odom,427574000000,1777134852734202418
robot3,/robot3/odom,427576000000,1777134852736409878
robot2,/robot2/odom,427581000000,1777134852742315900
robot1,/robot1/odom,427588000000,1777134852752407707
robot4,/robot4/odom,427608000000,1777134852778451290
robot3,/robot3/odom,427610000000,1777134852781204275
robot2,/robot2/odom,427615000000,1777134852788878583
robot1,/robot1/odom,427622000000,1777134852797236102
robot4,/robot4/odom,427642000000,1777134852821487496
robot3,/robot3/odom,427644000000,1777134852825431748
robot2,/robot2/odom,427649000000,1777134852832098230
robot1,/robot1/odom,427656000000,1777134852840818407
robot4,/robot4/odom,427676000000,1777134852864805373
robot3,/robot3/odom,427678000000,1777134852867721340
robot2,/robot2/odom,427683000000,1777134852874244170
robot1,/robot1/odom,427690000000,1777134852883461766
robot4,/robot4/odom,427710000000,1777134852908160866
robot3,/robot3/odom,427712000000,1777134852911090803
robot2,/robot2/odom,427717000000,1777134852918807233
robot1,/robot1/odom,427724000000,1777134852927851506
robot4,/robot4/odom,427744000000,1777134852952664934
robot3,/robot3/odom,427746000000,1777134852955372243
robot2,/robot2/odom,427751000000,1777134852963971690
robot1,/robot1/odom,427758000000,1777134852974104705
robot4,/robot4/odom,427778000000,1777134852998165545
robot3,/robot3/odom,427780000000,1777134853001964282
robot2,/robot2/odom,427785000000,1777134853024912646
robot1,/robot1/odom,427792000000,1777134853025998722
robot4,/robot4/odom,427812000000,1777134853054810196
robot3,/robot3/odom,427814000000,1777134853057021065
robot2,/robot2/odom,427819000000,1777134853063786419
robot1,/robot1/odom,427826000000,1777134853072079104
robot4,/robot4/odom,427846000000,1777134853095960701
robot3,/robot3/odom,427848000000,1777134853098523737
robot2,/robot2/odom,427853000000,1777134853104701126
robot1,/robot1/odom,427860000000,1777134853113574202
robot4,/robot4/odom,427880000000,1777134853136548517
robot3,/robot3/odom,427882000000,1777134853138815950
robot2,/robot2/odom,427887000000,1777134853145351025
robot1,/robot1/odom,427894000000,1777134853153173596
robot4,/robot4/odom,427914000000,1777134853180534494
robot3,/robot3/odom,427916000000,1777134853183858252
robot2,/robot2/odom,427921000000,1777134853189074085
robot1,/robot1/odom,427928000000,1777134853198833789
robot4,/robot4/odom,427948000000,1777134853223824016
robot3,/robot3/odom,427950000000,1777134853227024350
robot2,/robot2/odom,427955000000,1777134853233882639
robot1,/robot1/odom,427962000000,1777134853242433320
robot4,/robot4/odom,427982000000,1777134853268950254
robot3,/robot3/odom,427984000000,1777134853271029388
robot2,/robot2/odom,427989000000,1777134853277300868
robot1,/robot1/odom,427996000000,1777134853286427990
robot4,/robot4/odom,428016000000,1777134853312014985
robot3,/robot3/odom,428018000000,1777134853314863750
robot2,/robot2/odom,428023000000,1777134853321165986
robot1,/robot1/odom,428030000000,1777134853329881539
robot4,/robot4/odom,428050000000,1777134853354386141
robot3,/robot3/odom,428052000000,1777134853356868840
robot2,/robot2/odom,428057000000,1777134853363634870
robot1,/robot1/odom,428064000000,1777134853373949533
robot4,/robot4/odom,428084000000,1777134853399219302
robot3,/robot3/odom,428086000000,1777134853401923001
robot2,/robot2/odom,428091000000,1777134853408676532
robot1,/robot1/odom,428098000000,1777134853418578841
robot4,/robot4/odom,428118000000,1777134853444318179
robot3,/robot3/odom,428120000000,1777134853445834712
robot2,/robot2/odom,428125000000,1777134853452664492
robot1,/robot1/odom,428132000000,1777134853460497960
robot4,/robot4/odom,428152000000,1777134853484944326
robot3,/robot3/odom,428154000000,1777134853487587972
robot2,/robot2/odom,428159000000,1777134853493026748
robot1,/robot1/odom,428166000000,1777134853501621008
robot4,/robot4/odom,428186000000,1777134853525129880
robot3,/robot3/odom,428188000000,1777134853527551175
robot2,/robot2/odom,428193000000,1777134853533767603
robot1,/robot1/odom,428200000000,1777134853542324814
robot4,/robot4/odom,428220000000,1777134853566065863
robot3,/robot3/odom,428222000000,1777134853568891700
robot2,/robot2/odom,428227000000,1777134853575487867
robot1,/robot1/odom,428234000000,1777134853584652162
robot4,/robot4/odom,428254000000,1777134853608829166
robot3,/robot3/odom,428256000000,1777134853611164593
robot2,/robot2/odom,428261000000,1777134853617875030
robot1,/robot1/odom,428268000000,1777134853625874793
robot4,/robot4/odom,428288000000,1777134853648041043
robot3,/robot3/odom,428290000000,1777134853651009407
robot2,/robot2/odom,428295000000,1777134853656988287
robot1,/robot1/odom,428302000000,1777134853665958118
robot4,/robot4/odom,428322000000,1777134853688478327
robot3,/robot3/odom,428324000000,1777134853690886290
robot2,/robot2/odom,428329000000,1777134853696563107
robot1,/robot1/odom,428336000000,1777134853705028315
robot4,/robot4/odom,428356000000,1777134853728846450
robot3,/robot3/odom,428358000000,1777134853731378562
robot2,/robot2/odom,428363000000,1777134853737616723
robot1,/robot1/odom,428370000000,1777134853745984593
robot4,/robot4/odom,428390000000,1777134853770009856
robot3,/robot3/odom,428392000000,1777134853772527242
robot2,/robot2/odom,428397000000,1777134853778497187
robot1,/robot1/odom,428404000000,1777134853787829732
robot4,/robot4/odom,428424000000,1777134853809521536
robot3,/robot3/odom,428426000000,1777134853811834490
robot2,/robot2/odom,428431000000,1777134853818268989
robot1,/robot1/odom,428438000000,1777134853825953308
robot4,/robot4/odom,428458000000,1777134853847894013
robot3,/robot3/odom,428460000000,1777134853850459521
robot2,/robot2/odom,428465000000,1777134853856130211
robot1,/robot1/odom,428472000000,1777134853863943909
robot4,/robot4/odom,428492000000,1777134853890793154
robot3,/robot3/odom,428494000000,1777134853892881421
robot2,/robot2/odom,428499000000,1777134853900752689
robot1,/robot1/odom,428506000000,1777134853909283270
robot4,/robot4/odom,428526000000,1777134853934841028
robot3,/robot3/odom,428528000000,1777134853937193485
robot2,/robot2/odom,428533000000,1777134853942822657
robot1,/robot1/odom,428540000000,1777134853951417814
robot4,/robot4/odom,428560000000,1777134853975596549
robot3,/robot3/odom,428562000000,1777134853978236645
robot2,/robot2/odom,428567000000,1777134853985005789
robot1,/robot1/odom,428574000000,1777134853993246306
robot4,/robot4/odom,428594000000,1777134854016711326
robot3,/robot3/odom,428596000000,1777134854019483023
robot2,/robot2/odom,428601000000,1777134854025569223
robot1,/robot1/odom,428608000000,1777134854033807934
robot4,/robot4/odom,428628000000,1777134854056311683
robot3,/robot3/odom,428630000000,1777134854058694534
robot2,/robot2/odom,428635000000,1777134854065872645
robot1,/robot1/odom,428642000000,1777134854073802031
robot4,/robot4/odom,428662000000,1777134854096414068
robot3,/robot3/odom,428664000000,1777134854099496515
robot2,/robot2/odom,428669000000,1777134854105074031
robot1,/robot1/odom,428676000000,1777134854112709367
robot4,/robot4/odom,428696000000,1777134854136962711
robot3,/robot3/odom,428698000000,1777134854139421933
robot2,/robot2/odom,428703000000,1777134854145494333
robot1,/robot1/odom,428710000000,1777134854154310637
robot4,/robot4/odom,428730000000,1777134854178330645
robot3,/robot3/odom,428732000000,1777134854181881823
robot2,/robot2/odom,428737000000,1777134854187953736
robot1,/robot1/odom,428744000000,1777134854196190682
robot4,/robot4/odom,428764000000,1777134854221386729
robot3,/robot3/odom,428766000000,1777134854223831081
robot2,/robot2/odom,428771000000,1777134854230881302
robot1,/robot1/odom,428778000000,1777134854237962257
robot4,/robot4/odom,428798000000,1777134854260641256
robot3,/robot3/odom,428800000000,1777134854263684491
robot2,/robot2/odom,428805000000,1777134854269432962
robot1,/robot1/odom,428812000000,1777134854276987596
robot4,/robot4/odom,428832000000,1777134854300199994
robot3,/robot3/odom,428834000000,1777134854302780613
robot2,/robot2/odom,428839000000,1777134854308154317
robot1,/robot1/odom,428846000000,1777134854316749303
robot4,/robot4/odom,428866000000,1777134854339133777
robot3,/robot3/odom,428868000000,1777134854341469539
robot2,/robot2/odom,428873000000,1777134854347923965
robot1,/robot1/odom,428880000000,1777134854356300084
robot4,/robot4/odom,428900000000,1777134854381177997
robot3,/robot3/odom,428902000000,1777134854384219640
robot2,/robot2/odom,428907000000,1777134854390438168
robot1,/robot1/odom,428914000000,1777134854399555624
robot4,/robot4/odom,428934000000,1777134854423118992
robot3,/robot3/odom,428936000000,1777134854425567649
robot2,/robot2/odom,428941000000,1777134854432339782
robot1,/robot1/odom,428948000000,1777134854440066596
robot4,/robot4/odom,428968000000,1777134854464401060
robot3,/robot3/odom,428970000000,1777134854466983016
robot2,/robot2/odom,428975000000,1777134854472693906
robot1,/robot1/odom,428982000000,1777134854481900365
robot4,/robot4/odom,429002000000,1777134854505142136
robot3,/robot3/odom,429004000000,1777134854507820403
robot2,/robot2/odom,429009000000,1777134854514680180
robot1,/robot1/odom,429016000000,1777134854522701330
robot4,/robot4/odom,429036000000,1777134854546110532
robot3,/robot3/odom,429038000000,1777134854548756490
robot2,/robot2/odom,429043000000,1777134854554957216
robot1,/robot1/odom,429050000000,1777134854563958469
robot4,/robot4/odom,429070000000,1777134854588408269
robot3,/robot3/odom,429072000000,1777134854590747407
robot2,/robot2/odom,429077000000,1777134854597898954
robot1,/robot1/odom,429084000000,1777134854606033717
robot4,/robot4/odom,429104000000,1777134854630680411
robot3,/robot3/odom,429106000000,1777134854633022160
robot2,/robot2/odom,429111000000,1777134854638628949
robot1,/robot1/odom,429118000000,1777134854647199826
robot4,/robot4/odom,429138000000,1777134854669998300
robot3,/robot3/odom,429140000000,1777134854672343503
robot2,/robot2/odom,429145000000,1777134854678836188
robot1,/robot1/odom,429152000000,1777134854688735821
robot4,/robot4/odom,429172000000,1777134854713636844
robot3,/robot3/odom,429174000000,1777134854716174727
robot2,/robot2/odom,429179000000,1777134854722229390
robot1,/robot1/odom,429186000000,1777134854731119965
robot4,/robot4/odom,429206000000,1777134854754847641
robot3,/robot3/odom,429208000000,1777134854757173150
robot2,/robot2/odom,429213000000,1777134854763991377
robot1,/robot1/odom,429220000000,1777134854772291223
robot4,/robot4/odom,429240000000,1777134854798299215
robot3,/robot3/odom,429242000000,1777134854800743454
robot2,/robot2/odom,429247000000,1777134854806868851
robot1,/robot1/odom,429254000000,1777134854816302226
robot4,/robot4/odom,429274000000,1777134854839749497
robot3,/robot3/odom,429276000000,1777134854842125570
robot2,/robot2/odom,429281000000,1777134854848549911
robot1,/robot1/odom,429288000000,1777134854856181037
robot4,/robot4/odom,429308000000,1777134854880450115
robot3,/robot3/odom,429310000000,1777134854882839052
robot2,/robot2/odom,429315000000,1777134854888716835
robot1,/robot1/odom,429322000000,1777134854898001621
robot4,/robot4/odom,429342000000,1777134854921362667
robot3,/robot3/odom,429344000000,1777134854923744082
robot2,/robot2/odom,429349000000,1777134854931423222
robot1,/robot1/odom,429356000000,1777134854939848964
robot4,/robot4/odom,429376000000,1777134854964075031
robot3,/robot3/odom,429378000000,1777134854966201474
robot2,/robot2/odom,429383000000,1777134854971918354
robot1,/robot1/odom,429390000000,1777134854980810549
robot4,/robot4/odom,429410000000,1777134855013576911
robot3,/robot3/odom,429412000000,1777134855014993266
robot2,/robot2/odom,429417000000,1777134855023289906
robot1,/robot1/odom,429424000000,1777134855032572980
robot4,/robot4/odom,429444000000,1777134855056099724
robot3,/robot3/odom,429446000000,1777134855058198624
robot2,/robot2/odom,429451000000,1777134855064416152
robot1,/robot1/odom,429458000000,1777134855072363613
robot4,/robot4/odom,429478000000,1777134855098005142
robot3,/robot3/odom,429480000000,1777134855101293717
robot2,/robot2/odom,429485000000,1777134855107882593
robot1,/robot1/odom,429492000000,1777134855116536036
robot4,/robot4/odom,429512000000,1777134855141328957
robot3,/robot3/odom,429514000000,1777134855144269736
robot2,/robot2/odom,429519000000,1777134855151109679
robot1,/robot1/odom,429526000000,1777134855159768751
robot4,/robot4/odom,429546000000,1777134855184822213
robot3,/robot3/odom,429548000000,1777134855188414883
robot2,/robot2/odom,429553000000,1777134855197724507
robot1,/robot1/odom,429560000000,1777134855209970908
robot4,/robot4/odom,429580000000,1777134855238408357
robot3,/robot3/odom,429582000000,1777134855241446255
robot2,/robot2/odom,429587000000,1777134855247219233
robot1,/robot1/odom,429594000000,1777134855256206848
robot4,/robot4/odom,429614000000,1777134855279687637
robot3,/robot3/odom,429616000000,1777134855282768473
robot2,/robot2/odom,429621000000,1777134855289312014
robot1,/robot1/odom,429628000000,1777134855297491811
robot4,/robot4/odom,429648000000,1777134855320601218
robot3,/robot3/odom,429650000000,1777134855323169042
robot2,/robot2/odom,429655000000,1777134855328910177
robot1,/robot1/odom,429662000000,1777134855337304448
robot4,/robot4/odom,429682000000,1777134855359521596
robot3,/robot3/odom,429684000000,1777134855362162416
robot2,/robot2/odom,429689000000,1777134855368695922
robot1,/robot1/odom,429696000000,1777134855376425927
robot4,/robot4/odom,429716000000,1777134855399347750
robot3,/robot3/odom,429718000000,1777134855402404888
robot2,/robot2/odom,429723000000,1777134855408492071
robot1,/robot1/odom,429730000000,1777134855417284525
robot4,/robot4/odom,429750000000,1777134855440621652
robot3,/robot3/odom,429752000000,1777134855443416344
robot2,/robot2/odom,429757000000,1777134855450294297
robot1,/robot1/odom,429764000000,1777134855458544645
robot4,/robot4/odom,429784000000,1777134855481336774
robot3,/robot3/odom,429786000000,1777134855484167943
robot2,/robot2/odom,429791000000,1777134855489964821
robot1,/robot1/odom,429798000000,1777134855499105386
robot4,/robot4/odom,429818000000,1777134855521950304
robot3,/robot3/odom,429820000000,1777134855524532074
robot2,/robot2/odom,429825000000,1777134855531095709
robot1,/robot1/odom,429832000000,1777134855539453134
robot4,/robot4/odom,429852000000,1777134855562205845
robot3,/robot3/odom,429854000000,1777134855564915166
robot2,/robot2/odom,429859000000,1777134855570876992
robot1,/robot1/odom,429866000000,1777134855579436905
robot4,/robot4/odom,429886000000,1777134855601937835
robot3,/robot3/odom,429888000000,1777134855604576026
robot2,/robot2/odom,429893000000,1777134855610380768
robot1,/robot1/odom,429900000000,1777134855619666518
robot4,/robot4/odom,429920000000,1777134855642263389
robot3,/robot3/odom,429922000000,1777134855645789814
robot2,/robot2/odom,429927000000,1777134855651796385
robot1,/robot1/odom,429934000000,1777134855660073738
robot4,/robot4/odom,429954000000,1777134855682540021
robot3,/robot3/odom,429956000000,1777134855685158634
robot2,/robot2/odom,429961000000,1777134855690823503
robot1,/robot1/odom,429968000000,1777134855699880341
robot4,/robot4/odom,429988000000,1777134855722202193
robot3,/robot3/odom,429990000000,1777134855724903005
robot2,/robot2/odom,429995000000,1777134855731664870
robot1,/robot1/odom,430002000000,1777134855739746793
robot4,/robot4/odom,430022000000,1777134855763007258
robot3,/robot3/odom,430024000000,1777134855765706885
robot2,/robot2/odom,430029000000,1777134855771547816
robot1,/robot1/odom,430036000000,1777134855780233317
robot4,/robot4/odom,430056000000,1777134855802397525
robot3,/robot3/odom,430058000000,1777134855804969517
robot2,/robot2/odom,430063000000,1777134855811761848
robot1,/robot1/odom,430070000000,1777134855820335478
robot4,/robot4/odom,430090000000,1777134855843742310
robot3,/robot3/odom,430092000000,1777134855846465883
robot2,/robot2/odom,430097000000,1777134855852398692
robot1,/robot1/odom,430104000000,1777134855861837874
robot4,/robot4/odom,430124000000,1777134855883938008
robot3,/robot3/odom,430126000000,1777134855886500824
robot2,/robot2/odom,430131000000,1777134855893050901
robot1,/robot1/odom,430138000000,1777134855900929832
robot4,/robot4/odom,430158000000,1777134855923496869
robot3,/robot3/odom,430160000000,1777134855926961755
robot2,/robot2/odom,430165000000,1777134855932902558
robot1,/robot1/odom,430172000000,1777134855941084175
robot4,/robot4/odom,430192000000,1777134855964062853
robot3,/robot3/odom,430194000000,1777134855966620529
robot2,/robot2/odom,430199000000,1777134855972498081
robot1,/robot1/odom,430206000000,1777134855981434693
robot4,/robot4/odom,430226000000,1777134856003789346
robot3,/robot3/odom,430228000000,1777134856006892993
robot2,/robot2/odom,430233000000,1777134856012964252
robot1,/robot1/odom,430240000000,1777134856022227721
robot4,/robot4/odom,430260000000,1777134856045127110
robot3,/robot3/odom,430262000000,1777134856047727735
robot2,/robot2/odom,430267000000,1777134856053841926
robot1,/robot1/odom,430274000000,1777134856063116787
robot4,/robot4/odom,430294000000,1777134856085846762
robot3,/robot3/odom,430296000000,1777134856088805220
robot2,/robot2/odom,430301000000,1777134856096042335
robot1,/robot1/odom,430308000000,1777134856104028469
robot4,/robot4/odom,430328000000,1777134856128243470
robot3,/robot3/odom,430330000000,1777134856131033569
robot2,/robot2/odom,430335000000,1777134856137072824
robot1,/robot1/odom,430342000000,1777134856146165667
robot4,/robot4/odom,430362000000,1777134856169821296
robot3,/robot3/odom,430364000000,1777134856172979223
robot2,/robot2/odom,430369000000,1777134856179710556
robot1,/robot1/odom,430376000000,1777134856187853063
robot4,/robot4/odom,430396000000,1777134856210810881
robot3,/robot3/odom,430398000000,1777134856213421656
robot2,/robot2/odom,430403000000,1777134856219872135
robot1,/robot1/odom,430410000000,1777134856228809986
robot4,/robot4/odom,430430000000,1777134856251456528
robot3,/robot3/odom,430432000000,1777134856254505367
robot2,/robot2/odom,430437000000,1777134856260852529
robot1,/robot1/odom,430444000000,1777134856268505539
robot4,/robot4/odom,430464000000,1777134856291486907
robot3,/robot3/odom,430466000000,1777134856294258565
robot2,/robot2/odom,430471000000,1777134856300357645
robot1,/robot1/odom,430478000000,1777134856309273526
robot4,/robot4/odom,430498000000,1777134856331175084
robot3,/robot3/odom,430500000000,1777134856334797403
robot2,/robot2/odom,430505000000,1777134856341641455
robot1,/robot1/odom,430512000000,1777134856349284934
robot4,/robot4/odom,430532000000,1777134856371958817
robot3,/robot3/odom,430534000000,1777134856374579423
robot2,/robot2/odom,430539000000,1777134856380607292
robot1,/robot1/odom,430546000000,1777134856388742334
robot4,/robot4/odom,430566000000,1777134856411035262
robot3,/robot3/odom,430568000000,1777134856413638283
robot2,/robot2/odom,430573000000,1777134856419591542
robot1,/robot1/odom,430580000000,1777134856428218426
robot4,/robot4/odom,430600000000,1777134856453669809
robot3,/robot3/odom,430602000000,1777134856456991329
robot2,/robot2/odom,430607000000,1777134856462826059
robot1,/robot1/odom,430614000000,1777134856471294752
robot4,/robot4/odom,430634000000,1777134856493521869
robot3,/robot3/odom,430636000000,1777134856496294761
robot2,/robot2/odom,430641000000,1777134856502516704
robot1,/robot1/odom,430648000000,1777134856511101902
robot4,/robot4/odom,430668000000,1777134856533925929
robot3,/robot3/odom,430670000000,1777134856536781357
robot2,/robot2/odom,430675000000,1777134856543545310
robot1,/robot1/odom,430682000000,1777134856551609661
robot4,/robot4/odom,430702000000,1777134856575341671
robot3,/robot3/odom,430704000000,1777134856577998421
robot2,/robot2/odom,430709000000,1777134856584073019
robot1,/robot1/odom,430716000000,1777134856592246348
robot4,/robot4/odom,430736000000,1777134856614471956
robot3,/robot3/odom,430738000000,1777134856617115494
robot2,/robot2/odom,430743000000,1777134856623593598
robot1,/robot1/odom,430750000000,1777134856632037890
robot4,/robot4/odom,430770000000,1777134856655103178
robot3,/robot3/odom,430772000000,1777134856658145313
robot2,/robot2/odom,430777000000,1777134856664201583
robot1,/robot1/odom,430784000000,1777134856672297556
robot4,/robot4/odom,430804000000,1777134856695661817
robot3,/robot3/odom,430806000000,1777134856698453485
robot2,/robot2/odom,430811000000,1777134856704901401
robot1,/robot1/odom,430818000000,1777134856713416830
robot4,/robot4/odom,430838000000,1777134856735481561
robot3,/robot3/odom,430840000000,1777134856738449206
robot2,/robot2/odom,430845000000,1777134856744336507
robot1,/robot1/odom,430852000000,1777134856751900918
robot4,/robot4/odom,430872000000,1777134856774373681
robot3,/robot3/odom,430874000000,1777134856777044983
robot2,/robot2/odom,430879000000,1777134856782908104
robot1,/robot1/odom,430886000000,1777134856791460947
robot4,/robot4/odom,430906000000,1777134856814128273
robot3,/robot3/odom,430908000000,1777134856816985582
robot2,/robot2/odom,430913000000,1777134856823387504
robot1,/robot1/odom,430920000000,1777134856831955938
robot4,/robot4/odom,430940000000,1777134856853991969
robot3,/robot3/odom,430942000000,1777134856856885051
robot2,/robot2/odom,430947000000,1777134856862634535
robot1,/robot1/odom,430954000000,1777134856870969184
robot4,/robot4/odom,430974000000,1777134856895335448
robot3,/robot3/odom,430976000000,1777134856898141856
robot2,/robot2/odom,430981000000,1777134856904413290
robot1,/robot1/odom,430988000000,1777134856912903226
robot4,/robot4/odom,431008000000,1777134856936544614
robot3,/robot3/odom,431010000000,1777134856939505672
robot2,/robot2/odom,431015000000,1777134856945638308
robot1,/robot1/odom,431022000000,1777134856954495400
robot4,/robot4/odom,431042000000,1777134856977715633
robot3,/robot3/odom,431044000000,1777134856980539201
robot2,/robot2/odom,431049000000,1777134856987576059
robot1,/robot1/odom,431056000000,1777134856995580724
robot4,/robot4/odom,431076000000,1777134857024486650
robot3,/robot3/odom,431078000000,1777134857027707191
robot2,/robot2/odom,431083000000,1777134857035863719
robot1,/robot1/odom,431090000000,1777134857045699074
robot4,/robot4/odom,431110000000,1777134857068923491
robot3,/robot3/odom,431112000000,1777134857071926510
robot2,/robot2/odom,431117000000,1777134857078728723
robot1,/robot1/odom,431124000000,1777134857086861622
robot4,/robot4/odom,431144000000,1777134857109170581
robot3,/robot3/odom,431146000000,1777134857111944689
robot2,/robot2/odom,431151000000,1777134857118295818
robot1,/robot1/odom,431158000000,1777134857127301406
robot4,/robot4/odom,431178000000,1777134857149665977
robot3,/robot3/odom,431180000000,1777134857152426240
robot2,/robot2/odom,431185000000,1777134857158483829
robot1,/robot1/odom,431192000000,1777134857166600565
robot4,/robot4/odom,431212000000,1777134857189264781
robot3,/robot3/odom,431214000000,1777134857192312888
robot2,/robot2/odom,431219000000,1777134857198581983
robot1,/robot1/odom,431226000000,1777134857206519483
robot4,/robot4/odom,431246000000,1777134857228142346
robot3,/robot3/odom,431248000000,1777134857230713950
robot2,/robot2/odom,431253000000,1777134857237480253
robot1,/robot1/odom,431260000000,1777134857245954193
robot4,/robot4/odom,431280000000,1777134857268376352
robot3,/robot3/odom,431282000000,1777134857271173738
robot2,/robot2/odom,431287000000,1777134857277355842
robot1,/robot1/odom,431294000000,1777134857285738970
robot4,/robot4/odom,431314000000,1777134857307847656
robot3,/robot3/odom,431316000000,1777134857310598923
robot2,/robot2/odom,431321000000,1777134857316399394
robot1,/robot1/odom,431328000000,1777134857324341254
robot4,/robot4/odom,431348000000,1777134857346662698
robot3,/robot3/odom,431350000000,1777134857349014824
robot2,/robot2/odom,431355000000,1777134857354993355
robot1,/robot1/odom,431362000000,1777134857363176659
robot4,/robot4/odom,431382000000,1777134857384939444
robot3,/robot3/odom,431384000000,1777134857387678051
robot2,/robot2/odom,431389000000,1777134857393805698
robot1,/robot1/odom,431396000000,1777134857401798377
robot4,/robot4/odom,431416000000,1777134857423674796
robot3,/robot3/odom,431418000000,1777134857426433068
robot2,/robot2/odom,431423000000,1777134857432366645
robot1,/robot1/odom,431430000000,1777134857440745025
robot4,/robot4/odom,431450000000,1777134857463040459
robot3,/robot3/odom,431452000000,1777134857465666984
robot2,/robot2/odom,431457000000,1777134857471684202
robot1,/robot1/odom,431464000000,1777134857479323363
robot4,/robot4/odom,431484000000,1777134857501363674
robot3,/robot3/odom,431486000000,1777134857504413164
robot2,/robot2/odom,431491000000,1777134857510596654
robot1,/robot1/odom,431498000000,1777134857518510302
