robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,311430000000,1777134726908602788
robot3,/robot3/odom,311432000000,1777134726911110975
robot2,/robot2/odom,311437000000,1777134726918657277
robot1,/robot1/odom,311444000000,1777134726926402911
robot4,/robot4/odom,311464000000,1777134726952160813
robot3,/robot3/odom,311466000000,1777134726955377578
robot2,/robot2/odom,311471000000,1777134726961181524
robot1,/robot1/odom,311478000000,1777134726969883586
robot4,/robot4/odom,311498000000,1777134726994970845
robot3,/robot3/odom,311500000000,1777134726997714361
robot2,/robot2/odom,311505000000,1777134727007052369
robot1,/robot1/odom,311512000000,1777134727030948441
robot4,/robot4/odom,311532000000,1777134727058674467
robot3,/robot3/odom,311534000000,1777134727060632087
robot2,/robot2/odom,311539000000,1777134727066941708
robot1,/robot1/odom,311546000000,1777134727074898675
robot4,/robot4/odom,311566000000,1777134727098644893
robot3,/robot3/odom,311568000000,1777134727100672212
robot2,/robot2/odom,311573000000,1777134727106538222
robot1,/robot1/odom,311580000000,1777134727114799732
robot4,/robot4/odom,311600000000,1777134727137886325
robot3,/robot3/odom,311602000000,1777134727140583065
robot2,/robot2/odom,311607000000,1777134727146834144
robot1,/robot1/odom,311614000000,1777134727154485839
robot4,/robot4/odom,311634000000,1777134727177707039
robot3,/robot3/odom,311636000000,1777134727180355355
robot2,/robot2/odom,311641000000,1777134727186316237
robot1,/robot1/odom,311648000000,1777134727194776583
robot4,/robot4/odom,311668000000,1777134727218251739
robot3,/robot3/odom,311670000000,1777134727220526159
robot2,/robot2/odom,311675000000,1777134727226919778
robot1,/robot1/odom,311682000000,1777134727234599324
robot4,/robot4/odom,311702000000,1777134727258943569
robot3,/robot3/odom,311704000000,1777134727262156276
robot2,/robot2/odom,311709000000,1777134727268570785
robot1,/robot1/odom,311716000000,1777134727276874370
robot4,/robot4/odom,311736000000,1777134727299881464
robot3,/robot3/odom,311738000000,1777134727302591220
robot2,/robot2/odom,311743000000,1777134727308360306
robot1,/robot1/odom,311750000000,1777134727316799908
robot4,/robot4/odom,311770000000,1777134727342077143
robot3,/robot3/odom,311772000000,1777134727344351972
robot2,/robot2/odom,311777000000,1777134727349996775
robot1,/robot1/odom,311784000000,1777134727358489685
robot4,/robot4/odom,311804000000,1777134727382536008
robot3,/robot3/odom,311806000000,1777134727384298215
robot2,/robot2/odom,311811000000,1777134727391026847
robot1,/robot1/odom,311818000000,1777134727399175702
robot4,/robot4/odom,311838000000,1777134727426205000
robot3,/robot3/odom,311840000000,1777134727428307687
robot2,/robot2/odom,311845000000,1777134727435646258
robot1,/robot1/odom,311852000000,1777134727444595288
robot3,/robot3/odom,311874000000,1777134727474212919
robot4,/robot4/odom,311872000000,1777134727474517260
robot2,/robot2/odom,311879000000,1777134727477978605
robot1,/robot1/odom,311886000000,1777134727487571855
robot4,/robot4/odom,311906000000,1777134727510427954
robot3,/robot3/odom,311908000000,1777134727512717862
robot2,/robot2/odom,311913000000,1777134727518290647
robot1,/robot1/odom,311920000000,1777134727526415662
robot4,/robot4/odom,311940000000,1777134727548879520
robot3,/robot3/odom,311942000000,1777134727551332260
robot2,/robot2/odom,311947000000,1777134727556916002
robot1,/robot1/odom,311954000000,1777134727565595439
robot4,/robot4/odom,311974000000,1777134727588409260
robot3,/robot3/odom,311976000000,1777134727590828470
robot2,/robot2/odom,311981000000,1777134727597211107
robot1,/robot1/odom,311988000000,1777134727605247679
robot4,/robot4/odom,312008000000,1777134727628528803
robot3,/robot3/odom,312010000000,1777134727630772916
robot2,/robot2/odom,312015000000,1777134727636473433
robot1,/robot1/odom,312022000000,1777134727644614218
robot4,/robot4/odom,312042000000,1777134727666760103
robot3,/robot3/odom,312044000000,1777134727668982780
robot2,/robot2/odom,312049000000,1777134727674557168
robot1,/robot1/odom,312056000000,1777134727682433997
robot4,/robot4/odom,312076000000,1777134727703977923
robot3,/robot3/odom,312078000000,1777134727706261330
robot2,/robot2/odom,312083000000,1777134727711991367
robot1,/robot1/odom,312090000000,1777134727719385176
robot4,/robot4/odom,312110000000,1777134727741817755
robot3,/robot3/odom,312112000000,1777134727744221813
robot2,/robot2/odom,312117000000,1777134727749949539
robot1,/robot1/odom,312124000000,1777134727757788880
robot4,/robot4/odom,312144000000,1777134727779241957
robot3,/robot3/odom,312146000000,1777134727781808549
robot2,/robot2/odom,312151000000,1777134727787827823
robot1,/robot1/odom,312158000000,1777134727795749284
robot4,/robot4/odom,312178000000,1777134727817975506
robot3,/robot3/odom,312180000000,1777134727820505756
robot2,/robot2/odom,312185000000,1777134727826511871
robot1,/robot1/odom,312192000000,1777134727834192554
robot4,/robot4/odom,312212000000,1777134727857452518
robot3,/robot3/odom,312214000000,1777134727859693153
robot2,/robot2/odom,312219000000,1777134727865228509
robot1,/robot1/odom,312226000000,1777134727873276912
robot4,/robot4/odom,312246000000,1777134727895548162
robot3,/robot3/odom,312248000000,1777134727897779836
robot2,/robot2/odom,312253000000,1777134727903984256
robot1,/robot1/odom,312260000000,1777134727911735878
robot4,/robot4/odom,312280000000,1777134727933827899
robot3,/robot3/odom,312282000000,1777134727936592273
robot2,/robot2/odom,312287000000,1777134727941952695
robot1,/robot1/odom,312294000000,1777134727949522692
robot4,/robot4/odom,312314000000,1777134727971820255
robot3,/robot3/odom,312316000000,1777134727974025302
robot2,/robot2/odom,312321000000,1777134727979509883
robot1,/robot1/odom,312328000000,1777134727987416137
robot4,/robot4/odom,312348000000,1777134728010327056
robot3,/robot3/odom,312350000000,1777134728012813308
robot2,/robot2/odom,312355000000,1777134728019530002
robot1,/robot1/odom,312362000000,1777134728027360752
robot4,/robot4/odom,312382000000,1777134728050662207
robot3,/robot3/odom,312384000000,1777134728053303932
robot2,/robot2/odom,312389000000,1777134728058929152
robot1,/robot1/odom,312396000000,1777134728066308927
robot4,/robot4/odom,312416000000,1777134728088897605
robot3,/robot3/odom,312418000000,1777134728091083097
robot2,/robot2/odom,312423000000,1777134728096644453
robot1,/robot1/odom,312430000000,1777134728104621533
robot4,/robot4/odom,312450000000,1777134728129000603
robot3,/robot3/odom,312452000000,1777134728131216651
robot2,/robot2/odom,312457000000,1777134728137161297
robot1,/robot1/odom,312464000000,1777134728145024348
robot4,/robot4/odom,312484000000,1777134728166857927
robot3,/robot3/odom,312486000000,1777134728169085123
robot2,/robot2/odom,312491000000,1777134728174465034
robot1,/robot1/odom,312498000000,1777134728182403920
robot4,/robot4/odom,312518000000,1777134728205121829
robot3,/robot3/odom,312520000000,1777134728207545707
robot2,/robot2/odom,312525000000,1777134728212877734
robot1,/robot1/odom,312532000000,1777134728221351385
robot4,/robot4/odom,312552000000,1777134728242857616
robot3,/robot3/odom,312554000000,1777134728245356854
robot2,/robot2/odom,312559000000,1777134728251647661
robot1,/robot1/odom,312566000000,1777134728259162533
robot4,/robot4/odom,312586000000,1777134728281668352
robot3,/robot3/odom,312588000000,1777134728283942461
robot2,/robot2/odom,312593000000,1777134728289177967
robot1,/robot1/odom,312600000000,1777134728297569369
robot4,/robot4/odom,312620000000,1777134728319582321
robot3,/robot3/odom,312622000000,1777134728321822906
robot2,/robot2/odom,312627000000,1777134728327039485
robot1,/robot1/odom,312634000000,1777134728335279832
robot4,/robot4/odom,312654000000,1777134728356402168
robot3,/robot3/odom,312656000000,1777134728358561881
robot2,/robot2/odom,312661000000,1777134728364462310
robot1,/robot1/odom,312668000000,1777134728371878524
robot4,/robot4/odom,312688000000,1777134728394161794
robot3,/robot3/odom,312690000000,1777134728396900685
robot2,/robot2/odom,312695000000,1777134728402219086
robot1,/robot1/odom,312702000000,1777134728410255315
robot4,/robot4/odom,312722000000,1777134728433468378
robot3,/robot3/odom,312724000000,1777134728435780487
robot2,/robot2/odom,312729000000,1777134728441013481
robot1,/robot1/odom,312736000000,1777134728449463584
robot4,/robot4/odom,312756000000,1777134728472177332
robot3,/robot3/odom,312758000000,1777134728474584163
robot2,/robot2/odom,312763000000,1777134728480663638
robot1,/robot1/odom,312770000000,1777134728488041219
robot4,/robot4/odom,312790000000,1777134728510145593
robot3,/robot3/odom,312792000000,1777134728512506915
robot2,/robot2/odom,312797000000,1777134728518526352
robot1,/robot1/odom,312804000000,1777134728526455369
robot4,/robot4/odom,312824000000,1777134728549027695
robot3,/robot3/odom,312826000000,1777134728551363519
robot2,/robot2/odom,312831000000,1777134728556632414
robot1,/robot1/odom,312838000000,1777134728564400409
robot4,/robot4/odom,312858000000,1777134728586177847
robot3,/robot3/odom,312860000000,1777134728588486174
robot2,/robot2/odom,312865000000,1777134728594603654
robot1,/robot1/odom,312872000000,1777134728602293435
robot4,/robot4/odom,312892000000,1777134728624058122
robot3,/robot3/odom,312894000000,1777134728626540758
robot2,/robot2/odom,312899000000,1777134728632447303
robot1,/robot1/odom,312906000000,1777134728640323694
robot4,/robot4/odom,312926000000,1777134728662621837
robot3,/robot3/odom,312928000000,1777134728664959349
robot2,/robot2/odom,312933000000,1777134728670435737
robot1,/robot1/odom,312940000000,1777134728678196143
robot4,/robot4/odom,312960000000,1777134728699807204
robot3,/robot3/odom,312962000000,1777134728701932626
robot2,/robot2/odom,312967000000,1777134728707330169
robot1,/robot1/odom,312974000000,1777134728715309365
robot4,/robot4/odom,312994000000,1777134728736777152
robot3,/robot3/odom,312996000000,1777134728738882749
robot2,/robot2/odom,313001000000,1777134728744986454
robot1,/robot1/odom,313008000000,1777134728752752707
robot4,/robot4/odom,313028000000,1777134728774537465
robot3,/robot3/odom,313030000000,1777134728777422998
robot2,/robot2/odom,313035000000,1777134728783162142
robot1,/robot1/odom,313042000000,1777134728790611868
robot4,/robot4/odom,313062000000,1777134728813645666
robot3,/robot3/odom,313064000000,1777134728816096830
robot2,/robot2/odom,313069000000,1777134728821801012
robot1,/robot1/odom,313076000000,1777134728831516377
robot4,/robot4/odom,313096000000,1777134728853786549
robot3,/robot3/odom,313098000000,1777134728856078948
robot2,/robot2/odom,313103000000,1777134728862796363
robot1,/robot1/odom,313110000000,1777134728870673748
robot4,/robot4/odom,313130000000,1777134728894618039
robot3,/robot3/odom,313132000000,1777134728896874355
robot2,/robot2/odom,313137000000,1777134728902646141
robot1,/robot1/odom,313144000000,1777134728910994930
robot4,/robot4/odom,313164000000,1777134728934216753
robot3,/robot3/odom,313166000000,1777134728936468231
robot2,/robot2/odom,313171000000,1777134728942360901
robot1,/robot1/odom,313178000000,1777134728950106775
robot4,/robot4/odom,313198000000,1777134728971995037
robot3,/robot3/odom,313200000000,1777134728974956111
robot2,/robot2/odom,313205000000,1777134728980764927
robot1,/robot1/odom,313212000000,1777134728988355729
robot4,/robot4/odom,313232000000,1777134729020565599
robot3,/robot3/odom,313234000000,1777134729021863689
robot2,/robot2/odom,313239000000,1777134729030467612
robot1,/robot1/odom,313246000000,1777134729039709746
robot4,/robot4/odom,313266000000,1777134729064103170
robot3,/robot3/odom,313268000000,1777134729066546668
robot2,/robot2/odom,313273000000,1777134729072652447
robot1,/robot1/odom,313280000000,1777134729080716225
robot4,/robot4/odom,313300000000,1777134729104791751
robot3,/robot3/odom,313302000000,1777134729107331426
robot2,/robot2/odom,313307000000,1777134729113061590
robot1,/robot1/odom,313314000000,1777134729121382183
robot4,/robot4/odom,313334000000,1777134729143978564
robot3,/robot3/odom,313336000000,1777134729146666730
robot2,/robot2/odom,313341000000,1777134729152608647
robot1,/robot1/odom,313348000000,1777134729160346472
robot4,/robot4/odom,313368000000,1777134729183743764
robot3,/robot3/odom,313370000000,1777134729186247409
robot2,/robot2/odom,313375000000,1777134729191849880
robot1,/robot1/odom,313382000000,1777134729201126323
robot4,/robot4/odom,313402000000,1777134729231008932
robot3,/robot3/odom,313404000000,1777134729233449049
robot2,/robot2/odom,313409000000,1777134729240264637
robot1,/robot1/odom,313416000000,1777134729249194660
robot4,/robot4/odom,313436000000,1777134729273904039
robot3,/robot3/odom,313438000000,1777134729276256277
robot2,/robot2/odom,313443000000,1777134729282177193
robot1,/robot1/odom,313450000000,1777134729290087182
robot4,/robot4/odom,313470000000,1777134729312594430
robot3,/robot3/odom,313472000000,1777134729314853844
robot2,/robot2/odom,313477000000,1777134729320640441
robot1,/robot1/odom,313484000000,1777134729328676823
robot4,/robot4/odom,313504000000,1777134729350814960
robot3,/robot3/odom,313506000000,1777134729353274031
robot2,/robot2/odom,313511000000,1777134729359161708
robot1,/robot1/odom,313518000000,1777134729367167768
robot4,/robot4/odom,313538000000,1777134729388964285
robot3,/robot3/odom,313540000000,1777134729391415211
robot2,/robot2/odom,313545000000,1777134729397316719
robot1,/robot1/odom,313552000000,1777134729405545161
robot4,/robot4/odom,313572000000,1777134729428864180
robot3,/robot3/odom,313574000000,1777134729431041503
robot2,/robot2/odom,313579000000,1777134729436743985
robot1,/robot1/odom,313586000000,1777134729446659678
robot4,/robot4/odom,313606000000,1777134729468143600
robot3,/robot3/odom,313608000000,1777134729470331996
robot2,/robot2/odom,313613000000,1777134729476200384
robot1,/robot1/odom,313620000000,1777134729483828211
robot4,/robot4/odom,313640000000,1777134729506352628
robot3,/robot3/odom,313642000000,1777134729508726169
robot2,/robot2/odom,313647000000,1777134729514184174
robot1,/robot1/odom,313654000000,1777134729521911805
robot4,/robot4/odom,313674000000,1777134729544089727
robot3,/robot3/odom,313676000000,1777134729546377628
robot2,/robot2/odom,313681000000,1777134729552098341
robot1,/robot1/odom,313688000000,1777134729560192285
robot4,/robot4/odom,313708000000,1777134729582641120
robot3,/robot3/odom,313710000000,1777134729584824265
robot2,/robot2/odom,313715000000,1777134729590625048
robot1,/robot1/odom,313722000000,1777134729598241505
robot4,/robot4/odom,313742000000,1777134729620185614
robot3,/robot3/odom,313744000000,1777134729623072067
robot2,/robot2/odom,313749000000,1777134729628777006
robot1,/robot1/odom,313756000000,1777134729636112346
robot4,/robot4/odom,313776000000,1777134729658407213
robot3,/robot3/odom,313778000000,1777134729660994304
robot2,/robot2/odom,313783000000,1777134729666589901
robot1,/robot1/odom,313790000000,1777134729674594524
robot4,/robot4/odom,313810000000,1777134729697399942
robot3,/robot3/odom,313812000000,1777134729699773778
robot2,/robot2/odom,313817000000,1777134729705480420
robot1,/robot1/odom,313824000000,1777134729713239635
robot4,/robot4/odom,313844000000,1777134729734675882
robot3,/robot3/odom,313846000000,1777134729737162117
robot2,/robot2/odom,313851000000,1777134729742833824
robot1,/robot1/odom,313858000000,1777134729750162249
robot4,/robot4/odom,313878000000,1777134729772126902
robot3,/robot3/odom,313880000000,1777134729774480464
robot2,/robot2/odom,313885000000,1777134729780236657
robot1,/robot1/odom,313892000000,1777134729788129574
robot4,/robot4/odom,313912000000,1777134729810250130
robot3,/robot3/odom,313914000000,1777134729812477505
robot2,/robot2/odom,313919000000,1777134729818130251
robot1,/robot1/odom,313926000000,1777134729826702361
robot4,/robot4/odom,313946000000,1777134729848462215
robot3,/robot3/odom,313948000000,1777134729851102690
robot2,/robot2/odom,313953000000,1777134729857341089
robot1,/robot1/odom,313960000000,1777134729865084080
robot4,/robot4/odom,313980000000,1777134729886916373
robot3,/robot3/odom,313982000000,1777134729889358480
robot2,/robot2/odom,313987000000,1777134729895068830
robot1,/robot1/odom,313994000000,1777134729902958798
robot4,/robot4/odom,314014000000,1777134729925351344
robot3,/robot3/odom,314016000000,1777134729927758436
robot2,/robot2/odom,314021000000,1777134729933269408
robot1,/robot1/odom,314028000000,1777134729940978971
robot4,/robot4/odom,314048000000,1777134729962211809
robot3,/robot3/odom,314050000000,1777134729964493905
robot2,/robot2/odom,314055000000,1777134729970066376
robot1,/robot1/odom,314062000000,1777134729977795654
robot4,/robot4/odom,314082000000,1777134729999797036
robot3,/robot3/odom,314084000000,1777134730002056229
robot2,/robot2/odom,314089000000,1777134730007953561
robot1,/robot1/odom,314096000000,1777134730015601546
robot4,/robot4/odom,314116000000,1777134730038628175
robot3,/robot3/odom,314118000000,1777134730040689435
robot2,/robot2/odom,314123000000,1777134730046219260
robot1,/robot1/odom,314130000000,1777134730054970121
robot4,/robot4/odom,314150000000,1777134730076896254
robot3,/robot3/odom,314152000000,1777134730079397246
robot2,/robot2/odom,314157000000,1777134730084722137
robot1,/robot1/odom,314164000000,1777134730092514093
robot4,/robot4/odom,314184000000,1777134730114457181
robot3,/robot3/odom,314186000000,1777134730116632036
robot2,/robot2/odom,314191000000,1777134730122227126
robot1,/robot1/odom,314198000000,1777134730129722102
robot4,/robot4/odom,314218000000,1777134730151855727
robot3,/robot3/odom,314220000000,1777134730154222011
robot2,/robot2/odom,314225000000,1777134730160247562
robot1,/robot1/odom,314232000000,1777134730167934838
robot4,/robot4/odom,314252000000,1777134730189717509
robot3,/robot3/odom,314254000000,1777134730192059817
robot2,/robot2/odom,314259000000,1777134730197779861
robot1,/robot1/odom,314266000000,1777134730205788925
robot4,/robot4/odom,314286000000,1777134730227989958
robot3,/robot3/odom,314288000000,1777134730230866833
robot2,/robot2/odom,314293000000,1777134730236752451
robot1,/robot1/odom,314300000000,1777134730245294966
robot4,/robot4/odom,314320000000,1777134730268291830
robot3,/robot3/odom,314322000000,1777134730270657156
robot2,/robot2/odom,314327000000,1777134730276652698
robot1,/robot1/odom,314334000000,1777134730284475440
robot4,/robot4/odom,314354000000,1777134730306200656
robot3,/robot3/odom,314356000000,1777134730309015097
robot2,/robot2/odom,314361000000,1777134730314284901
robot1,/robot1/odom,314368000000,1777134730321849886
robot4,/robot4/odom,314388000000,1777134730344407273
robot3,/robot3/odom,314390000000,1777134730346578010
robot2,/robot2/odom,314395000000,1777134730352039062
robot1,/robot1/odom,314402000000,1777134730360223026
robot4,/robot4/odom,314422000000,1777134730382287133
robot3,/robot3/odom,314424000000,1777134730384427669
robot2,/robot2/odom,314429000000,1777134730390049184
robot1,/robot1/odom,314436000000,1777134730398353323
robot4,/robot4/odom,314456000000,1777134730420003403
robot3,/robot3/odom,314458000000,1777134730422614334
robot2,/robot2/odom,314463000000,1777134730428072729
robot1,/robot1/odom,314470000000,1777134730436042202
robot4,/robot4/odom,314490000000,1777134730459192078
robot3,/robot3/odom,314492000000,1777134730461570974
robot2,/robot2/odom,314497000000,1777134730467401981
robot1,/robot1/odom,314504000000,1777134730476135387
robot4,/robot4/odom,314524000000,1777134730498376622
robot3,/robot3/odom,314526000000,1777134730500699697
robot2,/robot2/odom,314531000000,1777134730506583781
robot1,/robot1/odom,314538000000,1777134730514591929
robot4,/robot4/odom,314558000000,1777134730538124458
robot3,/robot3/odom,314560000000,1777134730540580662
robot2,/robot2/odom,314565000000,1777134730545900876
robot1,/robot1/odom,314572000000,1777134730553679347
robot4,/robot4/odom,314592000000,1777134730576373045
robot3,/robot3/odom,314594000000,1777134730578555831
robot2,/robot2/odom,314599000000,1777134730584121243
robot1,/robot1/odom,314606000000,1777134730592760868
robot4,/robot4/odom,314626000000,1777134730614582702
robot3,/robot3/odom,314628000000,1777134730616831552
robot2,/robot2/odom,314633000000,1777134730622520659
robot1,/robot1/odom,314640000000,1777134730630211883
robot4,/robot4/odom,314660000000,1777134730652994185
robot3,/robot3/odom,314662000000,1777134730655643956
robot2,/robot2/odom,314667000000,1777134730661485406
robot1,/robot1/odom,314674000000,1777134730669804712
robot4,/robot4/odom,314694000000,1777134730692053906
robot3,/robot3/odom,314696000000,1777134730694495456
robot2,/robot2/odom,314701000000,1777134730700530538
robot1,/robot1/odom,314708000000,1777134730708116359
robot4,/robot4/odom,314728000000,1777134730729925865
robot3,/robot3/odom,314730000000,1777134730732591068
robot2,/robot2/odom,314735000000,1777134730737928587
robot1,/robot1/odom,314742000000,1777134730745898877
robot4,/robot4/odom,314762000000,1777134730768324652
robot3,/robot3/odom,314764000000,1777134730770625805
robot2,/robot2/odom,314769000000,1777134730776337571
robot1,/robot1/odom,314776000000,1777134730784116132
robot4,/robot4/odom,314796000000,1777134730806793128
robot3,/robot3/odom,314798000000,1777134730809136540
robot2,/robot2/odom,314803000000,1777134730814947196
robot1,/robot1/odom,314810000000,1777134730822600601
robot4,/robot4/odom,314830000000,1777134730845341434
robot3,/robot3/odom,314832000000,1777134730848109614
robot2,/robot2/odom,314837000000,1777134730853389124
robot1,/robot1/odom,314844000000,1777134730861318812
robot4,/robot4/odom,314864000000,1777134730883991645
robot3,/robot3/odom,314866000000,1777134730886222972
robot2,/robot2/odom,314871000000,1777134730892075008
robot1,/robot1/odom,314878000000,1777134730900039972
robot4,/robot4/odom,314898000000,1777134730922408645
robot3,/robot3/odom,314900000000,1777134730925370295
robot2,/robot2/odom,314905000000,1777134730931454157
robot1,/robot1/odom,314912000000,1777134730939110282
robot4,/robot4/odom,314932000000,1777134730961307752
robot3,/robot3/odom,314934000000,1777134730963575460
robot2,/robot2/odom,314939000000,1777134730969091758
robot1,/robot1/odom,314946000000,1777134730977041514
robot4,/robot4/odom,314966000000,1777134730999323174
robot3,/robot3/odom,314968000000,1777134731002184898
robot2,/robot2/odom,314973000000,1777134731022087815
robot1,/robot1/odom,314980000000,1777134731024751525
robot4,/robot4/odom,315000000000,1777134731054270841
robot3,/robot3/odom,315002000000,1777134731056530532
robot2,/robot2/odom,315007000000,1777134731062238971
robot1,/robot1/odom,315014000000,1777134731070310570
robot4,/robot4/odom,315034000000,1777134731093210184
robot3,/robot3/odom,315036000000,1777134731095726083
robot2,/robot2/odom,315041000000,1777134731101051848
robot1,/robot1/odom,315048000000,1777134731108676181
robot4,/robot4/odom,315068000000,1777134731129878458
robot3,/robot3/odom,315070000000,1777134731132120875
robot2,/robot2/odom,315075000000,1777134731137409645
robot1,/robot1/odom,315082000000,1777134731144838711
robot4,/robot4/odom,315102000000,1777134731166024213
robot3,/robot3/odom,315104000000,1777134731168343677
robot2,/robot2/odom,315109000000,1777134731173539957
robot1,/robot1/odom,315116000000,1777134731181011879
robot4,/robot4/odom,315136000000,1777134731201825816
robot3,/robot3/odom,315138000000,1777134731204049445
robot2,/robot2/odom,315143000000,1777134731209559849
robot1,/robot1/odom,315150000000,1777134731217005532
robot4,/robot4/odom,315170000000,1777134731238263450
robot3,/robot3/odom,315172000000,1777134731240622240
robot2,/robot2/odom,315177000000,1777134731246640617
robot1,/robot1/odom,315184000000,1777134731253880742
robot4,/robot4/odom,315204000000,1777134731275255073
robot3,/robot3/odom,315206000000,1777134731277617896
robot2,/robot2/odom,315211000000,1777134731283551444
robot1,/robot1/odom,315218000000,1777134731290991173
robot4,/robot4/odom,315238000000,1777134731312238691
robot3,/robot3/odom,315240000000,1777134731314393301
robot2,/robot2/odom,315245000000,1777134731319703978
robot1,/robot1/odom,315252000000,1777134731327158225
robot4,/robot4/odom,315272000000,1777134731349540231
robot3,/robot3/odom,315274000000,1777134731352072119
robot2,/robot2/odom,315279000000,1777134731358108400
robot1,/robot1/odom,315286000000,1777134731365987017
robot4,/robot4/odom,315306000000,1777134731389238218
robot3,/robot3/odom,315308000000,1777134731392051652
robot2,/robot2/odom,315313000000,1777134731397651662
robot1,/robot1/odom,315320000000,1777134731405227593
robot4,/robot4/odom,315340000000,1777134731426374889
robot3,/robot3/odom,315342000000,1777134731428657842
robot2,/robot2/odom,315347000000,1777134731433984173
robot1,/robot1/odom,315354000000,1777134731441858532
robot4,/robot4/odom,315374000000,1777134731463226065
robot3,/robot3/odom,315376000000,1777134731466023445
robot2,/robot2/odom,315381000000,1777134731471217573
robot1,/robot1/odom,315388000000,1777134731478654553
robot4,/robot4/odom,315408000000,1777134731500882650
robot3,/robot3/odom,315410000000,1777134731503187809
robot2,/robot2/odom,315415000000,1777134731508683661
robot1,/robot1/odom,315422000000,1777134731515980814
robot4,/robot4/odom,315442000000,1777134731536734995
robot3,/robot3/odom,315444000000,1777134731538898056
robot2,/robot2/odom,315449000000,1777134731544129465
robot1,/robot1/odom,315456000000,1777134731551487825
robot4,/robot4/odom,315476000000,1777134731572242486
robot3,/robot3/odom,315478000000,1777134731574524576
robot2,/robot2/odom,315483000000,1777134731579952115
robot1,/robot1/odom,315490000000,1777134731587392930
robot4,/robot4/odom,315510000000,1777134731608707814
robot3,/robot3/odom,315512000000,1777134731610897555
robot2,/robot2/odom,315517000000,1777134731616166005
robot1,/robot1/odom,315524000000,1777134731623488180
robot4,/robot4/odom,315544000000,1777134731644078990
robot3,/robot3/odom,315546000000,1777134731646472981
robot2,/robot2/odom,315551000000,1777134731652070317
robot1,/robot1/odom,315558000000,1777134731659521812
robot4,/robot4/odom,315578000000,1777134731680865156
robot3,/robot3/odom,315580000000,1777134731682997341
robot2,/robot2/odom,315585000000,1777134731689159125
robot1,/robot1/odom,315592000000,1777134731696040505
robot4,/robot4/odom,315612000000,1777134731717242750
robot3,/robot3/odom,315614000000,1777134731719363828
robot2,/robot2/odom,315619000000,1777134731724637426
robot1,/robot1/odom,315626000000,1777134731731901703
robot4,/robot4/odom,315646000000,1777134731752404964
robot3,/robot3/odom,315648000000,1777134731754545860
robot2,/robot2/odom,315653000000,1777134731759815828
robot1,/robot1/odom,315660000000,1777134731767076662
robot4,/robot4/odom,315680000000,1777134731787810510
robot3,/robot3/odom,315682000000,1777134731789984848
robot2,/robot2/odom,315687000000,1777134731795184306
robot1,/robot1/odom,315694000000,1777134731802899291
robot4,/robot4/odom,315714000000,1777134731824073200
robot3,/robot3/odom,315716000000,1777134731826268126
robot2,/robot2/odom,315721000000,1777134731831510118
robot1,/robot1/odom,315728000000,1777134731838785145
robot4,/robot4/odom,315748000000,1777134731860181101
robot3,/robot3/odom,315750000000,1777134731862493336
robot2,/robot2/odom,315755000000,1777134731867832271
robot1,/robot1/odom,315762000000,1777134731875390039
robot4,/robot4/odom,315782000000,1777134731896716427
robot3,/robot3/odom,315784000000,1777134731898995057
robot2,/robot2/odom,315789000000,1777134731904625191
robot1,/robot1/odom,315796000000,1777134731912283378
