robot,topic,ros_stamp_ns,wall_stamp_ns
robot3,/robot3/odom,80640000000,1777134477162405323
robot2,/robot2/odom,80645000000,1777134477168007711
robot1,/robot1/odom,80652000000,1777134477176370888
robot4,/robot4/odom,80672000000,1777134477198579413
robot3,/robot3/odom,80674000000,1777134477200875510
robot2,/robot2/odom,80679000000,1777134477207151925
robot1,/robot1/odom,80686000000,1777134477215417060
robot4,/robot4/odom,80706000000,1777134477240165070
robot3,/robot3/odom,80708000000,1777134477242274005
robot2,/robot2/odom,80713000000,1777134477248137946
robot1,/robot1/odom,80720000000,1777134477256318785
robot4,/robot4/odom,80740000000,1777134477280595946
robot3,/robot3/odom,80742000000,1777134477282645438
robot2,/robot2/odom,80747000000,1777134477288758228
robot1,/robot1/odom,80754000000,1777134477297426783
robot4,/robot4/odom,80774000000,1777134477320968308
robot3,/robot3/odom,80776000000,1777134477323019851
robot2,/robot2/odom,80781000000,1777134477328737858
robot1,/robot1/odom,80788000000,1777134477337243326
robot4,/robot4/odom,80808000000,1777134477361326872
robot3,/robot3/odom,80810000000,1777134477363279672
robot2,/robot2/odom,80815000000,1777134477369185423
robot1,/robot1/odom,80822000000,1777134477380034967
robot4,/robot4/odom,80842000000,1777134477402399960
robot3,/robot3/odom,80844000000,1777134477408148646
robot2,/robot2/odom,80849000000,1777134477409783461
robot1,/robot1/odom,80856000000,1777134477418628771
robot4,/robot4/odom,80876000000,1777134477440890752
robot3,/robot3/odom,80878000000,1777134477443162837
robot2,/robot2/odom,80883000000,1777134477449768251
robot1,/robot1/odom,80890000000,1777134477457167728
robot4,/robot4/odom,80910000000,1777134477481551213
robot3,/robot3/odom,80912000000,1777134477483806641
robot2,/robot2/odom,80917000000,1777134477489912953
robot1,/robot1/odom,80924000000,1777134477498578487
robot4,/robot4/odom,80944000000,1777134477522206532
robot3,/robot3/odom,80946000000,1777134477524127131
robot2,/robot2/odom,80951000000,1777134477530572812
robot1,/robot1/odom,80958000000,1777134477539230554
robot4,/robot4/odom,80978000000,1777134477562570530
robot3,/robot3/odom,80980000000,1777134477564851573
robot2,/robot2/odom,80985000000,1777134477570814103
robot1,/robot1/odom,80992000000,1777134477579206770
robot4,/robot4/odom,81012000000,1777134477603289041
robot3,/robot3/odom,81014000000,1777134477605462659
robot2,/robot2/odom,81019000000,1777134477611457291
robot1,/robot1/odom,81026000000,1777134477619665329
robot4,/robot4/odom,81046000000,1777134477642356079
robot3,/robot3/odom,81048000000,1777134477644574951
robot2,/robot2/odom,81053000000,1777134477651243197
robot1,/robot1/odom,81060000000,1777134477659139952
robot4,/robot4/odom,81080000000,1777134477682969506
robot3,/robot3/odom,81082000000,1777134477685065576
robot2,/robot2/odom,81087000000,1777134477691023021
robot1,/robot1/odom,81094000000,1777134477699438747
robot4,/robot4/odom,81114000000,1777134477723645888
robot3,/robot3/odom,81116000000,1777134477725579789
robot2,/robot2/odom,81121000000,1777134477731814941
robot1,/robot1/odom,81128000000,1777134477740209415
robot4,/robot4/odom,81148000000,1777134477764385220
robot3,/robot3/odom,81150000000,1777134477766386325
robot2,/robot2/odom,81155000000,1777134477772474879
robot1,/robot1/odom,81162000000,1777134477780808629
robot4,/robot4/odom,81182000000,1777134477805200258
robot3,/robot3/odom,81184000000,1777134477807332345
robot2,/robot2/odom,81189000000,1777134477813121303
robot1,/robot1/odom,81196000000,1777134477821006161
robot4,/robot4/odom,81216000000,1777134477844940164
robot3,/robot3/odom,81218000000,1777134477847051006
robot2,/robot2/odom,81223000000,1777134477852605644
robot1,/robot1/odom,81230000000,1777134477860934298
robot4,/robot4/odom,81250000000,1777134477884498233
robot3,/robot3/odom,81252000000,1777134477886428993
robot2,/robot2/odom,81257000000,1777134477892249536
robot1,/robot1/odom,81264000000,1777134477900672162
robot4,/robot4/odom,81284000000,1777134477924608733
robot3,/robot3/odom,81286000000,1777134477926665551
robot2,/robot2/odom,81291000000,1777134477933027477
robot1,/robot1/odom,81298000000,1777134477941539766
robot4,/robot4/odom,81318000000,1777134477966825993
robot3,/robot3/odom,81320000000,1777134477968629669
robot2,/robot2/odom,81325000000,1777134477974696956
robot1,/robot1/odom,81332000000,1777134477982734767
robot4,/robot4/odom,81352000000,1777134478007016570
robot3,/robot3/odom,81354000000,1777134478009284043
robot2,/robot2/odom,81359000000,1777134478014875631
robot1,/robot1/odom,81366000000,1777134478022947479
robot4,/robot4/odom,81386000000,1777134478045731416
robot3,/robot3/odom,81388000000,1777134478048002773
robot2,/robot2/odom,81393000000,1777134478053436831
robot1,/robot1/odom,81400000000,1777134478062779054
robot4,/robot4/odom,81420000000,1777134478085278838
robot3,/robot3/odom,81422000000,1777134478087380084
robot2,/robot2/odom,81427000000,1777134478093217174
robot1,/robot1/odom,81434000000,1777134478101205006
robot4,/robot4/odom,81454000000,1777134478122884604
robot3,/robot3/odom,81456000000,1777134478124992323
robot2,/robot2/odom,81461000000,1777134478131166187
robot1,/robot1/odom,81468000000,1777134478138863956
robot4,/robot4/odom,81488000000,1777134478160802085
robot3,/robot3/odom,81490000000,1777134478163093981
robot2,/robot2/odom,81495000000,1777134478168857640
robot1,/robot1/odom,81502000000,1777134478177094901
robot4,/robot4/odom,81522000000,1777134478199187265
robot3,/robot3/odom,81524000000,1777134478201511344
robot2,/robot2/odom,81529000000,1777134478207403266
robot1,/robot1/odom,81536000000,1777134478214822342
robot4,/robot4/odom,81556000000,1777134478236967230
robot3,/robot3/odom,81558000000,1777134478239330691
robot2,/robot2/odom,81563000000,1777134478245047112
robot1,/robot1/odom,81570000000,1777134478253170021
robot4,/robot4/odom,81590000000,1777134478275143495
robot3,/robot3/odom,81592000000,1777134478277280756
robot2,/robot2/odom,81597000000,1777134478283011791
robot1,/robot1/odom,81604000000,1777134478291434377
robot4,/robot4/odom,81624000000,1777134478313725111
robot3,/robot3/odom,81626000000,1777134478316034069
robot2,/robot2/odom,81631000000,1777134478321531429
robot1,/robot1/odom,81638000000,1777134478329252798
robot4,/robot4/odom,81658000000,1777134478351683889
robot3,/robot3/odom,81660000000,1777134478353915376
robot2,/robot2/odom,81665000000,1777134478359660210
robot1,/robot1/odom,81672000000,1777134478367495982
robot4,/robot4/odom,81692000000,1777134478389841200
robot3,/robot3/odom,81694000000,1777134478392332152
robot2,/robot2/odom,81699000000,1777134478397999815
robot1,/robot1/odom,81706000000,1777134478406569331
robot4,/robot4/odom,81726000000,1777134478428689103
robot3,/robot3/odom,81728000000,1777134478430843792
robot2,/robot2/odom,81733000000,1777134478436578926
robot1,/robot1/odom,81740000000,1777134478444426881
robot4,/robot4/odom,81760000000,1777134478466652014
robot3,/robot3/odom,81762000000,1777134478469029265
robot2,/robot2/odom,81767000000,1777134478474995925
robot1,/robot1/odom,81774000000,1777134478483068285
robot4,/robot4/odom,81794000000,1777134478506186631
robot3,/robot3/odom,81796000000,1777134478508667154
robot2,/robot2/odom,81801000000,1777134478514760005
robot1,/robot1/odom,81808000000,1777134478522414001
robot4,/robot4/odom,81828000000,1777134478544968885
robot3,/robot3/odom,81830000000,1777134478547336342
robot2,/robot2/odom,81835000000,1777134478553382880
robot1,/robot1/odom,81842000000,1777134478561055565
robot4,/robot4/odom,81862000000,1777134478583078422
robot3,/robot3/odom,81864000000,1777134478585399141
robot2,/robot2/odom,81869000000,1777134478590974468
robot1,/robot1/odom,81876000000,1777134478598557408
robot4,/robot4/odom,81896000000,1777134478619746406
robot3,/robot3/odom,81898000000,1777134478622177614
robot2,/robot2/odom,81903000000,1777134478628143459
robot1,/robot1/odom,81910000000,1777134478635734712
robot4,/robot4/odom,81930000000,1777134478656921047
robot3,/robot3/odom,81932000000,1777134478659122791
robot2,/robot2/odom,81937000000,1777134478664943591
robot1,/robot1/odom,81944000000,1777134478672355303
robot4,/robot4/odom,81964000000,1777134478694969993
robot3,/robot3/odom,81966000000,1777134478697365772
robot2,/robot2/odom,81971000000,1777134478702732401
robot1,/robot1/odom,81978000000,1777134478710810196
robot4,/robot4/odom,81998000000,1777134478733032658
robot3,/robot3/odom,82000000000,1777134478736046298
robot2,/robot2/odom,82005000000,1777134478741540283
robot1,/robot1/odom,82012000000,1777134478749195855
robot4,/robot4/odom,82032000000,1777134478770124881
robot3,/robot3/odom,82034000000,1777134478772649213
robot2,/robot2/odom,82039000000,1777134478778137143
robot1,/robot1/odom,82046000000,1777134478785759751
robot4,/robot4/odom,82066000000,1777134478807051981
robot3,/robot3/odom,82068000000,1777134478809311786
robot2,/robot2/odom,82073000000,1777134478814714904
robot1,/robot1/odom,82080000000,1777134478822212492
robot4,/robot4/odom,82100000000,1777134478843978931
robot3,/robot3/odom,82102000000,1777134478846295655
robot2,/robot2/odom,82107000000,1777134478851687298
robot1,/robot1/odom,82114000000,1777134478859046264
robot4,/robot4/odom,82134000000,1777134478880027164
robot3,/robot3/odom,82136000000,1777134478882173865
robot2,/robot2/odom,82141000000,1777134478887667441
robot1,/robot1/odom,82148000000,1777134478895213880
robot4,/robot4/odom,82168000000,1777134478916348332
robot3,/robot3/odom,82170000000,1777134478918603524
robot2,/robot2/odom,82175000000,1777134478923929125
robot1,/robot1/odom,82182000000,1777134478931220982
robot4,/robot4/odom,82202000000,1777134478952995611
robot3,/robot3/odom,82204000000,1777134478955199457
robot2,/robot2/odom,82209000000,1777134478960551853
robot1,/robot1/odom,82216000000,1777134478968000792
robot4,/robot4/odom,82236000000,1777134478989214418
robot3,/robot3/odom,82238000000,1777134478991613345
robot2,/robot2/odom,82243000000,1777134478996975031
robot1,/robot1/odom,82250000000,1777134479004647259
robot4,/robot4/odom,82270000000,1777134479026439706
robot3,/robot3/odom,82272000000,1777134479028787862
robot2,/robot2/odom,82277000000,1777134479034477749
robot1,/robot1/odom,82284000000,1777134479042311887
robot4,/robot4/odom,82304000000,1777134479065201823
robot3,/robot3/odom,82306000000,1777134479067160081
robot2,/robot2/odom,82311000000,1777134479073020290
robot1,/robot1/odom,82318000000,1777134479080648402
robot4,/robot4/odom,82338000000,1777134479102909993
robot3,/robot3/odom,82340000000,1777134479105333846
robot2,/robot2/odom,82345000000,1777134479110846102
robot1,/robot1/odom,82352000000,1777134479118384000
robot4,/robot4/odom,82372000000,1777134479141999475
robot3,/robot3/odom,82374000000,1777134479144135154
robot2,/robot2/odom,82379000000,1777134479149924988
robot1,/robot1/odom,82386000000,1777134479157954881
robot4,/robot4/odom,82406000000,1777134479184022997
robot3,/robot3/odom,82408000000,1777134479185758200
robot2,/robot2/odom,82413000000,1777134479191722271
robot1,/robot1/odom,82420000000,1777134479200117712
robot4,/robot4/odom,82440000000,1777134479223961342
robot3,/robot3/odom,82442000000,1777134479226174880
robot2,/robot2/odom,82447000000,1777134479231944656
robot1,/robot1/odom,82454000000,1777134479240957768
robot4,/robot4/odom,82474000000,1777134479263949511
robot3,/robot3/odom,82476000000,1777134479265935206
robot2,/robot2/odom,82481000000,1777134479271602280
robot1,/robot1/odom,82488000000,1777134479279579049
robot4,/robot4/odom,82508000000,1777134479302329982
robot3,/robot3/odom,82510000000,1777134479304454419
robot2,/robot2/odom,82515000000,1777134479309917620
robot1,/robot1/odom,82522000000,1777134479317682821
robot4,/robot4/odom,82542000000,1777134479340082440
robot3,/robot3/odom,82544000000,1777134479342327569
robot2,/robot2/odom,82549000000,1777134479347756839
robot1,/robot1/odom,82556000000,1777134479355392421
robot4,/robot4/odom,82576000000,1777134479377273675
robot3,/robot3/odom,82578000000,1777134479379591252
robot2,/robot2/odom,82583000000,1777134479385456722
robot1,/robot1/odom,82590000000,1777134479393189774
robot4,/robot4/odom,82610000000,1777134479415986090
robot3,/robot3/odom,82612000000,1777134479418160891
robot2,/robot2/odom,82617000000,1777134479423834328
robot1,/robot1/odom,82624000000,1777134479431633150
robot4,/robot4/odom,82644000000,1777134479454364150
robot3,/robot3/odom,82646000000,1777134479456801061
robot2,/robot2/odom,82651000000,1777134479462932672
robot1,/robot1/odom,82658000000,1777134479470983357
robot4,/robot4/odom,82678000000,1777134479494176511
robot3,/robot3/odom,82680000000,1777134479496453862
robot2,/robot2/odom,82685000000,1777134479502122182
robot1,/robot1/odom,82692000000,1777134479510654013
robot4,/robot4/odom,82712000000,1777134479534901180
robot3,/robot3/odom,82714000000,1777134479536990471
robot2,/robot2/odom,82719000000,1777134479542533493
robot1,/robot1/odom,82726000000,1777134479550335436
robot4,/robot4/odom,82746000000,1777134479572319048
robot3,/robot3/odom,82748000000,1777134479574628838
robot2,/robot2/odom,82753000000,1777134479580353096
robot1,/robot1/odom,82760000000,1777134479588286709
robot4,/robot4/odom,82780000000,1777134479609411218
robot3,/robot3/odom,82782000000,1777134479612015054
robot2,/robot2/odom,82787000000,1777134479617806356
robot1,/robot1/odom,82794000000,1777134479625174409
robot4,/robot4/odom,82814000000,1777134479647685853
robot3,/robot3/odom,82816000000,1777134479649845841
robot2,/robot2/odom,82821000000,1777134479655248781
robot1,/robot1/odom,82828000000,1777134479662869823
robot4,/robot4/odom,82848000000,1777134479684585883
robot3,/robot3/odom,82850000000,1777134479686974542
robot2,/robot2/odom,82855000000,1777134479692921591
robot1,/robot1/odom,82862000000,1777134479700409466
robot4,/robot4/odom,82882000000,1777134479722149072
robot3,/robot3/odom,82884000000,1777134479724337210
robot2,/robot2/odom,82889000000,1777134479729847916
robot1,/robot1/odom,82896000000,1777134479737181289
robot4,/robot4/odom,82916000000,1777134479759628966
robot3,/robot3/odom,82918000000,1777134479761909904
robot2,/robot2/odom,82923000000,1777134479767808236
robot1,/robot1/odom,82930000000,1777134479774858845
robot4,/robot4/odom,82950000000,1777134479796989499
robot3,/robot3/odom,82952000000,1777134479799162394
robot2,/robot2/odom,82957000000,1777134479804733514
robot1,/robot1/odom,82964000000,1777134479812420696
robot4,/robot4/odom,82984000000,1777134479834071215
robot3,/robot3/odom,82986000000,1777134479836067301
robot2,/robot2/odom,82991000000,1777134479841607931
robot1,/robot1/odom,82998000000,1777134479849277432
robot4,/robot4/odom,83018000000,1777134479871472427
robot3,/robot3/odom,83020000000,1777134479873698554
robot2,/robot2/odom,83025000000,1777134479879216036
robot1,/robot1/odom,83032000000,1777134479886884447
robot4,/robot4/odom,83052000000,1777134479908502377
robot3,/robot3/odom,83054000000,1777134479910777131
robot2,/robot2/odom,83059000000,1777134479916212887
robot1,/robot1/odom,83066000000,1777134479923749926
robot4,/robot4/odom,83086000000,1777134479945091397
robot3,/robot3/odom,83088000000,1777134479947539778
robot2,/robot2/odom,83093000000,1777134479953165768
robot1,/robot1/odom,83100000000,1777134479961221820
robot4,/robot4/odom,83120000000,1777134479982500709
robot3,/robot3/odom,83122000000,1777134479984908493
robot2,/robot2/odom,83127000000,1777134479990261364
robot1,/robot1/odom,83134000000,1777134479998510421
robot4,/robot4/odom,83154000000,1777134480020414899
robot3,/robot3/odom,83156000000,1777134480022603157
robot2,/robot2/odom,83161000000,1777134480028141425
robot1,/robot1/odom,83168000000,1777134480036045153
robot4,/robot4/odom,83188000000,1777134480058103128
robot3,/robot3/odom,83190000000,1777134480060214362
robot2,/robot2/odom,83195000000,1777134480065571572
robot1,/robot1/odom,83202000000,1777134480074143290
robot4,/robot4/odom,83222000000,1777134480095626485
robot3,/robot3/odom,83224000000,1777134480099404272
robot2,/robot2/odom,83229000000,1777134480103523020
robot1,/robot1/odom,83236000000,1777134480111199141
robot4,/robot4/odom,83256000000,1777134480132405776
robot3,/robot3/odom,83258000000,1777134480134819788
robot2,/robot2/odom,83263000000,1777134480140467749
robot1,/robot1/odom,83270000000,1777134480148183214
robot4,/robot4/odom,83290000000,1777134480169211145
robot3,/robot3/odom,83292000000,1777134480171540934
robot2,/robot2/odom,83297000000,1777134480177011431
robot1,/robot1/odom,83304000000,1777134480185144233
robot4,/robot4/odom,83324000000,1777134480207659664
robot3,/robot3/odom,83326000000,1777134480209980679
robot2,/robot2/odom,83331000000,1777134480215664161
robot1,/robot1/odom,83338000000,1777134480223718759
robot4,/robot4/odom,83358000000,1777134480245577508
robot3,/robot3/odom,83360000000,1777134480247699422
robot2,/robot2/odom,83365000000,1777134480253570078
robot1,/robot1/odom,83372000000,1777134480261259315
robot4,/robot4/odom,83392000000,1777134480282983946
robot3,/robot3/odom,83394000000,1777134480285386095
robot2,/robot2/odom,83399000000,1777134480290678939
robot1,/robot1/odom,83406000000,1777134480299077870
robot4,/robot4/odom,83426000000,1777134480320573210
robot3,/robot3/odom,83428000000,1777134480322948829
robot2,/robot2/odom,83433000000,1777134480328157277
robot1,/robot1/odom,83440000000,1777134480336080501
robot4,/robot4/odom,83460000000,1777134480357538146
robot3,/robot3/odom,83462000000,1777134480359778002
robot2,/robot2/odom,83467000000,1777134480365350082
robot1,/robot1/odom,83474000000,1777134480373367055
robot4,/robot4/odom,83494000000,1777134480395055287
robot3,/robot3/odom,83496000000,1777134480397556524
robot2,/robot2/odom,83501000000,1777134480403774033
robot1,/robot1/odom,83508000000,1777134480411854129
robot4,/robot4/odom,83528000000,1777134480436697533
robot3,/robot3/odom,83530000000,1777134480438689248
robot2,/robot2/odom,83535000000,1777134480444083052
robot1,/robot1/odom,83542000000,1777134480451591755
robot4,/robot4/odom,83562000000,1777134480474323161
robot3,/robot3/odom,83564000000,1777134480476779370
robot2,/robot2/odom,83569000000,1777134480482245266
robot1,/robot1/odom,83576000000,1777134480490276335
robot4,/robot4/odom,83596000000,1777134480512275870
robot3,/robot3/odom,83598000000,1777134480514531119
robot2,/robot2/odom,83603000000,1777134480520678960
robot1,/robot1/odom,83610000000,1777134480528682189
robot4,/robot4/odom,83630000000,1777134480550126636
robot3,/robot3/odom,83632000000,1777134480552496947
robot2,/robot2/odom,83637000000,1777134480557980420
robot1,/robot1/odom,83644000000,1777134480565515635
robot4,/robot4/odom,83664000000,1777134480587091147
robot3,/robot3/odom,83666000000,1777134480589332782
robot2,/robot2/odom,83671000000,1777134480594883977
robot1,/robot1/odom,83678000000,1777134480602923952
robot4,/robot4/odom,83698000000,1777134480624392042
robot3,/robot3/odom,83700000000,1777134480627132018
robot2,/robot2/odom,83705000000,1777134480633333982
robot1,/robot1/odom,83712000000,1777134480641232094
robot4,/robot4/odom,83732000000,1777134480662981701
robot3,/robot3/odom,83734000000,1777134480665327164
robot2,/robot2/odom,83739000000,1777134480671157023
robot1,/robot1/odom,83746000000,1777134480679081031
robot4,/robot4/odom,83766000000,1777134480701167240
robot3,/robot3/odom,83768000000,1777134480703442867
robot2,/robot2/odom,83773000000,1777134480709430971
robot1,/robot1/odom,83780000000,1777134480717121280
robot4,/robot4/odom,83800000000,1777134480739545219
robot3,/robot3/odom,83802000000,1777134480741879101
robot2,/robot2/odom,83807000000,1777134480747475586
robot1,/robot1/odom,83814000000,1777134480754941020
robot4,/robot4/odom,83834000000,1777134480776685154
robot3,/robot3/odom,83836000000,1777134480778833596
robot2,/robot2/odom,83841000000,1777134480784454529
robot1,/robot1/odom,83848000000,1777134480791822677
robot4,/robot4/odom,83868000000,1777134480813925711
robot3,/robot3/odom,83870000000,1777134480816429297
robot2,/robot2/odom,83875000000,1777134480822367327
robot1,/robot1/odom,83882000000,1777134480829895680
robot4,/robot4/odom,83902000000,1777134480851791580
robot3,/robot3/odom,83904000000,1777134480854126870
robot2,/robot2/odom,83909000000,1777134480859726534
robot1,/robot1/odom,83916000000,1777134480867368135
robot4,/robot4/odom,83936000000,1777134480888995019
robot3,/robot3/odom,83938000000,1777134480891050400
robot2,/robot2/odom,83943000000,1777134480897244360
robot1,/robot1/odom,83950000000,1777134480905022857
robot4,/robot4/odom,83970000000,1777134480926739880
robot3,/robot3/odom,83972000000,1777134480928921518
robot2,/robot2/odom,83977000000,1777134480934444991
robot1,/robot1/odom,83984000000,1777134480942203920
robot4,/robot4/odom,84004000000,1777134480964373027
robot3,/robot3/odom,84006000000,1777134480966843587
robot2,/robot2/odom,84011000000,1777134480972352505
robot1,/robot1/odom,84018000000,1777134480979920537
robot4,/robot4/odom,84038000000,1777134481001546230
robot3,/robot3/odom,84040000000,1777134481004315101
robot2,/robot2/odom,84045000000,1777134481010044805
robot1,/robot1/odom,84052000000,1777134481018242305
robot4,/robot4/odom,84072000000,1777134481042825159
