robot,ros_stamp_ns,wall_stamp_ns
robot1,1067184000000,1775929244939659273
robot2,1067186000000,1775929244942048955
robot4,1067187000000,1775929244943321099
robot3,1067388000000,1775929245207059269
robot1,1067389000000,1775929245207993984
robot2,1067391000000,1775929245210265015
robot4,1067395000000,1775929245215029347
robot3,1067595000000,1775929245437709865
robot1,1067599000000,1775929245442175068
robot2,1067600000000,1775929245443644447
robot4,1067601000000,1775929245445282315
robot3,1067781000000,1775929245645169661
robot1,1067799000000,1775929245664945068
robot2,1067800000000,1775929245666458572
robot4,1067805000000,1775929245672580662
robot3,1067984000000,1775929245875917658
robot1,1067985000000,1775929245877067010
robot2,1067989000000,1775929245881624351
robot4,1067991000000,1775929245883993592
robot3,1068181000000,1775929246094909871
robot1,1068183000000,1775929246097198719
robot2,1068184000000,1775929246098292259
robot4,1068189000000,1775929246104045033
robot3,1068383000000,1775929246313114352
robot1,1068385000000,1775929246315012763
robot2,1068387000000,1775929246317337953
robot4,1068389000000,1775929246319763052
robot3,1068581000000,1775929246519193205
robot1,1068583000000,1775929246521344334
robot2,1068587000000,1775929246525937338
robot4,1068588000000,1775929246527098007
robot3,1068782000000,1775929246730467359
robot1,1068785000000,1775929246732591222
robot2,1068786000000,1775929246734630892
robot4,1068789000000,1775929246736755636
robot3,1068981000000,1775929246934467465
robot1,1068984000000,1775929246937536860
robot2,1068986000000,1775929246939711864
robot4,1068987000000,1775929246941522057
robot3,1069181000000,1775929247146283011
robot1,1069186000000,1775929247151331133
robot2,1069187000000,1775929247152776120
robot4,1069190000000,1775929247155521670
robot3,1069381000000,1775929247356391124
robot1,1069385000000,1775929247360252160
robot2,1069388000000,1775929247363475796
robot4,1069397000000,1775929247373139799
robot3,1069581000000,1775929247570310934
robot1,1069583000000,1775929247572295458
robot2,1069584000000,1775929247573440610
robot4,1069586000000,1775929247575563916
robot3,1069781000000,1775929247779520472
robot1,1069782000000,1775929247781264764
robot2,1069783000000,1775929247782369912
robot4,1069787000000,1775929247785606609
robot3,1069980000000,1775929247987705213
robot1,1069983000000,1775929247989895026
robot2,1069985000000,1775929247991816387
robot4,1069987000000,1775929247994082869
robot3,1070183000000,1775929248201790249
robot1,1070184000000,1775929248202560509
robot2,1070185000000,1775929248204069410
robot4,1070186000000,1775929248205191690
robot3,1070382000000,1775929248411312233
robot1,1070383000000,1775929248412258515
robot2,1070384000000,1775929248413596071
robot4,1070385000000,1775929248414686192
robot3,1070581000000,1775929248631090191
robot1,1070583000000,1775929248632003471
robot2,1070587000000,1775929248636173691
robot4,1070589000000,1775929248638448101
robot3,1070782000000,1775929248842248962
robot1,1070785000000,1775929248845394103
robot2,1070786000000,1775929248846339289
robot4,1070788000000,1775929248848493270
robot3,1070982000000,1775929249053679475
robot1,1070984000000,1775929249055554552
robot2,1070986000000,1775929249057513126
robot4,1070988000000,1775929249059585898
robot3,1071181000000,1775929249260163583
robot1,1071183000000,1775929249262052148
robot2,1071184000000,1775929249262756156
robot4,1071185000000,1775929249264055545
robot3,1071380000000,1775929249467227465
robot1,1071382000000,1775929249468031727
robot2,1071384000000,1775929249470009705
robot4,1071385000000,1775929249471102044
robot3,1071584000000,1775929249676689958
robot1,1071585000000,1775929249677373436
robot2,1071586000000,1775929249678533618
robot4,1071590000000,1775929249682874067
robot3,1071784000000,1775929249888487356
robot1,1071785000000,1775929249889947645
robot2,1071786000000,1775929249891125144
robot4,1071788000000,1775929249892197242
robot3,1071984000000,1775929250099059401
robot1,1071985000000,1775929250099576093
robot2,1071987000000,1775929250101719980
robot4,1071989000000,1775929250103914622
robot3,1072184000000,1775929250306506475
robot1,1072185000000,1775929250306999504
robot2,1072186000000,1775929250308212575
robot4,1072187000000,1775929250309564151
robot3,1072385000000,1775929250517632648
robot1,1072386000000,1775929250518261904
robot2,1072387000000,1775929250519397531
robot4,1072388000000,1775929250520334132
robot3,1072585000000,1775929250724323429
robot1,1072587000000,1775929250726748793
robot2,1072589000000,1775929250727873283
robot4,1072591000000,1775929250729876488
robot3,1072784000000,1775929250929854069
robot1,1072786000000,1775929250931498922
robot2,1072787000000,1775929250932603917
robot4,1072790000000,1775929250935743572
robot3,1072984000000,1775929251165516671
robot1,1072985000000,1775929251166380461
robot2,1072986000000,1775929251167783637
robot4,1072987000000,1775929251169079641
robot3,1073184000000,1775929251406741640
robot1,1073185000000,1775929251407540822
robot2,1073187000000,1775929251410133411
robot4,1073188000000,1775929251411340460
robot3,1073384000000,1775929251637549076
robot1,1073385000000,1775929251638215423
robot2,1073386000000,1775929251639433974
robot4,1073387000000,1775929251640700183
robot3,1073585000000,1775929251860992796
robot1,1073586000000,1775929251861426348
robot2,1073587000000,1775929251862469435
robot4,1073588000000,1775929251863724745
robot3,1073784000000,1775929252090877228
robot1,1073785000000,1775929252091316548
robot2,1073786000000,1775929252092734591
robot4,1073787000000,1775929252093927381
robot3,1073984000000,1775929252325624169
robot1,1073985000000,1775929252326281515
robot2,1073986000000,1775929252327866563
robot4,1073987000000,1775929252329080152
robot3,1074184000000,1775929252551130075
robot1,1074185000000,1775929252551880182
robot2,1074186000000,1775929252553067311
robot4,1074187000000,1775929252554218992
robot3,1074384000000,1775929252775804303
robot1,1074385000000,1775929252776666716
robot2,1074386000000,1775929252777826903
robot4,1074387000000,1775929252778694255
robot3,1074585000000,1775929253005792559
robot1,1074586000000,1775929253007586258
robot2,1074587000000,1775929253010040274
robot4,1074588000000,1775929253013013635
robot3,1074784000000,1775929253264440605
robot1,1074785000000,1775929253265275865
robot2,1074786000000,1775929253266357083
robot4,1074787000000,1775929253267422656
robot3,1074984000000,1775929253499335385
robot1,1074985000000,1775929253500024437
robot2,1074986000000,1775929253501417406
robot4,1074987000000,1775929253502585359
robot3,1075184000000,1775929253752892826
robot1,1075185000000,1775929253753747595
robot2,1075186000000,1775929253754822970
robot4,1075187000000,1775929253755976964
robot3,1075384000000,1775929253977395514
robot1,1075385000000,1775929253978250747
robot2,1075386000000,1775929253979289713
robot4,1075387000000,1775929253980494803
robot3,1075584000000,1775929254203432512
robot1,1075585000000,1775929254204359014
robot2,1075587000000,1775929254206842742
robot4,1075588000000,1775929254207899172
robot3,1075784000000,1775929254431483865
robot1,1075785000000,1775929254432414402
robot2,1075788000000,1775929254436049879
robot4,1075789000000,1775929254437324082
robot3,1075984000000,1775929254669024081
robot1,1075985000000,1775929254670101023
robot2,1075986000000,1775929254671482693
robot4,1075987000000,1775929254672501006
robot3,1076184000000,1775929254898826710
robot1,1076185000000,1775929254899849765
robot2,1076186000000,1775929254902048321
robot4,1076187000000,1775929254902377192
robot3,1076384000000,1775929255132532302
robot1,1076385000000,1775929255133048107
robot2,1076386000000,1775929255133881328
robot4,1076386000000,1775929255134857867
robot3,1076584000000,1775929255350304386
robot1,1076585000000,1775929255351483666
robot2,1076586000000,1775929255352583715
robot4,1076587000000,1775929255353842273
robot3,1076784000000,1775929255566911991
robot1,1076785000000,1775929255567756698
robot2,1076786000000,1775929255568828860
robot4,1076787000000,1775929255570207183
robot3,1076984000000,1775929255777406828
robot1,1076985000000,1775929255778655216
robot2,1076986000000,1775929255779572851
robot4,1076987000000,1775929255780878136
robot3,1077184000000,1775929255987168662
robot1,1077185000000,1775929255988079118
robot2,1077186000000,1775929255989171249
robot4,1077187000000,1775929255990339683
robot3,1077384000000,1775929256197803716
robot1,1077385000000,1775929256198904037
robot2,1077386000000,1775929256200069933
robot4,1077387000000,1775929256201168551
robot3,1077584000000,1775929256407932726
robot1,1077585000000,1775929256409112670
robot2,1077586000000,1775929256410327362
robot4,1077587000000,1775929256411574659
robot3,1077784000000,1775929256620997167
robot1,1077785000000,1775929256622026558
robot2,1077786000000,1775929256623204652
robot4,1077787000000,1775929256624448620
robot3,1077985000000,1775929256835542836
robot1,1077986000000,1775929256836302904
robot2,1077990000000,1775929256841261918
robot4,1077991000000,1775929256842533658
robot3,1078185000000,1775929257059098509
robot1,1078186000000,1775929257059959315
robot2,1078187000000,1775929257061235212
robot4,1078188000000,1775929257062437994
robot3,1078384000000,1775929257278739879
robot1,1078385000000,1775929257279542475
robot2,1078386000000,1775929257280812184
robot4,1078387000000,1775929257282030741
robot3,1078584000000,1775929257490503030
robot1,1078585000000,1775929257491571534
robot2,1078586000000,1775929257492757611
robot4,1078587000000,1775929257494067863
robot3,1078784000000,1775929257700264818
robot1,1078785000000,1775929257701312776
robot2,1078786000000,1775929257702493829
robot4,1078787000000,1775929257703819354
robot3,1078985000000,1775929257911604206
robot1,1078986000000,1775929257912775286
robot2,1078987000000,1775929257914008692
robot4,1078988000000,1775929257915242087
robot3,1079185000000,1775929258123763833
robot1,1079186000000,1775929258124889264
robot2,1079187000000,1775929258126053854
robot4,1079189000000,1775929258128255494
robot3,1079384000000,1775929258336429889
robot1,1079385000000,1775929258337230454
robot2,1079386000000,1775929258338486852
robot4,1079387000000,1775929258339817843
robot3,1079585000000,1775929258547645000
robot1,1079586000000,1775929258548736119
robot2,1079587000000,1775929258549882759
robot4,1079588000000,1775929258551059708
robot3,1079784000000,1775929258760645173
robot1,1079785000000,1775929258761634983
robot2,1079786000000,1775929258762847823
robot4,1079787000000,1775929258764034037
robot3,1079986000000,1775929258973489732
robot1,1079987000000,1775929258974551812
robot2,1079988000000,1775929258975848389
robot4,1079989000000,1775929258977050203
robot3,1080185000000,1775929259189881821
robot1,1080186000000,1775929259190537847
robot2,1080187000000,1775929259191653721
robot4,1080188000000,1775929259192728555
robot3,1080385000000,1775929259402515433
robot1,1080386000000,1775929259403423649
robot2,1080387000000,1775929259404497711
robot4,1080388000000,1775929259405554938
robot3,1080584000000,1775929259611391506
robot1,1080586000000,1775929259611999793
robot2,1080588000000,1775929259614168281
robot4,1080589000000,1775929259615324208
robot3,1080783000000,1775929259818653515
robot1,1080785000000,1775929259819344636
robot2,1080787000000,1775929259821434522
robot4,1080788000000,1775929259822461030
robot3,1080984000000,1775929260028625682
robot1,1080985000000,1775929260029052984
robot2,1080986000000,1775929260030062296
robot4,1080988000000,1775929260032186785
robot3,1081184000000,1775929260235908855
robot1,1081185000000,1775929260236793953
robot2,1081186000000,1775929260238031402
robot4,1081187000000,1775929260239180470
robot3,1081384000000,1775929260444209535
robot1,1081385000000,1775929260445297478
robot2,1081386000000,1775929260446580514
robot4,1081387000000,1775929260447699062
robot3,1081584000000,1775929260651868707
robot1,1081585000000,1775929260652683904
robot2,1081586000000,1775929260653885348
robot4,1081587000000,1775929260654946048
robot3,1081784000000,1775929260858395906
robot1,1081787000000,1775929260860330110
robot2,1081788000000,1775929260862286470
robot4,1081791000000,1775929260865458177
robot3,1081984000000,1775929261071004701
robot1,1081985000000,1775929261071554085
robot2,1081986000000,1775929261072854090
robot4,1081987000000,1775929261074081344
robot3,1082184000000,1775929261298586780
robot1,1082185000000,1775929261299341710
robot2,1082187000000,1775929261301631143
robot4,1082189000000,1775929261303663112
robot3,1082384000000,1775929261514127424
robot1,1082385000000,1775929261514808122
robot2,1082386000000,1775929261515974182
robot4,1082387000000,1775929261517006602
robot3,1082586000000,1775929261734084847
robot1,1082589000000,1775929261737061072
robot2,1082590000000,1775929261738302082
robot4,1082591000000,1775929261739686631
robot3,1082784000000,1775929261944057275
robot1,1082785000000,1775929261944581418
robot2,1082786000000,1775929261946573049
robot4,1082789000000,1775929261948820922
robot3,1082986000000,1775929262156109042
robot1,1082988000000,1775929262157712473
robot2,1082991000000,1775929262160814412
robot4,1082992000000,1775929262162846579
robot3,1083184000000,1775929262366949353
robot1,1083186000000,1775929262368846083
robot2,1083187000000,1775929262369246950
robot4,1083190000000,1775929262372190385
robot3,1083384000000,1775929262574960701
robot1,1083386000000,1775929262576563199
robot2,1083387000000,1775929262577731000
robot4,1083388000000,1775929262578823817
robot3,1083585000000,1775929262782277301
robot1,1083586000000,1775929262782956695
robot2,1083587000000,1775929262784366914
robot4,1083588000000,1775929262785395819
robot3,1083785000000,1775929262991134899
robot1,1083786000000,1775929262991899511
robot2,1083787000000,1775929262992801485
robot4,1083788000000,1775929262993754758
robot3,1083987000000,1775929263213012157
robot1,1083988000000,1775929263213520282
robot2,1083989000000,1775929263214676671
robot4,1083992000000,1775929263219423958
robot3,1084186000000,1775929263429782019
robot1,1084191000000,1775929263433529112
robot2,1084193000000,1775929263435765598
robot4,1084194000000,1775929263436679208
robot3,1084386000000,1775929263638887585
robot1,1084386000000,1775929263639570721
robot2,1084388000000,1775929263640791843
robot4,1084389000000,1775929263641913521
robot3,1084584000000,1775929263853843059
robot1,1084586000000,1775929263854302527
robot2,1084590000000,1775929263858886056
robot4,1084591000000,1775929263860871010
robot3,1084784000000,1775929264068590828
robot1,1084785000000,1775929264069072692
robot2,1084786000000,1775929264070325718
robot4,1084787000000,1775929264071640108
robot3,1084984000000,1775929264285402931
robot1,1084985000000,1775929264285968697
robot2,1084986000000,1775929264287134138
robot4,1084987000000,1775929264288188460
robot3,1085184000000,1775929264495753211
robot1,1085185000000,1775929264496710964
robot2,1085187000000,1775929264499125582
robot4,1085189000000,1775929264501198514
robot3,1085384000000,1775929264708623259
robot1,1085386000000,1775929264710664823
robot2,1085387000000,1775929264712942588
robot4,1085389000000,1775929264714351850
robot3,1085584000000,1775929264934281392
robot1,1085586000000,1775929264934884257
robot2,1085587000000,1775929264936303844
robot4,1085588000000,1775929264937542104
robot3,1085784000000,1775929265160495684
robot1,1085785000000,1775929265161260500
robot2,1085786000000,1775929265162393533
robot4,1085787000000,1775929265163671105
robot3,1085984000000,1775929265379065450
robot1,1085985000000,1775929265380151396
robot2,1085986000000,1775929265381193103
robot4,1085987000000,1775929265382509134
robot3,1086184000000,1775929265594986479
robot1,1086185000000,1775929265595828538
robot2,1086186000000,1775929265597032900
robot4,1086187000000,1775929265598126196
robot3,1086384000000,1775929265809093980
robot1,1086385000000,1775929265810277369
robot2,1086385000000,1775929265811083396
robot4,1086387000000,1775929265812190435
robot3,1086584000000,1775929266023004058
robot1,1086585000000,1775929266023764002
robot2,1086586000000,1775929266025012700
robot4,1086587000000,1775929266026384721
robot3,1086784000000,1775929266236857997
robot1,1086785000000,1775929266237583644
robot2,1086786000000,1775929266238790506
robot4,1086787000000,1775929266240092735
robot3,1086984000000,1775929266456840966
robot1,1086985000000,1775929266457490136
robot2,1086987000000,1775929266459693816
robot4,1086989000000,1775929266461910837
robot3,1087183000000,1775929266666756288
robot1,1087185000000,1775929266667451996
robot2,1087187000000,1775929266669827819
robot4,1087189000000,1775929266671668788
robot3,1087385000000,1775929266872397457
robot1,1087387000000,1775929266874046518
robot2,1087389000000,1775929266876133158
robot4,1087391000000,1775929266878142791
robot3,1087584000000,1775929267074653340
robot1,1087587000000,1775929267077130746
robot2,1087590000000,1775929267080186204
robot4,1087591000000,1775929267081234567
robot3,1087784000000,1775929267277747017
robot1,1087785000000,1775929267278291322
robot2,1087788000000,1775929267281423618
robot4,1087791000000,1775929267284362969
robot3,1087985000000,1775929267482266761
robot1,1087986000000,1775929267482686127
robot2,1087989000000,1775929267485820411
robot4,1087991000000,1775929267487850815
robot3,1088184000000,1775929267684833319
robot1,1088185000000,1775929267686375815
robot2,1088187000000,1775929267687494337
robot4,1088188000000,1775929267688340496
robot3,1088385000000,1775929267888670783
robot1,1088387000000,1775929267891321798
robot2,1088390000000,1775929267893520109
robot4,1088392000000,1775929267895571418
robot3,1088583000000,1775929268090678058
robot1,1088585000000,1775929268091580321
robot2,1088586000000,1775929268092528033
robot4,1088587000000,1775929268093565295
robot3,1088785000000,1775929268295517052
robot1,1088787000000,1775929268297368385
robot2,1088789000000,1775929268299371403
robot4,1088791000000,1775929268301644012
robot3,1088984000000,1775929268497973796
robot1,1088986000000,1775929268499532710
robot2,1088987000000,1775929268500712482
robot4,1088988000000,1775929268501674940
robot3,1089184000000,1775929268702449807
robot1,1089185000000,1775929268703102117
robot2,1089186000000,1775929268704039573
robot4,1089187000000,1775929268705061344
robot3,1089384000000,1775929268905967392
robot1,1089385000000,1775929268906608758
robot2,1089385000000,1775929268907687012
robot4,1089387000000,1775929268908751574
robot3,1089584000000,1775929269109806615
robot1,1089585000000,1775929269110314200
robot2,1089586000000,1775929269112358324
robot4,1089588000000,1775929269113072565
robot3,1089784000000,1775929269329654504
robot1,1089785000000,1775929269330343538
robot2,1089786000000,1775929269331658847
robot4,1089787000000,1775929269332806680
robot3,1089984000000,1775929269554318548
robot1,1089985000000,1775929269555440513
robot2,1089986000000,1775929269556515116
robot4,1089987000000,1775929269557599976
robot3,1090187000000,1775929269784525243
robot1,1090188000000,1775929269785600238
robot2,1090189000000,1775929269787013016
robot4,1090190000000,1775929269787563838
robot3,1090384000000,1775929270014512523
robot1,1090385000000,1775929270015661670
robot2,1090386000000,1775929270016704851
robot4,1090387000000,1775929270017959683
robot3,1090585000000,1775929270243880006
robot1,1090586000000,1775929270244972803
robot2,1090587000000,1775929270246312660
robot4,1090588000000,1775929270247826689
robot3,1090784000000,1775929270470878038
robot1,1090785000000,1775929270472362454
robot2,1090786000000,1775929270473545819
robot4,1090787000000,1775929270474573294
robot3,1090985000000,1775929270704439330
robot1,1090986000000,1775929270705551840
robot2,1090987000000,1775929270706662381
robot4,1090988000000,1775929270707850219
robot3,1091184000000,1775929270925351273
robot1,1091185000000,1775929270926122740
robot2,1091186000000,1775929270927403613
robot4,1091187000000,1775929270928576682
robot3,1091384000000,1775929271149044063
robot1,1091385000000,1775929271149788535
robot2,1091386000000,1775929271151196132
