robot,ros_stamp_ns,wall_stamp_ns
robot1,1284587000000,1775929483652601612
robot2,1284588000000,1775929483653828655
robot4,1284589000000,1775929483655098568
robot3,1284786000000,1775929483879514096
robot1,1284787000000,1775929483880158425
robot2,1284788000000,1775929483881485741
robot4,1284789000000,1775929483882726117
robot3,1284986000000,1775929484099975596
robot1,1284987000000,1775929484101854769
robot2,1284988000000,1775929484103054623
robot4,1284989000000,1775929484103372574
robot3,1285186000000,1775929484323473304
robot1,1285187000000,1775929484324216852
robot2,1285188000000,1775929484325378329
robot4,1285189000000,1775929484326678778
robot3,1285386000000,1775929484546640423
robot1,1285387000000,1775929484547194797
robot2,1285388000000,1775929484548447025
robot4,1285390000000,1775929484551647311
robot3,1285593000000,1775929484781823094
robot1,1285594000000,1775929484782716448
robot2,1285596000000,1775929484785406525
robot4,1285597000000,1775929484787990910
robot3,1285789000000,1775929485003372638
robot1,1285790000000,1775929485004106282
robot2,1285791000000,1775929485004380513
robot4,1285792000000,1775929485005653778
robot3,1285986000000,1775929485224429260
robot1,1285987000000,1775929485225130142
robot2,1285988000000,1775929485226463329
robot4,1285989000000,1775929485227898994
robot3,1286185000000,1775929485445141816
robot1,1286185000000,1775929485445575407
robot2,1286185000000,1775929485445677528
robot4,1286185000000,1775929485445981222
robot3,1286386000000,1775929485658174955
robot1,1286388000000,1775929485659063159
robot2,1286389000000,1775929485660156515
robot4,1286390000000,1775929485662232077
robot3,1286587000000,1775929485864777633
robot1,1286588000000,1775929485865771452
robot2,1286589000000,1775929485866952344
robot4,1286593000000,1775929485871066105
robot3,1286787000000,1775929486069134609
robot1,1286791000000,1775929486073349789
robot2,1286793000000,1775929486075376121
robot4,1286795000000,1775929486077622414
robot3,1286986000000,1775929486277559660
robot1,1286987000000,1775929486278334144
robot2,1286988000000,1775929486279651797
robot4,1286989000000,1775929486281034011
robot3,1287186000000,1775929486498567680
robot1,1287187000000,1775929486499356965
robot2,1287191000000,1775929486504649872
robot4,1287192000000,1775929486505167629
robot3,1287385000000,1775929486718239578
robot1,1287387000000,1775929486719103843
robot2,1287388000000,1775929486720498011
robot4,1287389000000,1775929486721679937
robot3,1287586000000,1775929486936323902
robot1,1287587000000,1775929486937056753
robot2,1287588000000,1775929486938271539
robot4,1287589000000,1775929486939608062
robot3,1287786000000,1775929487185290955
robot1,1287787000000,1775929487187144045
robot2,1287788000000,1775929487189054380
robot4,1287789000000,1775929487190189623
robot3,1287986000000,1775929487397558288
robot1,1287987000000,1775929487398215052
robot2,1287989000000,1775929487400296131
robot4,1287990000000,1775929487401359701
robot3,1288186000000,1775929487617932147
robot1,1288187000000,1775929487618829333
robot2,1288188000000,1775929487620328782
robot4,1288189000000,1775929487621484287
robot3,1288386000000,1775929487834888290
robot1,1288387000000,1775929487835884243
robot2,1288388000000,1775929487837027674
robot4,1288389000000,1775929487838217100
robot3,1288586000000,1775929488052552790
robot1,1288587000000,1775929488053548528
robot2,1288588000000,1775929488054720273
robot4,1288589000000,1775929488055986846
robot3,1288786000000,1775929488272394685
robot1,1288787000000,1775929488273546839
robot2,1288788000000,1775929488274645930
robot4,1288789000000,1775929488275793209
robot3,1288986000000,1775929488489991918
robot1,1288987000000,1775929488491907252
robot2,1288988000000,1775929488493016020
robot4,1288990000000,1775929488494339165
robot3,1289186000000,1775929488703297572
robot1,1289188000000,1775929488705525101
robot2,1289190000000,1775929488706758376
robot4,1289191000000,1775929488707885579
robot3,1289386000000,1775929488913782380
robot1,1289387000000,1775929488915012549
robot2,1289388000000,1775929488916134793
robot4,1289389000000,1775929488917402995
robot3,1289586000000,1775929489128270964
robot1,1289587000000,1775929489129441057
robot2,1289588000000,1775929489130522596
robot4,1289589000000,1775929489131762408
robot3,1289786000000,1775929489345150325
robot1,1289787000000,1775929489346338521
robot2,1289788000000,1775929489347418395
robot4,1289789000000,1775929489348585356
robot3,1289986000000,1775929489578189045
robot1,1289987000000,1775929489579524074
robot2,1289988000000,1775929489580850578
robot4,1289989000000,1775929489582183993
robot3,1290187000000,1775929489794028722
robot1,1290188000000,1775929489795242666
robot2,1290189000000,1775929489796937478
robot4,1290191000000,1775929489799079084
robot3,1290386000000,1775929490003187697
robot1,1290388000000,1775929490005227160
robot2,1290390000000,1775929490007347343
robot4,1290392000000,1775929490009407244
robot3,1290586000000,1775929490223867978
robot1,1290587000000,1775929490224965580
robot2,1290588000000,1775929490226420518
robot4,1290589000000,1775929490227353675
robot3,1290786000000,1775929490498386465
robot1,1290787000000,1775929490499167499
robot2,1290788000000,1775929490500554190
robot4,1290789000000,1775929490502033126
robot3,1290986000000,1775929490732275785
robot1,1290987000000,1775929490733485318
robot2,1290988000000,1775929490735032812
robot4,1290989000000,1775929490736376864
robot3,1291186000000,1775929490975328434
robot1,1291187000000,1775929490976186977
robot2,1291188000000,1775929490977715325
robot4,1291189000000,1775929490978888861
robot3,1291386000000,1775929491210128820
robot1,1291387000000,1775929491210806625
robot2,1291388000000,1775929491212858789
robot4,1291389000000,1775929491214077924
robot3,1291586000000,1775929491463434915
robot1,1291587000000,1775929491464009920
robot2,1291588000000,1775929491465427435
robot4,1291589000000,1775929491466687226
robot3,1291786000000,1775929491685773766
robot1,1291788000000,1775929491688527578
robot2,1291789000000,1775929491689854178
robot4,1291790000000,1775929491691136649
robot3,1291986000000,1775929491916417039
robot1,1291987000000,1775929491917466499
robot2,1291988000000,1775929491918844631
robot4,1291989000000,1775929491920229279
robot3,1292187000000,1775929492145721442
robot1,1292188000000,1775929492146735446
robot2,1292189000000,1775929492148085159
robot4,1292190000000,1775929492149456697
robot3,1292386000000,1775929492370425041
robot1,1292388000000,1775929492373629812
robot2,1292389000000,1775929492374561279
robot4,1292392000000,1775929492377095088
robot3,1292587000000,1775929492607719329
robot1,1292588000000,1775929492609377046
robot2,1292589000000,1775929492611528982
robot4,1292590000000,1775929492613877492
robot3,1292787000000,1775929492854600857
robot1,1292788000000,1775929492855686197
robot2,1292789000000,1775929492856814330
robot4,1292790000000,1775929492858028429
robot3,1292986000000,1775929493085229636
robot1,1292987000000,1775929493085897899
robot2,1292988000000,1775929493087125618
robot4,1292989000000,1775929493088678327
robot3,1293186000000,1775929493307987876
robot1,1293187000000,1775929493309010843
robot2,1293188000000,1775929493310409220
robot4,1293189000000,1775929493311698582
robot3,1293386000000,1775929493529285371
robot1,1293389000000,1775929493532124346
robot2,1293391000000,1775929493534242207
robot4,1293393000000,1775929493536464321
robot3,1293586000000,1775929493747846103
robot1,1293587000000,1775929493748863871
robot2,1293588000000,1775929493750097617
robot4,1293590000000,1775929493752788087
robot3,1293786000000,1775929493971477741
robot1,1293787000000,1775929493972563486
robot2,1293788000000,1775929493973566454
robot4,1293789000000,1775929493974935511
robot3,1293986000000,1775929494192487190
robot1,1293987000000,1775929494193267021
robot2,1293988000000,1775929494194836242
robot4,1293989000000,1775929494195989038
robot3,1294186000000,1775929494426538916
robot1,1294187000000,1775929494427301612
robot2,1294188000000,1775929494428591954
robot4,1294189000000,1775929494430128539
robot3,1294386000000,1775929494645762210
robot1,1294387000000,1775929494646583076
robot2,1294388000000,1775929494647921582
robot4,1294389000000,1775929494649153806
robot3,1294586000000,1775929494866368442
robot1,1294587000000,1775929494867152255
robot2,1294588000000,1775929494868423536
robot4,1294589000000,1775929494869703272
robot3,1294786000000,1775929495091230409
robot1,1294787000000,1775929495092002435
robot2,1294788000000,1775929495094780227
robot4,1294789000000,1775929495096021294
robot3,1294987000000,1775929495308275189
robot1,1294988000000,1775929495309157810
robot2,1294989000000,1775929495311149459
robot4,1294991000000,1775929495313356560
robot3,1295185000000,1775929495518539988
robot1,1295190000000,1775929495522380584
robot2,1295191000000,1775929495523755675
robot4,1295192000000,1775929495525027904
robot3,1295386000000,1775929495727428131
robot1,1295388000000,1775929495728677768
robot2,1295389000000,1775929495730608727
robot4,1295391000000,1775929495731855303
robot3,1295586000000,1775929495935566080
robot1,1295587000000,1775929495937610685
robot2,1295589000000,1775929495938794341
robot4,1295590000000,1775929495940026396
robot3,1295786000000,1775929496148274387
robot1,1295787000000,1775929496149370571
robot2,1295788000000,1775929496150526018
robot4,1295789000000,1775929496151684213
robot3,1295986000000,1775929496361977295
robot1,1295987000000,1775929496363232697
robot2,1295988000000,1775929496364748762
robot4,1295989000000,1775929496366180339
robot3,1296186000000,1775929496578459911
robot1,1296187000000,1775929496579694277
robot2,1296188000000,1775929496580998969
robot4,1296189000000,1775929496582936044
robot3,1296386000000,1775929496793715076
robot1,1296387000000,1775929496794463395
robot2,1296388000000,1775929496795816299
robot4,1296389000000,1775929496797763386
robot3,1296586000000,1775929497006703208
robot1,1296586000000,1775929497007993163
robot2,1296588000000,1775929497009535678
robot4,1296589000000,1775929497011184435
robot3,1296785000000,1775929497221529591
robot1,1296788000000,1775929497223342970
robot2,1296789000000,1775929497224576958
robot4,1296790000000,1775929497225776414
robot3,1296985000000,1775929497430694893
robot1,1296988000000,1775929497433462889
robot2,1296990000000,1775929497434580083
robot4,1296992000000,1775929497436885722
robot3,1297185000000,1775929497638769445
robot1,1297187000000,1775929497639520901
robot2,1297188000000,1775929497640533152
robot4,1297189000000,1775929497641508943
robot3,1297385000000,1775929497851681480
robot1,1297388000000,1775929497853347600
robot2,1297389000000,1775929497854363680
robot4,1297391000000,1775929497856423396
robot3,1297587000000,1775929498056657750
robot1,1297589000000,1775929498058739326
robot2,1297590000000,1775929498059780322
robot4,1297591000000,1775929498061651725
robot3,1297786000000,1775929498261717432
robot1,1297789000000,1775929498264647867
robot2,1297790000000,1775929498265650013
robot4,1297791000000,1775929498266871603
robot3,1297986000000,1775929498467231311
robot1,1297987000000,1775929498468005523
robot2,1297989000000,1775929498470232403
robot4,1297990000000,1775929498471399700
robot3,1298186000000,1775929498671365073
robot1,1298187000000,1775929498672182971
robot2,1298189000000,1775929498674303380
robot4,1298190000000,1775929498675402546
robot3,1298385000000,1775929498876568325
robot1,1298386000000,1775929498877323205
robot2,1298388000000,1775929498879806310
robot4,1298391000000,1775929498881697233
robot3,1298586000000,1775929499087055232
robot1,1298587000000,1775929499087735872
robot2,1298588000000,1775929499088871465
robot4,1298589000000,1775929499090095036
robot3,1298785000000,1775929499297879955
robot1,1298786000000,1775929499298481428
robot2,1298788000000,1775929499299695350
robot4,1298789000000,1775929499300814077
robot3,1298986000000,1775929499505189074
robot1,1298987000000,1775929499505913767
robot2,1298989000000,1775929499507018652
robot4,1298990000000,1775929499509171094
robot3,1299187000000,1775929499708851032
robot1,1299189000000,1775929499710740848
robot2,1299191000000,1775929499713457154
robot4,1299193000000,1775929499714637508
robot3,1299388000000,1775929499915759893
robot1,1299389000000,1775929499916493730
robot2,1299390000000,1775929499918730964
robot4,1299391000000,1775929499919840285
robot3,1299586000000,1775929500122073713
robot1,1299587000000,1775929500122751137
robot2,1299588000000,1775929500123940637
robot4,1299589000000,1775929500125071441
robot3,1299786000000,1775929500332831206
robot1,1299787000000,1775929500333973097
robot2,1299788000000,1775929500335734781
robot4,1299789000000,1775929500337357602
robot3,1299986000000,1775929500544720176
robot1,1299987000000,1775929500545519665
robot2,1299988000000,1775929500546637968
robot4,1299989000000,1775929500547865726
robot3,1300186000000,1775929500752365680
robot1,1300187000000,1775929500753833328
robot2,1300188000000,1775929500754233526
robot4,1300189000000,1775929500755476140
robot3,1300386000000,1775929500963434908
robot1,1300388000000,1775929500969976193
robot2,1300389000000,1775929500970153636
robot4,1300390000000,1775929500970276995
robot3,1300593000000,1775929501198974433
robot1,1300594000000,1775929501199537339
robot2,1300595000000,1775929501200630491
robot4,1300596000000,1775929501202071156
robot3,1300786000000,1775929501412751097
robot1,1300787000000,1775929501413236598
robot2,1300788000000,1775929501414414609
robot4,1300789000000,1775929501415741124
robot3,1300986000000,1775929501636386085
robot1,1300987000000,1775929501637088461
robot2,1300989000000,1775929501639532529
robot4,1300990000000,1775929501640690313
robot3,1301186000000,1775929501853954421
robot1,1301191000000,1775929501857902838
robot2,1301200000000,1775929501867983789
robot4,1301201000000,1775929501870202455
robot3,1301386000000,1775929502067680664
robot1,1301388000000,1775929502069541460
robot2,1301389000000,1775929502070766226
robot4,1301391000000,1775929502073949386
robot3,1301586000000,1775929502287093812
robot1,1301587000000,1775929502287726531
robot2,1301588000000,1775929502289760389
robot4,1301591000000,1775929502292101649
robot3,1301786000000,1775929502504048198
robot1,1301787000000,1775929502504702527
robot2,1301788000000,1775929502506167116
robot4,1301789000000,1775929502507095411
robot3,1301986000000,1775929502727700477
robot1,1301988000000,1775929502729780569
robot2,1301989000000,1775929502731142030
robot4,1301991000000,1775929502733813319
robot3,1302186000000,1775929502948080034
robot1,1302189000000,1775929502951168902
robot2,1302195000000,1775929502957688440
robot4,1302200000000,1775929502964160225
robot3,1302386000000,1775929503171672518
robot1,1302389000000,1775929503174898375
robot2,1302390000000,1775929503176061542
robot4,1302393000000,1775929503179748707
robot3,1302588000000,1775929503401763318
robot1,1302589000000,1775929503402446443
robot2,1302590000000,1775929503403779650
robot4,1302594000000,1775929503408693760
robot3,1302786000000,1775929503625084609
robot1,1302788000000,1775929503627032580
robot2,1302789000000,1775929503628362582
robot4,1302790000000,1775929503629672032
robot3,1302987000000,1775929503848933421
robot1,1302990000000,1775929503851979483
robot2,1302992000000,1775929503854353785
robot4,1302993000000,1775929503855984439
robot3,1303187000000,1775929504072167060
robot1,1303189000000,1775929504073989720
robot2,1303191000000,1775929504076613497
robot4,1303192000000,1775929504078743259
robot3,1303387000000,1775929504290877263
robot1,1303391000000,1775929504294912299
robot2,1303392000000,1775929504295982433
robot4,1303395000000,1775929504299486007
robot3,1303586000000,1775929504504329862
robot1,1303587000000,1775929504505927914
robot2,1303589000000,1775929504507162417
robot4,1303590000000,1775929504509275101
robot3,1303790000000,1775929504723274624
robot1,1303793000000,1775929504726482475
robot2,1303796000000,1775929504729890521
robot4,1303798000000,1775929504732003169
robot3,1303986000000,1775929504934893286
robot1,1303989000000,1775929504937938096
robot2,1303991000000,1775929504940263569
robot4,1303993000000,1775929504943493737
robot3,1304188000000,1775929505164020500
robot1,1304191000000,1775929505167099000
robot2,1304192000000,1775929505169208963
robot4,1304196000000,1775929505172479454
robot3,1304385000000,1775929505380908431
robot1,1304387000000,1775929505381640353
robot2,1304389000000,1775929505384424486
robot4,1304390000000,1775929505385589235
robot3,1304586000000,1775929505592576323
robot1,1304587000000,1775929505594288716
robot2,1304590000000,1775929505596778706
robot4,1304591000000,1775929505597608830
robot3,1304787000000,1775929505803019909
robot1,1304788000000,1775929505803861948
robot2,1304789000000,1775929505805222431
robot4,1304790000000,1775929505806476578
robot3,1304986000000,1775929506010604300
robot1,1304987000000,1775929506011725619
robot2,1304988000000,1775929506012861380
robot4,1304989000000,1775929506014092043
robot3,1305186000000,1775929506231414174
robot1,1305187000000,1775929506232246007
robot2,1305188000000,1775929506233694891
robot4,1305189000000,1775929506235204642
robot3,1305386000000,1775929506460157053
robot1,1305387000000,1775929506460762174
robot2,1305388000000,1775929506461953042
robot4,1305389000000,1775929506463144742
robot3,1305586000000,1775929506675949468
robot1,1305588000000,1775929506676699552
robot2,1305589000000,1775929506677890527
robot4,1305590000000,1775929506678987731
robot3,1305786000000,1775929506884220513
robot1,1305787000000,1775929506885117632
robot2,1305788000000,1775929506886126348
robot4,1305789000000,1775929506887356485
robot3,1305986000000,1775929507100122298
robot1,1305987000000,1775929507100858405
robot2,1305988000000,1775929507102003809
robot4,1305989000000,1775929507103193916
robot3,1306186000000,1775929507309969760
robot1,1306187000000,1775929507310782145
robot2,1306188000000,1775929507311915622
robot4,1306189000000,1775929507313055375
robot3,1306386000000,1775929507520229493
robot1,1306387000000,1775929507521275887
robot2,1306388000000,1775929507522985556
robot4,1306389000000,1775929507524032390
robot3,1306586000000,1775929507731970055
robot1,1306587000000,1775929507732794522
robot2,1306588000000,1775929507734198053
robot4,1306588000000,1775929507736102817
robot3,1306786000000,1775929507957429031
robot1,1306787000000,1775929507958093118
robot2,1306788000000,1775929507959213127
robot4,1306789000000,1775929507960399806
robot3,1306986000000,1775929508166403814
robot1,1306987000000,1775929508167549910
robot2,1306988000000,1775929508168645183
robot4,1306989000000,1775929508169970685
robot3,1307187000000,1775929508382191234
robot1,1307188000000,1775929508383184640
robot2,1307190000000,1775929508385459604
robot4,1307191000000,1775929508386587981
robot3,1307387000000,1775929508594558784
robot1,1307388000000,1775929508595367364
robot2,1307389000000,1775929508596766222
robot4,1307390000000,1775929508597987243
robot3,1307586000000,1775929508816033131
robot1,1307587000000,1775929508816796991
robot2,1307588000000,1775929508817932238
robot4,1307589000000,1775929508819183301
robot3,1307786000000,1775929509031527214
robot1,1307787000000,1775929509032021665
robot2,1307799000000,1775929509046336405
robot4,1307800000000,1775929509046903482
robot3,1307989000000,1775929509243056308
robot1,1307990000000,1775929509243823955
robot2,1307991000000,1775929509244874614
robot4,1307992000000,1775929509245791590
robot3,1308189000000,1775929509450504829
robot1,1308190000000,1775929509451417188
robot2,1308191000000,1775929509452348746
robot4,1308192000000,1775929509453275385
robot3,1308386000000,1775929509653428968
robot1,1308387000000,1775929509654159990
robot2,1308389000000,1775929509656400430
robot4,1308391000000,1775929509658311965
robot3,1308586000000,1775929509858289583
robot1,1308587000000,1775929509859051795
robot2,1308590000000,1775929509862493778
robot4,1308591000000,1775929509863967503
robot3,1308788000000,1775929510067374149
robot1,1308791000000,1775929510070892513
robot2,1308792000000,1775929510071591237
robot4,1308795000000,1775929510074594407
robot3,1308986000000,1775929510271771295
robot1,1308987000000,1775929510272564509
robot2,1308989000000,1775929510274631360
robot4,1308989000000,1775929510275723069
robot3,1309189000000,1775929510484307797
robot1,1309190000000,1775929510485171593
robot2,1309199000000,1775929510494955329
robot4,1309200000000,1775929510496215631
robot3,1309387000000,1775929510694604605
robot1,1309388000000,1775929510695209656
robot2,1309389000000,1775929510697194910
robot4,1309394000000,1775929510701185147
robot3,1309589000000,1775929510901438012
robot1,1309591000000,1775929510902925671
robot2,1309593000000,1775929510904972367
robot4,1309595000000,1775929510906991120
robot3,1309786000000,1775929511122035079
robot1,1309787000000,1775929511122901529
robot2,1309788000000,1775929511124503959
robot4,1309789000000,1775929511125936706
robot3,1309986000000,1775929511338398970
robot1,1309987000000,1775929511339285723
robot2,1309989000000,1775929511341623739
robot4,1309990000000,1775929511342920649
robot3,1310186000000,1775929511563298452
robot1,1310187000000,1775929511564077091
robot2,1310188000000,1775929511565401358
robot4,1310189000000,1775929511566632466
robot3,1310386000000,1775929511794463767
robot1,1310387000000,1775929511795298666
robot2,1310388000000,1775929511796664010
robot4,1310389000000,1775929511797955557
robot3,1310586000000,1775929512032141080
robot1,1310587000000,1775929512033138958
robot2,1310588000000,1775929512034515138
robot4,1310589000000,1775929512035764832
robot3,1310786000000,1775929512267594325
robot1,1310787000000,1775929512268292968
robot2,1310788000000,1775929512269610372
robot4,1310789000000,1775929512270893600
robot3,1310986000000,1775929512505554369
robot1,1310987000000,1775929512505936068
robot2,1310988000000,1775929512506813338
robot4,1310989000000,1775929512508088596
robot3,1311187000000,1775929512740064533
robot1,1311188000000,1775929512741122515
robot2,1311189000000,1775929512742762922
robot4,1311190000000,1775929512744735624
robot3,1311391000000,1775929512985631687
robot1,1311399000000,1775929512994123139
robot2,1311400000000,1775929512995409404
robot4,1311403000000,1775929512999056491
robot3,1311586000000,1775929513208607098
robot1,1311589000000,1775929513211986832
robot2,1311590000000,1775929513213202942
robot4,1311593000000,1775929513216731425
robot3,1311786000000,1775929513459470321
robot1,1311787000000,1775929513461151805
robot2,1311788000000,1775929513463280461
robot4,1311789000000,1775929513465238530
robot3,1311986000000,1775929513691554708
robot1,1311987000000,1775929513692210588
robot2,1311988000000,1775929513693499235
robot4,1311989000000,1775929513694547251
robot3,1312188000000,1775929513912249987
robot1,1312191000000,1775929513915108464
robot2,1312192000000,1775929513917218286
robot4,1312195000000,1775929513919506020
robot3,1312388000000,1775929514127443087
robot1,1312390000000,1775929514129252754
robot2,1312392000000,1775929514131349135
robot4,1312393000000,1775929514132398584
robot3,1312586000000,1775929514340126648
robot1,1312588000000,1775929514340716442
robot2,1312589000000,1775929514342850627
robot4,1312595000000,1775929514348180215
robot3,1312786000000,1775929514552536975
robot1,1312788000000,1775929514554497160
robot2,1312790000000,1775929514556618946
robot4,1312795000000,1775929514562094969
robot3,1312986000000,1775929514766881299
robot1,1312989000000,1775929514768853663
robot2,1312990000000,1775929514770048438
robot4,1312992000000,1775929514772517757
robot3,1313187000000,1775929514983736775
robot1,1313188000000,1775929514984520841
robot2,1313190000000,1775929514986900200
robot4,1313191000000,1775929514988271919
robot3,1313386000000,1775929515207848204
robot1,1313387000000,1775929515209523761
robot2,1313389000000,1775929515210673276
robot4,1313390000000,1775929515211859216
robot3,1313586000000,1775929515422174221
robot1,1313587000000,1775929515423883368
robot2,1313588000000,1775929515424029211
robot4,1313589000000,1775929515425143649
robot3,1313785000000,1775929515632872509
robot1,1313787000000,1775929515633604738
robot2,1313789000000,1775929515635944196
robot4,1313790000000,1775929515637088040
robot3,1313986000000,1775929515875306872
robot1,1313987000000,1775929515875955093
robot2,1313988000000,1775929515878071832
robot4,1313992000000,1775929515881546347
robot3,1314185000000,1775929516088247554
robot1,1314187000000,1775929516089190813
robot2,1314188000000,1775929516090296752
robot4,1314191000000,1775929516094534478
robot3,1314385000000,1775929516298733214
robot1,1314387000000,1775929516299613365
robot2,1314390000000,1775929516302915696
robot4,1314391000000,1775929516304044303
robot3,1314586000000,1775929516513615505
robot1,1314587000000,1775929516514478964
robot2,1314589000000,1775929516516706370
robot4,1314590000000,1775929516517870694
robot3,1314786000000,1775929516744768772
robot1,1314789000000,1775929516748515792
robot2,1314791000000,1775929516751027788
robot4,1314799000000,1775929516759516962
robot3,1314988000000,1775929516968835940
robot1,1314989000000,1775929516969635068
robot2,1314990000000,1775929516971076416
robot4,1314991000000,1775929516972501965
robot3,1315187000000,1775929517187731645
robot1,1315189000000,1775929517189920457
robot2,1315193000000,1775929517194009774
robot4,1315195000000,1775929517196683746
robot3,1315385000000,1775929517400318254
robot1,1315387000000,1775929517401323700
robot2,1315388000000,1775929517402448906
robot4,1315391000000,1775929517406078247
robot3,1315586000000,1775929517614028735
robot1,1315587000000,1775929517614780269
robot2,1315588000000,1775929517616173466
robot4,1315591000000,1775929517619399483
robot3,1315786000000,1775929517824919172
robot1,1315787000000,1775929517825972011
robot2,1315788000000,1775929517827016895
robot4,1315789000000,1775929517828350692
robot3,1315986000000,1775929518081790978
robot1,1315987000000,1775929518082645139
robot2,1315988000000,1775929518083998130
robot4,1315989000000,1775929518085117517
robot3,1316186000000,1775929518308174501
robot1,1316187000000,1775929518308919345
robot2,1316188000000,1775929518311246414
robot4,1316189000000,1775929518312369934
robot3,1316386000000,1775929518522098826
robot1,1316387000000,1775929518523174294
robot2,1316388000000,1775929518524268993
robot4,1316389000000,1775929518525457568
robot3,1316586000000,1775929518738699763
robot1,1316588000000,1775929518739901911
robot2,1316589000000,1775929518742004519
robot4,1316591000000,1775929518743451312
robot3,1316786000000,1775929518950184848
robot1,1316787000000,1775929518951512977
robot2,1316788000000,1775929518952567176
robot4,1316789000000,1775929518953898046
robot3,1316986000000,1775929519173256321
robot1,1316987000000,1775929519174420809
robot2,1316988000000,1775929519175594968
robot4,1316989000000,1775929519176871656
robot3,1317187000000,1775929519391422371
robot1,1317188000000,1775929519393666616
robot2,1317189000000,1775929519394872811
robot4,1317190000000,1775929519395832824
robot3,1317386000000,1775929519602392457
robot1,1317387000000,1775929519603481353
robot2,1317388000000,1775929519604604557
robot4,1317389000000,1775929519605794620
robot3,1317586000000,1775929519815608111
robot1,1317588000000,1775929519817873844
robot2,1317589000000,1775929519819181920
robot4,1317590000000,1775929519820383318
robot3,1317786000000,1775929520032138206
robot1,1317787000000,1775929520033339987
robot2,1317788000000,1775929520034465138
robot4,1317789000000,1775929520035701924
robot3,1317986000000,1775929520253211742
robot1,1317987000000,1775929520254478930
robot2,1317988000000,1775929520255873674
robot4,1317989000000,1775929520257004813
robot3,1318186000000,1775929520475455741
robot1,1318188000000,1775929520477673374
robot2,1318189000000,1775929520478775708
robot4,1318190000000,1775929520480067133
robot3,1318386000000,1775929520697116027
robot1,1318387000000,1775929520697837538
robot2,1318388000000,1775929520699148952
robot4,1318389000000,1775929520700392409
robot3,1318586000000,1775929520917660748
robot1,1318587000000,1775929520918718144
robot2,1318588000000,1775929520919833622
robot4,1318589000000,1775929520921158387
robot3,1318787000000,1775929521137882290
robot1,1318788000000,1775929521138908383
robot2,1318789000000,1775929521140098742
robot4,1318790000000,1775929521141398350
robot3,1318988000000,1775929521356574491
robot1,1318990000000,1775929521358609046
robot2,1318991000000,1775929521359681703
robot4,1318992000000,1775929521360856536
robot3,1319186000000,1775929521566776602
robot1,1319187000000,1775929521567935016
robot2,1319188000000,1775929521569015582
robot4,1319189000000,1775929521570951797
robot3,1319387000000,1775929521791376264
robot1,1319388000000,1775929521792135711
robot2,1319390000000,1775929521794400855
robot4,1319392000000,1775929521796806883
robot3,1319586000000,1775929522002326293
robot1,1319592000000,1775929522008755375
robot2,1319594000000,1775929522011653686
robot4,1319595000000,1775929522012626165
robot3,1319786000000,1775929522229306250
robot1,1319787000000,1775929522230689776
robot2,1319788000000,1775929522231850317
