robot,ros_stamp_ns,wall_stamp_ns
robot1,940582000000,1775929106890493172
robot2,940583000000,1775929106892084757
robot4,940584000000,1775929106892707709
robot3,940780000000,1775929107113808689
robot1,940785000000,1775929107117760138
robot2,940787000000,1775929107120012353
robot4,940789000000,1775929107122162177
robot3,940982000000,1775929107331437719
robot1,940985000000,1775929107334102890
robot2,940988000000,1775929107338321941
robot4,940991000000,1775929107341426470
robot3,941181000000,1775929107547911837
robot1,941182000000,1775929107549637531
robot2,941185000000,1775929107551873652
robot4,941186000000,1775929107552895047
robot3,941383000000,1775929107762996328
robot1,941386000000,1775929107766873616
robot2,941388000000,1775929107768408014
robot4,941390000000,1775929107770406598
robot3,941581000000,1775929107974529331
robot1,941582000000,1775929107975415864
robot2,941583000000,1775929107976202890
robot4,941584000000,1775929107977216974
robot3,941780000000,1775929108187980040
robot1,941782000000,1775929108188623028
robot2,941784000000,1775929108190851897
robot4,941785000000,1775929108192014361
robot3,941981000000,1775929108405424865
robot1,941982000000,1775929108406054627
robot2,941987000000,1775929108411695151
robot4,941989000000,1775929108413630971
robot3,942180000000,1775929108622293189
robot1,942183000000,1775929108624089465
robot2,942185000000,1775929108626048470
robot4,942187000000,1775929108628454486
robot3,942383000000,1775929108836694822
robot1,942384000000,1775929108837411746
robot2,942386000000,1775929108839643058
robot4,942396000000,1775929108850902041
robot3,942582000000,1775929109050444084
robot1,942583000000,1775929109051130262
robot2,942584000000,1775929109052452240
robot4,942586000000,1775929109054637620
robot3,942781000000,1775929109263932610
robot1,942783000000,1775929109265599461
robot2,942787000000,1775929109269942741
robot4,942789000000,1775929109272086651
robot3,942983000000,1775929109473330351
robot1,942985000000,1775929109475296530
robot2,942989000000,1775929109479481307
robot4,942991000000,1775929109481405044
robot3,943181000000,1775929109677238286
robot1,943184000000,1775929109679855993
robot2,943189000000,1775929109684934918
robot4,943191000000,1775929109687213099
robot3,943381000000,1775929109882285433
robot1,943383000000,1775929109884051699
robot2,943385000000,1775929109886057824
robot4,943387000000,1775929109888011167
robot3,943580000000,1775929110088522505
robot1,943582000000,1775929110088956004
robot2,943585000000,1775929110091842442
robot4,943588000000,1775929110094803523
robot3,943780000000,1775929110294058319
robot1,943782000000,1775929110294975399
robot2,943783000000,1775929110296049855
robot4,943786000000,1775929110300034694
robot3,943980000000,1775929110501527482
robot1,943982000000,1775929110502347587
robot2,943983000000,1775929110503496740
robot4,943984000000,1775929110504594968
robot3,944181000000,1775929110707542481
robot1,944182000000,1775929110708211977
robot2,944183000000,1775929110709379630
robot4,944184000000,1775929110710312844
robot3,944382000000,1775929110915188432
robot1,944383000000,1775929110915890375
robot2,944384000000,1775929110916856125
robot4,944384000000,1775929110917921388
robot3,944581000000,1775929111122311247
robot1,944583000000,1775929111124060274
robot2,944584000000,1775929111125242819
robot4,944585000000,1775929111126461013
robot3,944781000000,1775929111334796246
robot1,944782000000,1775929111335488058
robot2,944783000000,1775929111336722163
robot4,944784000000,1775929111337951723
robot3,944982000000,1775929111548187059
robot1,944983000000,1775929111549196283
robot2,944984000000,1775929111550290375
robot4,944986000000,1775929111552715769
robot3,945181000000,1775929111761955474
robot1,945182000000,1775929111763114222
robot2,945183000000,1775929111764353422
robot4,945184000000,1775929111765734398
robot3,945381000000,1775929111980423058
robot1,945382000000,1775929111981495866
robot2,945383000000,1775929111982827944
robot4,945386000000,1775929111986669707
robot3,945581000000,1775929112195027915
robot1,945583000000,1775929112196189784
robot2,945584000000,1775929112198317778
robot4,945586000000,1775929112199611244
robot3,945781000000,1775929112404265512
robot1,945783000000,1775929112406346777
robot2,945784000000,1775929112407666800
robot4,945789000000,1775929112413250442
robot3,945980000000,1775929112614371442
robot1,945983000000,1775929112616797201
robot2,945984000000,1775929112618876533
robot4,945987000000,1775929112621153929
robot3,946181000000,1775929112825365509
robot1,946185000000,1775929112829623255
robot2,946187000000,1775929112831831376
robot4,946191000000,1775929112836310766
robot3,946384000000,1775929113042111658
robot1,946385000000,1775929113042850927
robot2,946388000000,1775929113046113188
robot4,946390000000,1775929113049506246
robot3,946581000000,1775929113264930849
robot1,946583000000,1775929113267400337
robot2,946584000000,1775929113268386479
robot4,946585000000,1775929113269656426
robot3,946781000000,1775929113477020177
robot1,946785000000,1775929113480166286
robot2,946786000000,1775929113482166420
robot4,946789000000,1775929113485166179
robot3,946983000000,1775929113686335339
robot1,946984000000,1775929113687471051
robot2,946986000000,1775929113689537176
robot4,946986000000,1775929113690561899
robot3,947181000000,1775929113891871543
robot1,947183000000,1775929113893983546
robot2,947186000000,1775929113897037512
robot4,947187000000,1775929113899014135
robot3,947381000000,1775929114101708483
robot1,947383000000,1775929114103616239
robot2,947384000000,1775929114104955538
robot4,947386000000,1775929114106953060
robot3,947581000000,1775929114309037281
robot1,947584000000,1775929114311935112
robot2,947585000000,1775929114313031818
robot4,947587000000,1775929114315324854
robot3,947782000000,1775929114519697642
robot1,947784000000,1775929114521370723
robot2,947785000000,1775929114522474182
robot4,947786000000,1775929114523606786
robot3,947982000000,1775929114732123191
robot1,947986000000,1775929114735025808
robot2,947987000000,1775929114735980900
robot4,947988000000,1775929114736940351
robot3,948181000000,1775929114942357547
robot1,948182000000,1775929114943035479
robot2,948183000000,1775929114944200841
robot4,948184000000,1775929114945178168
robot3,948381000000,1775929115168318383
robot1,948382000000,1775929115169005977
robot2,948383000000,1775929115170189035
robot4,948390000000,1775929115177642843
robot3,948588000000,1775929115401230839
robot1,948590000000,1775929115402962842
robot2,948591000000,1775929115404191913
robot4,948595000000,1775929115408585408
robot3,948781000000,1775929115618116782
robot1,948782000000,1775929115618734888
robot2,948783000000,1775929115619993922
robot4,948785000000,1775929115623201434
robot3,948985000000,1775929115838546002
robot1,948992000000,1775929115845653699
robot2,948996000000,1775929115850349251
robot4,949000000000,1775929115855042572
robot3,949181000000,1775929116055381878
robot1,949182000000,1775929116056020614
robot2,949183000000,1775929116057173519
robot4,949184000000,1775929116058311050
robot3,949381000000,1775929116269630334
robot1,949382000000,1775929116270432341
robot2,949383000000,1775929116271889030
robot4,949385000000,1775929116274081490
robot3,949581000000,1775929116490231817
robot1,949583000000,1775929116491948373
robot2,949584000000,1775929116493985314
robot4,949587000000,1775929116496544735
robot3,949782000000,1775929116708493159
robot1,949783000000,1775929116709145685
robot2,949784000000,1775929116710499246
robot4,949785000000,1775929116711591772
robot3,949985000000,1775929116923029488
robot1,949986000000,1775929116923772823
robot2,949988000000,1775929116925963563
robot4,949989000000,1775929116927119845
robot3,950182000000,1775929117142717422
robot1,950184000000,1775929117146090236
robot2,950190000000,1775929117152826804
robot4,950192000000,1775929117154780524
robot3,950381000000,1775929117373998126
robot1,950382000000,1775929117374698898
robot2,950383000000,1775929117376091299
robot4,950384000000,1775929117377203646
robot3,950581000000,1775929117595191887
robot1,950582000000,1775929117595923787
robot2,950583000000,1775929117597293682
robot4,950584000000,1775929117598371461
robot3,950781000000,1775929117821635972
robot1,950782000000,1775929117822426638
robot2,950783000000,1775929117824188221
robot4,950784000000,1775929117825986545
robot3,950981000000,1775929118055882885
robot1,950982000000,1775929118056942764
robot2,950983000000,1775929118057960864
robot4,950984000000,1775929118059154085
robot3,951180000000,1775929118289739501
robot1,951182000000,1775929118291637534
robot2,951183000000,1775929118294184906
robot4,951184000000,1775929118295749758
robot3,951381000000,1775929118516932025
robot1,951382000000,1775929118517678716
robot2,951383000000,1775929118518925828
robot4,951384000000,1775929118520128207
robot3,951581000000,1775929118732938575
robot1,951582000000,1775929118733521820
robot2,951583000000,1775929118734781483
robot4,951584000000,1775929118736015148
robot3,951783000000,1775929118947017024
robot1,951784000000,1775929118947848883
robot2,951785000000,1775929118949033679
robot4,951786000000,1775929118950184299
robot3,951980000000,1775929119186501549
robot1,951984000000,1775929119189603974
robot2,951985000000,1775929119190655375
robot4,951989000000,1775929119194773124
robot3,952181000000,1775929119400479773
robot1,952183000000,1775929119402238601
robot2,952187000000,1775929119407633169
robot4,952190000000,1775929119410755449
robot3,952381000000,1775929119614164206
robot1,952382000000,1775929119615112855
robot2,952385000000,1775929119618332602
robot4,952386000000,1775929119619573853
robot3,952583000000,1775929119829277268
robot1,952585000000,1775929119831707630
robot2,952588000000,1775929119834819880
robot4,952589000000,1775929119836157156
robot3,952781000000,1775929120044185102
robot1,952782000000,1775929120045088731
robot2,952783000000,1775929120046425904
robot4,952784000000,1775929120047767342
robot3,952981000000,1775929120260258422
robot1,952984000000,1775929120263195129
robot2,952987000000,1775929120266571859
robot4,952991000000,1775929120272344017
robot3,953182000000,1775929120479895776
robot1,953185000000,1775929120482811435
robot2,953186000000,1775929120484127431
robot4,953191000000,1775929120489531863
robot3,953388000000,1775929120698448550
robot1,953389000000,1775929120699625882
robot2,953392000000,1775929120702928075
robot4,953395000000,1775929120706117888
robot3,953590000000,1775929120913679172
robot1,953592000000,1775929120915630050
robot2,953593000000,1775929120916658416
robot4,953595000000,1775929120918786123
robot3,953785000000,1775929121126019351
robot1,953794000000,1775929121135856807
robot2,953797000000,1775929121139174298
robot4,953800000000,1775929121142966828
robot3,953981000000,1775929121337604851
robot1,953983000000,1775929121338850789
robot2,953984000000,1775929121339944757
robot4,953986000000,1775929121342023969
robot3,954181000000,1775929121551385228
robot1,954184000000,1775929121555183483
robot2,954187000000,1775929121557513187
robot4,954189000000,1775929121559796620
robot3,954381000000,1775929121764203109
robot1,954382000000,1775929121765414067
robot2,954383000000,1775929121766600198
robot4,954385000000,1775929121768835410
robot3,954581000000,1775929121978758962
robot1,954584000000,1775929121981803031
robot2,954585000000,1775929121983373516
robot4,954586000000,1775929121984601745
robot3,954782000000,1775929122202236992
robot1,954783000000,1775929122203031853
robot2,954784000000,1775929122205286197
robot4,954788000000,1775929122208893729
robot3,954981000000,1775929122415530968
robot1,954983000000,1775929122417821738
robot2,954987000000,1775929122421839219
robot4,954990000000,1775929122425099578
robot3,955181000000,1775929122652386538
robot1,955182000000,1775929122653771755
robot2,955183000000,1775929122655565826
robot4,955184000000,1775929122657594062
robot3,955384000000,1775929122883782153
robot1,955386000000,1775929122885594877
robot2,955388000000,1775929122887806627
robot4,955390000000,1775929122890108836
robot3,955581000000,1775929123097937123
robot1,955582000000,1775929123098748930
robot2,955585000000,1775929123102274610
robot4,955588000000,1775929123105747177
robot3,955780000000,1775929123319728642
robot1,955782000000,1775929123320510353
robot2,955784000000,1775929123322665973
robot4,955785000000,1775929123323870698
robot3,955981000000,1775929123545926131
robot1,955982000000,1775929123546634197
robot2,955983000000,1775929123547968103
robot4,955984000000,1775929123549077745
robot3,956181000000,1775929123757965708
robot1,956182000000,1775929123758756426
robot2,956183000000,1775929123760100106
robot4,956184000000,1775929123762058920
robot3,956381000000,1775929123971713286
robot1,956383000000,1775929123973802222
robot2,956387000000,1775929123978481240
robot4,956388000000,1775929123979914715
robot3,956581000000,1775929124188490552
robot1,956584000000,1775929124190679467
robot2,956585000000,1775929124191951905
robot4,956587000000,1775929124194400378
robot3,956780000000,1775929124402694305
robot1,956782000000,1775929124403762007
robot2,956784000000,1775929124406088137
robot4,956787000000,1775929124409067027
robot3,956981000000,1775929124617340595
robot1,956983000000,1775929124619456370
robot2,956985000000,1775929124621568655
robot4,956990000000,1775929124627027730
robot3,957181000000,1775929124833238003
robot1,957189000000,1775929124841340240
robot2,957193000000,1775929124845738721
robot4,957196000000,1775929124848877480
robot3,957383000000,1775929125095534083
robot1,957384000000,1775929125096788308
robot2,957388000000,1775929125101163005
robot4,957396000000,1775929125110065332
robot3,957581000000,1775929125323731068
robot1,957585000000,1775929125327997277
robot2,957586000000,1775929125329215041
robot4,957587000000,1775929125330399665
robot3,957781000000,1775929125549684896
robot1,957785000000,1775929125554198393
robot2,957786000000,1775929125555392017
robot4,957787000000,1775929125556744254
robot3,957981000000,1775929125770882721
robot1,957983000000,1775929125772769006
robot2,957985000000,1775929125774901848
robot4,957986000000,1775929125777317034
robot3,958181000000,1775929125992128679
robot1,958182000000,1775929125993494726
robot2,958183000000,1775929125994794686
robot4,958184000000,1775929125996158799
robot3,958387000000,1775929126216316251
robot1,958390000000,1775929126219309690
robot2,958390000000,1775929126220638302
robot4,958393000000,1775929126223248593
robot3,958581000000,1775929126432123022
robot1,958583000000,1775929126434097082
robot2,958587000000,1775929126438729512
robot4,958591000000,1775929126448354587
robot3,958784000000,1775929126672379328
robot1,958785000000,1775929126672976357
robot2,958786000000,1775929126674113289
robot4,958787000000,1775929126675420694
robot3,958981000000,1775929126895115439
robot1,958983000000,1775929126897046328
robot2,958986000000,1775929126900401036
robot4,958987000000,1775929126901609961
robot3,959183000000,1775929127134627968
robot1,959184000000,1775929127137516582
robot2,959189000000,1775929127143649448
robot4,959195000000,1775929127150858799
robot3,959383000000,1775929127397239464
robot1,959384000000,1775929127398650722
robot2,959387000000,1775929127402421918
robot4,959388000000,1775929127404045208
robot3,959581000000,1775929127633687102
robot1,959582000000,1775929127635164175
robot2,959583000000,1775929127637031008
robot4,959584000000,1775929127638776743
robot3,959781000000,1775929127856892669
robot1,959784000000,1775929127859924258
robot2,959787000000,1775929127863182708
robot4,959788000000,1775929127864374852
robot3,959981000000,1775929128082278098
robot1,959982000000,1775929128083126680
robot2,959983000000,1775929128084352177
robot4,959984000000,1775929128085674589
robot3,960181000000,1775929128315171555
robot1,960182000000,1775929128315977806
robot2,960183000000,1775929128317205294
robot4,960185000000,1775929128319968690
robot3,960382000000,1775929128544112473
robot1,960384000000,1775929128545964518
robot2,960391000000,1775929128553355639
robot4,960392000000,1775929128555497938
robot3,960582000000,1775929128759945018
robot1,960584000000,1775929128761620714
robot2,960586000000,1775929128763845091
robot4,960587000000,1775929128765005886
robot3,960780000000,1775929128974492531
robot1,960782000000,1775929128975192737
robot2,960783000000,1775929128976489150
robot4,960784000000,1775929128977610227
robot3,960981000000,1775929129204688472
robot1,960984000000,1775929129208051872
robot2,960987000000,1775929129211755769
robot4,960988000000,1775929129213708211
robot3,961180000000,1775929129424896650
robot1,961182000000,1775929129425726160
robot2,961183000000,1775929129426390995
robot4,961184000000,1775929129427397910
robot3,961380000000,1775929129637324180
robot1,961382000000,1775929129638015090
robot2,961384000000,1775929129640074896
robot4,961385000000,1775929129641339511
robot3,961583000000,1775929129852664936
robot1,961586000000,1775929129855344352
robot2,961588000000,1775929129857595731
robot4,961589000000,1775929129859071075
robot3,961782000000,1775929130062848151
robot1,961784000000,1775929130065216724
robot2,961786000000,1775929130067304593
robot4,961787000000,1775929130068562145
robot3,961981000000,1775929130272285115
robot1,961982000000,1775929130273534096
robot2,961984000000,1775929130274670415
robot4,961985000000,1775929130276637639
robot3,962181000000,1775929130480108170
robot1,962184000000,1775929130483199413
robot2,962185000000,1775929130484015490
robot4,962186000000,1775929130485224107
robot3,962381000000,1775929130688761945
robot1,962383000000,1775929130690373586
robot2,962386000000,1775929130693370633
robot4,962388000000,1775929130695477675
robot3,962583000000,1775929130898576853
robot1,962585000000,1775929130900222401
robot2,962586000000,1775929130901336165
robot4,962588000000,1775929130903447313
robot3,962780000000,1775929131105384570
robot1,962782000000,1775929131106163217
robot2,962783000000,1775929131107406493
robot4,962785000000,1775929131109433672
robot3,962981000000,1775929131312608130
robot1,962981000000,1775929131313504003
robot2,962983000000,1775929131314709307
robot4,962984000000,1775929131315653438
robot3,963181000000,1775929131517910762
robot1,963183000000,1775929131519955534
robot2,963184000000,1775929131520993293
robot4,963185000000,1775929131522188888
robot3,963381000000,1775929131724119113
robot1,963382000000,1775929131725204359
robot2,963384000000,1775929131727349868
robot4,963385000000,1775929131728424724
robot3,963581000000,1775929131929610727
robot1,963582000000,1775929131931484729
robot2,963586000000,1775929131934614751
robot4,963587000000,1775929131936690433
robot3,963781000000,1775929132136501420
robot1,963782000000,1775929132137430991
robot2,963785000000,1775929132141562150
robot4,963786000000,1775929132142640784
robot3,963981000000,1775929132345437168
robot1,963982000000,1775929132346724450
robot2,963985000000,1775929132349504049
robot4,963987000000,1775929132351595611
robot3,964181000000,1775929132550935353
robot1,964182000000,1775929132552042144
robot2,964183000000,1775929132553065174
robot4,964184000000,1775929132555140536
robot3,964381000000,1775929132758225297
robot1,964384000000,1775929132761512226
robot2,964386000000,1775929132763411516
robot4,964387000000,1775929132764547219
robot3,964581000000,1775929132966221054
robot1,964584000000,1775929132969375306
robot2,964585000000,1775929132970429118
robot4,964588000000,1775929132974374966
robot3,964781000000,1775929133178334954
robot1,964782000000,1775929133179065304
robot2,964783000000,1775929133180185909
robot4,964785000000,1775929133182333455
robot3,964980000000,1775929133385338062
robot1,964982000000,1775929133386117125
robot2,964983000000,1775929133387202722
robot4,964984000000,1775929133391323765
robot3,965181000000,1775929133600757984
robot1,965184000000,1775929133603453340
robot2,965186000000,1775929133605330637
robot4,965187000000,1775929133606562730
robot3,965380000000,1775929133807417466
robot1,965382000000,1775929133808369805
robot2,965384000000,1775929133810562307
robot4,965387000000,1775929133813534101
robot3,965581000000,1775929134014605994
robot1,965585000000,1775929134018682060
robot2,965587000000,1775929134020604572
robot4,965588000000,1775929134022693194
robot3,965781000000,1775929134222520583
robot1,965786000000,1775929134227670851
robot2,965787000000,1775929134228793440
robot4,965788000000,1775929134229919601
robot3,965985000000,1775929134445816876
robot1,965989000000,1775929134450743724
robot2,965991000000,1775929134452140276
robot4,965992000000,1775929134452949108
robot3,966181000000,1775929134654996605
robot1,966183000000,1775929134656094716
robot2,966185000000,1775929134658057041
robot4,966192000000,1775929134665142001
robot3,966383000000,1775929134865232352
robot1,966387000000,1775929134869533051
robot2,966388000000,1775929134870672263
robot4,966390000000,1775929134873651554
robot3,966581000000,1775929135085373969
robot1,966583000000,1775929135087476878
robot2,966584000000,1775929135088591638
robot4,966585000000,1775929135089503900
robot3,966785000000,1775929135305603278
robot1,966786000000,1775929135306499504
robot2,966788000000,1775929135309890288
robot4,966790000000,1775929135310864200
robot3,966982000000,1775929135514014698
robot1,966984000000,1775929135516064843
robot2,966985000000,1775929135517087463
robot4,966986000000,1775929135517970222
robot3,967181000000,1775929135724258458
robot1,967182000000,1775929135726135585
robot2,967184000000,1775929135727085243
robot4,967185000000,1775929135728186702
robot3,967381000000,1775929135941788346
robot1,967383000000,1775929135943552816
robot2,967385000000,1775929135945608972
robot4,967387000000,1775929135947767058
robot3,967583000000,1775929136167053571
robot1,967586000000,1775929136170246124
robot2,967589000000,1775929136173426616
robot4,967590000000,1775929136174474503
robot3,967781000000,1775929136384609268
robot1,967785000000,1775929136389718853
robot2,967786000000,1775929136390607707
robot4,967788000000,1775929136391781338
robot3,967981000000,1775929136605096773
robot1,967982000000,1775929136606694730
robot2,967985000000,1775929136608890617
robot4,967986000000,1775929136610262118
robot3,968185000000,1775929136837200477
robot1,968189000000,1775929136841613868
robot2,968193000000,1775929136845895722
robot4,968195000000,1775929136848378034
robot3,968381000000,1775929137052301743
robot1,968382000000,1775929137053731117
robot2,968384000000,1775929137054876371
robot4,968387000000,1775929137058016127
robot3,968586000000,1775929137283862939
robot1,968589000000,1775929137286877817
robot2,968592000000,1775929137292019341
robot4,968593000000,1775929137292321805
robot3,968784000000,1775929137496794420
robot1,968789000000,1775929137501837000
robot2,968791000000,1775929137504049178
robot4,968793000000,1775929137506425012
robot3,968984000000,1775929137707965954
robot1,968987000000,1775929137710826372
robot2,968988000000,1775929137712829218
robot4,968990000000,1775929137713840337
robot3,969181000000,1775929137917075802
robot1,969183000000,1775929137919078667
robot2,969184000000,1775929137921132716
robot4,969186000000,1775929137922336358
robot3,969381000000,1775929138132435255
robot1,969382000000,1775929138133965238
robot2,969385000000,1775929138136227443
robot4,969386000000,1775929138137825736
robot3,969581000000,1775929138345737359
robot1,969582000000,1775929138346397818
robot2,969583000000,1775929138347990110
robot4,969585000000,1775929138350699910
robot3,969781000000,1775929138564806230
robot1,969782000000,1775929138565421087
robot2,969783000000,1775929138566742068
robot4,969784000000,1775929138567657419
robot3,969981000000,1775929138777291683
robot1,969982000000,1775929138778020612
robot2,969983000000,1775929138779085560
robot4,969984000000,1775929138779846449
robot3,970182000000,1775929138985448905
robot1,970183000000,1775929138986309304
robot2,970184000000,1775929138987521426
robot4,970185000000,1775929138988688643
robot3,970381000000,1775929139213649194
robot1,970382000000,1775929139214324074
robot2,970383000000,1775929139215568539
robot4,970384000000,1775929139216679662
robot3,970581000000,1775929139424747315
robot1,970582000000,1775929139425489980
robot2,970583000000,1775929139426646339
robot4,970585000000,1775929139428811728
robot3,970781000000,1775929139636176206
robot1,970782000000,1775929139636766251
robot2,970783000000,1775929139637941773
robot4,970785000000,1775929139640137175
robot3,970983000000,1775929139854547569
robot1,970984000000,1775929139855333725
robot2,970991000000,1775929139862985080
robot4,970998000000,1775929139870850064
robot3,971181000000,1775929140073243693
robot1,971186000000,1775929140077468199
robot2,971187000000,1775929140078623946
robot4,971188000000,1775929140080130364
robot3,971381000000,1775929140298640211
robot1,971382000000,1775929140299417517
robot2,971383000000,1775929140299832836
robot4,971384000000,1775929140300673449
robot3,971585000000,1775929140521790053
robot1,971586000000,1775929140522507280
robot2,971587000000,1775929140523866078
robot4,971588000000,1775929140524998176
robot3,971781000000,1775929140739382699
robot1,971782000000,1775929140740933467
robot2,971783000000,1775929140742383277
robot4,971784000000,1775929140743816708
robot3,971981000000,1775929140961561239
robot1,971982000000,1775929140962320075
robot2,971983000000,1775929140963798045
robot4,971984000000,1775929140964773751
robot3,972181000000,1775929141179414678
robot1,972182000000,1775929141180047899
robot2,972183000000,1775929141181352755
robot4,972184000000,1775929141183439723
robot3,972381000000,1775929141389366960
robot1,972382000000,1775929141390158331
robot2,972383000000,1775929141391360655
robot4,972384000000,1775929141392578353
robot3,972580000000,1775929141601474629
robot1,972582000000,1775929141602277534
robot2,972584000000,1775929141604400327
robot4,972585000000,1775929141605505707
robot3,972781000000,1775929141809225331
robot1,972783000000,1775929141810228756
robot2,972785000000,1775929141812286703
robot4,972787000000,1775929141815310399
robot3,972981000000,1775929142014497334
robot1,972982000000,1775929142015661805
robot2,972983000000,1775929142016890361
robot4,972984000000,1775929142017994304
robot3,973181000000,1775929142221783999
robot1,973183000000,1775929142226826869
robot2,973187000000,1775929142228485734
robot4,973188000000,1775929142229348039
robot3,973381000000,1775929142432461255
robot1,973382000000,1775929142433189372
robot2,973383000000,1775929142435474591
robot4,973385000000,1775929142436584652
robot3,973580000000,1775929142639264852
robot1,973582000000,1775929142640031047
robot2,973583000000,1775929142641260324
robot4,973584000000,1775929142643289409
robot3,973781000000,1775929142844682289
robot1,973782000000,1775929142845633844
robot2,973783000000,1775929142847653105
robot4,973785000000,1775929142848720223
robot3,973981000000,1775929143051203696
robot1,973983000000,1775929143053746948
robot2,973986000000,1775929143055935452
robot4,973987000000,1775929143057832647
robot3,974181000000,1775929143257542697
robot1,974182000000,1775929143258327715
robot2,974186000000,1775929143262143183
robot4,974190000000,1775929143266317892
robot3,974381000000,1775929143463486193
robot1,974382000000,1775929143463914468
robot2,974383000000,1775929143464966728
robot4,974384000000,1775929143466176246
robot3,974581000000,1775929143674625622
robot1,974584000000,1775929143677475949
robot2,974586000000,1775929143679499493
robot4,974587000000,1775929143680558254
robot3,974781000000,1775929143882712405
robot1,974782000000,1775929143883217327
robot2,974783000000,1775929143884456726
robot4,974785000000,1775929143886173800
robot3,974980000000,1775929144089648363
robot1,974982000000,1775929144090180950
robot2,974983000000,1775929144091473194
robot4,974984000000,1775929144092037224
robot3,975181000000,1775929144296795467
robot1,975183000000,1775929144298880446
robot2,975184000000,1775929144299892213
robot4,975186000000,1775929144301896445
robot3,975381000000,1775929144502369094
robot1,975384000000,1775929144505337854
robot2,975385000000,1775929144507143748
robot4,975387000000,1775929144508313060
robot3,975581000000,1775929144707668071
robot1,975583000000,1775929144709453535
robot2,975584000000,1775929144712933111
robot4,975586000000,1775929144713048403
robot3,975781000000,1775929144914587096
robot1,975783000000,1775929144917546644
robot2,975784000000,1775929144917850508
robot4,975786000000,1775929144919706838
robot3,975981000000,1775929145126016309
robot1,975982000000,1775929145126446262
robot2,975984000000,1775929145128709953
robot4,975985000000,1775929145129894503
robot3,976182000000,1775929145342413441
robot1,976184000000,1775929145343067172
robot2,976185000000,1775929145344312360
robot4,976187000000,1775929145346679088
robot3,976381000000,1775929145549292077
robot1,976382000000,1775929145550223230
robot2,976383000000,1775929145551342432
robot4,976384000000,1775929145552595454
robot3,976581000000,1775929145756875635
robot1,976582000000,1775929145757963580
robot2,976583000000,1775929145759165897
robot4,976584000000,1775929145760358964
robot3,976780000000,1775929145965254330
robot1,976782000000,1775929145966577521
robot2,976783000000,1775929145967731727
robot4,976784000000,1775929145968745901
robot3,976981000000,1775929146179470077
robot1,976982000000,1775929146180475102
robot2,976983000000,1775929146181611940
robot4,976984000000,1775929146182734166
robot3,977181000000,1775929146405689221
robot1,977182000000,1775929146406331297
robot2,977183000000,1775929146407690843
robot4,977184000000,1775929146408851096
robot3,977381000000,1775929146624991472
robot1,977382000000,1775929146626042788
robot2,977383000000,1775929146628141950
robot4,977384000000,1775929146629485296
robot3,977581000000,1775929146839875491
robot1,977582000000,1775929146840691627
robot2,977584000000,1775929146843902201
robot4,977585000000,1775929146844874058
robot3,977781000000,1775929147058525384
robot1,977783000000,1775929147061319409
robot2,977785000000,1775929147062514428
robot4,977786000000,1775929147063694151
robot3,977981000000,1775929147279591620
robot1,977982000000,1775929147280393472
robot2,977985000000,1775929147284326162
robot4,977987000000,1775929147286779914
robot3,978181000000,1775929147520831148
robot1,978182000000,1775929147521446054
robot2,978183000000,1775929147522585627
robot4,978184000000,1775929147523737799
robot3,978380000000,1775929147735470458
robot1,978380000000,1775929147735913259
robot2,978381000000,1775929147736822573
robot4,978383000000,1775929147739087787
robot3,978581000000,1775929147965731750
robot1,978583000000,1775929147967986421
robot2,978586000000,1775929147971380262
robot4,978587000000,1775929147972387859
