robot,ros_stamp_ns,wall_stamp_ns
robot4,850387000000,1775929008566166791
robot3,850580000000,1775929008766491703
robot1,850583000000,1775929008768461237
robot2,850584000000,1775929008770387208
robot4,850588000000,1775929008773495223
robot3,850781000000,1775929008979475702
robot1,850783000000,1775929008980564169
robot2,850784000000,1775929008981881346
robot4,850785000000,1775929008983719685
robot3,850981000000,1775929009196944728
robot1,850983000000,1775929009199306794
robot2,850983000000,1775929009200009645
robot4,850985000000,1775929009200927787
robot3,851181000000,1775929009403942883
robot1,851182000000,1775929009405567919
robot2,851185000000,1775929009408327356
robot4,851187000000,1775929009410358035
robot3,851381000000,1775929009613314683
robot1,851382000000,1775929009615068125
robot2,851384000000,1775929009616209416
robot4,851386000000,1775929009618380686
robot3,851580000000,1775929009826031521
robot1,851583000000,1775929009828339890
robot2,851584000000,1775929009829422394
robot4,851586000000,1775929009831132887
robot3,851781000000,1775929010034637539
robot1,851784000000,1775929010037471021
robot2,851788000000,1775929010041673437
robot4,851790000000,1775929010043896730
robot3,851982000000,1775929010246229429
robot1,851983000000,1775929010247199760
robot2,851985000000,1775929010249466694
robot4,851986000000,1775929010250569204
robot3,852181000000,1775929010457129199
robot1,852183000000,1775929010458731209
robot2,852184000000,1775929010459899857
robot4,852186000000,1775929010461961787
robot3,852381000000,1775929010677988073
robot1,852382000000,1775929010678665870
robot2,852383000000,1775929010679992034
robot4,852384000000,1775929010681345564
robot3,852581000000,1775929010902745514
robot1,852582000000,1775929010903370596
robot2,852583000000,1775929010904652229
robot4,852584000000,1775929010905772140
robot3,852781000000,1775929011125980105
robot1,852781000000,1775929011126655343
robot2,852782000000,1775929011127637510
robot4,852784000000,1775929011128936188
robot3,852982000000,1775929011364677480
robot1,852983000000,1775929011365404567
robot2,852984000000,1775929011366949172
robot4,852985000000,1775929011368528000
robot3,853191000000,1775929011603897435
robot1,853197000000,1775929011609872107
robot2,853200000000,1775929011613763636
robot4,853202000000,1775929011616530070
robot3,853381000000,1775929011824620836
robot1,853382000000,1775929011825285532
robot2,853386000000,1775929011829734431
robot4,853388000000,1775929011832072222
robot3,853581000000,1775929012068657225
robot1,853582000000,1775929012069649139
robot2,853583000000,1775929012070785022
robot4,853584000000,1775929012072068806
robot3,853785000000,1775929012312336200
robot1,853786000000,1775929012313134284
robot2,853790000000,1775929012317631419
robot4,853791000000,1775929012319471225
robot3,853983000000,1775929012536640861
robot1,853986000000,1775929012539716058
robot2,853987000000,1775929012541819000
robot4,853989000000,1775929012544065860
robot3,854181000000,1775929012769748886
robot1,854182000000,1775929012770344248
robot2,854183000000,1775929012771777648
robot4,854186000000,1775929012775076932
robot3,854381000000,1775929012992965625
robot1,854382000000,1775929012995678794
robot2,854383000000,1775929012995809864
robot4,854384000000,1775929012996370280
robot3,854581000000,1775929013223846379
robot1,854582000000,1775929013225067410
robot2,854583000000,1775929013225803258
robot4,854584000000,1775929013226811131
robot3,854781000000,1775929013433384489
robot1,854782000000,1775929013433819778
robot2,854783000000,1775929013434958016
robot4,854784000000,1775929013435986854
robot3,854981000000,1775929013642999721
robot1,854982000000,1775929013643782611
robot2,854983000000,1775929013644928255
robot4,854984000000,1775929013645996713
robot3,855181000000,1775929013851106382
robot1,855185000000,1775929013854770024
robot2,855186000000,1775929013856157835
robot4,855187000000,1775929013857223297
robot3,855381000000,1775929014061256315
robot1,855382000000,1775929014061920844
robot2,855383000000,1775929014063010430
robot4,855384000000,1775929014064221578
robot3,855581000000,1775929014269649623
robot1,855583000000,1775929014271498962
robot2,855584000000,1775929014273471093
robot4,855586000000,1775929014274551793
robot3,855781000000,1775929014480298376
robot1,855783000000,1775929014481866032
robot2,855785000000,1775929014484113028
robot4,855786000000,1775929014485707260
robot3,855981000000,1775929014688988655
robot1,855982000000,1775929014690599306
robot2,855984000000,1775929014691960489
robot4,855985000000,1775929014692711206
robot3,856180000000,1775929014906011903
robot1,856183000000,1775929014908208897
robot2,856184000000,1775929014909505313
robot4,856185000000,1775929014911187851
robot3,856380000000,1775929015146266668
robot1,856381000000,1775929015146705917
robot2,856383000000,1775929015148143717
robot4,856384000000,1775929015150104811
robot3,856581000000,1775929015366372441
robot1,856583000000,1775929015368297114
robot2,856584000000,1775929015369627642
robot4,856585000000,1775929015370621203
robot3,856784000000,1775929015585756418
robot1,856786000000,1775929015587769693
robot2,856788000000,1775929015589920690
robot4,856789000000,1775929015591010805
robot3,856981000000,1775929015795501745
robot1,856983000000,1775929015797663297
robot2,856988000000,1775929015803223730
robot4,856989000000,1775929015805491798
robot3,857181000000,1775929016017242560
robot1,857182000000,1775929016017867065
robot2,857185000000,1775929016021063695
robot4,857187000000,1775929016022987225
robot3,857382000000,1775929016227338555
robot1,857383000000,1775929016228386481
robot2,857385000000,1775929016230509804
robot4,857388000000,1775929016233371274
robot3,857582000000,1775929016437907949
robot1,857583000000,1775929016438903044
robot2,857587000000,1775929016443137881
robot4,857588000000,1775929016445374496
robot3,857781000000,1775929016647610122
robot1,857784000000,1775929016650959277
robot2,857786000000,1775929016653502236
robot4,857787000000,1775929016654733975
robot3,857983000000,1775929016863162154
robot1,857985000000,1775929016865224681
robot2,857987000000,1775929016867123871
robot4,857989000000,1775929016870207545
robot3,858181000000,1775929017070776247
robot1,858182000000,1775929017071853885
robot2,858183000000,1775929017073092504
robot4,858184000000,1775929017074516010
robot3,858381000000,1775929017286301551
robot1,858382000000,1775929017286764392
robot2,858383000000,1775929017287904825
robot4,858384000000,1775929017288809266
robot3,858581000000,1775929017491752731
robot1,858583000000,1775929017493309767
robot2,858585000000,1775929017495534083
robot4,858587000000,1775929017497692579
robot3,858781000000,1775929017697074305
robot1,858783000000,1775929017698800184
robot2,858784000000,1775929017699910715
robot4,858786000000,1775929017702932409
robot3,858981000000,1775929017903691231
robot1,858983000000,1775929017905408772
robot2,858986000000,1775929017908534487
robot4,858987000000,1775929017909595525
robot3,859181000000,1775929018110982618
robot1,859182000000,1775929018111924393
robot2,859184000000,1775929018114166005
robot4,859185000000,1775929018115308679
robot3,859382000000,1775929018321868635
robot1,859384000000,1775929018322601231
robot2,859385000000,1775929018323821558
robot4,859388000000,1775929018326973597
robot3,859583000000,1775929018529877428
robot1,859584000000,1775929018530473745
robot2,859585000000,1775929018531907310
robot4,859588000000,1775929018535882261
robot3,859781000000,1775929018734463869
robot1,859783000000,1775929018736302116
robot2,859784000000,1775929018737360626
robot4,859785000000,1775929018739308924
robot3,859981000000,1775929018940843375
robot1,859984000000,1775929018943919871
robot2,859986000000,1775929018945867292
robot4,859987000000,1775929018946904336
robot3,860184000000,1775929019162083996
robot1,860185000000,1775929019162786956
robot2,860186000000,1775929019164027225
robot4,860193000000,1775929019171491407
robot3,860381000000,1775929019369375833
robot1,860383000000,1775929019371517541
robot2,860384000000,1775929019372622098
robot4,860389000000,1775929019377856160
robot3,860581000000,1775929019580433658
robot1,860584000000,1775929019583508692
robot2,860585000000,1775929019584630093
robot4,860587000000,1775929019586827027
robot3,860782000000,1775929019792757354
robot1,860783000000,1775929019793687677
robot2,860785000000,1775929019795815862
robot4,860787000000,1775929019797950048
robot3,860981000000,1775929020000788424
robot1,860983000000,1775929020002713653
robot2,860984000000,1775929020003945928
robot4,860985000000,1775929020004991447
robot3,861181000000,1775929020209758493
robot1,861182000000,1775929020210711189
robot2,861184000000,1775929020212924955
robot4,861187000000,1775929020215949335
robot3,861383000000,1775929020419748896
robot1,861385000000,1775929020420489766
robot2,861386000000,1775929020421593598
robot4,861387000000,1775929020422578831
robot3,861581000000,1775929020623456041
robot1,861582000000,1775929020625023027
robot2,861583000000,1775929020625967063
robot4,861584000000,1775929020627025213
robot3,861781000000,1775929020830021530
robot1,861783000000,1775929020831888760
robot2,861785000000,1775929020833824258
robot4,861787000000,1775929020834823853
robot3,861982000000,1775929021044848691
robot1,861984000000,1775929021046500897
robot2,861985000000,1775929021047835386
robot4,861986000000,1775929021048821721
robot3,862181000000,1775929021290733707
robot1,862182000000,1775929021291437261
robot2,862183000000,1775929021292500021
robot4,862184000000,1775929021293584899
robot3,862380000000,1775929021500053965
robot1,862385000000,1775929021503476900
robot2,862387000000,1775929021505480171
robot4,862388000000,1775929021506331949
robot3,862581000000,1775929021705424949
robot1,862582000000,1775929021706930777
robot2,862583000000,1775929021708108628
robot4,862585000000,1775929021709313831
robot3,862780000000,1775929021912382867
robot1,862783000000,1775929021913633140
robot2,862784000000,1775929021914751347
robot4,862785000000,1775929021915810874
robot3,862981000000,1775929022121128080
robot1,862982000000,1775929022121853367
robot2,862983000000,1775929022122908127
robot4,862984000000,1775929022124168815
robot3,863180000000,1775929022340251199
robot1,863182000000,1775929022340856442
robot2,863183000000,1775929022341941439
robot4,863184000000,1775929022343080165
robot3,863382000000,1775929022559466649
robot1,863385000000,1775929022562469199
robot2,863386000000,1775929022563744154
robot4,863387000000,1775929022564985496
robot3,863581000000,1775929022780723795
robot1,863582000000,1775929022781550600
robot2,863583000000,1775929022782698378
robot4,863584000000,1775929022784048755
robot1,863782000000,1775929023016292872
robot2,863783000000,1775929023016600014
robot3,863781000000,1775929023016886778
robot4,863784000000,1775929023017562021
robot3,863981000000,1775929023247987839
robot1,863982000000,1775929023248661760
robot2,863983000000,1775929023249859613
robot4,863984000000,1775929023250996363
robot3,864182000000,1775929023465435176
robot1,864183000000,1775929023466148219
robot2,864185000000,1775929023468434001
robot4,864186000000,1775929023469901334
