robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,2356577000000,1779105608924254950
robot1,/robot1/tf,2356611000000,1779105608960486860
robot1,/robot1/tf,2356645000000,1779105608995195508
robot1,/robot1/tf,2356679000000,1779105609029670518
robot1,/robot1/tf,2356713000000,1779105609064703238
robot1,/robot1/tf,2356747000000,1779105609100073981
robot1,/robot1/tf,2356781000000,1779105609135536433
robot1,/robot1/tf,2356815000000,1779105609174208123
robot1,/robot1/tf,2356849000000,1779105609212446015
robot1,/robot1/tf,2356883000000,1779105609248531501
robot1,/robot1/tf,2356917000000,1779105609285459708
robot1,/robot1/tf,2356951000000,1779105609321969222
robot1,/robot1/tf,2356985000000,1779105609358328136
robot1,/robot1/tf,2357019000000,1779105609396524846
robot1,/robot1/tf,2357053000000,1779105609433236726
robot1,/robot1/tf,2357087000000,1779105609468021867
robot1,/robot1/tf,2357121000000,1779105609504456882
robot1,/robot1/tf,2357155000000,1779105609541005877
robot1,/robot1/tf,2357189000000,1779105609580607389
robot1,/robot1/tf,2357223000000,1779105609614086329
robot1,/robot1/tf,2357257000000,1779105609650496072
robot1,/robot1/tf,2357291000000,1779105609685698203
robot1,/robot1/tf,2357325000000,1779105609722326620
robot1,/robot1/tf,2357359000000,1779105609757995557
robot1,/robot1/tf,2357393000000,1779105609793212347
robot1,/robot1/tf,2357427000000,1779105609829635209
robot1,/robot1/tf,2357461000000,1779105609865457419
robot1,/robot1/tf,2357495000000,1779105609900515699
robot1,/robot1/tf,2357529000000,1779105609937339148
robot1,/robot1/tf,2357563000000,1779105609973204635
robot1,/robot1/tf,2357597000000,1779105610008840900
robot1,/robot1/tf,2357631000000,1779105610044862255
robot1,/robot1/tf,2357665000000,1779105610079593308
robot1,/robot1/tf,2357699000000,1779105610120018637
robot1,/robot1/tf,2357733000000,1779105610156682428
robot1,/robot1/tf,2357767000000,1779105610192950713
robot1,/robot1/tf,2357801000000,1779105610230898601
robot1,/robot1/tf,2357835000000,1779105610267101559
robot1,/robot1/tf,2357869000000,1779105610302307111
robot1,/robot1/tf,2357903000000,1779105610337898710
robot1,/robot1/tf,2357937000000,1779105610373231860
robot1,/robot1/tf,2357971000000,1779105610408158677
robot1,/robot1/tf,2358005000000,1779105610444129928
robot1,/robot1/tf,2358039000000,1779105610479410654
robot1,/robot1/tf,2358073000000,1779105610514937071
robot1,/robot1/tf,2358107000000,1779105610551005472
robot1,/robot1/tf,2358141000000,1779105610586600866
robot1,/robot1/tf,2358175000000,1779105610621578583
robot1,/robot1/tf,2358209000000,1779105610657094615
robot1,/robot1/tf,2358243000000,1779105610691787351
robot1,/robot1/tf,2358277000000,1779105610726758010
robot1,/robot1/tf,2358311000000,1779105610763837355
robot1,/robot1/tf,2358345000000,1779105610799002972
robot1,/robot1/tf,2358379000000,1779105610835614992
robot1,/robot1/tf,2358413000000,1779105610869774317
robot1,/robot1/tf,2358447000000,1779105610904411920
robot1,/robot1/tf,2358481000000,1779105610940076296
robot1,/robot1/tf,2358515000000,1779105610975399414
robot1,/robot1/tf,2358549000000,1779105611010448895
robot1,/robot1/tf,2358583000000,1779105611046014858
robot1,/robot1/tf,2358617000000,1779105611081011945
robot1,/robot1/tf,2358651000000,1779105611116204038
robot1,/robot1/tf,2358685000000,1779105611152010623
robot1,/robot1/tf,2358719000000,1779105611185788560
robot1,/robot1/tf,2358753000000,1779105611220884054
robot1,/robot1/tf,2358787000000,1779105611257489121
robot1,/robot1/tf,2358821000000,1779105611295043732
robot1,/robot1/tf,2358855000000,1779105611331046050
robot1,/robot1/tf,2358889000000,1779105611367399916
robot1,/robot1/tf,2358923000000,1779105611404204656
robot1,/robot1/tf,2358957000000,1779105611439377560
robot1,/robot1/tf,2358991000000,1779105611475213756
robot1,/robot1/tf,2359025000000,1779105611511176665
robot1,/robot1/tf,2359059000000,1779105611546637785
robot1,/robot1/tf,2359093000000,1779105611582264417
robot1,/robot1/tf,2359127000000,1779105611618082188
robot1,/robot1/tf,2359161000000,1779105611654114194
robot1,/robot1/tf,2359195000000,1779105611689453200
robot1,/robot1/tf,2359229000000,1779105611724924897
robot1,/robot1/tf,2359263000000,1779105611760284557
robot1,/robot1/tf,2359297000000,1779105611795051556
robot1,/robot1/tf,2359331000000,1779105611832637227
robot1,/robot1/tf,2359365000000,1779105611874967053
robot1,/robot1/tf,2359399000000,1779105611925602662
robot1,/robot1/tf,2359433000000,1779105611971386317
robot1,/robot1/tf,2359467000000,1779105612014078418
robot1,/robot1/tf,2359501000000,1779105612057275596
robot1,/robot1/tf,2359535000000,1779105612098946484
robot1,/robot1/tf,2359569000000,1779105612137751484
robot1,/robot1/tf,2359603000000,1779105612177269043
robot1,/robot1/tf,2359637000000,1779105612216891057
robot1,/robot1/tf,2359671000000,1779105612256387361
robot1,/robot1/tf,2359705000000,1779105612295508113
robot1,/robot1/tf,2359739000000,1779105612334086237
robot1,/robot1/tf,2359773000000,1779105612370177043
robot1,/robot1/tf,2359807000000,1779105612406282116
robot1,/robot1/tf,2359841000000,1779105612441768556
robot1,/robot1/tf,2359875000000,1779105612476943456
robot1,/robot1/tf,2359909000000,1779105612514492839
robot1,/robot1/tf,2359943000000,1779105612554130202
robot1,/robot1/tf,2359977000000,1779105612595792375
robot1,/robot1/tf,2360011000000,1779105612638208932
robot1,/robot1/tf,2360045000000,1779105612675555550
robot1,/robot1/tf,2360079000000,1779105612712099573
robot1,/robot1/tf,2360113000000,1779105612749734825
robot1,/robot1/tf,2360147000000,1779105612786009311
robot1,/robot1/tf,2360181000000,1779105612821519959
robot1,/robot1/tf,2360215000000,1779105612857900860
robot1,/robot1/tf,2360249000000,1779105612894651434
robot1,/robot1/tf,2360283000000,1779105612931592954
robot1,/robot1/tf,2360317000000,1779105612969377017
robot1,/robot1/tf,2360351000000,1779105613005697612
robot1,/robot1/tf,2360385000000,1779105613056268487
robot1,/robot1/tf,2360419000000,1779105613116140183
robot1,/robot1/tf,2360453000000,1779105613159140749
robot1,/robot1/tf,2360487000000,1779105613211118033
robot1,/robot1/tf,2360521000000,1779105613260523516
robot1,/robot1/tf,2360555000000,1779105613302937844
robot1,/robot1/tf,2360589000000,1779105613346208729
robot1,/robot1/tf,2360623000000,1779105613387563063
robot1,/robot1/tf,2360657000000,1779105613426696779
robot1,/robot1/tf,2360691000000,1779105613465828920
robot1,/robot1/tf,2360725000000,1779105613506686004
robot1,/robot1/tf,2360759000000,1779105613546030184
robot1,/robot1/tf,2360793000000,1779105613584595665
robot1,/robot1/tf,2360827000000,1779105613623664325
robot1,/robot1/tf,2360861000000,1779105613661742176
robot1,/robot1/tf,2360895000000,1779105613700564911
robot1,/robot1/tf,2360929000000,1779105613743778264
robot1,/robot1/tf,2360963000000,1779105613795543348
robot1,/robot1/tf,2360997000000,1779105613839880004
robot1,/robot1/tf,2361031000000,1779105613880615974
robot1,/robot1/tf,2361065000000,1779105613919797137
robot1,/robot1/tf,2361099000000,1779105613959080816
robot1,/robot1/tf,2361133000000,1779105613999711111
robot1,/robot1/tf,2361167000000,1779105614040994664
robot1,/robot1/tf,2361201000000,1779105614081305413
robot1,/robot1/tf,2361235000000,1779105614120686869
robot1,/robot1/tf,2361269000000,1779105614157197443
robot1,/robot1/tf,2361303000000,1779105614194320600
robot1,/robot1/tf,2361337000000,1779105614231784692
robot1,/robot1/tf,2361371000000,1779105614272277563
robot1,/robot1/tf,2361405000000,1779105614310610594
robot1,/robot1/tf,2361439000000,1779105614347879988
robot1,/robot1/tf,2361473000000,1779105614388301910
robot1,/robot1/tf,2361507000000,1779105614428573201
robot1,/robot1/tf,2361541000000,1779105614468801721
robot1,/robot1/tf,2361575000000,1779105614505547316
robot1,/robot1/tf,2361609000000,1779105614542549010
robot1,/robot1/tf,2361643000000,1779105614578949525
robot1,/robot1/tf,2361677000000,1779105614615229521
robot1,/robot1/tf,2361711000000,1779105614651806502
robot1,/robot1/tf,2361745000000,1779105614687542375
robot1,/robot1/tf,2361779000000,1779105614723616438
robot1,/robot1/tf,2361813000000,1779105614759812150
robot1,/robot1/tf,2361847000000,1779105614796209929
robot1,/robot1/tf,2361881000000,1779105614832220988
robot1,/robot1/tf,2361915000000,1779105614870602832
robot1,/robot1/tf,2361949000000,1779105614907779674
robot1,/robot1/tf,2361983000000,1779105614946769883
robot1,/robot1/tf,2362017000000,1779105614987709918
robot1,/robot1/tf,2362051000000,1779105615025884416
robot1,/robot1/tf,2362085000000,1779105615066542335
robot1,/robot1/tf,2362119000000,1779105615107460662
robot1,/robot1/tf,2362153000000,1779105615149357812
robot1,/robot1/tf,2362187000000,1779105615189270214
robot1,/robot1/tf,2362221000000,1779105615232360687
robot1,/robot1/tf,2362255000000,1779105615275456328
robot1,/robot1/tf,2362289000000,1779105615311811255
robot1,/robot1/tf,2362323000000,1779105615354135425
robot1,/robot1/tf,2362357000000,1779105615397362117
robot1,/robot1/tf,2362391000000,1779105615436784812
robot1,/robot1/tf,2362425000000,1779105615479308040
robot1,/robot1/tf,2362459000000,1779105615519862185
robot1,/robot1/tf,2362493000000,1779105615559935788
robot1,/robot1/tf,2362527000000,1779105615602957987
robot1,/robot1/tf,2362561000000,1779105615647032269
robot1,/robot1/tf,2362595000000,1779105615693742132
robot1,/robot1/tf,2362629000000,1779105615736831405
robot1,/robot1/tf,2362663000000,1779105615779548851
robot1,/robot1/tf,2362697000000,1779105615829170793
robot1,/robot1/tf,2362731000000,1779105615872923817
robot1,/robot1/tf,2362765000000,1779105615916660188
robot1,/robot1/tf,2362799000000,1779105615958319123
robot1,/robot1/tf,2362833000000,1779105615998590813
robot1,/robot1/tf,2362867000000,1779105616037169599
robot1,/robot1/tf,2362901000000,1779105616077948364
robot1,/robot1/tf,2362935000000,1779105616118608686
robot1,/robot1/tf,2362969000000,1779105616156892587
robot1,/robot1/tf,2363003000000,1779105616198572767
robot1,/robot1/tf,2363037000000,1779105616239117020
robot1,/robot1/tf,2363071000000,1779105616277784778
robot1,/robot1/tf,2363105000000,1779105616316056503
robot1,/robot1/tf,2363139000000,1779105616352669609
robot1,/robot1/tf,2363173000000,1779105616388529781
robot1,/robot1/tf,2363207000000,1779105616424880554
robot1,/robot1/tf,2363241000000,1779105616460589576
robot1,/robot1/tf,2363275000000,1779105616496424699
robot1,/robot1/tf,2363309000000,1779105616533381037
robot1,/robot1/tf,2363343000000,1779105616570026274
robot1,/robot1/tf,2363377000000,1779105616607991397
robot1,/robot1/tf,2363411000000,1779105616649251945
robot1,/robot1/tf,2363445000000,1779105616686706138
robot1,/robot1/tf,2363479000000,1779105616726938250
robot1,/robot1/tf,2363513000000,1779105616766320252
robot1,/robot1/tf,2363547000000,1779105616805788110
robot1,/robot1/tf,2363581000000,1779105616844282014
robot1,/robot1/tf,2363615000000,1779105616881342159
robot1,/robot1/tf,2363649000000,1779105616917812069
robot1,/robot1/tf,2363683000000,1779105616953369059
robot1,/robot1/tf,2363717000000,1779105617001575511
robot1,/robot1/tf,2363751000000,1779105617044380415
robot1,/robot1/tf,2363785000000,1779105617084252584
robot1,/robot1/tf,2363819000000,1779105617124878244
robot1,/robot1/tf,2363853000000,1779105617160754244
robot1,/robot1/tf,2363887000000,1779105617196389447
robot1,/robot1/tf,2363921000000,1779105617242408400
robot1,/robot1/tf,2363955000000,1779105617292631421
robot1,/robot1/tf,2363989000000,1779105617345064495
robot1,/robot1/tf,2364023000000,1779105617395504982
robot1,/robot1/tf,2364057000000,1779105617442403794
robot1,/robot1/tf,2364091000000,1779105617486334466
robot1,/robot1/tf,2364125000000,1779105617529149943
robot1,/robot1/tf,2364159000000,1779105617568332063
robot1,/robot1/tf,2364193000000,1779105617610949888
robot1,/robot1/tf,2364227000000,1779105617652760686
robot1,/robot1/tf,2364261000000,1779105617693914477
robot1,/robot1/tf,2364295000000,1779105617735143659
robot1,/robot1/tf,2364329000000,1779105617777514230
robot1,/robot1/tf,2364363000000,1779105617818978816
robot1,/robot1/tf,2364397000000,1779105617859697375
robot1,/robot1/tf,2364431000000,1779105617904005466
robot1,/robot1/tf,2364465000000,1779105617944322614
robot1,/robot1/tf,2364499000000,1779105617984576748
robot1,/robot1/tf,2364533000000,1779105618026230433
robot1,/robot1/tf,2364567000000,1779105618067881258
robot1,/robot1/tf,2364601000000,1779105618107331287
robot1,/robot1/tf,2364635000000,1779105618146340649
robot1,/robot1/tf,2364669000000,1779105618185082666
robot1,/robot1/tf,2364703000000,1779105618223177530
robot1,/robot1/tf,2364737000000,1779105618259374293
robot1,/robot1/tf,2364771000000,1779105618295949793
robot1,/robot1/tf,2364805000000,1779105618332319562
robot1,/robot1/tf,2364839000000,1779105618367798747
robot1,/robot1/tf,2364873000000,1779105618404637649
robot1,/robot1/tf,2364907000000,1779105618441855282
robot1,/robot1/tf,2364941000000,1779105618479252973
robot1,/robot1/tf,2364975000000,1779105618514982661
robot1,/robot1/tf,2365009000000,1779105618553246523
robot1,/robot1/tf,2365043000000,1779105618593273767
robot1,/robot1/tf,2365077000000,1779105618631971951
robot1,/robot1/tf,2365111000000,1779105618670645168
robot1,/robot1/tf,2365145000000,1779105618706102752
robot1,/robot1/tf,2365179000000,1779105618741853776
robot1,/robot1/tf,2365213000000,1779105618777813164
robot1,/robot1/tf,2365247000000,1779105618813259454
robot1,/robot1/tf,2365281000000,1779105618848790308
robot1,/robot1/tf,2365315000000,1779105618884489902
robot1,/robot1/tf,2365349000000,1779105618919854781
robot1,/robot1/tf,2365383000000,1779105618955096586
robot1,/robot1/tf,2365417000000,1779105618992619046
robot1,/robot1/tf,2365451000000,1779105619031002069
robot1,/robot1/tf,2365485000000,1779105619069217041
robot1,/robot1/tf,2365519000000,1779105619112470421
robot1,/robot1/tf,2365553000000,1779105619161039157
robot1,/robot1/tf,2365587000000,1779105619201402875
robot1,/robot1/tf,2365621000000,1779105619258092622
robot1,/robot1/tf,2365655000000,1779105619298276209
robot1,/robot1/tf,2365689000000,1779105619339188486
robot1,/robot1/tf,2365723000000,1779105619380058206
robot1,/robot1/tf,2365757000000,1779105619418767308
robot1,/robot1/tf,2365791000000,1779105619459447779
robot1,/robot1/tf,2365825000000,1779105619500470762
robot1,/robot1/tf,2365859000000,1779105619539263387
robot1,/robot1/tf,2365893000000,1779105619580503330
robot1,/robot1/tf,2365927000000,1779105619621507925
robot1,/robot1/tf,2365961000000,1779105619662036248
robot1,/robot1/tf,2365995000000,1779105619702068028
robot1,/robot1/tf,2366029000000,1779105619742687017
robot1,/robot1/tf,2366063000000,1779105619781809589
robot1,/robot1/tf,2366097000000,1779105619822211075
robot1,/robot1/tf,2366131000000,1779105619865319667
robot1,/robot1/tf,2366165000000,1779105619905058666
robot1,/robot1/tf,2366199000000,1779105619942756160
robot1,/robot1/tf,2366233000000,1779105619982298048
robot1,/robot1/tf,2366267000000,1779105620020680266
robot1,/robot1/tf,2366301000000,1779105620060279561
robot1,/robot1/tf,2366335000000,1779105620097566318
robot1,/robot1/tf,2366369000000,1779105620134378660
robot1,/robot1/tf,2366403000000,1779105620173137912
robot1,/robot1/tf,2366437000000,1779105620209076263
robot1,/robot1/tf,2366471000000,1779105620246313557
robot1,/robot1/tf,2366505000000,1779105620283335665
