robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,1251271000000,1779104397940261994
robot1,/robot1/tf,1251305000000,1779104397976327826
robot1,/robot1/tf,1251339000000,1779104398012458639
robot1,/robot1/tf,1251373000000,1779104398049857646
robot1,/robot1/tf,1251407000000,1779104398086376732
robot1,/robot1/tf,1251441000000,1779104398121844963
robot1,/robot1/tf,1251475000000,1779104398158138820
robot1,/robot1/tf,1251509000000,1779104398193879485
robot1,/robot1/tf,1251543000000,1779104398229809500
robot1,/robot1/tf,1251577000000,1779104398266962910
robot1,/robot1/tf,1251611000000,1779104398306537983
robot1,/robot1/tf,1251645000000,1779104398347496086
robot1,/robot1/tf,1251679000000,1779104398388048968
robot1,/robot1/tf,1251713000000,1779104398426575421
robot1,/robot1/tf,1251747000000,1779104398463806844
robot1,/robot1/tf,1251781000000,1779104398500295258
robot1,/robot1/tf,1251815000000,1779104398537585453
robot1,/robot1/tf,1251849000000,1779104398574692433
robot1,/robot1/tf,1251883000000,1779104398612604561
robot1,/robot1/tf,1251917000000,1779104398659551326
robot1,/robot1/tf,1251951000000,1779104398696180767
robot1,/robot1/tf,1251985000000,1779104398732083451
robot1,/robot1/tf,1252019000000,1779104398771132739
robot1,/robot1/tf,1252053000000,1779104398808411814
robot1,/robot1/tf,1252087000000,1779104398845680973
robot1,/robot1/tf,1252121000000,1779104398886688635
robot1,/robot1/tf,1252155000000,1779104398923649416
robot1,/robot1/tf,1252189000000,1779104398959984824
robot1,/robot1/tf,1252223000000,1779104398996614413
robot1,/robot1/tf,1252257000000,1779104399038453760
robot1,/robot1/tf,1252291000000,1779104399081418874
robot1,/robot1/tf,1252325000000,1779104399119741998
robot1,/robot1/tf,1252359000000,1779104399155547396
robot1,/robot1/tf,1252393000000,1779104399191740200
robot1,/robot1/tf,1252427000000,1779104399232889641
robot1,/robot1/tf,1252461000000,1779104399296011352
robot1,/robot1/tf,1252495000000,1779104399350561398
robot1,/robot1/tf,1252529000000,1779104399400710080
robot1,/robot1/tf,1252563000000,1779104399449110757
robot1,/robot1/tf,1252597000000,1779104399498070420
robot1,/robot1/tf,1252631000000,1779104399538858782
robot1,/robot1/tf,1252665000000,1779104399576989548
robot1,/robot1/tf,1252699000000,1779104399616704163
robot1,/robot1/tf,1252733000000,1779104399656340228
robot1,/robot1/tf,1252767000000,1779104399696034276
robot1,/robot1/tf,1252801000000,1779104399736222224
robot1,/robot1/tf,1252835000000,1779104399775375760
robot1,/robot1/tf,1252869000000,1779104399811234363
robot1,/robot1/tf,1252903000000,1779104399847586661
robot1,/robot1/tf,1252937000000,1779104399884039182
robot1,/robot1/tf,1252971000000,1779104399920792921
robot1,/robot1/tf,1253005000000,1779104399958694479
robot1,/robot1/tf,1253039000000,1779104399994945674
robot1,/robot1/tf,1253073000000,1779104400031292212
robot1,/robot1/tf,1253107000000,1779104400067146947
robot1,/robot1/tf,1253141000000,1779104400102937870
robot1,/robot1/tf,1253175000000,1779104400139971971
robot1,/robot1/tf,1253209000000,1779104400176610660
robot1,/robot1/tf,1253243000000,1779104400212385920
robot1,/robot1/tf,1253277000000,1779104400248397386
robot1,/robot1/tf,1253311000000,1779104400284779095
robot1,/robot1/tf,1253345000000,1779104400321159623
robot1,/robot1/tf,1253379000000,1779104400356793071
robot1,/robot1/tf,1253413000000,1779104400392639787
robot1,/robot1/tf,1253447000000,1779104400428114156
robot1,/robot1/tf,1253481000000,1779104400472428643
robot1,/robot1/tf,1253515000000,1779104400504513381
robot1,/robot1/tf,1253549000000,1779104400543630015
robot1,/robot1/tf,1253583000000,1779104400580496315
robot1,/robot1/tf,1253617000000,1779104400616751743
robot1,/robot1/tf,1253651000000,1779104400652463302
robot1,/robot1/tf,1253685000000,1779104400688103841
robot1,/robot1/tf,1253719000000,1779104400724249372
robot1,/robot1/tf,1253753000000,1779104400760525969
robot1,/robot1/tf,1253787000000,1779104400796246871
robot1,/robot1/tf,1253821000000,1779104400833441000
robot1,/robot1/tf,1253855000000,1779104400869113184
robot1,/robot1/tf,1253889000000,1779104400905647744
robot1,/robot1/tf,1253923000000,1779104400942568165
robot1,/robot1/tf,1253957000000,1779104400977860072
robot1,/robot1/tf,1253991000000,1779104401014149940
robot1,/robot1/tf,1254025000000,1779104401056910076
robot1,/robot1/tf,1254059000000,1779104401094433585
robot1,/robot1/tf,1254093000000,1779104401133634090
robot1,/robot1/tf,1254127000000,1779104401178359205
robot1,/robot1/tf,1254161000000,1779104401220018536
robot1,/robot1/tf,1254195000000,1779104401258245818
robot1,/robot1/tf,1254229000000,1779104401298512701
robot1,/robot1/tf,1254263000000,1779104401336724794
robot1,/robot1/tf,1254297000000,1779104401375818524
robot1,/robot1/tf,1254331000000,1779104401419311413
robot1,/robot1/tf,1254365000000,1779104401457763144
robot1,/robot1/tf,1254399000000,1779104401495606302
robot1,/robot1/tf,1254433000000,1779104401536452323
robot1,/robot1/tf,1254467000000,1779104401577457393
robot1,/robot1/tf,1254501000000,1779104401620199748
robot1,/robot1/tf,1254535000000,1779104401660197621
robot1,/robot1/tf,1254569000000,1779104401698143314
robot1,/robot1/tf,1254603000000,1779104401737066181
robot1,/robot1/tf,1254637000000,1779104401776420141
robot1,/robot1/tf,1254671000000,1779104401816302708
robot1,/robot1/tf,1254705000000,1779104401853942163
robot1,/robot1/tf,1254739000000,1779104401890591290
robot1,/robot1/tf,1254773000000,1779104401926292533
robot1,/robot1/tf,1254807000000,1779104401963301344
robot1,/robot1/tf,1254841000000,1779104402000731484
robot1,/robot1/tf,1254875000000,1779104402037261579
robot1,/robot1/tf,1254909000000,1779104402073732022
robot1,/robot1/tf,1254943000000,1779104402110505845
robot1,/robot1/tf,1254977000000,1779104402147938201
robot1,/robot1/tf,1255011000000,1779104402185285807
robot1,/robot1/tf,1255045000000,1779104402223613016
robot1,/robot1/tf,1255079000000,1779104402259379473
robot1,/robot1/tf,1255113000000,1779104402296094571
robot1,/robot1/tf,1255147000000,1779104402332550886
robot1,/robot1/tf,1255181000000,1779104402369318057
robot1,/robot1/tf,1255215000000,1779104402407277527
robot1,/robot1/tf,1255249000000,1779104402444465078
robot1,/robot1/tf,1255283000000,1779104402480483630
robot1,/robot1/tf,1255317000000,1779104402516984490
robot1,/robot1/tf,1255351000000,1779104402552684478
robot1,/robot1/tf,1255385000000,1779104402590846223
robot1,/robot1/tf,1255419000000,1779104402635702042
robot1,/robot1/tf,1255453000000,1779104402679118082
robot1,/robot1/tf,1255487000000,1779104402749568774
robot1,/robot1/tf,1255521000000,1779104402786936152
robot1,/robot1/tf,1255555000000,1779104402824396495
robot1,/robot1/tf,1255589000000,1779104402860296090
robot1,/robot1/tf,1255623000000,1779104402896643889
robot1,/robot1/tf,1255657000000,1779104402931989764
robot1,/robot1/tf,1255691000000,1779104402967299346
robot1,/robot1/tf,1255725000000,1779104403004573283
robot1,/robot1/tf,1255759000000,1779104403043132427
robot1,/robot1/tf,1255793000000,1779104403082644781
robot1,/robot1/tf,1255827000000,1779104403122795399
robot1,/robot1/tf,1255861000000,1779104403159483549
robot1,/robot1/tf,1255895000000,1779104403199981892
robot1,/robot1/tf,1255929000000,1779104403247418008
robot1,/robot1/tf,1255963000000,1779104403290154092
robot1,/robot1/tf,1255997000000,1779104403327657567
robot1,/robot1/tf,1256031000000,1779104403366600032
robot1,/robot1/tf,1256065000000,1779104403404875600
robot1,/robot1/tf,1256099000000,1779104403444187010
robot1,/robot1/tf,1256133000000,1779104403483674552
robot1,/robot1/tf,1256167000000,1779104403522756776
robot1,/robot1/tf,1256201000000,1779104403561253359
robot1,/robot1/tf,1256235000000,1779104403599468426
robot1,/robot1/tf,1256269000000,1779104403636023807
robot1,/robot1/tf,1256303000000,1779104403674506199
robot1,/robot1/tf,1256337000000,1779104403714753798
robot1,/robot1/tf,1256371000000,1779104403768296439
robot1,/robot1/tf,1256405000000,1779104403816789426
robot1,/robot1/tf,1256439000000,1779104403854565517
robot1,/robot1/tf,1256473000000,1779104403891213279
robot1,/robot1/tf,1256507000000,1779104403927500769
robot1,/robot1/tf,1256541000000,1779104403962917628
robot1,/robot1/tf,1256575000000,1779104403998027560
robot1,/robot1/tf,1256609000000,1779104404034564747
robot1,/robot1/tf,1256643000000,1779104404070870048
robot1,/robot1/tf,1256677000000,1779104404108040321
robot1,/robot1/tf,1256711000000,1779104404144324212
robot1,/robot1/tf,1256745000000,1779104404180319253
robot1,/robot1/tf,1256779000000,1779104404215675289
robot1,/robot1/tf,1256813000000,1779104404253258369
robot1,/robot1/tf,1256847000000,1779104404289262493
robot1,/robot1/tf,1256881000000,1779104404325592256
robot1,/robot1/tf,1256915000000,1779104404361338570
robot1,/robot1/tf,1256949000000,1779104404396947616
robot1,/robot1/tf,1256983000000,1779104404432675818
robot1,/robot1/tf,1257017000000,1779104404468808223
robot1,/robot1/tf,1257051000000,1779104404504416378
robot1,/robot1/tf,1257085000000,1779104404539736307
robot1,/robot1/tf,1257119000000,1779104404575245402
robot1,/robot1/tf,1257153000000,1779104404611134418
robot1,/robot1/tf,1257187000000,1779104404646434890
robot1,/robot1/tf,1257221000000,1779104404682462577
robot1,/robot1/tf,1257255000000,1779104404717818219
robot1,/robot1/tf,1257289000000,1779104404756959991
robot1,/robot1/tf,1257323000000,1779104404795702797
robot1,/robot1/tf,1257357000000,1779104404836941709
robot1,/robot1/tf,1257391000000,1779104404875776852
robot1,/robot1/tf,1257425000000,1779104404913811728
robot1,/robot1/tf,1257459000000,1779104404949293538
robot1,/robot1/tf,1257493000000,1779104404984776636
robot1,/robot1/tf,1257527000000,1779104405023284126
robot1,/robot1/tf,1257561000000,1779104405063533225
robot1,/robot1/tf,1257595000000,1779104405102314127
robot1,/robot1/tf,1257629000000,1779104405151779829
robot1,/robot1/tf,1257663000000,1779104405190270532
robot1,/robot1/tf,1257697000000,1779104405229643806
robot1,/robot1/tf,1257731000000,1779104405272549446
robot1,/robot1/tf,1257765000000,1779104405317889326
robot1,/robot1/tf,1257799000000,1779104405358314891
robot1,/robot1/tf,1257833000000,1779104405402175382
robot1,/robot1/tf,1257867000000,1779104405445648679
robot1,/robot1/tf,1257901000000,1779104405487633821
robot1,/robot1/tf,1257935000000,1779104405529329325
robot1,/robot1/tf,1257969000000,1779104405569738500
robot1,/robot1/tf,1258003000000,1779104405609249057
robot1,/robot1/tf,1258037000000,1779104405646698642
robot1,/robot1/tf,1258071000000,1779104405683837190
robot1,/robot1/tf,1258105000000,1779104405721403668
robot1,/robot1/tf,1258139000000,1779104405758725855
robot1,/robot1/tf,1258173000000,1779104405795485694
robot1,/robot1/tf,1258207000000,1779104405835879023
robot1,/robot1/tf,1258241000000,1779104405877547512
robot1,/robot1/tf,1258275000000,1779104405918730575
robot1,/robot1/tf,1258309000000,1779104405955140969
robot1,/robot1/tf,1258343000000,1779104405993519952
robot1,/robot1/tf,1258377000000,1779104406028934563
robot1,/robot1/tf,1258411000000,1779104406065040151
robot1,/robot1/tf,1258445000000,1779104406100471259
robot1,/robot1/tf,1258479000000,1779104406136341755
robot1,/robot1/tf,1258513000000,1779104406172373445
robot1,/robot1/tf,1258547000000,1779104406207551885
robot1,/robot1/tf,1258581000000,1779104406242813365
robot1,/robot1/tf,1258615000000,1779104406278385398
robot1,/robot1/tf,1258649000000,1779104406314350919
robot1,/robot1/tf,1258683000000,1779104406351398506
robot1,/robot1/tf,1258717000000,1779104406388769491
robot1,/robot1/tf,1258751000000,1779104406424390308
robot1,/robot1/tf,1258785000000,1779104406460341089
robot1,/robot1/tf,1258819000000,1779104406497136491
robot1,/robot1/tf,1258853000000,1779104406533516597
robot1,/robot1/tf,1258887000000,1779104406570569742
robot1,/robot1/tf,1258921000000,1779104406607335893
robot1,/robot1/tf,1258955000000,1779104406643368518
robot1,/robot1/tf,1258989000000,1779104406678706778
robot1,/robot1/tf,1259023000000,1779104406716203064
robot1,/robot1/tf,1259057000000,1779104406752980290
robot1,/robot1/tf,1259091000000,1779104406789186428
robot1,/robot1/tf,1259125000000,1779104406829373943
robot1,/robot1/tf,1259159000000,1779104406894024717
robot1,/robot1/tf,1259193000000,1779104406957369646
robot1,/robot1/tf,1259227000000,1779104407001298218
robot1,/robot1/tf,1259261000000,1779104407037378200
robot1,/robot1/tf,1259295000000,1779104407073991154
robot1,/robot1/tf,1259329000000,1779104407109467600
robot1,/robot1/tf,1259363000000,1779104407145503840
robot1,/robot1/tf,1259397000000,1779104407185240956
robot1,/robot1/tf,1259431000000,1779104407226846428
robot1,/robot1/tf,1259465000000,1779104407266955029
robot1,/robot1/tf,1259499000000,1779104407307283635
robot1,/robot1/tf,1259533000000,1779104407347867559
robot1,/robot1/tf,1259567000000,1779104407387450975
robot1,/robot1/tf,1259601000000,1779104407427844464
robot1,/robot1/tf,1259635000000,1779104407465772114
robot1,/robot1/tf,1259669000000,1779104407504474890
robot1,/robot1/tf,1259703000000,1779104407543073327
robot1,/robot1/tf,1259737000000,1779104407581674961
robot1,/robot1/tf,1259771000000,1779104407616552491
robot1,/robot1/tf,1259805000000,1779104407652535500
robot1,/robot1/tf,1259839000000,1779104407688342620
robot1,/robot1/tf,1259873000000,1779104407725270963
robot1,/robot1/tf,1259907000000,1779104407763921469
robot1,/robot1/tf,1259941000000,1779104407800095911
robot1,/robot1/tf,1259975000000,1779104407837298565
robot1,/robot1/tf,1260009000000,1779104407874119850
robot1,/robot1/tf,1260043000000,1779104407909770836
robot1,/robot1/tf,1260077000000,1779104407945173882
robot1,/robot1/tf,1260111000000,1779104407982282467
robot1,/robot1/tf,1260145000000,1779104408017548738
robot1,/robot1/tf,1260179000000,1779104408053287627
robot1,/robot1/tf,1260213000000,1779104408088833077
robot1,/robot1/tf,1260247000000,1779104408124713365
robot1,/robot1/tf,1260281000000,1779104408159361720
robot1,/robot1/tf,1260315000000,1779104408194640690
robot1,/robot1/tf,1260349000000,1779104408229957922
robot1,/robot1/tf,1260383000000,1779104408265101577
robot1,/robot1/tf,1260417000000,1779104408301429697
robot1,/robot1/tf,1260451000000,1779104408337234380
robot1,/robot1/tf,1260485000000,1779104408373646040
robot1,/robot1/tf,1260519000000,1779104408410391221
robot1,/robot1/tf,1260553000000,1779104408448877828
robot1,/robot1/tf,1260587000000,1779104408484746021
robot1,/robot1/tf,1260621000000,1779104408522560020
robot1,/robot1/tf,1260655000000,1779104408559342093
robot1,/robot1/tf,1260689000000,1779104408595286394
robot1,/robot1/tf,1260723000000,1779104408635183408
robot1,/robot1/tf,1260757000000,1779104408671094060
robot1,/robot1/tf,1260791000000,1779104408706347236
robot1,/robot1/tf,1260825000000,1779104408742448215
robot1,/robot1/tf,1260859000000,1779104408779828263
robot1,/robot1/tf,1260893000000,1779104408816915535
robot1,/robot1/tf,1260927000000,1779104408853792151
robot1,/robot1/tf,1260961000000,1779104408889347685
robot1,/robot1/tf,1260995000000,1779104408925284102
robot1,/robot1/tf,1261029000000,1779104408962411622
robot1,/robot1/tf,1261063000000,1779104408998086549
robot1,/robot1/tf,1261097000000,1779104409038502744
robot1,/robot1/tf,1261131000000,1779104409082995244
robot1,/robot1/tf,1261165000000,1779104409125426781
robot1,/robot1/tf,1261199000000,1779104409167999666
robot1,/robot1/tf,1261233000000,1779104409210417710
robot1,/robot1/tf,1261267000000,1779104409258799627
robot1,/robot1/tf,1261301000000,1779104409301667362
robot1,/robot1/tf,1261335000000,1779104409341817568
robot1,/robot1/tf,1261369000000,1779104409381713271
robot1,/robot1/tf,1261403000000,1779104409423344948
robot1,/robot1/tf,1261437000000,1779104409464588954
robot1,/robot1/tf,1261471000000,1779104409505207505
robot1,/robot1/tf,1261505000000,1779104409543581017
robot1,/robot1/tf,1261539000000,1779104409581050227
robot1,/robot1/tf,1261573000000,1779104409618690095
robot1,/robot1/tf,1261607000000,1779104409657348017
robot1,/robot1/tf,1261641000000,1779104409694119876
robot1,/robot1/tf,1261675000000,1779104409730529297
robot1,/robot1/tf,1261709000000,1779104409766549680
robot1,/robot1/tf,1261743000000,1779104409802134082
robot1,/robot1/tf,1261777000000,1779104409838232034
robot1,/robot1/tf,1261811000000,1779104409875344042
robot1,/robot1/tf,1261845000000,1779104409911398107
robot1,/robot1/tf,1261879000000,1779104409946887301
robot1,/robot1/tf,1261913000000,1779104409982743736
robot1,/robot1/tf,1261947000000,1779104410018672717
robot1,/robot1/tf,1261981000000,1779104410054172138
robot1,/robot1/tf,1262015000000,1779104410090490260
robot1,/robot1/tf,1262049000000,1779104410126227780
robot1,/robot1/tf,1262083000000,1779104410163454800
robot1,/robot1/tf,1262117000000,1779104410218073034
robot1,/robot1/tf,1262151000000,1779104410258697434
robot1,/robot1/tf,1262185000000,1779104410297176326
robot1,/robot1/tf,1262219000000,1779104410334387537
robot1,/robot1/tf,1262253000000,1779104410370769007
robot1,/robot1/tf,1262287000000,1779104410407161765
robot1,/robot1/tf,1262321000000,1779104410445400915
robot1,/robot1/tf,1262355000000,1779104410483083697
robot1,/robot1/tf,1262389000000,1779104410519785930
robot1,/robot1/tf,1262423000000,1779104410557089545
robot1,/robot1/tf,1262457000000,1779104410593276486
robot1,/robot1/tf,1262491000000,1779104410631340442
robot1,/robot1/tf,1262525000000,1779104410669169964
robot1,/robot1/tf,1262559000000,1779104410708379295
robot1,/robot1/tf,1262593000000,1779104410748214715
robot1,/robot1/tf,1262627000000,1779104410786549225
robot1,/robot1/tf,1262661000000,1779104410824556059
robot1,/robot1/tf,1262695000000,1779104410861893692
robot1,/robot1/tf,1262729000000,1779104410900833534
robot1,/robot1/tf,1262763000000,1779104410937844366
robot1,/robot1/tf,1262797000000,1779104410975559295
robot1,/robot1/tf,1262831000000,1779104411013835515
robot1,/robot1/tf,1262865000000,1779104411055072017
robot1,/robot1/tf,1262899000000,1779104411099245846
robot1,/robot1/tf,1262933000000,1779104411138734241
robot1,/robot1/tf,1262967000000,1779104411178548563
robot1,/robot1/tf,1263001000000,1779104411217928441
robot1,/robot1/tf,1263035000000,1779104411262632675
robot1,/robot1/tf,1263069000000,1779104411305738841
robot1,/robot1/tf,1263103000000,1779104411352685503
robot1,/robot1/tf,1263137000000,1779104411390429494
robot1,/robot1/tf,1263171000000,1779104411429787251
robot1,/robot1/tf,1263205000000,1779104411470142674
robot1,/robot1/tf,1263239000000,1779104411508110975
robot1,/robot1/tf,1263273000000,1779104411548680114
robot1,/robot1/tf,1263307000000,1779104411588595758
robot1,/robot1/tf,1263341000000,1779104411627871449
robot1,/robot1/tf,1263375000000,1779104411665253325
robot1,/robot1/tf,1263409000000,1779104411702095905
robot1,/robot1/tf,1263443000000,1779104411740174853
robot1,/robot1/tf,1263477000000,1779104411776400132
robot1,/robot1/tf,1263511000000,1779104411812595455
robot1,/robot1/tf,1263545000000,1779104411849169928
robot1,/robot1/tf,1263579000000,1779104411885251992
robot1,/robot1/tf,1263613000000,1779104411927015313
robot1,/robot1/tf,1263647000000,1779104411966494501
robot1,/robot1/tf,1263681000000,1779104412004077895
robot1,/robot1/tf,1263715000000,1779104412040680212
robot1,/robot1/tf,1263749000000,1779104412077201194
robot1,/robot1/tf,1263783000000,1779104412113379296
robot1,/robot1/tf,1263817000000,1779104412152386656
robot1,/robot1/tf,1263851000000,1779104412187784877
robot1,/robot1/tf,1263885000000,1779104412223504984
robot1,/robot1/tf,1263919000000,1779104412260685055
robot1,/robot1/tf,1263953000000,1779104412299624343
robot1,/robot1/tf,1263987000000,1779104412339083900
robot1,/robot1/tf,1264021000000,1779104412378802849
robot1,/robot1/tf,1264055000000,1779104412415429721
robot1,/robot1/tf,1264089000000,1779104412454156586
robot1,/robot1/tf,1264123000000,1779104412490265173
robot1,/robot1/tf,1264157000000,1779104412526156801
robot1,/robot1/tf,1264191000000,1779104412567720724
robot1,/robot1/tf,1264225000000,1779104412599796205
robot1,/robot1/tf,1264259000000,1779104412635639350
robot1,/robot1/tf,1264293000000,1779104412671895547
robot1,/robot1/tf,1264327000000,1779104412708468716
robot1,/robot1/tf,1264361000000,1779104412746398483
robot1,/robot1/tf,1264395000000,1779104412789059245
robot1,/robot1/tf,1264429000000,1779104412833653396
robot1,/robot1/tf,1264463000000,1779104412875366730
robot1,/robot1/tf,1264497000000,1779104412911788730
robot1,/robot1/tf,1264531000000,1779104412955214772
robot1,/robot1/tf,1264565000000,1779104412991087382
robot1,/robot1/tf,1264599000000,1779104413049701805
robot1,/robot1/tf,1264633000000,1779104413103634838
robot1,/robot1/tf,1264667000000,1779104413142873285
robot1,/robot1/tf,1264701000000,1779104413199331828
robot1,/robot1/tf,1264735000000,1779104413244299099
robot1,/robot1/tf,1264769000000,1779104413293678840
robot1,/robot1/tf,1264803000000,1779104413346290936
robot1,/robot1/tf,1264837000000,1779104413386675953
