robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,456555000000,1779103540953825130
robot1,/robot1/tf,456589000000,1779103540991071155
robot1,/robot1/tf,456623000000,1779103541036826808
robot1,/robot1/tf,456657000000,1779103541086825555
robot1,/robot1/tf,456691000000,1779103541127805003
robot1,/robot1/tf,456725000000,1779103541164834663
robot1,/robot1/tf,456759000000,1779103541203776229
robot1,/robot1/tf,456793000000,1779103541245922309
robot1,/robot1/tf,456827000000,1779103541284226954
robot1,/robot1/tf,456861000000,1779103541322165365
robot1,/robot1/tf,456895000000,1779103541358638689
robot1,/robot1/tf,456929000000,1779103541395474307
robot1,/robot1/tf,456963000000,1779103541435714253
robot1,/robot1/tf,456997000000,1779103541473034944
robot1,/robot1/tf,457031000000,1779103541512431107
robot1,/robot1/tf,457065000000,1779103541548118187
robot1,/robot1/tf,457099000000,1779103541583582381
robot1,/robot1/tf,457133000000,1779103541621187220
robot1,/robot1/tf,457167000000,1779103541658477928
robot1,/robot1/tf,457201000000,1779103541701348972
robot1,/robot1/tf,457235000000,1779103541738567588
robot1,/robot1/tf,457269000000,1779103541774483071
robot1,/robot1/tf,457303000000,1779103541810471284
robot1,/robot1/tf,457337000000,1779103541849268837
robot1,/robot1/tf,457371000000,1779103541887378924
robot1,/robot1/tf,457405000000,1779103541927495815
robot1,/robot1/tf,457439000000,1779103541964500663
robot1,/robot1/tf,457473000000,1779103542002392783
robot1,/robot1/tf,457507000000,1779103542042340792
robot1,/robot1/tf,457541000000,1779103542080116298
robot1,/robot1/tf,457575000000,1779103542126675905
robot1,/robot1/tf,457609000000,1779103542170141668
robot1,/robot1/tf,457643000000,1779103542215546773
robot1,/robot1/tf,457677000000,1779103542256368726
robot1,/robot1/tf,457711000000,1779103542295346747
robot1,/robot1/tf,457745000000,1779103542335220837
robot1,/robot1/tf,457779000000,1779103542371328127
robot1,/robot1/tf,457813000000,1779103542409530486
robot1,/robot1/tf,457847000000,1779103542445838582
robot1,/robot1/tf,457881000000,1779103542484392952
robot1,/robot1/tf,457915000000,1779103542523283714
robot1,/robot1/tf,457949000000,1779103542561151536
robot1,/robot1/tf,457983000000,1779103542598827739
robot1,/robot1/tf,458017000000,1779103542636709915
robot1,/robot1/tf,458051000000,1779103542677562286
robot1,/robot1/tf,458085000000,1779103542717433772
robot1,/robot1/tf,458119000000,1779103542754760460
robot1,/robot1/tf,458153000000,1779103542801307652
robot1,/robot1/tf,458187000000,1779103542840522218
robot1,/robot1/tf,458221000000,1779103542878531238
robot1,/robot1/tf,458255000000,1779103542925196280
robot1,/robot1/tf,458289000000,1779103542967285285
robot1,/robot1/tf,458323000000,1779103543005324189
robot1,/robot1/tf,458357000000,1779103543048578527
robot1,/robot1/tf,458391000000,1779103543095433345
robot1,/robot1/tf,458425000000,1779103543133521430
robot1,/robot1/tf,458459000000,1779103543178707725
robot1,/robot1/tf,458493000000,1779103543224834312
robot1,/robot1/tf,458527000000,1779103543267812581
robot1,/robot1/tf,458561000000,1779103543315959100
robot1,/robot1/tf,458595000000,1779103543359724986
robot1,/robot1/tf,458629000000,1779103543399995670
robot1,/robot1/tf,458663000000,1779103543439605066
robot1,/robot1/tf,458697000000,1779103543480721405
robot1,/robot1/tf,458731000000,1779103543521939263
robot1,/robot1/tf,458765000000,1779103543565004344
robot1,/robot1/tf,458799000000,1779103543603132360
robot1,/robot1/tf,458833000000,1779103543641264630
robot1,/robot1/tf,458867000000,1779103543677576891
robot1,/robot1/tf,458901000000,1779103543716348066
robot1,/robot1/tf,458935000000,1779103543752649677
robot1,/robot1/tf,458969000000,1779103543791836811
robot1,/robot1/tf,459003000000,1779103543828232893
robot1,/robot1/tf,459037000000,1779103543865670905
robot1,/robot1/tf,459071000000,1779103543904321836
robot1,/robot1/tf,459105000000,1779103543942736544
robot1,/robot1/tf,459139000000,1779103543981047392
robot1,/robot1/tf,459173000000,1779103544018184642
robot1,/robot1/tf,459207000000,1779103544054497473
robot1,/robot1/tf,459241000000,1779103544091295765
robot1,/robot1/tf,459275000000,1779103544130252101
robot1,/robot1/tf,459309000000,1779103544167790647
robot1,/robot1/tf,459343000000,1779103544207289130
robot1,/robot1/tf,459377000000,1779103544243456426
robot1,/robot1/tf,459411000000,1779103544279824911
robot1,/robot1/tf,459445000000,1779103544317802779
robot1,/robot1/tf,459479000000,1779103544357896866
robot1,/robot1/tf,459513000000,1779103544398389896
robot1,/robot1/tf,459547000000,1779103544435333702
robot1,/robot1/tf,459581000000,1779103544471989482
robot1,/robot1/tf,459615000000,1779103544512905441
robot1,/robot1/tf,459649000000,1779103544548163852
robot1,/robot1/tf,459683000000,1779103544587586131
robot1,/robot1/tf,459717000000,1779103544625608026
robot1,/robot1/tf,459751000000,1779103544662497941
robot1,/robot1/tf,459785000000,1779103544698650116
robot1,/robot1/tf,459819000000,1779103544737123359
robot1,/robot1/tf,459853000000,1779103544773274805
robot1,/robot1/tf,459887000000,1779103544812971925
robot1,/robot1/tf,459921000000,1779103544849333516
robot1,/robot1/tf,459955000000,1779103544885515366
robot1,/robot1/tf,459989000000,1779103544923238373
robot1,/robot1/tf,460023000000,1779103544961121028
robot1,/robot1/tf,460057000000,1779103545002843227
robot1,/robot1/tf,460091000000,1779103545046744510
robot1,/robot1/tf,460125000000,1779103545084725079
robot1,/robot1/tf,460159000000,1779103545124064521
robot1,/robot1/tf,460193000000,1779103545177562231
robot1,/robot1/tf,460227000000,1779103545244109382
robot1,/robot1/tf,460261000000,1779103545282977397
robot1,/robot1/tf,460295000000,1779103545319835615
robot1,/robot1/tf,460329000000,1779103545356051946
robot1,/robot1/tf,460363000000,1779103545392834182
robot1,/robot1/tf,460397000000,1779103545429800655
robot1,/robot1/tf,460431000000,1779103545467072043
robot1,/robot1/tf,460465000000,1779103545503844387
robot1,/robot1/tf,460499000000,1779103545539646864
robot1,/robot1/tf,460533000000,1779103545575444037
robot1,/robot1/tf,460567000000,1779103545613446985
robot1,/robot1/tf,460601000000,1779103545649213171
robot1,/robot1/tf,460635000000,1779103545685722910
robot1,/robot1/tf,460669000000,1779103545721758578
robot1,/robot1/tf,460703000000,1779103545757806852
robot1,/robot1/tf,460737000000,1779103545796587933
robot1,/robot1/tf,460771000000,1779103545835170179
robot1,/robot1/tf,460805000000,1779103545872175225
robot1,/robot1/tf,460839000000,1779103545908418065
robot1,/robot1/tf,460873000000,1779103545944191265
robot1,/robot1/tf,460907000000,1779103545979728373
robot1,/robot1/tf,460941000000,1779103546019496590
robot1,/robot1/tf,460975000000,1779103546057366408
robot1,/robot1/tf,461009000000,1779103546094255480
robot1,/robot1/tf,461043000000,1779103546131214707
robot1,/robot1/tf,461077000000,1779103546166969723
robot1,/robot1/tf,461111000000,1779103546203835254
robot1,/robot1/tf,461145000000,1779103546241731220
robot1,/robot1/tf,461179000000,1779103546278043733
robot1,/robot1/tf,461213000000,1779103546315535207
robot1,/robot1/tf,461247000000,1779103546351244983
robot1,/robot1/tf,461281000000,1779103546386884798
robot1,/robot1/tf,461315000000,1779103546425844704
robot1,/robot1/tf,461349000000,1779103546462643196
robot1,/robot1/tf,461383000000,1779103546498827567
robot1,/robot1/tf,461417000000,1779103546535911843
robot1,/robot1/tf,461451000000,1779103546571796049
robot1,/robot1/tf,461485000000,1779103546607801819
robot1,/robot1/tf,461519000000,1779103546645587463
robot1,/robot1/tf,461553000000,1779103546683310651
robot1,/robot1/tf,461587000000,1779103546719867442
robot1,/robot1/tf,461621000000,1779103546755686821
robot1,/robot1/tf,461655000000,1779103546791673958
robot1,/robot1/tf,461689000000,1779103546827732690
robot1,/robot1/tf,461723000000,1779103546868400619
robot1,/robot1/tf,461757000000,1779103546904442547
robot1,/robot1/tf,461791000000,1779103546941440037
robot1,/robot1/tf,461825000000,1779103546977985734
robot1,/robot1/tf,461859000000,1779103547027699453
robot1,/robot1/tf,461893000000,1779103547080157297
robot1,/robot1/tf,461927000000,1779103547118577544
robot1,/robot1/tf,461961000000,1779103547156628764
robot1,/robot1/tf,461995000000,1779103547196914228
robot1,/robot1/tf,462029000000,1779103547237455698
robot1,/robot1/tf,462063000000,1779103547276333436
robot1,/robot1/tf,462097000000,1779103547314157416
robot1,/robot1/tf,462131000000,1779103547350879939
robot1,/robot1/tf,462165000000,1779103547388002194
robot1,/robot1/tf,462199000000,1779103547424013028
robot1,/robot1/tf,462233000000,1779103547461486461
robot1,/robot1/tf,462267000000,1779103547498488664
robot1,/robot1/tf,462301000000,1779103547535772309
robot1,/robot1/tf,462335000000,1779103547571199819
robot1,/robot1/tf,462369000000,1779103547607476943
robot1,/robot1/tf,462403000000,1779103547644053280
robot1,/robot1/tf,462437000000,1779103547684374601
robot1,/robot1/tf,462471000000,1779103547722475786
robot1,/robot1/tf,462505000000,1779103547766688085
robot1,/robot1/tf,462539000000,1779103547810444654
robot1,/robot1/tf,462573000000,1779103547848742305
robot1,/robot1/tf,462607000000,1779103547885472616
robot1,/robot1/tf,462641000000,1779103547920945062
robot1,/robot1/tf,462675000000,1779103547956746999
robot1,/robot1/tf,462709000000,1779103547993040345
robot1,/robot1/tf,462743000000,1779103548029217876
robot1,/robot1/tf,462777000000,1779103548065718542
robot1,/robot1/tf,462811000000,1779103548102329851
robot1,/robot1/tf,462845000000,1779103548138386669
robot1,/robot1/tf,462879000000,1779103548174299303
robot1,/robot1/tf,462913000000,1779103548210628065
robot1,/robot1/tf,462947000000,1779103548246784254
robot1,/robot1/tf,462981000000,1779103548285709305
robot1,/robot1/tf,463015000000,1779103548320588006
robot1,/robot1/tf,463049000000,1779103548359306633
robot1,/robot1/tf,463083000000,1779103548395702100
robot1,/robot1/tf,463117000000,1779103548433015555
robot1,/robot1/tf,463151000000,1779103548470841889
robot1,/robot1/tf,463185000000,1779103548509247780
robot1,/robot1/tf,463219000000,1779103548545542438
robot1,/robot1/tf,463253000000,1779103548581325148
robot1,/robot1/tf,463287000000,1779103548616844988
robot1,/robot1/tf,463321000000,1779103548652801455
robot1,/robot1/tf,463355000000,1779103548690049783
robot1,/robot1/tf,463389000000,1779103548730032384
robot1,/robot1/tf,463423000000,1779103548767797200
robot1,/robot1/tf,463457000000,1779103548805013898
robot1,/robot1/tf,463491000000,1779103548841769285
robot1,/robot1/tf,463525000000,1779103548880509172
robot1,/robot1/tf,463559000000,1779103548920626817
robot1,/robot1/tf,463593000000,1779103548956776435
robot1,/robot1/tf,463627000000,1779103548993942839
robot1,/robot1/tf,463661000000,1779103549038339037
robot1,/robot1/tf,463695000000,1779103549089017760
robot1,/robot1/tf,463729000000,1779103549132299768
robot1,/robot1/tf,463763000000,1779103549171807103
robot1,/robot1/tf,463797000000,1779103549209013246
robot1,/robot1/tf,463831000000,1779103549250091497
robot1,/robot1/tf,463865000000,1779103549289570131
robot1,/robot1/tf,463899000000,1779103549348263123
robot1,/robot1/tf,463933000000,1779103549397737037
robot1,/robot1/tf,463967000000,1779103549446708545
robot1,/robot1/tf,464001000000,1779103549492329433
robot1,/robot1/tf,464035000000,1779103549534165658
robot1,/robot1/tf,464069000000,1779103549577177566
robot1,/robot1/tf,464103000000,1779103549613198633
robot1,/robot1/tf,464137000000,1779103549648546587
robot1,/robot1/tf,464171000000,1779103549684050158
robot1,/robot1/tf,464205000000,1779103549720415855
robot1,/robot1/tf,464239000000,1779103549756593871
robot1,/robot1/tf,464273000000,1779103549792123423
robot1,/robot1/tf,464307000000,1779103549827714811
robot1,/robot1/tf,464341000000,1779103549862845549
robot1,/robot1/tf,464375000000,1779103549898237239
robot1,/robot1/tf,464409000000,1779103549934722086
robot1,/robot1/tf,464443000000,1779103549975405256
robot1,/robot1/tf,464477000000,1779103550005191304
robot1,/robot1/tf,464511000000,1779103550040715855
robot1,/robot1/tf,464545000000,1779103550075674462
robot1,/robot1/tf,464579000000,1779103550113526338
robot1,/robot1/tf,464613000000,1779103550153639545
robot1,/robot1/tf,464647000000,1779103550190923739
robot1,/robot1/tf,464681000000,1779103550226573048
robot1,/robot1/tf,464715000000,1779103550262144755
robot1,/robot1/tf,464749000000,1779103550297080584
robot1,/robot1/tf,464783000000,1779103550332377305
robot1,/robot1/tf,464817000000,1779103550368376213
robot1,/robot1/tf,464851000000,1779103550403702361
robot1,/robot1/tf,464885000000,1779103550439120039
robot1,/robot1/tf,464919000000,1779103550474566585
robot1,/robot1/tf,464953000000,1779103550510451941
robot1,/robot1/tf,464987000000,1779103550552233443
robot1,/robot1/tf,465021000000,1779103550588911919
robot1,/robot1/tf,465055000000,1779103550624658475
robot1,/robot1/tf,465089000000,1779103550661105926
robot1,/robot1/tf,465123000000,1779103550697433734
robot1,/robot1/tf,465157000000,1779103550734365981
robot1,/robot1/tf,465191000000,1779103550770959194
robot1,/robot1/tf,465225000000,1779103550807325885
robot1,/robot1/tf,465259000000,1779103550842541528
robot1,/robot1/tf,465293000000,1779103550878562253
robot1,/robot1/tf,465327000000,1779103550916397022
robot1,/robot1/tf,465361000000,1779103550954177104
robot1,/robot1/tf,465395000000,1779103550992325686
robot1,/robot1/tf,465429000000,1779103551046964804
robot1,/robot1/tf,465463000000,1779103551086071071
robot1,/robot1/tf,465497000000,1779103551126619645
robot1,/robot1/tf,465531000000,1779103551176436009
robot1,/robot1/tf,465565000000,1779103551227051763
robot1,/robot1/tf,465599000000,1779103551265120249
robot1,/robot1/tf,465633000000,1779103551303621731
robot1,/robot1/tf,465667000000,1779103551339898080
robot1,/robot1/tf,465701000000,1779103551377735461
robot1,/robot1/tf,465735000000,1779103551417491773
robot1,/robot1/tf,465769000000,1779103551452221327
robot1,/robot1/tf,465803000000,1779103551488196863
robot1,/robot1/tf,465837000000,1779103551524514401
robot1,/robot1/tf,465871000000,1779103551560105914
robot1,/robot1/tf,465905000000,1779103551596803130
robot1,/robot1/tf,465939000000,1779103551635659797
robot1,/robot1/tf,465973000000,1779103551671145345
robot1,/robot1/tf,466007000000,1779103551707319459
robot1,/robot1/tf,466041000000,1779103551743266213
robot1,/robot1/tf,466075000000,1779103551778642756
robot1,/robot1/tf,466109000000,1779103551817508815
robot1,/robot1/tf,466143000000,1779103551853104102
robot1,/robot1/tf,466177000000,1779103551888487316
robot1,/robot1/tf,466211000000,1779103551925842381
robot1,/robot1/tf,466245000000,1779103551962036976
robot1,/robot1/tf,466279000000,1779103551998795499
robot1,/robot1/tf,466313000000,1779103552037077221
robot1,/robot1/tf,466347000000,1779103552072566650
robot1,/robot1/tf,466381000000,1779103552108754181
robot1,/robot1/tf,466415000000,1779103552145731804
robot1,/robot1/tf,466449000000,1779103552181286137
robot1,/robot1/tf,466483000000,1779103552217928669
robot1,/robot1/tf,466517000000,1779103552257952198
robot1,/robot1/tf,466551000000,1779103552296767098
robot1,/robot1/tf,466585000000,1779103552333665655
robot1,/robot1/tf,466619000000,1779103552370393186
robot1,/robot1/tf,466653000000,1779103552406496337
robot1,/robot1/tf,466687000000,1779103552445079309
robot1,/robot1/tf,466721000000,1779103552480996486
robot1,/robot1/tf,466755000000,1779103552518141137
robot1,/robot1/tf,466789000000,1779103552554661445
robot1,/robot1/tf,466823000000,1779103552591745698
robot1,/robot1/tf,466857000000,1779103552630507070
robot1,/robot1/tf,466891000000,1779103552667211647
robot1,/robot1/tf,466925000000,1779103552703962699
robot1,/robot1/tf,466959000000,1779103552740604292
