robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,172089000000,1779109119765083514
robot1,/robot1/tf,172123000000,1779109119804087850
robot1,/robot1/tf,172157000000,1779109119845810995
robot1,/robot1/tf,172191000000,1779109119887139526
robot1,/robot1/tf,172225000000,1779109119924395313
robot1,/robot1/tf,172259000000,1779109119966990018
robot1,/robot1/tf,172293000000,1779109120003213537
robot1,/robot1/tf,172327000000,1779109120041615234
robot1,/robot1/tf,172361000000,1779109120080282385
robot1,/robot1/tf,172395000000,1779109120116575129
robot1,/robot1/tf,172429000000,1779109120156277815
robot1,/robot1/tf,172463000000,1779109120195234103
robot1,/robot1/tf,172497000000,1779109120231677635
robot1,/robot1/tf,172531000000,1779109120277889685
robot1,/robot1/tf,172565000000,1779109120316412002
robot1,/robot1/tf,172599000000,1779109120361659787
robot1,/robot1/tf,172633000000,1779109120403404989
robot1,/robot1/tf,172667000000,1779109120440853109
robot1,/robot1/tf,172701000000,1779109120485656330
robot1,/robot1/tf,172735000000,1779109120521670878
robot1,/robot1/tf,172769000000,1779109120558228468
robot1,/robot1/tf,172803000000,1779109120596737495
robot1,/robot1/tf,172837000000,1779109120632366982
robot1,/robot1/tf,172871000000,1779109120669458381
robot1,/robot1/tf,172905000000,1779109120706968718
robot1,/robot1/tf,172939000000,1779109120746972160
robot1,/robot1/tf,172973000000,1779109120786498227
robot1,/robot1/tf,173007000000,1779109120822442822
robot1,/robot1/tf,173041000000,1779109120862165149
robot1,/robot1/tf,173075000000,1779109120899369644
robot1,/robot1/tf,173109000000,1779109120937912073
robot1,/robot1/tf,173143000000,1779109120979018857
robot1,/robot1/tf,173177000000,1779109121016396332
robot1,/robot1/tf,173211000000,1779109121070201697
robot1,/robot1/tf,173245000000,1779109121125253089
robot1,/robot1/tf,173279000000,1779109121169279527
robot1,/robot1/tf,173313000000,1779109121205653669
robot1,/robot1/tf,173347000000,1779109121245404715
robot1,/robot1/tf,173381000000,1779109121282858047
robot1,/robot1/tf,173415000000,1779109121319418338
robot1,/robot1/tf,173449000000,1779109121362900346
robot1,/robot1/tf,173483000000,1779109121400707853
robot1,/robot1/tf,173517000000,1779109121441117006
robot1,/robot1/tf,173551000000,1779109121483718709
robot1,/robot1/tf,173585000000,1779109121522509470
robot1,/robot1/tf,173619000000,1779109121563179669
robot1,/robot1/tf,173653000000,1779109121602200795
robot1,/robot1/tf,173687000000,1779109121645260885
robot1,/robot1/tf,173721000000,1779109121697835012
robot1,/robot1/tf,173755000000,1779109121746183387
robot1,/robot1/tf,173789000000,1779109121790071034
robot1,/robot1/tf,173823000000,1779109121833676255
robot1,/robot1/tf,173857000000,1779109121876113699
robot1,/robot1/tf,173891000000,1779109121913281100
robot1,/robot1/tf,173925000000,1779109121952913754
robot1,/robot1/tf,173959000000,1779109121989262868
robot1,/robot1/tf,173993000000,1779109122024959535
robot1,/robot1/tf,174027000000,1779109122074166636
robot1,/robot1/tf,174061000000,1779109122111704827
robot1,/robot1/tf,174095000000,1779109122154414360
robot1,/robot1/tf,174129000000,1779109122191309399
robot1,/robot1/tf,174163000000,1779109122228228525
robot1,/robot1/tf,174197000000,1779109122272199123
robot1,/robot1/tf,174231000000,1779109122309516285
robot1,/robot1/tf,174265000000,1779109122348040600
robot1,/robot1/tf,174299000000,1779109122386486233
robot1,/robot1/tf,174333000000,1779109122423010331
robot1,/robot1/tf,174367000000,1779109122461265970
robot1,/robot1/tf,174401000000,1779109122498005502
robot1,/robot1/tf,174435000000,1779109122533989290
robot1,/robot1/tf,174469000000,1779109122578480042
robot1,/robot1/tf,174503000000,1779109122615013463
robot1,/robot1/tf,174537000000,1779109122653817855
robot1,/robot1/tf,174571000000,1779109122690058926
robot1,/robot1/tf,174605000000,1779109122731594754
robot1,/robot1/tf,174639000000,1779109122779974423
robot1,/robot1/tf,174673000000,1779109122814889157
robot1,/robot1/tf,174707000000,1779109122854920090
robot1,/robot1/tf,174741000000,1779109122891150008
robot1,/robot1/tf,174775000000,1779109122926853370
robot1,/robot1/tf,174809000000,1779109122969384065
robot1,/robot1/tf,174843000000,1779109123008965433
robot1,/robot1/tf,174877000000,1779109123061677661
robot1,/robot1/tf,174911000000,1779109123130124050
robot1,/robot1/tf,174945000000,1779109123168062010
robot1,/robot1/tf,174979000000,1779109123208430895
robot1,/robot1/tf,175013000000,1779109123253853241
robot1,/robot1/tf,175047000000,1779109123299707892
robot1,/robot1/tf,175081000000,1779109123337757023
robot1,/robot1/tf,175115000000,1779109123375179448
robot1,/robot1/tf,175149000000,1779109123414702011
robot1,/robot1/tf,175183000000,1779109123455785744
robot1,/robot1/tf,175217000000,1779109123494418590
robot1,/robot1/tf,175251000000,1779109123533589370
robot1,/robot1/tf,175285000000,1779109123572030650
robot1,/robot1/tf,175319000000,1779109123609117862
robot1,/robot1/tf,175353000000,1779109123645180159
robot1,/robot1/tf,175387000000,1779109123682186257
robot1,/robot1/tf,175421000000,1779109123720096087
robot1,/robot1/tf,175455000000,1779109123757325395
robot1,/robot1/tf,175489000000,1779109123793137323
robot1,/robot1/tf,175523000000,1779109123830609371
robot1,/robot1/tf,175557000000,1779109123866606871
robot1,/robot1/tf,175591000000,1779109123902693853
robot1,/robot1/tf,175625000000,1779109123938836625
robot1,/robot1/tf,175659000000,1779109123975026050
robot1,/robot1/tf,175693000000,1779109124011309195
robot1,/robot1/tf,175727000000,1779109124047310569
robot1,/robot1/tf,175761000000,1779109124083722501
robot1,/robot1/tf,175795000000,1779109124118610287
robot1,/robot1/tf,175829000000,1779109124160535490
robot1,/robot1/tf,175863000000,1779109124193808934
robot1,/robot1/tf,175897000000,1779109124229677434
robot1,/robot1/tf,175931000000,1779109124268952763
robot1,/robot1/tf,175965000000,1779109124304181028
robot1,/robot1/tf,175999000000,1779109124339974789
robot1,/robot1/tf,176033000000,1779109124376631612
robot1,/robot1/tf,176067000000,1779109124411930883
robot1,/robot1/tf,176101000000,1779109124450285339
robot1,/robot1/tf,176135000000,1779109124487905381
robot1,/robot1/tf,176169000000,1779109124524918899
robot1,/robot1/tf,176203000000,1779109124561798655
robot1,/robot1/tf,176237000000,1779109124597585721
robot1,/robot1/tf,176271000000,1779109124633249919
robot1,/robot1/tf,176305000000,1779109124675219465
robot1,/robot1/tf,176339000000,1779109124710817941
robot1,/robot1/tf,176373000000,1779109124749189489
robot1,/robot1/tf,176407000000,1779109124786827086
robot1,/robot1/tf,176441000000,1779109124822914633
robot1,/robot1/tf,176475000000,1779109124866866175
robot1,/robot1/tf,176509000000,1779109124905480224
robot1,/robot1/tf,176543000000,1779109124947277615
robot1,/robot1/tf,176577000000,1779109124995697839
robot1,/robot1/tf,176611000000,1779109125036952448
robot1,/robot1/tf,176645000000,1779109125084325469
robot1,/robot1/tf,176679000000,1779109125132664337
robot1,/robot1/tf,176713000000,1779109125178231587
robot1,/robot1/tf,176747000000,1779109125216358764
robot1,/robot1/tf,176781000000,1779109125268099300
robot1,/robot1/tf,176815000000,1779109125332207662
robot1,/robot1/tf,176849000000,1779109125391021639
robot1,/robot1/tf,176883000000,1779109125442187168
robot1,/robot1/tf,176917000000,1779109125497089847
robot1,/robot1/tf,176951000000,1779109125554876845
robot1,/robot1/tf,176985000000,1779109125598287080
robot1,/robot1/tf,177019000000,1779109125639917558
robot1,/robot1/tf,177053000000,1779109125680530260
robot1,/robot1/tf,177087000000,1779109125717913958
robot1,/robot1/tf,177121000000,1779109125759167726
robot1,/robot1/tf,177155000000,1779109125797585454
robot1,/robot1/tf,177189000000,1779109125834027183
robot1,/robot1/tf,177223000000,1779109125872296832
robot1,/robot1/tf,177257000000,1779109125909119067
robot1,/robot1/tf,177291000000,1779109125947128360
robot1,/robot1/tf,177325000000,1779109125987123290
robot1,/robot1/tf,177359000000,1779109126024721201
robot1,/robot1/tf,177393000000,1779109126063164359
robot1,/robot1/tf,177427000000,1779109126100016997
robot1,/robot1/tf,177461000000,1779109126135769507
robot1,/robot1/tf,177495000000,1779109126173078449
robot1,/robot1/tf,177529000000,1779109126208882130
robot1,/robot1/tf,177563000000,1779109126251206629
robot1,/robot1/tf,177597000000,1779109126283965725
robot1,/robot1/tf,177631000000,1779109126319859493
robot1,/robot1/tf,177665000000,1779109126356274301
robot1,/robot1/tf,177699000000,1779109126391940710
robot1,/robot1/tf,177733000000,1779109126428202678
robot1,/robot1/tf,177767000000,1779109126464767282
robot1,/robot1/tf,177801000000,1779109126501324348
robot1,/robot1/tf,177835000000,1779109126537284112
robot1,/robot1/tf,177869000000,1779109126574285030
robot1,/robot1/tf,177903000000,1779109126609813204
robot1,/robot1/tf,177937000000,1779109126646422810
robot1,/robot1/tf,177971000000,1779109126687119534
robot1,/robot1/tf,178005000000,1779109126724484157
robot1,/robot1/tf,178039000000,1779109126766601055
robot1,/robot1/tf,178073000000,1779109126803079735
robot1,/robot1/tf,178107000000,1779109126841816048
robot1,/robot1/tf,178141000000,1779109126877926474
robot1,/robot1/tf,178175000000,1779109126913642876
robot1,/robot1/tf,178209000000,1779109126953821583
robot1,/robot1/tf,178243000000,1779109126990394167
robot1,/robot1/tf,178277000000,1779109127029676626
robot1,/robot1/tf,178311000000,1779109127097938394
robot1,/robot1/tf,178345000000,1779109127181443377
robot1,/robot1/tf,178379000000,1779109127241966133
robot1,/robot1/tf,178413000000,1779109127286622708
robot1,/robot1/tf,178447000000,1779109127328882842
robot1,/robot1/tf,178481000000,1779109127375028265
robot1,/robot1/tf,178515000000,1779109127417763378
robot1,/robot1/tf,178549000000,1779109127469775268
robot1,/robot1/tf,178583000000,1779109127520768125
robot1,/robot1/tf,178617000000,1779109127565047100
robot1,/robot1/tf,178651000000,1779109127612145649
robot1,/robot1/tf,178685000000,1779109127661706810
robot1,/robot1/tf,178719000000,1779109127703792904
robot1,/robot1/tf,178753000000,1779109127752150243
robot1,/robot1/tf,178787000000,1779109127796506891
robot1,/robot1/tf,178821000000,1779109127847492997
robot1,/robot1/tf,178855000000,1779109127896637481
robot1,/robot1/tf,178889000000,1779109127937016783
robot1,/robot1/tf,178923000000,1779109127979269475
robot1,/robot1/tf,178957000000,1779109128016700221
robot1,/robot1/tf,178991000000,1779109128054573581
robot1,/robot1/tf,179025000000,1779109128094191095
robot1,/robot1/tf,179059000000,1779109128130378697
robot1,/robot1/tf,179093000000,1779109128168056824
robot1,/robot1/tf,179127000000,1779109128206232593
robot1,/robot1/tf,179161000000,1779109128245164832
robot1,/robot1/tf,179195000000,1779109128289491920
robot1,/robot1/tf,179229000000,1779109128330004539
robot1,/robot1/tf,179263000000,1779109128375540622
robot1,/robot1/tf,179297000000,1779109128413369643
robot1,/robot1/tf,179331000000,1779109128453167754
robot1,/robot1/tf,179365000000,1779109128497140973
robot1,/robot1/tf,179399000000,1779109128545628991
robot1,/robot1/tf,179433000000,1779109128604856849
robot1,/robot1/tf,179467000000,1779109128644553149
robot1,/robot1/tf,179501000000,1779109128683191984
robot1,/robot1/tf,179535000000,1779109128719635243
robot1,/robot1/tf,179569000000,1779109128756414934
robot1,/robot1/tf,179603000000,1779109128795823368
robot1,/robot1/tf,179637000000,1779109128833010915
robot1,/robot1/tf,179671000000,1779109128871138600
robot1,/robot1/tf,179705000000,1779109128908465246
robot1,/robot1/tf,179739000000,1779109128946798441
robot1,/robot1/tf,179773000000,1779109128984984550
robot1,/robot1/tf,179807000000,1779109129039178788
robot1,/robot1/tf,179841000000,1779109129103349184
robot1,/robot1/tf,179875000000,1779109129152201455
robot1,/robot1/tf,179909000000,1779109129199205752
robot1,/robot1/tf,179943000000,1779109129239014331
robot1,/robot1/tf,179977000000,1779109129307835948
robot1,/robot1/tf,180011000000,1779109129357390638
robot1,/robot1/tf,180045000000,1779109129401968480
robot1,/robot1/tf,180079000000,1779109129441420816
robot1,/robot1/tf,180113000000,1779109129481315917
robot1,/robot1/tf,180147000000,1779109129521290365
robot1,/robot1/tf,180181000000,1779109129563033065
robot1,/robot1/tf,180215000000,1779109129602350257
robot1,/robot1/tf,180249000000,1779109129640105157
robot1,/robot1/tf,180283000000,1779109129677406796
robot1,/robot1/tf,180317000000,1779109129713839828
robot1,/robot1/tf,180351000000,1779109129752598787
robot1,/robot1/tf,180385000000,1779109129791355954
robot1,/robot1/tf,180419000000,1779109129828139472
robot1,/robot1/tf,180453000000,1779109129865740454
robot1,/robot1/tf,180487000000,1779109129901845197
robot1,/robot1/tf,180521000000,1779109129938897514
robot1,/robot1/tf,180555000000,1779109129977034764
robot1,/robot1/tf,180589000000,1779109130013876547
robot1,/robot1/tf,180623000000,1779109130055165455
robot1,/robot1/tf,180657000000,1779109130089919127
robot1,/robot1/tf,180691000000,1779109130125081723
robot1,/robot1/tf,180725000000,1779109130166484531
robot1,/robot1/tf,180759000000,1779109130206794987
robot1,/robot1/tf,180793000000,1779109130243505476
robot1,/robot1/tf,180827000000,1779109130310019849
robot1,/robot1/tf,180861000000,1779109130356443128
robot1,/robot1/tf,180895000000,1779109130391643012
robot1,/robot1/tf,180929000000,1779109130430024890
robot1,/robot1/tf,180963000000,1779109130471412377
robot1,/robot1/tf,180997000000,1779109130508499525
robot1,/robot1/tf,181031000000,1779109130547004759
robot1,/robot1/tf,181065000000,1779109130586730082
robot1,/robot1/tf,181099000000,1779109130623609641
robot1,/robot1/tf,181133000000,1779109130662871096
robot1,/robot1/tf,181167000000,1779109130699448686
robot1,/robot1/tf,181201000000,1779109130736830196
robot1,/robot1/tf,181235000000,1779109130773673537
robot1,/robot1/tf,181269000000,1779109130809981348
robot1,/robot1/tf,181303000000,1779109130847278105
robot1,/robot1/tf,181337000000,1779109130884459563
robot1,/robot1/tf,181371000000,1779109130920738812
robot1,/robot1/tf,181405000000,1779109130958239617
robot1,/robot1/tf,181439000000,1779109130994183163
robot1,/robot1/tf,181473000000,1779109131036452776
robot1,/robot1/tf,181507000000,1779109131086474478
robot1,/robot1/tf,181541000000,1779109131151153546
robot1,/robot1/tf,181575000000,1779109131209339081
robot1,/robot1/tf,181609000000,1779109131248363617
robot1,/robot1/tf,181643000000,1779109131290717133
robot1,/robot1/tf,181677000000,1779109131329580890
robot1,/robot1/tf,181711000000,1779109131373463213
robot1,/robot1/tf,181745000000,1779109131412205847
robot1,/robot1/tf,181779000000,1779109131457746182
robot1,/robot1/tf,181813000000,1779109131498868160
robot1,/robot1/tf,181847000000,1779109131544373736
robot1,/robot1/tf,181881000000,1779109131586174986
robot1,/robot1/tf,181915000000,1779109131629711523
robot1,/robot1/tf,181949000000,1779109131678207097
robot1,/robot1/tf,181983000000,1779109131716907942
robot1,/robot1/tf,182017000000,1779109131757053115
robot1,/robot1/tf,182051000000,1779109131797719254
robot1,/robot1/tf,182085000000,1779109131837503153
robot1,/robot1/tf,182119000000,1779109131877687451
robot1,/robot1/tf,182153000000,1779109131913667478
robot1,/robot1/tf,182187000000,1779109131951766292
robot1,/robot1/tf,182221000000,1779109131987990997
robot1,/robot1/tf,182255000000,1779109132023909469
robot1,/robot1/tf,182289000000,1779109132061509932
robot1,/robot1/tf,182323000000,1779109132098249185
robot1,/robot1/tf,182357000000,1779109132134331798
robot1,/robot1/tf,182391000000,1779109132171796066
robot1,/robot1/tf,182425000000,1779109132207834470
robot1,/robot1/tf,182459000000,1779109132244717444
robot1,/robot1/tf,182493000000,1779109132283056860
robot1,/robot1/tf,182527000000,1779109132318972512
robot1,/robot1/tf,182561000000,1779109132355783233
robot1,/robot1/tf,182595000000,1779109132391446511
robot1,/robot1/tf,182629000000,1779109132427423740
robot1,/robot1/tf,182663000000,1779109132464916495
robot1,/robot1/tf,182697000000,1779109132501179240
robot1,/robot1/tf,182731000000,1779109132539936508
robot1,/robot1/tf,182765000000,1779109132576750609
robot1,/robot1/tf,182799000000,1779109132612800069
robot1,/robot1/tf,182833000000,1779109132651471959
robot1,/robot1/tf,182867000000,1779109132687773116
robot1,/robot1/tf,182901000000,1779109132724138830
robot1,/robot1/tf,182935000000,1779109132764307585
robot1,/robot1/tf,182969000000,1779109132799806892
robot1,/robot1/tf,183003000000,1779109132840524257
robot1,/robot1/tf,183037000000,1779109132881640437
robot1,/robot1/tf,183071000000,1779109132917754623
robot1,/robot1/tf,183105000000,1779109132957698213
robot1,/robot1/tf,183139000000,1779109132994260083
robot1,/robot1/tf,183173000000,1779109133036235228
robot1,/robot1/tf,183207000000,1779109133082375326
robot1,/robot1/tf,183241000000,1779109133135626412
robot1,/robot1/tf,183275000000,1779109133207643302
robot1,/robot1/tf,183309000000,1779109133258736569
robot1,/robot1/tf,183343000000,1779109133306151003
robot1,/robot1/tf,183377000000,1779109133358572652
robot1,/robot1/tf,183411000000,1779109133401556840
robot1,/robot1/tf,183445000000,1779109133446904826
robot1,/robot1/tf,183479000000,1779109133488677321
robot1,/robot1/tf,183513000000,1779109133532626891
robot1,/robot1/tf,183547000000,1779109133574794164
robot1,/robot1/tf,183581000000,1779109133614893013
robot1,/robot1/tf,183615000000,1779109133658328714
robot1,/robot1/tf,183649000000,1779109133697688941
robot1,/robot1/tf,183683000000,1779109133734773727
robot1,/robot1/tf,183717000000,1779109133775086496
robot1,/robot1/tf,183751000000,1779109133811873994
robot1,/robot1/tf,183785000000,1779109133847666197
robot1,/robot1/tf,183819000000,1779109133884588384
robot1,/robot1/tf,183853000000,1779109133920145299
robot1,/robot1/tf,183887000000,1779109133956403561
robot1,/robot1/tf,183921000000,1779109133991511045
robot1,/robot1/tf,183955000000,1779109134026953163
robot1,/robot1/tf,183989000000,1779109134062929908
robot1,/robot1/tf,184023000000,1779109134101710055
robot1,/robot1/tf,184057000000,1779109134137091977
robot1,/robot1/tf,184091000000,1779109134174633569
robot1,/robot1/tf,184125000000,1779109134210005719
robot1,/robot1/tf,184159000000,1779109134245450157
robot1,/robot1/tf,184193000000,1779109134280299704
robot1,/robot1/tf,184227000000,1779109134315847354
robot1,/robot1/tf,184261000000,1779109134351730240
robot1,/robot1/tf,184295000000,1779109134388375913
robot1,/robot1/tf,184329000000,1779109134424489782
robot1,/robot1/tf,184363000000,1779109134462190796
robot1,/robot1/tf,184397000000,1779109134497676757
robot1,/robot1/tf,184431000000,1779109134533996719
robot1,/robot1/tf,184465000000,1779109134571147946
robot1,/robot1/tf,184499000000,1779109134606522613
robot1,/robot1/tf,184533000000,1779109134642228196
robot1,/robot1/tf,184567000000,1779109134679100691
robot1,/robot1/tf,184601000000,1779109134715432998
robot1,/robot1/tf,184635000000,1779109134752646864
robot1,/robot1/tf,184669000000,1779109134788628024
robot1,/robot1/tf,184703000000,1779109134824684295
robot1,/robot1/tf,184737000000,1779109134861181423
robot1,/robot1/tf,184771000000,1779109134899210279
robot1,/robot1/tf,184805000000,1779109134937775960
robot1,/robot1/tf,184839000000,1779109134977720452
robot1,/robot1/tf,184873000000,1779109135014269548
robot1,/robot1/tf,184907000000,1779109135089070909
robot1,/robot1/tf,184941000000,1779109135164479129
robot1,/robot1/tf,184975000000,1779109135244818435
robot1,/robot1/tf,185009000000,1779109135290409452
robot1,/robot1/tf,185043000000,1779109135340796908
robot1,/robot1/tf,185077000000,1779109135383325216
robot1,/robot1/tf,185111000000,1779109135424552073
robot1,/robot1/tf,185145000000,1779109135482086893
robot1,/robot1/tf,185179000000,1779109135530290982
robot1,/robot1/tf,185213000000,1779109135587160378
robot1,/robot1/tf,185247000000,1779109135628562761
robot1,/robot1/tf,185281000000,1779109135672760120
robot1,/robot1/tf,185315000000,1779109135714644995
robot1,/robot1/tf,185349000000,1779109135762077383
robot1,/robot1/tf,185383000000,1779109135799618110
robot1,/robot1/tf,185417000000,1779109135842076453
robot1,/robot1/tf,185451000000,1779109135884336765
robot1,/robot1/tf,185485000000,1779109135920465966
robot1,/robot1/tf,185519000000,1779109135962555384
robot1,/robot1/tf,185553000000,1779109135999041058
robot1,/robot1/tf,185587000000,1779109136038711757
robot1,/robot1/tf,185621000000,1779109136081588306
robot1,/robot1/tf,185655000000,1779109136117266541
robot1,/robot1/tf,185689000000,1779109136156102431
robot1,/robot1/tf,185723000000,1779109136193530693
robot1,/robot1/tf,185757000000,1779109136229147034
robot1,/robot1/tf,185791000000,1779109136266356451
robot1,/robot1/tf,185825000000,1779109136302501007
robot1,/robot1/tf,185859000000,1779109136340096367
robot1,/robot1/tf,185893000000,1779109136378734261
robot1,/robot1/tf,185927000000,1779109136415535493
robot1,/robot1/tf,185961000000,1779109136456663353
robot1,/robot1/tf,185995000000,1779109136495804611
robot1,/robot1/tf,186029000000,1779109136533260143
robot1,/robot1/tf,186063000000,1779109136572474904
robot1,/robot1/tf,186097000000,1779109136608544581
robot1,/robot1/tf,186131000000,1779109136646875247
robot1,/robot1/tf,186165000000,1779109136683393777
robot1,/robot1/tf,186199000000,1779109136722327297
robot1,/robot1/tf,186233000000,1779109136760622438
robot1,/robot1/tf,186267000000,1779109136796525741
robot1,/robot1/tf,186301000000,1779109136832730077
robot1,/robot1/tf,186335000000,1779109136871416502
robot1,/robot1/tf,186369000000,1779109136907310356
robot1,/robot1/tf,186403000000,1779109136945879017
robot1,/robot1/tf,186437000000,1779109136985192003
robot1,/robot1/tf,186471000000,1779109137024671994
robot1,/robot1/tf,186505000000,1779109137097767049
robot1,/robot1/tf,186539000000,1779109137147315014
robot1,/robot1/tf,186573000000,1779109137189670939
robot1,/robot1/tf,186607000000,1779109137227774667
robot1,/robot1/tf,186641000000,1779109137267892948
robot1,/robot1/tf,186675000000,1779109137314240712
robot1,/robot1/tf,186709000000,1779109137353276033
robot1,/robot1/tf,186743000000,1779109137389444768
robot1,/robot1/tf,186777000000,1779109137425552678
robot1,/robot1/tf,186811000000,1779109137464268543
robot1,/robot1/tf,186845000000,1779109137500106125
robot1,/robot1/tf,186879000000,1779109137535933882
robot1,/robot1/tf,186913000000,1779109137572433275
robot1,/robot1/tf,186947000000,1779109137609674830
robot1,/robot1/tf,186981000000,1779109137646005880
robot1,/robot1/tf,187015000000,1779109137686695454
robot1,/robot1/tf,187049000000,1779109137726605994
robot1,/robot1/tf,187083000000,1779109137777763992
robot1,/robot1/tf,187117000000,1779109137816605257
robot1,/robot1/tf,187151000000,1779109137857069264
robot1,/robot1/tf,187185000000,1779109137902922366
robot1,/robot1/tf,187219000000,1779109137950342711
robot1,/robot1/tf,187253000000,1779109137998928025
robot1,/robot1/tf,187287000000,1779109138036955663
robot1,/robot1/tf,187321000000,1779109138076075461
robot1,/robot1/tf,187355000000,1779109138113254842
robot1,/robot1/tf,187389000000,1779109138150352604
robot1,/robot1/tf,187423000000,1779109138187386484
robot1,/robot1/tf,187457000000,1779109138223288314
robot1,/robot1/tf,187491000000,1779109138262564547
robot1,/robot1/tf,187525000000,1779109138299702555
robot1,/robot1/tf,187559000000,1779109138338212135
robot1,/robot1/tf,187593000000,1779109138376525256
robot1,/robot1/tf,187627000000,1779109138414601613
robot1,/robot1/tf,187661000000,1779109138455652498
robot1,/robot1/tf,187695000000,1779109138495604830
robot1,/robot1/tf,187729000000,1779109138533186938
robot1,/robot1/tf,187763000000,1779109138574925644
robot1,/robot1/tf,187797000000,1779109138628061440
robot1,/robot1/tf,187831000000,1779109138668913077
robot1,/robot1/tf,187865000000,1779109138707336765
robot1,/robot1/tf,187899000000,1779109138746478596
robot1,/robot1/tf,187933000000,1779109138785020054
robot1,/robot1/tf,187967000000,1779109138821671447
robot1,/robot1/tf,188001000000,1779109138861347358
robot1,/robot1/tf,188035000000,1779109138900340029
robot1,/robot1/tf,188069000000,1779109138939869229
robot1,/robot1/tf,188103000000,1779109138982206657
robot1,/robot1/tf,188137000000,1779109139023748241
robot1,/robot1/tf,188171000000,1779109139084629827
robot1,/robot1/tf,188205000000,1779109139126596079
robot1,/robot1/tf,188239000000,1779109139170289662
robot1,/robot1/tf,188273000000,1779109139213664706
robot1,/robot1/tf,188307000000,1779109139268507368
robot1,/robot1/tf,188341000000,1779109139313676541
robot1,/robot1/tf,188375000000,1779109139363997727
robot1,/robot1/tf,188409000000,1779109139404683695
robot1,/robot1/tf,188443000000,1779109139446799117
robot1,/robot1/tf,188477000000,1779109139486324801
robot1,/robot1/tf,188511000000,1779109139523722705
robot1,/robot1/tf,188545000000,1779109139559631251
robot1,/robot1/tf,188579000000,1779109139596143652
robot1,/robot1/tf,188613000000,1779109139631616831
robot1,/robot1/tf,188647000000,1779109139666983916
robot1,/robot1/tf,188681000000,1779109139702038947
robot1,/robot1/tf,188715000000,1779109139737912239
robot1,/robot1/tf,188749000000,1779109139773560847
robot1,/robot1/tf,188783000000,1779109139809314838
robot1,/robot1/tf,188817000000,1779109139844810154
robot1,/robot1/tf,188851000000,1779109139880623317
robot1,/robot1/tf,188885000000,1779109139915714335
robot1,/robot1/tf,188919000000,1779109139951873380
robot1,/robot1/tf,188953000000,1779109139986802674
robot1,/robot1/tf,188987000000,1779109140022196800
robot1,/robot1/tf,189021000000,1779109140063525641
robot1,/robot1/tf,189055000000,1779109140100614434
robot1,/robot1/tf,189089000000,1779109140138031784
robot1,/robot1/tf,189123000000,1779109140178117382
robot1,/robot1/tf,189157000000,1779109140217084469
robot1,/robot1/tf,189191000000,1779109140257199552
robot1,/robot1/tf,189225000000,1779109140293255527
robot1,/robot1/tf,189259000000,1779109140329556174
robot1,/robot1/tf,189293000000,1779109140372199481
robot1,/robot1/tf,189327000000,1779109140409427740
robot1,/robot1/tf,189361000000,1779109140455878934
robot1,/robot1/tf,189395000000,1779109140498981240
robot1,/robot1/tf,189429000000,1779109140538542535
