robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,32744000000,1779107194063932294
robot1,/robot1/tf,32778000000,1779107194104574348
robot1,/robot1/tf,32812000000,1779107194149854997
robot1,/robot1/tf,32846000000,1779107194193439536
robot1,/robot1/tf,32880000000,1779107194235541789
robot1,/robot1/tf,32914000000,1779107194279793007
robot1,/robot1/tf,32948000000,1779107194321999785
robot1,/robot1/tf,32982000000,1779107194371642158
robot1,/robot1/tf,33016000000,1779107194417383604
robot1,/robot1/tf,33050000000,1779107194466096795
robot1,/robot1/tf,33084000000,1779107194511853298
robot1,/robot1/tf,33118000000,1779107194557186578
robot1,/robot1/tf,33152000000,1779107194602965694
robot1,/robot1/tf,33186000000,1779107194650806918
robot1,/robot1/tf,33220000000,1779107194706827067
robot1,/robot1/tf,33254000000,1779107194750457215
robot1,/robot1/tf,33288000000,1779107194795101032
robot1,/robot1/tf,33322000000,1779107194839296384
robot1,/robot1/tf,33356000000,1779107194888010867
robot1,/robot1/tf,33390000000,1779107194931547883
robot1,/robot1/tf,33424000000,1779107194976309756
robot1,/robot1/tf,33458000000,1779107195018804491
robot1,/robot1/tf,33492000000,1779107195060030245
robot1,/robot1/tf,33526000000,1779107195099808738
robot1,/robot1/tf,33560000000,1779107195138788193
robot1,/robot1/tf,33594000000,1779107195177387967
robot1,/robot1/tf,33628000000,1779107195217224542
robot1,/robot1/tf,33662000000,1779107195255437497
robot1,/robot1/tf,33696000000,1779107195295194600
robot1,/robot1/tf,33730000000,1779107195333271188
robot1,/robot1/tf,33764000000,1779107195372641936
robot1,/robot1/tf,33798000000,1779107195411264384
robot1,/robot1/tf,33832000000,1779107195450807027
robot1,/robot1/tf,33866000000,1779107195489378738
robot1,/robot1/tf,33900000000,1779107195529155575
robot1,/robot1/tf,33934000000,1779107195572901522
robot1,/robot1/tf,33968000000,1779107195613249897
robot1,/robot1/tf,34002000000,1779107195656613199
robot1,/robot1/tf,34036000000,1779107195697475662
robot1,/robot1/tf,34070000000,1779107195736606545
robot1,/robot1/tf,34104000000,1779107195774158947
robot1,/robot1/tf,34138000000,1779107195810280837
robot1,/robot1/tf,34172000000,1779107195847436915
robot1,/robot1/tf,34206000000,1779107195884047075
robot1,/robot1/tf,34240000000,1779107195923235136
robot1,/robot1/tf,34274000000,1779107195963562155
robot1,/robot1/tf,34308000000,1779107196011530922
robot1,/robot1/tf,34342000000,1779107196043798930
robot1,/robot1/tf,34376000000,1779107196087883069
robot1,/robot1/tf,34410000000,1779107196130860515
robot1,/robot1/tf,34444000000,1779107196176127999
robot1,/robot1/tf,34478000000,1779107196219047085
robot1,/robot1/tf,34512000000,1779107196263702616
robot1,/robot1/tf,34546000000,1779107196308247568
robot1,/robot1/tf,34580000000,1779107196351996562
robot1,/robot1/tf,34614000000,1779107196406158802
robot1,/robot1/tf,34648000000,1779107196460182187
robot1,/robot1/tf,34682000000,1779107196508095560
robot1,/robot1/tf,34716000000,1779107196556410191
robot1,/robot1/tf,34750000000,1779107196622710801
robot1,/robot1/tf,34784000000,1779107196670004384
robot1,/robot1/tf,34818000000,1779107196710176487
robot1,/robot1/tf,34852000000,1779107196758053567
robot1,/robot1/tf,34886000000,1779107196797406509
robot1,/robot1/tf,34920000000,1779107196839953202
robot1,/robot1/tf,34954000000,1779107196877653789
robot1,/robot1/tf,34988000000,1779107196914448059
robot1,/robot1/tf,35022000000,1779107196951316619
robot1,/robot1/tf,35056000000,1779107196988039130
robot1,/robot1/tf,35090000000,1779107197027667830
robot1,/robot1/tf,35124000000,1779107197067151463
robot1,/robot1/tf,35158000000,1779107197104648148
robot1,/robot1/tf,35192000000,1779107197145914448
robot1,/robot1/tf,35226000000,1779107197184853868
robot1,/robot1/tf,35260000000,1779107197230715339
robot1,/robot1/tf,35294000000,1779107197289913882
robot1,/robot1/tf,35328000000,1779107197334233841
robot1,/robot1/tf,35362000000,1779107197374168984
robot1,/robot1/tf,35396000000,1779107197412905861
robot1,/robot1/tf,35430000000,1779107197452377133
robot1,/robot1/tf,35464000000,1779107197488116275
robot1,/robot1/tf,35498000000,1779107197523938735
robot1,/robot1/tf,35532000000,1779107197560632297
robot1,/robot1/tf,35566000000,1779107197596398206
robot1,/robot1/tf,35600000000,1779107197633942729
robot1,/robot1/tf,35634000000,1779107197670056861
robot1,/robot1/tf,35668000000,1779107197705885393
robot1,/robot1/tf,35702000000,1779107197742398590
robot1,/robot1/tf,35736000000,1779107197779159105
robot1,/robot1/tf,35770000000,1779107197815526531
robot1,/robot1/tf,35804000000,1779107197853914981
robot1,/robot1/tf,35838000000,1779107197889988021
robot1,/robot1/tf,35872000000,1779107197926588934
robot1,/robot1/tf,35906000000,1779107197962644458
robot1,/robot1/tf,35940000000,1779107197998569369
robot1,/robot1/tf,35974000000,1779107198039765330
robot1,/robot1/tf,36008000000,1779107198079395639
robot1,/robot1/tf,36042000000,1779107198119845376
robot1,/robot1/tf,36076000000,1779107198161028828
robot1,/robot1/tf,36110000000,1779107198201632669
robot1,/robot1/tf,36144000000,1779107198242206686
robot1,/robot1/tf,36178000000,1779107198286250684
robot1,/robot1/tf,36212000000,1779107198332879896
robot1,/robot1/tf,36246000000,1779107198378546997
robot1,/robot1/tf,36280000000,1779107198420874878
robot1,/robot1/tf,36314000000,1779107198462545381
robot1,/robot1/tf,36348000000,1779107198501177437
robot1,/robot1/tf,36382000000,1779107198540977518
robot1,/robot1/tf,36416000000,1779107198579502503
robot1,/robot1/tf,36450000000,1779107198618573095
robot1,/robot1/tf,36484000000,1779107198655753653
robot1,/robot1/tf,36518000000,1779107198694748282
robot1,/robot1/tf,36552000000,1779107198732695825
robot1,/robot1/tf,36586000000,1779107198770209061
robot1,/robot1/tf,36620000000,1779107198809841263
robot1,/robot1/tf,36654000000,1779107198846863662
robot1,/robot1/tf,36688000000,1779107198884334499
robot1,/robot1/tf,36722000000,1779107198922392204
robot1,/robot1/tf,36756000000,1779107198959741752
robot1,/robot1/tf,36790000000,1779107198997556879
robot1,/robot1/tf,36824000000,1779107199036444054
robot1,/robot1/tf,36858000000,1779107199073791421
robot1,/robot1/tf,36892000000,1779107199113094069
robot1,/robot1/tf,36926000000,1779107199151529288
robot1,/robot1/tf,36960000000,1779107199192618587
robot1,/robot1/tf,36994000000,1779107199231092840
robot1,/robot1/tf,37028000000,1779107199270153951
robot1,/robot1/tf,37062000000,1779107199307932112
robot1,/robot1/tf,37096000000,1779107199345760761
robot1,/robot1/tf,37130000000,1779107199383121713
robot1,/robot1/tf,37164000000,1779107199420243297
robot1,/robot1/tf,37198000000,1779107199457243603
robot1,/robot1/tf,37232000000,1779107199495446999
robot1,/robot1/tf,37266000000,1779107199533073994
robot1,/robot1/tf,37300000000,1779107199571924367
robot1,/robot1/tf,37334000000,1779107199607864950
robot1,/robot1/tf,37368000000,1779107199647857723
robot1,/robot1/tf,37402000000,1779107199685548165
robot1,/robot1/tf,37436000000,1779107199723949628
robot1,/robot1/tf,37470000000,1779107199761201166
robot1,/robot1/tf,37504000000,1779107199798927846
robot1,/robot1/tf,37538000000,1779107199835377062
robot1,/robot1/tf,37572000000,1779107199871967140
robot1,/robot1/tf,37606000000,1779107199908706358
robot1,/robot1/tf,37640000000,1779107199944723036
robot1,/robot1/tf,37674000000,1779107199980219479
robot1,/robot1/tf,37708000000,1779107200017572309
robot1,/robot1/tf,37742000000,1779107200058299628
robot1,/robot1/tf,37776000000,1779107200098864709
robot1,/robot1/tf,37810000000,1779107200138463461
robot1,/robot1/tf,37844000000,1779107200181437533
robot1,/robot1/tf,37878000000,1779107200223718336
robot1,/robot1/tf,37912000000,1779107200266573888
robot1,/robot1/tf,37946000000,1779107200310073837
robot1,/robot1/tf,37980000000,1779107200355280252
robot1,/robot1/tf,38014000000,1779107200396907790
robot1,/robot1/tf,38048000000,1779107200440413789
robot1,/robot1/tf,38082000000,1779107200485804605
robot1,/robot1/tf,38116000000,1779107200528460072
robot1,/robot1/tf,38150000000,1779107200567473417
robot1,/robot1/tf,38184000000,1779107200605880308
robot1,/robot1/tf,38218000000,1779107200644486909
robot1,/robot1/tf,38252000000,1779107200680821921
robot1,/robot1/tf,38286000000,1779107200718441604
robot1,/robot1/tf,38320000000,1779107200756862814
robot1,/robot1/tf,38354000000,1779107200799126522
robot1,/robot1/tf,38388000000,1779107200832359917
robot1,/robot1/tf,38422000000,1779107200868822263
robot1,/robot1/tf,38456000000,1779107200907932491
robot1,/robot1/tf,38490000000,1779107200945211225
robot1,/robot1/tf,38524000000,1779107200982860321
robot1,/robot1/tf,38558000000,1779107201020108109
robot1,/robot1/tf,38592000000,1779107201056446103
robot1,/robot1/tf,38626000000,1779107201094837102
robot1,/robot1/tf,38660000000,1779107201132558593
robot1,/robot1/tf,38694000000,1779107201170050285
robot1,/robot1/tf,38728000000,1779107201209300793
robot1,/robot1/tf,38762000000,1779107201247365756
robot1,/robot1/tf,38796000000,1779107201283438955
robot1,/robot1/tf,38830000000,1779107201322236422
robot1,/robot1/tf,38864000000,1779107201359026408
robot1,/robot1/tf,38898000000,1779107201397344110
robot1,/robot1/tf,38932000000,1779107201435837121
robot1,/robot1/tf,38966000000,1779107201474709855
robot1,/robot1/tf,39000000000,1779107201514687167
robot1,/robot1/tf,39034000000,1779107201551644768
robot1,/robot1/tf,39068000000,1779107201588801782
robot1,/robot1/tf,39102000000,1779107201625788182
robot1,/robot1/tf,39136000000,1779107201662291687
robot1,/robot1/tf,39170000000,1779107201700071542
robot1,/robot1/tf,39204000000,1779107201739107174
robot1,/robot1/tf,39238000000,1779107201775213337
robot1,/robot1/tf,39272000000,1779107201810870027
robot1,/robot1/tf,39306000000,1779107201848103422
robot1,/robot1/tf,39340000000,1779107201884917960
robot1,/robot1/tf,39374000000,1779107201924682023
robot1,/robot1/tf,39408000000,1779107201963194466
robot1,/robot1/tf,39442000000,1779107202002815336
robot1,/robot1/tf,39476000000,1779107202040693621
robot1,/robot1/tf,39510000000,1779107202080882111
robot1,/robot1/tf,39544000000,1779107202120988142
robot1,/robot1/tf,39578000000,1779107202161359223
robot1,/robot1/tf,39612000000,1779107202203274404
robot1,/robot1/tf,39646000000,1779107202241972956
robot1,/robot1/tf,39680000000,1779107202277919712
robot1,/robot1/tf,39714000000,1779107202314686869
robot1,/robot1/tf,39748000000,1779107202357063951
robot1,/robot1/tf,39782000000,1779107202399868064
robot1,/robot1/tf,39816000000,1779107202443955996
robot1,/robot1/tf,39850000000,1779107202488373706
robot1,/robot1/tf,39884000000,1779107202534138981
robot1,/robot1/tf,39918000000,1779107202577458168
robot1,/robot1/tf,39952000000,1779107202620203586
robot1,/robot1/tf,39986000000,1779107202652245542
robot1,/robot1/tf,40020000000,1779107202691119905
robot1,/robot1/tf,40054000000,1779107202728374413
robot1,/robot1/tf,40088000000,1779107202766972067
robot1,/robot1/tf,40122000000,1779107202804528549
robot1,/robot1/tf,40156000000,1779107202841470508
robot1,/robot1/tf,40190000000,1779107202877379880
robot1,/robot1/tf,40224000000,1779107202914842435
robot1,/robot1/tf,40258000000,1779107202952778746
robot1,/robot1/tf,40292000000,1779107202988855928
robot1,/robot1/tf,40326000000,1779107203024641054
robot1,/robot1/tf,40360000000,1779107203060947261
robot1,/robot1/tf,40394000000,1779107203097461758
robot1,/robot1/tf,40428000000,1779107203133987364
robot1,/robot1/tf,40462000000,1779107203170990234
robot1,/robot1/tf,40496000000,1779107203206453872
robot1,/robot1/tf,40530000000,1779107203242628315
robot1,/robot1/tf,40564000000,1779107203279906015
robot1,/robot1/tf,40598000000,1779107203315980743
robot1,/robot1/tf,40632000000,1779107203352529842
robot1,/robot1/tf,40666000000,1779107203389043392
robot1,/robot1/tf,40700000000,1779107203425846039
robot1,/robot1/tf,40734000000,1779107203461726712
robot1,/robot1/tf,40768000000,1779107203497755273
robot1,/robot1/tf,40802000000,1779107203534355635
robot1,/robot1/tf,40836000000,1779107203571087821
robot1,/robot1/tf,40870000000,1779107203607576697
robot1,/robot1/tf,40904000000,1779107203643777597
robot1,/robot1/tf,40938000000,1779107203680995977
robot1,/robot1/tf,40972000000,1779107203716827698
robot1,/robot1/tf,41006000000,1779107203754317947
robot1,/robot1/tf,41040000000,1779107203790438678
robot1,/robot1/tf,41074000000,1779107203826022043
robot1,/robot1/tf,41108000000,1779107203862700676
robot1,/robot1/tf,41142000000,1779107203898465206
robot1,/robot1/tf,41176000000,1779107203934376185
robot1,/robot1/tf,41210000000,1779107203970357940
robot1,/robot1/tf,41244000000,1779107204006317174
robot1,/robot1/tf,41278000000,1779107204043729118
robot1,/robot1/tf,41312000000,1779107204082818107
robot1,/robot1/tf,41346000000,1779107204119828025
robot1,/robot1/tf,41380000000,1779107204160105789
robot1,/robot1/tf,41414000000,1779107204200855771
robot1,/robot1/tf,41448000000,1779107204242607216
robot1,/robot1/tf,41482000000,1779107204287368111
robot1,/robot1/tf,41516000000,1779107204362411797
robot1,/robot1/tf,41550000000,1779107204408375356
robot1,/robot1/tf,41584000000,1779107204450880447
robot1,/robot1/tf,41618000000,1779107204494512830
robot1,/robot1/tf,41652000000,1779107204539408047
robot1,/robot1/tf,41686000000,1779107204579813233
robot1,/robot1/tf,41720000000,1779107204618882211
robot1,/robot1/tf,41754000000,1779107204657692429
robot1,/robot1/tf,41788000000,1779107204695993314
robot1,/robot1/tf,41822000000,1779107204737268758
robot1,/robot1/tf,41856000000,1779107204774810246
robot1,/robot1/tf,41890000000,1779107204813011627
robot1,/robot1/tf,41924000000,1779107204869125326
robot1,/robot1/tf,41958000000,1779107204915644945
robot1,/robot1/tf,41992000000,1779107204957491658
robot1,/robot1/tf,42026000000,1779107204996896610
robot1,/robot1/tf,42060000000,1779107205036568182
robot1,/robot1/tf,42094000000,1779107205076369914
robot1,/robot1/tf,42128000000,1779107205116001995
robot1,/robot1/tf,42162000000,1779107205154779817
robot1,/robot1/tf,42196000000,1779107205192457454
robot1,/robot1/tf,42230000000,1779107205231080869
robot1,/robot1/tf,42264000000,1779107205269313750
robot1,/robot1/tf,42298000000,1779107205305991713
robot1,/robot1/tf,42332000000,1779107205343923157
robot1,/robot1/tf,42366000000,1779107205381747282
robot1,/robot1/tf,42400000000,1779107205417446789
robot1,/robot1/tf,42434000000,1779107205455672501
robot1,/robot1/tf,42468000000,1779107205493037088
robot1,/robot1/tf,42502000000,1779107205533001279
robot1,/robot1/tf,42536000000,1779107205570037620
robot1,/robot1/tf,42570000000,1779107205607903347
robot1,/robot1/tf,42604000000,1779107205644748067
robot1,/robot1/tf,42638000000,1779107205697436081
robot1,/robot1/tf,42672000000,1779107205734207169
robot1,/robot1/tf,42706000000,1779107205772985634
robot1,/robot1/tf,42740000000,1779107205809382192
robot1,/robot1/tf,42774000000,1779107205845513759
robot1,/robot1/tf,42808000000,1779107205881908223
robot1,/robot1/tf,42842000000,1779107205919010454
robot1,/robot1/tf,42876000000,1779107205957014055
robot1,/robot1/tf,42910000000,1779107205993872577
robot1,/robot1/tf,42944000000,1779107206041264593
robot1,/robot1/tf,42978000000,1779107206077814011
robot1,/robot1/tf,43012000000,1779107206119491412
robot1,/robot1/tf,43046000000,1779107206162837016
robot1,/robot1/tf,43080000000,1779107206206954606
robot1,/robot1/tf,43114000000,1779107206248908908
robot1,/robot1/tf,43148000000,1779107206289941720
robot1,/robot1/tf,43182000000,1779107206330493659
robot1,/robot1/tf,43216000000,1779107206370238342
robot1,/robot1/tf,43250000000,1779107206412112055
robot1,/robot1/tf,43284000000,1779107206452099345
robot1,/robot1/tf,43318000000,1779107206490761175
robot1,/robot1/tf,43352000000,1779107206529771155
robot1,/robot1/tf,43386000000,1779107206569649787
robot1,/robot1/tf,43420000000,1779107206608958690
robot1,/robot1/tf,43454000000,1779107206647761414
robot1,/robot1/tf,43488000000,1779107206685861141
robot1,/robot1/tf,43522000000,1779107206727673633
robot1,/robot1/tf,43556000000,1779107206770690312
robot1,/robot1/tf,43590000000,1779107206810111147
robot1,/robot1/tf,43624000000,1779107206850739845
robot1,/robot1/tf,43658000000,1779107206891289938
robot1,/robot1/tf,43692000000,1779107206931230167
robot1,/robot1/tf,43726000000,1779107206969949261
robot1,/robot1/tf,43760000000,1779107207008120986
robot1,/robot1/tf,43794000000,1779107207047416374
robot1,/robot1/tf,43828000000,1779107207087604048
robot1,/robot1/tf,43862000000,1779107207128563499
robot1,/robot1/tf,43896000000,1779107207168396376
robot1,/robot1/tf,43930000000,1779107207209123960
robot1,/robot1/tf,43964000000,1779107207252738749
robot1,/robot1/tf,43998000000,1779107207291996037
robot1,/robot1/tf,44032000000,1779107207334340284
robot1,/robot1/tf,44066000000,1779107207373664868
robot1,/robot1/tf,44100000000,1779107207411961624
robot1,/robot1/tf,44134000000,1779107207451224729
robot1,/robot1/tf,44168000000,1779107207488576523
robot1,/robot1/tf,44202000000,1779107207526957273
robot1,/robot1/tf,44236000000,1779107207566487674
robot1,/robot1/tf,44270000000,1779107207606368986
robot1,/robot1/tf,44304000000,1779107207642996602
robot1,/robot1/tf,44338000000,1779107207680506780
robot1,/robot1/tf,44372000000,1779107207718061481
robot1,/robot1/tf,44406000000,1779107207757095559
robot1,/robot1/tf,44440000000,1779107207792695627
robot1,/robot1/tf,44474000000,1779107207828834982
robot1,/robot1/tf,44508000000,1779107207869771663
robot1,/robot1/tf,44542000000,1779107207908474972
robot1,/robot1/tf,44576000000,1779107207947607720
robot1,/robot1/tf,44610000000,1779107207988460837
robot1,/robot1/tf,44644000000,1779107208026980813
robot1,/robot1/tf,44678000000,1779107208068865881
robot1,/robot1/tf,44712000000,1779107208112457584
robot1,/robot1/tf,44746000000,1779107208153290667
robot1,/robot1/tf,44780000000,1779107208192578204
robot1,/robot1/tf,44814000000,1779107208230943966
robot1,/robot1/tf,44848000000,1779107208269607951
robot1,/robot1/tf,44882000000,1779107208312460043
robot1,/robot1/tf,44916000000,1779107208361640426
robot1,/robot1/tf,44950000000,1779107208402133053
robot1,/robot1/tf,44984000000,1779107208442594181
robot1,/robot1/tf,45018000000,1779107208481916584
robot1,/robot1/tf,45052000000,1779107208519914471
robot1,/robot1/tf,45086000000,1779107208562379724
robot1,/robot1/tf,45120000000,1779107208602210412
robot1,/robot1/tf,45154000000,1779107208640149711
robot1,/robot1/tf,45188000000,1779107208677020796
robot1,/robot1/tf,45222000000,1779107208715053655
robot1,/robot1/tf,45256000000,1779107208752163319
robot1,/robot1/tf,45290000000,1779107208788813717
robot1,/robot1/tf,45324000000,1779107208826287744
robot1,/robot1/tf,45358000000,1779107208862893111
robot1,/robot1/tf,45392000000,1779107208900600091
robot1,/robot1/tf,45426000000,1779107208936558793
robot1,/robot1/tf,45460000000,1779107208974778635
robot1,/robot1/tf,45494000000,1779107209011557297
robot1,/robot1/tf,45528000000,1779107209048477015
robot1,/robot1/tf,45562000000,1779107209086053463
robot1,/robot1/tf,45596000000,1779107209123466459
robot1,/robot1/tf,45630000000,1779107209161805010
robot1,/robot1/tf,45664000000,1779107209197748249
robot1,/robot1/tf,45698000000,1779107209234817415
robot1,/robot1/tf,45732000000,1779107209270878892
robot1,/robot1/tf,45766000000,1779107209306726445
robot1,/robot1/tf,45800000000,1779107209342970188
robot1,/robot1/tf,45834000000,1779107209378520090
robot1,/robot1/tf,45868000000,1779107209417491967
robot1,/robot1/tf,45902000000,1779107209451144622
robot1,/robot1/tf,45936000000,1779107209486695973
robot1,/robot1/tf,45970000000,1779107209522036716
robot1,/robot1/tf,46004000000,1779107209558489121
robot1,/robot1/tf,46038000000,1779107209593662507
robot1,/robot1/tf,46072000000,1779107209628833216
robot1,/robot1/tf,46106000000,1779107209666095753
robot1,/robot1/tf,46140000000,1779107209702182716
robot1,/robot1/tf,46174000000,1779107209739652967
robot1,/robot1/tf,46208000000,1779107209776312278
robot1,/robot1/tf,46242000000,1779107209812237299
robot1,/robot1/tf,46276000000,1779107209847814298
robot1,/robot1/tf,46310000000,1779107209883444280
robot1,/robot1/tf,46344000000,1779107209918829411
robot1,/robot1/tf,46378000000,1779107209954035936
robot1,/robot1/tf,46412000000,1779107209989896111
robot1,/robot1/tf,46446000000,1779107210026567601
robot1,/robot1/tf,46480000000,1779107210066273842
robot1,/robot1/tf,46514000000,1779107210106208609
robot1,/robot1/tf,46548000000,1779107210145506903
robot1,/robot1/tf,46582000000,1779107210187868133
robot1,/robot1/tf,46616000000,1779107210231311264
robot1,/robot1/tf,46650000000,1779107210287771434
robot1,/robot1/tf,46684000000,1779107210342751673
robot1,/robot1/tf,46718000000,1779107210408926425
robot1,/robot1/tf,46752000000,1779107210450271379
robot1,/robot1/tf,46786000000,1779107210489445058
robot1,/robot1/tf,46820000000,1779107210527666378
robot1,/robot1/tf,46854000000,1779107210567758977
robot1,/robot1/tf,46888000000,1779107210607824945
robot1,/robot1/tf,46922000000,1779107210649140896
robot1,/robot1/tf,46956000000,1779107210690521367
robot1,/robot1/tf,46990000000,1779107210732803387
robot1,/robot1/tf,47024000000,1779107210775248454
robot1,/robot1/tf,47058000000,1779107210816615894
robot1,/robot1/tf,47092000000,1779107210858377995
robot1,/robot1/tf,47126000000,1779107210900173932
robot1,/robot1/tf,47160000000,1779107210942537656
robot1,/robot1/tf,47194000000,1779107210982404825
robot1,/robot1/tf,47228000000,1779107211023521237
robot1,/robot1/tf,47262000000,1779107211062136541
robot1,/robot1/tf,47296000000,1779107211100206260
robot1,/robot1/tf,47330000000,1779107211139415908
robot1,/robot1/tf,47364000000,1779107211179171515
robot1,/robot1/tf,47398000000,1779107211219144520
robot1,/robot1/tf,47432000000,1779107211258851290
robot1,/robot1/tf,47466000000,1779107211299483956
robot1,/robot1/tf,47500000000,1779107211339090511
robot1,/robot1/tf,47534000000,1779107211377400327
robot1,/robot1/tf,47568000000,1779107211416976251
robot1,/robot1/tf,47602000000,1779107211457597766
robot1,/robot1/tf,47636000000,1779107211495357614
robot1,/robot1/tf,47670000000,1779107211533642564
robot1,/robot1/tf,47704000000,1779107211571357800
robot1,/robot1/tf,47738000000,1779107211609392135
robot1,/robot1/tf,47772000000,1779107211647206154
robot1,/robot1/tf,47806000000,1779107211684189127
robot1,/robot1/tf,47840000000,1779107211721086684
robot1,/robot1/tf,47874000000,1779107211757912065
robot1,/robot1/tf,47908000000,1779107211797403558
