robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,74024000000,1779108009585909029
robot1,/robot1/tf,74058000000,1779108009624258260
robot1,/robot1/tf,74092000000,1779108009662914623
robot1,/robot1/tf,74126000000,1779108009704143754
robot1,/robot1/tf,74160000000,1779108009744137263
robot1,/robot1/tf,74194000000,1779108009782147936
robot1,/robot1/tf,74228000000,1779108009819678340
robot1,/robot1/tf,74262000000,1779108009856465311
robot1,/robot1/tf,74296000000,1779108009890891801
robot1,/robot1/tf,74330000000,1779108009927234415
robot1,/robot1/tf,74364000000,1779108009963385909
robot1,/robot1/tf,74398000000,1779108009998713840
robot1,/robot1/tf,74432000000,1779108010034134830
robot1,/robot1/tf,74466000000,1779108010069539911
robot1,/robot1/tf,74500000000,1779108010105807042
robot1,/robot1/tf,74534000000,1779108010142258601
robot1,/robot1/tf,74568000000,1779108010179204592
robot1,/robot1/tf,74602000000,1779108010219069098
robot1,/robot1/tf,74636000000,1779108010259730155
robot1,/robot1/tf,74670000000,1779108010297633794
robot1,/robot1/tf,74704000000,1779108010334022856
robot1,/robot1/tf,74738000000,1779108010372003300
robot1,/robot1/tf,74772000000,1779108010408263821
robot1,/robot1/tf,74806000000,1779108010445109004
robot1,/robot1/tf,74840000000,1779108010485392109
robot1,/robot1/tf,74874000000,1779108010521590866
robot1,/robot1/tf,74908000000,1779108010557983878
robot1,/robot1/tf,74942000000,1779108010593405187
robot1,/robot1/tf,74976000000,1779108010629804001
robot1,/robot1/tf,75010000000,1779108010665992451
robot1,/robot1/tf,75044000000,1779108010702071483
robot1,/robot1/tf,75078000000,1779108010737425114
robot1,/robot1/tf,75112000000,1779108010774946347
robot1,/robot1/tf,75146000000,1779108010813278225
robot1,/robot1/tf,75180000000,1779108010852518673
robot1,/robot1/tf,75214000000,1779108010887364612
robot1,/robot1/tf,75248000000,1779108010923193353
robot1,/robot1/tf,75282000000,1779108010958610110
robot1,/robot1/tf,75316000000,1779108010995196032
robot1,/robot1/tf,75350000000,1779108011032128038
robot1,/robot1/tf,75384000000,1779108011072005821
robot1,/robot1/tf,75418000000,1779108011114977584
robot1,/robot1/tf,75452000000,1779108011157113911
robot1,/robot1/tf,75486000000,1779108011197525751
robot1,/robot1/tf,75520000000,1779108011239708326
robot1,/robot1/tf,75554000000,1779108011279242159
robot1,/robot1/tf,75588000000,1779108011320595938
robot1,/robot1/tf,75622000000,1779108011363548622
robot1,/robot1/tf,75656000000,1779108011405140452
robot1,/robot1/tf,75690000000,1779108011445919365
robot1,/robot1/tf,75724000000,1779108011488220522
robot1,/robot1/tf,75758000000,1779108011529544273
robot1,/robot1/tf,75792000000,1779108011572663772
robot1,/robot1/tf,75826000000,1779108011613998591
robot1,/robot1/tf,75860000000,1779108011652954244
robot1,/robot1/tf,75894000000,1779108011692032963
robot1,/robot1/tf,75928000000,1779108011732330113
robot1,/robot1/tf,75962000000,1779108011772292734
robot1,/robot1/tf,75996000000,1779108011812066097
robot1,/robot1/tf,76030000000,1779108011850937779
robot1,/robot1/tf,76064000000,1779108011889266997
robot1,/robot1/tf,76098000000,1779108011927335274
robot1,/robot1/tf,76132000000,1779108011965968674
robot1,/robot1/tf,76166000000,1779108012004189978
robot1,/robot1/tf,76200000000,1779108012042330681
robot1,/robot1/tf,76234000000,1779108012081140467
robot1,/robot1/tf,76268000000,1779108012119980383
robot1,/robot1/tf,76302000000,1779108012159132210
robot1,/robot1/tf,76336000000,1779108012198918630
robot1,/robot1/tf,76370000000,1779108012237359607
robot1,/robot1/tf,76404000000,1779108012274201203
robot1,/robot1/tf,76438000000,1779108012311697839
robot1,/robot1/tf,76472000000,1779108012348897508
robot1,/robot1/tf,76506000000,1779108012386034136
robot1,/robot1/tf,76540000000,1779108012423211340
robot1,/robot1/tf,76574000000,1779108012458990244
robot1,/robot1/tf,76608000000,1779108012494857701
robot1,/robot1/tf,76642000000,1779108012531026629
robot1,/robot1/tf,76676000000,1779108012567163860
robot1,/robot1/tf,76710000000,1779108012603332660
robot1,/robot1/tf,76744000000,1779108012639378728
robot1,/robot1/tf,76778000000,1779108012675519196
robot1,/robot1/tf,76812000000,1779108012712045675
robot1,/robot1/tf,76846000000,1779108012749564681
robot1,/robot1/tf,76880000000,1779108012786287907
robot1,/robot1/tf,76914000000,1779108012824818564
robot1,/robot1/tf,76948000000,1779108012863461787
robot1,/robot1/tf,76982000000,1779108012899881645
robot1,/robot1/tf,77016000000,1779108012936724053
robot1,/robot1/tf,77050000000,1779108012972129093
robot1,/robot1/tf,77084000000,1779108013007898026
robot1,/robot1/tf,77118000000,1779108013044778076
robot1,/robot1/tf,77152000000,1779108013083270780
robot1,/robot1/tf,77186000000,1779108013122719798
robot1,/robot1/tf,77220000000,1779108013163052343
robot1,/robot1/tf,77254000000,1779108013205069245
robot1,/robot1/tf,77288000000,1779108013247908427
robot1,/robot1/tf,77322000000,1779108013290514955
robot1,/robot1/tf,77356000000,1779108013331571948
robot1,/robot1/tf,77390000000,1779108013374839368
robot1,/robot1/tf,77424000000,1779108013418901332
robot1,/robot1/tf,77458000000,1779108013462936130
robot1,/robot1/tf,77492000000,1779108013507949589
robot1,/robot1/tf,77526000000,1779108013552395904
robot1,/robot1/tf,77560000000,1779108013597097161
robot1,/robot1/tf,77594000000,1779108013639817678
robot1,/robot1/tf,77628000000,1779108013682452149
robot1,/robot1/tf,77662000000,1779108013721284746
robot1,/robot1/tf,77696000000,1779108013758153417
robot1,/robot1/tf,77730000000,1779108013797004441
robot1,/robot1/tf,77764000000,1779108013835387963
robot1,/robot1/tf,77798000000,1779108013874275745
robot1,/robot1/tf,77832000000,1779108013914090991
robot1,/robot1/tf,77866000000,1779108013950977628
robot1,/robot1/tf,77900000000,1779108013991233940
robot1,/robot1/tf,77934000000,1779108014034319746
robot1,/robot1/tf,77968000000,1779108014076517016
robot1,/robot1/tf,78002000000,1779108014115200189
robot1,/robot1/tf,78036000000,1779108014154582315
robot1,/robot1/tf,78070000000,1779108014191650378
robot1,/robot1/tf,78104000000,1779108014230872168
robot1,/robot1/tf,78138000000,1779108014269384610
robot1,/robot1/tf,78172000000,1779108014310866951
robot1,/robot1/tf,78206000000,1779108014349786307
robot1,/robot1/tf,78240000000,1779108014390207120
robot1,/robot1/tf,78274000000,1779108014429032121
robot1,/robot1/tf,78308000000,1779108014470482064
robot1,/robot1/tf,78342000000,1779108014509913881
robot1,/robot1/tf,78376000000,1779108014547667736
robot1,/robot1/tf,78410000000,1779108014584959785
robot1,/robot1/tf,78444000000,1779108014622699488
robot1,/robot1/tf,78478000000,1779108014663674256
robot1,/robot1/tf,78512000000,1779108014702206446
robot1,/robot1/tf,78546000000,1779108014739003129
robot1,/robot1/tf,78580000000,1779108014775268098
robot1,/robot1/tf,78614000000,1779108014811311841
robot1,/robot1/tf,78648000000,1779108014847040850
robot1,/robot1/tf,78682000000,1779108014882664312
robot1,/robot1/tf,78716000000,1779108014918240693
robot1,/robot1/tf,78750000000,1779108014953867009
robot1,/robot1/tf,78784000000,1779108014989537143
robot1,/robot1/tf,78818000000,1779108015025938537
robot1,/robot1/tf,78852000000,1779108015063502970
robot1,/robot1/tf,78886000000,1779108015103570597
robot1,/robot1/tf,78920000000,1779108015145296417
robot1,/robot1/tf,78954000000,1779108015187733158
robot1,/robot1/tf,78988000000,1779108015228251914
robot1,/robot1/tf,79022000000,1779108015270907991
robot1,/robot1/tf,79056000000,1779108015312933962
robot1,/robot1/tf,79090000000,1779108015353492289
robot1,/robot1/tf,79124000000,1779108015396393085
robot1,/robot1/tf,79158000000,1779108015439977066
robot1,/robot1/tf,79192000000,1779108015483528215
robot1,/robot1/tf,79226000000,1779108015526254209
robot1,/robot1/tf,79260000000,1779108015569417749
robot1,/robot1/tf,79294000000,1779108015608818378
robot1,/robot1/tf,79328000000,1779108015647971333
robot1,/robot1/tf,79362000000,1779108015687392922
robot1,/robot1/tf,79396000000,1779108015727172802
robot1,/robot1/tf,79430000000,1779108015765800565
robot1,/robot1/tf,79464000000,1779108015805145823
robot1,/robot1/tf,79498000000,1779108015842632969
robot1,/robot1/tf,79532000000,1779108015884540986
robot1,/robot1/tf,79566000000,1779108015920816365
robot1,/robot1/tf,79600000000,1779108015957059163
robot1,/robot1/tf,79634000000,1779108015995898139
robot1,/robot1/tf,79668000000,1779108016032239580
robot1,/robot1/tf,79702000000,1779108016069665089
robot1,/robot1/tf,79736000000,1779108016107423968
robot1,/robot1/tf,79770000000,1779108016143040825
robot1,/robot1/tf,79804000000,1779108016183025405
robot1,/robot1/tf,79838000000,1779108016220996071
robot1,/robot1/tf,79872000000,1779108016259214714
robot1,/robot1/tf,79906000000,1779108016301551450
robot1,/robot1/tf,79940000000,1779108016341761955
robot1,/robot1/tf,79974000000,1779108016381762837
robot1,/robot1/tf,80008000000,1779108016421304886
robot1,/robot1/tf,80042000000,1779108016460984597
robot1,/robot1/tf,80076000000,1779108016499566459
robot1,/robot1/tf,80110000000,1779108016537938829
robot1,/robot1/tf,80144000000,1779108016577226390
robot1,/robot1/tf,80178000000,1779108016613584315
robot1,/robot1/tf,80212000000,1779108016649641693
robot1,/robot1/tf,80246000000,1779108016685286013
robot1,/robot1/tf,80280000000,1779108016721587633
robot1,/robot1/tf,80314000000,1779108016758021693
robot1,/robot1/tf,80348000000,1779108016793637907
robot1,/robot1/tf,80382000000,1779108016828969380
robot1,/robot1/tf,80416000000,1779108016866066934
robot1,/robot1/tf,80450000000,1779108016901347216
robot1,/robot1/tf,80484000000,1779108016936422040
robot1,/robot1/tf,80518000000,1779108016973357327
robot1,/robot1/tf,80552000000,1779108017009107393
robot1,/robot1/tf,80586000000,1779108017045148625
robot1,/robot1/tf,80620000000,1779108017087117078
robot1,/robot1/tf,80654000000,1779108017126119344
robot1,/robot1/tf,80688000000,1779108017164972741
robot1,/robot1/tf,80722000000,1779108017206395119
robot1,/robot1/tf,80756000000,1779108017248567417
robot1,/robot1/tf,80790000000,1779108017291405823
robot1,/robot1/tf,80824000000,1779108017334646178
robot1,/robot1/tf,80858000000,1779108017394561159
robot1,/robot1/tf,80892000000,1779108017436990807
robot1,/robot1/tf,80926000000,1779108017476658656
robot1,/robot1/tf,80960000000,1779108017514234964
robot1,/robot1/tf,80994000000,1779108017552667094
robot1,/robot1/tf,81028000000,1779108017608289213
robot1,/robot1/tf,81062000000,1779108017648055572
robot1,/robot1/tf,81096000000,1779108017693473432
robot1,/robot1/tf,81130000000,1779108017737682819
robot1,/robot1/tf,81164000000,1779108017780027119
robot1,/robot1/tf,81198000000,1779108017820833135
robot1,/robot1/tf,81232000000,1779108017861364962
robot1,/robot1/tf,81266000000,1779108017901200634
robot1,/robot1/tf,81300000000,1779108017941939397
robot1,/robot1/tf,81334000000,1779108017982797193
robot1,/robot1/tf,81368000000,1779108018031333509
robot1,/robot1/tf,81402000000,1779108018074195367
robot1,/robot1/tf,81436000000,1779108018118172785
robot1,/robot1/tf,81470000000,1779108018158340619
robot1,/robot1/tf,81504000000,1779108018200644525
robot1,/robot1/tf,81538000000,1779108018242044139
robot1,/robot1/tf,81572000000,1779108018289046780
robot1,/robot1/tf,81606000000,1779108018332255147
robot1,/robot1/tf,81640000000,1779108018372362540
robot1,/robot1/tf,81674000000,1779108018446536091
robot1,/robot1/tf,81708000000,1779108018482808406
robot1,/robot1/tf,81742000000,1779108018520507048
robot1,/robot1/tf,81776000000,1779108018558214344
robot1,/robot1/tf,81810000000,1779108018594444458
robot1,/robot1/tf,81844000000,1779108018629900526
robot1,/robot1/tf,81878000000,1779108018667682273
robot1,/robot1/tf,81912000000,1779108018705887906
robot1,/robot1/tf,81946000000,1779108018743131554
robot1,/robot1/tf,81980000000,1779108018779948835
robot1,/robot1/tf,82014000000,1779108018816524849
robot1,/robot1/tf,82048000000,1779108018854170603
robot1,/robot1/tf,82082000000,1779108018892618985
robot1,/robot1/tf,82116000000,1779108018929498319
robot1,/robot1/tf,82150000000,1779108018970112259
robot1,/robot1/tf,82184000000,1779108019007319068
robot1,/robot1/tf,82218000000,1779108019045713624
robot1,/robot1/tf,82252000000,1779108019083085454
robot1,/robot1/tf,82286000000,1779108019123703997
robot1,/robot1/tf,82320000000,1779108019167973260
robot1,/robot1/tf,82354000000,1779108019227597254
robot1,/robot1/tf,82388000000,1779108019285090854
robot1,/robot1/tf,82422000000,1779108019336928553
robot1,/robot1/tf,82456000000,1779108019381693186
robot1,/robot1/tf,82490000000,1779108019445004623
robot1,/robot1/tf,82524000000,1779108019498839947
robot1,/robot1/tf,82558000000,1779108019544672179
robot1,/robot1/tf,82592000000,1779108019591905795
robot1,/robot1/tf,82626000000,1779108019630387241
robot1,/robot1/tf,82660000000,1779108019668845729
robot1,/robot1/tf,82694000000,1779108019707553470
robot1,/robot1/tf,82728000000,1779108019746749246
robot1,/robot1/tf,82762000000,1779108019784612606
robot1,/robot1/tf,82796000000,1779108019824191410
robot1,/robot1/tf,82830000000,1779108019864694061
robot1,/robot1/tf,82864000000,1779108019903303249
robot1,/robot1/tf,82898000000,1779108019942217552
robot1,/robot1/tf,82932000000,1779108019981848863
robot1,/robot1/tf,82966000000,1779108020022112076
robot1,/robot1/tf,83000000000,1779108020065014947
robot1,/robot1/tf,83034000000,1779108020109287182
robot1,/robot1/tf,83068000000,1779108020150867628
robot1,/robot1/tf,83102000000,1779108020192601752
robot1,/robot1/tf,83136000000,1779108020233451243
robot1,/robot1/tf,83170000000,1779108020271995176
robot1,/robot1/tf,83204000000,1779108020310271309
robot1,/robot1/tf,83238000000,1779108020349097105
robot1,/robot1/tf,83272000000,1779108020387999717
robot1,/robot1/tf,83306000000,1779108020426671897
robot1,/robot1/tf,83340000000,1779108020466646174
robot1,/robot1/tf,83374000000,1779108020505566869
robot1,/robot1/tf,83408000000,1779108020542877511
robot1,/robot1/tf,83442000000,1779108020579189826
robot1,/robot1/tf,83476000000,1779108020616194712
robot1,/robot1/tf,83510000000,1779108020655031129
robot1,/robot1/tf,83544000000,1779108020693518209
robot1,/robot1/tf,83578000000,1779108020730403444
robot1,/robot1/tf,83612000000,1779108020770200279
robot1,/robot1/tf,83646000000,1779108020807851003
robot1,/robot1/tf,83680000000,1779108020844981148
robot1,/robot1/tf,83714000000,1779108020881248034
robot1,/robot1/tf,83748000000,1779108020917878370
robot1,/robot1/tf,83782000000,1779108020953447574
robot1,/robot1/tf,83816000000,1779108020991955652
robot1,/robot1/tf,83850000000,1779108021028832949
robot1,/robot1/tf,83884000000,1779108021069816042
robot1,/robot1/tf,83918000000,1779108021111173258
robot1,/robot1/tf,83952000000,1779108021150131568
robot1,/robot1/tf,83986000000,1779108021192399461
robot1,/robot1/tf,84020000000,1779108021232427893
robot1,/robot1/tf,84054000000,1779108021274825797
robot1,/robot1/tf,84088000000,1779108021319485460
robot1,/robot1/tf,84122000000,1779108021364097560
robot1,/robot1/tf,84156000000,1779108021413775779
robot1,/robot1/tf,84190000000,1779108021460349301
robot1,/robot1/tf,84224000000,1779108021507138697
robot1,/robot1/tf,84258000000,1779108021549618035
robot1,/robot1/tf,84292000000,1779108021592796203
robot1,/robot1/tf,84326000000,1779108021635091408
robot1,/robot1/tf,84360000000,1779108021677367015
robot1,/robot1/tf,84394000000,1779108021717969851
robot1,/robot1/tf,84428000000,1779108021757315885
robot1,/robot1/tf,84462000000,1779108021797121105
robot1,/robot1/tf,84496000000,1779108021836233339
robot1,/robot1/tf,84530000000,1779108021879069310
robot1,/robot1/tf,84564000000,1779108021919788977
robot1,/robot1/tf,84598000000,1779108021960397403
robot1,/robot1/tf,84632000000,1779108022003018855
robot1,/robot1/tf,84666000000,1779108022042214075
robot1,/robot1/tf,84700000000,1779108022083547971
robot1,/robot1/tf,84734000000,1779108022125569143
robot1,/robot1/tf,84768000000,1779108022166172763
robot1,/robot1/tf,84802000000,1779108022208584020
robot1,/robot1/tf,84836000000,1779108022246657217
robot1,/robot1/tf,84870000000,1779108022285906939
robot1,/robot1/tf,84904000000,1779108022324653367
robot1,/robot1/tf,84938000000,1779108022362592165
robot1,/robot1/tf,84972000000,1779108022401371109
robot1,/robot1/tf,85006000000,1779108022439555042
robot1,/robot1/tf,85040000000,1779108022494246628
robot1,/robot1/tf,85074000000,1779108022542727719
robot1,/robot1/tf,85108000000,1779108022596788962
robot1,/robot1/tf,85142000000,1779108022633601781
robot1,/robot1/tf,85176000000,1779108022672548766
robot1,/robot1/tf,85210000000,1779108022709901997
robot1,/robot1/tf,85244000000,1779108022746125646
robot1,/robot1/tf,85278000000,1779108022782901958
robot1,/robot1/tf,85312000000,1779108022819823056
robot1,/robot1/tf,85346000000,1779108022856899855
robot1,/robot1/tf,85380000000,1779108022894287327
robot1,/robot1/tf,85414000000,1779108022931209597
robot1,/robot1/tf,85448000000,1779108022968471197
robot1,/robot1/tf,85482000000,1779108023016127910
robot1,/robot1/tf,85516000000,1779108023045037982
robot1,/robot1/tf,85550000000,1779108023086853397
robot1,/robot1/tf,85584000000,1779108023128867937
robot1,/robot1/tf,85618000000,1779108023169880535
robot1,/robot1/tf,85652000000,1779108023208199401
robot1,/robot1/tf,85686000000,1779108023247702234
robot1,/robot1/tf,85720000000,1779108023290806898
robot1,/robot1/tf,85754000000,1779108023334379874
robot1,/robot1/tf,85788000000,1779108023379190020
robot1,/robot1/tf,85822000000,1779108023427760909
robot1,/robot1/tf,85856000000,1779108023469827871
robot1,/robot1/tf,85890000000,1779108023513886004
robot1,/robot1/tf,85924000000,1779108023554483889
robot1,/robot1/tf,85958000000,1779108023597101760
robot1,/robot1/tf,85992000000,1779108023638736208
robot1,/robot1/tf,86026000000,1779108023683923723
robot1,/robot1/tf,86060000000,1779108023722865455
robot1,/robot1/tf,86094000000,1779108023762085908
robot1,/robot1/tf,86128000000,1779108023803758931
robot1,/robot1/tf,86162000000,1779108023846591616
robot1,/robot1/tf,86196000000,1779108023889185631
robot1,/robot1/tf,86230000000,1779108023929675609
robot1,/robot1/tf,86264000000,1779108023970163808
robot1,/robot1/tf,86298000000,1779108024011674686
robot1,/robot1/tf,86332000000,1779108024053405287
robot1,/robot1/tf,86366000000,1779108024093470772
robot1,/robot1/tf,86400000000,1779108024131273581
robot1,/robot1/tf,86434000000,1779108024172343387
robot1,/robot1/tf,86468000000,1779108024213911094
robot1,/robot1/tf,86502000000,1779108024261909331
robot1,/robot1/tf,86536000000,1779108024298682090
robot1,/robot1/tf,86570000000,1779108024336251637
robot1,/robot1/tf,86604000000,1779108024374627736
robot1,/robot1/tf,86638000000,1779108024413605102
robot1,/robot1/tf,86672000000,1779108024450613694
robot1,/robot1/tf,86706000000,1779108024490197388
robot1,/robot1/tf,86740000000,1779108024526466107
robot1,/robot1/tf,86774000000,1779108024562809082
robot1,/robot1/tf,86808000000,1779108024602699758
robot1,/robot1/tf,86842000000,1779108024639934777
robot1,/robot1/tf,86876000000,1779108024679340362
robot1,/robot1/tf,86910000000,1779108024716720106
robot1,/robot1/tf,86944000000,1779108024754130412
robot1,/robot1/tf,86978000000,1779108024793249482
robot1,/robot1/tf,87012000000,1779108024829999520
robot1,/robot1/tf,87046000000,1779108024869788970
robot1,/robot1/tf,87080000000,1779108024906000903
robot1,/robot1/tf,87114000000,1779108024942750941
robot1,/robot1/tf,87148000000,1779108024979084106
robot1,/robot1/tf,87182000000,1779108025015532222
robot1,/robot1/tf,87216000000,1779108025054678677
robot1,/robot1/tf,87250000000,1779108025093691585
robot1,/robot1/tf,87284000000,1779108025143372291
robot1,/robot1/tf,87318000000,1779108025183691699
robot1,/robot1/tf,87352000000,1779108025224105826
robot1,/robot1/tf,87386000000,1779108025267912261
robot1,/robot1/tf,87420000000,1779108025315602932
robot1,/robot1/tf,87454000000,1779108025368574598
robot1,/robot1/tf,87488000000,1779108025402239647
robot1,/robot1/tf,87522000000,1779108025443105742
robot1,/robot1/tf,87556000000,1779108025485109911
robot1,/robot1/tf,87590000000,1779108025522379943
robot1,/robot1/tf,87624000000,1779108025562548187
robot1,/robot1/tf,87658000000,1779108025601026497
robot1,/robot1/tf,87692000000,1779108025638862881
robot1,/robot1/tf,87726000000,1779108025679153916
robot1,/robot1/tf,87760000000,1779108025717816759
robot1,/robot1/tf,87794000000,1779108025754936411
robot1,/robot1/tf,87828000000,1779108025795457364
robot1,/robot1/tf,87862000000,1779108025831108618
robot1,/robot1/tf,87896000000,1779108025868736403
robot1,/robot1/tf,87930000000,1779108025907076633
robot1,/robot1/tf,87964000000,1779108025943202305
robot1,/robot1/tf,87998000000,1779108025979635334
robot1,/robot1/tf,88032000000,1779108026017337514
robot1,/robot1/tf,88066000000,1779108026053211583
robot1,/robot1/tf,88100000000,1779108026089505190
robot1,/robot1/tf,88134000000,1779108026126904262
robot1,/robot1/tf,88168000000,1779108026164052948
robot1,/robot1/tf,88202000000,1779108026201390014
robot1,/robot1/tf,88236000000,1779108026237483771
robot1,/robot1/tf,88270000000,1779108026274814219
robot1,/robot1/tf,88304000000,1779108026312811741
robot1,/robot1/tf,88338000000,1779108026350117589
robot1,/robot1/tf,88372000000,1779108026386306461
robot1,/robot1/tf,88406000000,1779108026424158641
robot1,/robot1/tf,88440000000,1779108026461974185
robot1,/robot1/tf,88474000000,1779108026499207041
robot1,/robot1/tf,88508000000,1779108026536574846
robot1,/robot1/tf,88542000000,1779108026572748097
robot1,/robot1/tf,88576000000,1779108026608819297
robot1,/robot1/tf,88610000000,1779108026645004926
robot1,/robot1/tf,88644000000,1779108026682418934
robot1,/robot1/tf,88678000000,1779108026719075463
robot1,/robot1/tf,88712000000,1779108026755967217
robot1,/robot1/tf,88746000000,1779108026792802101
robot1,/robot1/tf,88780000000,1779108026828473123
robot1,/robot1/tf,88814000000,1779108026865802044
robot1,/robot1/tf,88848000000,1779108026901100993
robot1,/robot1/tf,88882000000,1779108026936350130
robot1,/robot1/tf,88916000000,1779108026972756778
robot1,/robot1/tf,88950000000,1779108027007591049
robot1,/robot1/tf,88984000000,1779108027043401350
robot1,/robot1/tf,89018000000,1779108027079139782
robot1,/robot1/tf,89052000000,1779108027116547997
robot1,/robot1/tf,89086000000,1779108027153715346
robot1,/robot1/tf,89120000000,1779108027194976905
robot1,/robot1/tf,89154000000,1779108027239869674
robot1,/robot1/tf,89188000000,1779108027281904301
robot1,/robot1/tf,89222000000,1779108027325238709
robot1,/robot1/tf,89256000000,1779108027369893706
robot1,/robot1/tf,89290000000,1779108027415940668
robot1,/robot1/tf,89324000000,1779108027457837575
robot1,/robot1/tf,89358000000,1779108027499338601
robot1,/robot1/tf,89392000000,1779108027537680968
robot1,/robot1/tf,89426000000,1779108027575794625
