robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,967575000000,1779104086099644501
robot1,/robot1/tf,967609000000,1779104086134687169
robot1,/robot1/tf,967643000000,1779104086169644439
robot1,/robot1/tf,967677000000,1779104086204452357
robot1,/robot1/tf,967711000000,1779104086239457302
robot1,/robot1/tf,967745000000,1779104086274227647
robot1,/robot1/tf,967779000000,1779104086308751760
robot1,/robot1/tf,967813000000,1779104086343826128
robot1,/robot1/tf,967847000000,1779104086378549595
robot1,/robot1/tf,967881000000,1779104086413334107
robot1,/robot1/tf,967915000000,1779104086449653628
robot1,/robot1/tf,967949000000,1779104086485833359
robot1,/robot1/tf,967983000000,1779104086520730171
robot1,/robot1/tf,968017000000,1779104086555976733
robot1,/robot1/tf,968051000000,1779104086590999002
robot1,/robot1/tf,968085000000,1779104086625884232
robot1,/robot1/tf,968119000000,1779104086661382168
robot1,/robot1/tf,968153000000,1779104086696330005
robot1,/robot1/tf,968187000000,1779104086732287958
robot1,/robot1/tf,968221000000,1779104086768680459
robot1,/robot1/tf,968255000000,1779104086807370900
robot1,/robot1/tf,968289000000,1779104086839120070
robot1,/robot1/tf,968323000000,1779104086879920917
robot1,/robot1/tf,968357000000,1779104086910024881
robot1,/robot1/tf,968391000000,1779104086944406799
robot1,/robot1/tf,968425000000,1779104086980132795
robot1,/robot1/tf,968459000000,1779104087015734583
robot1,/robot1/tf,968493000000,1779104087052066283
robot1,/robot1/tf,968527000000,1779104087086374860
robot1,/robot1/tf,968561000000,1779104087124754489
robot1,/robot1/tf,968595000000,1779104087159219904
robot1,/robot1/tf,968629000000,1779104087195158318
robot1,/robot1/tf,968663000000,1779104087230579433
robot1,/robot1/tf,968697000000,1779104087267937574
robot1,/robot1/tf,968731000000,1779104087308025247
robot1,/robot1/tf,968765000000,1779104087347009297
robot1,/robot1/tf,968799000000,1779104087386296491
robot1,/robot1/tf,968833000000,1779104087424986707
robot1,/robot1/tf,968867000000,1779104087462677332
robot1,/robot1/tf,968901000000,1779104087499333214
robot1,/robot1/tf,968935000000,1779104087536268098
robot1,/robot1/tf,968969000000,1779104087571040428
robot1,/robot1/tf,969003000000,1779104087608002993
robot1,/robot1/tf,969037000000,1779104087643134844
robot1,/robot1/tf,969071000000,1779104087679203835
robot1,/robot1/tf,969105000000,1779104087715445138
robot1,/robot1/tf,969139000000,1779104087750791917
robot1,/robot1/tf,969173000000,1779104087785784379
robot1,/robot1/tf,969207000000,1779104087821143401
robot1,/robot1/tf,969241000000,1779104087856000227
robot1,/robot1/tf,969275000000,1779104087890883544
robot1,/robot1/tf,969309000000,1779104087926061061
robot1,/robot1/tf,969343000000,1779104087962325619
robot1,/robot1/tf,969377000000,1779104087997662293
robot1,/robot1/tf,969411000000,1779104088033467279
robot1,/robot1/tf,969445000000,1779104088068521739
robot1,/robot1/tf,969479000000,1779104088103480029
robot1,/robot1/tf,969513000000,1779104088139023193
robot1,/robot1/tf,969547000000,1779104088174435201
robot1,/robot1/tf,969581000000,1779104088210173227
robot1,/robot1/tf,969615000000,1779104088246358560
robot1,/robot1/tf,969649000000,1779104088282454641
robot1,/robot1/tf,969683000000,1779104088318413814
robot1,/robot1/tf,969717000000,1779104088354206837
robot1,/robot1/tf,969751000000,1779104088390831842
robot1,/robot1/tf,969785000000,1779104088426035784
robot1,/robot1/tf,969819000000,1779104088461464785
robot1,/robot1/tf,969853000000,1779104088496381652
robot1,/robot1/tf,969887000000,1779104088531504150
robot1,/robot1/tf,969921000000,1779104088566967514
robot1,/robot1/tf,969955000000,1779104088602146642
robot1,/robot1/tf,969989000000,1779104088637377541
robot1,/robot1/tf,970023000000,1779104088672388741
robot1,/robot1/tf,970057000000,1779104088707304888
robot1,/robot1/tf,970091000000,1779104088742840649
robot1,/robot1/tf,970125000000,1779104088780932158
robot1,/robot1/tf,970159000000,1779104088817771686
robot1,/robot1/tf,970193000000,1779104088855817085
robot1,/robot1/tf,970227000000,1779104088893913326
robot1,/robot1/tf,970261000000,1779104088930278862
robot1,/robot1/tf,970295000000,1779104088967374324
robot1,/robot1/tf,970329000000,1779104089003364867
robot1,/robot1/tf,970363000000,1779104089039742805
robot1,/robot1/tf,970397000000,1779104089075130546
robot1,/robot1/tf,970431000000,1779104089112192471
robot1,/robot1/tf,970465000000,1779104089148949822
robot1,/robot1/tf,970499000000,1779104089190541807
robot1,/robot1/tf,970533000000,1779104089229388120
robot1,/robot1/tf,970567000000,1779104089266692465
robot1,/robot1/tf,970601000000,1779104089304440694
robot1,/robot1/tf,970635000000,1779104089340631419
robot1,/robot1/tf,970669000000,1779104089376762392
robot1,/robot1/tf,970703000000,1779104089414200014
robot1,/robot1/tf,970737000000,1779104089450423813
robot1,/robot1/tf,970771000000,1779104089485953964
robot1,/robot1/tf,970805000000,1779104089522830609
robot1,/robot1/tf,970839000000,1779104089558440007
robot1,/robot1/tf,970873000000,1779104089594382186
robot1,/robot1/tf,970907000000,1779104089632363848
robot1,/robot1/tf,970941000000,1779104089667614049
robot1,/robot1/tf,970975000000,1779104089703054482
robot1,/robot1/tf,971009000000,1779104089739853318
robot1,/robot1/tf,971043000000,1779104089775727752
robot1,/robot1/tf,971077000000,1779104089812447608
robot1,/robot1/tf,971111000000,1779104089849039603
robot1,/robot1/tf,971145000000,1779104089888443185
robot1,/robot1/tf,971179000000,1779104089930134334
robot1,/robot1/tf,971213000000,1779104089972205506
robot1,/robot1/tf,971247000000,1779104090008808505
robot1,/robot1/tf,971281000000,1779104090045604291
robot1,/robot1/tf,971315000000,1779104090081673485
robot1,/robot1/tf,971349000000,1779104090117650766
robot1,/robot1/tf,971383000000,1779104090153349456
robot1,/robot1/tf,971417000000,1779104090189447142
robot1,/robot1/tf,971451000000,1779104090225898037
robot1,/robot1/tf,971485000000,1779104090262389184
robot1,/robot1/tf,971519000000,1779104090300453349
robot1,/robot1/tf,971553000000,1779104090338226803
robot1,/robot1/tf,971587000000,1779104090373777930
robot1,/robot1/tf,971621000000,1779104090410317999
robot1,/robot1/tf,971655000000,1779104090447058885
robot1,/robot1/tf,971689000000,1779104090483454899
robot1,/robot1/tf,971723000000,1779104090520636085
robot1,/robot1/tf,971757000000,1779104090556906133
robot1,/robot1/tf,971791000000,1779104090592969479
robot1,/robot1/tf,971825000000,1779104090630619669
robot1,/robot1/tf,971859000000,1779104090666550551
robot1,/robot1/tf,971893000000,1779104090701722944
robot1,/robot1/tf,971927000000,1779104090738583782
robot1,/robot1/tf,971961000000,1779104090773418812
robot1,/robot1/tf,971995000000,1779104090812560051
robot1,/robot1/tf,972029000000,1779104090850044766
robot1,/robot1/tf,972063000000,1779104090885962538
robot1,/robot1/tf,972097000000,1779104090921236156
robot1,/robot1/tf,972131000000,1779104090957693567
robot1,/robot1/tf,972165000000,1779104090994868345
robot1,/robot1/tf,972199000000,1779104091040252766
robot1,/robot1/tf,972233000000,1779104091074801175
robot1,/robot1/tf,972267000000,1779104091111221591
robot1,/robot1/tf,972301000000,1779104091152651727
robot1,/robot1/tf,972335000000,1779104091192178736
robot1,/robot1/tf,972369000000,1779104091235220367
robot1,/robot1/tf,972403000000,1779104091285504230
robot1,/robot1/tf,972437000000,1779104091324819838
robot1,/robot1/tf,972471000000,1779104091364673799
robot1,/robot1/tf,972505000000,1779104091401181198
robot1,/robot1/tf,972539000000,1779104091436858746
robot1,/robot1/tf,972573000000,1779104091476163959
robot1,/robot1/tf,972607000000,1779104091517660208
robot1,/robot1/tf,972641000000,1779104091556673885
robot1,/robot1/tf,972675000000,1779104091592478762
robot1,/robot1/tf,972709000000,1779104091628790873
robot1,/robot1/tf,972743000000,1779104091664046061
robot1,/robot1/tf,972777000000,1779104091700429205
robot1,/robot1/tf,972811000000,1779104091736106699
robot1,/robot1/tf,972845000000,1779104091771704031
robot1,/robot1/tf,972879000000,1779104091808193074
robot1,/robot1/tf,972913000000,1779104091844320250
robot1,/robot1/tf,972947000000,1779104091881686110
robot1,/robot1/tf,972981000000,1779104091918330356
robot1,/robot1/tf,973015000000,1779104091954293827
robot1,/robot1/tf,973049000000,1779104091990021509
robot1,/robot1/tf,973083000000,1779104092025888056
robot1,/robot1/tf,973117000000,1779104092061441941
robot1,/robot1/tf,973151000000,1779104092098349931
robot1,/robot1/tf,973185000000,1779104092133803828
robot1,/robot1/tf,973219000000,1779104092169408509
robot1,/robot1/tf,973253000000,1779104092204479015
robot1,/robot1/tf,973287000000,1779104092239617190
robot1,/robot1/tf,973321000000,1779104092275130379
robot1,/robot1/tf,973355000000,1779104092311388334
robot1,/robot1/tf,973389000000,1779104092346354284
robot1,/robot1/tf,973423000000,1779104092381740192
robot1,/robot1/tf,973457000000,1779104092416715281
robot1,/robot1/tf,973491000000,1779104092451501661
robot1,/robot1/tf,973525000000,1779104092486952690
robot1,/robot1/tf,973559000000,1779104092522836051
robot1,/robot1/tf,973593000000,1779104092557900876
robot1,/robot1/tf,973627000000,1779104092595264037
robot1,/robot1/tf,973661000000,1779104092630666065
robot1,/robot1/tf,973695000000,1779104092665692871
robot1,/robot1/tf,973729000000,1779104092702262919
robot1,/robot1/tf,973763000000,1779104092737528794
robot1,/robot1/tf,973797000000,1779104092773114927
robot1,/robot1/tf,973831000000,1779104092809135945
robot1,/robot1/tf,973865000000,1779104092844211217
robot1,/robot1/tf,973899000000,1779104092879002944
robot1,/robot1/tf,973933000000,1779104092916226330
robot1,/robot1/tf,973967000000,1779104092951162343
robot1,/robot1/tf,974001000000,1779104092987341637
robot1,/robot1/tf,974035000000,1779104093026557033
robot1,/robot1/tf,974069000000,1779104093069508258
robot1,/robot1/tf,974103000000,1779104093123015217
robot1,/robot1/tf,974137000000,1779104093183756995
robot1,/robot1/tf,974171000000,1779104093220825758
robot1,/robot1/tf,974205000000,1779104093257484148
robot1,/robot1/tf,974239000000,1779104093293914168
robot1,/robot1/tf,974273000000,1779104093330977956
robot1,/robot1/tf,974307000000,1779104093367876166
robot1,/robot1/tf,974341000000,1779104093404829762
robot1,/robot1/tf,974375000000,1779104093441765624
robot1,/robot1/tf,974409000000,1779104093477764479
robot1,/robot1/tf,974443000000,1779104093514223906
robot1,/robot1/tf,974477000000,1779104093550168284
robot1,/robot1/tf,974511000000,1779104093586869016
robot1,/robot1/tf,974545000000,1779104093623623757
robot1,/robot1/tf,974579000000,1779104093659499597
robot1,/robot1/tf,974613000000,1779104093695634810
robot1,/robot1/tf,974647000000,1779104093731311549
robot1,/robot1/tf,974681000000,1779104093767341143
robot1,/robot1/tf,974715000000,1779104093805150263
robot1,/robot1/tf,974749000000,1779104093841813135
robot1,/robot1/tf,974783000000,1779104093882065151
robot1,/robot1/tf,974817000000,1779104093920225696
robot1,/robot1/tf,974851000000,1779104093959616973
robot1,/robot1/tf,974885000000,1779104093994743397
robot1,/robot1/tf,974919000000,1779104094030704065
robot1,/robot1/tf,974953000000,1779104094066226597
robot1,/robot1/tf,974987000000,1779104094102317982
robot1,/robot1/tf,975021000000,1779104094138141790
robot1,/robot1/tf,975055000000,1779104094173716710
robot1,/robot1/tf,975089000000,1779104094209155599
robot1,/robot1/tf,975123000000,1779104094244359358
robot1,/robot1/tf,975157000000,1779104094279345081
robot1,/robot1/tf,975191000000,1779104094314532524
robot1,/robot1/tf,975225000000,1779104094349663849
robot1,/robot1/tf,975259000000,1779104094384682882
robot1,/robot1/tf,975293000000,1779104094419902852
robot1,/robot1/tf,975327000000,1779104094454917089
robot1,/robot1/tf,975361000000,1779104094490199471
robot1,/robot1/tf,975395000000,1779104094526332513
robot1,/robot1/tf,975429000000,1779104094563466552
robot1,/robot1/tf,975463000000,1779104094600729692
robot1,/robot1/tf,975497000000,1779104094661955255
robot1,/robot1/tf,975531000000,1779104094707337240
robot1,/robot1/tf,975565000000,1779104094745510192
robot1,/robot1/tf,975599000000,1779104094782772052
robot1,/robot1/tf,975633000000,1779104094819892440
robot1,/robot1/tf,975667000000,1779104094855614240
robot1,/robot1/tf,975701000000,1779104094892266128
robot1,/robot1/tf,975735000000,1779104094928645266
robot1,/robot1/tf,975769000000,1779104094965431816
robot1,/robot1/tf,975803000000,1779104095002859856
robot1,/robot1/tf,975837000000,1779104095042827697
robot1,/robot1/tf,975871000000,1779104095082547241
robot1,/robot1/tf,975905000000,1779104095119067474
robot1,/robot1/tf,975939000000,1779104095156940827
robot1,/robot1/tf,975973000000,1779104095201986268
robot1,/robot1/tf,976007000000,1779104095243896494
robot1,/robot1/tf,976041000000,1779104095282772856
robot1,/robot1/tf,976075000000,1779104095322223246
robot1,/robot1/tf,976109000000,1779104095361224249
robot1,/robot1/tf,976143000000,1779104095400878933
robot1,/robot1/tf,976177000000,1779104095440691847
robot1,/robot1/tf,976211000000,1779104095480952272
robot1,/robot1/tf,976245000000,1779104095519636624
robot1,/robot1/tf,976279000000,1779104095558237198
robot1,/robot1/tf,976313000000,1779104095599685865
robot1,/robot1/tf,976347000000,1779104095642561681
robot1,/robot1/tf,976381000000,1779104095680498913
robot1,/robot1/tf,976415000000,1779104095716687228
robot1,/robot1/tf,976449000000,1779104095752287998
robot1,/robot1/tf,976483000000,1779104095788392252
robot1,/robot1/tf,976517000000,1779104095825635863
robot1,/robot1/tf,976551000000,1779104095861571142
robot1,/robot1/tf,976585000000,1779104095897390780
robot1,/robot1/tf,976619000000,1779104095933771063
robot1,/robot1/tf,976653000000,1779104095970375765
robot1,/robot1/tf,976687000000,1779104096009291191
robot1,/robot1/tf,976721000000,1779104096046447119
robot1,/robot1/tf,976755000000,1779104096082467366
robot1,/robot1/tf,976789000000,1779104096118741248
robot1,/robot1/tf,976823000000,1779104096155883815
robot1,/robot1/tf,976857000000,1779104096201595774
robot1,/robot1/tf,976891000000,1779104096243728688
robot1,/robot1/tf,976925000000,1779104096281925796
robot1,/robot1/tf,976959000000,1779104096320243982
robot1,/robot1/tf,976993000000,1779104096356138846
robot1,/robot1/tf,977027000000,1779104096392533537
robot1,/robot1/tf,977061000000,1779104096430350762
robot1,/robot1/tf,977095000000,1779104096466267943
robot1,/robot1/tf,977129000000,1779104096502712893
robot1,/robot1/tf,977163000000,1779104096538689473
robot1,/robot1/tf,977197000000,1779104096574649616
robot1,/robot1/tf,977231000000,1779104096611428960
robot1,/robot1/tf,977265000000,1779104096646687704
robot1,/robot1/tf,977299000000,1779104096682414314
robot1,/robot1/tf,977333000000,1779104096724602743
robot1,/robot1/tf,977367000000,1779104096760643401
robot1,/robot1/tf,977401000000,1779104096797681983
robot1,/robot1/tf,977435000000,1779104096834324356
robot1,/robot1/tf,977469000000,1779104096870186295
robot1,/robot1/tf,977503000000,1779104096905902293
robot1,/robot1/tf,977537000000,1779104096941223247
robot1,/robot1/tf,977571000000,1779104096976213297
robot1,/robot1/tf,977605000000,1779104097013189927
robot1,/robot1/tf,977639000000,1779104097054288515
robot1,/robot1/tf,977673000000,1779104097096446564
robot1,/robot1/tf,977707000000,1779104097132694378
robot1,/robot1/tf,977741000000,1779104097168356830
robot1,/robot1/tf,977775000000,1779104097204917217
robot1,/robot1/tf,977809000000,1779104097259659359
robot1,/robot1/tf,977843000000,1779104097300557336
robot1,/robot1/tf,977877000000,1779104097338574209
robot1,/robot1/tf,977911000000,1779104097376685496
robot1,/robot1/tf,977945000000,1779104097414795537
robot1,/robot1/tf,977979000000,1779104097453226984
robot1,/robot1/tf,978013000000,1779104097491900876
robot1,/robot1/tf,978047000000,1779104097528263149
robot1,/robot1/tf,978081000000,1779104097563609173
robot1,/robot1/tf,978115000000,1779104097598996292
robot1,/robot1/tf,978149000000,1779104097634196600
robot1,/robot1/tf,978183000000,1779104097670521721
robot1,/robot1/tf,978217000000,1779104097706595322
robot1,/robot1/tf,978251000000,1779104097742917689
robot1,/robot1/tf,978285000000,1779104097801329075
robot1,/robot1/tf,978319000000,1779104097850193208
robot1,/robot1/tf,978353000000,1779104097888435533
robot1,/robot1/tf,978387000000,1779104097925535898
robot1,/robot1/tf,978421000000,1779104097961641605
robot1,/robot1/tf,978455000000,1779104097997166165
robot1,/robot1/tf,978489000000,1779104098032384882
robot1,/robot1/tf,978523000000,1779104098068524994
robot1,/robot1/tf,978557000000,1779104098105097183
robot1,/robot1/tf,978591000000,1779104098141204678
robot1,/robot1/tf,978625000000,1779104098176973497
robot1,/robot1/tf,978659000000,1779104098212204358
robot1,/robot1/tf,978693000000,1779104098247211879
robot1,/robot1/tf,978727000000,1779104098283499732
robot1,/robot1/tf,978761000000,1779104098322675142
robot1,/robot1/tf,978795000000,1779104098362255787
robot1,/robot1/tf,978829000000,1779104098399843547
robot1,/robot1/tf,978863000000,1779104098436473687
robot1,/robot1/tf,978897000000,1779104098472955942
robot1,/robot1/tf,978931000000,1779104098511518562
robot1,/robot1/tf,978965000000,1779104098548385427
robot1,/robot1/tf,978999000000,1779104098585695585
robot1,/robot1/tf,979033000000,1779104098623066727
robot1,/robot1/tf,979067000000,1779104098660103361
robot1,/robot1/tf,979101000000,1779104098697695482
robot1,/robot1/tf,979135000000,1779104098734365230
robot1,/robot1/tf,979169000000,1779104098770718135
robot1,/robot1/tf,979203000000,1779104098808144805
robot1,/robot1/tf,979237000000,1779104098843996222
robot1,/robot1/tf,979271000000,1779104098884314953
robot1,/robot1/tf,979305000000,1779104098927938984
robot1,/robot1/tf,979339000000,1779104098966321819
robot1,/robot1/tf,979373000000,1779104099003580907
robot1,/robot1/tf,979407000000,1779104099046098398
robot1,/robot1/tf,979441000000,1779104099091116587
robot1,/robot1/tf,979475000000,1779104099132978969
robot1,/robot1/tf,979509000000,1779104099171114449
robot1,/robot1/tf,979543000000,1779104099208381489
robot1,/robot1/tf,979577000000,1779104099245693236
robot1,/robot1/tf,979611000000,1779104099283585738
robot1,/robot1/tf,979645000000,1779104099323920375
robot1,/robot1/tf,979679000000,1779104099361680768
robot1,/robot1/tf,979713000000,1779104099400360890
robot1,/robot1/tf,979747000000,1779104099436698341
robot1,/robot1/tf,979781000000,1779104099474538419
robot1,/robot1/tf,979815000000,1779104099511971941
robot1,/robot1/tf,979849000000,1779104099548227914
robot1,/robot1/tf,979883000000,1779104099583132848
robot1,/robot1/tf,979917000000,1779104099618592391
robot1,/robot1/tf,979951000000,1779104099653506135
robot1,/robot1/tf,979985000000,1779104099688616282
robot1,/robot1/tf,980019000000,1779104099724917760
robot1,/robot1/tf,980053000000,1779104099760251568
robot1,/robot1/tf,980087000000,1779104099795075140
robot1,/robot1/tf,980121000000,1779104099830475859
robot1,/robot1/tf,980155000000,1779104099865490798
robot1,/robot1/tf,980189000000,1779104099900740773
robot1,/robot1/tf,980223000000,1779104099937407687
robot1,/robot1/tf,980257000000,1779104099972827568
robot1,/robot1/tf,980291000000,1779104100007849133
robot1,/robot1/tf,980325000000,1779104100043277776
robot1,/robot1/tf,980359000000,1779104100078096263
robot1,/robot1/tf,980393000000,1779104100114430469
robot1,/robot1/tf,980427000000,1779104100150597582
robot1,/robot1/tf,980461000000,1779104100185365762
robot1,/robot1/tf,980495000000,1779104100220165994
robot1,/robot1/tf,980529000000,1779104100255429034
robot1,/robot1/tf,980563000000,1779104100290474364
robot1,/robot1/tf,980597000000,1779104100326263959
robot1,/robot1/tf,980631000000,1779104100362764970
robot1,/robot1/tf,980665000000,1779104100397621644
robot1,/robot1/tf,980699000000,1779104100432575077
robot1,/robot1/tf,980733000000,1779104100467829156
robot1,/robot1/tf,980767000000,1779104100502591320
robot1,/robot1/tf,980801000000,1779104100539091546
robot1,/robot1/tf,980835000000,1779104100573954197
robot1,/robot1/tf,980869000000,1779104100608587709
robot1,/robot1/tf,980903000000,1779104100645040373
robot1,/robot1/tf,980937000000,1779104100679997634
robot1,/robot1/tf,980971000000,1779104100715095184
robot1,/robot1/tf,981005000000,1779104100751212835
robot1,/robot1/tf,981039000000,1779104100787138603
robot1,/robot1/tf,981073000000,1779104100823572005
robot1,/robot1/tf,981107000000,1779104100858902249
robot1,/robot1/tf,981141000000,1779104100896541428
robot1,/robot1/tf,981175000000,1779104100935745996
robot1,/robot1/tf,981209000000,1779104100976731596
robot1,/robot1/tf,981243000000,1779104101014058515
robot1,/robot1/tf,981277000000,1779104101053603593
robot1,/robot1/tf,981311000000,1779104101092225360
robot1,/robot1/tf,981345000000,1779104101129066488
robot1,/robot1/tf,981379000000,1779104101174384924
robot1,/robot1/tf,981413000000,1779104101214940603
robot1,/robot1/tf,981447000000,1779104101254877350
robot1,/robot1/tf,981481000000,1779104101294040966
robot1,/robot1/tf,981515000000,1779104101333038388
robot1,/robot1/tf,981549000000,1779104101373431234
robot1,/robot1/tf,981583000000,1779104101412836639
robot1,/robot1/tf,981617000000,1779104101452172625
robot1,/robot1/tf,981651000000,1779104101490901776
robot1,/robot1/tf,981685000000,1779104101528126655
robot1,/robot1/tf,981719000000,1779104101566739629
robot1,/robot1/tf,981753000000,1779104101604010494
robot1,/robot1/tf,981787000000,1779104101640091404
robot1,/robot1/tf,981821000000,1779104101675921765
robot1,/robot1/tf,981855000000,1779104101711385654
robot1,/robot1/tf,981889000000,1779104101746171372
robot1,/robot1/tf,981923000000,1779104101782687907
robot1,/robot1/tf,981957000000,1779104101820336537
robot1,/robot1/tf,981991000000,1779104101855566210
robot1,/robot1/tf,982025000000,1779104101891124955
robot1,/robot1/tf,982059000000,1779104101926064251
robot1,/robot1/tf,982093000000,1779104101962305233
robot1,/robot1/tf,982127000000,1779104101998486057
robot1,/robot1/tf,982161000000,1779104102033750583
robot1,/robot1/tf,982195000000,1779104102068610147
robot1,/robot1/tf,982229000000,1779104102103964454
robot1,/robot1/tf,982263000000,1779104102138911338
robot1,/robot1/tf,982297000000,1779104102174312014
robot1,/robot1/tf,982331000000,1779104102210693946
robot1,/robot1/tf,982365000000,1779104102245820237
robot1,/robot1/tf,982399000000,1779104102280868424
robot1,/robot1/tf,982433000000,1779104102316435573
robot1,/robot1/tf,982467000000,1779104102351581938
robot1,/robot1/tf,982501000000,1779104102387981803
robot1,/robot1/tf,982535000000,1779104102423843703
robot1,/robot1/tf,982569000000,1779104102459976675
