robot,topic,ros_stamp_ns,wall_stamp_ns
robot1,/robot1/tf,31354000000,1779108483772747809
robot1,/robot1/tf,31388000000,1779108483798653921
robot1,/robot1/tf,31422000000,1779108483838317734
robot1,/robot1/tf,31456000000,1779108483880346117
robot1,/robot1/tf,31490000000,1779108483919282854
robot1,/robot1/tf,31524000000,1779108483960487220
robot1,/robot1/tf,31558000000,1779108484001091750
robot1,/robot1/tf,31592000000,1779108484040204702
robot1,/robot1/tf,31626000000,1779108484082749486
robot1,/robot1/tf,31660000000,1779108484120107133
robot1,/robot1/tf,31694000000,1779108484159705341
robot1,/robot1/tf,31728000000,1779108484206307217
robot1,/robot1/tf,31762000000,1779108484249511031
robot1,/robot1/tf,31796000000,1779108484302133868
robot1,/robot1/tf,31830000000,1779108484340927913
robot1,/robot1/tf,31864000000,1779108484378653903
robot1,/robot1/tf,31898000000,1779108484415721373
robot1,/robot1/tf,31932000000,1779108484456513046
robot1,/robot1/tf,31966000000,1779108484497854705
robot1,/robot1/tf,32000000000,1779108484549897053
robot1,/robot1/tf,32034000000,1779108484592592765
robot1,/robot1/tf,32068000000,1779108484628553828
robot1,/robot1/tf,32102000000,1779108484675302899
robot1,/robot1/tf,32136000000,1779108484725849130
robot1,/robot1/tf,32170000000,1779108484770380185
robot1,/robot1/tf,32204000000,1779108484808370344
robot1,/robot1/tf,32238000000,1779108484844977483
robot1,/robot1/tf,32272000000,1779108484891503036
robot1,/robot1/tf,32306000000,1779108484932342148
robot1,/robot1/tf,32340000000,1779108484969865554
robot1,/robot1/tf,32374000000,1779108485006267609
robot1,/robot1/tf,32408000000,1779108485044294062
robot1,/robot1/tf,32442000000,1779108485088868792
robot1,/robot1/tf,32476000000,1779108485151061390
robot1,/robot1/tf,32510000000,1779108485231482444
robot1,/robot1/tf,32544000000,1779108485278056045
robot1,/robot1/tf,32578000000,1779108485323440445
robot1,/robot1/tf,32612000000,1779108485368121453
robot1,/robot1/tf,32646000000,1779108485416692062
robot1,/robot1/tf,32680000000,1779108485466934885
robot1,/robot1/tf,32714000000,1779108485513353002
robot1,/robot1/tf,32748000000,1779108485561539847
robot1,/robot1/tf,32782000000,1779108485609075137
robot1,/robot1/tf,32816000000,1779108485651206083
robot1,/robot1/tf,32850000000,1779108485695965257
robot1,/robot1/tf,32884000000,1779108485736792645
robot1,/robot1/tf,32918000000,1779108485778499004
robot1,/robot1/tf,32952000000,1779108485822869717
robot1,/robot1/tf,32986000000,1779108485867734467
robot1,/robot1/tf,33020000000,1779108485931267111
robot1,/robot1/tf,33054000000,1779108485977604291
robot1,/robot1/tf,33088000000,1779108486018571007
robot1,/robot1/tf,33122000000,1779108486063166878
robot1,/robot1/tf,33156000000,1779108486107564561
robot1,/robot1/tf,33190000000,1779108486150202056
robot1,/robot1/tf,33224000000,1779108486198466453
robot1,/robot1/tf,33258000000,1779108486241389089
robot1,/robot1/tf,33292000000,1779108486311827828
robot1,/robot1/tf,33326000000,1779108486367877610
robot1,/robot1/tf,33360000000,1779108486414507974
robot1,/robot1/tf,33394000000,1779108486458697451
robot1,/robot1/tf,33428000000,1779108486496396663
robot1,/robot1/tf,33462000000,1779108486533288700
robot1,/robot1/tf,33496000000,1779108486575004358
robot1,/robot1/tf,33530000000,1779108486614421130
robot1,/robot1/tf,33564000000,1779108486653267340
robot1,/robot1/tf,33598000000,1779108486689982599
robot1,/robot1/tf,33632000000,1779108486726763850
robot1,/robot1/tf,33666000000,1779108486765504112
robot1,/robot1/tf,33700000000,1779108486804317636
robot1,/robot1/tf,33734000000,1779108486841204705
robot1,/robot1/tf,33768000000,1779108486880700166
robot1,/robot1/tf,33802000000,1779108486917036513
robot1,/robot1/tf,33836000000,1779108486954823959
robot1,/robot1/tf,33870000000,1779108486995740810
robot1,/robot1/tf,33904000000,1779108487035891765
robot1,/robot1/tf,33938000000,1779108487079057400
robot1,/robot1/tf,33972000000,1779108487133893810
robot1,/robot1/tf,34006000000,1779108487199531965
robot1,/robot1/tf,34040000000,1779108487264218674
robot1,/robot1/tf,34074000000,1779108487310799174
robot1,/robot1/tf,34108000000,1779108487355976365
robot1,/robot1/tf,34142000000,1779108487399307976
robot1,/robot1/tf,34176000000,1779108487445422284
robot1,/robot1/tf,34210000000,1779108487486874200
robot1,/robot1/tf,34244000000,1779108487526923136
robot1,/robot1/tf,34278000000,1779108487566236362
robot1,/robot1/tf,34312000000,1779108487606082758
robot1,/robot1/tf,34346000000,1779108487645996687
robot1,/robot1/tf,34380000000,1779108487686909228
robot1,/robot1/tf,34414000000,1779108487726591994
robot1,/robot1/tf,34448000000,1779108487765836147
robot1,/robot1/tf,34482000000,1779108487805079715
robot1,/robot1/tf,34516000000,1779108487844291173
robot1,/robot1/tf,34550000000,1779108487883998788
robot1,/robot1/tf,34584000000,1779108487921588122
robot1,/robot1/tf,34618000000,1779108487959654291
robot1,/robot1/tf,34652000000,1779108487996507939
robot1,/robot1/tf,34686000000,1779108488032696708
robot1,/robot1/tf,34720000000,1779108488075930505
robot1,/robot1/tf,34754000000,1779108488110899839
robot1,/robot1/tf,34788000000,1779108488147813546
robot1,/robot1/tf,34822000000,1779108488186244323
robot1,/robot1/tf,34856000000,1779108488223079692
robot1,/robot1/tf,34890000000,1779108488259530323
robot1,/robot1/tf,34924000000,1779108488296442730
robot1,/robot1/tf,34958000000,1779108488333115105
robot1,/robot1/tf,34992000000,1779108488372312164
robot1,/robot1/tf,35026000000,1779108488409062727
robot1,/robot1/tf,35060000000,1779108488445683952
robot1,/robot1/tf,35094000000,1779108488482852707
robot1,/robot1/tf,35128000000,1779108488519923501
robot1,/robot1/tf,35162000000,1779108488559795905
robot1,/robot1/tf,35196000000,1779108488596493873
robot1,/robot1/tf,35230000000,1779108488632795013
robot1,/robot1/tf,35264000000,1779108488668871116
robot1,/robot1/tf,35298000000,1779108488704964462
robot1,/robot1/tf,35332000000,1779108488742121992
robot1,/robot1/tf,35366000000,1779108488779309115
robot1,/robot1/tf,35400000000,1779108488815675119
robot1,/robot1/tf,35434000000,1779108488852918395
robot1,/robot1/tf,35468000000,1779108488889729745
robot1,/robot1/tf,35502000000,1779108488926818733
robot1,/robot1/tf,35536000000,1779108488965724989
robot1,/robot1/tf,35570000000,1779108489006147112
robot1,/robot1/tf,35604000000,1779108489043135734
robot1,/robot1/tf,35638000000,1779108489085602168
robot1,/robot1/tf,35672000000,1779108489127348677
robot1,/robot1/tf,35706000000,1779108489195875258
robot1,/robot1/tf,35740000000,1779108489278225780
robot1,/robot1/tf,35774000000,1779108489357078963
robot1,/robot1/tf,35808000000,1779108489411506353
robot1,/robot1/tf,35842000000,1779108489457333867
robot1,/robot1/tf,35876000000,1779108489503210034
robot1,/robot1/tf,35910000000,1779108489553642038
robot1,/robot1/tf,35944000000,1779108489608865453
robot1,/robot1/tf,35978000000,1779108489652986431
robot1,/robot1/tf,36012000000,1779108489698341216
robot1,/robot1/tf,36046000000,1779108489739301562
robot1,/robot1/tf,36080000000,1779108489792207968
robot1,/robot1/tf,36114000000,1779108489839032142
robot1,/robot1/tf,36148000000,1779108489891790745
robot1,/robot1/tf,36182000000,1779108489930910544
robot1,/robot1/tf,36216000000,1779108489988135288
robot1,/robot1/tf,36250000000,1779108490030359725
robot1,/robot1/tf,36284000000,1779108490080495461
robot1,/robot1/tf,36318000000,1779108490123185100
robot1,/robot1/tf,36352000000,1779108490178989279
robot1,/robot1/tf,36386000000,1779108490219221917
robot1,/robot1/tf,36420000000,1779108490266644305
robot1,/robot1/tf,36454000000,1779108490303987846
robot1,/robot1/tf,36488000000,1779108490346441335
robot1,/robot1/tf,36522000000,1779108490389571858
robot1,/robot1/tf,36556000000,1779108490427804176
robot1,/robot1/tf,36590000000,1779108490467550099
robot1,/robot1/tf,36624000000,1779108490504092362
robot1,/robot1/tf,36658000000,1779108490540233856
robot1,/robot1/tf,36692000000,1779108490580910749
robot1,/robot1/tf,36726000000,1779108490618808894
robot1,/robot1/tf,36760000000,1779108490659335088
robot1,/robot1/tf,36794000000,1779108490699161037
robot1,/robot1/tf,36828000000,1779108490740348885
robot1,/robot1/tf,36862000000,1779108490784288491
robot1,/robot1/tf,36896000000,1779108490821499705
robot1,/robot1/tf,36930000000,1779108490864566662
robot1,/robot1/tf,36964000000,1779108490905166292
robot1,/robot1/tf,36998000000,1779108490942657772
robot1,/robot1/tf,37032000000,1779108490988607723
robot1,/robot1/tf,37066000000,1779108491029929703
robot1,/robot1/tf,37100000000,1779108491098843960
robot1,/robot1/tf,37134000000,1779108491179827744
robot1,/robot1/tf,37168000000,1779108491244672608
robot1,/robot1/tf,37202000000,1779108491281380777
robot1,/robot1/tf,37236000000,1779108491332085245
robot1,/robot1/tf,37270000000,1779108491372800237
robot1,/robot1/tf,37304000000,1779108491415786899
robot1,/robot1/tf,37338000000,1779108491458653236
robot1,/robot1/tf,37372000000,1779108491505106435
robot1,/robot1/tf,37406000000,1779108491580305135
robot1,/robot1/tf,37440000000,1779108491626137738
robot1,/robot1/tf,37474000000,1779108491668890038
robot1,/robot1/tf,37508000000,1779108491713721246
robot1,/robot1/tf,37542000000,1779108491755532493
robot1,/robot1/tf,37576000000,1779108491796808400
robot1,/robot1/tf,37610000000,1779108491840401008
robot1,/robot1/tf,37644000000,1779108491890425124
robot1,/robot1/tf,37678000000,1779108491933624157
robot1,/robot1/tf,37712000000,1779108491988414256
robot1,/robot1/tf,37746000000,1779108492037855114
robot1,/robot1/tf,37780000000,1779108492078593650
robot1,/robot1/tf,37814000000,1779108492118477282
robot1,/robot1/tf,37848000000,1779108492157111651
robot1,/robot1/tf,37882000000,1779108492196685914
robot1,/robot1/tf,37916000000,1779108492236402105
robot1,/robot1/tf,37950000000,1779108492275914534
robot1,/robot1/tf,37984000000,1779108492313400041
robot1,/robot1/tf,38018000000,1779108492350225254
robot1,/robot1/tf,38052000000,1779108492386574902
robot1,/robot1/tf,38086000000,1779108492422556666
robot1,/robot1/tf,38120000000,1779108492462044929
robot1,/robot1/tf,38154000000,1779108492498381094
robot1,/robot1/tf,38188000000,1779108492534186955
robot1,/robot1/tf,38222000000,1779108492570116947
robot1,/robot1/tf,38256000000,1779108492605880714
robot1,/robot1/tf,38290000000,1779108492641667612
robot1,/robot1/tf,38324000000,1779108492682227825
robot1,/robot1/tf,38358000000,1779108492717698917
robot1,/robot1/tf,38392000000,1779108492762007251
robot1,/robot1/tf,38426000000,1779108492792080387
robot1,/robot1/tf,38460000000,1779108492827458419
robot1,/robot1/tf,38494000000,1779108492867115444
robot1,/robot1/tf,38528000000,1779108492905050672
robot1,/robot1/tf,38562000000,1779108492941094355
robot1,/robot1/tf,38596000000,1779108492988883037
robot1,/robot1/tf,38630000000,1779108493030910552
robot1,/robot1/tf,38664000000,1779108493096361307
robot1,/robot1/tf,38698000000,1779108493141216245
robot1,/robot1/tf,38732000000,1779108493199189810
robot1,/robot1/tf,38766000000,1779108493238539457
robot1,/robot1/tf,38800000000,1779108493276945106
robot1,/robot1/tf,38834000000,1779108493316910828
robot1,/robot1/tf,38868000000,1779108493357901356
robot1,/robot1/tf,38902000000,1779108493402314329
robot1,/robot1/tf,38936000000,1779108493445175446
robot1,/robot1/tf,38970000000,1779108493488233865
robot1,/robot1/tf,39004000000,1779108493528146741
robot1,/robot1/tf,39038000000,1779108493570894317
robot1,/robot1/tf,39072000000,1779108493613439028
robot1,/robot1/tf,39106000000,1779108493655739978
robot1,/robot1/tf,39140000000,1779108493696379018
robot1,/robot1/tf,39174000000,1779108493737797330
robot1,/robot1/tf,39208000000,1779108493782993747
robot1,/robot1/tf,39242000000,1779108493824094734
robot1,/robot1/tf,39276000000,1779108493865488291
robot1,/robot1/tf,39310000000,1779108493907700299
robot1,/robot1/tf,39344000000,1779108493947853182
robot1,/robot1/tf,39378000000,1779108493988447099
robot1,/robot1/tf,39412000000,1779108494028603256
robot1,/robot1/tf,39446000000,1779108494069435080
robot1,/robot1/tf,39480000000,1779108494112614442
robot1,/robot1/tf,39514000000,1779108494145859650
robot1,/robot1/tf,39548000000,1779108494188403361
robot1,/robot1/tf,39582000000,1779108494226592301
robot1,/robot1/tf,39616000000,1779108494272649853
robot1,/robot1/tf,39650000000,1779108494308904275
robot1,/robot1/tf,39684000000,1779108494349011403
robot1,/robot1/tf,39718000000,1779108494387815676
robot1,/robot1/tf,39752000000,1779108494424537727
robot1,/robot1/tf,39786000000,1779108494463110065
robot1,/robot1/tf,39820000000,1779108494501057721
robot1,/robot1/tf,39854000000,1779108494536463416
robot1,/robot1/tf,39888000000,1779108494575189699
robot1,/robot1/tf,39922000000,1779108494611579041
robot1,/robot1/tf,39956000000,1779108494648081505
robot1,/robot1/tf,39990000000,1779108494685304794
robot1,/robot1/tf,40024000000,1779108494720748861
robot1,/robot1/tf,40058000000,1779108494757982475
robot1,/robot1/tf,40092000000,1779108494795554274
robot1,/robot1/tf,40126000000,1779108494832070190
robot1,/robot1/tf,40160000000,1779108494871143892
robot1,/robot1/tf,40194000000,1779108494907110494
robot1,/robot1/tf,40228000000,1779108494943278923
robot1,/robot1/tf,40262000000,1779108494978669870
robot1,/robot1/tf,40296000000,1779108495015029911
robot1,/robot1/tf,40330000000,1779108495056111895
robot1,/robot1/tf,40364000000,1779108495099345555
robot1,/robot1/tf,40398000000,1779108495142652514
robot1,/robot1/tf,40432000000,1779108495184532435
robot1,/robot1/tf,40466000000,1779108495227032005
robot1,/robot1/tf,40500000000,1779108495288356875
robot1,/robot1/tf,40534000000,1779108495353424094
robot1,/robot1/tf,40568000000,1779108495420005238
robot1,/robot1/tf,40602000000,1779108495469554208
robot1,/robot1/tf,40636000000,1779108495512441690
robot1,/robot1/tf,40670000000,1779108495553324361
robot1,/robot1/tf,40704000000,1779108495592937861
robot1,/robot1/tf,40738000000,1779108495631867767
robot1,/robot1/tf,40772000000,1779108495671026661
robot1,/robot1/tf,40806000000,1779108495709973949
robot1,/robot1/tf,40840000000,1779108495748425403
robot1,/robot1/tf,40874000000,1779108495789226369
robot1,/robot1/tf,40908000000,1779108495831107356
robot1,/robot1/tf,40942000000,1779108495873262687
robot1,/robot1/tf,40976000000,1779108495920531284
robot1,/robot1/tf,41010000000,1779108495964701592
robot1,/robot1/tf,41044000000,1779108496004050594
robot1,/robot1/tf,41078000000,1779108496062714830
robot1,/robot1/tf,41112000000,1779108496104591181
robot1,/robot1/tf,41146000000,1779108496153505269
robot1,/robot1/tf,41180000000,1779108496195798253
robot1,/robot1/tf,41214000000,1779108496234956504
robot1,/robot1/tf,41248000000,1779108496284527623
robot1,/robot1/tf,41282000000,1779108496323021006
robot1,/robot1/tf,41316000000,1779108496375341072
robot1,/robot1/tf,41350000000,1779108496428279646
robot1,/robot1/tf,41384000000,1779108496465707627
robot1,/robot1/tf,41418000000,1779108496504483564
robot1,/robot1/tf,41452000000,1779108496542454333
robot1,/robot1/tf,41486000000,1779108496580678255
robot1,/robot1/tf,41520000000,1779108496616964978
robot1,/robot1/tf,41554000000,1779108496653762556
robot1,/robot1/tf,41588000000,1779108496691612845
robot1,/robot1/tf,41622000000,1779108496728746164
robot1,/robot1/tf,41656000000,1779108496768915892
robot1,/robot1/tf,41690000000,1779108496807125693
robot1,/robot1/tf,41724000000,1779108496845757435
robot1,/robot1/tf,41758000000,1779108496886532357
robot1,/robot1/tf,41792000000,1779108496923019470
robot1,/robot1/tf,41826000000,1779108496963637777
robot1,/robot1/tf,41860000000,1779108497000576119
robot1,/robot1/tf,41894000000,1779108497041160803
robot1,/robot1/tf,41928000000,1779108497082777934
robot1,/robot1/tf,41962000000,1779108497125556063
robot1,/robot1/tf,41996000000,1779108497166834670
robot1,/robot1/tf,42030000000,1779108497204687006
robot1,/robot1/tf,42064000000,1779108497242147592
robot1,/robot1/tf,42098000000,1779108497284527845
robot1,/robot1/tf,42132000000,1779108497328397360
robot1,/robot1/tf,42166000000,1779108497371542252
robot1,/robot1/tf,42200000000,1779108497414527535
robot1,/robot1/tf,42234000000,1779108497457521904
robot1,/robot1/tf,42268000000,1779108497499015532
robot1,/robot1/tf,42302000000,1779108497539163940
robot1,/robot1/tf,42336000000,1779108497580566976
robot1,/robot1/tf,42370000000,1779108497619938299
robot1,/robot1/tf,42404000000,1779108497661798803
robot1,/robot1/tf,42438000000,1779108497704197783
robot1,/robot1/tf,42472000000,1779108497743241396
robot1,/robot1/tf,42506000000,1779108497783790388
robot1,/robot1/tf,42540000000,1779108497822255539
robot1,/robot1/tf,42574000000,1779108497864370185
robot1,/robot1/tf,42608000000,1779108497904434433
robot1,/robot1/tf,42642000000,1779108497944291982
robot1,/robot1/tf,42676000000,1779108497983841675
robot1,/robot1/tf,42710000000,1779108498024061662
robot1,/robot1/tf,42744000000,1779108498063711601
robot1,/robot1/tf,42778000000,1779108498103946945
robot1,/robot1/tf,42812000000,1779108498143222867
robot1,/robot1/tf,42846000000,1779108498181329513
robot1,/robot1/tf,42880000000,1779108498218422471
robot1,/robot1/tf,42914000000,1779108498256510051
robot1,/robot1/tf,42948000000,1779108498294087408
robot1,/robot1/tf,42982000000,1779108498329733927
robot1,/robot1/tf,43016000000,1779108498369219026
robot1,/robot1/tf,43050000000,1779108498405689676
robot1,/robot1/tf,43084000000,1779108498442137101
robot1,/robot1/tf,43118000000,1779108498481978800
robot1,/robot1/tf,43152000000,1779108498518239577
robot1,/robot1/tf,43186000000,1779108498555291207
robot1,/robot1/tf,43220000000,1779108498594035717
robot1,/robot1/tf,43254000000,1779108498629897327
robot1,/robot1/tf,43288000000,1779108498667760145
robot1,/robot1/tf,43322000000,1779108498704414430
robot1,/robot1/tf,43356000000,1779108498740586778
robot1,/robot1/tf,43390000000,1779108498776735176
robot1,/robot1/tf,43424000000,1779108498812906925
robot1,/robot1/tf,43458000000,1779108498848550396
robot1,/robot1/tf,43492000000,1779108498886702421
robot1,/robot1/tf,43526000000,1779108498923412985
robot1,/robot1/tf,43560000000,1779108498960541996
robot1,/robot1/tf,43594000000,1779108498997944712
robot1,/robot1/tf,43628000000,1779108499038213125
robot1,/robot1/tf,43662000000,1779108499082251163
robot1,/robot1/tf,43696000000,1779108499121538839
robot1,/robot1/tf,43730000000,1779108499160316520
robot1,/robot1/tf,43764000000,1779108499216401852
robot1,/robot1/tf,43798000000,1779108499257269876
robot1,/robot1/tf,43832000000,1779108499297157598
robot1,/robot1/tf,43866000000,1779108499335789400
robot1,/robot1/tf,43900000000,1779108499381079496
robot1,/robot1/tf,43934000000,1779108499426771142
robot1,/robot1/tf,43968000000,1779108499477794242
robot1,/robot1/tf,44002000000,1779108499520703657
robot1,/robot1/tf,44036000000,1779108499567327046
robot1,/robot1/tf,44070000000,1779108499606988364
robot1,/robot1/tf,44104000000,1779108499648680905
robot1,/robot1/tf,44138000000,1779108499687668703
robot1,/robot1/tf,44172000000,1779108499727382063
robot1,/robot1/tf,44206000000,1779108499768363330
robot1,/robot1/tf,44240000000,1779108499806717153
robot1,/robot1/tf,44274000000,1779108499846031947
robot1,/robot1/tf,44308000000,1779108499886736643
robot1,/robot1/tf,44342000000,1779108499924621604
robot1,/robot1/tf,44376000000,1779108499962885168
robot1,/robot1/tf,44410000000,1779108500001270144
robot1,/robot1/tf,44444000000,1779108500037611177
robot1,/robot1/tf,44478000000,1779108500077976440
robot1,/robot1/tf,44512000000,1779108500114751186
robot1,/robot1/tf,44546000000,1779108500151791014
robot1,/robot1/tf,44580000000,1779108500191312143
robot1,/robot1/tf,44614000000,1779108500229003578
robot1,/robot1/tf,44648000000,1779108500266131473
robot1,/robot1/tf,44682000000,1779108500303630051
robot1,/robot1/tf,44716000000,1779108500340537534
robot1,/robot1/tf,44750000000,1779108500379794443
robot1,/robot1/tf,44784000000,1779108500416100556
robot1,/robot1/tf,44818000000,1779108500455993548
robot1,/robot1/tf,44852000000,1779108500496065629
robot1,/robot1/tf,44886000000,1779108500532222874
robot1,/robot1/tf,44920000000,1779108500575997853
robot1,/robot1/tf,44954000000,1779108500614361444
robot1,/robot1/tf,44988000000,1779108500650675577
robot1,/robot1/tf,45022000000,1779108500688420394
robot1,/robot1/tf,45056000000,1779108500724512910
robot1,/robot1/tf,45090000000,1779108500763970526
robot1,/robot1/tf,45124000000,1779108500800668699
robot1,/robot1/tf,45158000000,1779108500841271605
robot1,/robot1/tf,45192000000,1779108500890291437
robot1,/robot1/tf,45226000000,1779108500928728548
robot1,/robot1/tf,45260000000,1779108500968104436
robot1,/robot1/tf,45294000000,1779108501012631795
robot1,/robot1/tf,45328000000,1779108501058156114
robot1,/robot1/tf,45362000000,1779108501104812602
robot1,/robot1/tf,45396000000,1779108501148923349
robot1,/robot1/tf,45430000000,1779108501196676363
robot1,/robot1/tf,45464000000,1779108501240589409
robot1,/robot1/tf,45498000000,1779108501297367261
robot1,/robot1/tf,45532000000,1779108501361902689
robot1,/robot1/tf,45566000000,1779108501404002665
robot1,/robot1/tf,45600000000,1779108501445619260
robot1,/robot1/tf,45634000000,1779108501485908112
robot1,/robot1/tf,45668000000,1779108501527206770
robot1,/robot1/tf,45702000000,1779108501572086010
robot1,/robot1/tf,45736000000,1779108501614637974
robot1,/robot1/tf,45770000000,1779108501656542711
robot1,/robot1/tf,45804000000,1779108501696673252
robot1,/robot1/tf,45838000000,1779108501736871749
robot1,/robot1/tf,45872000000,1779108501779859602
robot1,/robot1/tf,45906000000,1779108501821336804
robot1,/robot1/tf,45940000000,1779108501864146040
robot1,/robot1/tf,45974000000,1779108501903939032
robot1,/robot1/tf,46008000000,1779108501945407004
robot1,/robot1/tf,46042000000,1779108501992458317
robot1,/robot1/tf,46076000000,1779108502033626619
robot1,/robot1/tf,46110000000,1779108502075039821
robot1,/robot1/tf,46144000000,1779108502115852337
robot1,/robot1/tf,46178000000,1779108502157480884
robot1,/robot1/tf,46212000000,1779108502196459184
robot1,/robot1/tf,46246000000,1779108502232960935
robot1,/robot1/tf,46280000000,1779108502275088241
robot1,/robot1/tf,46314000000,1779108502313056096
robot1,/robot1/tf,46348000000,1779108502350606574
robot1,/robot1/tf,46382000000,1779108502389073941
robot1,/robot1/tf,46416000000,1779108502425857563
robot1,/robot1/tf,46450000000,1779108502462279935
robot1,/robot1/tf,46484000000,1779108502501804830
robot1,/robot1/tf,46518000000,1779108502538902009
robot1,/robot1/tf,46552000000,1779108502577698159
robot1,/robot1/tf,46586000000,1779108502613818628
robot1,/robot1/tf,46620000000,1779108502656725502
robot1,/robot1/tf,46654000000,1779108502695076291
robot1,/robot1/tf,46688000000,1779108502732675268
robot1,/robot1/tf,46722000000,1779108502770811775
robot1,/robot1/tf,46756000000,1779108502808579433
robot1,/robot1/tf,46790000000,1779108502844485402
robot1,/robot1/tf,46824000000,1779108502882871960
robot1,/robot1/tf,46858000000,1779108502919175646
robot1,/robot1/tf,46892000000,1779108502957204041
robot1,/robot1/tf,46926000000,1779108502996351058
robot1,/robot1/tf,46960000000,1779108503044337667
robot1,/robot1/tf,46994000000,1779108503080315715
robot1,/robot1/tf,47028000000,1779108503120760160
robot1,/robot1/tf,47062000000,1779108503161933344
robot1,/robot1/tf,47096000000,1779108503200648594
robot1,/robot1/tf,47130000000,1779108503242365108
robot1,/robot1/tf,47164000000,1779108503283612320
robot1,/robot1/tf,47198000000,1779108503325978171
robot1,/robot1/tf,47232000000,1779108503366249146
robot1,/robot1/tf,47266000000,1779108503407680192
robot1,/robot1/tf,47300000000,1779108503450601114
robot1,/robot1/tf,47334000000,1779108503493802398
robot1,/robot1/tf,47368000000,1779108503537863742
robot1,/robot1/tf,47402000000,1779108503579539314
robot1,/robot1/tf,47436000000,1779108503619400636
robot1,/robot1/tf,47470000000,1779108503659418959
robot1,/robot1/tf,47504000000,1779108503700215638
robot1,/robot1/tf,47538000000,1779108503741726078
robot1,/robot1/tf,47572000000,1779108503784395228
robot1,/robot1/tf,47606000000,1779108503825325783
robot1,/robot1/tf,47640000000,1779108503865033374
robot1,/robot1/tf,47674000000,1779108503905295279
robot1,/robot1/tf,47708000000,1779108503946825242
robot1,/robot1/tf,47742000000,1779108503988246545
robot1,/robot1/tf,47776000000,1779108504029854054
robot1,/robot1/tf,47810000000,1779108504071811502
robot1,/robot1/tf,47844000000,1779108504111525617
robot1,/robot1/tf,47878000000,1779108504151860623
robot1,/robot1/tf,47912000000,1779108504190732370
robot1,/robot1/tf,47946000000,1779108504226851980
robot1,/robot1/tf,47980000000,1779108504265930361
robot1,/robot1/tf,48014000000,1779108504304976365
robot1,/robot1/tf,48048000000,1779108504341175513
robot1,/robot1/tf,48082000000,1779108504377194935
robot1,/robot1/tf,48116000000,1779108504414207352
robot1,/robot1/tf,48150000000,1779108504451741093
robot1,/robot1/tf,48184000000,1779108504492102986
robot1,/robot1/tf,48218000000,1779108504530290872
robot1,/robot1/tf,48252000000,1779108504567032177
robot1,/robot1/tf,48286000000,1779108504602824841
robot1,/robot1/tf,48320000000,1779108504639745340
robot1,/robot1/tf,48354000000,1779108504675650875
robot1,/robot1/tf,48388000000,1779108504710739097
robot1,/robot1/tf,48422000000,1779108504746508456
robot1,/robot1/tf,48456000000,1779108504784322495
