robot,ros_stamp_ns,wall_stamp_ns
robot3,36749000000,1775928140205630774
robot1,36750000000,1775928140207475659
robot2,36753000000,1775928140209853534
robot4,36754000000,1775928140210700108
robot3,36950000000,1775928140418223049
robot1,36953000000,1775928140421473321
robot2,36954000000,1775928140422557870
robot4,36955000000,1775928140423667050
robot3,37148000000,1775928140625657301
robot1,37150000000,1775928140627851196
robot2,37153000000,1775928140631841067
robot4,37156000000,1775928140634840146
robot3,37347000000,1775928140834035857
robot1,37348000000,1775928140834978501
robot2,37350000000,1775928140836151764
robot4,37352000000,1775928140839179215
robot3,37551000000,1775928141058272283
robot1,37552000000,1775928141058975569
robot2,37555000000,1775928141062689420
robot4,37556000000,1775928141064130907
robot3,37751000000,1775928141271636944
robot1,37753000000,1775928141274636686
robot2,37757000000,1775928141277915076
robot4,37759000000,1775928141280759900
robot3,37948000000,1775928141485879046
robot1,37949000000,1775928141486625591
robot2,37954000000,1775928141492096932
robot4,37955000000,1775928141493360866
robot3,38147000000,1775928141694225363
robot1,38149000000,1775928141695188909
robot2,38151000000,1775928141697497789
robot4,38152000000,1775928141698663922
robot3,38348000000,1775928141903394396
robot1,38349000000,1775928141904341146
robot2,38350000000,1775928141905497009
robot4,38351000000,1775928141906632131
robot3,38548000000,1775928142147879275
robot1,38549000000,1775928142148394266
robot2,38551000000,1775928142150601544
robot4,38552000000,1775928142151794004
robot3,38748000000,1775928142355995350
robot1,38749000000,1775928142356537404
robot2,38752000000,1775928142359818323
robot4,38753000000,1775928142360892524
robot3,38952000000,1775928142565105501
robot1,38954000000,1775928142567137678
robot2,38956000000,1775928142569085523
robot4,38957000000,1775928142570993509
robot3,39148000000,1775928142766006287
robot1,39150000000,1775928142767047744
robot2,39151000000,1775928142768196707
robot4,39153000000,1775928142770337872
robot3,39348000000,1775928142969616733
robot1,39349000000,1775928142970604627
robot2,39350000000,1775928142971689858
robot4,39351000000,1775928142972655874
robot3,39548000000,1775928143175125827
robot1,39549000000,1775928143175803643
robot2,39550000000,1775928143176993550
robot4,39551000000,1775928143179468096
robot3,39749000000,1775928143381963617
robot1,39750000000,1775928143382561369
robot2,39751000000,1775928143383885643
robot4,39753000000,1775928143386728515
robot3,39948000000,1775928143586268065
robot1,39950000000,1775928143588263786
robot2,39951000000,1775928143589379440
robot4,39954000000,1775928143592486335
robot3,40149000000,1775928143792716247
robot1,40151000000,1775928143794391814
robot2,40153000000,1775928143797392857
robot4,40155000000,1775928143798572468
robot3,40348000000,1775928143996163861
robot1,40349000000,1775928143997029360
robot2,40350000000,1775928143998188619
robot4,40352000000,1775928144000209067
robot3,40551000000,1775928144204397719
robot1,40552000000,1775928144204820881
robot2,40554000000,1775928144206992778
robot4,40555000000,1775928144208047989
robot3,40748000000,1775928144408817532
robot1,40750000000,1775928144410506969
robot2,40751000000,1775928144411586958
robot4,40752000000,1775928144412581064
robot3,40948000000,1775928144613220250
robot1,40949000000,1775928144614135807
robot2,40950000000,1775928144615078309
robot4,40951000000,1775928144616029818
robot3,41148000000,1775928144818457272
robot1,41149000000,1775928144818931810
robot2,41150000000,1775928144820040099
robot4,41151000000,1775928144821212543
robot3,41353000000,1775928145029929422
robot1,41357000000,1775928145032894801
robot2,41359000000,1775928145034815530
robot4,41359000000,1775928145035613300
robot3,41552000000,1775928145236798766
robot1,41553000000,1775928145237711960
robot2,41554000000,1775928145239095699
robot4,41555000000,1775928145240194706
robot3,41752000000,1775928145455962364
robot1,41753000000,1775928145457259482
robot2,41754000000,1775928145458715361
robot4,41755000000,1775928145460322800
robot3,41952000000,1775928145672016206
robot1,41953000000,1775928145673077811
robot2,41954000000,1775928145674181883
robot4,41955000000,1775928145675428427
robot3,42152000000,1775928145888305293
robot1,42153000000,1775928145889457000
robot2,42154000000,1775928145890828380
robot4,42155000000,1775928145892104295
robot3,42354000000,1775928146105989975
robot1,42355000000,1775928146107085298
robot2,42356000000,1775928146108291054
robot4,42357000000,1775928146109484030
robot3,42553000000,1775928146320485596
robot1,42554000000,1775928146321463547
robot2,42555000000,1775928146322537097
robot4,42556000000,1775928146323831568
robot3,42752000000,1775928146546526232
robot1,42753000000,1775928146547409309
robot2,42754000000,1775928146548697774
robot4,42755000000,1775928146549902405
robot3,42952000000,1775928146769153727
robot1,42953000000,1775928146769776723
robot2,42954000000,1775928146770961921
robot4,42955000000,1775928146772020084
robot3,43152000000,1775928146980710824
robot1,43153000000,1775928146981323756
robot2,43155000000,1775928146983555381
robot4,43157000000,1775928146985955390
robot3,43352000000,1775928147198861723
robot1,43353000000,1775928147199679838
robot2,43354000000,1775928147200562955
robot4,43355000000,1775928147201565475
robot3,43552000000,1775928147405285323
robot1,43553000000,1775928147405886192
robot2,43554000000,1775928147406888870
robot4,43555000000,1775928147408149231
robot3,43753000000,1775928147610778638
robot1,43755000000,1775928147612797437
robot2,43757000000,1775928147614860040
robot4,43758000000,1775928147615947262
robot3,43953000000,1775928147815979489
robot1,43956000000,1775928147818729341
robot2,43957000000,1775928147819939329
robot4,43958000000,1775928147820889339
robot3,44152000000,1775928148019589996
robot1,44153000000,1775928148020451862
robot2,44156000000,1775928148023673317
robot4,44159000000,1775928148026594680
robot3,44352000000,1775928148224164320
robot1,44353000000,1775928148225018647
robot2,44356000000,1775928148227957349
robot4,44357000000,1775928148229032883
robot3,44552000000,1775928148428614703
robot1,44554000000,1775928148430620471
robot2,44557000000,1775928148433707653
robot4,44558000000,1775928148435781548
robot3,44753000000,1775928148633888661
robot1,44755000000,1775928148635926040
robot2,44757000000,1775928148637880355
robot4,44758000000,1775928148639800515
robot3,44953000000,1775928148840669882
robot1,44954000000,1775928148841324637
robot2,44956000000,1775928148843664644
robot4,44958000000,1775928148845586489
robot3,45153000000,1775928149045465514
robot1,45154000000,1775928149046178202
robot2,45156000000,1775928149048232937
robot4,45157000000,1775928149049298117
robot3,45354000000,1775928149250993303
robot1,45355000000,1775928149252883499
robot2,45357000000,1775928149254037424
robot4,45360000000,1775928149257090762
robot3,45554000000,1775928149456175316
robot1,45555000000,1775928149456816647
robot2,45556000000,1775928149457653092
robot4,45557000000,1775928149458558521
robot3,45754000000,1775928149660154917
robot1,45756000000,1775928149661159412
robot2,45757000000,1775928149662112714
robot4,45758000000,1775928149663060408
robot3,45955000000,1775928149865177922
robot1,45956000000,1775928149866880281
robot2,45957000000,1775928149867939776
robot4,45959000000,1775928149869011850
robot3,46152000000,1775928150069293928
robot1,46153000000,1775928150070291249
robot2,46154000000,1775928150071108445
robot4,46155000000,1775928150072277004
robot3,46353000000,1775928150277011719
robot1,46354000000,1775928150277999834
robot2,46355000000,1775928150280048804
robot4,46357000000,1775928150281181015
robot3,46553000000,1775928150483219222
robot1,46554000000,1775928150484063218
robot2,46555000000,1775928150485025929
robot4,46561000000,1775928150491222679
robot3,46754000000,1775928150690085955
robot1,46755000000,1775928150690862538
robot2,46757000000,1775928150693034504
robot4,46758000000,1775928150693761976
robot3,46952000000,1775928150893317459
robot1,46953000000,1775928150894160547
robot2,46954000000,1775928150895330612
robot4,46955000000,1775928150896304271
robot3,47153000000,1775928151101337905
robot1,47154000000,1775928151101931358
robot2,47155000000,1775928151103118569
robot4,47156000000,1775928151104205123
robot3,47352000000,1775928151308146974
robot1,47354000000,1775928151310717220
robot2,47357000000,1775928151312759962
robot4,47358000000,1775928151314823424
robot3,47552000000,1775928151514399931
robot1,47555000000,1775928151517239040
robot2,47557000000,1775928151519298912
robot4,47558000000,1775928151521264360
robot3,47753000000,1775928151720324985
robot1,47754000000,1775928151722202585
robot2,47756000000,1775928151723580395
robot4,47757000000,1775928151724477602
robot3,47953000000,1775928151924962154
robot1,47954000000,1775928151925879603
robot2,47954000000,1775928151926871383
robot4,47956000000,1775928151927992181
robot3,48152000000,1775928152128607530
robot1,48153000000,1775928152129435961
robot2,48154000000,1775928152130224558
robot4,48155000000,1775928152131178382
robot3,48353000000,1775928152346675226
robot1,48356000000,1775928152349978575
robot2,48357000000,1775928152351179489
robot4,48358000000,1775928152352597168
robot3,48553000000,1775928152560872702
robot1,48554000000,1775928152562085371
robot2,48555000000,1775928152563389270
robot4,48556000000,1775928152564634229
robot3,48753000000,1775928152776075595
robot1,48754000000,1775928152777213769
robot2,48755000000,1775928152778362311
robot4,48756000000,1775928152779564867
robot3,48952000000,1775928152988353663
robot1,48953000000,1775928152989531901
robot2,48954000000,1775928152990704429
robot4,48955000000,1775928152991942761
robot3,49154000000,1775928153214476360
robot1,49155000000,1775928153215236456
robot2,49157000000,1775928153217812506
robot4,49158000000,1775928153218964160
robot3,49354000000,1775928153427158131
robot1,49355000000,1775928153428007597
robot2,49356000000,1775928153429273686
robot4,49358000000,1775928153431564626
robot3,49555000000,1775928153648759322
robot1,49556000000,1775928153649605421
robot2,49557000000,1775928153650867728
robot4,49558000000,1775928153652293784
robot3,49753000000,1775928153857814816
robot1,49754000000,1775928153859102931
robot2,49755000000,1775928153860416262
robot4,49756000000,1775928153861656317
robot3,49952000000,1775928154068540236
robot1,49953000000,1775928154069676912
robot2,49954000000,1775928154070952721
robot4,49955000000,1775928154072291971
robot3,50153000000,1775928154286265566
robot1,50155000000,1775928154287828813
robot2,50157000000,1775928154290914951
robot4,50159000000,1775928154291980885
robot3,50351000000,1775928154496578534
robot1,50351000000,1775928154497349618
robot2,50352000000,1775928154498563377
robot4,50353000000,1775928154500162638
robot3,50553000000,1775928154710762021
robot1,50554000000,1775928154712376289
robot2,50554000000,1775928154713285916
robot4,50554000000,1775928154713527660
robot3,50752000000,1775928154924217282
robot1,50753000000,1775928154924783973
robot2,50754000000,1775928154926039360
robot4,50755000000,1775928154927130649
robot3,50952000000,1775928155158830124
robot1,50953000000,1775928155159367523
robot2,50954000000,1775928155160524485
robot4,50955000000,1775928155162546263
robot3,51152000000,1775928155368837216
robot1,51153000000,1775928155369942523
robot2,51154000000,1775928155370929830
robot4,51155000000,1775928155372242851
robot3,51352000000,1775928155579719708
robot1,51353000000,1775928155580917593
robot2,51354000000,1775928155582860464
robot4,51357000000,1775928155585016203
robot3,51552000000,1775928155789562125
robot1,51553000000,1775928155790278765
robot2,51554000000,1775928155791625478
robot4,51555000000,1775928155792809123
robot3,51752000000,1775928156001217896
robot1,51753000000,1775928156001980045
robot2,51754000000,1775928156003531404
robot4,51759000000,1775928156008458704
robot3,51952000000,1775928156208763954
robot1,51953000000,1775928156209674842
robot2,51954000000,1775928156210759864
robot4,51955000000,1775928156212062578
robot3,52152000000,1775928156417551366
robot1,52153000000,1775928156418222910
robot2,52156000000,1775928156421590766
robot4,52157000000,1775928156422593835
robot3,52352000000,1775928156632061930
robot1,52352000000,1775928156633733730
robot2,52353000000,1775928156634679017
robot4,52355000000,1775928156636171439
robot3,52552000000,1775928156847491432
robot1,52552000000,1775928156848668620
robot2,52552000000,1775928156849006653
robot4,52552000000,1775928156849459359
robot3,52752000000,1775928157068328124
robot1,52757000000,1775928157072988381
robot2,52759000000,1775928157076052676
robot4,52761000000,1775928157077034314
robot3,52952000000,1775928157281161457
robot1,52953000000,1775928157281648232
robot2,52954000000,1775928157282641519
robot4,52955000000,1775928157283760461
robot3,53152000000,1775928157486888740
robot1,53153000000,1775928157488053828
robot2,53155000000,1775928157489937855
robot4,53157000000,1775928157492115048
robot3,53352000000,1775928157690932961
robot1,53353000000,1775928157692083696
robot2,53354000000,1775928157693905198
robot4,53356000000,1775928157694964387
robot3,53552000000,1775928157903476546
robot1,53553000000,1775928157904490840
robot2,53555000000,1775928157906594557
robot4,53557000000,1775928157908841767
robot3,53752000000,1775928158123618965
robot1,53753000000,1775928158124357873
robot2,53754000000,1775928158125652384
robot4,53755000000,1775928158126799252
robot3,53952000000,1775928158337840315
robot1,53953000000,1775928158338471307
robot2,53955000000,1775928158341622743
robot4,53957000000,1775928158342700689
robot3,54152000000,1775928158545289836
robot1,54153000000,1775928158546279795
robot2,54155000000,1775928158548444347
robot4,54157000000,1775928158550426878
robot3,54353000000,1775928158752327755
robot1,54355000000,1775928158754169190
robot2,54356000000,1775928158755163630
robot4,54358000000,1775928158757308884
robot3,54552000000,1775928158959391088
robot1,54553000000,1775928158960323432
robot2,54554000000,1775928158962296731
robot4,54556000000,1775928158963387481
robot3,54752000000,1775928159167059817
robot1,54753000000,1775928159167948810
robot2,54756000000,1775928159171043623
robot4,54757000000,1775928159172104146
robot3,54952000000,1775928159373991544
robot1,54953000000,1775928159375085615
robot2,54954000000,1775928159376518325
robot4,54955000000,1775928159377935869
robot3,55152000000,1775928159589312270
robot1,55153000000,1775928159590462639
robot2,55154000000,1775928159591838903
robot4,55155000000,1775928159593141478
robot3,55352000000,1775928159803794989
robot1,55353000000,1775928159805043252
robot2,55354000000,1775928159806297738
robot4,55355000000,1775928159807498518
robot3,55552000000,1775928160020054174
robot1,55553000000,1775928160021093516
robot2,55554000000,1775928160022297844
robot4,55555000000,1775928160023540653
robot3,55751000000,1775928160235213827
robot1,55753000000,1775928160236440649
robot2,55754000000,1775928160237736104
robot4,55755000000,1775928160239065620
robot3,55952000000,1775928160475428421
robot1,55953000000,1775928160475983937
robot2,55954000000,1775928160477238304
robot4,55955000000,1775928160478584390
robot3,56152000000,1775928160689465548
robot1,56153000000,1775928160690648571
robot2,56154000000,1775928160692039054
robot4,56155000000,1775928160693339365
robot3,56352000000,1775928160901381168
robot1,56353000000,1775928160902467401
robot2,56354000000,1775928160903812122
robot4,56355000000,1775928160905173586
robot3,56552000000,1775928161120321190
robot1,56553000000,1775928161121090189
robot2,56554000000,1775928161122355036
robot4,56555000000,1775928161123694236
robot3,56752000000,1775928161336290329
robot1,56753000000,1775928161337324538
robot2,56754000000,1775928161338522631
robot4,56755000000,1775928161339807078
robot3,56953000000,1775928161552371533
robot1,56954000000,1775928161553191939
robot2,56955000000,1775928161554368476
robot4,56960000000,1775928161560150986
robot3,57152000000,1775928161760406935
robot1,57154000000,1775928161762366734
robot2,57155000000,1775928161763449744
robot4,57159000000,1775928161767908888
robot3,57352000000,1775928161967402985
robot1,57353000000,1775928161968426730
robot2,57354000000,1775928161969542007
robot4,57355000000,1775928161970716603
robot3,57552000000,1775928162177448381
robot1,57553000000,1775928162178692095
robot2,57554000000,1775928162180102557
robot4,57555000000,1775928162181360575
robot3,57752000000,1775928162404923472
robot1,57753000000,1775928162405657701
robot2,57754000000,1775928162406783798
robot4,57755000000,1775928162407920843
robot3,57952000000,1775928162612785662
robot1,57953000000,1775928162613876605
robot2,57954000000,1775928162614996013
robot4,57955000000,1775928162616270910
robot3,58152000000,1775928162825571642
robot1,58153000000,1775928162826586909
robot2,58155000000,1775928162829871013
robot4,58156000000,1775928162831171209
robot3,58352000000,1775928163046727475
robot1,58353000000,1775928163047498971
robot2,58354000000,1775928163049703365
robot4,58356000000,1775928163051812253
robot3,58552000000,1775928163255614506
robot1,58553000000,1775928163256487395
robot2,58555000000,1775928163258691265
robot4,58556000000,1775928163259510699
robot3,58751000000,1775928163463037280
robot1,58753000000,1775928163464993567
robot2,58754000000,1775928163466006373
robot4,58756000000,1775928163467106151
robot3,58952000000,1775928163669849454
robot1,58954000000,1775928163670809080
robot2,58955000000,1775928163671915593
robot4,58956000000,1775928163672899639
robot3,59152000000,1775928163873988440
robot1,59155000000,1775928163877014584
robot2,59158000000,1775928163880236507
robot4,59159000000,1775928163882162187
robot3,59353000000,1775928164081686631
robot1,59354000000,1775928164082726729
robot2,59355000000,1775928164083783573
robot4,59356000000,1775928164084868947
robot3,59555000000,1775928164296069469
robot1,59556000000,1775928164296877294
robot2,59557000000,1775928164298167649
robot4,59558000000,1775928164299347215
robot3,59755000000,1775928164511021103
robot1,59759000000,1775928164514058687
robot2,59760000000,1775928164515142982
robot4,59761000000,1775928164516456458
robot3,59952000000,1775928164719418537
robot1,59953000000,1775928164720608291
robot2,59954000000,1775928164721683152
robot4,59955000000,1775928164722888318
robot3,60152000000,1775928164944238277
robot1,60153000000,1775928164946200477
robot2,60154000000,1775928164947561797
robot4,60155000000,1775928164949795013
robot3,60351000000,1775928165175601320
robot1,60351000000,1775928165176696831
robot2,60351000000,1775928165177477475
robot4,60351000000,1775928165178010671
robot3,60553000000,1775928165394255010
robot1,60555000000,1775928165396436443
robot2,60557000000,1775928165398375237
robot4,60557000000,1775928165399429248
robot3,60752000000,1775928165605624388
robot1,60753000000,1775928165606594913
robot2,60755000000,1775928165608659983
robot4,60757000000,1775928165610781809
robot3,60957000000,1775928165822031164
robot1,60958000000,1775928165823020524
robot2,60959000000,1775928165824179504
robot4,60963000000,1775928165829747944
robot3,61152000000,1775928166029482097
robot1,61156000000,1775928166033690557
robot2,61158000000,1775928166036043467
robot4,61160000000,1775928166039085711
robot3,61353000000,1775928166241849334
robot1,61355000000,1775928166244186323
robot2,61357000000,1775928166246392656
robot4,61358000000,1775928166247550796
robot3,61553000000,1775928166455485660
robot1,61554000000,1775928166456560852
robot2,61556000000,1775928166458656574
robot4,61559000000,1775928166462630500
robot3,61752000000,1775928166678972945
robot1,61753000000,1775928166681318412
robot2,61755000000,1775928166682880856
robot4,61757000000,1775928166685145740
robot3,61952000000,1775928166891680074
robot1,61953000000,1775928166892808839
robot2,61955000000,1775928166895132083
robot4,61958000000,1775928166898372588
robot3,62153000000,1775928167112582059
robot1,62155000000,1775928167114503997
robot2,62156000000,1775928167115850783
robot4,62157000000,1775928167117173969
robot3,62352000000,1775928167355827372
robot1,62354000000,1775928167358251920
robot2,62355000000,1775928167359593804
robot4,62356000000,1775928167360962139
robot3,62554000000,1775928167572260508
robot1,62555000000,1775928167573928308
robot2,62557000000,1775928167576139999
robot4,62559000000,1775928167578302051
robot3,62752000000,1775928167782980987
robot1,62753000000,1775928167784075832
robot2,62754000000,1775928167785218538
robot4,62755000000,1775928167786340717
robot3,62953000000,1775928167994827797
robot1,62955000000,1775928167997180631
robot2,62956000000,1775928167998278704
robot4,62957000000,1775928167999957622
robot3,63151000000,1775928168211666418
robot1,63154000000,1775928168213726309
robot2,63155000000,1775928168214902957
robot4,63157000000,1775928168217307111
robot3,63352000000,1775928168426127837
robot1,63353000000,1775928168427392698
robot2,63359000000,1775928168434101506
robot4,63360000000,1775928168435393286
robot3,63552000000,1775928168639069164
robot1,63553000000,1775928168640587075
robot2,63554000000,1775928168641731992
robot4,63555000000,1775928168643220708
robot3,63753000000,1775928168852971402
robot1,63754000000,1775928168854107633
robot2,63755000000,1775928168855642813
robot4,63758000000,1775928168858840947
robot3,63952000000,1775928169071615683
robot1,63954000000,1775928169072679616
robot2,63955000000,1775928169073945292
robot4,63956000000,1775928169075448251
robot3,64153000000,1775928169286767154
robot1,64155000000,1775928169290060664
robot2,64157000000,1775928169291219333
robot4,64158000000,1775928169292404163
robot3,64351000000,1775928169499273412
robot1,64353000000,1775928169500219659
robot2,64354000000,1775928169501706141
robot4,64355000000,1775928169503213834
robot3,64552000000,1775928169718840390
robot1,64553000000,1775928169719440879
robot2,64554000000,1775928169720828318
robot4,64556000000,1775928169723182880
robot3,64751000000,1775928169928032543
robot1,64754000000,1775928169930722809
robot2,64758000000,1775928169934036847
robot4,64761000000,1775928169937401452
robot3,64955000000,1775928170138565627
robot1,64957000000,1775928170140788954
robot2,64958000000,1775928170142676788
robot4,64963000000,1775928170147361048
robot3,65153000000,1775928170345195394
robot1,65155000000,1775928170347308609
robot2,65158000000,1775928170350532322
robot4,65160000000,1775928170352982518
robot3,65353000000,1775928170559557091
robot1,65354000000,1775928170560363478
robot2,65356000000,1775928170562494305
robot4,65359000000,1775928170565703865
robot3,65552000000,1775928170773247382
robot1,65553000000,1775928170774287283
robot2,65556000000,1775928170777496243
robot4,65557000000,1775928170778660572
robot3,65752000000,1775928170978363034
robot1,65754000000,1775928170981254114
robot2,65757000000,1775928170983283048
robot4,65758000000,1775928170984709951
robot3,65952000000,1775928171187669624
robot1,65953000000,1775928171188334323
robot2,65954000000,1775928171190427098
robot4,65958000000,1775928171193697338
robot3,66153000000,1775928171393659830
robot1,66154000000,1775928171395491072
robot2,66157000000,1775928171397708689
robot4,66158000000,1775928171398744854
robot3,66352000000,1775928171597711215
robot1,66354000000,1775928171599869090
robot2,66355000000,1775928171601856184
robot4,66356000000,1775928171602843649
robot3,66553000000,1775928171811729167
robot1,66554000000,1775928171812340610
robot2,66555000000,1775928171813432770
robot4,66556000000,1775928171815450147
robot3,66751000000,1775928172022773058
robot1,66753000000,1775928172023649247
robot2,66760000000,1775928172030968370
robot4,66763000000,1775928172034050043
robot3,66955000000,1775928172233603844
robot1,66957000000,1775928172235773681
robot2,66967000000,1775928172246393812
robot4,66970000000,1775928172249643605
robot3,67154000000,1775928172455458634
robot1,67155000000,1775928172456183570
robot2,67158000000,1775928172459448702
robot4,67159000000,1775928172460505304
robot3,67352000000,1775928172663682169
robot1,67355000000,1775928172666670598
robot2,67357000000,1775928172669845561
robot4,67359000000,1775928172671051892
robot3,67552000000,1775928172872008526
robot1,67553000000,1775928172872967185
robot2,67555000000,1775928172875215556
robot4,67557000000,1775928172877623671
robot3,67752000000,1775928173083158746
robot1,67756000000,1775928173086960544
robot2,67757000000,1775928173088102153
robot4,67759000000,1775928173090451886
robot3,67952000000,1775928173289939005
robot1,67954000000,1775928173291965936
robot2,67956000000,1775928173294157796
robot4,67957000000,1775928173296145305
robot3,68152000000,1775928173495559440
robot1,68154000000,1775928173497592680
robot2,68156000000,1775928173499820446
robot4,68158000000,1775928173501738012
robot3,68353000000,1775928173701275299
robot1,68355000000,1775928173702439869
robot2,68358000000,1775928173705451400
robot4,68362000000,1775928173709527458
robot3,68552000000,1775928173904294634
robot1,68555000000,1775928173907297631
robot2,68557000000,1775928173909516196
robot4,68558000000,1775928173910504923
robot3,68752000000,1775928174110134309
robot1,68753000000,1775928174111088384
robot2,68754000000,1775928174112219717
robot4,68756000000,1775928174114355340
robot3,68952000000,1775928174329862916
robot1,68952000000,1775928174330431590
robot2,68954000000,1775928174331629979
robot4,68956000000,1775928174333720622
robot3,69153000000,1775928174535659701
robot1,69154000000,1775928174537486469
robot2,69156000000,1775928174538501090
robot4,69157000000,1775928174539785999
robot3,69352000000,1775928174738357655
robot1,69355000000,1775928174741232697
robot2,69356000000,1775928174743312533
robot4,69359000000,1775928174745443998
robot3,69552000000,1775928174945718881
robot1,69556000000,1775928174950115603
robot2,69557000000,1775928174951206628
robot4,69559000000,1775928174953358361
robot3,69752000000,1775928175157627860
robot1,69756000000,1775928175161869458
robot2,69759000000,1775928175165038857
robot4,69770000000,1775928175176718661
robot3,69952000000,1775928175367202983
robot1,69954000000,1775928175369390975
robot2,69956000000,1775928175371484965
robot4,69959000000,1775928175374656148
robot3,70151000000,1775928175574504178
robot1,70153000000,1775928175575170332
robot2,70154000000,1775928175576404697
robot4,70155000000,1775928175577369951
robot3,70355000000,1775928175781419949
robot1,70357000000,1775928175783483426
robot2,70358000000,1775928175784519151
robot4,70360000000,1775928175786617931
robot3,70553000000,1775928175982329261
robot1,70555000000,1775928175984262377
robot2,70557000000,1775928175986162557
robot4,70560000000,1775928175989247225
robot3,70752000000,1775928176183832192
robot1,70754000000,1775928176185596257
robot2,70755000000,1775928176186667415
robot4,70758000000,1775928176189671570
robot3,70952000000,1775928176387018228
robot1,70953000000,1775928176387693997
robot2,70954000000,1775928176388591833
robot4,70955000000,1775928176390664739
robot3,71152000000,1775928176594865442
robot1,71154000000,1775928176596494654
robot2,71156000000,1775928176598535753
robot4,71157000000,1775928176599878454
robot3,71351000000,1775928176805871763
robot1,71354000000,1775928176807706034
robot2,71356000000,1775928176809859394
robot4,71358000000,1775928176811997452
robot3,71552000000,1775928177015481694
robot1,71553000000,1775928177016548705
robot2,71554000000,1775928177017087028
robot4,71556000000,1775928177019484069
robot3,71757000000,1775928177228288664
robot1,71760000000,1775928177231469042
robot2,71761000000,1775928177232619353
robot4,71763000000,1775928177235511559
robot3,71952000000,1775928177440453868
robot1,71955000000,1775928177443733391
robot2,71959000000,1775928177448159422
robot4,71962000000,1775928177451390145
robot3,72151000000,1775928177648959120
robot1,72153000000,1775928177650211658
robot2,72154000000,1775928177651150555
robot4,72156000000,1775928177653443054
robot3,72352000000,1775928177855794738
robot1,72353000000,1775928177856649952
robot2,72355000000,1775928177858997899
robot4,72357000000,1775928177861305661
robot3,72553000000,1775928178062833466
robot1,72555000000,1775928178065627124
robot2,72557000000,1775928178066798252
robot4,72560000000,1775928178069864270
robot3,72752000000,1775928178268259897
robot1,72755000000,1775928178271453684
robot2,72756000000,1775928178273485390
robot4,72761000000,1775928178278092634
robot3,72952000000,1775928178474014084
robot1,72954000000,1775928178476044380
robot2,72957000000,1775928178479071274
robot4,72958000000,1775928178480080060
robot3,73151000000,1775928178680005249
robot1,73154000000,1775928178681496704
robot2,73155000000,1775928178682828537
robot4,73156000000,1775928178684438554
robot3,73351000000,1775928178907807806
robot1,73353000000,1775928178908693256
robot2,73354000000,1775928178909997500
robot4,73355000000,1775928178911103799
robot3,73552000000,1775928179117397782
robot1,73553000000,1775928179118153083
robot2,73554000000,1775928179119413172
robot4,73555000000,1775928179120696120
robot3,73752000000,1775928179325509912
robot1,73753000000,1775928179326602996
robot2,73754000000,1775928179327873503
robot4,73755000000,1775928179329018851
robot3,73952000000,1775928179532632723
robot1,73953000000,1775928179534243997
robot2,73955000000,1775928179535422005
robot4,73957000000,1775928179537427992
robot3,74153000000,1775928179739983990
robot1,74154000000,1775928179741019473
robot2,74155000000,1775928179742238947
robot4,74156000000,1775928179743360205
robot3,74352000000,1775928179943920443
robot1,74353000000,1775928179944697754
robot2,74354000000,1775928179945786362
robot4,74355000000,1775928179946883700
