robot,ros_stamp_ns,wall_stamp_ns
robot2,276955000000,1775928397739406472
robot4,276956000000,1775928397741408580
robot3,277153000000,1775928397941426394
robot1,277155000000,1775928397943752622
robot2,277157000000,1775928397945436964
robot4,277159000000,1775928397947575295
robot3,277353000000,1775928398145933205
robot1,277354000000,1775928398147559688
robot2,277356000000,1775928398148581408
robot4,277357000000,1775928398149622445
robot3,277553000000,1775928398350476799
robot1,277554000000,1775928398350907685
robot2,277556000000,1775928398352942266
robot4,277560000000,1775928398357344877
robot3,277753000000,1775928398554156814
robot1,277755000000,1775928398557021848
robot2,277756000000,1775928398558084520
robot4,277758000000,1775928398559096513
robot3,277953000000,1775928398757633868
robot1,277955000000,1775928398759813421
robot2,277957000000,1775928398761709024
robot4,277958000000,1775928398763517911
robot3,278153000000,1775928398961836378
robot1,278155000000,1775928398963903597
robot2,278156000000,1775928398964864174
robot4,278157000000,1775928398965861726
robot3,278352000000,1775928399164982757
robot1,278353000000,1775928399165595438
robot2,278355000000,1775928399167676059
robot4,278356000000,1775928399169649929
robot3,278553000000,1775928399370564826
robot1,278555000000,1775928399372435973
robot2,278557000000,1775928399374585223
robot4,278560000000,1775928399377584377
robot3,278752000000,1775928399574158201
robot1,278754000000,1775928399576034554
robot2,278756000000,1775928399578219767
robot4,278758000000,1775928399580272367
robot3,278952000000,1775928399778246211
robot1,278953000000,1775928399779232878
robot2,278955000000,1775928399781346230
robot4,278956000000,1775928399782330660
robot3,279153000000,1775928399983573071
robot1,279154000000,1775928399985305035
robot2,279156000000,1775928399986366908
robot4,279157000000,1775928399987488231
robot3,279353000000,1775928400216540008
robot1,279354000000,1775928400217213537
robot2,279355000000,1775928400218395644
robot4,279358000000,1775928400221954049
robot3,279552000000,1775928400434432479
robot1,279553000000,1775928400435220843
robot2,279554000000,1775928400436580517
robot4,279555000000,1775928400437703588
robot3,279753000000,1775928400653007513
robot1,279754000000,1775928400653818377
robot2,279755000000,1775928400655242062
robot4,279756000000,1775928400656615226
robot3,279952000000,1775928400866132013
robot1,279953000000,1775928400867354367
robot2,279954000000,1775928400868871487
robot4,279955000000,1775928400870225369
robot3,280155000000,1775928401090360755
robot1,280157000000,1775928401092394848
robot2,280161000000,1775928401097112452
robot4,280165000000,1775928401102118325
robot3,280353000000,1775928401301988383
robot1,280357000000,1775928401306303285
robot2,280359000000,1775928401308695518
robot4,280367000000,1775928401317599654
robot3,280554000000,1775928401518008524
robot1,280556000000,1775928401520515997
robot2,280557000000,1775928401521935643
robot4,280559000000,1775928401524418731
robot3,280754000000,1775928401732169837
robot1,280756000000,1775928401734346148
robot2,280759000000,1775928401737723045
robot4,280762000000,1775928401742018789
robot3,280953000000,1775928401945278777
robot1,280964000000,1775928401957142127
robot2,280966000000,1775928401959307246
robot4,280967000000,1775928401960640312
robot3,281153000000,1775928402159166494
robot1,281155000000,1775928402161488274
robot2,281157000000,1775928402163792602
robot4,281163000000,1775928402170394300
robot3,281352000000,1775928402371432993
robot1,281353000000,1775928402372660932
robot2,281355000000,1775928402374906159
robot4,281356000000,1775928402376190449
robot3,281551000000,1775928402582430193
robot1,281555000000,1775928402585739258
robot2,281557000000,1775928402588283173
robot4,281559000000,1775928402590214956
robot3,281752000000,1775928402808042992
robot1,281753000000,1775928402808884149
robot2,281754000000,1775928402811822343
robot4,281758000000,1775928402814732573
robot3,281957000000,1775928403044073795
robot1,281963000000,1775928403050315571
robot2,281964000000,1775928403051795036
robot4,281967000000,1775928403055175866
robot3,282152000000,1775928403257849617
robot1,282153000000,1775928403258984387
robot2,282154000000,1775928403260143687
robot4,282155000000,1775928403261210692
robot1,282353000000,1775928403474665257
robot3,282352000000,1775928403474806018
robot2,282354000000,1775928403475328068
robot4,282355000000,1775928403476674768
robot3,282552000000,1775928403684508947
robot1,282553000000,1775928403685657071
robot2,282554000000,1775928403687111342
robot4,282555000000,1775928403688312844
robot3,282752000000,1775928403890699417
robot1,282753000000,1775928403891852171
robot2,282754000000,1775928403892925063
robot4,282755000000,1775928403894148648
robot3,282952000000,1775928404096410040
robot1,282953000000,1775928404097651162
robot2,282954000000,1775928404098822571
robot4,282955000000,1775928404100086340
robot3,283153000000,1775928404315811356
robot1,283154000000,1775928404316656803
robot2,283155000000,1775928404317940503
robot4,283156000000,1775928404319149758
robot3,283352000000,1775928404525993125
robot1,283353000000,1775928404527072899
robot2,283354000000,1775928404528505546
robot4,283355000000,1775928404529957501
robot3,283552000000,1775928404742973062
robot1,283553000000,1775928404744254451
robot2,283554000000,1775928404745800976
robot4,283555000000,1775928404747066197
robot3,283752000000,1775928404956984374
robot1,283753000000,1775928404958119365
robot2,283754000000,1775928404959551974
robot4,283755000000,1775928404960872705
robot3,283952000000,1775928405209580725
robot1,283953000000,1775928405210531935
robot2,283956000000,1775928405214035780
robot4,283958000000,1775928405216288327
robot3,284154000000,1775928405421427483
robot1,284156000000,1775928405423772515
robot2,284158000000,1775928405426128160
robot4,284159000000,1775928405427207195
robot3,284352000000,1775928405630438074
robot1,284353000000,1775928405631622866
robot2,284354000000,1775928405633901330
robot4,284357000000,1775928405636169219
robot3,284552000000,1775928405844260332
robot1,284554000000,1775928405846368670
robot2,284556000000,1775928405848490678
robot4,284559000000,1775928405850744257
robot3,284754000000,1775928406054107181
robot1,284755000000,1775928406055132222
robot2,284757000000,1775928406057483459
robot4,284759000000,1775928406059739883
robot3,284952000000,1775928406262488053
robot1,284954000000,1775928406263704161
robot2,284955000000,1775928406265038211
robot4,284958000000,1775928406268474112
robot3,285153000000,1775928406469335279
robot1,285154000000,1775928406470410967
robot2,285155000000,1775928406471522395
robot4,285156000000,1775928406475670515
robot3,285352000000,1775928406674229654
robot1,285353000000,1775928406675039738
robot2,285354000000,1775928406676232237
robot4,285356000000,1775928406678331851
robot3,285552000000,1775928406879150898
robot1,285554000000,1775928406881513692
robot2,285556000000,1775928406883662685
robot4,285559000000,1775928406886580994
robot3,285752000000,1775928407090800544
robot1,285755000000,1775928407093536468
robot2,285760000000,1775928407099162338
robot4,285762000000,1775928407101607621
robot3,285953000000,1775928407299502827
robot1,285954000000,1775928407300350045
robot2,285956000000,1775928407302560621
robot4,285957000000,1775928407303772096
robot3,286152000000,1775928407512177269
robot1,286153000000,1775928407513102276
robot2,286154000000,1775928407514373263
robot4,286155000000,1775928407515753902
robot3,286352000000,1775928407721114445
robot1,286353000000,1775928407722177101
robot2,286354000000,1775928407723509744
robot4,286355000000,1775928407724739319
robot3,286552000000,1775928407930103577
robot1,286553000000,1775928407931402588
robot2,286554000000,1775928407932644172
robot4,286555000000,1775928407933888448
robot3,286752000000,1775928408144714386
robot1,286753000000,1775928408145855827
robot2,286754000000,1775928408147014978
robot4,286755000000,1775928408148276393
robot3,286954000000,1775928408362402514
robot1,286955000000,1775928408363328107
robot2,286956000000,1775928408364719585
robot4,286957000000,1775928408366023663
robot3,287154000000,1775928408575784844
robot1,287155000000,1775928408576988308
robot2,287156000000,1775928408578224991
robot4,287157000000,1775928408579594192
robot3,287352000000,1775928408785780842
robot1,287353000000,1775928408787043024
robot2,287354000000,1775928408788497690
robot4,287355000000,1775928408789817684
robot3,287553000000,1775928409000221493
robot1,287554000000,1775928409001519243
robot2,287555000000,1775928409002782477
robot4,287556000000,1775928409005399989
robot3,287751000000,1775928409219408997
robot1,287753000000,1775928409220736915
robot2,287754000000,1775928409221962814
robot4,287756000000,1775928409224387844
robot3,287953000000,1775928409439817855
robot1,287954000000,1775928409440556641
robot2,287955000000,1775928409442825460
robot4,287957000000,1775928409444127643
robot3,288152000000,1775928409650212041
robot1,288153000000,1775928409650845363
robot2,288154000000,1775928409652115267
robot4,288155000000,1775928409653149354
robot3,288354000000,1775928409871861350
robot1,288355000000,1775928409873491793
robot2,288356000000,1775928409874954612
robot4,288357000000,1775928409876597437
robot3,288552000000,1775928410079142226
robot1,288553000000,1775928410081005059
robot2,288554000000,1775928410082227048
robot4,288556000000,1775928410084387511
robot3,288752000000,1775928410297096812
robot1,288753000000,1775928410297715940
robot2,288754000000,1775928410299049859
robot4,288755000000,1775928410300096101
robot3,288952000000,1775928410507164294
robot1,288953000000,1775928410507947820
robot2,288954000000,1775928410509938760
robot4,288956000000,1775928410511358131
robot3,289153000000,1775928410714935430
robot1,289155000000,1775928410717789787
robot2,289158000000,1775928410719913879
robot4,289160000000,1775928410721874491
robot3,289353000000,1775928410920509697
robot1,289355000000,1775928410922397559
robot2,289356000000,1775928410923501040
robot4,289358000000,1775928410925711156
robot3,289553000000,1775928411129430966
robot1,289554000000,1775928411131124564
robot2,289557000000,1775928411133738797
robot4,289558000000,1775928411134544152
robot3,289752000000,1775928411333907425
robot1,289753000000,1775928411334738579
robot2,289754000000,1775928411335946699
robot4,289756000000,1775928411338294128
robot3,289952000000,1775928411539038312
robot1,289953000000,1775928411540098787
robot2,289955000000,1775928411542999440
robot4,289957000000,1775928411544254371
robot3,290153000000,1775928411745945107
robot1,290157000000,1775928411750263230
robot2,290159000000,1775928411752332104
robot4,290161000000,1775928411754674639
robot3,290352000000,1775928411950924550
robot1,290353000000,1775928411951955946
robot2,290354000000,1775928411953146628
robot4,290355000000,1775928411954249222
robot3,290551000000,1775928412158886118
robot1,290553000000,1775928412160029332
robot2,290554000000,1775928412162048830
robot4,290557000000,1775928412164231297
robot3,290752000000,1775928412374750834
robot1,290753000000,1775928412375570910
robot2,290754000000,1775928412376896522
robot4,290755000000,1775928412378076374
robot3,290952000000,1775928412589140519
robot1,290953000000,1775928412590212737
robot2,290954000000,1775928412591484765
robot4,290955000000,1775928412592761976
robot3,291152000000,1775928412806365666
robot1,291153000000,1775928412807510386
robot2,291154000000,1775928412808822230
robot4,291155000000,1775928412809941433
robot3,291352000000,1775928413029694256
robot1,291354000000,1775928413031625804
robot2,291355000000,1775928413033156524
robot4,291356000000,1775928413034687160
robot3,291552000000,1775928413244888265
robot1,291553000000,1775928413245663732
robot2,291554000000,1775928413246873128
robot4,291555000000,1775928413248208158
robot3,291752000000,1775928413456595796
robot1,291753000000,1775928413457623606
robot2,291753000000,1775928413458882472
robot4,291755000000,1775928413460287611
robot3,291952000000,1775928413668099015
robot1,291953000000,1775928413669285805
robot2,291954000000,1775928413670749061
robot4,291955000000,1775928413672077787
robot3,292152000000,1775928413880078505
robot1,292153000000,1775928413881222093
robot2,292154000000,1775928413882685610
robot4,292155000000,1775928413883888401
robot3,292352000000,1775928414093069587
robot1,292353000000,1775928414093980665
robot2,292354000000,1775928414095086853
robot4,292355000000,1775928414096359453
robot3,292551000000,1775928414310789357
robot1,292552000000,1775928414312011447
robot2,292553000000,1775928414313382285
robot4,292554000000,1775928414314829011
robot3,292751000000,1775928414561636986
robot1,292752000000,1775928414562477454
robot2,292753000000,1775928414564028921
robot4,292754000000,1775928414565407147
robot3,292952000000,1775928414778309995
robot1,292953000000,1775928414779516434
robot2,292954000000,1775928414780758841
robot4,292954000000,1775928414782093522
robot3,293152000000,1775928414995765663
robot1,293153000000,1775928414996782161
robot2,293154000000,1775928414998118024
robot4,293155000000,1775928414999435831
robot3,293353000000,1775928415230919134
robot1,293354000000,1775928415232733044
robot2,293355000000,1775928415234338245
robot4,293356000000,1775928415235508581
robot3,293552000000,1775928415450861950
robot1,293557000000,1775928415455932301
robot2,293558000000,1775928415456973698
robot4,293558000000,1775928415458953368
robot3,293752000000,1775928415661289076
robot1,293754000000,1775928415662512174
robot2,293755000000,1775928415663479060
robot4,293756000000,1775928415664593424
robot3,293953000000,1775928415869297276
robot1,293955000000,1775928415871284168
robot2,293957000000,1775928415874183253
robot4,293959000000,1775928415875280135
robot3,294152000000,1775928416075694950
robot1,294153000000,1775928416076698970
robot2,294154000000,1775928416077740482
robot4,294155000000,1775928416078818862
robot3,294352000000,1775928416282372453
robot1,294354000000,1775928416283423606
robot2,294355000000,1775928416284564026
robot4,294356000000,1775928416285546661
robot3,294552000000,1775928416487161117
robot1,294553000000,1775928416488422782
robot2,294554000000,1775928416489434788
robot4,294555000000,1775928416490515244
robot3,294753000000,1775928416698175936
robot1,294754000000,1775928416699187901
robot2,294755000000,1775928416700288566
robot4,294756000000,1775928416701423737
robot3,294952000000,1775928416912154520
robot1,294953000000,1775928416913356452
robot2,294954000000,1775928416914374378
robot4,294955000000,1775928416915484584
robot3,295155000000,1775928417145522689
robot1,295156000000,1775928417146419924
robot2,295157000000,1775928417147543579
robot4,295158000000,1775928417149009738
robot3,295352000000,1775928417351953558
robot1,295353000000,1775928417353028320
robot2,295354000000,1775928417353990307
robot4,295355000000,1775928417355125035
robot3,295551000000,1775928417558642965
robot1,295553000000,1775928417559861559
robot2,295554000000,1775928417560850486
robot4,295555000000,1775928417561911547
robot3,295751000000,1775928417767699673
robot1,295753000000,1775928417768788696
robot2,295754000000,1775928417769972375
robot4,295755000000,1775928417771037365
robot3,295952000000,1775928417977625506
robot1,295953000000,1775928417978718520
robot2,295954000000,1775928417980032192
robot4,295955000000,1775928417980967927
robot3,296152000000,1775928418188063968
robot1,296153000000,1775928418189067784
robot2,296154000000,1775928418190127705
robot4,296155000000,1775928418191181105
robot3,296353000000,1775928418394232782
robot1,296355000000,1775928418396010390
robot2,296356000000,1775928418397104868
robot4,296358000000,1775928418399025582
robot3,296552000000,1775928418599154722
robot1,296554000000,1775928418600652405
robot2,296555000000,1775928418601653751
robot4,296556000000,1775928418602663044
robot3,296752000000,1775928418803676962
robot1,296755000000,1775928418806504591
robot2,296757000000,1775928418808548817
robot4,296759000000,1775928418810673842
robot3,296952000000,1775928419016772068
robot1,296954000000,1775928419018836939
robot2,296955000000,1775928419020212902
robot4,296956000000,1775928419021461180
robot3,297152000000,1775928419237083007
robot1,297155000000,1775928419240412673
robot2,297156000000,1775928419241558978
robot4,297157000000,1775928419242755398
robot3,297352000000,1775928419466835278
robot1,297354000000,1775928419468998325
robot2,297355000000,1775928419470234287
robot4,297356000000,1775928419471511450
robot3,297552000000,1775928419685024364
robot1,297553000000,1775928419686079003
robot2,297554000000,1775928419687195143
robot4,297555000000,1775928419688580057
robot3,297752000000,1775928419905179467
robot1,297757000000,1775928419910245381
robot2,297758000000,1775928419911199344
robot4,297759000000,1775928419912394501
robot3,297951000000,1775928420123494942
robot1,297953000000,1775928420124636774
robot2,297954000000,1775928420125748730
robot4,297955000000,1775928420126877385
robot3,298152000000,1775928420355164539
robot1,298155000000,1775928420358148060
robot2,298156000000,1775928420359343139
robot4,298157000000,1775928420360414140
robot3,298352000000,1775928420571517749
robot1,298355000000,1775928420574756589
robot2,298356000000,1775928420575937401
robot4,298357000000,1775928420577006406
robot3,298552000000,1775928420784004310
robot1,298553000000,1775928420784959344
robot2,298554000000,1775928420786061485
robot4,298555000000,1775928420787116793
robot3,298753000000,1775928420994370494
robot1,298754000000,1775928420995451562
robot2,298755000000,1775928420996672363
robot4,298756000000,1775928420997673075
robot3,298952000000,1775928421220996654
robot1,298954000000,1775928421222869700
robot2,298955000000,1775928421224121932
robot4,298956000000,1775928421225271104
robot3,299152000000,1775928421436116691
robot1,299153000000,1775928421437910519
robot2,299155000000,1775928421438966879
robot4,299156000000,1775928421440092144
robot3,299351000000,1775928421642611243
robot1,299353000000,1775928421644796857
robot2,299355000000,1775928421645889129
robot4,299356000000,1775928421647070062
robot3,299552000000,1775928421849880651
robot1,299553000000,1775928421850857058
robot2,299554000000,1775928421852016652
robot4,299555000000,1775928421853158566
robot3,299751000000,1775928422056846850
robot1,299753000000,1775928422058644001
robot2,299755000000,1775928422059828080
robot4,299756000000,1775928422060972137
robot3,299952000000,1775928422270006765
robot1,299954000000,1775928422272725589
robot2,299955000000,1775928422274527319
robot4,299956000000,1775928422276004637
robot3,300152000000,1775928422480964631
robot1,300153000000,1775928422482460081
robot2,300154000000,1775928422484123645
robot4,300155000000,1775928422485645790
robot3,300353000000,1775928422691226924
robot1,300355000000,1775928422692333285
robot2,300356000000,1775928422693351354
robot4,300357000000,1775928422694429616
robot3,300554000000,1775928422899777036
robot1,300555000000,1775928422900820876
robot2,300556000000,1775928422901897839
robot4,300557000000,1775928422902933537
robot3,300752000000,1775928423108652475
robot1,300759000000,1775928423115762434
robot2,300760000000,1775928423116788694
robot4,300761000000,1775928423117815846
robot3,300952000000,1775928423318351489
robot1,300954000000,1775928423320370709
robot2,300955000000,1775928423321465649
robot4,300956000000,1775928423322474232
robot3,301152000000,1775928423542270170
robot1,301153000000,1775928423543119089
robot2,301154000000,1775928423544136767
robot4,301155000000,1775928423545018716
robot3,301353000000,1775928423753525254
robot1,301354000000,1775928423754421292
robot2,301355000000,1775928423755452367
robot4,301356000000,1775928423756511498
robot3,301553000000,1775928423961857549
robot1,301554000000,1775928423962691796
robot2,301557000000,1775928423966005511
robot4,301558000000,1775928423966856782
robot3,301752000000,1775928424169101157
robot1,301754000000,1775928424170072071
robot2,301755000000,1775928424171426615
robot4,301756000000,1775928424172543253
robot3,301953000000,1775928424377039641
robot1,301955000000,1775928424378848186
robot2,301956000000,1775928424379990924
robot4,301958000000,1775928424382102453
robot3,302153000000,1775928424587853635
robot1,302159000000,1775928424593518528
robot2,302163000000,1775928424597848510
robot4,302168000000,1775928424603342259
robot3,302356000000,1775928424802116984
robot1,302357000000,1775928424802952336
robot2,302361000000,1775928424807454925
robot4,302363000000,1775928424809601142
robot3,302553000000,1775928425011060060
robot1,302556000000,1775928425013552207
robot2,302557000000,1775928425014624756
robot4,302558000000,1775928425015754224
robot3,302755000000,1775928425240450740
robot1,302756000000,1775928425241257034
robot2,302757000000,1775928425242532645
robot4,302758000000,1775928425243733455
robot3,302954000000,1775928425472859797
robot1,302955000000,1775928425473631786
robot2,302956000000,1775928425474920271
robot4,302957000000,1775928425476408566
robot3,303154000000,1775928425687747569
robot1,303155000000,1775928425688607829
robot2,303156000000,1775928425689938516
robot4,303157000000,1775928425691235534
robot3,303354000000,1775928425906877591
robot1,303355000000,1775928425907878473
robot2,303356000000,1775928425908975581
robot4,303357000000,1775928425910099845
robot3,303554000000,1775928426120976634
robot1,303555000000,1775928426122093123
robot2,303556000000,1775928426123133660
robot4,303557000000,1775928426124530879
robot3,303755000000,1775928426333231747
robot1,303756000000,1775928426334414002
robot2,303757000000,1775928426335755052
robot4,303758000000,1775928426336927080
robot3,303955000000,1775928426544900309
robot1,303956000000,1775928426545915446
robot2,303957000000,1775928426547047860
robot4,303958000000,1775928426548152343
robot3,304153000000,1775928426757733844
robot1,304155000000,1775928426758697565
robot2,304156000000,1775928426759946193
robot4,304157000000,1775928426761033609
robot3,304354000000,1775928426973544504
robot1,304355000000,1775928426974655854
robot2,304356000000,1775928426975804131
robot4,304357000000,1775928426976843831
robot3,304553000000,1775928427190424489
robot1,304554000000,1775928427190998206
robot2,304555000000,1775928427192382108
robot4,304557000000,1775928427192849408
robot3,304755000000,1775928427405590644
robot1,304755000000,1775928427406153616
robot2,304756000000,1775928427407354337
robot4,304758000000,1775928427409157212
robot3,304953000000,1775928427614795711
robot1,304955000000,1775928427616084488
robot2,304956000000,1775928427617940029
robot4,304958000000,1775928427618869418
robot3,305155000000,1775928427831625039
robot1,305156000000,1775928427832848322
robot2,305157000000,1775928427833941045
robot4,305158000000,1775928427835010717
robot3,305355000000,1775928428046377104
robot1,305357000000,1775928428048475867
robot2,305358000000,1775928428049623581
robot4,305359000000,1775928428050759092
robot3,305557000000,1775928428264381423
robot1,305558000000,1775928428265452806
robot2,305559000000,1775928428266562237
robot4,305560000000,1775928428267636233
robot3,305757000000,1775928428473559117
robot1,305758000000,1775928428474657600
robot2,305762000000,1775928428478801042
robot4,305763000000,1775928428479920763
robot3,305954000000,1775928428679309249
robot1,305956000000,1775928428681457528
robot2,305958000000,1775928428683415244
robot4,305959000000,1775928428684836362
robot3,306155000000,1775928428890238591
robot1,306157000000,1775928428892176436
robot2,306158000000,1775928428894132950
robot4,306161000000,1775928428896220062
robot3,306354000000,1775928429110712294
robot1,306358000000,1775928429114587869
robot2,306361000000,1775928429117586490
robot4,306364000000,1775928429119762764
robot3,306554000000,1775928429322616626
robot1,306558000000,1775928429325732366
robot2,306560000000,1775928429328040336
robot4,306562000000,1775928429330225861
robot3,306754000000,1775928429543539869
robot1,306755000000,1775928429544637000
robot2,306756000000,1775928429546973076
robot4,306757000000,1775928429548069359
robot3,306954000000,1775928429755192727
robot1,306955000000,1775928429756330030
robot2,306957000000,1775928429758589306
robot4,306958000000,1775928429759672692
robot3,307154000000,1775928429966700273
robot1,307155000000,1775928429967906975
robot2,307157000000,1775928429970004684
robot4,307158000000,1775928429971273453
robot3,307354000000,1775928430183321140
robot1,307355000000,1775928430184382655
robot2,307356000000,1775928430185523464
robot4,307358000000,1775928430187881386
