robot,ros_stamp_ns,wall_stamp_ns
robot1,392958000000,1775928521894037979
robot2,392960000000,1775928521895893178
robot4,392963000000,1775928521899036362
robot3,393154000000,1775928522095509236
robot1,393155000000,1775928522096600068
robot2,393156000000,1775928522097783204
robot4,393157000000,1775928522098949600
robot3,393355000000,1775928522303218424
robot1,393356000000,1775928522304279186
robot2,393357000000,1775928522305443382
robot4,393359000000,1775928522307750921
robot3,393555000000,1775928522510008828
robot1,393557000000,1775928522512121918
robot2,393560000000,1775928522515209851
robot4,393561000000,1775928522516447060
robot3,393755000000,1775928522718884992
robot1,393756000000,1775928522720084547
robot2,393759000000,1775928522723128346
robot4,393762000000,1775928522726431462
robot3,393954000000,1775928522927702369
robot1,393955000000,1775928522928543121
robot2,393956000000,1775928522929964640
robot4,393957000000,1775928522931356413
robot3,394154000000,1775928523156677696
robot1,394155000000,1775928523157315268
robot2,394156000000,1775928523158490597
robot4,394157000000,1775928523159868934
robot3,394354000000,1775928523373846749
robot1,394355000000,1775928523374623041
robot2,394356000000,1775928523376074245
robot4,394357000000,1775928523377393269
robot3,394557000000,1775928523588912579
robot1,394559000000,1775928523591124857
robot2,394561000000,1775928523594300228
robot4,394565000000,1775928523598246117
robot3,394753000000,1775928523796058050
robot1,394756000000,1775928523798288778
robot2,394759000000,1775928523801529064
robot4,394761000000,1775928523803871030
robot3,394955000000,1775928524008219632
robot1,394957000000,1775928524010350054
robot2,394960000000,1775928524013690612
robot4,394962000000,1775928524015990476
robot3,395155000000,1775928524221787868
robot1,395158000000,1775928524223908829
robot2,395159000000,1775928524225205138
robot4,395164000000,1775928524230316068
robot3,395355000000,1775928524430443695
robot1,395357000000,1775928524432619927
robot2,395359000000,1775928524434624702
robot4,395360000000,1775928524435752504
robot3,395554000000,1775928524639551391
robot1,395555000000,1775928524640533493
robot2,395557000000,1775928524642663850
robot4,395560000000,1775928524646176064
robot3,395755000000,1775928524850450566
robot1,395758000000,1775928524853517197
robot2,395761000000,1775928524855738562
robot4,395762000000,1775928524858012157
robot3,395953000000,1775928525062807249
robot1,395955000000,1775928525063670152
robot2,395958000000,1775928525067808261
robot4,395965000000,1775928525074706355
robot3,396155000000,1775928525279105360
robot1,396157000000,1775928525280258251
robot2,396159000000,1775928525282443837
robot4,396161000000,1775928525284650093
robot3,396354000000,1775928525490050351
robot1,396355000000,1775928525490856913
robot2,396356000000,1775928525491972770
robot4,396357000000,1775928525493179209
robot3,396554000000,1775928525707271193
robot1,396555000000,1775928525708218839
robot2,396556000000,1775928525709084904
robot4,396557000000,1775928525710212853
robot3,396754000000,1775928525915112045
robot1,396755000000,1775928525916243396
robot2,396756000000,1775928525917499076
robot4,396757000000,1775928525918802485
robot3,396954000000,1775928526123838705
robot1,396955000000,1775928526125705361
robot2,396957000000,1775928526126896096
robot4,396958000000,1775928526128041497
robot3,397155000000,1775928526336300004
robot1,397156000000,1775928526337191007
robot2,397157000000,1775928526338303197
robot4,397158000000,1775928526339411853
robot3,397354000000,1775928526553138679
robot1,397355000000,1775928526554080789
robot2,397356000000,1775928526555426291
robot4,397357000000,1775928526556853772
robot3,397555000000,1775928526774228791
robot1,397557000000,1775928526776444311
robot2,397559000000,1775928526778488837
robot4,397562000000,1775928526781712605
robot3,397754000000,1775928526983054529
robot1,397756000000,1775928526985023155
robot2,397758000000,1775928526987989710
robot4,397761000000,1775928526990197518
robot3,397954000000,1775928527194493215
robot1,397955000000,1775928527195417826
robot2,397957000000,1775928527197177091
robot4,397958000000,1775928527198196265
robot3,398154000000,1775928527399959877
robot1,398155000000,1775928527400954742
robot2,398156000000,1775928527402146043
robot4,398158000000,1775928527404435996
robot3,398353000000,1775928527606880707
robot1,398355000000,1775928527608012047
robot2,398356000000,1775928527609113636
robot4,398357000000,1775928527611208431
robot3,398555000000,1775928527816490701
robot1,398556000000,1775928527817348845
robot2,398557000000,1775928527818112493
robot4,398559000000,1775928527820427511
robot3,398754000000,1775928528023538711
robot1,398756000000,1775928528025627521
robot2,398757000000,1775928528026914057
robot4,398758000000,1775928528028201776
robot3,398954000000,1775928528236323139
robot1,398957000000,1775928528238201056
robot2,398958000000,1775928528239216162
robot4,398959000000,1775928528239920264
robot3,399154000000,1775928528441673087
robot1,399155000000,1775928528442518523
robot2,399156000000,1775928528443612249
robot4,399161000000,1775928528449171883
robot3,399354000000,1775928528653174474
robot1,399357000000,1775928528656365239
robot2,399358000000,1775928528657455185
robot4,399359000000,1775928528658494119
robot3,399554000000,1775928528862772041
robot1,399557000000,1775928528864846608
robot2,399559000000,1775928528867836434
robot4,399560000000,1775928528868847048
robot3,399755000000,1775928529078111136
robot1,399758000000,1775928529081780115
robot2,399759000000,1775928529083087154
robot4,399762000000,1775928529085460243
robot3,399955000000,1775928529291952760
robot1,399956000000,1775928529293121932
robot2,399958000000,1775928529295300390
robot4,399960000000,1775928529297818845
robot3,400154000000,1775928529502426713
robot1,400156000000,1775928529505462036
robot2,400159000000,1775928529507755536
robot4,400161000000,1775928529510076466
robot3,400353000000,1775928529711721358
robot1,400353000000,1775928529712344819
robot2,400353000000,1775928529712470543
robot4,400354000000,1775928529713353533
robot3,400553000000,1775928529923887998
robot1,400555000000,1775928529925252849
robot2,400556000000,1775928529926403836
robot4,400557000000,1775928529927518376
robot3,400754000000,1775928530146756682
robot1,400755000000,1775928530147570937
robot2,400756000000,1775928530149053808
robot4,400757000000,1775928530150452193
robot3,400957000000,1775928530366960223
robot1,400958000000,1775928530368097243
robot2,400960000000,1775928530370326845
robot4,400961000000,1775928530371596119
robot3,401154000000,1775928530579589487
robot1,401155000000,1775928530580490114
robot2,401157000000,1775928530582864648
robot4,401158000000,1775928530584452548
robot3,401355000000,1775928530796716907
robot1,401356000000,1775928530797680413
robot2,401358000000,1775928530799990516
robot4,401360000000,1775928530802341248
robot3,401554000000,1775928531005829362
robot1,401560000000,1775928531014911162
robot2,401562000000,1775928531016851806
robot4,401563000000,1775928531018121286
robot3,401755000000,1775928531220229831
robot1,401756000000,1775928531221323880
robot2,401757000000,1775928531222486331
robot4,401758000000,1775928531223705669
robot3,401954000000,1775928531428543238
robot1,401956000000,1775928531430767894
robot2,401957000000,1775928531431996854
robot4,401958000000,1775928531433269611
robot3,402154000000,1775928531646795153
robot1,402155000000,1775928531647754496
robot2,402159000000,1775928531652973811
robot4,402160000000,1775928531654781597
robot3,402356000000,1775928531862761877
robot1,402357000000,1775928531863798134
robot2,402359000000,1775928531866045190
robot4,402360000000,1775928531867062104
robot3,402554000000,1775928532068549373
robot1,402555000000,1775928532069546181
robot2,402556000000,1775928532070720164
robot4,402557000000,1775928532072058423
robot3,402756000000,1775928532278769645
robot1,402757000000,1775928532279861848
robot2,402758000000,1775928532281057013
robot4,402759000000,1775928532282186134
robot3,402957000000,1775928532488411464
robot1,402961000000,1775928532492301217
robot2,402962000000,1775928532493487325
robot4,402963000000,1775928532494588935
robot3,403155000000,1775928532696207003
robot1,403156000000,1775928532697132629
robot2,403159000000,1775928532700287704
robot4,403160000000,1775928532701516242
robot3,403354000000,1775928532901622675
robot1,403355000000,1775928532902578585
robot2,403356000000,1775928532903802033
robot4,403357000000,1775928532904815215
robot3,403553000000,1775928533116299325
robot1,403557000000,1775928533119129041
robot2,403558000000,1775928533120305271
robot4,403560000000,1775928533122565495
robot3,403755000000,1775928533329218520
robot1,403757000000,1775928533331321225
robot2,403759000000,1775928533333502767
robot4,403761000000,1775928533334665927
robot3,403954000000,1775928533540082140
robot1,403955000000,1775928533541200301
robot2,403956000000,1775928533542604560
robot4,403958000000,1775928533545356332
robot3,404154000000,1775928533755913909
robot1,404155000000,1775928533757302015
robot2,404156000000,1775928533759233766
robot4,404157000000,1775928533760415340
robot3,404354000000,1775928533966670326
robot1,404355000000,1775928533967966657
robot2,404356000000,1775928533969063890
robot4,404356000000,1775928533970282254
robot3,404554000000,1775928534178038876
robot1,404555000000,1775928534178971217
robot2,404555000000,1775928534180211340
robot4,404557000000,1775928534181408458
robot3,404758000000,1775928534394777599
robot1,404761000000,1775928534397847459
robot2,404765000000,1775928534402047362
robot4,404766000000,1775928534403113936
robot3,404955000000,1775928534602601503
robot1,404958000000,1775928534605279773
robot2,404960000000,1775928534607386615
robot4,404961000000,1775928534608457380
robot3,405154000000,1775928534809981934
robot1,405155000000,1775928534810669041
robot2,405158000000,1775928534813700569
robot4,405159000000,1775928534815650876
robot3,405354000000,1775928535018540546
robot1,405355000000,1775928535019116228
robot2,405356000000,1775928535020369984
robot4,405357000000,1775928535021352240
robot3,405555000000,1775928535236366203
robot1,405556000000,1775928535236957377
robot2,405557000000,1775928535237948160
robot4,405559000000,1775928535239935661
robot3,405754000000,1775928535440176872
robot1,405755000000,1775928535441244623
robot2,405756000000,1775928535442285723
robot4,405757000000,1775928535444290806
robot3,405953000000,1775928535650185376
robot1,405955000000,1775928535651101533
robot2,405956000000,1775928535652266219
robot4,405957000000,1775928535653351586
robot3,406155000000,1775928535861181381
robot1,406157000000,1775928535863199426
robot2,406158000000,1775928535865352527
robot4,406160000000,1775928535866401689
robot3,406354000000,1775928536068096716
robot1,406356000000,1775928536068489693
robot2,406357000000,1775928536070083012
robot4,406360000000,1775928536073119531
robot3,406553000000,1775928536271169268
robot1,406556000000,1775928536273419940
robot2,406557000000,1775928536274460491
robot4,406559000000,1775928536276427303
robot3,406755000000,1775928536478057772
robot1,406757000000,1775928536479896119
robot2,406759000000,1775928536482101470
robot4,406760000000,1775928536482865871
robot3,406954000000,1775928536689704275
robot1,406955000000,1775928536690349204
robot2,406956000000,1775928536691556693
robot4,406957000000,1775928536692924340
robot3,407154000000,1775928536902447090
robot1,407155000000,1775928536903446428
robot2,407157000000,1775928536905694663
robot4,407159000000,1775928536907951522
robot3,407355000000,1775928537118070722
robot1,407357000000,1775928537119926039
robot2,407358000000,1775928537122007299
robot4,407361000000,1775928537124356351
robot3,407555000000,1775928537326005434
robot1,407558000000,1775928537328793628
robot2,407559000000,1775928537330206469
robot4,407560000000,1775928537331152872
robot1,407755000000,1775928537533629661
robot3,407754000000,1775928537533769752
robot2,407756000000,1775928537534202913
robot4,407757000000,1775928537535568692
robot3,407954000000,1775928537738198739
robot1,407956000000,1775928537740221237
robot2,407958000000,1775928537742485855
robot4,407960000000,1775928537745643824
robot3,408154000000,1775928537946186522
robot1,408157000000,1775928537949202043
robot2,408159000000,1775928537951385545
robot4,408161000000,1775928537953467012
robot3,408353000000,1775928538151791418
robot1,408355000000,1775928538152847548
robot2,408356000000,1775928538154086617
robot4,408357000000,1775928538155260849
robot3,408554000000,1775928538360741583
robot1,408555000000,1775928538361790779
robot2,408556000000,1775928538363034448
robot4,408557000000,1775928538364403435
robot3,408754000000,1775928538568365936
robot1,408755000000,1775928538569552412
robot2,408756000000,1775928538570794414
robot4,408757000000,1775928538572140944
robot3,408954000000,1775928538778388060
robot1,408955000000,1775928538779468722
robot2,408956000000,1775928538780662057
robot4,408957000000,1775928538781841324
robot3,409154000000,1775928538987391586
robot1,409155000000,1775928538988629450
robot2,409156000000,1775928538989995315
robot4,409157000000,1775928538991133153
robot3,409354000000,1775928539205900603
robot1,409355000000,1775928539206348129
robot2,409356000000,1775928539207065541
robot4,409357000000,1775928539207911128
robot3,409554000000,1775928539441855683
robot1,409555000000,1775928539442914789
robot2,409556000000,1775928539444023373
robot4,409557000000,1775928539444928436
robot3,409754000000,1775928539653363730
robot1,409755000000,1775928539654482533
robot2,409756000000,1775928539655718495
robot4,409757000000,1775928539656955283
robot3,409954000000,1775928539863847983
robot1,409955000000,1775928539864914120
robot2,409956000000,1775928539866167139
robot4,409957000000,1775928539867544278
robot3,410154000000,1775928540074799600
robot1,410155000000,1775928540075868773
robot2,410156000000,1775928540077314769
robot4,410157000000,1775928540078576309
robot3,410354000000,1775928540287511375
robot1,410355000000,1775928540288595235
robot2,410356000000,1775928540289814524
robot4,410357000000,1775928540290917894
robot3,410555000000,1775928540497894720
robot1,410556000000,1775928540498974594
robot2,410557000000,1775928540500183985
robot4,410558000000,1775928540501221027
robot3,410754000000,1775928540706474075
robot1,410755000000,1775928540707175607
robot2,410756000000,1775928540708382586
robot4,410757000000,1775928540709529867
robot3,410954000000,1775928540917181001
robot1,410956000000,1775928540918158206
robot2,410958000000,1775928540920199726
robot4,410959000000,1775928540921325266
robot3,411153000000,1775928541125735472
robot1,411154000000,1775928541126233595
robot2,411155000000,1775928541127443903
robot4,411156000000,1775928541128539916
robot3,411354000000,1775928541329711697
robot1,411355000000,1775928541330704993
robot2,411356000000,1775928541331831918
robot4,411357000000,1775928541332829541
robot3,411554000000,1775928541534219312
robot1,411557000000,1775928541538055982
robot2,411560000000,1775928541540110060
robot4,411562000000,1775928541542142696
robot3,411755000000,1775928541744777879
robot1,411756000000,1775928541745497312
robot2,411757000000,1775928541746708243
robot4,411758000000,1775928541748060381
robot3,411953000000,1775928541955906079
robot1,411955000000,1775928541956796831
robot2,411956000000,1775928541957952157
robot4,411957000000,1775928541959153442
robot3,412154000000,1775928542161901241
robot1,412156000000,1775928542162970137
robot2,412157000000,1775928542164272161
robot4,412158000000,1775928542165388000
robot3,412354000000,1775928542366122908
robot1,412355000000,1775928542367337322
robot2,412356000000,1775928542368444249
robot4,412357000000,1775928542369622488
robot3,412553000000,1775928542573784903
robot1,412555000000,1775928542574770534
robot2,412556000000,1775928542576208669
robot4,412557000000,1775928542577379773
robot3,412754000000,1775928542782124163
robot1,412755000000,1775928542783367445
robot2,412756000000,1775928542784541251
robot4,412757000000,1775928542785718920
robot3,412954000000,1775928542994613702
robot1,412956000000,1775928542995763461
robot2,412957000000,1775928542996866370
robot4,412958000000,1775928542997976058
robot3,413153000000,1775928543211189688
robot1,413155000000,1775928543212157366
robot2,413156000000,1775928543213476439
robot4,413157000000,1775928543214571440
robot3,413353000000,1775928543422388258
robot1,413355000000,1775928543423410976
robot2,413356000000,1775928543424583068
robot4,413357000000,1775928543425681882
robot3,413555000000,1775928543631445459
robot1,413556000000,1775928543632559752
robot2,413557000000,1775928543633649335
robot4,413558000000,1775928543634779025
robot3,413754000000,1775928543838292667
robot1,413755000000,1775928543839645956
robot2,413756000000,1775928543840856845
robot4,413757000000,1775928543842276755
robot3,413954000000,1775928544051851822
robot1,413955000000,1775928544052582836
robot2,413956000000,1775928544053724604
robot4,413957000000,1775928544054973312
robot3,414153000000,1775928544262488289
robot1,414155000000,1775928544263293310
robot2,414159000000,1775928544267484692
robot4,414160000000,1775928544268555813
robot3,414356000000,1775928544471182214
robot1,414358000000,1775928544473356273
robot2,414359000000,1775928544474415991
robot4,414360000000,1775928544475738139
robot3,414554000000,1775928544676290487
robot1,414556000000,1775928544677042816
robot2,414557000000,1775928544678212516
robot4,414558000000,1775928544679199038
robot3,414756000000,1775928544882557908
robot1,414758000000,1775928544883385040
robot2,414759000000,1775928544884323934
robot4,414760000000,1775928544886401876
robot3,414953000000,1775928545086384678
robot1,414954000000,1775928545087088592
robot2,414955000000,1775928545088046233
robot4,414956000000,1775928545089095637
robot3,415154000000,1775928545291487114
robot1,415156000000,1775928545293314540
robot2,415158000000,1775928545295453167
robot4,415159000000,1775928545296370339
robot3,415354000000,1775928545495467713
robot1,415355000000,1775928545496300283
robot2,415357000000,1775928545498213136
robot4,415362000000,1775928545503180837
robot3,415554000000,1775928545699021385
robot1,415557000000,1775928545702021460
robot2,415559000000,1775928545704160004
robot4,415560000000,1775928545705193181
robot3,415754000000,1775928545906707829
robot1,415757000000,1775928545909513574
robot2,415758000000,1775928545910651256
robot4,415759000000,1775928545911911679
robot3,415953000000,1775928546111013239
robot1,415955000000,1775928546111965016
robot2,415956000000,1775928546114155216
robot4,415958000000,1775928546115395040
robot3,416154000000,1775928546318445752
robot1,416156000000,1775928546319020125
robot2,416158000000,1775928546321245452
robot4,416159000000,1775928546323185237
robot3,416354000000,1775928546521556151
robot1,416355000000,1775928546523584116
robot2,416357000000,1775928546524667027
robot4,416359000000,1775928546526783348
robot3,416553000000,1775928546725395156
robot1,416554000000,1775928546726335865
robot2,416555000000,1775928546727404286
robot4,416557000000,1775928546728758419
robot3,416755000000,1775928546937714298
robot1,416757000000,1775928546939411152
robot2,416762000000,1775928546944656866
robot4,416764000000,1775928546946817745
robot3,416955000000,1775928547144337272
robot1,416957000000,1775928547145824505
robot2,416958000000,1775928547146897685
robot4,416960000000,1775928547149046594
robot3,417155000000,1775928547349442680
robot1,417156000000,1775928547351215724
robot2,417157000000,1775928547351777355
robot4,417158000000,1775928547353008281
robot3,417354000000,1775928547556104438
robot1,417355000000,1775928547557080067
robot2,417358000000,1775928547560289436
robot4,417359000000,1775928547561432737
robot3,417553000000,1775928547764565342
robot1,417555000000,1775928547765683314
robot2,417556000000,1775928547767805989
robot4,417557000000,1775928547768759933
robot3,417754000000,1775928547970082602
robot1,417757000000,1775928547973006874
robot2,417757000000,1775928547974068547
robot4,417759000000,1775928547975230043
robot3,417955000000,1775928548180428929
robot1,417956000000,1775928548181092329
robot2,417957000000,1775928548182322929
robot4,417958000000,1775928548183482085
robot3,418154000000,1775928548387038812
robot1,418156000000,1775928548387913368
robot2,418157000000,1775928548389971499
robot4,418160000000,1775928548391927893
robot3,418355000000,1775928548596204651
robot1,418356000000,1775928548596833659
robot2,418357000000,1775928548598051553
robot4,418358000000,1775928548599315981
robot3,418553000000,1775928548803721464
robot1,418556000000,1775928548805791848
robot2,418556000000,1775928548806420968
robot4,418558000000,1775928548807578391
robot1,418759000000,1775928549018501096
robot3,418755000000,1775928549018788506
robot2,418760000000,1775928549019531827
robot4,418763000000,1775928549023739933
robot3,418957000000,1775928549223906581
robot1,418959000000,1775928549225738664
robot2,418961000000,1775928549227968820
robot4,418964000000,1775928549230999284
robot3,419157000000,1775928549430313529
robot1,419159000000,1775928549431965138
robot2,419162000000,1775928549434927394
robot4,419163000000,1775928549435954755
robot3,419355000000,1775928549633901283
robot1,419357000000,1775928549634809591
robot2,419358000000,1775928549635895779
robot4,419360000000,1775928549638100410
robot3,419561000000,1775928549844647740
robot1,419564000000,1775928549847890473
robot2,419565000000,1775928549848941807
robot4,419566000000,1775928549850004962
robot3,419756000000,1775928550044877332
robot1,419756000000,1775928550045870149
robot2,419758000000,1775928550047025653
robot4,419759000000,1775928550048584688
robot3,419956000000,1775928550253400138
robot1,419957000000,1775928550255303889
robot2,419959000000,1775928550256553003
robot4,419961000000,1775928550259631388
robot3,420162000000,1775928550471201961
robot1,420163000000,1775928550471783904
robot2,420167000000,1775928550476165797
robot4,420168000000,1775928550477450571
robot3,420358000000,1775928550677998446
robot1,420360000000,1775928550680010459
robot2,420363000000,1775928550683280517
robot4,420369000000,1775928550689823348
robot3,420557000000,1775928550900491719
robot1,420559000000,1775928550902343245
robot2,420560000000,1775928550903964434
robot4,420563000000,1775928550907332937
robot3,420758000000,1775928551117757629
robot1,420760000000,1775928551119513068
robot2,420761000000,1775928551120697040
robot4,420769000000,1775928551129323803
robot3,420956000000,1775928551326241308
robot1,420958000000,1775928551327945966
robot2,420959000000,1775928551329092053
robot4,420961000000,1775928551331271411
robot3,421158000000,1775928551535600511
robot1,421159000000,1775928551536511866
robot2,421160000000,1775928551537523819
robot4,421162000000,1775928551539676355
robot3,421356000000,1775928551737847783
robot1,421357000000,1775928551738780320
robot2,421358000000,1775928551740110404
robot4,421359000000,1775928551741287271
robot3,421556000000,1775928551948620005
robot1,421557000000,1775928551950313388
robot2,421560000000,1775928551952628275
robot4,421561000000,1775928551953756348
robot3,421756000000,1775928552156216530
robot1,421757000000,1775928552157214249
robot2,421759000000,1775928552159466432
robot4,421760000000,1775928552160497481
robot3,421956000000,1775928552363224340
robot1,421958000000,1775928552363788379
robot2,421959000000,1775928552365632529
robot4,421960000000,1775928552366671724
robot3,422156000000,1775928552565558627
robot1,422157000000,1775928552567380807
robot2,422160000000,1775928552570399832
robot4,422161000000,1775928552571383803
robot3,422356000000,1775928552769426622
robot1,422356000000,1775928552770190644
robot2,422357000000,1775928552771401710
robot4,422359000000,1775928552772387245
robot3,422556000000,1775928552974170596
robot1,422558000000,1775928552976182768
robot2,422559000000,1775928552977167476
robot4,422560000000,1775928552978183960
robot3,422757000000,1775928553237369235
robot1,422758000000,1775928553238235814
robot2,422759000000,1775928553239363516
robot4,422760000000,1775928553240690521
robot3,422956000000,1775928553454932476
robot1,422957000000,1775928553455994457
robot2,422958000000,1775928553457113403
robot4,422959000000,1775928553458293567
robot3,423158000000,1775928553673546732
robot1,423159000000,1775928553674654491
robot2,423160000000,1775928553676005332
robot4,423161000000,1775928553677062302
robot3,423358000000,1775928553888601563
robot1,423359000000,1775928553889716299
robot2,423360000000,1775928553890861451
robot4,423361000000,1775928553892124537
robot3,423556000000,1775928554100159214
robot1,423557000000,1775928554100903737
robot2,423558000000,1775928554102238691
robot4,423559000000,1775928554103402597
robot3,423756000000,1775928554311180325
robot1,423757000000,1775928554312407590
robot2,423758000000,1775928554313802370
robot4,423759000000,1775928554314985297
robot3,423957000000,1775928554523058748
robot1,423959000000,1775928554525453470
robot2,423960000000,1775928554526548706
robot4,423962000000,1775928554528929742
robot3,424156000000,1775928554732144953
robot1,424157000000,1775928554733526172
robot2,424158000000,1775928554734516856
robot4,424161000000,1775928554737804369
robot3,424356000000,1775928554946258656
robot1,424359000000,1775928554949590075
