robot,ros_stamp_ns,wall_stamp_ns
robot4,160155000000,1775928272040002567
robot3,160352000000,1775928272256738890
robot1,160353000000,1775928272257499608
robot2,160354000000,1775928272258696071
robot4,160355000000,1775928272259880462
robot3,160552000000,1775928272470613242
robot1,160553000000,1775928272471730195
robot2,160554000000,1775928272472912956
robot4,160555000000,1775928272474115835
robot3,160753000000,1775928272685265162
robot1,160754000000,1775928272686407299
robot2,160755000000,1775928272687617436
robot4,160756000000,1775928272688732283
robot3,160952000000,1775928272914391694
robot1,160953000000,1775928272915036298
robot2,160954000000,1775928272916403514
robot4,160955000000,1775928272917644554
robot3,161152000000,1775928273152184290
robot1,161153000000,1775928273153134884
robot2,161154000000,1775928273154118019
robot4,161155000000,1775928273155213646
robot3,161353000000,1775928273364052310
robot1,161355000000,1775928273366192245
robot2,161356000000,1775928273367172493
robot4,161357000000,1775928273368272561
robot3,161552000000,1775928273604569774
robot1,161553000000,1775928273605302215
robot2,161556000000,1775928273609412669
robot4,161559000000,1775928273611722833
robot3,161752000000,1775928273814121175
robot1,161753000000,1775928273815095950
robot2,161755000000,1775928273817295845
robot4,161756000000,1775928273818264358
robot3,161952000000,1775928274021543478
robot1,161953000000,1775928274022645792
robot2,161955000000,1775928274025632798
robot4,161957000000,1775928274027697529
robot3,162153000000,1775928274230362228
robot1,162156000000,1775928274233585359
robot2,162157000000,1775928274234749314
robot4,162158000000,1775928274235784170
robot3,162352000000,1775928274437851544
robot1,162353000000,1775928274438525055
robot2,162354000000,1775928274439956317
robot4,162355000000,1775928274441140275
robot3,162552000000,1775928274647957933
robot1,162553000000,1775928274648943772
robot2,162554000000,1775928274650183571
robot4,162555000000,1775928274651514174
robot3,162753000000,1775928274858852180
robot1,162754000000,1775928274859828042
robot2,162756000000,1775928274862069787
robot4,162757000000,1775928274863923001
robot3,162952000000,1775928275084053669
robot1,162953000000,1775928275086473267
robot2,162954000000,1775928275086830853
robot4,162955000000,1775928275088314705
robot3,163152000000,1775928275305470164
robot1,163153000000,1775928275306224502
robot2,163155000000,1775928275308773603
robot4,163156000000,1775928275310022013
robot3,163352000000,1775928275522044754
robot1,163355000000,1775928275523879807
robot2,163356000000,1775928275524895317
robot4,163358000000,1775928275527200386
robot3,163553000000,1775928275731033752
robot1,163556000000,1775928275734709967
robot2,163557000000,1775928275736260141
robot4,163559000000,1775928275738231826
robot3,163752000000,1775928275942274007
robot1,163753000000,1775928275943804047
robot2,163754000000,1775928275944982092
robot4,163755000000,1775928275946272428
robot3,163953000000,1775928276154855478
robot1,163954000000,1775928276155957508
robot2,163955000000,1775928276157043649
robot4,163956000000,1775928276159228460
robot3,164153000000,1775928276366248997
robot1,164154000000,1775928276367083282
robot2,164155000000,1775928276368344158
robot4,164157000000,1775928276370823709
robot3,164352000000,1775928276574803811
robot1,164352000000,1775928276577059930
robot2,164354000000,1775928276577392915
robot4,164355000000,1775928276578287610
robot3,164552000000,1775928276789662784
robot1,164553000000,1775928276790367219
robot2,164554000000,1775928276791776869
robot4,164555000000,1775928276793036559
robot3,164752000000,1775928276999715069
robot1,164754000000,1775928277001588981
robot2,164754000000,1775928277002124154
robot4,164756000000,1775928277003232371
robot3,164952000000,1775928277220267262
robot1,164956000000,1775928277224017657
robot2,164957000000,1775928277225137939
robot4,164960000000,1775928277228205003
robot3,165152000000,1775928277428751030
robot1,165153000000,1775928277429843492
robot2,165154000000,1775928277431070041
robot4,165155000000,1775928277432400812
robot3,165353000000,1775928277658973345
robot1,165354000000,1775928277659855953
robot2,165355000000,1775928277661256254
robot4,165356000000,1775928277662590627
robot3,165552000000,1775928277878716024
robot1,165553000000,1775928277879552814
robot2,165554000000,1775928277880881352
robot4,165555000000,1775928277882183476
robot3,165752000000,1775928278090741437
robot1,165753000000,1775928278092056967
robot2,165754000000,1775928278093423428
robot4,165755000000,1775928278094739686
robot3,165955000000,1775928278307849516
robot1,165956000000,1775928278309086137
robot2,165957000000,1775928278310343703
robot4,165958000000,1775928278311529643
robot3,166153000000,1775928278520479975
robot1,166154000000,1775928278521489074
robot2,166155000000,1775928278522854640
robot4,166156000000,1775928278524177468
robot3,166353000000,1775928278752820632
robot1,166354000000,1775928278754073449
robot2,166355000000,1775928278754897739
robot4,166357000000,1775928278757556399
robot3,166553000000,1775928278963386097
robot1,166554000000,1775928278964520679
robot2,166555000000,1775928278965789687
robot4,166556000000,1775928278967051519
robot3,166753000000,1775928279180921430
robot1,166754000000,1775928279181727801
robot2,166755000000,1775928279182991283
robot4,166756000000,1775928279184447261
robot3,166953000000,1775928279391998203
robot1,166954000000,1775928279393118823
robot2,166957000000,1775928279396483835
robot4,166958000000,1775928279397711422
robot3,167153000000,1775928279601763838
robot1,167154000000,1775928279602987599
robot2,167155000000,1775928279604303939
robot4,167156000000,1775928279605583645
robot3,167352000000,1775928279813465488
robot1,167353000000,1775928279814545273
robot2,167354000000,1775928279815976717
robot4,167355000000,1775928279817370041
robot3,167553000000,1775928280028488498
robot1,167554000000,1775928280029417565
robot2,167556000000,1775928280031745624
robot4,167557000000,1775928280032953656
robot3,167752000000,1775928280238408957
robot1,167753000000,1775928280239644078
robot2,167755000000,1775928280242408908
robot4,167756000000,1775928280243526883
robot3,167954000000,1775928280453736141
robot1,167955000000,1775928280455117479
robot2,167957000000,1775928280457399981
robot4,167960000000,1775928280461099893
robot3,168152000000,1775928280663849080
robot1,168156000000,1775928280668092194
robot2,168158000000,1775928280670314791
robot4,168159000000,1775928280671668316
robot3,168353000000,1775928280875018577
robot1,168356000000,1775928280878200128
robot2,168360000000,1775928280882480692
robot4,168363000000,1775928280885821509
robot3,168552000000,1775928281097690590
robot1,168554000000,1775928281099601752
robot2,168559000000,1775928281104994552
robot4,168560000000,1775928281107118627
robot3,168752000000,1775928281307077174
robot1,168753000000,1775928281307963565
robot2,168754000000,1775928281309209232
robot4,168755000000,1775928281311157618
robot3,168953000000,1775928281514604408
robot1,168954000000,1775928281515789484
robot2,168956000000,1775928281517845989
robot4,168957000000,1775928281519016324
robot3,169152000000,1775928281722345505
robot1,169154000000,1775928281723486354
robot2,169155000000,1775928281724691672
robot4,169157000000,1775928281726816867
robot3,169352000000,1775928281928821695
robot1,169353000000,1775928281930657276
robot2,169355000000,1775928281932005454
robot4,169357000000,1775928281934130196
robot3,169552000000,1775928282138412047
robot1,169554000000,1775928282139130055
robot2,169555000000,1775928282140603824
robot4,169556000000,1775928282141822788
robot3,169752000000,1775928282351931161
robot1,169754000000,1775928282353914407
robot2,169756000000,1775928282356031867
robot4,169757000000,1775928282357226719
robot3,169951000000,1775928282557724273
robot1,169954000000,1775928282559729317
robot2,169957000000,1775928282563180348
robot4,169959000000,1775928282565281239
robot3,170151000000,1775928282763606997
robot1,170154000000,1775928282765934594
robot2,170162000000,1775928282773802302
robot4,170164000000,1775928282776076093
robot3,170352000000,1775928282982401579
robot1,170355000000,1775928282986784974
robot2,170358000000,1775928282990281495
robot4,170360000000,1775928282991856098
robot3,170554000000,1775928283198094986
robot1,170555000000,1775928283199314185
robot2,170556000000,1775928283201739971
robot4,170558000000,1775928283203224246
robot3,170753000000,1775928283408840256
robot1,170754000000,1775928283409413424
robot2,170755000000,1775928283410724492
robot4,170756000000,1775928283412308623
robot3,170952000000,1775928283617824891
robot1,170953000000,1775928283620209346
robot2,170954000000,1775928283621406325
robot4,170955000000,1775928283622836515
robot3,171152000000,1775928283851960199
robot1,171153000000,1775928283852640227
robot2,171154000000,1775928283853852160
robot4,171155000000,1775928283855457995
robot3,171352000000,1775928284060432573
robot1,171353000000,1775928284061451711
robot2,171354000000,1775928284062607457
robot4,171355000000,1775928284064065610
robot3,171552000000,1775928284276611087
robot1,171554000000,1775928284278367867
robot2,171556000000,1775928284280539896
robot4,171558000000,1775928284283736278
robot3,171752000000,1775928284493148620
robot1,171753000000,1775928284493934357
robot2,171754000000,1775928284495479551
robot4,171755000000,1775928284496762036
robot3,171952000000,1775928284710363639
robot1,171953000000,1775928284711241712
robot2,171954000000,1775928284712688647
robot4,171955000000,1775928284714034877
robot3,172153000000,1775928284927066499
robot1,172154000000,1775928284928103205
robot2,172155000000,1775928284929424275
robot4,172156000000,1775928284930753395
robot3,172352000000,1775928285148728987
robot1,172353000000,1775928285149492857
robot2,172354000000,1775928285150673949
robot4,172355000000,1775928285151896229
robot3,172552000000,1775928285364047065
robot1,172553000000,1775928285365217073
robot2,172554000000,1775928285366453630
robot4,172555000000,1775928285367811090
robot3,172752000000,1775928285576006232
robot1,172753000000,1775928285577085387
robot2,172754000000,1775928285578338013
robot4,172755000000,1775928285579640957
robot3,172953000000,1775928285792699021
robot1,172954000000,1775928285793873618
robot2,172955000000,1775928285795033105
robot4,172959000000,1775928285799416450
robot3,173155000000,1775928286005878071
robot1,173156000000,1775928286007033772
robot2,173157000000,1775928286008561122
robot4,173158000000,1775928286009846400
robot3,173351000000,1775928286216537210
robot1,173351000000,1775928286216900063
robot2,173352000000,1775928286218214237
robot4,173353000000,1775928286219513857
robot3,173552000000,1775928286435930073
robot1,173555000000,1775928286436983168
robot2,173556000000,1775928286439058517
robot4,173558000000,1775928286440388088
robot3,173753000000,1775928286650930850
robot1,173754000000,1775928286652346190
robot2,173755000000,1775928286653946677
robot4,173756000000,1775928286655492430
robot3,173952000000,1775928286874327774
robot1,173953000000,1775928286875340778
robot2,173954000000,1775928286877112109
robot4,173955000000,1775928286878542293
robot3,174152000000,1775928287104135196
robot1,174153000000,1775928287104815612
robot2,174157000000,1775928287109677670
robot4,174159000000,1775928287110734138
robot3,174352000000,1775928287317669034
robot1,174353000000,1775928287318669947
robot2,174354000000,1775928287320092955
robot4,174355000000,1775928287321377684
robot3,174552000000,1775928287536638128
robot1,174553000000,1775928287537714720
robot2,174554000000,1775928287538987395
robot4,174555000000,1775928287540330113
robot3,174752000000,1775928287751035172
robot1,174753000000,1775928287752336088
robot2,174754000000,1775928287753690213
robot4,174755000000,1775928287755139950
robot3,174956000000,1775928287974086105
robot1,174959000000,1775928287977401136
robot2,174965000000,1775928287984041968
robot4,174966000000,1775928287985228257
robot3,175152000000,1775928288182609667
robot1,175155000000,1775928288185709787
robot2,175161000000,1775928288192153306
robot4,175163000000,1775928288194448178
robot3,175352000000,1775928288393265017
robot1,175356000000,1775928288398393547
robot2,175360000000,1775928288401796084
robot4,175362000000,1775928288404222192
robot3,175553000000,1775928288604490721
robot1,175554000000,1775928288606634588
robot2,175560000000,1775928288612368527
robot4,175563000000,1775928288615691284
robot3,175755000000,1775928288834430795
robot1,175757000000,1775928288836420638
robot2,175759000000,1775928288839771035
robot4,175762000000,1775928288841924006
robot3,175953000000,1775928289060089591
robot1,175955000000,1775928289061959709
robot2,175960000000,1775928289067976451
robot4,175961000000,1775928289069247234
robot3,176155000000,1775928289277859274
robot1,176159000000,1775928289282065730
robot2,176161000000,1775928289284369806
robot4,176162000000,1775928289286286857
robot3,176352000000,1775928289482790660
robot1,176353000000,1775928289484362306
robot2,176355000000,1775928289487637264
robot4,176357000000,1775928289488827118
robot3,176554000000,1775928289695753735
robot1,176556000000,1775928289696932742
robot2,176557000000,1775928289698322776
robot4,176558000000,1775928289699486956
robot3,176752000000,1775928289899957762
robot1,176753000000,1775928289900654419
robot2,176755000000,1775928289902705396
robot4,176757000000,1775928289904864192
robot3,176952000000,1775928290104167246
robot1,176957000000,1775928290109492901
robot2,176959000000,1775928290112400021
robot4,176961000000,1775928290113418899
robot3,177152000000,1775928290314003618
robot1,177153000000,1775928290315320965
robot2,177154000000,1775928290316597792
robot4,177155000000,1775928290317955417
robot3,177352000000,1775928290532802112
robot1,177353000000,1775928290533780748
robot2,177354000000,1775928290534918958
robot4,177355000000,1775928290536182993
robot3,177552000000,1775928290751185797
robot1,177554000000,1775928290752462791
robot2,177555000000,1775928290753640746
robot4,177556000000,1775928290754919866
robot3,177752000000,1775928290962778421
robot1,177753000000,1775928290964016050
robot2,177754000000,1775928290965209892
robot4,177755000000,1775928290966545788
robot3,177952000000,1775928291181994846
robot1,177953000000,1775928291182783108
robot2,177954000000,1775928291184201891
robot4,177955000000,1775928291185475609
robot3,178155000000,1775928291408145306
robot1,178161000000,1775928291414271938
robot2,178163000000,1775928291416834520
robot4,178165000000,1775928291419044010
robot3,178351000000,1775928291633629269
robot1,178355000000,1775928291636684322
robot2,178356000000,1775928291637735744
robot4,178357000000,1775928291638763737
robot3,178552000000,1775928291844955283
robot1,178553000000,1775928291846089605
robot2,178554000000,1775928291847712483
robot4,178555000000,1775928291848951983
robot3,178752000000,1775928292058005293
robot1,178753000000,1775928292059017586
robot2,178754000000,1775928292060138509
robot4,178756000000,1775928292062391446
robot3,178952000000,1775928292265849026
robot1,178953000000,1775928292266984263
robot2,178958000000,1775928292272203211
robot4,178959000000,1775928292273276360
robot3,179152000000,1775928292474242669
robot1,179155000000,1775928292477098593
robot2,179156000000,1775928292478135936
robot4,179157000000,1775928292479480645
robot3,179352000000,1775928292682325386
robot1,179355000000,1775928292685458483
robot2,179357000000,1775928292687704543
robot4,179359000000,1775928292690022211
robot3,179552000000,1775928292892235242
robot1,179554000000,1775928292894436009
robot2,179555000000,1775928292895405331
robot4,179556000000,1775928292896550971
robot3,179752000000,1775928293114212668
robot1,179753000000,1775928293115566877
robot2,179754000000,1775928293116748794
robot4,179757000000,1775928293119915997
robot3,179952000000,1775928293327695228
robot1,179953000000,1775928293328876087
robot2,179954000000,1775928293330242776
robot4,179955000000,1775928293331194475
robot3,180152000000,1775928293541628568
robot1,180154000000,1775928293543882126
robot2,180156000000,1775928293546008847
robot4,180158000000,1775928293548001232
robot3,180352000000,1775928293787380370
robot1,180353000000,1775928293788536317
robot2,180354000000,1775928293790138880
robot4,180355000000,1775928293791469008
robot3,180552000000,1775928294015384062
robot1,180553000000,1775928294016121041
robot2,180554000000,1775928294017169067
robot4,180555000000,1775928294018213138
robot3,180752000000,1775928294227810306
robot1,180754000000,1775928294229859585
robot2,180755000000,1775928294230995893
robot4,180756000000,1775928294232105998
robot3,180952000000,1775928294442446743
robot1,180953000000,1775928294443242530
robot2,180954000000,1775928294444545341
robot4,180955000000,1775928294445626266
robot3,181153000000,1775928294656818279
robot1,181154000000,1775928294658268251
robot2,181156000000,1775928294660226741
robot4,181157000000,1775928294661500314
robot3,181352000000,1775928294872877507
robot1,181353000000,1775928294874016899
robot2,181354000000,1775928294875166911
robot4,181355000000,1775928294876283362
robot3,181552000000,1775928295107330951
robot1,181553000000,1775928295107843810
robot2,181554000000,1775928295109126171
robot4,181555000000,1775928295110511906
robot3,181752000000,1775928295319488909
robot1,181753000000,1775928295320349562
robot2,181754000000,1775928295321612519
robot4,181755000000,1775928295322857447
robot3,181953000000,1775928295534565185
robot1,181956000000,1775928295537565593
robot2,181957000000,1775928295539704842
robot4,181959000000,1775928295541729026
robot3,182154000000,1775928295744242714
robot1,182159000000,1775928295749591413
robot2,182163000000,1775928295754025142
robot4,182166000000,1775928295757952193
robot3,182352000000,1775928295953604195
robot1,182353000000,1775928295954516109
robot2,182354000000,1775928295955945349
robot4,182355000000,1775928295957119979
robot3,182552000000,1775928296169440247
robot1,182557000000,1775928296173405312
robot2,182559000000,1775928296175670178
robot4,182560000000,1775928296177786423
robot3,182754000000,1775928296378191519
robot1,182755000000,1775928296379141711
robot2,182757000000,1775928296381518770
robot4,182759000000,1775928296383826644
robot3,182951000000,1775928296583990810
robot1,182954000000,1775928296586327540
robot2,182955000000,1775928296587612483
robot4,182957000000,1775928296589612809
robot3,183153000000,1775928296793428258
robot1,183154000000,1775928296794292727
robot2,183155000000,1775928296795762052
robot4,183156000000,1775928296796997175
robot3,183352000000,1775928297001204361
robot1,183353000000,1775928297002785071
robot2,183354000000,1775928297007386371
robot4,183355000000,1775928297007532886
robot3,183552000000,1775928297233627547
robot1,183553000000,1775928297234077405
robot2,183554000000,1775928297235320168
robot4,183555000000,1775928297236313260
robot3,183751000000,1775928297442827728
robot1,183753000000,1775928297443662805
robot2,183755000000,1775928297445978977
robot4,183756000000,1775928297447097031
robot3,183952000000,1775928297650186399
robot1,183953000000,1775928297651157163
robot2,183954000000,1775928297652314688
robot4,183955000000,1775928297653434011
robot3,184152000000,1775928297856494677
robot1,184153000000,1775928297857630678
robot2,184154000000,1775928297858795707
robot4,184155000000,1775928297859925771
robot3,184352000000,1775928298070590457
robot1,184353000000,1775928298071518788
robot2,184354000000,1775928298073104554
robot4,184355000000,1775928298074237792
robot3,184552000000,1775928298283396762
robot1,184553000000,1775928298284208072
robot2,184554000000,1775928298285546991
robot4,184555000000,1775928298286790435
robot3,184755000000,1775928298505231513
robot1,184756000000,1775928298506083065
robot2,184757000000,1775928298507295059
robot4,184758000000,1775928298509038836
robot3,184952000000,1775928298710811230
robot1,184953000000,1775928298711987121
robot2,184954000000,1775928298713203917
robot4,184955000000,1775928298714719639
robot3,185156000000,1775928298940154051
robot1,185157000000,1775928298940987941
robot2,185159000000,1775928298943467855
robot4,185160000000,1775928298944774076
robot3,185353000000,1775928299160404408
robot1,185354000000,1775928299161142837
robot2,185355000000,1775928299162365623
robot4,185356000000,1775928299163524841
robot3,185552000000,1775928299376188177
robot1,185553000000,1775928299377141384
robot2,185554000000,1775928299378448312
robot4,185555000000,1775928299379769224
robot3,185753000000,1775928299586652010
robot1,185754000000,1775928299587868710
robot2,185755000000,1775928299589089847
robot4,185756000000,1775928299590350558
robot3,185952000000,1775928299800006440
robot1,185953000000,1775928299800763348
robot2,185954000000,1775928299802115750
robot4,185955000000,1775928299803425779
robot3,186153000000,1775928300014267757
robot1,186154000000,1775928300015110139
robot2,186155000000,1775928300016489070
robot4,186156000000,1775928300018002839
robot3,186352000000,1775928300224823690
robot1,186353000000,1775928300226163989
robot2,186354000000,1775928300227132915
robot4,186355000000,1775928300228491954
robot3,186553000000,1775928300437480747
robot1,186556000000,1775928300441758338
robot2,186558000000,1775928300443092963
robot4,186559000000,1775928300444378006
robot3,186757000000,1775928300660309497
robot1,186758000000,1775928300661107018
robot2,186760000000,1775928300663431947
robot4,186763000000,1775928300666867613
robot3,186958000000,1775928300871629351
robot1,186961000000,1775928300874950302
robot2,186967000000,1775928300881472772
robot4,186968000000,1775928300882972708
robot3,187151000000,1775928301079859791
robot1,187153000000,1775928301080628960
robot2,187160000000,1775928301087979074
robot4,187161000000,1775928301089957437
robot3,187352000000,1775928301290973619
robot1,187353000000,1775928301291880540
robot2,187354000000,1775928301293120904
robot4,187356000000,1775928301295319689
robot3,187553000000,1775928301501725527
robot1,187554000000,1775928301502834716
robot2,187555000000,1775928301504206855
robot4,187556000000,1775928301505359174
robot3,187753000000,1775928301709706852
robot1,187754000000,1775928301710982451
robot2,187755000000,1775928301712260855
robot4,187756000000,1775928301713532161
robot3,187952000000,1775928301916408240
robot1,187953000000,1775928301917528822
robot2,187954000000,1775928301918679179
robot4,187955000000,1775928301919968745
robot3,188152000000,1775928302122871808
robot1,188154000000,1775928302125080288
robot2,188155000000,1775928302126223210
robot4,188156000000,1775928302127516671
robot3,188354000000,1775928302337516093
robot1,188355000000,1775928302338554713
robot2,188356000000,1775928302339768553
robot4,188357000000,1775928302341044797
robot3,188552000000,1775928302546598631
robot1,188553000000,1775928302547808372
robot2,188554000000,1775928302549106746
robot4,188555000000,1775928302550384851
robot3,188752000000,1775928302756952783
robot1,188753000000,1775928302758060206
robot2,188754000000,1775928302759352611
robot4,188755000000,1775928302760589787
robot3,188952000000,1775928302974743817
robot1,188953000000,1775928302976153282
robot2,188954000000,1775928302977711069
robot4,188955000000,1775928302979342958
robot3,189153000000,1775928303207152621
robot1,189154000000,1775928303208371594
robot2,189155000000,1775928303210048182
robot4,189156000000,1775928303211576771
robot3,189353000000,1775928303418823437
robot1,189354000000,1775928303420508034
robot2,189355000000,1775928303422037981
robot4,189356000000,1775928303423549736
robot3,189552000000,1775928303635422375
robot1,189553000000,1775928303636889238
robot2,189554000000,1775928303638360737
robot4,189555000000,1775928303639979931
robot3,189755000000,1775928303848284624
robot1,189756000000,1775928303849710257
robot2,189757000000,1775928303851315370
robot4,189758000000,1775928303852916207
robot3,189953000000,1775928304074405833
robot1,189954000000,1775928304075706807
robot2,189955000000,1775928304077180868
robot4,189956000000,1775928304078656517
robot3,190152000000,1775928304287607819
robot1,190153000000,1775928304288755426
robot2,190154000000,1775928304290168701
robot4,190155000000,1775928304291649039
robot3,190358000000,1775928304505277888
robot1,190359000000,1775928304505899289
robot2,190361000000,1775928304508395351
robot4,190362000000,1775928304509461182
robot3,190554000000,1775928304710878764
robot1,190556000000,1775928304712931501
robot2,190557000000,1775928304714192158
robot4,190558000000,1775928304715949589
robot3,190752000000,1775928304920901744
robot1,190753000000,1775928304922022718
robot2,190754000000,1775928304924154847
robot4,190756000000,1775928304925304933
robot3,190952000000,1775928305155950098
robot1,190953000000,1775928305156717167
robot2,190954000000,1775928305157949772
robot4,190955000000,1775928305158988147
robot3,191153000000,1775928305385119881
robot1,191154000000,1775928305386200930
robot2,191155000000,1775928305387538787
robot4,191156000000,1775928305388767453
robot3,191352000000,1775928305594945649
robot1,191355000000,1775928305596737990
robot2,191357000000,1775928305598951072
robot4,191358000000,1775928305600115066
robot3,191552000000,1775928305803100504
robot1,191553000000,1775928305804168229
robot2,191554000000,1775928305806242289
robot4,191556000000,1775928305807297071
