robot,ros_stamp_ns,wall_stamp_ns
robot4,505572000000,1775928642196384385
robot3,505766000000,1775928642397174632
robot1,505767000000,1775928642397922808
robot2,505769000000,1775928642400209669
robot4,505770000000,1775928642402123778
robot3,505969000000,1775928642607298552
robot1,505971000000,1775928642609377153
robot2,505973000000,1775928642610366691
robot4,505974000000,1775928642611469010
robot3,506166000000,1775928642810272882
robot1,506167000000,1775928642811221078
robot2,506168000000,1775928642812453734
robot4,506169000000,1775928642813607428
robot3,506366000000,1775928643025262441
robot1,506367000000,1775928643026026752
robot2,506368000000,1775928643027405530
robot4,506369000000,1775928643028709424
robot3,506566000000,1775928643241963239
robot1,506567000000,1775928643242961816
robot2,506568000000,1775928643244307715
robot4,506569000000,1775928643245402434
robot3,506766000000,1775928643451880759
robot1,506767000000,1775928643452475139
robot2,506768000000,1775928643454634972
robot4,506771000000,1775928643457025274
robot3,506966000000,1775928643659769206
robot1,506969000000,1775928643663228322
robot2,506970000000,1775928643664284567
robot4,506971000000,1775928643665482166
robot3,507165000000,1775928643866880151
robot1,507167000000,1775928643867963519
robot2,507168000000,1775928643870066479
robot4,507171000000,1775928643872328790
robot3,507369000000,1775928644081910601
robot1,507372000000,1775928644084147664
robot2,507373000000,1775928644085179549
robot4,507374000000,1775928644086248732
robot3,507566000000,1775928644285930935
robot1,507567000000,1775928644287157110
robot2,507568000000,1775928644288188269
robot4,507569000000,1775928644289368064
robot3,507767000000,1775928644498106129
robot1,507768000000,1775928644498878407
robot2,507769000000,1775928644500194040
robot4,507772000000,1775928644503225788
robot3,507966000000,1775928644707355761
robot1,507967000000,1775928644708355262
robot2,507968000000,1775928644709602426
robot4,507969000000,1775928644710768854
robot3,508166000000,1775928644917451305
robot1,508167000000,1775928644918643068
robot2,508168000000,1775928644919872816
robot4,508169000000,1775928644921005647
robot3,508366000000,1775928645128728619
robot1,508367000000,1775928645129356265
robot2,508369000000,1775928645131475859
robot4,508370000000,1775928645132583063
robot3,508566000000,1775928645336393397
robot1,508567000000,1775928645337022330
robot2,508570000000,1775928645339970176
robot4,508572000000,1775928645342267058
robot3,508767000000,1775928645541736017
robot1,508771000000,1775928645545812080
robot2,508777000000,1775928645552372344
robot4,508781000000,1775928645557169958
robot3,508966000000,1775928645748095629
robot1,508967000000,1775928645748882425
robot2,508968000000,1775928645749967402
robot4,508969000000,1775928645750903066
robot3,509166000000,1775928645953533544
robot1,509167000000,1775928645954203175
robot2,509168000000,1775928645955142927
robot4,509169000000,1775928645956220579
robot3,509366000000,1775928646158553000
robot1,509367000000,1775928646159268915
robot2,509368000000,1775928646160552574
robot4,509369000000,1775928646162328519
robot3,509565000000,1775928646363668289
robot1,509567000000,1775928646364588094
robot2,509568000000,1775928646365849339
robot4,509569000000,1775928646366764185
robot3,509766000000,1775928646569137302
robot1,509767000000,1775928646570101518
robot2,509768000000,1775928646571126313
robot4,509769000000,1775928646572328134
robot3,509966000000,1775928646775244003
robot1,509968000000,1775928646776090433
robot2,509969000000,1775928646777106433
robot4,509970000000,1775928646779115491
robot3,510166000000,1775928646980834555
robot1,510167000000,1775928646982487696
robot2,510168000000,1775928646983349029
robot4,510169000000,1775928646984386666
robot3,510367000000,1775928647188256821
robot1,510367000000,1775928647188834077
robot2,510369000000,1775928647189925907
robot4,510370000000,1775928647191312215
robot3,510566000000,1775928647392927696
robot1,510568000000,1775928647394437539
robot2,510569000000,1775928647395462022
robot4,510570000000,1775928647396637533
robot3,510766000000,1775928647598337517
robot1,510767000000,1775928647599268838
robot2,510768000000,1775928647600517012
robot4,510769000000,1775928647601612763
robot3,510966000000,1775928647803786212
robot1,510967000000,1775928647804753156
robot2,510968000000,1775928647805901311
robot4,510969000000,1775928647806905078
robot3,511166000000,1775928648009860071
robot1,511167000000,1775928648010829352
robot2,511168000000,1775928648011600771
robot4,511169000000,1775928648012564183
robot3,511366000000,1775928648226669602
robot1,511367000000,1775928648227482944
robot2,511368000000,1775928648228533380
robot4,511369000000,1775928648229524695
robot3,511567000000,1775928648434631194
robot1,511568000000,1775928648435454647
robot2,511569000000,1775928648436424953
robot4,511570000000,1775928648437468028
robot3,511767000000,1775928648642939403
robot1,511768000000,1775928648643873713
robot2,511769000000,1775928648644940521
robot4,511770000000,1775928648645938248
robot3,511966000000,1775928648848297749
robot1,511967000000,1775928648849051624
robot2,511968000000,1775928648850315551
robot4,511971000000,1775928648853627700
robot3,512166000000,1775928649057359519
robot1,512167000000,1775928649057918149
robot2,512168000000,1775928649059029339
robot4,512169000000,1775928649060090940
robot3,512366000000,1775928649267070481
robot1,512368000000,1775928649269532834
robot2,512370000000,1775928649271599464
robot4,512372000000,1775928649272681145
robot3,512567000000,1775928649474479026
robot1,512569000000,1775928649476441355
robot2,512571000000,1775928649478454984
robot4,512572000000,1775928649479486947
robot3,512768000000,1775928649681604259
robot1,512770000000,1775928649683602982
robot2,512772000000,1775928649685731885
robot4,512774000000,1775928649687869263
robot3,512966000000,1775928649885122272
robot1,512967000000,1775928649886143227
robot2,512969000000,1775928649888466800
robot4,512971000000,1775928649890538289
robot3,513167000000,1775928650094290636
robot1,513171000000,1775928650098559280
robot2,513173000000,1775928650100729814
robot4,513174000000,1775928650101940910
robot3,513366000000,1775928650306522242
robot1,513367000000,1775928650307101545
robot2,513371000000,1775928650311701599
robot4,513374000000,1775928650314870244
robot3,513566000000,1775928650516468764
robot1,513568000000,1775928650518407517
robot2,513569000000,1775928650519480135
robot4,513573000000,1775928650523612645
robot3,513767000000,1775928650722655098
robot1,513769000000,1775928650724601953
robot2,513771000000,1775928650726632448
robot4,513772000000,1775928650727627137
robot3,513966000000,1775928650927056553
robot1,513968000000,1775928650928946363
robot2,513971000000,1775928650932054803
robot4,513973000000,1775928650934055820
robot3,514166000000,1775928651131897386
robot1,514169000000,1775928651135045170
robot2,514170000000,1775928651135938445
robot4,514172000000,1775928651137945331
robot3,514367000000,1775928651337971798
robot1,514368000000,1775928651338907992
robot2,514370000000,1775928651341164393
robot4,514372000000,1775928651343236987
robot3,514565000000,1775928651541586618
robot1,514567000000,1775928651542736771
robot2,514568000000,1775928651543685896
robot4,514569000000,1775928651544841396
robot3,514766000000,1775928651746521296
robot1,514767000000,1775928651747493801
robot2,514768000000,1775928651748550659
robot4,514770000000,1775928651750568618
robot3,514967000000,1775928651953047044
robot1,514969000000,1775928651954960667
robot2,514970000000,1775928651956211533
robot4,514971000000,1775928651958198041
robot3,515166000000,1775928652157536991
robot1,515167000000,1775928652158522108
robot2,515168000000,1775928652159827772
robot4,515169000000,1775928652160890825
robot3,515366000000,1775928652362497423
robot1,515367000000,1775928652363472684
robot2,515370000000,1775928652366645245
robot4,515372000000,1775928652368928980
robot3,515566000000,1775928652568941115
robot1,515567000000,1775928652570350036
robot2,515569000000,1775928652572439473
robot4,515571000000,1775928652573579724
robot3,515767000000,1775928652774395983
robot1,515769000000,1775928652776052465
robot2,515770000000,1775928652777015990
robot4,515771000000,1775928652777948056
robot3,515965000000,1775928652980893306
robot1,515967000000,1775928652981612665
robot2,515968000000,1775928652982690400
robot4,515969000000,1775928652983828257
robot3,516168000000,1775928653189824378
robot1,516172000000,1775928653193248469
robot2,516174000000,1775928653195244139
robot4,516176000000,1775928653198256504
robot3,516367000000,1775928653393710994
robot1,516368000000,1775928653394709728
robot2,516369000000,1775928653395936692
robot4,516370000000,1775928653397064802
robot3,516566000000,1775928653597347574
robot1,516567000000,1775928653598256900
robot2,516568000000,1775928653599235771
robot4,516569000000,1775928653600137198
robot3,516765000000,1775928653803955487
robot1,516767000000,1775928653805008861
robot2,516768000000,1775928653806152406
robot4,516769000000,1775928653806653074
robot3,516966000000,1775928654010661247
robot1,516967000000,1775928654011613541
robot2,516968000000,1775928654012704171
robot4,516969000000,1775928654013892833
robot3,517167000000,1775928654220165977
robot1,517168000000,1775928654220857566
robot2,517169000000,1775928654222163975
robot4,517172000000,1775928654225497882
robot3,517366000000,1775928654426371368
robot1,517368000000,1775928654428275892
robot2,517370000000,1775928654430258573
robot4,517373000000,1775928654433361308
robot3,517566000000,1775928654631327486
robot1,517567000000,1775928654632329462
robot2,517570000000,1775928654635407409
robot4,517572000000,1775928654637390407
robot3,517768000000,1775928654838524248
robot1,517769000000,1775928654839329963
robot2,517770000000,1775928654840424135
robot4,517772000000,1775928654842486125
robot3,517966000000,1775928655044886357
robot1,517967000000,1775928655045522059
robot2,517968000000,1775928655046688977
robot4,517969000000,1775928655047874740
robot3,518166000000,1775928655259314590
robot1,518167000000,1775928655259999249
robot2,518168000000,1775928655261055753
robot4,518170000000,1775928655263129837
robot3,518367000000,1775928655467654354
robot1,518369000000,1775928655469519758
robot2,518370000000,1775928655470395056
robot4,518371000000,1775928655471589934
robot3,518566000000,1775928655675635997
robot1,518568000000,1775928655677496898
robot2,518569000000,1775928655678468557
robot4,518570000000,1775928655679573756
robot3,518766000000,1775928655880510272
robot1,518767000000,1775928655881602821
robot2,518768000000,1775928655882626690
robot4,518769000000,1775928655883807902
robot3,518967000000,1775928656087988830
robot1,518970000000,1775928656091214867
robot2,518971000000,1775928656092120141
robot4,518973000000,1775928656094165377
robot3,519166000000,1775928656293437830
robot1,519168000000,1775928656294506646
robot2,519171000000,1775928656297550858
robot4,519173000000,1775928656299715128
robot3,519367000000,1775928656498254507
robot1,519370000000,1775928656501251320
robot2,519372000000,1775928656503096745
robot4,519374000000,1775928656506138221
robot3,519567000000,1775928656703496833
robot1,519569000000,1775928656706434734
robot2,519571000000,1775928656707499539
robot4,519574000000,1775928656710740645
robot3,519769000000,1775928656910979678
robot1,519772000000,1775928656913742320
robot2,519774000000,1775928656915913533
robot4,519776000000,1775928656918113662
robot3,519966000000,1775928657114475065
robot1,519967000000,1775928657114945084
robot2,519968000000,1775928657115953104
robot4,519969000000,1775928657117033420
robot3,520165000000,1775928657319713752
robot1,520167000000,1775928657320673241
robot2,520168000000,1775928657321577295
robot4,520169000000,1775928657322518881
robot3,520367000000,1775928657526124296
robot1,520369000000,1775928657527996709
robot2,520370000000,1775928657529880997
robot4,520372000000,1775928657531008496
robot3,520566000000,1775928657729761190
robot1,520567000000,1775928657730739750
robot2,520568000000,1775928657731934278
robot4,520569000000,1775928657733086919
robot3,520769000000,1775928657938179596
robot1,520770000000,1775928657938953975
robot2,520771000000,1775928657940046742
robot4,520772000000,1775928657941046568
robot3,520966000000,1775928658143740169
robot1,520967000000,1775928658144468643
robot2,520969000000,1775928658146467543
robot4,520970000000,1775928658147685146
robot3,521166000000,1775928658353526136
robot1,521168000000,1775928658355404535
robot2,521169000000,1775928658356425606
robot4,521171000000,1775928658358548731
robot3,521365000000,1775928658559122971
robot1,521367000000,1775928658559956253
robot2,521368000000,1775928658561148474
robot4,521369000000,1775928658562329181
robot3,521566000000,1775928658765730688
robot1,521567000000,1775928658766759874
robot2,521568000000,1775928658767937672
robot4,521570000000,1775928658770272697
robot3,521766000000,1775928658973576565
robot1,521767000000,1775928658974622188
robot2,521768000000,1775928658975784317
robot4,521769000000,1775928658976823894
robot3,521966000000,1775928659182384513
robot1,521967000000,1775928659183087132
robot2,521968000000,1775928659184335422
robot4,521969000000,1775928659185406896
robot3,522166000000,1775928659390670807
robot1,522167000000,1775928659392066596
robot2,522168000000,1775928659393063654
robot4,522169000000,1775928659394039476
robot3,522366000000,1775928659597549337
robot1,522367000000,1775928659598444633
robot2,522368000000,1775928659599563155
robot4,522369000000,1775928659600575444
robot3,522567000000,1775928659804549124
robot1,522569000000,1775928659806122458
robot2,522574000000,1775928659810973094
robot4,522575000000,1775928659812067499
robot3,522767000000,1775928660009036933
robot1,522770000000,1775928660012071606
robot2,522772000000,1775928660013902261
robot4,522777000000,1775928660018922842
robot3,522966000000,1775928660213949036
robot1,522970000000,1775928660216995234
robot2,522971000000,1775928660218200883
robot4,522972000000,1775928660219420427
robot3,523166000000,1775928660421494926
robot1,523169000000,1775928660423634503
robot2,523172000000,1775928660426568917
robot4,523173000000,1775928660427753293
robot3,523366000000,1775928660626268163
robot1,523367000000,1775928660627101216
robot2,523368000000,1775928660628076373
robot4,523369000000,1775928660630059138
robot3,523566000000,1775928660831485822
robot1,523567000000,1775928660832298236
robot2,523569000000,1775928660834570887
robot4,523571000000,1775928660836435006
robot3,523766000000,1775928661036998951
robot1,523767000000,1775928661037416261
robot2,523768000000,1775928661038711304
robot4,523769000000,1775928661039783354
robot3,523966000000,1775928661242986584
robot1,523967000000,1775928661244514714
robot2,523969000000,1775928661245682141
robot4,523971000000,1775928661247666769
robot3,524166000000,1775928661450915479
robot1,524168000000,1775928661453018671
robot2,524170000000,1775928661455083304
robot4,524171000000,1775928661456150255
robot3,524366000000,1775928661657292843
robot1,524367000000,1775928661659110705
robot2,524369000000,1775928661660279522
robot4,524371000000,1775928661662454953
robot3,524566000000,1775928661862868983
robot1,524568000000,1775928661864727905
robot2,524569000000,1775928661865801182
robot4,524570000000,1775928661866861846
robot3,524766000000,1775928662072239317
robot1,524767000000,1775928662073442398
robot2,524768000000,1775928662074510982
robot4,524770000000,1775928662077773709
robot3,524966000000,1775928662281948307
robot1,524967000000,1775928662283102239
robot2,524968000000,1775928662284356834
robot4,524969000000,1775928662285707041
robot3,525166000000,1775928662494807376
robot1,525167000000,1775928662495994470
robot2,525169000000,1775928662498491057
robot4,525170000000,1775928662499642070
robot3,525365000000,1775928662707703142
robot1,525367000000,1775928662709474841
robot2,525369000000,1775928662710594889
robot4,525370000000,1775928662712644382
robot3,525567000000,1775928662917261492
robot1,525568000000,1775928662918373079
robot2,525569000000,1775928662919692972
robot4,525571000000,1775928662921861256
robot3,525766000000,1775928663127295112
robot1,525767000000,1775928663127981005
robot2,525768000000,1775928663129082666
robot4,525769000000,1775928663130153514
robot3,525967000000,1775928663348032760
robot1,525968000000,1775928663348842340
robot2,525969000000,1775928663350133167
robot4,525970000000,1775928663351457926
robot3,526165000000,1775928663555685692
robot1,526167000000,1775928663556633498
robot2,526168000000,1775928663557811469
robot4,526169000000,1775928663558765911
robot3,526366000000,1775928663764512710
robot1,526367000000,1775928663765620507
robot2,526368000000,1775928663766939617
robot4,526369000000,1775928663768049430
robot3,526565000000,1775928663974063108
robot1,526567000000,1775928663974852554
robot2,526568000000,1775928663976118211
robot4,526569000000,1775928663977319671
robot3,526766000000,1775928664187063432
robot1,526768000000,1775928664188178224
robot2,526769000000,1775928664189411348
robot4,526770000000,1775928664190580979
robot3,526966000000,1775928664395452542
robot1,526967000000,1775928664396553407
robot2,526968000000,1775928664397702880
robot4,526969000000,1775928664398847921
robot3,527166000000,1775928664603587688
robot1,527167000000,1775928664604709339
robot2,527168000000,1775928664605838223
robot4,527169000000,1775928664607046795
robot3,527366000000,1775928664811001128
robot1,527367000000,1775928664811901262
robot2,527368000000,1775928664812950083
robot4,527369000000,1775928664814060348
robot3,527566000000,1775928665019802810
robot1,527568000000,1775928665022307573
robot2,527570000000,1775928665023469222
robot4,527572000000,1775928665025459174
robot3,527766000000,1775928665227976405
robot1,527768000000,1775928665228571484
robot2,527769000000,1775928665229518809
robot4,527770000000,1775928665230487690
robot3,527967000000,1775928665435758185
robot1,527967000000,1775928665436677731
robot2,527969000000,1775928665437684227
robot4,527970000000,1775928665438587441
robot3,528167000000,1775928665646755469
robot1,528168000000,1775928665647755276
robot2,528169000000,1775928665649820153
robot4,528170000000,1775928665650737316
robot3,528368000000,1775928665858224798
robot1,528370000000,1775928665860192930
robot2,528371000000,1775928665861500103
robot4,528372000000,1775928665864288449
robot3,528566000000,1775928666064247197
robot1,528569000000,1775928666067505103
robot2,528570000000,1775928666068654668
robot4,528574000000,1775928666072760932
robot3,528768000000,1775928666274021973
robot1,528769000000,1775928666275213531
robot2,528772000000,1775928666278376956
robot4,528773000000,1775928666279543132
robot3,528966000000,1775928666480409262
robot1,528967000000,1775928666481143010
robot2,528969000000,1775928666483246850
robot4,528971000000,1775928666485522369
robot3,529166000000,1775928666688586650
robot1,529167000000,1775928666689004294
robot2,529168000000,1775928666691140365
robot4,529169000000,1775928666691502542
robot3,529368000000,1775928666898040320
robot1,529370000000,1775928666899928216
robot2,529373000000,1775928666903071952
robot4,529374000000,1775928666904117903
robot3,529566000000,1775928667105626436
robot1,529567000000,1775928667106251064
robot2,529568000000,1775928667108446433
robot4,529570000000,1775928667109866568
robot3,529767000000,1775928667315695041
robot1,529770000000,1775928667317731435
robot2,529771000000,1775928667319673751
robot4,529773000000,1775928667321022913
robot3,529967000000,1775928667520258906
robot1,529969000000,1775928667522438045
robot2,529971000000,1775928667525393640
robot4,529974000000,1775928667527750694
robot3,530166000000,1775928667725583918
robot1,530167000000,1775928667726538428
robot2,530170000000,1775928667729619860
robot4,530173000000,1775928667732980210
robot3,530366000000,1775928667932562327
robot1,530367000000,1775928667933162930
robot2,530371000000,1775928667937429286
robot4,530373000000,1775928667939573299
robot3,530568000000,1775928668143132917
robot1,530571000000,1775928668146155548
robot2,530574000000,1775928668150439024
robot4,530581000000,1775928668156788581
robot3,530767000000,1775928668363456584
robot1,530768000000,1775928668364255344
robot2,530769000000,1775928668365817008
robot4,530770000000,1775928668367052167
robot3,530966000000,1775928668576645680
robot1,530967000000,1775928668577835312
robot2,530968000000,1775928668578935358
robot4,530971000000,1775928668582089198
robot3,531166000000,1775928668787660023
robot1,531168000000,1775928668789850983
robot2,531170000000,1775928668792753035
robot4,531172000000,1775928668794184846
robot3,531366000000,1775928668996569016
robot1,531368000000,1775928668998093843
robot2,531369000000,1775928668999208170
robot4,531370000000,1775928669000301517
robot3,531567000000,1775928669206614605
robot1,531571000000,1775928669210406971
robot2,531574000000,1775928669213709510
robot4,531575000000,1775928669214679261
robot3,531768000000,1775928669421207422
robot1,531769000000,1775928669422357670
robot2,531771000000,1775928669424668763
robot4,531772000000,1775928669425829811
robot3,531969000000,1775928669631362081
robot1,531971000000,1775928669634375202
robot2,531973000000,1775928669635484721
robot4,531975000000,1775928669637879459
robot3,532169000000,1775928669843133772
robot1,532172000000,1775928669846361163
robot2,532173000000,1775928669847486631
robot4,532175000000,1775928669849853758
robot3,532366000000,1775928670046934268
robot1,532367000000,1775928670047795087
robot2,532368000000,1775928670048958142
robot4,532369000000,1775928670049918455
robot3,532566000000,1775928670251594905
robot1,532567000000,1775928670252538372
robot2,532568000000,1775928670253441873
robot4,532569000000,1775928670254318730
robot3,532766000000,1775928670456046485
robot1,532769000000,1775928670458935813
robot2,532770000000,1775928670459922066
robot4,532771000000,1775928670461066247
robot3,532966000000,1775928670660280540
robot1,532968000000,1775928670661887496
robot2,532969000000,1775928670662982481
robot4,532970000000,1775928670664099889
robot3,533168000000,1775928670866581717
robot1,533171000000,1775928670869429456
robot2,533174000000,1775928670873375027
robot4,533176000000,1775928670874416927
robot3,533368000000,1775928671070766781
robot1,533369000000,1775928671071626182
robot2,533371000000,1775928671073529509
robot4,533371000000,1775928671074532216
robot3,533567000000,1775928671274747324
robot1,533570000000,1775928671277151827
robot2,533571000000,1775928671278135551
robot4,533573000000,1775928671281143592
robot3,533767000000,1775928671478309010
robot1,533768000000,1775928671479043156
robot2,533769000000,1775928671480069194
robot4,533770000000,1775928671481133507
robot3,533966000000,1775928671682042843
robot1,533967000000,1775928671682678503
robot2,533968000000,1775928671683833199
robot4,533969000000,1775928671684948447
robot3,534168000000,1775928671888121733
robot1,534169000000,1775928671889143352
robot2,534170000000,1775928671890173063
robot4,534171000000,1775928671891204215
robot3,534367000000,1775928672092261072
robot1,534373000000,1775928672098085619
robot2,534377000000,1775928672102266280
robot4,534378000000,1775928672103278881
robot3,534566000000,1775928672297964122
robot1,534568000000,1775928672299913008
robot2,534570000000,1775928672301813511
robot4,534572000000,1775928672303854819
robot3,534770000000,1775928672506948953
robot1,534772000000,1775928672508992279
robot2,534774000000,1775928672510968810
robot4,534775000000,1775928672512072310
robot3,534966000000,1775928672707409596
robot1,534967000000,1775928672708499458
robot2,534968000000,1775928672709545158
robot4,534970000000,1775928672711563592
robot3,535168000000,1775928672914554599
robot1,535171000000,1775928672917043561
robot2,535175000000,1775928672921318624
robot4,535177000000,1775928672923184002
robot3,535366000000,1775928673117163388
robot1,535368000000,1775928673118807452
robot2,535369000000,1775928673119957000
robot4,535371000000,1775928673122011296
robot3,535566000000,1775928673323478662
robot1,535567000000,1775928673323979639
robot2,535568000000,1775928673325115004
robot4,535569000000,1775928673326504139
robot3,535766000000,1775928673532540993
robot1,535767000000,1775928673533193727
robot2,535768000000,1775928673534465013
robot4,535769000000,1775928673535618092
robot3,535965000000,1775928673742450619
robot1,535967000000,1775928673743035710
robot2,535968000000,1775928673744214987
robot4,535969000000,1775928673745139960
robot3,536166000000,1775928673947984875
robot1,536167000000,1775928673948759033
robot2,536168000000,1775928673949880222
robot4,536170000000,1775928673952060282
robot3,536366000000,1775928674153525877
robot1,536368000000,1775928674155590939
robot2,536371000000,1775928674158890891
robot4,536372000000,1775928674160020837
robot3,536566000000,1775928674364176200
robot1,536567000000,1775928674365362528
robot2,536568000000,1775928674366536639
robot4,536569000000,1775928674367716509
robot3,536766000000,1775928674577084021
robot1,536767000000,1775928674578103261
robot2,536768000000,1775928674579336083
robot4,536769000000,1775928674580473475
robot3,536966000000,1775928674786414282
robot1,536967000000,1775928674787501289
robot2,536968000000,1775928674788751169
robot4,536969000000,1775928674789736603
robot3,537166000000,1775928674993487713
robot1,537167000000,1775928674994476837
robot2,537168000000,1775928674995560101
robot4,537169000000,1775928674996676664
robot3,537367000000,1775928675202034575
robot1,537367000000,1775928675202598251
robot2,537371000000,1775928675205866261
robot4,537372000000,1775928675206780953
robot3,537566000000,1775928675407877465
robot1,537569000000,1775928675410894000
robot2,537570000000,1775928675412031829
robot4,537571000000,1775928675413138736
robot3,537767000000,1775928675614414466
robot1,537770000000,1775928675617441932
robot2,537771000000,1775928675619420840
robot4,537773000000,1775928675620675995
robot3,537966000000,1775928675818645147
robot1,537968000000,1775928675820767057
robot2,537970000000,1775928675822870414
robot4,537975000000,1775928675828029771
robot3,538165000000,1775928676027712807
robot1,538168000000,1775928676029218562
robot2,538169000000,1775928676031164064
robot4,538172000000,1775928676033300687
robot3,538367000000,1775928676233934017
robot1,538368000000,1775928676234739366
robot2,538369000000,1775928676235712170
robot4,538370000000,1775928676236601660
robot3,538567000000,1775928676438978006
robot1,538568000000,1775928676439895491
robot2,538569000000,1775928676441022396
robot4,538571000000,1775928676443261349
robot3,538767000000,1775928676643927631
robot1,538769000000,1775928676646084448
robot2,538771000000,1775928676648013839
robot4,538773000000,1775928676650986828
robot3,538966000000,1775928676847138001
robot1,538969000000,1775928676850195779
robot2,538972000000,1775928676854176138
robot4,538976000000,1775928676857547495
robot3,539166000000,1775928677052853531
robot1,539167000000,1775928677053474465
robot2,539171000000,1775928677057588278
robot4,539173000000,1775928677059869724
robot3,539367000000,1775928677259087070
robot1,539369000000,1775928677261713084
robot2,539371000000,1775928677262786069
robot4,539372000000,1775928677264014210
robot3,539567000000,1775928677463404913
robot1,539570000000,1775928677466323065
robot2,539571000000,1775928677467229550
robot4,539573000000,1775928677469539327
robot3,539768000000,1775928677669354390
robot1,539770000000,1775928677671451682
robot2,539771000000,1775928677672534810
robot4,539772000000,1775928677673561481
robot3,539967000000,1775928677873161974
robot1,539968000000,1775928677875028522
robot2,539970000000,1775928677876138972
robot4,539973000000,1775928677879393824
robot3,540166000000,1775928678077183798
robot1,540168000000,1775928678079141136
robot2,540169000000,1775928678080308395
robot4,540171000000,1775928678082282515
robot3,540366000000,1775928678282611482
robot1,540367000000,1775928678283191123
robot2,540368000000,1775928678284294425
robot4,540371000000,1775928678287434141
robot3,540565000000,1775928678491802375
robot1,540566000000,1775928678492400050
robot2,540568000000,1775928678493757348
robot4,540569000000,1775928678496353347
robot3,540766000000,1775928678700508040
robot1,540767000000,1775928678701346252
robot2,540768000000,1775928678702255293
robot4,540769000000,1775928678703516908
robot3,540968000000,1775928678909777653
robot1,540969000000,1775928678910683958
robot2,540970000000,1775928678911670433
robot4,540971000000,1775928678912650931
robot3,541166000000,1775928679116556688
robot1,541167000000,1775928679117128988
robot2,541170000000,1775928679120493991
robot4,541171000000,1775928679121237542
